timestamp,open,high,low,close,volume
2026-01-12 10:12:00-05:00,1.35,1.5,1.344,1.44,288604
2026-01-12 10:13:00-05:00,1.449,1.45,1.378,1.403,213255
2026-01-12 10:14:00-05:00,1.41,1.41,1.25,1.252,206714
2026-01-12 10:15:00-05:00,1.255,1.326,1.25,1.318,120038
2026-01-12 10:16:00-05:00,1.318,1.32,1.27,1.281,74027
2026-01-12 10:17:00-05:00,1.25,1.32,1.25,1.32,81080
2026-01-12 10:18:00-05:00,1.301,1.33,1.301,1.32,48580
2026-01-12 10:19:00-05:00,1.311,1.32,1.3,1.303,17621
2026-01-12 10:20:00-05:00,1.301,1.32,1.3,1.31,35675
2026-01-12 10:21:00-05:00,1.31,1.31,1.29,1.29,38807
2026-01-12 10:22:00-05:00,1.292,1.31,1.28,1.29,23737
2026-01-12 10:23:00-05:00,1.292,1.292,1.28,1.28,11381
2026-01-12 10:24:00-05:00,1.29,1.29,1.272,1.272,20747
2026-01-12 10:25:00-05:00,1.27,1.272,1.24,1.25,40131
2026-01-12 10:26:00-05:00,1.25,1.31,1.23,1.29,27890
2026-01-12 10:27:00-05:00,1.31,1.33,1.28,1.33,31644
2026-01-12 10:28:00-05:00,1.33,1.33,1.31,1.328,33441
2026-01-12 10:29:00-05:00,1.33,1.37,1.325,1.37,68001
2026-01-12 10:30:00-05:00,1.375,1.38,1.36,1.36,105996
2026-01-12 10:31:00-05:00,1.36,1.38,1.36,1.38,30511
2026-01-12 10:32:00-05:00,1.38,1.38,1.33,1.371,32099
2026-01-12 10:33:00-05:00,1.371,1.38,1.37,1.38,37993
2026-01-12 10:34:00-05:00,1.375,1.375,1.33,1.34,37134
2026-01-12 10:35:00-05:00,1.34,1.346,1.32,1.331,27337
2026-01-12 10:36:00-05:00,1.32,1.335,1.3,1.31,22332
2026-01-12 10:37:00-05:00,1.31,1.35,1.31,1.335,7679
2026-01-12 10:38:00-05:00,1.34,1.34,1.33,1.335,4595
2026-01-12 10:39:00-05:00,1.33,1.34,1.33,1.34,11770
2026-01-12 10:40:00-05:00,1.34,1.37,1.33,1.369,50519
2026-01-12 10:41:00-05:00,1.37,1.37,1.36,1.365,6771
2026-01-12 10:42:00-05:00,1.37,1.37,1.36,1.37,17709
2026-01-12 10:43:00-05:00,1.365,1.38,1.34,1.36,41830
2026-01-12 10:44:00-05:00,1.37,1.42,1.37,1.38,63828
2026-01-12 10:45:00-05:00,1.38,1.437,1.38,1.437,50249
2026-01-12 10:46:00-05:00,1.439,1.6,1.41,1.6,339732
2026-01-12 10:47:00-05:00,1.58,1.68,1.56,1.62,626082
2026-01-12 10:48:00-05:00,1.64,1.64,1.55,1.6,244112
2026-01-12 10:49:00-05:00,1.6,1.61,1.45,1.455,464699
2026-01-12 10:50:00-05:00,1.458,1.49,1.452,1.48,134778
2026-01-12 10:51:00-05:00,1.475,1.479,1.41,1.41,210543
2026-01-12 10:52:00-05:00,1.41,1.457,1.41,1.442,85858
2026-01-12 10:53:00-05:00,1.445,1.48,1.44,1.48,63284
2026-01-12 10:54:00-05:00,1.475,1.51,1.45,1.507,92530
2026-01-12 10:55:00-05:00,1.498,1.52,1.49,1.52,112722
2026-01-12 10:56:00-05:00,1.515,1.64,1.51,1.62,355704
2026-01-12 10:57:00-05:00,1.62,1.69,1.59,1.68,572928
2026-01-12 10:58:00-05:00,1.67,1.68,1.6,1.609,319019
2026-01-12 10:59:00-05:00,1.602,1.67,1.6,1.65,166916
2026-01-12 11:00:00-05:00,1.648,1.75,1.64,1.73,313016
2026-01-12 11:01:00-05:00,1.72,1.738,1.69,1.69,296236
2026-01-12 11:02:00-05:00,1.691,1.697,1.61,1.61,247572
2026-01-12 11:03:00-05:00,1.61,1.655,1.61,1.635,164176
2026-01-12 11:04:00-05:00,1.638,1.67,1.61,1.62,132868
2026-01-12 11:05:00-05:00,1.622,1.65,1.57,1.572,189322
2026-01-12 11:06:00-05:00,1.57,1.62,1.56,1.61,191886
2026-01-12 11:07:00-05:00,1.61,1.62,1.6,1.6,113900
2026-01-12 11:08:00-05:00,1.602,1.65,1.6,1.6,180890
2026-01-12 11:09:00-05:00,1.605,1.62,1.55,1.568,186598
2026-01-12 11:10:00-05:00,1.57,1.58,1.54,1.565,134628
2026-01-12 11:11:00-05:00,1.568,1.58,1.54,1.552,87995
2026-01-12 11:12:00-05:00,1.55,1.63,1.55,1.63,173565
2026-01-12 11:13:00-05:00,1.64,1.68,1.62,1.62,230219
2026-01-12 11:14:00-05:00,1.62,1.625,1.52,1.52,210991
2026-01-12 11:15:00-05:00,1.515,1.52,1.45,1.455,347474
2026-01-12 11:16:00-05:00,1.455,1.46,1.39,1.409,287119
2026-01-12 11:17:00-05:00,1.405,1.41,1.4,1.409,87766
2026-01-12 11:18:00-05:00,1.405,1.45,1.4,1.449,96369
2026-01-12 11:19:00-05:00,1.45,1.45,1.42,1.43,62000
2026-01-12 11:20:00-05:00,1.42,1.45,1.42,1.45,33731
2026-01-12 11:21:00-05:00,1.442,1.45,1.412,1.42,53924
2026-01-12 11:22:00-05:00,1.42,1.42,1.38,1.395,112097
2026-01-12 11:23:00-05:00,1.39,1.422,1.385,1.42,40224
2026-01-12 11:24:00-05:00,1.41,1.41,1.4,1.4,22446
2026-01-12 11:25:00-05:00,1.395,1.4,1.37,1.37,30145
2026-01-12 11:26:00-05:00,1.379,1.38,1.341,1.35,145981
2026-01-12 11:27:00-05:00,1.35,1.39,1.345,1.38,84689
2026-01-12 11:28:00-05:00,1.382,1.42,1.382,1.42,48807
2026-01-12 11:29:00-05:00,1.41,1.43,1.403,1.415,27983
2026-01-12 11:30:00-05:00,1.42,1.42,1.41,1.415,19364
2026-01-12 11:31:00-05:00,1.42,1.46,1.412,1.449,101466
2026-01-12 11:32:00-05:00,1.448,1.448,1.42,1.43,33482
2026-01-12 11:33:00-05:00,1.428,1.449,1.34,1.449,191827
2026-01-12 11:34:00-05:00,1.44,1.45,1.422,1.425,32881
2026-01-12 11:35:00-05:00,1.42,1.43,1.39,1.405,33789
2026-01-12 11:36:00-05:00,1.405,1.43,1.4,1.43,10809
2026-01-12 11:37:00-05:00,1.425,1.43,1.412,1.412,7277
2026-01-12 11:38:00-05:00,1.41,1.45,1.41,1.448,47200
2026-01-12 11:39:00-05:00,1.44,1.45,1.425,1.44,17650
2026-01-12 11:40:00-05:00,1.43,1.432,1.42,1.43,6968
2026-01-12 11:41:00-05:00,1.43,1.435,1.43,1.43,6000
2026-01-12 11:42:00-05:00,1.43,1.48,1.424,1.475,37067
2026-01-12 11:43:00-05:00,1.48,1.56,1.465,1.558,147864
2026-01-12 11:44:00-05:00,1.555,1.58,1.55,1.55,120438
2026-01-12 11:45:00-05:00,1.55,1.559,1.51,1.535,97995
2026-01-12 11:46:00-05:00,1.53,1.58,1.53,1.55,51589
2026-01-12 11:47:00-05:00,1.55,1.57,1.52,1.545,42528
2026-01-12 11:48:00-05:00,1.535,1.548,1.53,1.548,21692
2026-01-12 11:49:00-05:00,1.545,1.55,1.54,1.55,20517
2026-01-12 11:50:00-05:00,1.542,1.55,1.53,1.53,35683
2026-01-12 11:51:00-05:00,1.532,1.532,1.51,1.51,45952
2026-01-12 11:52:00-05:00,1.51,1.66,1.51,1.643,210860
2026-01-12 11:53:00-05:00,1.642,1.65,1.6,1.62,111423
2026-01-12 11:54:00-05:00,1.63,1.63,1.59,1.62,73669
2026-01-12 11:55:00-05:00,1.62,1.63,1.61,1.612,40004
2026-01-12 11:56:00-05:00,1.612,1.62,1.56,1.572,110799
2026-01-12 11:57:00-05:00,1.572,1.58,1.56,1.56,48129
2026-01-12 11:58:00-05:00,1.56,1.56,1.45,1.502,156145
2026-01-12 11:59:00-05:00,1.502,1.55,1.502,1.53,41458
2026-01-12 12:00:00-05:00,1.53,1.538,1.51,1.512,21648
2026-01-12 12:01:00-05:00,1.518,1.55,1.49,1.535,37621
2026-01-12 12:02:00-05:00,1.537,1.542,1.5,1.5,22893
2026-01-12 12:03:00-05:00,1.491,1.53,1.491,1.51,31664
2026-01-12 12:04:00-05:00,1.512,1.525,1.49,1.49,13804
2026-01-12 12:05:00-05:00,1.49,1.59,1.48,1.58,77194
2026-01-12 12:06:00-05:00,1.565,1.65,1.54,1.595,136943
2026-01-12 12:07:00-05:00,1.598,1.61,1.59,1.607,37188
2026-01-12 12:08:00-05:00,1.605,1.61,1.581,1.59,30203
2026-01-12 12:09:00-05:00,1.59,1.6,1.57,1.58,17282
2026-01-12 12:10:00-05:00,1.582,1.59,1.58,1.58,10160
2026-01-12 12:11:00-05:00,1.572,1.62,1.57,1.62,42410
2026-01-12 12:12:00-05:00,1.61,1.63,1.59,1.599,62009
2026-01-12 12:13:00-05:00,1.592,1.62,1.575,1.575,36510
2026-01-12 12:14:00-05:00,1.58,1.59,1.56,1.585,34658
2026-01-12 12:15:00-05:00,1.58,1.61,1.57,1.605,26600
2026-01-12 12:16:00-05:00,1.609,1.71,1.609,1.69,150446
2026-01-12 12:17:00-05:00,1.68,1.7,1.65,1.68,147640
2026-01-12 12:18:00-05:00,1.68,1.74,1.67,1.735,161110
2026-01-12 12:19:00-05:00,1.735,1.8,1.67,1.748,534835
2026-01-12 12:20:00-05:00,1.74,1.83,1.73,1.76,557751
2026-01-12 12:21:00-05:00,1.755,1.83,1.75,1.82,251930
2026-01-12 12:22:00-05:00,1.82,1.83,1.67,1.69,492855
2026-01-12 12:23:00-05:00,1.69,1.708,1.65,1.69,220436
2026-01-12 12:24:00-05:00,1.692,1.71,1.68,1.69,65374
2026-01-12 12:25:00-05:00,1.69,1.709,1.65,1.655,118516
2026-01-12 12:26:00-05:00,1.65,1.65,1.57,1.59,322254
2026-01-12 12:27:00-05:00,1.59,1.64,1.575,1.632,116836
2026-01-12 12:28:00-05:00,1.635,1.64,1.62,1.62,35249
2026-01-12 12:29:00-05:00,1.62,1.63,1.58,1.59,68179
2026-01-12 12:30:00-05:00,1.6,1.64,1.56,1.61,91681
2026-01-12 12:31:00-05:00,1.602,1.62,1.572,1.6,46122
2026-01-12 12:32:00-05:00,1.605,1.68,1.605,1.66,95024
2026-01-12 12:33:00-05:00,1.659,1.7,1.65,1.69,71610
2026-01-12 12:34:00-05:00,1.69,1.7,1.65,1.65,76795
2026-01-12 12:35:00-05:00,1.65,1.68,1.63,1.668,37318
2026-01-12 12:36:00-05:00,1.662,1.72,1.66,1.69,96981
2026-01-12 12:37:00-05:00,1.68,1.68,1.63,1.65,40274
2026-01-12 12:38:00-05:00,1.65,1.67,1.64,1.66,18633
2026-01-12 12:39:00-05:00,1.67,1.67,1.649,1.65,12030
2026-01-12 12:40:00-05:00,1.65,1.66,1.6,1.62,92191
2026-01-12 12:41:00-05:00,1.62,1.66,1.61,1.621,30659
2026-01-12 12:42:00-05:00,1.63,1.66,1.62,1.658,27696
2026-01-12 12:43:00-05:00,1.65,1.699,1.62,1.68,41090
2026-01-12 12:44:00-05:00,1.682,1.7,1.65,1.691,54141
2026-01-12 12:45:00-05:00,1.695,1.7,1.58,1.59,173486
2026-01-12 12:46:00-05:00,1.58,1.585,1.56,1.57,73676
2026-01-12 12:47:00-05:00,1.572,1.58,1.53,1.538,112100
2026-01-12 12:48:00-05:00,1.535,1.585,1.53,1.577,41272
2026-01-12 12:49:00-05:00,1.578,1.6,1.57,1.57,31619
2026-01-12 12:50:00-05:00,1.57,1.59,1.57,1.59,12157
2026-01-12 12:51:00-05:00,1.59,1.61,1.59,1.6,18629
2026-01-12 12:52:00-05:00,1.6,1.6,1.56,1.56,29540
2026-01-12 12:53:00-05:00,1.56,1.57,1.56,1.57,11037
2026-01-12 12:54:00-05:00,1.56,1.565,1.545,1.56,25231
2026-01-12 12:55:00-05:00,1.56,1.56,1.54,1.54,15628
2026-01-12 12:56:00-05:00,1.54,1.64,1.54,1.625,98020
2026-01-12 12:57:00-05:00,1.621,1.621,1.59,1.59,25376
2026-01-12 12:58:00-05:00,1.592,1.62,1.57,1.6,30803
2026-01-12 12:59:00-05:00,1.6,1.61,1.598,1.598,6345
2026-01-12 13:00:00-05:00,1.6,1.62,1.59,1.59,19154
2026-01-12 13:01:00-05:00,1.595,1.63,1.592,1.61,17694
2026-01-12 13:02:00-05:00,1.605,1.605,1.55,1.56,47633
2026-01-12 13:03:00-05:00,1.56,1.565,1.56,1.56,5229
2026-01-12 13:04:00-05:00,1.565,1.57,1.56,1.565,4617
2026-01-12 13:05:00-05:00,1.56,1.568,1.55,1.552,26479
2026-01-12 13:06:00-05:00,1.55,1.57,1.55,1.57,7650
2026-01-12 13:07:00-05:00,1.56,1.57,1.555,1.57,9308
2026-01-12 13:08:00-05:00,1.56,1.59,1.56,1.57,14378
2026-01-12 13:09:00-05:00,1.57,1.59,1.57,1.585,34056
2026-01-12 13:10:00-05:00,1.584,1.59,1.58,1.59,14136
2026-01-12 13:11:00-05:00,1.589,1.59,1.56,1.56,33300
2026-01-12 13:12:00-05:00,1.56,1.562,1.5,1.51,80226
2026-01-12 13:13:00-05:00,1.51,1.52,1.5,1.5,46410
2026-01-12 13:14:00-05:00,1.51,1.52,1.5,1.51,27866
2026-01-12 13:15:00-05:00,1.52,1.54,1.51,1.535,5205
2026-01-12 13:16:00-05:00,1.538,1.538,1.52,1.53,10343
2026-01-12 13:17:00-05:00,1.53,1.54,1.53,1.54,3326
2026-01-12 13:18:00-05:00,1.53,1.54,1.52,1.52,9589
2026-01-12 13:19:00-05:00,1.51,1.527,1.5,1.527,12954
2026-01-12 13:20:00-05:00,1.53,1.55,1.52,1.55,28129
2026-01-12 13:21:00-05:00,1.542,1.58,1.54,1.569,21158
2026-01-12 13:22:00-05:00,1.56,1.56,1.542,1.542,8755
2026-01-12 13:23:00-05:00,1.54,1.55,1.54,1.55,3424
2026-01-12 13:24:00-05:00,1.542,1.55,1.54,1.55,6064
2026-01-12 13:25:00-05:00,1.55,1.55,1.54,1.54,2833
