timestamp,open,high,low,close,volume
2026-01-13 07:31:00-05:00,3.51,3.51,3.5,3.5,330
2026-01-13 07:32:00-05:00,3.48,3.48,3.4,3.4,4693
2026-01-13 07:33:00-05:00,3.42,3.44,3.41,3.41,615
2026-01-13 07:34:00-05:00,3.41,3.45,3.41,3.45,795
2026-01-13 07:35:00-05:00,3.46,3.47,3.46,3.47,2155
2026-01-13 07:36:00-05:00,3.44,3.44,3.44,3.44,110
2026-01-13 07:37:00-05:00,3.44,3.44,3.4,3.4,5144
2026-01-13 07:38:00-05:00,3.41,3.43,3.41,3.42,489
2026-01-13 07:39:00-05:00,3.42,3.43,3.42,3.43,127
2026-01-13 07:40:00-05:00,3.4,3.4,3.35,3.35,3166
2026-01-13 07:41:00-05:00,3.31,3.38,3.31,3.38,696
2026-01-13 07:42:00-05:00,3.32,3.33,3.3,3.31,2739
2026-01-13 07:43:00-05:00,3.31,3.35,3.3,3.3,12896
2026-01-13 07:44:00-05:00,3.29,3.29,3.15,3.19,7609
2026-01-13 07:45:00-05:00,3.15,3.2,3.14,3.14,3392
2026-01-13 07:46:00-05:00,3.13,3.13,3.01,3.02,5767
2026-01-13 07:47:00-05:00,3.04,3.07,3.03,3.07,6289
2026-01-13 07:48:00-05:00,3.09,3.23,3.09,3.23,1719
2026-01-13 07:49:00-05:00,3.23,3.3,3.22,3.3,1401
2026-01-13 07:50:00-05:00,3.3,3.37,3.3,3.34,693
2026-01-13 07:51:00-05:00,3.29,3.31,3.22,3.22,1783
2026-01-13 07:52:00-05:00,3.2,3.23,3.19,3.23,600
2026-01-13 07:53:00-05:00,3.25,3.25,3.23,3.23,583
2026-01-13 07:54:00-05:00,3.22,3.24,3.22,3.24,226
2026-01-13 07:55:00-05:00,3.3,3.3,3.3,3.3,200
2026-01-13 07:56:00-05:00,3.26,3.26,3.26,3.26,652
2026-01-13 07:57:00-05:00,3.26,3.26,3.24,3.24,141
2026-01-13 07:58:00-05:00,3.24,3.26,3.24,3.24,664
2026-01-13 07:59:00-05:00,3.23,3.25,3.23,3.24,341
2026-01-13 08:01:00-05:00,3.27,3.333,3.179,3.26,2263289
2026-01-13 08:02:00-05:00,3.251,3.31,3.251,3.3,1682
2026-01-13 08:03:00-05:00,3.3,3.44,3.21,3.31,374660
2026-01-13 08:04:00-05:00,3.32,3.35,3.29,3.29,52805
2026-01-13 08:05:00-05:00,3.3,3.33,3.24,3.31,202626
2026-01-13 08:06:00-05:00,3.29,3.33,3.29,3.32,424866
2026-01-13 08:07:00-05:00,3.37,3.43,3.3,3.36,16111
2026-01-13 08:08:00-05:00,3.37,3.38,3.29,3.3,3273
2026-01-13 08:09:00-05:00,3.29,3.38,3.29,3.37,62024
2026-01-13 08:10:00-05:00,3.36,3.36,3.31,3.32,1949
2026-01-13 08:11:00-05:00,3.32,3.37,3.31,3.37,399703
2026-01-13 08:12:00-05:00,3.37,3.45,3.36,3.389,22074
2026-01-13 08:13:00-05:00,3.39,3.45,3.37,3.43,1337009
2026-01-13 08:14:00-05:00,3.43,3.43,3.4,3.42,3050
2026-01-13 08:15:00-05:00,3.42,3.43,3.41,3.41,3218
2026-01-13 08:16:00-05:00,3.41,3.43,3.35,3.35,5452
2026-01-13 08:17:00-05:00,3.35,3.369,3.32,3.35,3963
2026-01-13 08:18:00-05:00,3.35,3.382,3.32,3.34,3899
2026-01-13 08:19:00-05:00,3.339,3.34,3.3,3.3,3563
2026-01-13 08:20:00-05:00,3.3,3.35,3.3,3.34,1215
2026-01-13 08:21:00-05:00,3.34,3.37,3.34,3.36,1195
2026-01-13 08:22:00-05:00,3.36,3.37,3.34,3.35,1028
2026-01-13 08:23:00-05:00,3.36,3.37,3.3,3.31,6033
2026-01-13 08:24:00-05:00,3.31,3.31,3.1,3.16,14388
2026-01-13 08:25:00-05:00,3.13,3.21,3.09,3.21,10417
2026-01-13 08:26:00-05:00,3.2,3.29,3.2,3.259,1502
2026-01-13 08:27:00-05:00,3.259,3.26,3.22,3.22,2594
2026-01-13 08:28:00-05:00,3.21,3.22,3.12,3.12,3484
2026-01-13 08:29:00-05:00,3.121,3.185,3.12,3.13,11356
2026-01-13 08:30:00-05:00,3.15,3.18,3.136,3.17,4069
2026-01-13 08:31:00-05:00,3.17,3.19,3.17,3.17,2054
2026-01-13 08:32:00-05:00,3.19,3.2,3.18,3.2,1683
2026-01-13 08:33:00-05:00,3.2,3.2,3.18,3.19,1950
2026-01-13 08:34:00-05:00,3.18,3.19,3.15,3.17,5575
2026-01-13 08:35:00-05:00,3.17,3.18,3.17,3.17,1900
2026-01-13 08:36:00-05:00,3.18,3.19,3.15,3.17,5885
2026-01-13 08:37:00-05:00,3.18,3.22,3.17,3.21,10388
2026-01-13 08:38:00-05:00,3.24,3.24,3.2,3.22,58
2026-01-13 08:39:00-05:00,3.23,3.23,3.2,3.21,813
2026-01-13 08:40:00-05:00,3.21,3.21,3.18,3.19,2808
2026-01-13 08:41:00-05:00,3.2,3.2,3.18,3.18,1872
2026-01-13 08:42:00-05:00,3.18,3.21,3.18,3.21,727
2026-01-13 08:43:00-05:00,3.25,3.25,3.2,3.2,289
2026-01-13 08:44:00-05:00,3.21,3.21,3.2,3.21,178
2026-01-13 08:45:00-05:00,3.21,3.25,3.21,3.25,1592
2026-01-13 08:46:00-05:00,3.25,3.25,3.22,3.24,1030
2026-01-13 08:47:00-05:00,3.23,3.24,3.22,3.22,1475
2026-01-13 08:48:00-05:00,3.23,3.23,3.2,3.2,240
2026-01-13 08:49:00-05:00,3.2,3.23,3.2,3.2,1563
2026-01-13 08:50:00-05:00,3.23,3.25,3.2,3.25,10882
2026-01-13 08:51:00-05:00,3.26,3.26,3.23,3.23,957
2026-01-13 08:52:00-05:00,3.2,3.24,3.2,3.24,803
2026-01-13 08:53:00-05:00,3.21,3.28,3.21,3.28,761
2026-01-13 08:54:00-05:00,3.29,3.29,3.279,3.28,5285
2026-01-13 08:55:00-05:00,3.28,3.28,3.25,3.28,106
2026-01-13 08:56:00-05:00,3.224,3.28,3.224,3.24,3087
2026-01-13 08:57:00-05:00,3.24,3.25,3.213,3.22,1109
2026-01-13 08:58:00-05:00,3.22,3.24,3.22,3.22,537
2026-01-13 08:59:00-05:00,3.22,3.26,3.22,3.24,532
2026-01-13 09:00:00-05:00,3.22,3.24,3.21,3.21,714
2026-01-13 09:01:00-05:00,3.22,3.28,3.22,3.27,1236
2026-01-13 09:02:00-05:00,3.23,3.27,3.23,3.23,555
2026-01-13 09:03:00-05:00,3.23,3.23,3.21,3.22,767
2026-01-13 09:04:00-05:00,3.22,3.22,3.15,3.153,10729
2026-01-13 09:05:00-05:00,3.15,3.2,3.15,3.17,3932
2026-01-13 09:06:00-05:00,3.18,3.26,3.18,3.24,2953
2026-01-13 09:07:00-05:00,3.24,3.27,3.23,3.27,31939
2026-01-13 09:08:00-05:00,3.27,3.37,3.27,3.31,4773
2026-01-13 09:09:00-05:00,3.35,3.35,3.25,3.293,1655
2026-01-13 09:10:00-05:00,3.3,3.32,3.26,3.3,933
2026-01-13 09:11:00-05:00,3.3,3.3,3.26,3.28,777
2026-01-13 09:12:00-05:00,3.28,3.28,3.25,3.26,2430
2026-01-13 09:13:00-05:00,3.3,3.3,3.23,3.28,1806
2026-01-13 09:14:00-05:00,3.25,3.27,3.238,3.24,3124
2026-01-13 09:15:00-05:00,3.21,3.24,3.21,3.24,1153
2026-01-13 09:16:00-05:00,3.237,3.237,3.21,3.21,2586
2026-01-13 09:17:00-05:00,3.21,3.23,3.19,3.19,1285
2026-01-13 09:18:00-05:00,3.21,3.21,3.186,3.19,8871
2026-01-13 09:19:00-05:00,3.2,3.28,3.19,3.26,2138
2026-01-13 09:20:00-05:00,3.26,3.28,3.25,3.28,1502
2026-01-13 09:21:00-05:00,3.28,3.28,3.23,3.268,166
2026-01-13 09:22:00-05:00,3.265,3.27,3.26,3.26,406
2026-01-13 09:23:00-05:00,3.262,3.3,3.262,3.299,1134
2026-01-13 09:24:00-05:00,3.29,3.32,3.29,3.32,2211
2026-01-13 09:25:00-05:00,3.3,3.32,3.282,3.282,2456
2026-01-13 09:26:00-05:00,3.297,3.3,3.28,3.28,3766
2026-01-13 09:27:00-05:00,3.26,3.31,3.26,3.31,4242
2026-01-13 09:28:00-05:00,3.3,3.31,3.28,3.299,1122
2026-01-13 09:29:00-05:00,3.26,3.3,3.21,3.26,4772
2026-01-13 09:30:00-05:00,3.22,3.24,3.2,3.22,5075
2026-01-13 09:31:00-05:00,3.22,3.251,3.11,3.13,41366
2026-01-13 09:32:00-05:00,3.13,3.13,3.05,3.051,34304
2026-01-13 09:33:00-05:00,3.06,3.165,3.052,3.11,25304
2026-01-13 09:34:00-05:00,3.07,3.21,3.05,3.147,27229
2026-01-13 09:35:00-05:00,3.18,3.24,3.172,3.24,13225
2026-01-13 09:36:00-05:00,3.24,3.24,3.15,3.18,13352
2026-01-13 09:37:00-05:00,3.175,3.2,3.15,3.16,18853
2026-01-13 09:38:00-05:00,3.15,3.16,3.1,3.12,14522
2026-01-13 09:39:00-05:00,3.121,3.14,3.09,3.12,18486
2026-01-13 09:40:00-05:00,3.12,3.16,3.12,3.14,6360
2026-01-13 09:41:00-05:00,3.14,3.142,3.07,3.08,12936
2026-01-13 09:42:00-05:00,3.1,3.15,3.094,3.1,16327
2026-01-13 09:43:00-05:00,3.09,3.09,3.05,3.061,18129
2026-01-13 09:44:00-05:00,3.05,3.11,3.05,3.06,10628
2026-01-13 09:45:00-05:00,3.06,3.15,3.06,3.15,6440
2026-01-13 09:46:00-05:00,3.13,3.175,3.11,3.13,17448
2026-01-13 09:47:00-05:00,3.15,3.18,3.1,3.16,15570
2026-01-13 09:48:00-05:00,3.16,3.26,3.16,3.22,23577
2026-01-13 09:49:00-05:00,3.2,3.25,3.185,3.24,19623
2026-01-13 09:50:00-05:00,3.25,3.3,3.235,3.3,33760
2026-01-13 09:51:00-05:00,3.29,3.39,3.28,3.38,58735
2026-01-13 09:52:00-05:00,3.37,3.45,3.351,3.44,61291
2026-01-13 09:53:00-05:00,3.44,3.446,3.36,3.36,23576
2026-01-13 09:54:00-05:00,3.34,3.4,3.33,3.381,26045
2026-01-13 09:55:00-05:00,3.39,3.4,3.35,3.364,18837
2026-01-13 09:56:00-05:00,3.362,3.39,3.26,3.31,24898
2026-01-13 09:57:00-05:00,3.32,3.39,3.32,3.38,26731
2026-01-13 09:58:00-05:00,3.38,3.48,3.37,3.48,55992
2026-01-13 09:59:00-05:00,3.45,3.46,3.38,3.425,24942
2026-01-13 10:00:00-05:00,3.41,3.431,3.4,3.429,12883
2026-01-13 10:01:00-05:00,3.42,3.44,3.403,3.436,10125
2026-01-13 10:02:00-05:00,3.436,3.55,3.435,3.49,64067
2026-01-13 10:03:00-05:00,3.46,3.52,3.46,3.47,19490
2026-01-13 10:04:00-05:00,3.479,3.48,3.44,3.45,23270
2026-01-13 10:05:00-05:00,3.44,3.45,3.28,3.34,47488
2026-01-13 10:06:00-05:00,3.344,3.42,3.34,3.39,14017
2026-01-13 10:07:00-05:00,3.347,3.374,3.33,3.33,13107
2026-01-13 10:08:00-05:00,3.345,3.345,3.32,3.32,12230
2026-01-13 10:09:00-05:00,3.314,3.314,3.28,3.3,15967
2026-01-13 10:10:00-05:00,3.301,3.315,3.3,3.315,5562
2026-01-13 10:11:00-05:00,3.32,3.39,3.32,3.37,10449
2026-01-13 10:12:00-05:00,3.41,3.41,3.385,3.4,5848
2026-01-13 10:13:00-05:00,3.4,3.41,3.3,3.34,44208
2026-01-13 10:14:00-05:00,3.3,3.34,3.3,3.31,4592
2026-01-13 10:15:00-05:00,3.302,3.39,3.3,3.38,15774
2026-01-13 10:16:00-05:00,3.39,3.435,3.39,3.41,13601
2026-01-13 10:17:00-05:00,3.41,3.45,3.41,3.45,8694
2026-01-13 10:18:00-05:00,3.45,3.55,3.45,3.51,33855
2026-01-13 10:19:00-05:00,3.51,3.52,3.47,3.5,21434
2026-01-13 10:20:00-05:00,3.5,3.5,3.4,3.42,7747
2026-01-13 10:21:00-05:00,3.422,3.43,3.35,3.397,14124
2026-01-13 10:22:00-05:00,3.39,3.392,3.36,3.392,12455
2026-01-13 10:23:00-05:00,3.395,3.42,3.31,3.35,17711
2026-01-13 10:24:00-05:00,3.34,3.34,3.2,3.22,43808
2026-01-13 10:25:00-05:00,3.22,3.25,3.21,3.24,15575
2026-01-13 10:26:00-05:00,3.23,3.25,3.19,3.2,15228
2026-01-13 10:27:00-05:00,3.2,3.22,3.191,3.205,4914
2026-01-13 10:28:00-05:00,3.23,3.24,3.21,3.24,3880
2026-01-13 10:29:00-05:00,3.22,3.22,3.19,3.2,9441
2026-01-13 10:30:00-05:00,3.207,3.241,3.2,3.24,3223
2026-01-13 10:31:00-05:00,3.242,3.268,3.15,3.2,34783
2026-01-13 10:32:00-05:00,3.19,3.19,3.15,3.175,6901
2026-01-13 10:33:00-05:00,3.19,3.19,3.15,3.163,4314
2026-01-13 10:34:00-05:00,3.163,3.17,3.13,3.13,11887
2026-01-13 10:35:00-05:00,3.133,3.18,3.1,3.175,19140
2026-01-13 10:36:00-05:00,3.13,3.14,3.04,3.11,23468
2026-01-13 10:37:00-05:00,3.13,3.13,3.085,3.088,11996
2026-01-13 10:38:00-05:00,3.095,3.12,3.09,3.102,10830
2026-01-13 10:39:00-05:00,3.12,3.12,3.11,3.12,4324
2026-01-13 10:40:00-05:00,3.11,3.13,3.11,3.12,4076
2026-01-13 10:41:00-05:00,3.12,3.13,3.11,3.11,9892
2026-01-13 10:42:00-05:00,3.112,3.158,3.112,3.158,9554
2026-01-13 10:43:00-05:00,3.15,3.175,3.15,3.175,1971
2026-01-13 10:44:00-05:00,3.18,3.22,3.18,3.22,11717
2026-01-13 10:45:00-05:00,3.204,3.22,3.184,3.2,10804
2026-01-13 10:46:00-05:00,3.19,3.2,3.18,3.18,5679
2026-01-13 10:47:00-05:00,3.175,3.175,3.175,3.175,1709
2026-01-13 10:48:00-05:00,3.15,3.15,3.12,3.15,5898
2026-01-13 10:49:00-05:00,3.141,3.141,3.14,3.14,2029
2026-01-13 10:50:00-05:00,3.14,3.17,3.135,3.17,3012
2026-01-13 10:51:00-05:00,3.144,3.15,3.144,3.15,1346
2026-01-13 10:52:00-05:00,3.14,3.21,3.14,3.21,5119
2026-01-13 10:53:00-05:00,3.205,3.24,3.2,3.23,6701
2026-01-13 10:54:00-05:00,3.23,3.23,3.15,3.17,16598
2026-01-13 10:55:00-05:00,3.163,3.163,3.122,3.16,3848
2026-01-13 10:56:00-05:00,3.19,3.19,3.175,3.175,590
2026-01-13 10:57:00-05:00,3.17,3.19,3.14,3.15,5233
2026-01-13 10:58:00-05:00,3.155,3.155,3.152,3.152,614
2026-01-13 10:59:00-05:00,3.16,3.179,3.13,3.179,7096
2026-01-13 11:00:00-05:00,3.19,3.19,3.19,3.19,1159
2026-01-13 11:01:00-05:00,3.2,3.22,3.19,3.21,8270
2026-01-13 11:02:00-05:00,3.22,3.22,3.198,3.198,3674
2026-01-13 11:03:00-05:00,3.17,3.18,3.17,3.18,464
2026-01-13 11:04:00-05:00,3.21,3.21,3.21,3.21,679
2026-01-13 11:06:00-05:00,3.22,3.27,3.22,3.24,18271
2026-01-13 11:07:00-05:00,3.24,3.24,3.24,3.24,1303
2026-01-13 11:08:00-05:00,3.24,3.24,3.22,3.22,1571
2026-01-13 11:09:00-05:00,3.18,3.19,3.151,3.16,9183
2026-01-13 11:10:00-05:00,3.17,3.188,3.17,3.188,1498
2026-01-13 11:11:00-05:00,3.2,3.2,3.18,3.18,6121
2026-01-13 11:12:00-05:00,3.181,3.2,3.181,3.19,1269
2026-01-13 11:13:00-05:00,3.19,3.21,3.19,3.21,3026
2026-01-13 11:14:00-05:00,3.2,3.2,3.19,3.19,14374
2026-01-13 11:15:00-05:00,3.17,3.17,3.15,3.15,5280
2026-01-13 11:16:00-05:00,3.15,3.175,3.15,3.175,3988
2026-01-13 11:17:00-05:00,3.16,3.16,3.15,3.15,6384
2026-01-13 11:18:00-05:00,3.142,3.142,3.14,3.141,5457
2026-01-13 11:20:00-05:00,3.111,3.17,3.111,3.17,10404
2026-01-13 11:21:00-05:00,3.17,3.207,3.17,3.185,3364
2026-01-13 11:22:00-05:00,3.19,3.191,3.181,3.191,4363
2026-01-13 11:23:00-05:00,3.2,3.24,3.2,3.22,3446
2026-01-13 11:24:00-05:00,3.231,3.26,3.231,3.26,1236
2026-01-13 11:25:00-05:00,3.26,3.279,3.26,3.26,12435
2026-01-13 11:26:00-05:00,3.27,3.37,3.27,3.33,29068
2026-01-13 11:27:00-05:00,3.325,3.33,3.32,3.324,9226
2026-01-13 11:28:00-05:00,3.33,3.367,3.325,3.343,6985
2026-01-13 11:29:00-05:00,3.38,3.38,3.27,3.31,11187
2026-01-13 11:30:00-05:00,3.36,3.36,3.36,3.36,297
2026-01-13 11:31:00-05:00,3.32,3.32,3.31,3.32,1785
2026-01-13 11:32:00-05:00,3.36,3.36,3.35,3.35,3658
