timestamp,open,high,low,close,volume
2026-01-13 10:33:00-05:00,1.206,1.21,1.2,1.2,51623
2026-01-13 10:34:00-05:00,1.205,1.22,1.195,1.215,176336
2026-01-13 10:35:00-05:00,1.21,1.22,1.21,1.21,44881
2026-01-13 10:36:00-05:00,1.22,1.23,1.21,1.225,103358
2026-01-13 10:37:00-05:00,1.22,1.22,1.21,1.21,131194
2026-01-13 10:38:00-05:00,1.215,1.23,1.215,1.23,335003
2026-01-13 10:39:00-05:00,1.23,1.23,1.22,1.23,122180
2026-01-13 10:40:00-05:00,1.23,1.23,1.22,1.225,88478
2026-01-13 10:41:00-05:00,1.225,1.24,1.22,1.24,125701
2026-01-13 10:42:00-05:00,1.235,1.24,1.225,1.23,108008
2026-01-13 10:43:00-05:00,1.225,1.24,1.223,1.235,230122
2026-01-13 10:44:00-05:00,1.235,1.24,1.23,1.235,295534
2026-01-13 10:45:00-05:00,1.24,1.24,1.231,1.235,37035
2026-01-13 10:46:00-05:00,1.235,1.25,1.235,1.247,90693
2026-01-13 10:47:00-05:00,1.248,1.25,1.24,1.25,75565
2026-01-13 10:48:00-05:00,1.24,1.25,1.24,1.25,137207
2026-01-13 10:49:00-05:00,1.245,1.25,1.24,1.245,109498
2026-01-13 10:50:00-05:00,1.245,1.249,1.24,1.24,21216
2026-01-13 10:51:00-05:00,1.25,1.25,1.24,1.247,32940
2026-01-13 10:52:00-05:00,1.248,1.248,1.24,1.24,22309
2026-01-13 10:53:00-05:00,1.245,1.25,1.24,1.249,72695
2026-01-13 10:54:00-05:00,1.24,1.25,1.24,1.242,42935
2026-01-13 10:55:00-05:00,1.245,1.25,1.24,1.245,14093
2026-01-13 10:56:00-05:00,1.247,1.25,1.24,1.245,30021
2026-01-13 10:57:00-05:00,1.245,1.248,1.24,1.248,23134
2026-01-13 10:58:00-05:00,1.245,1.249,1.24,1.245,8096
2026-01-13 10:59:00-05:00,1.245,1.245,1.24,1.245,26984
2026-01-13 11:00:00-05:00,1.245,1.245,1.24,1.24,11635
2026-01-13 11:01:00-05:00,1.24,1.245,1.235,1.235,305074
2026-01-13 11:02:00-05:00,1.23,1.24,1.22,1.233,292503
2026-01-13 11:03:00-05:00,1.239,1.25,1.231,1.245,154639
2026-01-13 11:04:00-05:00,1.245,1.25,1.24,1.25,46797
2026-01-13 11:05:00-05:00,1.245,1.25,1.24,1.245,33210
2026-01-13 11:06:00-05:00,1.245,1.25,1.24,1.25,34485
2026-01-13 11:07:00-05:00,1.24,1.25,1.24,1.25,31360
2026-01-13 11:08:00-05:00,1.24,1.25,1.24,1.25,18070
2026-01-13 11:09:00-05:00,1.245,1.248,1.24,1.24,23665
2026-01-13 11:10:00-05:00,1.24,1.245,1.23,1.23,246919
2026-01-13 11:11:00-05:00,1.23,1.24,1.23,1.23,21390
2026-01-13 11:12:00-05:00,1.238,1.24,1.23,1.23,46114
2026-01-13 11:13:00-05:00,1.23,1.23,1.22,1.225,351627
2026-01-13 11:14:00-05:00,1.22,1.23,1.21,1.21,340223
2026-01-13 11:15:00-05:00,1.21,1.22,1.21,1.215,204967
2026-01-13 11:16:00-05:00,1.22,1.22,1.211,1.211,5536
2026-01-13 11:17:00-05:00,1.22,1.22,1.21,1.214,12072
2026-01-13 11:18:00-05:00,1.213,1.213,1.2,1.201,58457
2026-01-13 11:19:00-05:00,1.205,1.22,1.205,1.215,198208
2026-01-13 11:20:00-05:00,1.215,1.22,1.21,1.22,19078
2026-01-13 11:21:00-05:00,1.21,1.215,1.21,1.21,45105
2026-01-13 11:22:00-05:00,1.212,1.215,1.205,1.205,169564
2026-01-13 11:23:00-05:00,1.205,1.22,1.205,1.215,74776
2026-01-13 11:24:00-05:00,1.215,1.216,1.21,1.215,83439
2026-01-13 11:25:00-05:00,1.215,1.219,1.21,1.215,46990
2026-01-13 11:26:00-05:00,1.21,1.218,1.21,1.211,28611
2026-01-13 11:27:00-05:00,1.21,1.215,1.205,1.205,38723
2026-01-13 11:28:00-05:00,1.205,1.21,1.2,1.205,31064
2026-01-13 11:29:00-05:00,1.205,1.215,1.2,1.215,178454
2026-01-13 11:30:00-05:00,1.215,1.215,1.21,1.215,17788
2026-01-13 11:31:00-05:00,1.215,1.215,1.21,1.215,29791
2026-01-13 11:32:00-05:00,1.218,1.22,1.214,1.215,22089
2026-01-13 11:33:00-05:00,1.215,1.22,1.215,1.22,21777
2026-01-13 11:34:00-05:00,1.215,1.215,1.21,1.215,30406
2026-01-13 11:35:00-05:00,1.21,1.21,1.2,1.205,101323
2026-01-13 11:36:00-05:00,1.2,1.21,1.2,1.2,31581
2026-01-13 11:37:00-05:00,1.205,1.209,1.2,1.2,40004
2026-01-13 11:38:00-05:00,1.205,1.206,1.2,1.2,60158
2026-01-13 11:39:00-05:00,1.2,1.21,1.2,1.207,12260
2026-01-13 11:40:00-05:00,1.21,1.21,1.2,1.2,80897
2026-01-13 11:41:00-05:00,1.205,1.21,1.205,1.205,2985
2026-01-13 11:42:00-05:00,1.205,1.205,1.2,1.203,6088
2026-01-13 11:43:00-05:00,1.2,1.21,1.2,1.2,53409
2026-01-13 11:44:00-05:00,1.205,1.205,1.2,1.205,2677
2026-01-13 11:45:00-05:00,1.2,1.21,1.2,1.2,35352
2026-01-13 11:46:00-05:00,1.2,1.204,1.2,1.2,3210
2026-01-13 11:47:00-05:00,1.2,1.21,1.2,1.202,45066
2026-01-13 11:48:00-05:00,1.2,1.21,1.2,1.2,21326
2026-01-13 11:49:00-05:00,1.2,1.205,1.2,1.2,1978
2026-01-13 11:50:00-05:00,1.2,1.21,1.2,1.202,13069
2026-01-13 11:51:00-05:00,1.201,1.21,1.201,1.205,74439
2026-01-13 11:52:00-05:00,1.21,1.215,1.205,1.215,92360
2026-01-13 11:53:00-05:00,1.22,1.226,1.215,1.22,186053
2026-01-13 11:54:00-05:00,1.23,1.23,1.22,1.22,52512
2026-01-13 11:55:00-05:00,1.22,1.23,1.22,1.22,10150
2026-01-13 11:56:00-05:00,1.22,1.22,1.21,1.215,76856
2026-01-13 11:57:00-05:00,1.21,1.22,1.21,1.22,17860
2026-01-13 11:58:00-05:00,1.21,1.22,1.21,1.215,2076
2026-01-13 11:59:00-05:00,1.218,1.22,1.21,1.215,211125
2026-01-13 12:00:00-05:00,1.21,1.22,1.21,1.21,4134
2026-01-13 12:01:00-05:00,1.22,1.22,1.21,1.21,6272
2026-01-13 12:02:00-05:00,1.215,1.22,1.21,1.21,10054
2026-01-13 12:03:00-05:00,1.21,1.22,1.2,1.2,87798
2026-01-13 12:04:00-05:00,1.21,1.21,1.2,1.2,43383
2026-01-13 12:05:00-05:00,1.2,1.21,1.2,1.205,66430
2026-01-13 12:06:00-05:00,1.205,1.205,1.2,1.2,65942
2026-01-13 12:07:00-05:00,1.2,1.209,1.2,1.205,7912
2026-01-13 12:08:00-05:00,1.2,1.209,1.2,1.2,2738
2026-01-13 12:09:00-05:00,1.2,1.21,1.2,1.21,64439
2026-01-13 12:10:00-05:00,1.205,1.21,1.2,1.21,11397
2026-01-13 12:11:00-05:00,1.2,1.205,1.2,1.205,1347
2026-01-13 12:12:00-05:00,1.205,1.205,1.2,1.2,43600
2026-01-13 12:13:00-05:00,1.2,1.205,1.2,1.205,46013
2026-01-13 12:14:00-05:00,1.205,1.21,1.2,1.205,30411
2026-01-13 12:15:00-05:00,1.2,1.21,1.2,1.2,22230
2026-01-13 12:16:00-05:00,1.205,1.21,1.202,1.205,115330
2026-01-13 12:17:00-05:00,1.21,1.21,1.205,1.205,49679
2026-01-13 12:18:00-05:00,1.208,1.21,1.205,1.21,24835
2026-01-13 12:19:00-05:00,1.206,1.21,1.205,1.206,24673
2026-01-13 12:20:00-05:00,1.2,1.205,1.2,1.202,3917
2026-01-13 12:21:00-05:00,1.205,1.205,1.201,1.201,1768
2026-01-13 12:22:00-05:00,1.205,1.209,1.205,1.205,981
2026-01-13 12:23:00-05:00,1.21,1.21,1.205,1.205,30295
2026-01-13 12:24:00-05:00,1.205,1.205,1.205,1.205,3224
2026-01-13 12:25:00-05:00,1.205,1.21,1.205,1.205,15352
2026-01-13 12:26:00-05:00,1.21,1.21,1.205,1.205,8532
2026-01-13 12:27:00-05:00,1.21,1.21,1.2,1.205,6928
2026-01-13 12:28:00-05:00,1.205,1.21,1.2,1.205,3730
2026-01-13 12:29:00-05:00,1.205,1.206,1.2,1.2,34318
2026-01-13 12:30:00-05:00,1.205,1.208,1.203,1.208,2679
2026-01-13 12:31:00-05:00,1.2,1.205,1.2,1.205,2334
2026-01-13 12:32:00-05:00,1.202,1.205,1.2,1.205,44656
2026-01-13 12:33:00-05:00,1.2,1.21,1.2,1.205,17769
2026-01-13 12:34:00-05:00,1.205,1.205,1.2,1.205,1811
2026-01-13 12:35:00-05:00,1.2,1.215,1.2,1.215,92429
2026-01-13 12:36:00-05:00,1.22,1.22,1.215,1.215,37211
2026-01-13 12:37:00-05:00,1.215,1.23,1.215,1.215,87474
2026-01-13 12:38:00-05:00,1.215,1.22,1.21,1.21,730
2026-01-13 12:39:00-05:00,1.211,1.215,1.21,1.21,76462
2026-01-13 12:40:00-05:00,1.21,1.22,1.21,1.21,18705
2026-01-13 12:41:00-05:00,1.21,1.23,1.21,1.23,155664
2026-01-13 12:42:00-05:00,1.23,1.23,1.23,1.23,819
2026-01-13 12:43:00-05:00,1.225,1.225,1.225,1.225,1680
2026-01-13 12:44:00-05:00,1.225,1.225,1.225,1.225,1485
2026-01-13 12:45:00-05:00,1.225,1.229,1.22,1.22,26400
2026-01-13 12:46:00-05:00,1.225,1.226,1.225,1.225,3151
2026-01-13 12:47:00-05:00,1.225,1.235,1.225,1.235,107271
2026-01-13 12:48:00-05:00,1.235,1.24,1.23,1.235,24853
2026-01-13 12:49:00-05:00,1.23,1.24,1.23,1.235,43402
2026-01-13 12:50:00-05:00,1.235,1.245,1.235,1.235,304740
2026-01-13 12:51:00-05:00,1.231,1.24,1.23,1.235,10989
2026-01-13 12:52:00-05:00,1.23,1.24,1.23,1.235,8705
2026-01-13 12:53:00-05:00,1.235,1.24,1.23,1.235,5579
2026-01-13 12:54:00-05:00,1.235,1.236,1.23,1.235,20649
2026-01-13 12:55:00-05:00,1.23,1.24,1.23,1.23,14384
2026-01-13 12:56:00-05:00,1.235,1.239,1.23,1.236,3579
2026-01-13 12:57:00-05:00,1.23,1.238,1.23,1.235,18799
2026-01-13 12:58:00-05:00,1.23,1.235,1.23,1.23,6004
2026-01-13 12:59:00-05:00,1.23,1.24,1.23,1.239,9766
2026-01-13 13:00:00-05:00,1.235,1.24,1.23,1.235,16840
2026-01-13 13:01:00-05:00,1.235,1.245,1.231,1.245,167004
2026-01-13 13:02:00-05:00,1.24,1.25,1.24,1.243,10293
2026-01-13 13:03:00-05:00,1.245,1.25,1.24,1.24,27449
2026-01-13 13:04:00-05:00,1.25,1.25,1.24,1.245,20046
2026-01-13 13:05:00-05:00,1.24,1.25,1.24,1.25,21754
2026-01-13 13:06:00-05:00,1.245,1.25,1.24,1.24,30352
2026-01-13 13:07:00-05:00,1.245,1.245,1.24,1.245,35826
2026-01-13 13:08:00-05:00,1.25,1.25,1.245,1.245,2828
2026-01-13 13:09:00-05:00,1.245,1.25,1.24,1.245,29730
2026-01-13 13:10:00-05:00,1.248,1.25,1.24,1.24,66590
2026-01-13 13:11:00-05:00,1.24,1.249,1.24,1.24,13546
2026-01-13 13:12:00-05:00,1.24,1.245,1.23,1.24,54821
2026-01-13 13:13:00-05:00,1.23,1.24,1.23,1.235,29041
2026-01-13 13:14:00-05:00,1.24,1.25,1.235,1.245,119668
2026-01-13 13:15:00-05:00,1.25,1.25,1.24,1.242,6387
2026-01-13 13:16:00-05:00,1.24,1.245,1.24,1.241,33650
2026-01-13 13:17:00-05:00,1.241,1.249,1.241,1.249,29526
2026-01-13 13:18:00-05:00,1.245,1.245,1.24,1.245,6192
2026-01-13 13:19:00-05:00,1.24,1.24,1.23,1.23,77153
2026-01-13 13:20:00-05:00,1.235,1.235,1.235,1.235,4714
2026-01-13 13:21:00-05:00,1.24,1.24,1.23,1.235,26526
2026-01-13 13:22:00-05:00,1.235,1.235,1.23,1.23,37929
2026-01-13 13:23:00-05:00,1.24,1.24,1.23,1.235,6438
2026-01-13 13:24:00-05:00,1.235,1.235,1.23,1.235,14416
2026-01-13 13:25:00-05:00,1.23,1.235,1.23,1.235,7406
2026-01-13 13:26:00-05:00,1.23,1.24,1.23,1.23,72103
2026-01-13 13:27:00-05:00,1.23,1.24,1.23,1.235,57888
2026-01-13 13:28:00-05:00,1.235,1.24,1.231,1.236,10981
2026-01-13 13:29:00-05:00,1.24,1.256,1.24,1.25,346579
2026-01-13 13:30:00-05:00,1.255,1.26,1.251,1.251,5262
2026-01-13 13:31:00-05:00,1.255,1.255,1.25,1.255,11030
2026-01-13 13:32:00-05:00,1.26,1.26,1.25,1.255,18879
2026-01-13 13:33:00-05:00,1.255,1.26,1.255,1.255,27730
2026-01-13 13:34:00-05:00,1.255,1.26,1.255,1.255,174446
2026-01-13 13:35:00-05:00,1.26,1.26,1.255,1.255,24199
2026-01-13 13:36:00-05:00,1.258,1.26,1.25,1.25,32319
2026-01-13 13:37:00-05:00,1.255,1.256,1.25,1.25,13610
2026-01-13 13:38:00-05:00,1.26,1.265,1.25,1.26,266708
2026-01-13 13:39:00-05:00,1.264,1.264,1.25,1.255,138368
2026-01-13 13:40:00-05:00,1.255,1.258,1.25,1.258,4956
2026-01-13 13:41:00-05:00,1.26,1.26,1.25,1.255,6561
2026-01-13 13:42:00-05:00,1.26,1.26,1.25,1.25,12097
2026-01-13 13:43:00-05:00,1.255,1.26,1.25,1.258,42517
2026-01-13 13:44:00-05:00,1.25,1.26,1.25,1.25,31081
2026-01-13 13:45:00-05:00,1.25,1.26,1.25,1.25,3472
2026-01-13 13:46:00-05:00,1.25,1.259,1.25,1.25,9464
2026-01-13 13:47:00-05:00,1.255,1.259,1.25,1.25,8679
2026-01-13 13:48:00-05:00,1.25,1.26,1.25,1.255,18558
2026-01-13 13:49:00-05:00,1.255,1.256,1.25,1.256,6467
2026-01-13 13:50:00-05:00,1.25,1.26,1.25,1.25,7035
2026-01-13 13:51:00-05:00,1.255,1.26,1.25,1.255,71615
2026-01-13 13:52:00-05:00,1.25,1.26,1.25,1.25,17820
2026-01-13 13:53:00-05:00,1.25,1.255,1.25,1.255,33189
2026-01-13 13:54:00-05:00,1.255,1.255,1.25,1.255,13631
2026-01-13 13:55:00-05:00,1.25,1.255,1.25,1.255,2392
2026-01-13 13:56:00-05:00,1.25,1.26,1.25,1.25,14606
2026-01-13 13:57:00-05:00,1.254,1.255,1.25,1.255,3677
2026-01-13 13:58:00-05:00,1.26,1.26,1.25,1.258,3829
2026-01-13 13:59:00-05:00,1.25,1.258,1.25,1.25,25245
2026-01-13 14:00:00-05:00,1.255,1.259,1.25,1.256,6617
2026-01-13 14:01:00-05:00,1.255,1.259,1.25,1.259,11742
2026-01-13 14:02:00-05:00,1.255,1.26,1.25,1.255,24232
2026-01-13 14:03:00-05:00,1.26,1.268,1.255,1.255,139622
2026-01-13 14:04:00-05:00,1.25,1.25,1.24,1.24,91345
2026-01-13 14:05:00-05:00,1.244,1.249,1.24,1.249,5886
2026-01-13 14:06:00-05:00,1.244,1.244,1.24,1.24,7087
2026-01-13 14:07:00-05:00,1.24,1.25,1.24,1.245,10437
2026-01-13 14:08:00-05:00,1.245,1.25,1.24,1.245,36701
2026-01-13 14:09:00-05:00,1.244,1.25,1.24,1.24,31310
2026-01-13 14:10:00-05:00,1.245,1.255,1.24,1.252,103962
2026-01-13 14:11:00-05:00,1.255,1.26,1.255,1.255,18857
2026-01-13 14:12:00-05:00,1.255,1.26,1.251,1.251,8460
2026-01-13 14:13:00-05:00,1.255,1.26,1.255,1.255,3854
2026-01-13 14:14:00-05:00,1.255,1.26,1.255,1.26,12591
2026-01-13 14:15:00-05:00,1.255,1.26,1.25,1.26,8086
2026-01-13 14:16:00-05:00,1.255,1.26,1.25,1.25,143172
2026-01-13 14:17:00-05:00,1.255,1.275,1.25,1.25,1459593
2026-01-13 14:18:00-05:00,1.26,1.26,1.23,1.23,368445
2026-01-13 14:19:00-05:00,1.235,1.24,1.23,1.235,29368
2026-01-13 14:20:00-05:00,1.23,1.25,1.23,1.25,112861
2026-01-13 14:21:00-05:00,1.245,1.25,1.245,1.245,50503
2026-01-13 14:22:00-05:00,1.25,1.25,1.245,1.245,44749
2026-01-13 14:23:00-05:00,1.245,1.245,1.24,1.245,19035
2026-01-13 14:24:00-05:00,1.245,1.245,1.241,1.241,2462
2026-01-13 14:25:00-05:00,1.245,1.245,1.245,1.245,3016
2026-01-13 14:26:00-05:00,1.24,1.245,1.24,1.245,26166
2026-01-13 14:27:00-05:00,1.245,1.255,1.245,1.255,182042
2026-01-13 14:28:00-05:00,1.255,1.255,1.253,1.255,1851
2026-01-13 14:29:00-05:00,1.255,1.26,1.25,1.255,19503
2026-01-13 14:30:00-05:00,1.255,1.26,1.25,1.26,8039
2026-01-13 14:31:00-05:00,1.255,1.268,1.25,1.265,270457
2026-01-13 14:32:00-05:00,1.27,1.27,1.26,1.26,7370
2026-01-13 14:33:00-05:00,1.26,1.27,1.26,1.264,147470
2026-01-13 14:34:00-05:00,1.265,1.268,1.255,1.256,135988
2026-01-13 14:35:00-05:00,1.25,1.255,1.25,1.251,3128
2026-01-13 14:36:00-05:00,1.26,1.26,1.25,1.255,16720
2026-01-13 14:37:00-05:00,1.25,1.255,1.245,1.245,35890
2026-01-13 14:38:00-05:00,1.245,1.25,1.245,1.25,16500
2026-01-13 14:39:00-05:00,1.245,1.25,1.24,1.245,188062
2026-01-13 14:40:00-05:00,1.24,1.242,1.24,1.242,18408
2026-01-13 14:41:00-05:00,1.24,1.249,1.24,1.24,18410
2026-01-13 14:42:00-05:00,1.243,1.245,1.24,1.244,84544
2026-01-13 14:43:00-05:00,1.24,1.25,1.24,1.25,29129
2026-01-13 14:44:00-05:00,1.24,1.241,1.24,1.24,8148
2026-01-13 14:45:00-05:00,1.24,1.245,1.24,1.24,10696
2026-01-13 14:46:00-05:00,1.24,1.241,1.24,1.241,51334
2026-01-13 14:47:00-05:00,1.24,1.249,1.222,1.222,542996
2026-01-13 14:48:00-05:00,1.225,1.24,1.224,1.239,209473
