timestamp,open,high,low,close,volume
2026-01-06 11:02:00-05:00,0.6736,0.6736,0.6736,0.6736,1246
2026-01-06 11:08:00-05:00,0.66,0.6696,0.66,0.6696,1017
2026-01-06 11:19:00-05:00,0.6733,0.6733,0.6733,0.6733,5041
2026-01-06 11:20:00-05:00,0.6732,0.6732,0.6732,0.6732,5000
2026-01-06 11:29:00-05:00,0.6564,0.6564,0.6564,0.6564,1385
2026-01-06 11:33:00-05:00,0.65,0.65,0.65,0.65,4319
2026-01-06 11:40:00-05:00,0.648,0.648,0.648,0.648,11517
2026-01-06 12:03:00-05:00,0.648,0.648,0.648,0.648,2756
2026-01-06 12:05:00-05:00,0.6392,0.6392,0.6392,0.6392,401
2026-01-06 12:11:00-05:00,0.64,0.64,0.64,0.64,209
2026-01-06 12:12:00-05:00,0.64,0.64,0.64,0.64,311
2026-01-06 12:13:00-05:00,0.6452,0.6452,0.6452,0.6452,101
2026-01-06 12:19:00-05:00,0.6453,0.6453,0.6453,0.6453,2364
2026-01-06 12:27:00-05:00,0.6264,0.629,0.608,0.623,4747
2026-01-06 12:28:00-05:00,0.6299,0.6299,0.6299,0.6299,172
2026-01-06 12:29:00-05:00,0.6253,0.6253,0.6253,0.6253,600
2026-01-06 12:30:00-05:00,0.623,0.623,0.623,0.623,1501
2026-01-06 12:31:00-05:00,0.623,0.623,0.623,0.623,3001
2026-01-06 12:32:00-05:00,0.6207,0.6265,0.6207,0.6265,739
2026-01-06 12:33:00-05:00,0.634,0.634,0.634,0.634,1001
2026-01-06 12:34:00-05:00,0.6207,0.6207,0.6207,0.6207,120
2026-01-06 12:35:00-05:00,0.634,0.634,0.6207,0.6207,6564
2026-01-06 12:36:00-05:00,0.6207,0.6403,0.6207,0.6207,3100
2026-01-06 12:37:00-05:00,0.6207,0.6207,0.6207,0.6207,2575
2026-01-06 12:38:00-05:00,0.6207,0.6207,0.6207,0.6207,6094
2026-01-06 12:39:00-05:00,0.6207,0.6207,0.6207,0.6207,2500
2026-01-06 12:40:00-05:00,0.6207,0.634,0.6207,0.634,1204
2026-01-06 12:48:00-05:00,0.634,0.64,0.634,0.634,3200
2026-01-06 12:49:00-05:00,0.634,0.634,0.634,0.634,501
2026-01-06 12:50:00-05:00,0.6207,0.6207,0.6207,0.6207,100
2026-01-06 12:54:00-05:00,0.6207,0.6207,0.6207,0.6207,800
2026-01-06 12:55:00-05:00,0.6207,0.6207,0.6197,0.6197,1927
2026-01-06 12:58:00-05:00,0.6109,0.6109,0.6109,0.6109,864
2026-01-06 12:59:00-05:00,0.628,0.628,0.628,0.628,300
2026-01-06 13:14:00-05:00,0.628,0.628,0.628,0.628,951
2026-01-06 13:18:00-05:00,0.6112,0.6112,0.6112,0.6112,465
2026-01-06 13:27:00-05:00,0.6376,0.6376,0.6376,0.6376,2010
2026-01-06 13:30:00-05:00,0.63,0.63,0.622,0.622,4310
2026-01-06 13:31:00-05:00,0.6209,0.6209,0.6209,0.6209,1230
2026-01-06 13:39:00-05:00,0.6225,0.63,0.615,0.615,8535
2026-01-06 13:41:00-05:00,0.625,0.625,0.625,0.625,1475
2026-01-06 13:52:00-05:00,0.615,0.615,0.6125,0.615,5301
2026-01-06 13:53:00-05:00,0.6126,0.6126,0.6126,0.6126,240
2026-01-06 13:54:00-05:00,0.6125,0.6126,0.6125,0.6126,245
2026-01-06 13:56:00-05:00,0.6126,0.615,0.6126,0.615,1003
2026-01-06 14:05:00-05:00,0.615,0.615,0.615,0.615,3398
2026-01-06 14:08:00-05:00,0.615,0.615,0.615,0.615,7168
2026-01-06 14:09:00-05:00,0.615,0.6313,0.61,0.6134,21361
2026-01-06 14:22:00-05:00,0.6435,0.6435,0.6435,0.6435,2011
2026-01-06 14:29:00-05:00,0.65,0.6556,0.65,0.6556,1256
2026-01-06 14:32:00-05:00,0.6378,0.6378,0.6378,0.6378,155
2026-01-06 14:33:00-05:00,0.62,0.62,0.62,0.62,859
2026-01-06 14:43:00-05:00,0.66,0.66,0.66,0.66,1311
2026-01-06 14:50:00-05:00,0.6565,0.6565,0.6565,0.6565,825
2026-01-06 14:58:00-05:00,0.655,0.655,0.655,0.655,191
2026-01-06 15:11:00-05:00,0.629,0.64,0.6205,0.6303,13352
2026-01-06 15:12:00-05:00,0.6312,0.6312,0.6302,0.6303,1420
2026-01-06 15:13:00-05:00,0.6336,0.6336,0.6302,0.6303,12400
2026-01-06 15:14:00-05:00,0.6303,0.6303,0.6303,0.6303,350
2026-01-06 15:18:00-05:00,0.65,0.65,0.6378,0.6378,6397
2026-01-06 15:20:00-05:00,0.65,0.65,0.6468,0.6468,6529
2026-01-06 15:26:00-05:00,0.6668,0.6668,0.6668,0.6668,229
2026-01-06 15:38:00-05:00,0.672,0.672,0.672,0.672,597
2026-01-06 15:39:00-05:00,0.651,0.651,0.651,0.651,100
2026-01-06 15:43:00-05:00,0.6718,0.673,0.6718,0.673,1400
2026-01-06 15:44:00-05:00,0.673,0.673,0.673,0.673,2839
2026-01-06 15:45:00-05:00,0.673,0.673,0.66,0.66,1394
2026-01-06 15:47:00-05:00,0.655,0.655,0.655,0.655,200
2026-01-06 15:58:00-05:00,0.6639,0.6639,0.6639,0.6639,406
2026-01-06 16:00:00-05:00,0.6479,0.6479,0.6479,0.6479,1122
2026-01-06 16:05:00-05:00,0.6479,0.6479,0.6479,0.6479,5
2026-01-06 16:06:00-05:00,0.6609,0.6609,0.6609,0.6609,40
2026-01-06 16:11:00-05:00,0.6479,0.6479,0.6479,0.6479,1
2026-01-06 16:21:00-05:00,0.69,0.69,0.69,0.69,3
2026-01-06 16:26:00-05:00,0.69,0.69,0.69,0.69,1
2026-01-06 16:32:00-05:00,0.6608,0.6608,0.6608,0.6608,11
2026-01-06 16:55:00-05:00,0.6349,0.6349,0.6349,0.6349,239
2026-01-06 17:27:00-05:00,0.69,0.69,0.69,0.69,25
2026-01-06 17:35:00-05:00,0.65,0.65,0.65,0.65,30
2026-01-06 17:38:00-05:00,0.66,0.66,0.66,0.66,761
2026-01-06 19:00:00-05:00,0.65,0.65,0.65,0.65,23
2026-01-06 19:30:00-05:00,0.65,0.65,0.65,0.65,1
2026-01-06 19:31:00-05:00,0.65,0.6501,0.65,0.6501,4
2026-01-06 19:44:00-05:00,0.6732,0.6732,0.6732,0.6732,32
2026-01-06 19:46:00-05:00,0.6732,0.6732,0.6732,0.6732,205
2026-01-07 04:09:00-05:00,0.6479,0.6479,0.6479,0.6479,50
2026-01-07 08:01:00-05:00,0.6478,0.6479,0.6478,0.6479,1639
2026-01-07 08:35:00-05:00,0.6479,0.6479,0.6479,0.6479,100
2026-01-07 09:00:00-05:00,0.6479,0.6479,0.6479,0.6479,50
2026-01-07 09:31:00-05:00,0.6647,0.6647,0.6478,0.6478,3249
2026-01-07 09:42:00-05:00,0.6858,0.6858,0.6858,0.6858,1431
2026-01-07 09:43:00-05:00,0.6581,0.6588,0.6478,0.6588,1720
2026-01-07 09:45:00-05:00,0.6478,0.6478,0.6478,0.6478,200
2026-01-07 09:47:00-05:00,0.6689,0.6899,0.6689,0.6689,2236
2026-01-07 09:48:00-05:00,0.6478,0.6624,0.6478,0.6624,1200
2026-01-07 09:49:00-05:00,0.6878,0.6898,0.6478,0.6478,7591
2026-01-07 09:50:00-05:00,0.6478,0.6478,0.6478,0.6478,800
2026-01-07 09:51:00-05:00,0.6478,0.6478,0.6478,0.6478,300
2026-01-07 09:52:00-05:00,0.6478,0.6478,0.6478,0.6478,300
2026-01-07 10:02:00-05:00,0.6589,0.6589,0.6589,0.6589,290
2026-01-07 10:06:00-05:00,0.6589,0.6589,0.6589,0.6589,251
2026-01-07 10:07:00-05:00,0.6589,0.6589,0.6589,0.6589,100
2026-01-07 10:22:00-05:00,0.67,0.67,0.67,0.67,369
2026-01-07 10:36:00-05:00,0.66,0.66,0.66,0.66,3027
2026-01-07 10:39:00-05:00,0.65,0.65,0.65,0.65,1650
2026-01-07 10:42:00-05:00,0.6599,0.6599,0.6501,0.6501,1322
2026-01-07 10:48:00-05:00,0.655,0.655,0.655,0.655,111
2026-01-07 11:00:00-05:00,0.655,0.655,0.655,0.655,622
2026-01-07 11:01:00-05:00,0.6565,0.6565,0.6565,0.6565,100
2026-01-07 11:02:00-05:00,0.655,0.655,0.655,0.655,100
2026-01-07 11:05:00-05:00,0.6501,0.6501,0.6501,0.6501,514
2026-01-07 11:07:00-05:00,0.655,0.655,0.655,0.655,1000
2026-01-07 11:09:00-05:00,0.6501,0.6501,0.65,0.65,817
2026-01-07 11:20:00-05:00,0.6478,0.6478,0.6478,0.6478,1398
2026-01-07 11:41:00-05:00,0.64,0.64,0.64,0.64,826
2026-01-07 11:43:00-05:00,0.65,0.65,0.6401,0.6401,1772
2026-01-07 11:46:00-05:00,0.6499,0.6499,0.6499,0.6499,140
2026-01-07 11:55:00-05:00,0.6453,0.6453,0.6453,0.6453,2605
2026-01-07 11:56:00-05:00,0.66,0.66,0.66,0.66,121
2026-01-07 12:00:00-05:00,0.66,0.66,0.65,0.65,718
2026-01-07 12:02:00-05:00,0.646,0.6461,0.646,0.6461,4644
2026-01-07 12:05:00-05:00,0.6556,0.6556,0.6556,0.6556,200
2026-01-07 12:06:00-05:00,0.6532,0.6532,0.6453,0.6453,4100
2026-01-07 12:15:00-05:00,0.6492,0.6492,0.6432,0.6432,2818
2026-01-07 12:34:00-05:00,0.65,0.65,0.65,0.65,2074
2026-01-07 12:35:00-05:00,0.656,0.656,0.656,0.656,1640
2026-01-07 12:36:00-05:00,0.656,0.656,0.655,0.655,1091
2026-01-07 12:57:00-05:00,0.6541,0.6541,0.6541,0.6541,471
2026-01-07 12:59:00-05:00,0.6503,0.6503,0.6503,0.6503,109
2026-01-07 13:00:00-05:00,0.645,0.646,0.645,0.646,931
2026-01-07 13:01:00-05:00,0.641,0.641,0.641,0.641,100
2026-01-07 13:02:00-05:00,0.6402,0.6402,0.6402,0.6402,100
2026-01-07 13:10:00-05:00,0.6452,0.6452,0.6451,0.6452,889
2026-01-07 13:15:00-05:00,0.65,0.65,0.65,0.65,2048
2026-01-07 13:16:00-05:00,0.657,0.657,0.657,0.657,215
2026-01-07 13:20:00-05:00,0.654,0.654,0.651,0.651,601
2026-01-07 13:21:00-05:00,0.651,0.651,0.651,0.651,100
2026-01-07 13:24:00-05:00,0.6501,0.6501,0.6501,0.6501,101
2026-01-07 13:25:00-05:00,0.6488,0.65,0.6488,0.65,5192
2026-01-07 13:26:00-05:00,0.65,0.65,0.65,0.65,319
2026-01-07 13:27:00-05:00,0.65,0.65,0.65,0.65,254
2026-01-07 13:32:00-05:00,0.65,0.65,0.65,0.65,1950
2026-01-07 13:55:00-05:00,0.6499,0.6499,0.6475,0.6499,801
2026-01-07 13:56:00-05:00,0.6476,0.6476,0.6476,0.6476,100
2026-01-07 14:00:00-05:00,0.6452,0.6452,0.6452,0.6452,370
2026-01-07 14:01:00-05:00,0.6402,0.6402,0.6401,0.6401,300
2026-01-07 14:04:00-05:00,0.6448,0.6448,0.6448,0.6448,130
2026-01-07 14:11:00-05:00,0.645,0.645,0.645,0.645,637
2026-01-07 14:28:00-05:00,0.65,0.65,0.65,0.65,158
2026-01-07 14:44:00-05:00,0.6403,0.6403,0.6403,0.6403,199
2026-01-07 14:56:00-05:00,0.6443,0.6443,0.6402,0.6406,1951
2026-01-07 15:03:00-05:00,0.6407,0.6407,0.64,0.64,11100
2026-01-07 15:06:00-05:00,0.632,0.632,0.63,0.63,10215
2026-01-07 15:07:00-05:00,0.6215,0.6215,0.6215,0.6215,3400
2026-01-07 15:14:00-05:00,0.6128,0.6128,0.6128,0.6128,7127
2026-01-07 15:18:00-05:00,0.6312,0.6312,0.6312,0.6312,626
2026-01-07 15:22:00-05:00,0.6446,0.6446,0.6446,0.6446,155
2026-01-07 15:41:00-05:00,0.6169,0.6169,0.6169,0.6169,1002
2026-01-07 15:42:00-05:00,0.6141,0.6227,0.6135,0.6222,3501
2026-01-07 15:46:00-05:00,0.6249,0.6249,0.6249,0.6249,5321
2026-01-07 15:56:00-05:00,0.6126,0.6126,0.6126,0.6126,199
2026-01-07 15:58:00-05:00,0.625,0.625,0.625,0.625,532
2026-01-07 16:00:00-05:00,0.6128,0.6128,0.6128,0.6128,1092
2026-01-07 16:05:00-05:00,0.6128,0.6128,0.6128,0.6128,3
2026-01-07 16:11:00-05:00,0.6128,0.6128,0.6128,0.6128,1
2026-01-07 16:24:00-05:00,0.625,0.625,0.625,0.625,1
2026-01-07 17:54:00-05:00,0.6128,0.6128,0.6128,0.6128,373
2026-01-07 18:18:00-05:00,0.625,0.625,0.625,0.625,10
2026-01-08 08:01:00-05:00,0.6128,0.625,0.6128,0.625,5
2026-01-08 08:44:00-05:00,0.6251,0.6251,0.6251,0.6251,200
2026-01-08 09:15:00-05:00,0.6376,0.6376,0.6376,0.6376,2
2026-01-08 09:31:00-05:00,0.639,0.639,0.639,0.639,310
2026-01-08 09:33:00-05:00,0.6598,0.6598,0.6598,0.6598,1419
2026-01-08 09:41:00-05:00,0.6598,0.6598,0.6598,0.6598,869
2026-01-08 09:42:00-05:00,0.639,0.6403,0.639,0.6403,927
2026-01-08 09:45:00-05:00,0.63,0.63,0.63,0.63,6077
2026-01-08 09:46:00-05:00,0.6402,0.6402,0.6129,0.6129,1852
2026-01-08 09:50:00-05:00,0.6128,0.6128,0.6128,0.6128,4454
2026-01-08 10:02:00-05:00,0.61,0.61,0.61,0.61,2186
2026-01-08 10:08:00-05:00,0.6203,0.6203,0.6203,0.6203,1036
2026-01-08 10:19:00-05:00,0.6003,0.608,0.6003,0.608,385
2026-01-08 10:20:00-05:00,0.61,0.61,0.61,0.61,300
2026-01-08 10:22:00-05:00,0.61,0.61,0.6003,0.6003,18423
2026-01-08 10:24:00-05:00,0.6515,0.6515,0.6515,0.6515,3564
2026-01-08 10:34:00-05:00,0.6052,0.6052,0.6052,0.6052,3847
2026-01-08 10:35:00-05:00,0.6239,0.6239,0.6239,0.6239,166
2026-01-08 10:42:00-05:00,0.61,0.61,0.61,0.61,141
2026-01-08 10:46:00-05:00,0.614,0.614,0.614,0.614,2927
2026-01-08 10:47:00-05:00,0.605,0.6054,0.6023,0.6026,4101
2026-01-08 10:58:00-05:00,0.603,0.603,0.603,0.603,2805
2026-01-08 11:06:00-05:00,0.602,0.602,0.6,0.6,15034
2026-01-08 11:08:00-05:00,0.5915,0.6,0.5883,0.5883,8336
2026-01-08 11:16:00-05:00,0.589,0.589,0.585,0.585,8416
2026-01-08 11:24:00-05:00,0.58,0.58,0.58,0.58,1494
2026-01-08 11:25:00-05:00,0.58,0.5838,0.58,0.5838,5322
2026-01-08 11:26:00-05:00,0.5706,0.598,0.5706,0.58,7610
2026-01-08 11:32:00-05:00,0.58,0.58,0.58,0.58,515
2026-01-08 11:43:00-05:00,0.58,0.58,0.5705,0.5705,11960
2026-01-08 11:47:00-05:00,0.575,0.575,0.575,0.575,8761
2026-01-08 11:49:00-05:00,0.5706,0.5747,0.5706,0.5747,743
2026-01-08 11:57:00-05:00,0.5918,0.5918,0.5918,0.5918,750
2026-01-08 12:27:00-05:00,0.5814,0.5814,0.5814,0.5814,526
2026-01-08 12:28:00-05:00,0.5726,0.5726,0.5726,0.5726,107
2026-01-08 12:29:00-05:00,0.5918,0.5918,0.5918,0.5918,558
2026-01-08 12:32:00-05:00,0.5857,0.5857,0.5857,0.5857,570
2026-01-08 12:33:00-05:00,0.571,0.571,0.571,0.571,100
2026-01-08 12:40:00-05:00,0.5814,0.5814,0.5814,0.5814,2130
2026-01-08 12:42:00-05:00,0.5814,0.5814,0.571,0.571,503
2026-01-08 12:43:00-05:00,0.5711,0.5711,0.5711,0.5711,202
2026-01-08 12:45:00-05:00,0.5814,0.5814,0.5711,0.5711,610
2026-01-08 12:47:00-05:00,0.5899,0.5899,0.5794,0.5794,1061
2026-01-08 12:48:00-05:00,0.5712,0.5712,0.5712,0.5712,234
2026-01-08 12:51:00-05:00,0.5713,0.5736,0.5648,0.5713,22230
2026-01-08 12:52:00-05:00,0.5881,0.5881,0.5881,0.5881,1000
2026-01-08 13:02:00-05:00,0.5848,0.5848,0.5848,0.5848,1079
2026-01-08 13:06:00-05:00,0.5602,0.5602,0.5602,0.5602,840
2026-01-08 13:07:00-05:00,0.57,0.57,0.57,0.57,9823
2026-01-08 13:10:00-05:00,0.5757,0.5757,0.5757,0.5757,4004
2026-01-08 13:17:00-05:00,0.57,0.57,0.57,0.57,565
2026-01-08 13:18:00-05:00,0.568,0.568,0.568,0.568,511
2026-01-08 13:20:00-05:00,0.5602,0.5602,0.56,0.56,14963
2026-01-08 13:27:00-05:00,0.5735,0.5735,0.555,0.555,3359
2026-01-08 13:32:00-05:00,0.5659,0.5659,0.5659,0.5659,875
2026-01-08 13:33:00-05:00,0.5738,0.5738,0.5738,0.5738,1267
2026-01-08 13:34:00-05:00,0.5919,0.5919,0.5919,0.5919,1100
2026-01-08 13:35:00-05:00,0.5559,0.5559,0.5517,0.5559,7609
2026-01-08 13:38:00-05:00,0.56,0.56,0.56,0.56,1434
2026-01-08 13:39:00-05:00,0.56,0.56,0.56,0.56,1182
2026-01-08 13:40:00-05:00,0.56,0.56,0.56,0.56,920
2026-01-08 13:48:00-05:00,0.5555,0.5555,0.5555,0.5555,1563
2026-01-08 13:49:00-05:00,0.55,0.55,0.5499,0.55,12657
2026-01-08 13:51:00-05:00,0.55,0.55,0.55,0.55,2179
2026-01-08 13:52:00-05:00,0.55,0.55,0.55,0.55,8026
2026-01-08 13:57:00-05:00,0.5501,0.5501,0.5501,0.5501,404
2026-01-08 13:59:00-05:00,0.5623,0.5623,0.5623,0.5623,100
2026-01-08 14:00:00-05:00,0.5562,0.5586,0.5562,0.5586,1100
2026-01-08 14:02:00-05:00,0.5562,0.5918,0.5562,0.5918,5360
2026-01-08 14:25:00-05:00,0.5525,0.555,0.5502,0.5502,24562
2026-01-08 14:26:00-05:00,0.5501,0.5502,0.5501,0.5502,1100
2026-01-08 14:27:00-05:00,0.5502,0.5502,0.5502,0.5502,1110
2026-01-08 14:29:00-05:00,0.55,0.55,0.55,0.55,100
2026-01-08 14:30:00-05:00,0.5599,0.5599,0.5599,0.5599,3000
2026-01-08 14:33:00-05:00,0.5599,0.5599,0.5599,0.5599,411
2026-01-08 14:38:00-05:00,0.56,0.56,0.56,0.56,3561
2026-01-08 14:39:00-05:00,0.5599,0.5645,0.5599,0.5645,3565
2026-01-08 14:40:00-05:00,0.56,0.56,0.56,0.56,1307
2026-01-08 14:48:00-05:00,0.5595,0.5595,0.5595,0.5595,1357
2026-01-08 14:50:00-05:00,0.56,0.56,0.56,0.56,1048
2026-01-08 14:56:00-05:00,0.5553,0.5553,0.5503,0.555,3373
2026-01-08 15:05:00-05:00,0.5606,0.5606,0.5605,0.5605,481
2026-01-08 15:06:00-05:00,0.5577,0.5605,0.5577,0.5605,214
2026-01-08 15:10:00-05:00,0.5606,0.57,0.5574,0.57,5277
2026-01-08 15:11:00-05:00,0.5652,0.57,0.5652,0.5699,3142
2026-01-08 15:12:00-05:00,0.565,0.57,0.5601,0.5601,12684
2026-01-08 15:13:00-05:00,0.567,0.567,0.567,0.567,800
2026-01-08 15:18:00-05:00,0.5699,0.5699,0.5699,0.5699,759
2026-01-08 15:19:00-05:00,0.555,0.5672,0.555,0.562,4735
2026-01-08 15:20:00-05:00,0.5699,0.5699,0.5695,0.5698,1639
2026-01-08 15:21:00-05:00,0.56,0.56,0.56,0.56,562
2026-01-08 15:29:00-05:00,0.566,0.566,0.5624,0.5624,2847
2026-01-08 15:43:00-05:00,0.5662,0.5662,0.5662,0.5662,508
2026-01-08 15:44:00-05:00,0.5626,0.5626,0.5624,0.5625,600
2026-01-08 15:48:00-05:00,0.5684,0.5684,0.5684,0.5684,414
2026-01-08 15:49:00-05:00,0.5682,0.5682,0.5682,0.5682,110
2026-01-08 15:55:00-05:00,0.5683,0.5683,0.5683,0.5683,1813
2026-01-08 15:58:00-05:00,0.5683,0.5683,0.5647,0.5683,2052
2026-01-08 15:59:00-05:00,0.5647,0.5647,0.5647,0.5647,300
2026-01-08 16:00:00-05:00,0.5647,0.574,0.5647,0.574,7565
2026-01-08 16:04:00-05:00,0.57,0.57,0.57,0.57,100
2026-01-08 16:05:00-05:00,0.574,0.574,0.574,0.574,4
2026-01-08 16:11:00-05:00,0.574,0.574,0.574,0.574,1
2026-01-08 17:02:00-05:00,0.5699,0.5699,0.5699,0.5699,50
2026-01-08 17:08:00-05:00,0.57,0.57,0.57,0.57,2
2026-01-08 18:14:00-05:00,0.57,0.57,0.57,0.57,10
2026-01-09 08:01:00-05:00,0.56,0.56,0.56,0.56,1
2026-01-09 09:28:00-05:00,0.561,0.561,0.561,0.561,400
2026-01-09 09:31:00-05:00,0.565,0.565,0.565,0.565,11747
2026-01-09 09:33:00-05:00,0.58,0.58,0.58,0.58,1671
2026-01-09 09:35:00-05:00,0.5979,0.5979,0.58,0.58,9422
2026-01-09 09:36:00-05:00,0.58,0.58,0.58,0.58,21695
2026-01-09 09:37:00-05:00,0.58,0.58,0.58,0.58,331
2026-01-09 09:41:00-05:00,0.5753,0.5753,0.57,0.57,7376
2026-01-09 09:42:00-05:00,0.57,0.57,0.57,0.57,200
2026-01-09 09:44:00-05:00,0.561,0.561,0.536,0.536,12406
2026-01-09 09:47:00-05:00,0.5402,0.5402,0.5402,0.5402,747
2026-01-09 09:49:00-05:00,0.541,0.5601,0.54,0.54,12567
2026-01-09 09:51:00-05:00,0.5583,0.5583,0.5583,0.5583,4172
2026-01-09 09:52:00-05:00,0.5453,0.5453,0.5453,0.5453,535
2026-01-09 09:54:00-05:00,0.5596,0.5596,0.5596,0.5596,459
2026-01-09 09:55:00-05:00,0.5369,0.5369,0.5368,0.5368,7014
