timestamp,open,high,low,close,volume
2026-01-06 08:39:00-05:00,9.0,9.04,8.92,8.98,42582
2026-01-06 08:40:00-05:00,8.98,8.98,8.89,8.94,27619
2026-01-06 08:41:00-05:00,8.95,9.2,8.92,9.18,57827
2026-01-06 08:42:00-05:00,9.17,9.22,9.07,9.13,57144
2026-01-06 08:43:00-05:00,9.12,9.12,8.93,8.94,26142
2026-01-06 08:44:00-05:00,8.96,9.0,8.82,8.84,51272
2026-01-06 08:45:00-05:00,8.82,8.92,8.77,8.8,44762
2026-01-06 08:46:00-05:00,8.8,8.87,8.66,8.82,48127
2026-01-06 08:47:00-05:00,8.83,8.97,8.78,8.97,33802
2026-01-06 08:48:00-05:00,8.97,8.97,8.88,8.95,30110
2026-01-06 08:49:00-05:00,8.93,8.94,8.83,8.86,32886
2026-01-06 08:50:00-05:00,8.86,8.86,8.73,8.78,47028
2026-01-06 08:51:00-05:00,8.79,8.87,8.72,8.86,27980
2026-01-06 08:52:00-05:00,8.87,8.94,8.8,8.84,34233
2026-01-06 08:53:00-05:00,8.84,8.86,8.54,8.64,55585
2026-01-06 08:54:00-05:00,8.67,8.74,8.46,8.56,32594
2026-01-06 08:55:00-05:00,8.6,8.64,8.53,8.53,14434
2026-01-06 08:56:00-05:00,8.53,8.66,8.46,8.62,25391
2026-01-06 08:57:00-05:00,8.64,8.68,8.61,8.65,21364
2026-01-06 08:58:00-05:00,8.65,8.8,8.6,8.78,19018
2026-01-06 08:59:00-05:00,8.75,8.85,8.73,8.77,18358
2026-01-06 09:00:00-05:00,8.76,8.86,8.75,8.78,30220
2026-01-06 09:01:00-05:00,8.81,8.92,8.78,8.9,32295
2026-01-06 09:02:00-05:00,8.9,8.9,8.75,8.76,22905
2026-01-06 09:03:00-05:00,8.77,8.79,8.67,8.75,12814
2026-01-06 09:04:00-05:00,8.76,8.77,8.71,8.71,9815
2026-01-06 09:05:00-05:00,8.71,8.77,8.63,8.74,8241
2026-01-06 09:06:00-05:00,8.78,8.88,8.74,8.82,10951
2026-01-06 09:07:00-05:00,8.8,8.84,8.73,8.76,12156
2026-01-06 09:08:00-05:00,8.78,8.89,8.78,8.8,11193
2026-01-06 09:09:00-05:00,8.82,8.88,8.8,8.85,8383
2026-01-06 09:10:00-05:00,8.83,8.86,8.8,8.81,4508
2026-01-06 09:11:00-05:00,8.8,8.85,8.8,8.83,7265
2026-01-06 09:12:00-05:00,8.83,8.84,8.82,8.84,4685
2026-01-06 09:13:00-05:00,8.82,9.03,8.82,8.99,21926
2026-01-06 09:14:00-05:00,8.97,9.0,8.92,8.97,32811
2026-01-06 09:15:00-05:00,8.95,8.97,8.84,8.84,12303
2026-01-06 09:16:00-05:00,8.84,8.89,8.76,8.89,41461
2026-01-06 09:17:00-05:00,8.86,8.9,8.82,8.82,4593
2026-01-06 09:18:00-05:00,8.82,8.85,8.78,8.84,12502
2026-01-06 09:19:00-05:00,8.85,8.92,8.84,8.92,9481
2026-01-06 09:20:00-05:00,8.9,8.99,8.88,8.99,30527
2026-01-06 09:21:00-05:00,8.98,8.99,8.91,8.93,14608
2026-01-06 09:22:00-05:00,8.93,8.93,8.84,8.86,18550
2026-01-06 09:23:00-05:00,8.86,8.9,8.82,8.86,17471
2026-01-06 09:24:00-05:00,8.86,8.9,8.85,8.85,8758
2026-01-06 09:25:00-05:00,8.87,8.88,8.76,8.77,17296
2026-01-06 09:26:00-05:00,8.78,8.85,8.78,8.85,4099
2026-01-06 09:27:00-05:00,8.87,8.88,8.85,8.87,9957
2026-01-06 09:28:00-05:00,8.86,8.86,8.77,8.8,4988
2026-01-06 09:29:00-05:00,8.79,8.79,8.61,8.65,17298
2026-01-06 09:30:00-05:00,8.65,8.7,8.61,8.63,10777
2026-01-06 09:31:00-05:00,8.63,8.75,8.17,8.3,442972
2026-01-06 09:32:00-05:00,8.3,8.39,8.16,8.32,262457
2026-01-06 09:33:00-05:00,8.33,8.45,8.31,8.42,154189
2026-01-06 09:34:00-05:00,8.4,8.54,8.34,8.51,163438
2026-01-06 09:35:00-05:00,8.51,8.63,8.43,8.6,121568
2026-01-06 09:36:00-05:00,8.6,8.6,8.35,8.4,145574
2026-01-06 09:37:00-05:00,8.42,8.46,8.32,8.35,74492
2026-01-06 09:38:00-05:00,8.34,8.57,8.31,8.53,103734
2026-01-06 09:39:00-05:00,8.56,8.57,8.38,8.42,62732
2026-01-06 09:40:00-05:00,8.43,8.6,8.4,8.57,87778
2026-01-06 09:41:00-05:00,8.58,8.8,8.47,8.75,138549
2026-01-06 09:42:00-05:00,8.75,8.83,8.64,8.71,148523
2026-01-06 09:43:00-05:00,8.7,8.74,8.61,8.73,80911
2026-01-06 09:44:00-05:00,8.73,8.74,8.53,8.63,142499
2026-01-06 09:45:00-05:00,8.65,8.93,8.61,8.9,193180
2026-01-06 09:46:00-05:00,8.87,8.99,8.87,8.94,292526
2026-01-06 09:47:00-05:00,8.94,9.06,8.92,9.05,301253
2026-01-06 09:48:00-05:00,9.05,9.06,8.76,8.79,231940
2026-01-06 09:49:00-05:00,8.82,8.96,8.8,8.92,170220
2026-01-06 09:50:00-05:00,8.94,8.94,8.76,8.78,64941
2026-01-06 09:51:00-05:00,8.78,8.92,8.76,8.85,78253
2026-01-06 09:52:00-05:00,8.86,8.92,8.7,8.74,69859
2026-01-06 09:53:00-05:00,8.74,8.82,8.73,8.8,50928
2026-01-06 09:54:00-05:00,8.82,8.89,8.74,8.85,50990
2026-01-06 09:55:00-05:00,8.85,8.91,8.8,8.89,57531
2026-01-06 09:56:00-05:00,8.87,8.91,8.76,8.76,43728
2026-01-06 09:57:00-05:00,8.77,8.81,8.68,8.78,63198
2026-01-06 09:58:00-05:00,8.78,8.79,8.72,8.78,27363
2026-01-06 09:59:00-05:00,8.78,8.8,8.74,8.8,25971
2026-01-06 10:00:00-05:00,8.8,8.82,8.7,8.77,86250
2026-01-06 10:01:00-05:00,8.76,8.76,8.52,8.61,172531
2026-01-06 10:02:00-05:00,8.62,8.68,8.61,8.61,44045
2026-01-06 10:03:00-05:00,8.63,8.7,8.55,8.67,52493
2026-01-06 10:04:00-05:00,8.67,8.78,8.67,8.75,86285
2026-01-06 10:05:00-05:00,8.77,8.77,8.56,8.66,67423
2026-01-06 10:06:00-05:00,8.65,8.8,8.61,8.74,62311
2026-01-06 10:07:00-05:00,8.76,8.82,8.73,8.8,89734
2026-01-06 10:08:00-05:00,8.81,8.86,8.8,8.81,90795
2026-01-06 10:09:00-05:00,8.82,8.86,8.76,8.8,36287
2026-01-06 10:10:00-05:00,8.79,8.91,8.75,8.89,110623
2026-01-06 10:11:00-05:00,8.9,8.91,8.77,8.8,64354
2026-01-06 10:12:00-05:00,8.79,8.83,8.76,8.81,19159
2026-01-06 10:13:00-05:00,8.8,8.85,8.74,8.85,33785
2026-01-06 10:14:00-05:00,8.83,9.04,8.81,9.04,134058
2026-01-06 10:15:00-05:00,9.04,9.16,8.95,9.1,197357
2026-01-06 10:16:00-05:00,9.11,9.19,8.99,9.02,174302
2026-01-06 10:17:00-05:00,9.02,9.05,8.95,9.01,66650
2026-01-06 10:18:00-05:00,9.01,9.09,8.93,9.0,134058
2026-01-06 10:19:00-05:00,9.01,9.12,9.0,9.05,87898
2026-01-06 10:20:00-05:00,9.07,9.15,9.03,9.09,117149
2026-01-06 10:21:00-05:00,9.09,9.17,9.06,9.13,148722
2026-01-06 10:22:00-05:00,9.15,9.2,9.08,9.14,122086
2026-01-06 10:23:00-05:00,9.13,9.17,8.98,9.03,163171
2026-01-06 10:24:00-05:00,9.05,9.16,9.05,9.15,118164
2026-01-06 10:25:00-05:00,9.15,9.18,8.94,9.0,149103
2026-01-06 10:26:00-05:00,9.02,9.11,9.0,9.09,51285
2026-01-06 10:27:00-05:00,9.09,9.12,9.07,9.1,33503
2026-01-06 10:28:00-05:00,9.11,9.14,9.06,9.1,40499
2026-01-06 10:29:00-05:00,9.1,9.12,9.01,9.02,44964
2026-01-06 10:30:00-05:00,9.04,9.17,9.01,9.17,86996
2026-01-06 10:31:00-05:00,9.16,9.18,9.02,9.06,80272
2026-01-06 10:32:00-05:00,9.06,9.07,8.96,8.98,86554
2026-01-06 10:33:00-05:00,8.98,9.05,8.94,9.04,34060
2026-01-06 10:34:00-05:00,9.02,9.04,8.96,8.98,22345
2026-01-06 10:35:00-05:00,8.99,9.01,8.91,8.94,75697
2026-01-06 10:36:00-05:00,8.93,9.0,8.92,8.99,30275
2026-01-06 10:37:00-05:00,8.99,9.04,8.97,9.03,37584
2026-01-06 10:38:00-05:00,9.03,9.03,8.99,9.01,12696
2026-01-06 10:39:00-05:00,9.02,9.02,8.96,8.96,32110
2026-01-06 10:40:00-05:00,8.96,9.06,8.96,9.02,22767
2026-01-06 10:41:00-05:00,9.03,9.1,8.99,9.07,47057
2026-01-06 10:42:00-05:00,9.05,9.09,9.02,9.08,35898
2026-01-06 10:43:00-05:00,9.08,9.1,9.02,9.02,18824
2026-01-06 10:44:00-05:00,9.02,9.11,9.02,9.07,34961
2026-01-06 10:45:00-05:00,9.09,9.1,9.04,9.06,23989
2026-01-06 10:46:00-05:00,9.07,9.07,8.94,8.99,84786
2026-01-06 10:47:00-05:00,8.99,9.07,8.95,9.04,44128
2026-01-06 10:48:00-05:00,9.03,9.07,9.03,9.07,34205
2026-01-06 10:49:00-05:00,9.06,9.11,9.04,9.09,66044
2026-01-06 10:50:00-05:00,9.1,9.13,9.06,9.07,41038
2026-01-06 10:51:00-05:00,9.05,9.16,9.01,9.13,66644
2026-01-06 10:52:00-05:00,9.11,9.15,9.07,9.1,95233
2026-01-06 10:53:00-05:00,9.1,9.1,8.95,9.01,91716
2026-01-06 10:54:00-05:00,8.97,9.01,8.94,8.97,52211
2026-01-06 10:55:00-05:00,8.95,8.98,8.81,8.81,118643
2026-01-06 10:56:00-05:00,8.84,8.86,8.64,8.75,165681
2026-01-06 10:57:00-05:00,8.74,8.81,8.7,8.81,76057
2026-01-06 10:58:00-05:00,8.83,8.89,8.79,8.83,41511
2026-01-06 10:59:00-05:00,8.82,8.88,8.79,8.85,37541
2026-01-06 11:00:00-05:00,8.88,8.97,8.86,8.93,57723
2026-01-06 11:01:00-05:00,8.91,8.96,8.9,8.92,35674
2026-01-06 11:02:00-05:00,8.92,8.92,8.86,8.87,32515
2026-01-06 11:03:00-05:00,8.87,8.87,8.71,8.71,49877
2026-01-06 11:04:00-05:00,8.75,8.77,8.64,8.71,79187
2026-01-06 11:05:00-05:00,8.68,8.77,8.68,8.75,53974
2026-01-06 11:06:00-05:00,8.74,8.74,8.63,8.63,53062
2026-01-06 11:07:00-05:00,8.64,8.66,8.56,8.64,70036
2026-01-06 11:08:00-05:00,8.64,8.67,8.6,8.62,38996
2026-01-06 11:09:00-05:00,8.62,8.68,8.62,8.62,33030
2026-01-06 11:10:00-05:00,8.62,8.65,8.61,8.64,22089
2026-01-06 11:11:00-05:00,8.64,8.72,8.64,8.72,21314
2026-01-06 11:12:00-05:00,8.71,8.73,8.68,8.7,28464
2026-01-06 11:13:00-05:00,8.69,8.78,8.69,8.76,41351
2026-01-06 11:14:00-05:00,8.76,8.76,8.65,8.72,51139
2026-01-06 11:15:00-05:00,8.73,8.76,8.71,8.73,14457
2026-01-06 11:16:00-05:00,8.73,8.78,8.71,8.78,30164
2026-01-06 11:17:00-05:00,8.77,8.78,8.7,8.71,32894
2026-01-06 11:18:00-05:00,8.71,8.77,8.71,8.76,11228
2026-01-06 11:19:00-05:00,8.77,8.79,8.74,8.76,25975
2026-01-06 11:20:00-05:00,8.76,8.79,8.76,8.77,6854
2026-01-06 11:21:00-05:00,8.75,8.78,8.73,8.73,11740
2026-01-06 11:22:00-05:00,8.73,8.74,8.67,8.71,20075
2026-01-06 11:23:00-05:00,8.72,8.76,8.68,8.74,13840
2026-01-06 11:24:00-05:00,8.72,8.73,8.69,8.69,6246
2026-01-06 11:25:00-05:00,8.69,8.73,8.69,8.73,6414
2026-01-06 11:26:00-05:00,8.73,8.73,8.7,8.72,6585
2026-01-06 11:27:00-05:00,8.7,8.7,8.64,8.66,17881
2026-01-06 11:28:00-05:00,8.67,8.69,8.62,8.65,37824
2026-01-06 11:29:00-05:00,8.67,8.67,8.63,8.64,8821
2026-01-06 11:30:00-05:00,8.63,8.64,8.5,8.54,103152
2026-01-06 11:31:00-05:00,8.54,8.55,8.51,8.51,32011
2026-01-06 11:32:00-05:00,8.51,8.51,8.45,8.5,135758
2026-01-06 11:33:00-05:00,8.5,8.5,8.46,8.48,73773
2026-01-06 11:34:00-05:00,8.47,8.51,8.46,8.46,29349
2026-01-06 11:35:00-05:00,8.47,8.47,8.43,8.44,32875
2026-01-06 11:36:00-05:00,8.44,8.48,8.43,8.47,11147
2026-01-06 11:37:00-05:00,8.47,8.47,8.37,8.42,93728
2026-01-06 11:38:00-05:00,8.42,8.42,8.3,8.34,59924
2026-01-06 11:39:00-05:00,8.33,8.36,8.31,8.35,26788
2026-01-06 11:40:00-05:00,8.35,8.36,8.33,8.34,24439
2026-01-06 11:41:00-05:00,8.35,8.37,8.34,8.36,18032
2026-01-06 11:42:00-05:00,8.37,8.39,8.36,8.39,33978
2026-01-06 11:43:00-05:00,8.38,8.39,8.35,8.38,14547
2026-01-06 11:44:00-05:00,8.38,8.42,8.3,8.3,38148
2026-01-06 11:45:00-05:00,8.32,8.43,8.3,8.41,45094
2026-01-06 11:46:00-05:00,8.41,8.44,8.41,8.43,13286
2026-01-06 11:47:00-05:00,8.44,8.45,8.42,8.42,11991
2026-01-06 11:48:00-05:00,8.42,8.42,8.35,8.35,13034
2026-01-06 11:49:00-05:00,8.37,8.37,8.34,8.36,14537
2026-01-06 11:50:00-05:00,8.36,8.37,8.35,8.35,4958
2026-01-06 11:51:00-05:00,8.36,8.43,8.34,8.4,27189
2026-01-06 11:52:00-05:00,8.43,8.52,8.43,8.45,40139
2026-01-06 11:53:00-05:00,8.46,8.49,8.45,8.47,21127
2026-01-06 11:54:00-05:00,8.47,8.48,8.45,8.47,8718
2026-01-06 11:55:00-05:00,8.46,8.5,8.46,8.5,9231
2026-01-06 11:56:00-05:00,8.5,8.5,8.42,8.44,23272
2026-01-06 11:57:00-05:00,8.47,8.55,8.45,8.55,12450
2026-01-06 11:58:00-05:00,8.55,8.57,8.53,8.57,23353
2026-01-06 11:59:00-05:00,8.57,8.65,8.57,8.59,38325
2026-01-06 12:00:00-05:00,8.59,8.63,8.56,8.59,16300
2026-01-06 12:01:00-05:00,8.59,8.69,8.57,8.67,30116
2026-01-06 12:02:00-05:00,8.67,8.69,8.6,8.62,67604
2026-01-06 12:03:00-05:00,8.62,8.67,8.61,8.66,13336
2026-01-06 12:04:00-05:00,8.67,8.74,8.66,8.7,29860
2026-01-06 12:05:00-05:00,8.71,8.77,8.69,8.76,36329
2026-01-06 12:06:00-05:00,8.76,8.81,8.74,8.8,40686
2026-01-06 12:07:00-05:00,8.8,8.9,8.77,8.86,70838
2026-01-06 12:08:00-05:00,8.86,8.9,8.81,8.85,29863
2026-01-06 12:09:00-05:00,8.83,8.85,8.8,8.84,22861
2026-01-06 12:10:00-05:00,8.84,8.85,8.78,8.82,17690
2026-01-06 12:11:00-05:00,8.81,8.83,8.77,8.82,26720
2026-01-06 12:12:00-05:00,8.83,8.83,8.79,8.79,14351
2026-01-06 12:13:00-05:00,8.79,8.82,8.79,8.8,12122
2026-01-06 12:14:00-05:00,8.79,8.86,8.79,8.84,15302
2026-01-06 12:15:00-05:00,8.84,8.86,8.8,8.81,34212
2026-01-06 12:16:00-05:00,8.81,8.81,8.71,8.75,56086
2026-01-06 12:17:00-05:00,8.75,8.78,8.73,8.77,10102
2026-01-06 12:18:00-05:00,8.77,8.79,8.76,8.77,11168
2026-01-06 12:19:00-05:00,8.77,8.78,8.76,8.77,27383
2026-01-06 12:20:00-05:00,8.77,8.79,8.75,8.78,19814
2026-01-06 12:21:00-05:00,8.76,8.8,8.76,8.77,20209
2026-01-06 12:22:00-05:00,8.77,8.79,8.75,8.79,17875
2026-01-06 12:23:00-05:00,8.77,8.78,8.76,8.76,10580
2026-01-06 12:24:00-05:00,8.78,8.81,8.77,8.78,24567
2026-01-06 12:25:00-05:00,8.78,8.81,8.77,8.81,14804
2026-01-06 12:26:00-05:00,8.81,8.81,8.76,8.77,7592
2026-01-06 12:27:00-05:00,8.78,8.79,8.76,8.76,8277
2026-01-06 12:28:00-05:00,8.77,8.79,8.75,8.79,10855
2026-01-06 12:29:00-05:00,8.79,8.79,8.76,8.78,6156
2026-01-06 12:30:00-05:00,8.78,8.79,8.77,8.77,20740
2026-01-06 12:31:00-05:00,8.77,8.8,8.77,8.79,4531
2026-01-06 12:32:00-05:00,8.79,8.82,8.79,8.79,15561
2026-01-06 12:33:00-05:00,8.8,8.8,8.78,8.78,5978
2026-01-06 12:34:00-05:00,8.78,8.8,8.78,8.8,2400
2026-01-06 12:35:00-05:00,8.79,8.85,8.78,8.8,13754
2026-01-06 12:36:00-05:00,8.8,8.86,8.8,8.8,16034
2026-01-06 12:37:00-05:00,8.79,8.8,8.71,8.73,36027
2026-01-06 12:38:00-05:00,8.74,8.75,8.73,8.73,11432
2026-01-06 12:39:00-05:00,8.73,8.74,8.72,8.73,8535
2026-01-06 12:40:00-05:00,8.73,8.73,8.72,8.72,14277
2026-01-06 12:41:00-05:00,8.72,8.73,8.66,8.68,34422
2026-01-06 12:42:00-05:00,8.66,8.68,8.66,8.68,7318
2026-01-06 12:43:00-05:00,8.68,8.7,8.68,8.69,11614
2026-01-06 12:44:00-05:00,8.7,8.71,8.66,8.66,13818
2026-01-06 12:45:00-05:00,8.64,8.68,8.63,8.63,9621
2026-01-06 12:46:00-05:00,8.68,8.69,8.67,8.68,7290
2026-01-06 12:47:00-05:00,8.68,8.68,8.65,8.68,6080
2026-01-06 12:48:00-05:00,8.67,8.68,8.66,8.66,12558
2026-01-06 12:49:00-05:00,8.68,8.7,8.66,8.66,15770
2026-01-06 12:50:00-05:00,8.67,8.68,8.65,8.65,4808
2026-01-06 12:51:00-05:00,8.67,8.67,8.64,8.64,9506
2026-01-06 12:52:00-05:00,8.65,8.69,8.65,8.68,8455
2026-01-06 12:53:00-05:00,8.69,8.69,8.66,8.68,7895
2026-01-06 12:54:00-05:00,8.69,8.72,8.69,8.72,4407
2026-01-06 12:55:00-05:00,8.72,8.77,8.71,8.73,15982
2026-01-06 12:56:00-05:00,8.73,8.73,8.73,8.73,1433
2026-01-06 12:57:00-05:00,8.73,8.73,8.71,8.72,5029
2026-01-06 12:58:00-05:00,8.71,8.76,8.69,8.72,16221
2026-01-06 12:59:00-05:00,8.71,8.75,8.71,8.74,10696
2026-01-06 13:00:00-05:00,8.72,8.73,8.71,8.72,6031
2026-01-06 13:01:00-05:00,8.72,8.72,8.71,8.72,2456
2026-01-06 13:02:00-05:00,8.71,8.71,8.68,8.69,4554
2026-01-06 13:03:00-05:00,8.69,8.71,8.69,8.71,5124
2026-01-06 13:04:00-05:00,8.7,8.72,8.7,8.7,6872
2026-01-06 13:05:00-05:00,8.7,8.71,8.69,8.71,2680
2026-01-06 13:06:00-05:00,8.7,8.7,8.7,8.7,1184
2026-01-06 13:07:00-05:00,8.7,8.7,8.65,8.65,5734
2026-01-06 13:08:00-05:00,8.65,8.7,8.65,8.7,5642
2026-01-06 13:09:00-05:00,8.72,8.75,8.72,8.73,4853
2026-01-06 13:10:00-05:00,8.72,8.72,8.69,8.71,5776
2026-01-06 13:11:00-05:00,8.71,8.72,8.71,8.72,9298
2026-01-06 13:12:00-05:00,8.72,8.73,8.72,8.72,1912
2026-01-06 13:13:00-05:00,8.73,8.77,8.73,8.76,6506
2026-01-06 13:14:00-05:00,8.77,8.79,8.77,8.79,6607
2026-01-06 13:15:00-05:00,8.77,8.85,8.73,8.82,31596
2026-01-06 13:16:00-05:00,8.81,8.83,8.77,8.79,11039
2026-01-06 13:17:00-05:00,8.79,8.8,8.79,8.8,2655
2026-01-06 13:18:00-05:00,8.79,8.81,8.79,8.81,8410
2026-01-06 13:19:00-05:00,8.8,8.8,8.75,8.76,10052
2026-01-06 13:20:00-05:00,8.77,8.78,8.74,8.78,4878
2026-01-06 13:21:00-05:00,8.77,8.78,8.76,8.76,2039
2026-01-06 13:22:00-05:00,8.77,8.77,8.76,8.76,1194
2026-01-06 13:23:00-05:00,8.77,8.83,8.76,8.81,14379
2026-01-06 13:24:00-05:00,8.81,8.82,8.8,8.82,4056
2026-01-06 13:25:00-05:00,8.81,8.83,8.81,8.81,7291
2026-01-06 13:26:00-05:00,8.82,8.82,8.79,8.81,6763
2026-01-06 13:27:00-05:00,8.8,8.81,8.8,8.8,7240
2026-01-06 13:28:00-05:00,8.81,8.81,8.76,8.78,7692
2026-01-06 13:29:00-05:00,8.78,8.79,8.78,8.79,4458
2026-01-06 13:30:00-05:00,8.79,8.79,8.77,8.78,8384
2026-01-06 13:31:00-05:00,8.77,8.8,8.76,8.77,29605
2026-01-06 13:32:00-05:00,8.78,8.84,8.78,8.84,10028
2026-01-06 13:33:00-05:00,8.83,8.88,8.82,8.87,24048
2026-01-06 13:34:00-05:00,8.87,8.88,8.86,8.88,22174
2026-01-06 13:35:00-05:00,8.85,8.86,8.85,8.86,6911
2026-01-06 13:36:00-05:00,8.87,8.88,8.87,8.87,4625
2026-01-06 13:37:00-05:00,8.87,8.88,8.87,8.88,7487
2026-01-06 13:38:00-05:00,8.87,8.88,8.86,8.88,7208
2026-01-06 13:39:00-05:00,8.87,8.88,8.84,8.84,7850
2026-01-06 13:40:00-05:00,8.85,8.87,8.85,8.85,3088
2026-01-06 13:41:00-05:00,8.86,8.88,8.86,8.87,5704
2026-01-06 13:42:00-05:00,8.86,8.88,8.86,8.88,9093
2026-01-06 13:43:00-05:00,8.87,8.87,8.86,8.87,3673
2026-01-06 13:44:00-05:00,8.86,8.86,8.85,8.85,3685
2026-01-06 13:45:00-05:00,8.86,8.9,8.86,8.88,13584
2026-01-06 13:46:00-05:00,8.88,8.89,8.88,8.89,3673
2026-01-06 13:47:00-05:00,8.88,8.89,8.88,8.88,3963
2026-01-06 13:48:00-05:00,8.89,8.93,8.89,8.91,19222
2026-01-06 13:49:00-05:00,8.9,8.9,8.88,8.89,5434
2026-01-06 13:50:00-05:00,8.89,8.91,8.88,8.88,4871
2026-01-06 13:51:00-05:00,8.89,8.9,8.88,8.9,7606
2026-01-06 13:52:00-05:00,8.88,8.9,8.88,8.89,6756
2026-01-06 13:53:00-05:00,8.88,8.88,8.84,8.87,6832
2026-01-06 13:54:00-05:00,8.87,8.87,8.86,8.86,10712
2026-01-06 13:55:00-05:00,8.86,8.88,8.85,8.87,13215
2026-01-06 13:56:00-05:00,8.88,8.88,8.86,8.86,3034
2026-01-06 13:57:00-05:00,8.86,8.86,8.85,8.86,6748
2026-01-06 13:58:00-05:00,8.86,8.88,8.82,8.87,7971
2026-01-06 13:59:00-05:00,8.88,8.88,8.85,8.85,8643
2026-01-06 14:00:00-05:00,8.85,8.85,8.82,8.82,1301
2026-01-06 14:01:00-05:00,8.84,8.9,8.84,8.88,18293
2026-01-06 14:02:00-05:00,8.88,8.89,8.87,8.88,3563
2026-01-06 14:03:00-05:00,8.88,8.88,8.86,8.86,2175
2026-01-06 14:04:00-05:00,8.86,8.86,8.85,8.86,2030
2026-01-06 14:05:00-05:00,8.87,8.87,8.86,8.87,5281
2026-01-06 14:06:00-05:00,8.88,8.89,8.87,8.88,9598
2026-01-06 14:07:00-05:00,8.88,8.89,8.88,8.89,2105
2026-01-06 14:08:00-05:00,8.89,8.94,8.89,8.91,17113
2026-01-06 14:09:00-05:00,8.92,8.92,8.88,8.9,7020
2026-01-06 14:10:00-05:00,8.9,8.9,8.89,8.9,5541
2026-01-06 14:11:00-05:00,8.91,8.91,8.88,8.88,9447
2026-01-06 14:12:00-05:00,8.9,8.91,8.89,8.9,3773
2026-01-06 14:13:00-05:00,8.9,8.92,8.89,8.92,9063
2026-01-06 14:14:00-05:00,8.93,8.93,8.91,8.93,8104
2026-01-06 14:15:00-05:00,8.92,8.93,8.91,8.93,7131
2026-01-06 14:16:00-05:00,8.93,8.93,8.9,8.92,11698
2026-01-06 14:17:00-05:00,8.91,8.99,8.91,8.95,27346
