timestamp,open,high,low,close,volume
2026-01-13 11:22:00-05:00,3.27,3.34,3.27,3.34,6343
2026-01-13 11:23:00-05:00,3.3,3.34,3.26,3.34,5868
2026-01-13 11:24:00-05:00,3.34,3.39,3.34,3.371,24569
2026-01-13 11:25:00-05:00,3.38,3.389,3.37,3.375,4393
2026-01-13 11:26:00-05:00,3.36,3.375,3.34,3.342,16327
2026-01-13 11:27:00-05:00,3.335,3.335,3.27,3.317,8370
2026-01-13 11:28:00-05:00,3.262,3.265,3.26,3.26,1967
2026-01-13 11:29:00-05:00,3.28,3.28,3.24,3.242,1709
2026-01-13 11:30:00-05:00,3.221,3.25,3.15,3.25,23200
2026-01-13 11:31:00-05:00,3.25,3.258,3.206,3.206,3686
2026-01-13 11:32:00-05:00,3.218,3.218,3.218,3.218,2010
2026-01-13 11:33:00-05:00,3.2,3.25,3.2,3.25,1671
2026-01-13 11:34:00-05:00,3.25,3.29,3.246,3.266,9934
2026-01-13 11:35:00-05:00,3.265,3.265,3.256,3.256,764
2026-01-13 11:37:00-05:00,3.24,3.24,3.2,3.2,1083
2026-01-13 11:38:00-05:00,3.2,3.23,3.16,3.161,7222
2026-01-13 11:40:00-05:00,3.25,3.28,3.25,3.28,5163
2026-01-13 11:41:00-05:00,3.26,3.26,3.26,3.26,1063
2026-01-13 11:42:00-05:00,3.26,3.26,3.26,3.26,2014
2026-01-13 11:43:00-05:00,3.27,3.27,3.27,3.27,974
2026-01-13 11:44:00-05:00,3.25,3.251,3.25,3.25,6958
2026-01-13 11:45:00-05:00,3.234,3.27,3.234,3.27,3030
2026-01-13 11:46:00-05:00,3.25,3.25,3.25,3.25,936
2026-01-13 11:47:00-05:00,3.27,3.27,3.27,3.27,331
2026-01-13 11:49:00-05:00,3.29,3.29,3.26,3.26,11014
2026-01-13 11:51:00-05:00,3.24,3.24,3.24,3.24,9494
2026-01-13 11:52:00-05:00,3.205,3.205,3.205,3.205,222
2026-01-13 11:53:00-05:00,3.183,3.2,3.183,3.2,833
2026-01-13 11:54:00-05:00,3.22,3.22,3.22,3.22,2919
2026-01-13 11:59:00-05:00,3.2,3.28,3.2,3.28,4193
2026-01-13 12:03:00-05:00,3.21,3.23,3.21,3.23,930
2026-01-13 12:08:00-05:00,3.233,3.233,3.233,3.233,1029
2026-01-13 12:09:00-05:00,3.22,3.22,3.22,3.22,315
2026-01-13 12:10:00-05:00,3.26,3.26,3.216,3.216,1184
2026-01-13 12:11:00-05:00,3.238,3.238,3.238,3.238,2111
2026-01-13 12:12:00-05:00,3.25,3.25,3.25,3.25,508
2026-01-13 12:13:00-05:00,3.3,3.33,3.3,3.33,10056
2026-01-13 12:14:00-05:00,3.35,3.35,3.295,3.295,4160
2026-01-13 12:15:00-05:00,3.28,3.28,3.28,3.28,322
2026-01-13 12:16:00-05:00,3.35,3.35,3.32,3.32,3916
2026-01-13 12:17:00-05:00,3.32,3.339,3.32,3.339,1171
2026-01-13 12:18:00-05:00,3.34,3.34,3.339,3.339,622
2026-01-13 12:19:00-05:00,3.338,3.338,3.338,3.338,2447
2026-01-13 12:21:00-05:00,3.33,3.33,3.301,3.301,6051
2026-01-13 12:22:00-05:00,3.34,3.34,3.32,3.34,3511
2026-01-13 12:23:00-05:00,3.341,3.359,3.34,3.359,3824
2026-01-13 12:24:00-05:00,3.35,3.35,3.35,3.35,1751
2026-01-13 12:25:00-05:00,3.325,3.35,3.325,3.35,439
2026-01-13 12:26:00-05:00,3.33,3.37,3.325,3.37,3510
2026-01-13 12:27:00-05:00,3.36,3.37,3.335,3.36,11273
2026-01-13 12:28:00-05:00,3.345,3.345,3.309,3.309,4078
2026-01-13 12:29:00-05:00,3.325,3.325,3.3,3.3,431
2026-01-13 12:30:00-05:00,3.3,3.3,3.25,3.25,8077
2026-01-13 12:31:00-05:00,3.264,3.264,3.264,3.264,350
2026-01-13 12:33:00-05:00,3.23,3.27,3.23,3.27,1189
2026-01-13 12:34:00-05:00,3.241,3.241,3.241,3.241,559
2026-01-13 12:35:00-05:00,3.24,3.255,3.23,3.25,2730
2026-01-13 12:36:00-05:00,3.188,3.21,3.18,3.21,5367
2026-01-13 12:37:00-05:00,3.238,3.29,3.225,3.29,4312
2026-01-13 12:38:00-05:00,3.265,3.265,3.235,3.235,1674
2026-01-13 12:39:00-05:00,3.244,3.28,3.244,3.28,3061
2026-01-13 12:40:00-05:00,3.25,3.25,3.25,3.25,121
2026-01-13 12:42:00-05:00,3.26,3.26,3.26,3.26,348
2026-01-13 12:43:00-05:00,3.26,3.26,3.26,3.26,490
2026-01-13 12:47:00-05:00,3.272,3.272,3.27,3.27,3383
2026-01-13 12:48:00-05:00,3.252,3.254,3.25,3.25,3460
2026-01-13 12:49:00-05:00,3.26,3.26,3.26,3.26,413
2026-01-13 12:51:00-05:00,3.28,3.28,3.28,3.28,647
2026-01-13 12:52:00-05:00,3.25,3.25,3.25,3.25,627
2026-01-13 12:54:00-05:00,3.26,3.26,3.26,3.26,2265
2026-01-13 12:57:00-05:00,3.245,3.26,3.245,3.26,1299
2026-01-13 12:58:00-05:00,3.25,3.25,3.235,3.24,1979
2026-01-13 13:00:00-05:00,3.26,3.26,3.23,3.23,4855
2026-01-13 13:01:00-05:00,3.24,3.24,3.222,3.222,1495
2026-01-13 13:02:00-05:00,3.291,3.36,3.27,3.35,12008
2026-01-13 13:03:00-05:00,3.36,3.36,3.33,3.344,10749
2026-01-13 13:04:00-05:00,3.363,3.37,3.34,3.37,4521
2026-01-13 13:05:00-05:00,3.35,3.35,3.35,3.35,559
2026-01-13 13:06:00-05:00,3.386,3.386,3.34,3.34,4340
2026-01-13 13:07:00-05:00,3.361,3.361,3.27,3.27,7633
2026-01-13 13:08:00-05:00,3.273,3.31,3.25,3.31,3557
2026-01-13 13:09:00-05:00,3.35,3.35,3.26,3.26,5178
2026-01-13 13:10:00-05:00,3.33,3.34,3.33,3.34,2335
2026-01-13 13:15:00-05:00,3.313,3.313,3.313,3.313,1824
2026-01-13 13:16:00-05:00,3.25,3.255,3.22,3.25,9486
2026-01-13 13:17:00-05:00,3.25,3.25,3.22,3.238,4167
2026-01-13 13:18:00-05:00,3.26,3.26,3.23,3.23,1426
2026-01-13 13:19:00-05:00,3.231,3.231,3.231,3.231,720
2026-01-13 13:20:00-05:00,3.261,3.261,3.24,3.24,2670
2026-01-13 13:21:00-05:00,3.24,3.24,3.235,3.235,2650
2026-01-13 13:22:00-05:00,3.24,3.24,3.232,3.232,2308
2026-01-13 13:23:00-05:00,3.229,3.229,3.229,3.229,421
2026-01-13 13:24:00-05:00,3.24,3.24,3.23,3.23,2580
2026-01-13 13:25:00-05:00,3.24,3.24,3.23,3.23,1308
2026-01-13 13:26:00-05:00,3.238,3.238,3.238,3.238,1390
2026-01-13 13:27:00-05:00,3.25,3.26,3.23,3.23,10765
2026-01-13 13:28:00-05:00,3.25,3.25,3.25,3.25,2602
2026-01-13 13:29:00-05:00,3.23,3.23,3.23,3.23,2550
2026-01-13 13:30:00-05:00,3.248,3.248,3.2,3.2,2694
2026-01-13 13:32:00-05:00,3.225,3.229,3.2,3.2,3608
2026-01-13 13:33:00-05:00,3.223,3.26,3.223,3.26,10885
2026-01-13 13:34:00-05:00,3.279,3.279,3.273,3.273,1946
2026-01-13 13:35:00-05:00,3.3,3.3,3.25,3.25,5910
2026-01-13 13:38:00-05:00,3.28,3.284,3.28,3.284,1516
2026-01-13 13:39:00-05:00,3.309,3.31,3.278,3.278,6169
2026-01-13 13:40:00-05:00,3.28,3.28,3.252,3.252,9806
2026-01-13 13:42:00-05:00,3.28,3.28,3.25,3.28,1449
2026-01-13 13:43:00-05:00,3.28,3.28,3.28,3.28,190
2026-01-13 13:45:00-05:00,3.28,3.28,3.28,3.28,346
2026-01-13 13:46:00-05:00,3.295,3.34,3.295,3.33,12288
2026-01-13 13:47:00-05:00,3.34,3.35,3.325,3.35,4488
2026-01-13 13:48:00-05:00,3.345,3.345,3.345,3.345,1145
2026-01-13 13:49:00-05:00,3.33,3.33,3.3,3.3,9020
2026-01-13 13:50:00-05:00,3.31,3.31,3.26,3.26,9445
2026-01-13 13:51:00-05:00,3.298,3.298,3.298,3.298,573
2026-01-13 13:53:00-05:00,3.319,3.319,3.29,3.307,3338
2026-01-13 13:56:00-05:00,3.32,3.32,3.32,3.32,759
2026-01-13 13:57:00-05:00,3.36,3.36,3.36,3.36,6130
2026-01-13 13:58:00-05:00,3.339,3.339,3.335,3.335,1526
2026-01-13 14:02:00-05:00,3.32,3.32,3.32,3.32,996
2026-01-13 14:03:00-05:00,3.335,3.35,3.33,3.33,3354
2026-01-13 14:04:00-05:00,3.337,3.337,3.28,3.28,2047
2026-01-13 14:05:00-05:00,3.275,3.305,3.275,3.305,2008
2026-01-13 14:06:00-05:00,3.3,3.3,3.23,3.235,9012
2026-01-13 14:07:00-05:00,3.21,3.285,3.21,3.285,7045
2026-01-13 14:11:00-05:00,3.265,3.31,3.265,3.31,3417
2026-01-13 14:13:00-05:00,3.265,3.265,3.265,3.265,10052
2026-01-13 14:16:00-05:00,3.3,3.3,3.22,3.28,9017
2026-01-13 14:17:00-05:00,3.267,3.267,3.1,3.12,47290
2026-01-13 14:18:00-05:00,3.13,3.13,3.11,3.11,1510
2026-01-13 14:19:00-05:00,3.183,3.183,3.15,3.16,9583
2026-01-13 14:20:00-05:00,3.161,3.21,3.161,3.21,7948
2026-01-13 14:21:00-05:00,3.248,3.248,3.19,3.195,4438
2026-01-13 14:22:00-05:00,3.185,3.25,3.14,3.14,5667
2026-01-13 14:23:00-05:00,3.2,3.2,3.19,3.19,1657
2026-01-13 14:24:00-05:00,3.223,3.23,3.18,3.23,2985
2026-01-13 14:25:00-05:00,3.18,3.23,3.18,3.205,12187
2026-01-13 14:26:00-05:00,3.21,3.21,3.186,3.186,3620
2026-01-13 14:27:00-05:00,3.19,3.205,3.19,3.205,2295
2026-01-13 14:28:00-05:00,3.23,3.23,3.18,3.18,2146
2026-01-13 14:30:00-05:00,3.205,3.205,3.18,3.18,1760
2026-01-13 14:31:00-05:00,3.205,3.205,3.18,3.18,11800
2026-01-13 14:32:00-05:00,3.19,3.22,3.19,3.22,1939
2026-01-13 14:33:00-05:00,3.205,3.24,3.19,3.21,8536
2026-01-13 14:34:00-05:00,3.21,3.221,3.21,3.221,3487
2026-01-13 14:35:00-05:00,3.22,3.22,3.21,3.21,4692
2026-01-13 14:36:00-05:00,3.21,3.24,3.2,3.24,5163
2026-01-13 14:37:00-05:00,3.24,3.24,3.18,3.18,8456
2026-01-13 14:38:00-05:00,3.191,3.212,3.171,3.205,3102
2026-01-13 14:39:00-05:00,3.212,3.25,3.202,3.25,2720
2026-01-13 14:40:00-05:00,3.265,3.29,3.265,3.275,9003
2026-01-13 14:41:00-05:00,3.29,3.305,3.29,3.305,2390
2026-01-13 14:43:00-05:00,3.25,3.31,3.25,3.3,10734
2026-01-13 14:44:00-05:00,3.31,3.31,3.29,3.29,3712
2026-01-13 14:45:00-05:00,3.29,3.29,3.29,3.29,361
2026-01-13 14:46:00-05:00,3.32,3.32,3.26,3.26,1851
2026-01-13 14:47:00-05:00,3.259,3.285,3.259,3.285,2188
2026-01-13 14:48:00-05:00,3.318,3.32,3.267,3.279,3512
2026-01-13 14:49:00-05:00,3.306,3.306,3.306,3.306,529
2026-01-13 14:50:00-05:00,3.3,3.3,3.3,3.3,439
2026-01-13 14:52:00-05:00,3.292,3.292,3.29,3.29,3321
2026-01-13 14:53:00-05:00,3.306,3.31,3.296,3.296,989
2026-01-13 14:54:00-05:00,3.262,3.262,3.26,3.26,2374
2026-01-13 14:55:00-05:00,3.26,3.29,3.26,3.29,2134
2026-01-13 14:56:00-05:00,3.29,3.31,3.285,3.31,12174
2026-01-13 14:58:00-05:00,3.33,3.33,3.33,3.33,1792
2026-01-13 15:01:00-05:00,3.33,3.33,3.33,3.33,5630
2026-01-13 15:02:00-05:00,3.339,3.339,3.339,3.339,1904
2026-01-13 15:05:00-05:00,3.28,3.28,3.28,3.28,2349
2026-01-13 15:06:00-05:00,3.3,3.3,3.3,3.3,590
2026-01-13 15:08:00-05:00,3.32,3.322,3.32,3.322,3800
2026-01-13 15:09:00-05:00,3.3,3.3,3.3,3.3,390
2026-01-13 15:11:00-05:00,3.32,3.32,3.305,3.32,8655
2026-01-13 15:13:00-05:00,3.32,3.32,3.32,3.32,9504
2026-01-13 15:14:00-05:00,3.32,3.32,3.32,3.32,2037
2026-01-13 15:16:00-05:00,3.315,3.315,3.315,3.315,5007
2026-01-13 15:17:00-05:00,3.304,3.304,3.29,3.29,1276
2026-01-13 15:18:00-05:00,3.27,3.27,3.252,3.252,1735
2026-01-13 15:19:00-05:00,3.27,3.27,3.27,3.27,576
2026-01-13 15:20:00-05:00,3.27,3.29,3.27,3.29,4446
2026-01-13 15:21:00-05:00,3.265,3.265,3.265,3.265,230
2026-01-13 15:22:00-05:00,3.24,3.24,3.24,3.24,987
2026-01-13 15:24:00-05:00,3.289,3.289,3.289,3.289,684
2026-01-13 15:25:00-05:00,3.29,3.29,3.29,3.29,745
2026-01-13 15:26:00-05:00,3.29,3.29,3.29,3.29,948
2026-01-13 15:27:00-05:00,3.275,3.275,3.26,3.26,2335
2026-01-13 15:28:00-05:00,3.26,3.26,3.25,3.25,1783
2026-01-13 15:29:00-05:00,3.23,3.23,3.23,3.23,2326
2026-01-13 15:30:00-05:00,3.25,3.25,3.25,3.25,583
2026-01-13 15:32:00-05:00,3.225,3.225,3.225,3.225,560
2026-01-13 15:34:00-05:00,3.225,3.225,3.21,3.22,6640
2026-01-13 15:35:00-05:00,3.219,3.278,3.219,3.278,7293
2026-01-13 15:38:00-05:00,3.26,3.28,3.26,3.28,813
2026-01-13 15:39:00-05:00,3.25,3.28,3.25,3.28,12795
2026-01-13 15:40:00-05:00,3.28,3.28,3.275,3.275,2766
2026-01-13 15:41:00-05:00,3.28,3.28,3.28,3.28,1977
2026-01-13 15:43:00-05:00,3.295,3.295,3.295,3.295,2651
2026-01-13 15:45:00-05:00,3.24,3.275,3.24,3.275,6610
2026-01-13 15:46:00-05:00,3.28,3.28,3.25,3.25,4693
2026-01-13 15:47:00-05:00,3.28,3.28,3.275,3.275,4320
2026-01-13 15:48:00-05:00,3.275,3.275,3.275,3.275,913
2026-01-13 15:49:00-05:00,3.275,3.275,3.275,3.275,3436
2026-01-13 15:50:00-05:00,3.26,3.26,3.21,3.21,7024
2026-01-13 15:51:00-05:00,3.22,3.24,3.22,3.24,1584
2026-01-13 15:52:00-05:00,3.24,3.24,3.217,3.22,2152
2026-01-13 15:54:00-05:00,3.245,3.245,3.245,3.245,685
2026-01-13 15:55:00-05:00,3.24,3.245,3.24,3.245,1299
2026-01-13 15:56:00-05:00,3.27,3.27,3.22,3.23,3526
2026-01-13 15:57:00-05:00,3.235,3.25,3.23,3.25,3406
2026-01-13 15:58:00-05:00,3.23,3.26,3.21,3.246,10724
2026-01-13 15:59:00-05:00,3.245,3.245,3.23,3.24,5283
2026-01-13 16:00:00-05:00,3.246,3.25,3.22,3.22,30192
2026-01-13 16:01:00-05:00,3.25,3.25,3.25,3.25,38
2026-01-13 16:02:00-05:00,3.221,3.221,3.221,3.221,1
2026-01-13 16:05:00-05:00,3.22,3.22,3.22,3.22,8
2026-01-13 16:08:00-05:00,3.22,3.22,3.22,3.22,3
2026-01-13 16:09:00-05:00,3.25,3.25,3.25,3.25,66
2026-01-13 16:11:00-05:00,3.22,3.22,3.22,3.22,2
2026-01-13 16:12:00-05:00,3.25,3.25,3.25,3.25,600
2026-01-13 16:16:00-05:00,3.25,3.25,3.25,3.25,1890
2026-01-13 16:18:00-05:00,3.25,3.25,3.25,3.25,429
2026-01-13 16:20:00-05:00,3.25,3.25,3.25,3.25,200
2026-01-13 16:23:00-05:00,3.25,3.25,3.25,3.25,1995
2026-01-13 16:25:00-05:00,3.27,3.27,3.27,3.27,1
2026-01-13 16:26:00-05:00,3.35,3.35,3.35,3.35,592
2026-01-13 16:30:00-05:00,3.33,3.33,3.27,3.27,30
