timestamp,open,high,low,close,volume
2026-01-13 08:39:00-05:00,2.5,2.5,2.5,2.5,1
2026-01-13 08:41:00-05:00,2.5,2.5,2.5,2.5,1000
2026-01-13 08:42:00-05:00,2.5,2.5,2.5,2.5,30
2026-01-13 08:46:00-05:00,2.46,2.46,2.46,2.46,2
2026-01-13 08:52:00-05:00,2.5,2.5,2.5,2.5,20
2026-01-13 08:53:00-05:00,2.484,2.484,2.484,2.484,2
2026-01-13 08:54:00-05:00,2.5,2.5,2.5,2.5,100
2026-01-13 08:55:00-05:00,2.498,2.498,2.498,2.498,10
2026-01-13 08:56:00-05:00,2.5,2.5,2.5,2.5,1
2026-01-13 09:01:00-05:00,2.5,2.5,2.5,2.5,100
2026-01-13 09:03:00-05:00,2.5,2.5,2.5,2.5,100
2026-01-13 09:04:00-05:00,2.5,2.5,2.5,2.5,36
2026-01-13 09:06:00-05:00,2.5,2.51,2.5,2.51,5010
2026-01-13 09:10:00-05:00,2.51,2.51,2.51,2.51,5
2026-01-13 09:11:00-05:00,2.51,2.51,2.51,2.51,5100
2026-01-13 09:13:00-05:00,2.491,2.51,2.491,2.51,15
2026-01-13 09:14:00-05:00,2.49,2.49,2.49,2.49,60
2026-01-13 09:15:00-05:00,2.49,2.49,2.49,2.49,5
2026-01-13 09:16:00-05:00,2.51,2.52,2.51,2.52,2260
2026-01-13 09:17:00-05:00,2.51,2.52,2.51,2.52,221
2026-01-13 09:18:00-05:00,2.52,2.53,2.52,2.53,2099
2026-01-13 09:19:00-05:00,2.527,2.527,2.52,2.52,4
2026-01-13 09:21:00-05:00,2.53,2.53,2.53,2.53,1
2026-01-13 09:22:00-05:00,2.52,2.52,2.52,2.52,4133
2026-01-13 09:23:00-05:00,2.52,2.52,2.51,2.51,3199
2026-01-13 09:24:00-05:00,2.51,2.51,2.51,2.51,8
2026-01-13 09:25:00-05:00,2.51,2.51,2.51,2.51,4000
2026-01-13 09:28:00-05:00,2.51,2.51,2.49,2.51,2105
2026-01-13 09:29:00-05:00,2.49,2.5,2.49,2.49,300
2026-01-13 09:30:00-05:00,2.499,2.499,2.44,2.44,591
2026-01-13 09:31:00-05:00,2.44,2.47,2.3,2.383,98680
2026-01-13 09:32:00-05:00,2.35,2.393,2.35,2.39,14611
2026-01-13 09:33:00-05:00,2.39,2.415,2.33,2.335,98514
2026-01-13 09:34:00-05:00,2.331,2.39,2.331,2.36,20328
2026-01-13 09:35:00-05:00,2.35,2.37,2.35,2.37,5727
2026-01-13 09:36:00-05:00,2.37,2.37,2.363,2.37,8233
2026-01-13 09:37:00-05:00,2.37,2.38,2.365,2.38,11682
2026-01-13 09:38:00-05:00,2.38,2.38,2.371,2.38,7221
2026-01-13 09:39:00-05:00,2.38,2.38,2.37,2.375,7370
2026-01-13 09:40:00-05:00,2.375,2.38,2.375,2.38,665
2026-01-13 09:41:00-05:00,2.375,2.38,2.375,2.38,8915
2026-01-13 09:42:00-05:00,2.385,2.39,2.38,2.39,3470
2026-01-13 09:43:00-05:00,2.38,2.39,2.38,2.39,1411
2026-01-13 09:44:00-05:00,2.38,2.47,2.38,2.432,11619
2026-01-13 09:45:00-05:00,2.428,2.43,2.41,2.42,2017
2026-01-13 09:46:00-05:00,2.43,2.43,2.42,2.425,11929
2026-01-13 09:47:00-05:00,2.45,2.47,2.43,2.45,9266
2026-01-13 09:48:00-05:00,2.443,2.49,2.44,2.49,25569
2026-01-13 09:49:00-05:00,2.45,2.48,2.43,2.43,13974
2026-01-13 09:50:00-05:00,2.45,2.45,2.45,2.45,3380
2026-01-13 09:51:00-05:00,2.45,2.45,2.44,2.44,1647
2026-01-13 09:53:00-05:00,2.45,2.48,2.45,2.45,14873
2026-01-13 09:54:00-05:00,2.47,2.49,2.47,2.49,8868
2026-01-13 09:55:00-05:00,2.51,2.52,2.49,2.51,18872
2026-01-13 09:56:00-05:00,2.508,2.519,2.462,2.519,2161
2026-01-13 09:57:00-05:00,2.482,2.506,2.48,2.5,5232
2026-01-13 09:58:00-05:00,2.503,2.56,2.5,2.56,53469
2026-01-13 09:59:00-05:00,2.579,2.579,2.55,2.555,19545
2026-01-13 10:00:00-05:00,2.55,2.64,2.55,2.59,44658
2026-01-13 10:01:00-05:00,2.585,2.59,2.57,2.58,24239
2026-01-13 10:02:00-05:00,2.57,2.59,2.54,2.56,31321
2026-01-13 10:03:00-05:00,2.56,2.61,2.54,2.61,2910
2026-01-13 10:04:00-05:00,2.61,2.61,2.59,2.59,1981
2026-01-13 10:05:00-05:00,2.595,2.67,2.595,2.655,19921
2026-01-13 10:06:00-05:00,2.68,2.73,2.642,2.72,57379
2026-01-13 10:07:00-05:00,2.75,2.79,2.731,2.773,31186
2026-01-13 10:08:00-05:00,2.76,2.78,2.71,2.75,25591
2026-01-13 10:09:00-05:00,2.78,2.79,2.76,2.766,44657
2026-01-13 10:10:00-05:00,2.79,2.85,2.76,2.795,70845
2026-01-13 10:11:00-05:00,2.795,2.8,2.75,2.77,17153
2026-01-13 10:12:00-05:00,2.76,2.769,2.68,2.726,59229
2026-01-13 10:13:00-05:00,2.73,2.76,2.725,2.75,24000
2026-01-13 10:14:00-05:00,2.75,2.75,2.62,2.685,36803
2026-01-13 10:15:00-05:00,2.722,2.748,2.704,2.748,12575
2026-01-13 10:16:00-05:00,2.73,2.75,2.73,2.74,8726
2026-01-13 10:17:00-05:00,2.74,2.74,2.721,2.721,9630
2026-01-13 10:18:00-05:00,2.73,2.74,2.72,2.72,1464
2026-01-13 10:19:00-05:00,2.74,2.74,2.731,2.74,9917
2026-01-13 10:20:00-05:00,2.735,2.74,2.735,2.735,6383
2026-01-13 10:21:00-05:00,2.74,2.74,2.73,2.73,14103
2026-01-13 10:22:00-05:00,2.74,2.74,2.74,2.74,100
2026-01-13 10:23:00-05:00,2.74,2.74,2.731,2.739,12602
2026-01-13 10:24:00-05:00,2.737,2.74,2.737,2.738,4362
2026-01-13 10:25:00-05:00,2.74,2.74,2.73,2.735,3124
2026-01-13 10:26:00-05:00,2.735,2.735,2.72,2.73,8111
2026-01-13 10:27:00-05:00,2.73,2.74,2.72,2.74,13729
2026-01-13 10:28:00-05:00,2.739,2.739,2.739,2.739,279
2026-01-13 10:29:00-05:00,2.73,2.74,2.717,2.74,2681
2026-01-13 10:30:00-05:00,2.73,2.73,2.73,2.73,755
2026-01-13 10:31:00-05:00,2.739,2.74,2.73,2.73,11600
2026-01-13 10:32:00-05:00,2.73,2.73,2.66,2.685,13535
2026-01-13 10:33:00-05:00,2.66,2.71,2.66,2.7,5650
2026-01-13 10:34:00-05:00,2.73,2.74,2.73,2.736,9274
2026-01-13 10:35:00-05:00,2.74,2.745,2.735,2.745,15343
2026-01-13 10:36:00-05:00,2.745,2.77,2.72,2.77,103854
2026-01-13 10:37:00-05:00,2.764,2.77,2.76,2.76,6920
2026-01-13 10:38:00-05:00,2.76,2.77,2.76,2.769,12281
2026-01-13 10:39:00-05:00,2.77,2.77,2.75,2.75,41186
2026-01-13 10:41:00-05:00,2.75,2.76,2.75,2.759,5633
2026-01-13 10:42:00-05:00,2.76,2.76,2.75,2.75,54182
2026-01-13 10:43:00-05:00,2.75,2.755,2.73,2.73,5564
2026-01-13 10:44:00-05:00,2.732,2.74,2.732,2.74,1079
2026-01-13 10:45:00-05:00,2.74,2.74,2.74,2.74,2490
2026-01-13 10:46:00-05:00,2.75,2.75,2.73,2.74,11302
2026-01-13 10:47:00-05:00,2.74,2.74,2.74,2.74,330
2026-01-13 10:48:00-05:00,2.74,2.745,2.73,2.74,5580
2026-01-13 10:49:00-05:00,2.74,2.74,2.74,2.74,1572
2026-01-13 10:50:00-05:00,2.74,2.74,2.735,2.74,7119
2026-01-13 10:51:00-05:00,2.73,2.74,2.73,2.73,6543
2026-01-13 10:52:00-05:00,2.72,2.72,2.681,2.7,6223
2026-01-13 10:53:00-05:00,2.7,2.7,2.642,2.68,28219
2026-01-13 10:54:00-05:00,2.63,2.67,2.63,2.665,9053
2026-01-13 10:55:00-05:00,2.68,2.68,2.66,2.67,2842
2026-01-13 10:56:00-05:00,2.66,2.68,2.66,2.67,4529
2026-01-13 10:57:00-05:00,2.66,2.68,2.655,2.655,2604
2026-01-13 10:58:00-05:00,2.65,2.66,2.65,2.651,8047
2026-01-13 10:59:00-05:00,2.655,2.68,2.655,2.68,5997
2026-01-13 11:00:00-05:00,2.657,2.68,2.657,2.66,1182
2026-01-13 11:01:00-05:00,2.68,2.68,2.665,2.675,2451
2026-01-13 11:02:00-05:00,2.685,2.69,2.685,2.685,2179
2026-01-13 11:03:00-05:00,2.685,2.69,2.66,2.663,9715
2026-01-13 11:04:00-05:00,2.66,2.66,2.611,2.62,13886
2026-01-13 11:05:00-05:00,2.615,2.615,2.49,2.52,117300
2026-01-13 11:06:00-05:00,2.515,2.515,2.47,2.485,16680
2026-01-13 11:07:00-05:00,2.5,2.55,2.49,2.535,30986
2026-01-13 11:08:00-05:00,2.52,2.55,2.507,2.507,11640
2026-01-13 11:09:00-05:00,2.52,2.55,2.51,2.535,29611
2026-01-13 11:10:00-05:00,2.546,2.546,2.49,2.49,6519
2026-01-13 11:11:00-05:00,2.481,2.519,2.48,2.519,3570
2026-01-13 11:12:00-05:00,2.505,2.53,2.505,2.505,10100
2026-01-13 11:13:00-05:00,2.537,2.54,2.48,2.53,12571
2026-01-13 11:14:00-05:00,2.54,2.54,2.5,2.52,8912
2026-01-13 11:15:00-05:00,2.52,2.536,2.517,2.52,4181
2026-01-13 11:16:00-05:00,2.52,2.53,2.52,2.525,620
2026-01-13 11:17:00-05:00,2.525,2.539,2.525,2.53,3215
2026-01-13 11:18:00-05:00,2.53,2.539,2.53,2.53,1417
2026-01-13 11:19:00-05:00,2.53,2.54,2.53,2.53,16394
2026-01-13 11:20:00-05:00,2.535,2.54,2.535,2.54,2479
2026-01-13 11:21:00-05:00,2.535,2.535,2.5,2.505,18930
2026-01-13 11:22:00-05:00,2.505,2.51,2.505,2.505,3750
2026-01-13 11:23:00-05:00,2.515,2.52,2.515,2.52,1759
2026-01-13 11:24:00-05:00,2.52,2.57,2.52,2.57,55616
2026-01-13 11:25:00-05:00,2.57,2.57,2.57,2.57,1052
2026-01-13 11:27:00-05:00,2.555,2.567,2.555,2.555,897
2026-01-13 11:28:00-05:00,2.555,2.555,2.535,2.535,3546
2026-01-13 11:29:00-05:00,2.535,2.56,2.535,2.55,1734
2026-01-13 11:30:00-05:00,2.56,2.56,2.545,2.545,1060
2026-01-13 11:31:00-05:00,2.56,2.56,2.56,2.56,3899
2026-01-13 11:32:00-05:00,2.545,2.56,2.545,2.56,2260
2026-01-13 11:33:00-05:00,2.545,2.545,2.545,2.545,646
2026-01-13 11:34:00-05:00,2.55,2.56,2.55,2.55,609
2026-01-13 11:35:00-05:00,2.55,2.55,2.55,2.55,568
2026-01-13 11:36:00-05:00,2.55,2.55,2.54,2.545,4548
2026-01-13 11:37:00-05:00,2.545,2.55,2.545,2.55,1227
2026-01-13 11:38:00-05:00,2.545,2.545,2.545,2.545,533
2026-01-13 11:39:00-05:00,2.55,2.55,2.545,2.545,805
2026-01-13 11:40:00-05:00,2.545,2.55,2.54,2.54,1300
2026-01-13 11:41:00-05:00,2.545,2.545,2.541,2.545,928
2026-01-13 11:42:00-05:00,2.545,2.55,2.541,2.541,1234
2026-01-13 11:43:00-05:00,2.545,2.545,2.545,2.545,1396
2026-01-13 11:44:00-05:00,2.542,2.545,2.54,2.54,2348
2026-01-13 11:45:00-05:00,2.54,2.545,2.54,2.54,2243
2026-01-13 11:46:00-05:00,2.548,2.548,2.54,2.545,6785
2026-01-13 11:47:00-05:00,2.545,2.55,2.545,2.545,1336
2026-01-13 11:48:00-05:00,2.545,2.545,2.545,2.545,548
2026-01-13 11:49:00-05:00,2.545,2.545,2.5,2.515,7016
2026-01-13 11:50:00-05:00,2.515,2.54,2.515,2.53,6770
2026-01-13 11:51:00-05:00,2.54,2.54,2.54,2.54,1578
2026-01-13 11:52:00-05:00,2.559,2.559,2.559,2.559,800
2026-01-13 11:53:00-05:00,2.53,2.53,2.53,2.53,2232
2026-01-13 11:54:00-05:00,2.54,2.54,2.53,2.53,1230
2026-01-13 11:55:00-05:00,2.535,2.535,2.535,2.535,170
2026-01-13 11:57:00-05:00,2.535,2.535,2.535,2.535,276
2026-01-13 11:58:00-05:00,2.54,2.54,2.54,2.54,201
2026-01-13 11:59:00-05:00,2.535,2.535,2.535,2.535,176
2026-01-13 12:00:00-05:00,2.535,2.54,2.535,2.54,637
2026-01-13 12:01:00-05:00,2.531,2.531,2.531,2.531,240
2026-01-13 12:03:00-05:00,2.54,2.54,2.53,2.53,6391
2026-01-13 12:04:00-05:00,2.53,2.535,2.53,2.535,975
2026-01-13 12:05:00-05:00,2.53,2.536,2.53,2.536,912
2026-01-13 12:06:00-05:00,2.5,2.52,2.5,2.52,5895
2026-01-13 12:07:00-05:00,2.52,2.52,2.52,2.52,1000
2026-01-13 12:10:00-05:00,2.525,2.525,2.52,2.52,1442
2026-01-13 12:12:00-05:00,2.515,2.515,2.505,2.51,1112
2026-01-13 12:13:00-05:00,2.5,2.507,2.5,2.507,1420
2026-01-13 12:14:00-05:00,2.5,2.5,2.5,2.5,1241
2026-01-13 12:15:00-05:00,2.5,2.501,2.5,2.501,4648
2026-01-13 12:16:00-05:00,2.505,2.51,2.505,2.51,1031
2026-01-13 12:17:00-05:00,2.505,2.515,2.505,2.515,3840
2026-01-13 12:18:00-05:00,2.5,2.52,2.5,2.5,5980
2026-01-13 12:19:00-05:00,2.505,2.509,2.5,2.505,4396
2026-01-13 12:21:00-05:00,2.505,2.505,2.505,2.505,553
2026-01-13 12:22:00-05:00,2.51,2.51,2.51,2.51,966
2026-01-13 12:23:00-05:00,2.5,2.505,2.5,2.505,3453
2026-01-13 12:24:00-05:00,2.505,2.51,2.505,2.51,403
2026-01-13 12:25:00-05:00,2.505,2.505,2.505,2.505,3000
2026-01-13 12:26:00-05:00,2.505,2.505,2.5,2.505,3593
2026-01-13 12:27:00-05:00,2.509,2.509,2.509,2.509,2300
2026-01-13 12:28:00-05:00,2.509,2.509,2.5,2.5,838
2026-01-13 12:29:00-05:00,2.5,2.5,2.5,2.5,670
2026-01-13 12:31:00-05:00,2.48,2.485,2.48,2.485,3461
2026-01-13 12:32:00-05:00,2.475,2.475,2.475,2.475,2406
2026-01-13 12:33:00-05:00,2.475,2.49,2.47,2.49,9861
2026-01-13 12:34:00-05:00,2.507,2.507,2.481,2.481,1103
2026-01-13 12:35:00-05:00,2.51,2.51,2.495,2.495,2116
2026-01-13 12:36:00-05:00,2.49,2.49,2.48,2.48,2427
2026-01-13 12:37:00-05:00,2.475,2.5,2.475,2.5,3556
2026-01-13 12:38:00-05:00,2.51,2.51,2.501,2.501,2016
2026-01-13 12:40:00-05:00,2.51,2.52,2.505,2.52,1793
2026-01-13 12:41:00-05:00,2.52,2.52,2.511,2.511,3608
2026-01-13 12:44:00-05:00,2.515,2.52,2.51,2.51,2020
2026-01-13 12:45:00-05:00,2.51,2.52,2.51,2.52,1925
2026-01-13 12:46:00-05:00,2.515,2.515,2.515,2.515,231
2026-01-13 12:48:00-05:00,2.515,2.52,2.515,2.515,1574
2026-01-13 12:52:00-05:00,2.515,2.52,2.515,2.52,1815
2026-01-13 12:53:00-05:00,2.515,2.515,2.515,2.515,2658
2026-01-13 12:55:00-05:00,2.51,2.515,2.51,2.511,2232
2026-01-13 12:57:00-05:00,2.52,2.52,2.515,2.515,884
2026-01-13 12:58:00-05:00,2.51,2.51,2.5,2.5,1722
2026-01-13 12:59:00-05:00,2.505,2.505,2.505,2.505,2487
2026-01-13 13:00:00-05:00,2.5,2.528,2.5,2.52,23141
2026-01-13 13:01:00-05:00,2.51,2.51,2.505,2.505,1743
2026-01-13 13:02:00-05:00,2.5,2.5,2.5,2.5,3576
2026-01-13 13:03:00-05:00,2.505,2.505,2.49,2.5,4650
2026-01-13 13:04:00-05:00,2.495,2.5,2.495,2.5,9142
2026-01-13 13:05:00-05:00,2.5,2.5,2.5,2.5,2716
2026-01-13 13:06:00-05:00,2.5,2.5,2.5,2.5,205
2026-01-13 13:09:00-05:00,2.5,2.5,2.5,2.5,827
2026-01-13 13:10:00-05:00,2.5,2.5,2.5,2.5,452
2026-01-13 13:11:00-05:00,2.49,2.49,2.485,2.49,2973
2026-01-13 13:14:00-05:00,2.49,2.51,2.49,2.51,13237
2026-01-13 13:16:00-05:00,2.5,2.5,2.5,2.5,722
2026-01-13 13:17:00-05:00,2.495,2.5,2.495,2.5,4026
2026-01-13 13:18:00-05:00,2.495,2.495,2.491,2.491,666
2026-01-13 13:19:00-05:00,2.495,2.495,2.495,2.495,354
2026-01-13 13:20:00-05:00,2.499,2.499,2.495,2.495,804
2026-01-13 13:21:00-05:00,2.5,2.5,2.5,2.5,142
2026-01-13 13:22:00-05:00,2.49,2.499,2.49,2.499,2246
2026-01-13 13:23:00-05:00,2.495,2.495,2.495,2.495,288
2026-01-13 13:24:00-05:00,2.49,2.49,2.49,2.49,324
2026-01-13 13:25:00-05:00,2.491,2.491,2.491,2.491,161
2026-01-13 13:27:00-05:00,2.495,2.53,2.495,2.53,10042
2026-01-13 13:28:00-05:00,2.525,2.525,2.525,2.525,127
2026-01-13 13:30:00-05:00,2.525,2.525,2.525,2.525,578
2026-01-13 13:31:00-05:00,2.525,2.525,2.525,2.525,105
2026-01-13 13:33:00-05:00,2.525,2.525,2.525,2.525,500
2026-01-13 13:34:00-05:00,2.525,2.53,2.525,2.53,668
2026-01-13 13:35:00-05:00,2.525,2.525,2.52,2.52,2704
2026-01-13 13:37:00-05:00,2.51,2.52,2.51,2.52,1116
2026-01-13 13:40:00-05:00,2.51,2.51,2.51,2.51,821
2026-01-13 13:41:00-05:00,2.52,2.52,2.52,2.52,5074
2026-01-13 13:42:00-05:00,2.52,2.52,2.52,2.52,1250
2026-01-13 13:43:00-05:00,2.51,2.51,2.51,2.51,2204
2026-01-13 13:44:00-05:00,2.52,2.52,2.5,2.5,3217
2026-01-13 13:45:00-05:00,2.51,2.52,2.49,2.49,4597
2026-01-13 13:46:00-05:00,2.49,2.49,2.48,2.485,11994
2026-01-13 13:47:00-05:00,2.485,2.485,2.485,2.485,922
2026-01-13 13:48:00-05:00,2.485,2.5,2.485,2.5,6266
2026-01-13 13:50:00-05:00,2.51,2.51,2.509,2.509,981
2026-01-13 13:51:00-05:00,2.5,2.5,2.495,2.495,1088
2026-01-13 13:52:00-05:00,2.49,2.49,2.49,2.49,527
2026-01-13 13:53:00-05:00,2.481,2.49,2.48,2.48,5510
2026-01-13 13:55:00-05:00,2.475,2.475,2.475,2.475,3940
2026-01-13 13:56:00-05:00,2.475,2.475,2.475,2.475,752
2026-01-13 13:57:00-05:00,2.475,2.475,2.475,2.475,1609
2026-01-13 13:58:00-05:00,2.478,2.485,2.478,2.485,3685
2026-01-13 14:00:00-05:00,2.485,2.485,2.485,2.485,213
2026-01-13 14:02:00-05:00,2.47,2.47,2.47,2.47,621
2026-01-13 14:05:00-05:00,2.47,2.47,2.47,2.47,3080
2026-01-13 14:06:00-05:00,2.48,2.48,2.48,2.48,5578
2026-01-13 14:08:00-05:00,2.48,2.48,2.47,2.47,342
2026-01-13 14:09:00-05:00,2.48,2.48,2.475,2.475,2500
2026-01-13 14:10:00-05:00,2.47,2.47,2.47,2.47,3225
2026-01-13 14:11:00-05:00,2.47,2.47,2.46,2.465,5632
2026-01-13 14:12:00-05:00,2.465,2.48,2.46,2.48,8614
2026-01-13 14:13:00-05:00,2.48,2.48,2.48,2.48,320
2026-01-13 14:15:00-05:00,2.485,2.485,2.48,2.48,1708
2026-01-13 14:16:00-05:00,2.48,2.48,2.48,2.48,625
2026-01-13 14:17:00-05:00,2.47,2.47,2.47,2.47,180
2026-01-13 14:18:00-05:00,2.47,2.47,2.47,2.47,130
2026-01-13 14:19:00-05:00,2.48,2.48,2.48,2.48,901
2026-01-13 14:20:00-05:00,2.48,2.49,2.47,2.48,4039
2026-01-13 14:21:00-05:00,2.48,2.48,2.48,2.48,643
2026-01-13 14:22:00-05:00,2.47,2.47,2.47,2.47,162
2026-01-13 14:23:00-05:00,2.48,2.48,2.48,2.48,159
2026-01-13 14:24:00-05:00,2.49,2.49,2.49,2.49,175
2026-01-13 14:26:00-05:00,2.48,2.48,2.48,2.48,273
2026-01-13 14:28:00-05:00,2.47,2.477,2.47,2.477,1381
2026-01-13 14:29:00-05:00,2.477,2.477,2.477,2.477,250
2026-01-13 14:30:00-05:00,2.479,2.479,2.479,2.479,173
2026-01-13 14:31:00-05:00,2.475,2.475,2.465,2.47,2740
2026-01-13 14:32:00-05:00,2.465,2.465,2.465,2.465,7775
2026-01-13 14:33:00-05:00,2.465,2.465,2.465,2.465,400
2026-01-13 14:34:00-05:00,2.46,2.46,2.46,2.46,179
2026-01-13 14:38:00-05:00,2.465,2.465,2.465,2.465,535
2026-01-13 14:39:00-05:00,2.46,2.465,2.46,2.465,262
2026-01-13 14:40:00-05:00,2.46,2.48,2.452,2.48,10320
2026-01-13 14:41:00-05:00,2.475,2.475,2.475,2.475,172
2026-01-13 14:42:00-05:00,2.48,2.49,2.48,2.49,1678
2026-01-13 14:43:00-05:00,2.48,2.48,2.47,2.48,1285
2026-01-13 14:44:00-05:00,2.475,2.49,2.475,2.48,1993
2026-01-13 14:45:00-05:00,2.5,2.52,2.5,2.52,2152
2026-01-13 14:46:00-05:00,2.52,2.53,2.52,2.53,7692
2026-01-13 14:47:00-05:00,2.52,2.54,2.52,2.54,1854
2026-01-13 14:48:00-05:00,2.54,2.555,2.54,2.555,5490
