timestamp,open,high,low,close,volume
2026-01-07 12:05:00-05:00,1.005,1.005,1.005,1.005,342
2026-01-07 12:06:00-05:00,1.01,1.01,1.01,1.01,204
2026-01-07 12:10:00-05:00,1.03,1.03,1.03,1.03,4324
2026-01-07 12:12:00-05:00,1.017,1.017,1.017,1.017,4025
2026-01-07 12:20:00-05:00,1.0,1.0,0.963,0.963,13350
2026-01-07 12:21:00-05:00,0.9631,0.9631,0.9631,0.9631,1509
2026-01-07 12:22:00-05:00,0.9829,0.9829,0.9829,0.9829,511
2026-01-07 12:23:00-05:00,0.9829,0.9829,0.9829,0.9829,406
2026-01-07 12:24:00-05:00,0.9868,0.9868,0.9868,0.9868,270
2026-01-07 12:26:00-05:00,0.9817,0.9817,0.9817,0.9817,925
2026-01-07 12:28:00-05:00,0.963,0.963,0.963,0.963,407
2026-01-07 12:30:00-05:00,0.9935,0.9935,0.9935,0.9935,230
2026-01-07 12:32:00-05:00,0.99,0.99,0.99,0.99,107
2026-01-07 12:36:00-05:00,0.97,0.97,0.97,0.97,1852
2026-01-07 12:41:00-05:00,0.9885,0.9885,0.9885,0.9885,826
2026-01-07 12:53:00-05:00,0.97,0.9706,0.97,0.9706,1957
2026-01-07 12:58:00-05:00,0.9788,0.979,0.9788,0.979,1401
2026-01-07 13:00:00-05:00,0.9826,0.9826,0.9826,0.9826,301
2026-01-07 13:01:00-05:00,0.9868,0.9868,0.9868,0.9868,600
2026-01-07 13:02:00-05:00,0.9885,0.9885,0.9885,0.9885,200
2026-01-07 13:03:00-05:00,0.9885,0.9885,0.9885,0.9885,401
2026-01-07 13:11:00-05:00,0.9899,0.9899,0.9899,0.9899,2598
2026-01-07 13:25:00-05:00,0.9825,0.9825,0.9825,0.9825,2573
2026-01-07 13:40:00-05:00,0.9809,0.9824,0.9809,0.9824,618
2026-01-07 13:41:00-05:00,0.9788,0.9788,0.9788,0.9788,100
2026-01-07 13:42:00-05:00,0.9824,0.9825,0.9824,0.9825,2703
2026-01-07 13:43:00-05:00,0.9868,0.9868,0.9868,0.9868,1430
2026-01-07 13:53:00-05:00,0.975,0.975,0.975,0.975,1331
2026-01-07 13:55:00-05:00,0.975,0.975,0.975,0.975,281
2026-01-07 14:00:00-05:00,0.9725,0.975,0.9725,0.975,330
2026-01-07 14:03:00-05:00,0.9752,0.9752,0.9751,0.9751,200
2026-01-07 14:06:00-05:00,0.9726,0.9752,0.9726,0.9752,251
2026-01-07 14:16:00-05:00,0.9825,0.9825,0.9825,0.9825,615
2026-01-07 14:20:00-05:00,0.99,1.03,0.99,1.028,11181
2026-01-07 14:23:00-05:00,1.03,1.03,1.03,1.03,1007
2026-01-07 14:25:00-05:00,1.027,1.027,1.027,1.027,1096
2026-01-07 14:32:00-05:00,1.018,1.018,1.01,1.01,2815
2026-01-07 14:34:00-05:00,1.0,1.0,1.0,1.0,934
2026-01-07 14:41:00-05:00,1.01,1.01,1.01,1.01,1403
2026-01-07 14:43:00-05:00,1.01,1.01,1.01,1.01,1627
2026-01-07 14:47:00-05:00,1.02,1.02,1.019,1.019,452
2026-01-07 14:52:00-05:00,1.001,1.001,1.001,1.001,631
2026-01-07 14:59:00-05:00,1.01,1.01,1.01,1.01,155
2026-01-07 15:01:00-05:00,1.018,1.018,1.018,1.018,1000
2026-01-07 15:02:00-05:00,1.019,1.019,1.019,1.019,1000
2026-01-07 15:05:00-05:00,1.02,1.02,1.02,1.02,1880
2026-01-07 15:06:00-05:00,1.03,1.03,1.03,1.03,2455
2026-01-07 15:24:00-05:00,1.008,1.008,1.008,1.008,471
2026-01-07 15:37:00-05:00,0.9752,0.9752,0.9752,0.9752,524
2026-01-07 15:40:00-05:00,0.9876,0.9876,0.9876,0.9876,502
2026-01-07 15:41:00-05:00,0.9876,0.9876,0.9876,0.9876,689
2026-01-07 15:42:00-05:00,0.998,0.998,0.998,0.998,200
2026-01-07 15:45:00-05:00,0.978,0.9876,0.978,0.9876,2170
2026-01-07 15:47:00-05:00,0.9876,0.9876,0.9876,0.9876,945
2026-01-07 15:49:00-05:00,0.998,0.998,0.998,0.998,157
2026-01-07 15:52:00-05:00,0.9981,0.9981,0.9981,0.9981,1227
2026-01-07 15:58:00-05:00,0.9905,0.9905,0.9905,0.9905,138
2026-01-07 15:59:00-05:00,0.99,0.991,0.99,0.991,729
2026-01-07 16:00:00-05:00,0.9905,1.01,0.9905,1.01,3171
2026-01-07 16:05:00-05:00,1.01,1.01,0.99,1.01,106
2026-01-07 16:09:00-05:00,1.01,1.01,1.01,1.01,501
2026-01-07 16:11:00-05:00,1.01,1.01,1.01,1.01,2
2026-01-07 16:15:00-05:00,1.02,1.02,1.02,1.02,1
2026-01-07 16:16:00-05:00,1.003,1.003,1.003,1.003,1
2026-01-07 16:17:00-05:00,0.9752,0.9752,0.9752,0.9752,2
2026-01-07 16:43:00-05:00,0.98,0.98,0.98,0.98,5
2026-01-07 17:10:00-05:00,1.01,1.03,1.01,1.03,12
2026-01-07 17:13:00-05:00,1.05,1.05,1.05,1.05,9751
2026-01-07 17:24:00-05:00,1.03,1.03,1.03,1.03,1
2026-01-07 17:26:00-05:00,1.0,1.0,1.0,1.0,1
2026-01-07 17:35:00-05:00,1.0,1.0,1.0,1.0,1
2026-01-07 17:49:00-05:00,1.01,1.01,1.01,1.01,310
2026-01-07 18:05:00-05:00,1.03,1.03,1.03,1.03,200
2026-01-07 18:20:00-05:00,1.03,1.03,1.03,1.03,1
2026-01-07 18:33:00-05:00,1.011,1.011,1.011,1.011,100
2026-01-07 18:35:00-05:00,1.011,1.011,1.011,1.011,30
2026-01-07 18:42:00-05:00,1.03,1.03,1.03,1.03,2
2026-01-07 18:47:00-05:00,1.03,1.03,1.03,1.03,10
2026-01-07 19:05:00-05:00,1.029,1.029,1.029,1.029,6
2026-01-07 19:48:00-05:00,0.9906,0.9906,0.9906,0.9906,100
2026-01-07 19:53:00-05:00,1.02,1.02,1.02,1.02,1
2026-01-07 19:57:00-05:00,1.03,1.03,1.03,1.03,234
2026-01-07 19:59:00-05:00,1.05,1.05,1.05,1.05,4898
2026-01-07 20:00:00-05:00,1.06,1.06,1.06,1.06,4
2026-01-08 04:26:00-05:00,1.06,1.06,1.06,1.06,756
2026-01-08 04:27:00-05:00,1.06,1.06,1.06,1.06,2
2026-01-08 04:29:00-05:00,1.06,1.06,1.06,1.06,204
2026-01-08 04:41:00-05:00,1.03,1.03,1.03,1.03,40
2026-01-08 04:55:00-05:00,1.03,1.03,1.03,1.03,204
2026-01-08 04:57:00-05:00,1.03,1.03,1.03,1.03,10
2026-01-08 06:01:00-05:00,1.03,1.03,1.03,1.03,75
2026-01-08 08:01:00-05:00,1.02,1.05,1.02,1.03,3896
2026-01-08 08:02:00-05:00,1.03,1.03,1.03,1.03,100
2026-01-08 08:03:00-05:00,1.04,1.04,1.04,1.04,48
2026-01-08 08:05:00-05:00,1.02,1.02,1.02,1.02,39
2026-01-08 08:15:00-05:00,1.02,1.02,1.02,1.02,768
2026-01-08 08:16:00-05:00,1.02,1.02,1.02,1.02,567
2026-01-08 08:19:00-05:00,1.02,1.02,1.02,1.02,147
2026-01-08 08:21:00-05:00,1.04,1.04,1.04,1.04,50
2026-01-08 08:36:00-05:00,1.02,1.02,1.02,1.02,3
2026-01-08 08:37:00-05:00,1.02,1.02,1.02,1.02,85
2026-01-08 08:38:00-05:00,1.02,1.02,1.02,1.02,1
2026-01-08 08:41:00-05:00,1.02,1.02,1.02,1.02,3087
2026-01-08 08:46:00-05:00,1.02,1.02,1.02,1.02,470
2026-01-08 09:12:00-05:00,1.02,1.02,1.02,1.02,3
2026-01-08 09:19:00-05:00,1.02,1.02,1.02,1.02,102
2026-01-08 09:20:00-05:00,1.04,1.04,1.04,1.04,1
2026-01-08 09:25:00-05:00,1.04,1.04,1.04,1.04,9
2026-01-08 09:31:00-05:00,1.0,1.0,1.0,1.0,229
2026-01-08 09:32:00-05:00,0.98,1.002,0.98,1.002,6207
2026-01-08 09:34:00-05:00,1.003,1.003,1.003,1.003,382
2026-01-08 09:35:00-05:00,1.01,1.01,1.01,1.01,194
2026-01-08 09:36:00-05:00,1.03,1.1,1.03,1.09,29485
2026-01-08 09:37:00-05:00,1.15,1.18,1.15,1.18,4094
2026-01-08 09:38:00-05:00,1.14,1.15,1.1,1.1,5406
2026-01-08 09:39:00-05:00,1.11,1.142,1.1,1.1,3661
2026-01-08 09:40:00-05:00,1.12,1.14,1.1,1.11,6898
2026-01-08 09:42:00-05:00,1.122,1.122,1.122,1.122,1004
2026-01-08 09:45:00-05:00,1.121,1.15,1.121,1.15,5101
2026-01-08 09:46:00-05:00,1.17,1.17,1.151,1.165,1828
2026-01-08 09:47:00-05:00,1.154,1.25,1.15,1.25,25446
2026-01-08 09:48:00-05:00,1.24,1.26,1.21,1.21,16886
2026-01-08 09:49:00-05:00,1.224,1.23,1.22,1.225,13117
2026-01-08 09:50:00-05:00,1.22,1.255,1.2,1.23,26290
2026-01-08 09:51:00-05:00,1.25,1.28,1.25,1.256,29489
2026-01-08 09:52:00-05:00,1.28,1.28,1.2,1.22,10982
2026-01-08 09:53:00-05:00,1.249,1.271,1.249,1.26,5367
2026-01-08 09:54:00-05:00,1.274,1.28,1.2,1.2,23831
2026-01-08 09:55:00-05:00,1.187,1.19,1.15,1.173,20107
2026-01-08 09:56:00-05:00,1.162,1.185,1.162,1.185,2067
2026-01-08 09:57:00-05:00,1.19,1.19,1.19,1.19,3744
2026-01-08 09:59:00-05:00,1.19,1.21,1.17,1.21,12557
2026-01-08 10:00:00-05:00,1.203,1.203,1.203,1.203,511
2026-01-08 10:01:00-05:00,1.21,1.21,1.205,1.21,4829
2026-01-08 10:02:00-05:00,1.2,1.2,1.192,1.2,953
2026-01-08 10:03:00-05:00,1.19,1.22,1.19,1.191,5333
2026-01-08 10:04:00-05:00,1.22,1.22,1.22,1.22,2425
2026-01-08 10:05:00-05:00,1.182,1.182,1.182,1.182,451
2026-01-08 10:06:00-05:00,1.182,1.182,1.182,1.182,194
2026-01-08 10:07:00-05:00,1.18,1.2,1.18,1.2,3103
2026-01-08 10:08:00-05:00,1.21,1.211,1.21,1.211,1003
2026-01-08 10:09:00-05:00,1.2,1.2,1.17,1.17,2690
2026-01-08 10:11:00-05:00,1.18,1.19,1.18,1.19,5650
2026-01-08 10:13:00-05:00,1.175,1.175,1.15,1.155,6522
2026-01-08 10:14:00-05:00,1.16,1.17,1.13,1.145,5288
2026-01-08 10:15:00-05:00,1.16,1.19,1.16,1.19,1539
2026-01-08 10:16:00-05:00,1.19,1.19,1.19,1.19,639
2026-01-08 10:18:00-05:00,1.19,1.24,1.19,1.22,2996
2026-01-08 10:22:00-05:00,1.16,1.21,1.16,1.21,1328
2026-01-08 10:23:00-05:00,1.185,1.185,1.185,1.185,361
2026-01-08 10:25:00-05:00,1.185,1.185,1.15,1.15,6491
2026-01-08 10:26:00-05:00,1.17,1.17,1.17,1.17,428
2026-01-08 10:27:00-05:00,1.17,1.17,1.17,1.17,275
2026-01-08 10:28:00-05:00,1.18,1.18,1.165,1.17,925
2026-01-08 10:30:00-05:00,1.18,1.18,1.18,1.18,570
2026-01-08 10:31:00-05:00,1.19,1.21,1.18,1.21,2252
2026-01-08 10:32:00-05:00,1.21,1.22,1.2,1.22,2405
2026-01-08 10:33:00-05:00,1.219,1.219,1.219,1.219,300
2026-01-08 10:34:00-05:00,1.2,1.205,1.2,1.205,1306
2026-01-08 10:35:00-05:00,1.2,1.2,1.19,1.19,1377
2026-01-08 10:36:00-05:00,1.16,1.16,1.16,1.16,228
2026-01-08 10:37:00-05:00,1.157,1.18,1.157,1.18,3289
2026-01-08 10:38:00-05:00,1.19,1.19,1.181,1.181,865
2026-01-08 10:39:00-05:00,1.18,1.19,1.15,1.19,3453
2026-01-08 10:40:00-05:00,1.19,1.19,1.19,1.19,951
2026-01-08 10:42:00-05:00,1.22,1.25,1.22,1.24,2444
2026-01-08 10:43:00-05:00,1.24,1.24,1.199,1.2,3989
2026-01-08 10:44:00-05:00,1.22,1.235,1.213,1.235,11837
2026-01-08 10:45:00-05:00,1.22,1.22,1.2,1.2,1017
2026-01-08 10:46:00-05:00,1.22,1.22,1.22,1.22,501
2026-01-08 10:47:00-05:00,1.2,1.21,1.2,1.2,11555
2026-01-08 10:48:00-05:00,1.2,1.2,1.2,1.2,147
2026-01-08 10:49:00-05:00,1.22,1.22,1.22,1.22,224
2026-01-08 10:50:00-05:00,1.215,1.221,1.215,1.22,792
2026-01-08 10:52:00-05:00,1.215,1.23,1.215,1.23,2701
