timestamp,open,high,low,close,volume
2026-01-12 11:01:00-05:00,1.56,1.61,1.54,1.61,1685499
2026-01-12 11:02:00-05:00,1.61,1.66,1.601,1.63,3274218
2026-01-12 11:03:00-05:00,1.625,1.64,1.6,1.615,1267012
2026-01-12 11:04:00-05:00,1.62,1.63,1.56,1.57,1686246
2026-01-12 11:05:00-05:00,1.578,1.62,1.57,1.602,918952
2026-01-12 11:06:00-05:00,1.608,1.61,1.57,1.59,660449
2026-01-12 11:07:00-05:00,1.599,1.62,1.59,1.62,943552
2026-01-12 11:08:00-05:00,1.619,1.62,1.58,1.6,879245
2026-01-12 11:09:00-05:00,1.605,1.68,1.59,1.629,3796252
2026-01-12 11:10:00-05:00,1.622,1.64,1.58,1.59,1741325
2026-01-12 11:11:00-05:00,1.59,1.61,1.58,1.595,957796
2026-01-12 11:12:00-05:00,1.59,1.6,1.57,1.6,930858
2026-01-12 11:13:00-05:00,1.595,1.6,1.58,1.58,512974
2026-01-12 11:14:00-05:00,1.58,1.59,1.57,1.582,667371
2026-01-12 11:15:00-05:00,1.58,1.59,1.55,1.55,1012568
2026-01-12 11:16:00-05:00,1.55,1.56,1.49,1.49,2227398
2026-01-12 11:17:00-05:00,1.499,1.5,1.39,1.46,4279898
2026-01-12 11:18:00-05:00,1.451,1.47,1.45,1.461,970625
2026-01-12 11:19:00-05:00,1.465,1.48,1.46,1.47,795446
2026-01-12 11:20:00-05:00,1.479,1.479,1.37,1.4,3110041
2026-01-12 11:21:00-05:00,1.395,1.44,1.39,1.43,1188795
2026-01-12 11:22:00-05:00,1.434,1.48,1.43,1.469,1336573
2026-01-12 11:23:00-05:00,1.47,1.47,1.45,1.45,807464
2026-01-12 11:24:00-05:00,1.46,1.49,1.45,1.47,1060375
2026-01-12 11:25:00-05:00,1.475,1.48,1.43,1.45,784671
2026-01-12 11:26:00-05:00,1.445,1.455,1.39,1.395,1602852
2026-01-12 11:27:00-05:00,1.395,1.41,1.36,1.38,1931619
2026-01-12 11:28:00-05:00,1.371,1.4,1.35,1.395,1459765
2026-01-12 11:29:00-05:00,1.399,1.41,1.37,1.381,814392
2026-01-12 11:30:00-05:00,1.39,1.39,1.36,1.38,507736
2026-01-12 11:31:00-05:00,1.379,1.43,1.371,1.418,1394221
2026-01-12 11:32:00-05:00,1.41,1.44,1.4,1.41,868634
2026-01-12 11:33:00-05:00,1.4,1.42,1.4,1.42,371220
2026-01-12 11:34:00-05:00,1.415,1.45,1.41,1.45,603153
2026-01-12 11:35:00-05:00,1.44,1.46,1.42,1.43,1097042
2026-01-12 11:36:00-05:00,1.43,1.46,1.42,1.46,669805
2026-01-12 11:37:00-05:00,1.451,1.47,1.42,1.42,933147
2026-01-12 11:38:00-05:00,1.429,1.43,1.42,1.429,267853
2026-01-12 11:39:00-05:00,1.42,1.45,1.42,1.446,341156
2026-01-12 11:40:00-05:00,1.445,1.48,1.435,1.48,926238
2026-01-12 11:41:00-05:00,1.48,1.48,1.43,1.441,772085
2026-01-12 11:42:00-05:00,1.44,1.46,1.43,1.435,435251
2026-01-12 11:43:00-05:00,1.43,1.44,1.42,1.439,555003
2026-01-12 11:44:00-05:00,1.435,1.44,1.42,1.43,210944
2026-01-12 11:45:00-05:00,1.43,1.43,1.38,1.389,885311
2026-01-12 11:46:00-05:00,1.388,1.44,1.388,1.438,831298
2026-01-12 11:47:00-05:00,1.44,1.46,1.43,1.431,592085
2026-01-12 11:48:00-05:00,1.43,1.46,1.43,1.45,547567
2026-01-12 11:49:00-05:00,1.45,1.46,1.44,1.458,480535
2026-01-12 11:50:00-05:00,1.46,1.46,1.43,1.44,481286
2026-01-12 11:51:00-05:00,1.44,1.45,1.43,1.43,279524
2026-01-12 11:52:00-05:00,1.43,1.44,1.41,1.42,515406
2026-01-12 11:53:00-05:00,1.421,1.46,1.42,1.45,674938
2026-01-12 11:54:00-05:00,1.455,1.47,1.44,1.465,834595
2026-01-12 11:55:00-05:00,1.46,1.48,1.46,1.46,1027201
2026-01-12 11:56:00-05:00,1.46,1.48,1.46,1.46,693472
2026-01-12 11:57:00-05:00,1.47,1.47,1.43,1.445,666293
2026-01-12 11:58:00-05:00,1.449,1.56,1.44,1.53,2461146
2026-01-12 11:59:00-05:00,1.53,1.56,1.53,1.555,1334751
2026-01-12 12:00:00-05:00,1.55,1.6,1.55,1.57,1878203
2026-01-12 12:01:00-05:00,1.571,1.64,1.57,1.597,2177753
2026-01-12 12:02:00-05:00,1.597,1.6,1.54,1.57,1246755
2026-01-12 12:03:00-05:00,1.57,1.58,1.53,1.552,1062252
2026-01-12 12:04:00-05:00,1.553,1.56,1.54,1.55,589071
2026-01-12 12:05:00-05:00,1.544,1.57,1.54,1.57,678770
2026-01-12 12:06:00-05:00,1.565,1.59,1.56,1.575,952607
2026-01-12 12:07:00-05:00,1.58,1.61,1.56,1.6,1251524
2026-01-12 12:08:00-05:00,1.61,1.61,1.57,1.579,766861
2026-01-12 12:09:00-05:00,1.575,1.59,1.53,1.53,856041
2026-01-12 12:10:00-05:00,1.53,1.57,1.53,1.54,524958
2026-01-12 12:11:00-05:00,1.54,1.57,1.54,1.55,342558
2026-01-12 12:12:00-05:00,1.56,1.61,1.55,1.59,1061502
2026-01-12 12:13:00-05:00,1.585,1.59,1.54,1.545,862982
2026-01-12 12:14:00-05:00,1.545,1.58,1.54,1.58,518681
2026-01-12 12:15:00-05:00,1.58,1.58,1.55,1.551,323969
2026-01-12 12:16:00-05:00,1.56,1.58,1.54,1.55,666674
2026-01-12 12:17:00-05:00,1.55,1.57,1.53,1.54,794237
2026-01-12 12:18:00-05:00,1.54,1.55,1.47,1.49,1305007
2026-01-12 12:19:00-05:00,1.499,1.519,1.49,1.505,470434
2026-01-12 12:20:00-05:00,1.5,1.54,1.5,1.539,665131
2026-01-12 12:21:00-05:00,1.535,1.55,1.52,1.535,439949
2026-01-12 12:22:00-05:00,1.538,1.55,1.51,1.526,499761
2026-01-12 12:23:00-05:00,1.52,1.53,1.51,1.528,437718
2026-01-12 12:24:00-05:00,1.53,1.54,1.52,1.54,318026
2026-01-12 12:25:00-05:00,1.535,1.54,1.52,1.52,152126
2026-01-12 12:26:00-05:00,1.52,1.65,1.51,1.6,3397778
2026-01-12 12:27:00-05:00,1.61,1.63,1.57,1.59,1734239
2026-01-12 12:28:00-05:00,1.6,1.6,1.55,1.569,832252
2026-01-12 12:29:00-05:00,1.568,1.6,1.56,1.59,852005
2026-01-12 12:30:00-05:00,1.58,1.6,1.54,1.57,1059717
2026-01-12 12:31:00-05:00,1.57,1.57,1.53,1.539,1058897
2026-01-12 12:32:00-05:00,1.535,1.56,1.535,1.55,437931
2026-01-12 12:33:00-05:00,1.54,1.55,1.5,1.542,1096949
2026-01-12 12:34:00-05:00,1.55,1.55,1.52,1.531,511797
2026-01-12 12:35:00-05:00,1.53,1.55,1.52,1.54,426466
2026-01-12 12:36:00-05:00,1.535,1.56,1.53,1.53,722982
2026-01-12 12:37:00-05:00,1.538,1.55,1.53,1.55,167252
2026-01-12 12:38:00-05:00,1.55,1.55,1.5,1.53,837316
2026-01-12 12:39:00-05:00,1.53,1.54,1.52,1.525,245754
2026-01-12 12:40:00-05:00,1.52,1.54,1.5,1.529,576799
2026-01-12 12:41:00-05:00,1.525,1.53,1.51,1.52,333436
2026-01-12 12:42:00-05:00,1.515,1.53,1.51,1.52,242083
2026-01-12 12:43:00-05:00,1.51,1.55,1.5,1.542,1012551
2026-01-12 12:44:00-05:00,1.55,1.55,1.52,1.535,303168
2026-01-12 12:45:00-05:00,1.531,1.54,1.51,1.515,291883
2026-01-12 12:46:00-05:00,1.515,1.53,1.5,1.52,554490
2026-01-12 12:47:00-05:00,1.52,1.55,1.5,1.531,1048841
2026-01-12 12:48:00-05:00,1.535,1.54,1.52,1.525,215969
2026-01-12 12:49:00-05:00,1.521,1.522,1.51,1.52,253547
2026-01-12 12:50:00-05:00,1.51,1.53,1.51,1.519,215194
2026-01-12 12:51:00-05:00,1.51,1.53,1.5,1.53,960117
2026-01-12 12:52:00-05:00,1.521,1.54,1.36,1.45,2513713
2026-01-12 12:53:00-05:00,1.44,1.46,1.42,1.439,976836
2026-01-12 12:54:00-05:00,1.431,1.45,1.43,1.431,407794
2026-01-12 12:55:00-05:00,1.435,1.45,1.41,1.432,684901
2026-01-12 12:56:00-05:00,1.44,1.44,1.39,1.405,928619
2026-01-12 12:57:00-05:00,1.4,1.41,1.3,1.32,3045385
2026-01-12 12:58:00-05:00,1.32,1.36,1.31,1.36,1114139
2026-01-12 12:59:00-05:00,1.354,1.36,1.34,1.355,625667
2026-01-12 13:00:00-05:00,1.359,1.37,1.35,1.37,383383
2026-01-12 13:01:00-05:00,1.365,1.37,1.35,1.365,488039
2026-01-12 13:02:00-05:00,1.361,1.39,1.36,1.39,543556
2026-01-12 13:03:00-05:00,1.389,1.41,1.381,1.395,811471
2026-01-12 13:04:00-05:00,1.395,1.41,1.39,1.41,392763
2026-01-12 13:05:00-05:00,1.4,1.41,1.39,1.4,404516
2026-01-12 13:06:00-05:00,1.4,1.4,1.37,1.38,473369
2026-01-12 13:07:00-05:00,1.381,1.385,1.34,1.34,763932
2026-01-12 13:08:00-05:00,1.35,1.37,1.34,1.345,587738
2026-01-12 13:09:00-05:00,1.349,1.35,1.33,1.335,581960
2026-01-12 13:10:00-05:00,1.33,1.35,1.32,1.32,451484
2026-01-12 13:11:00-05:00,1.325,1.339,1.31,1.337,756476
2026-01-12 13:12:00-05:00,1.34,1.34,1.32,1.335,284332
2026-01-12 13:13:00-05:00,1.34,1.34,1.32,1.329,367185
2026-01-12 13:14:00-05:00,1.329,1.37,1.329,1.36,691571
