timestamp,open,high,low,close,volume
2026-01-12 08:17:00-05:00,0.7698,0.7755,0.7698,0.7755,3067
2026-01-12 08:18:00-05:00,0.78,0.78,0.78,0.78,1165
2026-01-12 08:19:00-05:00,0.78,0.78,0.7755,0.7755,4721
2026-01-12 08:20:00-05:00,0.7758,0.79,0.7755,0.79,11610
2026-01-12 08:21:00-05:00,0.7767,0.7767,0.77,0.77,16655
2026-01-12 08:22:00-05:00,0.773,0.773,0.762,0.762,300
2026-01-12 08:23:00-05:00,0.774,0.774,0.773,0.773,1050
2026-01-12 08:24:00-05:00,0.774,0.774,0.762,0.774,1031
2026-01-12 08:25:00-05:00,0.774,0.7837,0.774,0.7837,3464
2026-01-12 08:26:00-05:00,0.78,0.79,0.78,0.79,9300
2026-01-12 08:27:00-05:00,0.7899,0.79,0.785,0.785,1650
2026-01-12 08:28:00-05:00,0.79,0.79,0.7899,0.7899,1132
2026-01-12 08:29:00-05:00,0.7899,0.7899,0.7652,0.766,12288
2026-01-12 08:30:00-05:00,0.78,0.78,0.78,0.78,1001
2026-01-12 08:31:00-05:00,0.7849,0.785,0.7849,0.785,138
2026-01-12 08:32:00-05:00,0.7851,0.7977,0.7851,0.7977,5051
2026-01-12 08:33:00-05:00,0.7962,0.8188,0.7962,0.816,22455
2026-01-12 08:34:00-05:00,0.816,0.85,0.8069,0.8399,76890
2026-01-12 08:35:00-05:00,0.826,0.8355,0.7895,0.7908,54468
2026-01-12 08:36:00-05:00,0.8067,0.8098,0.764,0.7708,21811
2026-01-12 08:37:00-05:00,0.7701,0.797,0.7701,0.7896,18575
2026-01-12 08:38:00-05:00,0.7883,0.796,0.7883,0.7959,1013
2026-01-12 08:39:00-05:00,0.7842,0.809,0.782,0.809,15378
2026-01-12 08:40:00-05:00,0.8,0.809,0.7978,0.8089,17709
2026-01-12 08:41:00-05:00,0.8089,0.8089,0.7978,0.7979,113517
2026-01-12 08:42:00-05:00,0.7978,0.7978,0.78,0.78,3994
2026-01-12 08:43:00-05:00,0.7819,0.79,0.7819,0.79,1807
2026-01-12 08:44:00-05:00,0.79,0.79,0.7802,0.7885,645
2026-01-12 08:45:00-05:00,0.7894,0.7978,0.7877,0.7978,11817
2026-01-12 08:46:00-05:00,0.7978,0.7978,0.7978,0.7978,921
2026-01-12 08:47:00-05:00,0.7978,0.7978,0.781,0.7831,2605
2026-01-12 08:48:00-05:00,0.7811,0.7978,0.7811,0.7977,14219
2026-01-12 08:49:00-05:00,0.7951,0.7978,0.7951,0.7978,540
2026-01-12 08:50:00-05:00,0.7978,0.7978,0.7812,0.7812,3554
2026-01-12 08:51:00-05:00,0.7811,0.7978,0.7811,0.7811,13729
2026-01-12 08:52:00-05:00,0.7812,0.7947,0.7811,0.7947,220
2026-01-12 08:53:00-05:00,0.7949,0.795,0.7949,0.795,5002
2026-01-12 08:54:00-05:00,0.781,0.7811,0.7768,0.7768,55621
2026-01-12 08:55:00-05:00,0.781,0.781,0.781,0.781,69
2026-01-12 08:56:00-05:00,0.781,0.795,0.7809,0.795,5150
2026-01-12 08:57:00-05:00,0.7949,0.795,0.7811,0.7811,4300
2026-01-12 08:58:00-05:00,0.7949,0.7949,0.7948,0.7948,313
2026-01-12 09:00:00-05:00,0.7944,0.7944,0.7944,0.7944,153
2026-01-12 09:01:00-05:00,0.7944,0.7944,0.7906,0.7906,1146
2026-01-12 09:02:00-05:00,0.7942,0.7942,0.782,0.782,110
2026-01-12 09:03:00-05:00,0.7942,0.7949,0.79,0.7949,9679
2026-01-12 09:04:00-05:00,0.7949,0.7949,0.7949,0.7949,1300
2026-01-12 09:05:00-05:00,0.7948,0.7948,0.781,0.781,4615
2026-01-12 09:06:00-05:00,0.7899,0.7899,0.7899,0.7899,25360
2026-01-12 09:07:00-05:00,0.7899,0.7899,0.78,0.7899,30197
2026-01-12 09:08:00-05:00,0.7901,0.7901,0.79,0.7901,13212
2026-01-12 09:09:00-05:00,0.7977,0.7979,0.79,0.79,876
2026-01-12 09:10:00-05:00,0.79,0.7979,0.79,0.7966,2015
2026-01-12 09:11:00-05:00,0.79,0.8,0.79,0.8,1362
2026-01-12 09:12:00-05:00,0.8,0.8,0.8,0.8,1217
2026-01-12 09:13:00-05:00,0.808,0.808,0.8079,0.8079,1851
2026-01-12 09:14:00-05:00,0.8028,0.8028,0.7921,0.798,12277
2026-01-12 09:15:00-05:00,0.7901,0.8079,0.7901,0.8079,3
2026-01-12 09:16:00-05:00,0.8078,0.8078,0.8078,0.8078,1
2026-01-12 09:17:00-05:00,0.8078,0.8078,0.8,0.8,589
2026-01-12 09:18:00-05:00,0.8069,0.8078,0.8005,0.8078,62006
2026-01-12 09:19:00-05:00,0.8078,0.8078,0.8058,0.8058,3840
2026-01-12 09:20:00-05:00,0.8078,0.819,0.8078,0.81,6031
2026-01-12 09:21:00-05:00,0.8191,0.82,0.8154,0.8193,4678
2026-01-12 09:22:00-05:00,0.82,0.8239,0.8197,0.8239,12588
2026-01-12 09:23:00-05:00,0.824,0.8399,0.824,0.8306,2368
2026-01-12 09:24:00-05:00,0.8206,0.8399,0.8158,0.8381,9329
2026-01-12 09:25:00-05:00,0.8398,0.8398,0.8005,0.8005,85140
2026-01-12 09:26:00-05:00,0.8165,0.826,0.8005,0.8005,3176
2026-01-12 09:27:00-05:00,0.8259,0.826,0.8165,0.82,22285
2026-01-12 09:28:00-05:00,0.8259,0.8398,0.82,0.8398,8111
2026-01-12 09:29:00-05:00,0.8397,0.8398,0.83,0.8398,6221
2026-01-12 09:30:00-05:00,0.8394,0.85,0.83,0.85,7777
2026-01-12 09:31:00-05:00,0.8408,0.85,0.8005,0.8168,512181
2026-01-12 09:32:00-05:00,0.8171,0.84,0.8165,0.8303,129646
2026-01-12 09:33:00-05:00,0.8232,0.8355,0.8178,0.821,110669
2026-01-12 09:34:00-05:00,0.82,0.8698,0.8111,0.8657,164786
2026-01-12 09:35:00-05:00,0.8647,0.93,0.8614,0.8821,688590
2026-01-12 09:36:00-05:00,0.8797,0.9,0.865,0.8989,504442
2026-01-12 09:37:00-05:00,0.8963,0.9187,0.87,0.8778,593645
2026-01-12 09:38:00-05:00,0.88,0.89,0.84,0.8582,481798
2026-01-12 09:39:00-05:00,0.8613,0.8787,0.82,0.8261,277160
2026-01-12 09:40:00-05:00,0.8308,0.865,0.824,0.8503,303646
2026-01-12 09:41:00-05:00,0.8509,0.8793,0.8508,0.8604,222825
2026-01-12 09:42:00-05:00,0.8523,0.8931,0.8523,0.8892,250071
2026-01-12 09:43:00-05:00,0.8899,0.9,0.8815,0.8927,315786
2026-01-12 09:44:00-05:00,0.8923,0.8923,0.87,0.8758,117028
2026-01-12 09:45:00-05:00,0.8787,0.91,0.8759,0.8968,387121
2026-01-12 09:46:00-05:00,0.8909,0.8979,0.876,0.8845,146256
2026-01-12 09:47:00-05:00,0.8842,0.8947,0.8614,0.8858,125653
2026-01-12 09:48:00-05:00,0.8863,0.8905,0.8714,0.8864,111012
2026-01-12 09:49:00-05:00,0.8864,0.8889,0.8724,0.887,88452
2026-01-12 09:50:00-05:00,0.8812,0.8834,0.87,0.8783,76608
2026-01-12 09:51:00-05:00,0.878,0.8822,0.8625,0.8648,99139
2026-01-12 09:52:00-05:00,0.8648,0.8791,0.8628,0.8791,51239
2026-01-12 09:53:00-05:00,0.8798,0.8895,0.863,0.8643,201703
2026-01-12 09:54:00-05:00,0.8643,0.8662,0.8538,0.8662,153800
2026-01-12 09:55:00-05:00,0.8653,0.88,0.8643,0.8799,130785
2026-01-12 09:56:00-05:00,0.8815,0.8825,0.8716,0.8768,206580
2026-01-12 09:57:00-05:00,0.8718,0.8746,0.86,0.8615,146496
2026-01-12 09:58:00-05:00,0.8615,0.8771,0.85,0.877,127385
2026-01-12 09:59:00-05:00,0.877,0.8771,0.8622,0.8658,50420
2026-01-12 10:00:00-05:00,0.8668,0.8681,0.8622,0.8649,56807
2026-01-12 10:01:00-05:00,0.8639,0.8799,0.852,0.8783,174201
2026-01-12 10:02:00-05:00,0.8783,0.88,0.8777,0.88,168392
2026-01-12 10:03:00-05:00,0.8795,0.88,0.8712,0.8744,111718
2026-01-12 10:04:00-05:00,0.8717,0.8798,0.8712,0.8797,72757
2026-01-12 10:05:00-05:00,0.879,0.8798,0.87,0.8702,156333
2026-01-12 10:06:00-05:00,0.867,0.8769,0.8629,0.873,59268
2026-01-12 10:07:00-05:00,0.873,0.8737,0.8642,0.8673,68800
2026-01-12 10:08:00-05:00,0.8635,0.8758,0.8635,0.867,77281
2026-01-12 10:09:00-05:00,0.8688,0.8744,0.8677,0.8744,103732
2026-01-12 10:10:00-05:00,0.8724,0.8744,0.8702,0.8731,40680
2026-01-12 10:11:00-05:00,0.8718,0.88,0.865,0.8699,150759
2026-01-12 10:12:00-05:00,0.8699,0.8825,0.8679,0.8824,127571
2026-01-12 10:13:00-05:00,0.8819,0.885,0.8729,0.8751,173082
2026-01-12 10:14:00-05:00,0.8746,0.8951,0.8746,0.8899,162142
2026-01-12 10:15:00-05:00,0.8893,0.895,0.8877,0.89,330378
2026-01-12 10:16:00-05:00,0.8911,0.8948,0.8752,0.8774,212132
2026-01-12 10:17:00-05:00,0.875,0.893,0.8747,0.893,189099
2026-01-12 10:18:00-05:00,0.893,0.94,0.893,0.9394,784673
2026-01-12 10:19:00-05:00,0.9371,0.9725,0.9323,0.9636,1217985
2026-01-12 10:20:00-05:00,0.9583,0.97,0.9327,0.9344,1098566
2026-01-12 10:21:00-05:00,0.9353,0.959,0.9344,0.9447,778606
2026-01-12 10:22:00-05:00,0.9449,0.9546,0.9328,0.9515,944955
2026-01-12 10:23:00-05:00,0.9512,0.954,0.9105,0.9131,657508
2026-01-12 10:24:00-05:00,0.913,0.925,0.8962,0.9036,706925
2026-01-12 10:25:00-05:00,0.9035,0.9197,0.8991,0.9111,865272
2026-01-12 10:26:00-05:00,0.9112,0.92,0.9062,0.9142,276275
2026-01-12 10:27:00-05:00,0.9117,0.9178,0.852,0.8916,662136
2026-01-12 10:28:00-05:00,0.8931,0.9108,0.8914,0.9089,104098
2026-01-12 10:29:00-05:00,0.9102,0.9199,0.9001,0.9002,117251
2026-01-12 10:30:00-05:00,0.9027,0.92,0.9004,0.919,170745
2026-01-12 10:31:00-05:00,0.919,0.9324,0.9152,0.9298,485001
2026-01-12 10:32:00-05:00,0.9297,0.945,0.9145,0.9195,622735
2026-01-12 10:33:00-05:00,0.9208,0.99,0.9208,0.9782,1271000
2026-01-12 10:34:00-05:00,0.9782,0.9784,0.951,0.951,886916
2026-01-12 10:35:00-05:00,0.951,0.9695,0.9332,0.9472,812846
2026-01-12 10:36:00-05:00,0.9441,0.9441,0.9038,0.9221,430216
2026-01-12 10:37:00-05:00,0.9219,0.9341,0.9058,0.9134,451067
2026-01-12 10:38:00-05:00,0.91,0.9135,0.86,0.8714,1185374
2026-01-12 10:39:00-05:00,0.8711,0.8854,0.8626,0.872,668508
2026-01-12 10:40:00-05:00,0.872,0.8955,0.8718,0.8919,235027
2026-01-12 10:41:00-05:00,0.8897,0.8999,0.8897,0.8935,288916
2026-01-12 10:42:00-05:00,0.8941,0.9194,0.8941,0.9193,259638
2026-01-12 10:43:00-05:00,0.9173,0.938,0.9108,0.9279,488207
2026-01-12 10:44:00-05:00,0.928,0.928,0.9108,0.9108,249942
2026-01-12 10:45:00-05:00,0.9148,0.9267,0.9148,0.9215,278884
2026-01-12 10:46:00-05:00,0.925,0.9378,0.9216,0.9277,356799
2026-01-12 10:47:00-05:00,0.9278,0.9448,0.9278,0.94,470794
2026-01-12 10:48:00-05:00,0.9399,0.9404,0.9305,0.938,243993
2026-01-12 10:49:00-05:00,0.938,0.9799,0.938,0.9761,1103201
2026-01-12 10:50:00-05:00,0.9752,0.9777,0.9551,0.9591,635923
2026-01-12 10:51:00-05:00,0.9552,0.998,0.9552,0.9924,1205037
2026-01-12 10:52:00-05:00,0.9925,1.01,0.9853,1.005,1102542
2026-01-12 10:53:00-05:00,1.005,1.03,1.0,1.02,1082056
2026-01-12 10:54:00-05:00,1.01,1.03,1.01,1.02,405601
2026-01-12 10:55:00-05:00,1.01,1.06,1.01,1.049,1222987
2026-01-12 10:56:00-05:00,1.045,1.08,1.04,1.075,1023960
2026-01-12 10:57:00-05:00,1.08,1.08,1.05,1.06,962423
2026-01-12 10:58:00-05:00,1.065,1.07,1.06,1.07,346480
2026-01-12 10:59:00-05:00,1.07,1.07,1.01,1.027,1574862
2026-01-12 11:00:00-05:00,1.035,1.08,1.03,1.059,664534
2026-01-12 11:01:00-05:00,1.06,1.08,1.04,1.075,558902
2026-01-12 11:02:00-05:00,1.075,1.1,1.07,1.086,576689
2026-01-12 11:03:00-05:00,1.09,1.09,1.06,1.065,486257
2026-01-12 11:04:00-05:00,1.065,1.07,1.04,1.055,368923
2026-01-12 11:05:00-05:00,1.059,1.08,1.05,1.05,384739
2026-01-12 11:06:00-05:00,1.057,1.07,1.05,1.06,196045
2026-01-12 11:07:00-05:00,1.065,1.07,1.05,1.055,227308
2026-01-12 11:08:00-05:00,1.055,1.055,1.02,1.024,668972
2026-01-12 11:09:00-05:00,1.02,1.04,1.02,1.038,236507
2026-01-12 11:10:00-05:00,1.04,1.04,1.03,1.035,114948
2026-01-12 11:11:00-05:00,1.035,1.06,1.035,1.045,158408
2026-01-12 11:12:00-05:00,1.049,1.06,1.04,1.054,236363
2026-01-12 11:13:00-05:00,1.059,1.059,1.03,1.03,237658
2026-01-12 11:14:00-05:00,1.02,1.03,1.01,1.01,284025
2026-01-12 11:15:00-05:00,1.012,1.02,1.0,1.015,344629
2026-01-12 11:16:00-05:00,1.015,1.07,1.01,1.04,373108
2026-01-12 11:17:00-05:00,1.036,1.04,1.03,1.033,121086
2026-01-12 11:18:00-05:00,1.035,1.04,1.01,1.015,232783
2026-01-12 11:19:00-05:00,1.01,1.03,1.01,1.015,155685
2026-01-12 11:20:00-05:00,1.015,1.04,1.015,1.035,129298
2026-01-12 11:21:00-05:00,1.035,1.05,1.03,1.04,246303
2026-01-12 11:22:00-05:00,1.036,1.04,1.03,1.04,98956
2026-01-12 11:23:00-05:00,1.035,1.035,1.02,1.03,117916
2026-01-12 11:24:00-05:00,1.03,1.04,1.023,1.03,71272
2026-01-12 11:25:00-05:00,1.036,1.05,1.03,1.05,153098
2026-01-12 11:26:00-05:00,1.045,1.05,1.03,1.03,102279
2026-01-12 11:27:00-05:00,1.02,1.03,1.02,1.027,177435
2026-01-12 11:28:00-05:00,1.02,1.03,1.02,1.03,45896
2026-01-12 11:29:00-05:00,1.029,1.04,1.01,1.02,260174
2026-01-12 11:30:00-05:00,1.015,1.02,1.01,1.01,85256
2026-01-12 11:31:00-05:00,1.016,1.04,1.01,1.03,201696
2026-01-12 11:32:00-05:00,1.031,1.035,1.01,1.01,140294
2026-01-12 11:33:00-05:00,1.01,1.02,1.01,1.015,150321
2026-01-12 11:34:00-05:00,1.02,1.02,1.01,1.015,110844
2026-01-12 11:35:00-05:00,1.015,1.02,1.0,1.005,281061
2026-01-12 11:36:00-05:00,1.0,1.01,1.0,1.01,189785
2026-01-12 11:37:00-05:00,1.005,1.02,1.0,1.02,414694
2026-01-12 11:38:00-05:00,1.015,1.02,1.005,1.007,72880
2026-01-12 11:39:00-05:00,1.005,1.01,1.0,1.0,58364
2026-01-12 11:40:00-05:00,1.01,1.02,1.005,1.02,146533
2026-01-12 11:41:00-05:00,1.02,1.02,1.01,1.02,28573
2026-01-12 11:42:00-05:00,1.02,1.04,1.011,1.039,301067
2026-01-12 11:43:00-05:00,1.03,1.05,1.03,1.042,264312
2026-01-12 11:44:00-05:00,1.045,1.05,1.04,1.045,129719
2026-01-12 11:45:00-05:00,1.045,1.05,1.04,1.045,56706
2026-01-12 11:46:00-05:00,1.045,1.05,1.04,1.04,168604
2026-01-12 11:47:00-05:00,1.04,1.047,1.03,1.035,158387
2026-01-12 11:48:00-05:00,1.03,1.04,1.03,1.04,49802
2026-01-12 11:49:00-05:00,1.035,1.04,1.03,1.03,97079
2026-01-12 11:50:00-05:00,1.031,1.04,1.03,1.035,62746
2026-01-12 11:51:00-05:00,1.035,1.04,1.02,1.025,148719
2026-01-12 11:52:00-05:00,1.021,1.025,1.02,1.02,78002
2026-01-12 11:53:00-05:00,1.025,1.03,1.01,1.03,96845
2026-01-12 11:54:00-05:00,1.03,1.03,1.01,1.015,33943
2026-01-12 11:55:00-05:00,1.015,1.02,1.01,1.015,47749
2026-01-12 11:56:00-05:00,1.015,1.016,1.01,1.01,13694
2026-01-12 11:57:00-05:00,1.01,1.01,1.0,1.005,148780
2026-01-12 11:58:00-05:00,1.005,1.01,1.0,1.005,122838
2026-01-12 11:59:00-05:00,1.0,1.01,1.0,1.005,125874
2026-01-12 12:00:00-05:00,1.01,1.015,1.0,1.015,77154
2026-01-12 12:01:00-05:00,1.015,1.02,1.0,1.0,138988
2026-01-12 12:02:00-05:00,1.0,1.02,1.0,1.02,383140
2026-01-12 12:03:00-05:00,1.015,1.03,1.01,1.01,78028
2026-01-12 12:04:00-05:00,1.015,1.015,1.0,1.0,169103
2026-01-12 12:05:00-05:00,1.005,1.01,1.0,1.01,217838
2026-01-12 12:06:00-05:00,1.01,1.02,1.01,1.01,63047
2026-01-12 12:07:00-05:00,1.014,1.015,1.0,1.005,118809
2026-01-12 12:08:00-05:00,1.005,1.02,1.005,1.015,94542
2026-01-12 12:09:00-05:00,1.015,1.02,1.015,1.015,22644
2026-01-12 12:10:00-05:00,1.02,1.02,1.01,1.01,59708
2026-01-12 12:11:00-05:00,1.011,1.02,1.01,1.015,32258
2026-01-12 12:12:00-05:00,1.015,1.019,1.01,1.015,5749
2026-01-12 12:13:00-05:00,1.015,1.02,1.01,1.015,35395
2026-01-12 12:14:00-05:00,1.01,1.02,1.01,1.015,74376
2026-01-12 12:15:00-05:00,1.015,1.02,1.01,1.015,25504
2026-01-12 12:16:00-05:00,1.018,1.02,1.01,1.015,63861
2026-01-12 12:17:00-05:00,1.015,1.02,0.961,0.9689,522311
2026-01-12 12:18:00-05:00,0.9742,0.9782,0.9601,0.9745,347302
2026-01-12 12:19:00-05:00,0.9752,0.976,0.9656,0.9709,261482
2026-01-12 12:20:00-05:00,0.9709,0.9738,0.9652,0.9664,153519
2026-01-12 12:21:00-05:00,0.9677,0.9699,0.87,0.9444,809410
2026-01-12 12:22:00-05:00,0.9456,0.98,0.9402,0.9753,240443
2026-01-12 12:23:00-05:00,0.9723,0.9919,0.9713,0.9798,212893
2026-01-12 12:24:00-05:00,0.9798,1.0,0.9774,0.9983,258311
2026-01-12 12:25:00-05:00,0.9984,1.01,0.9984,1.0,130935
2026-01-12 12:26:00-05:00,1.0,1.01,1.0,1.005,172044
2026-01-12 12:27:00-05:00,1.005,1.01,0.987,0.9897,198933
2026-01-12 12:28:00-05:00,0.989,0.9967,0.9868,0.9876,176142
2026-01-12 12:29:00-05:00,0.9917,0.9949,0.9876,0.9913,53685
2026-01-12 12:30:00-05:00,0.9942,0.9999,0.9932,0.9983,93269
2026-01-12 12:31:00-05:00,0.9997,0.9998,0.993,0.999,113494
2026-01-12 12:32:00-05:00,0.9991,0.9995,0.9991,0.9994,86373
2026-01-12 12:33:00-05:00,0.9993,0.9994,0.9926,0.9957,109880
2026-01-12 12:34:00-05:00,0.999,0.9991,0.9954,0.9982,103097
2026-01-12 12:35:00-05:00,0.9984,0.9985,0.992,0.992,33997
2026-01-12 12:36:00-05:00,0.9926,1.01,0.9926,1.01,130868
2026-01-12 12:37:00-05:00,1.01,1.01,1.0,1.0,19841
2026-01-12 12:38:00-05:00,1.0,1.01,1.0,1.005,42626
2026-01-12 12:39:00-05:00,1.006,1.03,1.003,1.02,182634
2026-01-12 12:40:00-05:00,1.026,1.03,1.01,1.01,74815
2026-01-12 12:41:00-05:00,1.015,1.02,1.01,1.015,67686
2026-01-12 12:42:00-05:00,1.02,1.02,1.01,1.015,35075
2026-01-12 12:43:00-05:00,1.01,1.02,1.01,1.015,42278
2026-01-12 12:44:00-05:00,1.015,1.02,1.01,1.015,29578
2026-01-12 12:45:00-05:00,1.015,1.02,1.015,1.015,18506
2026-01-12 12:46:00-05:00,1.015,1.015,1.01,1.015,9268
2026-01-12 12:47:00-05:00,1.015,1.02,1.01,1.016,13694
2026-01-12 12:48:00-05:00,1.015,1.02,1.015,1.015,28707
2026-01-12 12:49:00-05:00,1.015,1.02,1.01,1.015,11878
2026-01-12 12:50:00-05:00,1.02,1.03,1.015,1.027,61548
2026-01-12 12:51:00-05:00,1.03,1.03,1.02,1.025,63218
2026-01-12 12:52:00-05:00,1.024,1.03,1.02,1.025,15236
2026-01-12 12:53:00-05:00,1.03,1.05,1.03,1.045,229695
2026-01-12 12:54:00-05:00,1.049,1.05,1.04,1.04,71778
2026-01-12 12:55:00-05:00,1.05,1.05,1.021,1.03,151266
2026-01-12 12:56:00-05:00,1.025,1.03,1.02,1.02,72498
2026-01-12 12:57:00-05:00,1.025,1.025,1.02,1.024,22024
2026-01-12 12:58:00-05:00,1.025,1.025,1.01,1.015,83784
2026-01-12 12:59:00-05:00,1.015,1.02,1.01,1.01,97899
2026-01-12 13:00:00-05:00,1.015,1.02,1.01,1.018,10551
2026-01-12 13:01:00-05:00,1.017,1.02,1.012,1.017,22532
2026-01-12 13:02:00-05:00,1.015,1.02,1.01,1.015,52210
2026-01-12 13:03:00-05:00,1.015,1.03,1.015,1.025,95600
2026-01-12 13:04:00-05:00,1.029,1.03,1.025,1.026,35398
2026-01-12 13:05:00-05:00,1.028,1.028,1.02,1.023,4211
2026-01-12 13:06:00-05:00,1.025,1.03,1.02,1.025,30261
2026-01-12 13:07:00-05:00,1.025,1.05,1.025,1.04,97381
2026-01-12 13:08:00-05:00,1.041,1.042,1.03,1.035,40435
2026-01-12 13:09:00-05:00,1.035,1.04,1.03,1.035,12314
2026-01-12 13:10:00-05:00,1.04,1.04,1.03,1.035,19869
2026-01-12 13:11:00-05:00,1.03,1.04,1.03,1.04,27181
2026-01-12 13:12:00-05:00,1.036,1.04,1.035,1.04,10343
2026-01-12 13:13:00-05:00,1.03,1.04,1.03,1.032,12345
2026-01-12 13:14:00-05:00,1.035,1.05,1.03,1.045,107064
2026-01-12 13:15:00-05:00,1.045,1.05,1.045,1.05,66503
2026-01-12 13:16:00-05:00,1.05,1.07,1.05,1.07,354892
2026-01-12 13:17:00-05:00,1.065,1.08,1.06,1.065,1352124
2026-01-12 13:18:00-05:00,1.07,1.07,1.05,1.055,270764
2026-01-12 13:19:00-05:00,1.054,1.06,1.04,1.04,102512
2026-01-12 13:20:00-05:00,1.045,1.05,1.04,1.045,79794
2026-01-12 13:21:00-05:00,1.05,1.05,1.04,1.045,53154
2026-01-12 13:22:00-05:00,1.04,1.05,1.03,1.03,55776
2026-01-12 13:23:00-05:00,1.034,1.06,1.034,1.045,212590
2026-01-12 13:24:00-05:00,1.045,1.05,1.04,1.04,29244
2026-01-12 13:25:00-05:00,1.045,1.045,1.04,1.045,18222
2026-01-12 13:26:00-05:00,1.045,1.05,1.03,1.045,146313
2026-01-12 13:27:00-05:00,1.045,1.05,1.045,1.045,27932
2026-01-12 13:28:00-05:00,1.045,1.046,1.04,1.045,13600
2026-01-12 13:29:00-05:00,1.045,1.05,1.04,1.048,10789
2026-01-12 13:30:00-05:00,1.05,1.05,1.04,1.045,18502
2026-01-12 13:31:00-05:00,1.04,1.049,1.04,1.04,5263
2026-01-12 13:32:00-05:00,1.04,1.05,1.04,1.05,31391
2026-01-12 13:33:00-05:00,1.045,1.05,1.04,1.045,20775
2026-01-12 13:34:00-05:00,1.05,1.07,1.05,1.067,150586
2026-01-12 13:35:00-05:00,1.065,1.065,1.05,1.06,39111
2026-01-12 13:36:00-05:00,1.055,1.06,1.05,1.055,16000
2026-01-12 13:37:00-05:00,1.06,1.06,1.05,1.05,55901
2026-01-12 13:38:00-05:00,1.06,1.06,1.05,1.055,11740
2026-01-12 13:39:00-05:00,1.055,1.055,1.05,1.05,17572
2026-01-12 13:40:00-05:00,1.055,1.055,1.05,1.055,21960
2026-01-12 13:41:00-05:00,1.05,1.058,1.05,1.055,6717
2026-01-12 13:42:00-05:00,1.053,1.06,1.04,1.05,43138
2026-01-12 13:43:00-05:00,1.055,1.055,1.05,1.05,29764
2026-01-12 13:44:00-05:00,1.057,1.06,1.05,1.055,8897
2026-01-12 13:45:00-05:00,1.055,1.06,1.054,1.06,33915
2026-01-12 13:46:00-05:00,1.05,1.06,1.05,1.055,19848
2026-01-12 13:47:00-05:00,1.05,1.059,1.05,1.055,12508
2026-01-12 13:48:00-05:00,1.055,1.06,1.05,1.06,26738
2026-01-12 13:49:00-05:00,1.06,1.06,1.05,1.055,11448
2026-01-12 13:50:00-05:00,1.055,1.06,1.05,1.055,23866
2026-01-12 13:51:00-05:00,1.056,1.08,1.051,1.075,72916
2026-01-12 13:52:00-05:00,1.08,1.08,1.07,1.07,61312
2026-01-12 13:53:00-05:00,1.074,1.09,1.07,1.085,295857
2026-01-12 13:54:00-05:00,1.085,1.09,1.08,1.085,140832
2026-01-12 13:55:00-05:00,1.085,1.09,1.08,1.081,215030
2026-01-12 13:56:00-05:00,1.085,1.1,1.08,1.095,315422
2026-01-12 13:57:00-05:00,1.1,1.1,1.08,1.085,231467
2026-01-12 13:58:00-05:00,1.085,1.09,1.08,1.085,29402
2026-01-12 13:59:00-05:00,1.085,1.1,1.08,1.095,127862
2026-01-12 14:00:00-05:00,1.1,1.1,1.09,1.1,54265
2026-01-12 14:01:00-05:00,1.095,1.1,1.09,1.095,44509
2026-01-12 14:02:00-05:00,1.095,1.1,1.09,1.1,45615
2026-01-12 14:03:00-05:00,1.09,1.1,1.09,1.095,79638
