timestamp,open,high,low,close,volume
2026-01-07 09:30:00-05:00,0.87,0.87,0.87,0.87,21
2026-01-07 09:32:00-05:00,0.8299,0.874,0.8299,0.874,1000
2026-01-07 09:35:00-05:00,0.874,0.874,0.874,0.874,502
2026-01-07 09:49:00-05:00,0.873,0.873,0.873,0.873,150
2026-01-07 10:13:00-05:00,0.8569,0.8569,0.855,0.855,285
2026-01-07 11:52:00-05:00,0.855,0.855,0.855,0.855,269
2026-01-07 15:13:00-05:00,0.855,0.855,0.855,0.855,513
2026-01-07 16:00:00-05:00,0.855,0.855,0.855,0.855,351
2026-01-07 16:31:00-05:00,0.8379,0.8379,0.8379,0.8379,100
2026-01-07 16:39:00-05:00,0.83,0.83,0.83,0.83,51
2026-01-07 16:40:00-05:00,0.83,0.83,0.83,0.83,51
2026-01-07 16:44:00-05:00,0.8301,0.8301,0.8301,0.8301,18
2026-01-07 16:45:00-05:00,0.8301,0.8301,0.8301,0.8301,100
2026-01-07 16:47:00-05:00,0.8301,0.8301,0.8301,0.8301,800
2026-01-08 04:45:00-05:00,0.82,0.82,0.8,0.8,750
2026-01-08 08:24:00-05:00,0.87,0.87,0.87,0.87,1
2026-01-08 09:31:00-05:00,0.85,0.8501,0.85,0.85,1743
2026-01-08 09:32:00-05:00,0.8518,0.865,0.8518,0.865,7001
2026-01-08 09:33:00-05:00,0.865,0.865,0.865,0.865,1140
2026-01-08 09:58:00-05:00,0.864,0.864,0.8397,0.8424,2569
2026-01-08 10:47:00-05:00,0.8383,0.8383,0.8383,0.8383,730
2026-01-08 10:50:00-05:00,0.8348,0.8348,0.8348,0.8348,100
2026-01-08 10:55:00-05:00,0.8276,0.8276,0.8276,0.8276,713
2026-01-08 11:38:00-05:00,0.8264,0.8264,0.8264,0.8264,695
2026-01-08 13:20:00-05:00,0.8499,0.8499,0.8499,0.8499,534
2026-01-08 15:57:00-05:00,0.8499,0.8499,0.8499,0.8499,434
2026-01-08 16:00:00-05:00,0.864,0.864,0.864,0.864,981
2026-01-08 16:56:00-05:00,0.8499,0.8499,0.8499,0.8499,2
2026-01-08 16:57:00-05:00,0.8499,0.8499,0.849,0.849,2
2026-01-08 19:56:00-05:00,0.826,0.826,0.82,0.82,218
2026-01-09 06:03:00-05:00,0.8639,0.8639,0.8639,0.8639,50
2026-01-09 12:02:00-05:00,0.8439,0.8439,0.83,0.8436,3074
2026-01-09 12:10:00-05:00,0.815,0.815,0.815,0.815,914
2026-01-09 12:22:00-05:00,0.8201,0.8201,0.8201,0.8201,304
2026-01-09 12:40:00-05:00,0.8001,0.8001,0.8001,0.8001,943
2026-01-09 14:05:00-05:00,0.8019,0.8019,0.8019,0.8019,398
2026-01-09 15:52:00-05:00,0.81,0.8313,0.81,0.8313,1274
2026-01-09 18:41:00-05:00,0.8147,0.8147,0.8147,0.8147,200
2026-01-12 08:01:00-05:00,0.8313,0.8313,0.8313,0.8313,1
2026-01-12 08:55:00-05:00,0.8479,0.8479,0.8479,0.8479,2
2026-01-12 09:31:00-05:00,0.8499,0.8515,0.8149,0.8149,5415
2026-01-12 09:35:00-05:00,0.815,0.815,0.8148,0.8148,2204
2026-01-12 09:47:00-05:00,0.8216,0.8216,0.8216,0.8216,162
2026-01-12 09:56:00-05:00,0.8101,0.8101,0.8101,0.8101,1410
2026-01-12 10:23:00-05:00,0.8,0.8,0.8,0.8,422
2026-01-12 10:30:00-05:00,0.8267,0.8267,0.8267,0.8267,440
2026-01-12 10:31:00-05:00,0.8267,0.8267,0.8267,0.8267,242
2026-01-12 10:37:00-05:00,0.815,0.815,0.815,0.815,3283
2026-01-12 10:40:00-05:00,0.8001,0.8001,0.8,0.8001,8013
2026-01-12 10:55:00-05:00,0.7851,0.7851,0.7851,0.7851,2973
2026-01-12 11:21:00-05:00,0.8,0.8,0.8,0.8,474
2026-01-12 11:32:00-05:00,0.7971,0.7971,0.7971,0.7971,1606
2026-01-12 11:36:00-05:00,0.7944,0.7944,0.7944,0.7944,2500
2026-01-12 11:37:00-05:00,0.7884,0.7884,0.7884,0.7884,400
2026-01-12 11:38:00-05:00,0.8,0.8,0.785,0.785,3208
2026-01-12 11:43:00-05:00,0.78,0.78,0.78,0.78,100
2026-01-12 12:40:00-05:00,0.79,0.7975,0.79,0.7975,10516
2026-01-12 12:43:00-05:00,0.7883,0.7947,0.7849,0.7947,7378
2026-01-12 12:56:00-05:00,0.7801,0.7801,0.7801,0.7801,2100
2026-01-12 13:05:00-05:00,0.79,0.79,0.79,0.79,725
2026-01-12 13:45:00-05:00,0.78,0.78,0.78,0.78,508
2026-01-12 13:47:00-05:00,0.785,0.785,0.785,0.785,1030
2026-01-12 14:20:00-05:00,0.7772,0.7772,0.7724,0.7724,2078
2026-01-12 14:54:00-05:00,0.7771,0.7802,0.7721,0.7721,7938
2026-01-12 15:04:00-05:00,0.7881,0.7881,0.7881,0.7881,2900
2026-01-12 15:05:00-05:00,0.7881,0.7881,0.771,0.771,1537
2026-01-12 15:45:00-05:00,0.7805,0.7805,0.771,0.771,8106
2026-01-12 15:48:00-05:00,0.77,0.77,0.77,0.77,1629
2026-01-12 15:50:00-05:00,0.7755,0.7953,0.7754,0.7953,7883
2026-01-12 15:55:00-05:00,0.7827,0.7827,0.7827,0.7827,1400
2026-01-12 15:58:00-05:00,0.7705,0.7705,0.77,0.77,207
2026-01-12 16:00:00-05:00,0.7827,0.7827,0.7827,0.7827,838
2026-01-12 16:38:00-05:00,0.77,0.77,0.77,0.77,19
2026-01-13 08:01:00-05:00,0.7821,0.7821,0.7821,0.7821,4
2026-01-13 08:03:00-05:00,0.7827,0.7827,0.7827,0.7827,65
2026-01-13 08:48:00-05:00,0.7702,0.7702,0.7702,0.7702,10
2026-01-13 09:01:00-05:00,0.86,1.11,0.8592,0.9852,8758
2026-01-13 09:02:00-05:00,0.9555,1.01,0.8691,0.92,45861
2026-01-13 09:03:00-05:00,0.9033,0.9134,0.8286,0.83,24811
2026-01-13 09:04:00-05:00,0.83,0.85,0.8298,0.8499,10274
2026-01-13 09:05:00-05:00,0.8754,0.88,0.8499,0.86,11896
2026-01-13 09:06:00-05:00,0.86,0.86,0.829,0.83,19084
2026-01-13 09:07:00-05:00,0.829,0.865,0.829,0.865,3751
2026-01-13 09:08:00-05:00,0.859,0.865,0.8332,0.8332,1870
2026-01-13 09:09:00-05:00,0.8333,0.865,0.8332,0.8332,1590
2026-01-13 09:10:00-05:00,0.8326,0.8565,0.83,0.8565,2302
2026-01-13 09:11:00-05:00,0.8565,0.8565,0.82,0.83,1090
2026-01-13 09:12:00-05:00,0.8301,0.8456,0.8009,0.8456,4593
2026-01-13 09:13:00-05:00,0.8456,0.8456,0.78,0.8272,9143
2026-01-13 09:14:00-05:00,0.8,0.8272,0.79,0.79,3107
2026-01-13 09:15:00-05:00,0.7947,0.835,0.7947,0.83,2624
2026-01-13 09:16:00-05:00,0.8298,0.8298,0.7703,0.7705,7254
2026-01-13 09:17:00-05:00,0.7705,0.826,0.7705,0.7706,3966
2026-01-13 09:18:00-05:00,0.7706,0.7706,0.7706,0.7706,258
2026-01-13 09:19:00-05:00,0.7707,0.8199,0.7707,0.8199,893
2026-01-13 09:20:00-05:00,0.82,0.8399,0.8189,0.8399,1531
2026-01-13 09:21:00-05:00,0.819,0.819,0.8188,0.8189,243
2026-01-13 09:22:00-05:00,0.8289,0.8289,0.8289,0.8289,6
2026-01-13 09:23:00-05:00,0.7793,0.8162,0.7793,0.8162,1842
2026-01-13 09:24:00-05:00,0.8149,0.8289,0.8149,0.8289,24
2026-01-13 09:25:00-05:00,0.7777,0.8099,0.7777,0.8099,223
2026-01-13 09:26:00-05:00,0.81,0.81,0.8016,0.8016,45
2026-01-13 09:27:00-05:00,0.7916,0.8699,0.7837,0.807,7029
2026-01-13 09:28:00-05:00,0.8699,0.8699,0.8699,0.8699,15
2026-01-13 09:29:00-05:00,0.86,1.02,0.7837,0.8699,6806
2026-01-13 09:30:00-05:00,0.8699,0.8699,0.7777,0.8479,345
2026-01-13 09:31:00-05:00,0.8358,0.8358,0.7911,0.8221,32274
2026-01-13 09:32:00-05:00,0.809,0.81,0.802,0.809,3306
2026-01-13 09:33:00-05:00,0.8142,0.83,0.802,0.8283,2772
2026-01-13 09:37:00-05:00,0.8078,0.8135,0.7958,0.7958,28421
2026-01-13 09:38:00-05:00,0.7973,0.7974,0.7911,0.7911,6558
2026-01-13 09:39:00-05:00,0.7911,0.7912,0.7911,0.7912,1595
2026-01-13 09:40:00-05:00,0.8056,0.8056,0.7984,0.7984,1406
2026-01-13 09:41:00-05:00,0.795,0.795,0.79,0.79,1230
2026-01-13 09:42:00-05:00,0.805,0.8065,0.805,0.805,6693
2026-01-13 09:43:00-05:00,0.8061,0.8061,0.803,0.806,1700
2026-01-13 09:44:00-05:00,0.803,0.805,0.8,0.8,3102
2026-01-13 09:45:00-05:00,0.8,0.82,0.795,0.82,10507
2026-01-13 09:47:00-05:00,0.8,0.8074,0.8,0.8,9283
2026-01-13 09:48:00-05:00,0.7854,0.7854,0.7837,0.7837,8900
2026-01-13 09:49:00-05:00,0.8019,0.8199,0.8018,0.8018,1953
2026-01-13 09:51:00-05:00,0.79,0.79,0.79,0.79,348
2026-01-13 09:52:00-05:00,0.7899,0.7899,0.7899,0.7899,3286
2026-01-13 09:53:00-05:00,0.7999,0.7999,0.79,0.79,2083
2026-01-13 09:54:00-05:00,0.7837,0.7838,0.7837,0.7838,6597
2026-01-13 09:55:00-05:00,0.7837,0.7837,0.7837,0.7837,251
2026-01-13 09:56:00-05:00,0.7838,0.7838,0.7838,0.7838,905
2026-01-13 09:57:00-05:00,0.7845,0.7845,0.7845,0.7845,379
2026-01-13 10:00:00-05:00,0.7775,0.7775,0.7705,0.7774,5623
2026-01-13 10:01:00-05:00,0.7702,0.7774,0.7702,0.7774,6023
2026-01-13 10:02:00-05:00,0.7737,0.7738,0.77,0.77,4311
2026-01-13 10:03:00-05:00,0.77,0.77,0.7555,0.758,2988
2026-01-13 10:05:00-05:00,0.7645,0.774,0.7006,0.7513,32118
2026-01-13 10:06:00-05:00,0.7514,0.7514,0.7113,0.7113,3493
2026-01-13 10:07:00-05:00,0.7201,0.7355,0.72,0.72,1810
2026-01-13 10:08:00-05:00,0.72,0.72,0.72,0.72,1055
2026-01-13 10:11:00-05:00,0.7278,0.7278,0.7277,0.7277,1846
2026-01-13 10:12:00-05:00,0.7345,0.7355,0.7278,0.7278,4100
2026-01-13 10:15:00-05:00,0.7278,0.7354,0.7278,0.7354,1696
2026-01-13 10:16:00-05:00,0.7441,0.7441,0.72,0.72,10423
2026-01-13 10:19:00-05:00,0.7201,0.7201,0.7201,0.7201,1253
2026-01-13 10:22:00-05:00,0.7571,0.7797,0.72,0.72,16138
2026-01-13 10:25:00-05:00,0.7845,0.7845,0.7845,0.7845,5564
2026-01-13 10:27:00-05:00,0.7365,0.7365,0.7283,0.7303,1663
2026-01-13 10:28:00-05:00,0.7287,0.7287,0.7283,0.7284,3369
2026-01-13 10:29:00-05:00,0.7524,0.7558,0.7524,0.7558,1260
2026-01-13 10:33:00-05:00,0.7558,0.7558,0.7558,0.7558,287
2026-01-13 10:36:00-05:00,0.733,0.733,0.733,0.733,2967
2026-01-13 10:40:00-05:00,0.7331,0.7331,0.7331,0.7331,295
2026-01-13 10:50:00-05:00,0.7233,0.7233,0.7233,0.7233,557
2026-01-13 10:54:00-05:00,0.7266,0.7266,0.72,0.72,1789
2026-01-13 11:00:00-05:00,0.72,0.7215,0.71,0.71,3860
2026-01-13 11:03:00-05:00,0.7119,0.712,0.7101,0.712,5366
2026-01-13 11:17:00-05:00,0.71,0.71,0.71,0.71,8792
2026-01-13 11:21:00-05:00,0.701,0.701,0.67,0.6703,5770
2026-01-13 11:24:00-05:00,0.69,0.69,0.69,0.69,885
2026-01-13 11:26:00-05:00,0.6786,0.6786,0.6786,0.6786,2341
2026-01-13 11:27:00-05:00,0.6785,0.6785,0.6785,0.6785,467
2026-01-13 11:28:00-05:00,0.685,0.685,0.685,0.685,1896
2026-01-13 11:29:00-05:00,0.6893,0.6899,0.6801,0.6899,2637
2026-01-13 11:30:00-05:00,0.6925,0.6925,0.6925,0.6925,442
2026-01-13 11:31:00-05:00,0.69,0.69,0.69,0.69,1150
2026-01-13 11:35:00-05:00,0.6808,0.6813,0.68,0.68,2301
2026-01-13 11:41:00-05:00,0.7,0.7,0.68,0.68,2113
2026-01-13 11:43:00-05:00,0.68,0.68,0.68,0.68,2100
2026-01-13 12:12:00-05:00,0.68,0.68,0.6785,0.6785,3112
2026-01-13 12:17:00-05:00,0.6785,0.6804,0.6785,0.6804,491
2026-01-13 12:18:00-05:00,0.6785,0.6785,0.6785,0.6785,3000
2026-01-13 12:19:00-05:00,0.6785,0.6785,0.6785,0.6785,2701
2026-01-13 12:26:00-05:00,0.68,0.68,0.68,0.68,1001
2026-01-13 12:47:00-05:00,0.6906,0.6906,0.6906,0.6906,2825
2026-01-13 12:48:00-05:00,0.6801,0.6801,0.6801,0.6801,5000
2026-01-13 12:49:00-05:00,0.6814,0.6814,0.68,0.68,434
2026-01-13 13:06:00-05:00,0.7187,0.7187,0.7187,0.7187,263
2026-01-13 13:14:00-05:00,0.7187,0.7187,0.7187,0.7187,755
2026-01-13 13:19:00-05:00,0.709,0.709,0.709,0.709,716
2026-01-13 13:31:00-05:00,0.7079,0.7079,0.7079,0.7079,2560
2026-01-13 13:49:00-05:00,0.69,0.6979,0.69,0.6979,2584
2026-01-13 14:20:00-05:00,0.6964,0.6978,0.6939,0.6965,4768
2026-01-13 14:21:00-05:00,0.6979,0.6979,0.6979,0.6979,3558
2026-01-13 14:26:00-05:00,0.6963,0.6963,0.6963,0.6963,484
2026-01-13 14:35:00-05:00,0.69,0.69,0.69,0.69,1544
2026-01-13 14:44:00-05:00,0.6963,0.703,0.6906,0.7,12081
2026-01-13 14:46:00-05:00,0.7059,0.7059,0.7051,0.7059,9971
2026-01-13 14:49:00-05:00,0.6955,0.6956,0.6955,0.6956,1136
2026-01-13 14:59:00-05:00,0.6978,0.6978,0.6978,0.6978,1015
2026-01-13 15:03:00-05:00,0.7226,0.7799,0.7226,0.7799,5203
2026-01-13 15:04:00-05:00,0.7325,0.7325,0.7325,0.7325,223
2026-01-13 15:05:00-05:00,0.755,0.755,0.755,0.755,924
2026-01-13 15:06:00-05:00,0.7799,0.7799,0.7799,0.7799,10080
2026-01-13 15:07:00-05:00,0.7799,0.7799,0.7766,0.779,646
2026-01-13 15:08:00-05:00,0.7777,0.78,0.7577,0.7577,7449
2026-01-13 15:09:00-05:00,0.774,0.788,0.7577,0.788,11418
2026-01-13 15:10:00-05:00,0.7703,0.7703,0.7703,0.7703,330
2026-01-13 15:11:00-05:00,0.78,0.78,0.78,0.78,100
2026-01-13 15:14:00-05:00,0.7854,0.7877,0.7844,0.7875,5000
2026-01-13 15:15:00-05:00,0.7846,0.7846,0.7846,0.7846,500
2026-01-13 15:16:00-05:00,0.7877,0.7877,0.7789,0.7789,1100
2026-01-13 15:17:00-05:00,0.7836,0.7877,0.7836,0.7877,1590
2026-01-13 15:21:00-05:00,0.7877,0.7877,0.7877,0.7877,1001
2026-01-13 15:23:00-05:00,0.7541,0.7541,0.7541,0.7541,1400
2026-01-13 15:25:00-05:00,0.7877,0.7961,0.7877,0.7961,2500
2026-01-13 15:34:00-05:00,0.799,0.8,0.799,0.8,3454
2026-01-13 15:36:00-05:00,0.7999,0.7999,0.7999,0.7999,4955
2026-01-13 15:43:00-05:00,0.7921,0.7921,0.7921,0.7921,3661
2026-01-13 15:44:00-05:00,0.7847,0.7847,0.7847,0.7847,175
2026-01-13 15:46:00-05:00,0.7994,0.7994,0.7993,0.7994,800
2026-01-13 15:47:00-05:00,0.7993,0.7994,0.7993,0.7994,398
2026-01-13 15:48:00-05:00,0.7993,0.7993,0.7993,0.7993,287
2026-01-13 15:49:00-05:00,0.7994,0.805,0.7994,0.805,1901
2026-01-13 15:50:00-05:00,0.8098,0.8098,0.8098,0.8098,1600
2026-01-13 15:51:00-05:00,0.809,0.809,0.73,0.73,5600
2026-01-13 15:53:00-05:00,0.8067,0.8067,0.8067,0.8067,1000
2026-01-13 15:54:00-05:00,0.8067,0.8067,0.8067,0.8067,400
2026-01-13 15:56:00-05:00,0.7946,0.7946,0.7946,0.7946,675
2026-01-13 16:00:00-05:00,0.81,0.8381,0.81,0.8331,4505
2026-01-13 16:01:00-05:00,0.8382,0.87,0.8382,0.87,796
2026-01-13 16:02:00-05:00,0.88,0.97,0.88,0.9699,8314
2026-01-13 16:03:00-05:00,0.97,1.06,0.9695,1.04,66179
2026-01-13 16:04:00-05:00,1.04,1.05,0.9628,0.971,70998
2026-01-13 16:05:00-05:00,0.98,1.03,0.96,1.01,23242
2026-01-13 16:06:00-05:00,1.01,1.19,0.9914,1.17,142832
2026-01-13 16:07:00-05:00,1.18,1.23,1.13,1.21,187004
2026-01-13 16:08:00-05:00,1.21,1.24,1.18,1.19,135364
2026-01-13 16:09:00-05:00,1.2,1.27,1.15,1.25,137190
2026-01-13 16:10:00-05:00,1.25,1.25,1.19,1.23,92472
2026-01-13 16:11:00-05:00,1.23,1.4,1.23,1.36,299628
2026-01-13 16:12:00-05:00,1.35,1.4,1.35,1.39,125105
2026-01-13 16:13:00-05:00,1.39,1.45,1.38,1.4,171669
2026-01-13 16:14:00-05:00,1.4,1.4,1.31,1.31,94116
2026-01-13 16:15:00-05:00,1.32,1.35,1.29,1.3,121207
2026-01-13 16:16:00-05:00,1.29,1.39,1.28,1.38,146409
2026-01-13 16:17:00-05:00,1.38,1.42,1.37,1.41,130497
2026-01-13 16:18:00-05:00,1.41,1.48,1.41,1.43,228090
2026-01-13 16:19:00-05:00,1.42,1.55,1.42,1.5,197860
2026-01-13 16:20:00-05:00,1.51,1.51,1.42,1.44,83281
2026-01-13 16:21:00-05:00,1.44,1.51,1.43,1.48,91149
2026-01-13 16:22:00-05:00,1.47,1.48,1.38,1.43,85870
2026-01-13 16:23:00-05:00,1.43,1.44,1.38,1.38,69820
2026-01-13 16:24:00-05:00,1.39,1.45,1.36,1.43,84356
2026-01-13 16:25:00-05:00,1.43,1.46,1.39,1.46,52540
2026-01-13 16:26:00-05:00,1.45,1.45,1.39,1.4,57879
2026-01-13 16:27:00-05:00,1.4,1.45,1.36,1.39,84861
2026-01-13 16:28:00-05:00,1.4,1.4,1.37,1.37,44084
2026-01-13 16:29:00-05:00,1.38,1.39,1.35,1.36,46762
2026-01-13 16:30:00-05:00,1.36,1.44,1.36,1.41,76459
2026-01-13 16:31:00-05:00,1.41,1.43,1.36,1.4,48582
2026-01-13 16:32:00-05:00,1.4,1.41,1.37,1.41,26157
2026-01-13 16:33:00-05:00,1.41,1.42,1.39,1.39,21524
2026-01-13 16:34:00-05:00,1.4,1.55,1.39,1.54,95107
2026-01-13 16:35:00-05:00,1.55,1.56,1.49,1.52,165829
2026-01-13 16:36:00-05:00,1.54,1.58,1.49,1.52,74300
2026-01-13 16:37:00-05:00,1.52,1.54,1.51,1.53,43989
2026-01-13 16:38:00-05:00,1.54,1.64,1.53,1.64,188567
2026-01-13 16:39:00-05:00,1.64,1.64,1.58,1.61,129106
2026-01-13 16:40:00-05:00,1.62,1.62,1.57,1.59,53635
2026-01-13 16:41:00-05:00,1.58,1.62,1.58,1.6,52764
2026-01-13 16:42:00-05:00,1.61,1.65,1.6,1.65,63206
2026-01-13 16:43:00-05:00,1.64,1.68,1.64,1.66,125883
2026-01-13 16:44:00-05:00,1.66,1.67,1.58,1.59,76034
2026-01-13 16:45:00-05:00,1.59,1.6,1.55,1.57,79005
2026-01-13 16:46:00-05:00,1.57,1.58,1.53,1.55,29163
2026-01-13 16:47:00-05:00,1.56,1.58,1.55,1.57,29876
2026-01-13 16:48:00-05:00,1.57,1.57,1.55,1.56,10417
2026-01-13 16:49:00-05:00,1.55,1.56,1.49,1.51,87913
2026-01-13 16:50:00-05:00,1.51,1.52,1.48,1.48,40523
2026-01-13 16:51:00-05:00,1.48,1.49,1.44,1.46,98661
2026-01-13 16:52:00-05:00,1.45,1.48,1.44,1.47,58337
2026-01-13 16:53:00-05:00,1.47,1.48,1.47,1.48,14393
2026-01-13 16:54:00-05:00,1.48,1.48,1.42,1.45,38938
2026-01-13 16:55:00-05:00,1.44,1.46,1.44,1.45,21013
2026-01-13 16:56:00-05:00,1.45,1.51,1.44,1.49,62592
2026-01-13 16:57:00-05:00,1.48,1.49,1.45,1.47,27635
2026-01-13 16:58:00-05:00,1.47,1.47,1.45,1.46,15722
2026-01-13 16:59:00-05:00,1.46,1.49,1.46,1.48,61864
2026-01-13 17:00:00-05:00,1.49,1.51,1.49,1.51,26861
2026-01-13 17:01:00-05:00,1.5,1.53,1.47,1.48,54671
2026-01-13 17:02:00-05:00,1.47,1.48,1.44,1.46,21540
