timestamp,open,high,low,close,volume
2026-01-12 15:08:00-05:00,1.905,1.91,1.88,1.895,201906
2026-01-12 15:09:00-05:00,1.89,1.91,1.871,1.875,425312
2026-01-12 15:10:00-05:00,1.87,1.94,1.87,1.93,929973
2026-01-12 15:11:00-05:00,1.93,1.93,1.89,1.9,500640
2026-01-12 15:12:00-05:00,1.905,1.91,1.89,1.891,252934
2026-01-12 15:13:00-05:00,1.891,1.92,1.89,1.9,363948
2026-01-12 15:14:00-05:00,1.9,1.91,1.86,1.875,600537
2026-01-12 15:15:00-05:00,1.88,1.88,1.77,1.78,1607500
2026-01-12 15:16:00-05:00,1.788,1.85,1.78,1.82,891256
2026-01-12 15:17:00-05:00,1.82,1.87,1.82,1.865,557108
2026-01-12 15:18:00-05:00,1.865,1.88,1.85,1.862,507905
2026-01-12 15:19:00-05:00,1.862,1.868,1.82,1.84,521590
2026-01-12 15:20:00-05:00,1.838,1.85,1.815,1.83,316441
2026-01-12 15:21:00-05:00,1.82,1.88,1.82,1.86,412451
2026-01-12 15:22:00-05:00,1.855,1.9,1.855,1.884,1081929
2026-01-12 15:23:00-05:00,1.888,1.92,1.86,1.883,829466
2026-01-12 15:24:00-05:00,1.881,1.9,1.87,1.88,310439
2026-01-12 15:25:00-05:00,1.875,1.888,1.87,1.87,152655
2026-01-12 15:26:00-05:00,1.88,1.88,1.84,1.845,522380
2026-01-12 15:27:00-05:00,1.843,1.87,1.84,1.852,289458
2026-01-12 15:28:00-05:00,1.86,2.03,1.85,1.99,2477111
2026-01-12 15:29:00-05:00,1.99,2.12,1.98,2.12,4097611
2026-01-12 15:30:00-05:00,2.12,2.12,2.12,2.12,128715
2026-01-12 15:35:00-05:00,2.11,2.17,2.04,2.07,2642903
2026-01-12 15:36:00-05:00,2.08,2.22,2.07,2.16,2943517
2026-01-12 15:37:00-05:00,2.156,2.29,2.14,2.25,2607324
2026-01-12 15:38:00-05:00,2.25,2.26,2.18,2.218,1650595
2026-01-12 15:39:00-05:00,2.219,2.27,2.2,2.241,1288810
2026-01-12 15:40:00-05:00,2.24,2.25,2.2,2.23,1020644
2026-01-12 15:41:00-05:00,2.23,2.25,2.21,2.215,631574
2026-01-12 15:42:00-05:00,2.21,2.22,2.13,2.175,1519865
2026-01-12 15:43:00-05:00,2.175,2.29,2.162,2.29,1478810
2026-01-12 15:44:00-05:00,2.29,2.49,2.27,2.375,4484950
2026-01-12 15:45:00-05:00,2.39,2.41,2.34,2.388,1455495
2026-01-12 15:46:00-05:00,2.385,2.4,2.34,2.384,1165474
2026-01-12 15:47:00-05:00,2.39,2.44,2.37,2.39,1485156
2026-01-12 15:48:00-05:00,2.39,2.39,2.32,2.352,1118788
2026-01-12 15:49:00-05:00,2.359,2.38,2.33,2.38,988175
2026-01-12 15:50:00-05:00,2.38,2.46,2.23,2.25,2651619
2026-01-12 15:51:00-05:00,2.255,2.33,2.25,2.31,1194198
2026-01-12 15:52:00-05:00,2.31,2.35,2.27,2.285,1146658
2026-01-12 15:53:00-05:00,2.281,2.32,2.28,2.29,678779
2026-01-12 15:54:00-05:00,2.295,2.31,2.23,2.299,1040715
2026-01-12 15:55:00-05:00,2.3,2.3,2.26,2.277,440777
2026-01-12 15:56:00-05:00,2.271,2.29,2.23,2.28,798565
2026-01-12 15:57:00-05:00,2.275,2.29,2.26,2.282,517479
2026-01-12 15:58:00-05:00,2.285,2.29,2.22,2.24,828197
2026-01-12 15:59:00-05:00,2.24,2.55,2.21,2.54,2991710
2026-01-12 16:00:00-05:00,2.49,2.61,2.44,2.51,3195312
2026-01-12 16:01:00-05:00,2.5,2.51,2.26,2.34,756006
2026-01-12 16:02:00-05:00,2.34,2.41,2.3,2.35,339235
2026-01-12 16:03:00-05:00,2.35,2.43,2.33,2.42,257098
2026-01-12 16:04:00-05:00,2.43,2.44,2.26,2.32,412699
2026-01-12 16:05:00-05:00,2.32,2.38,2.318,2.36,152876
2026-01-12 16:06:00-05:00,2.37,2.43,2.35,2.4,166101
2026-01-12 16:07:00-05:00,2.402,2.42,2.32,2.33,183318
2026-01-12 16:08:00-05:00,2.33,2.33,2.18,2.27,345403
2026-01-12 16:09:00-05:00,2.27,2.28,2.22,2.24,140776
2026-01-12 16:10:00-05:00,2.24,2.25,2.03,2.11,637886
2026-01-12 16:11:00-05:00,2.1,2.19,2.1,2.18,204690
2026-01-12 16:12:00-05:00,2.17,2.23,2.17,2.21,147929
2026-01-12 16:13:00-05:00,2.21,2.28,2.19,2.27,182237
2026-01-12 16:14:00-05:00,2.27,2.29,2.22,2.27,190387
2026-01-12 16:15:00-05:00,2.27,2.32,2.27,2.28,199395
2026-01-12 16:16:00-05:00,2.29,2.29,2.24,2.25,105381
2026-01-12 16:17:00-05:00,2.26,2.26,2.22,2.23,95397
2026-01-12 16:18:00-05:00,2.22,2.34,2.21,2.29,246596
2026-01-12 16:19:00-05:00,2.298,2.31,2.25,2.28,117387
2026-01-12 16:20:00-05:00,2.29,2.36,2.27,2.28,297438
2026-01-12 16:21:00-05:00,2.29,2.32,2.28,2.31,151130
2026-01-12 16:22:00-05:00,2.31,2.62,2.31,2.56,664596
2026-01-12 16:23:00-05:00,2.55,2.62,2.52,2.58,350601
2026-01-12 16:24:00-05:00,2.58,2.65,2.52,2.56,414985
2026-01-12 16:25:00-05:00,2.57,2.57,2.51,2.55,232254
2026-01-12 16:26:00-05:00,2.55,2.6,2.54,2.59,234080
2026-01-12 16:27:00-05:00,2.59,2.6,2.57,2.59,31411
