timestamp,open,high,low,close,volume
2026-01-06 11:34:00-05:00,4.6,4.6,4.51,4.584,1004
2026-01-06 11:35:00-05:00,4.579,4.579,4.48,4.48,4040
2026-01-06 11:36:00-05:00,4.515,4.515,4.515,4.515,416
2026-01-06 11:37:00-05:00,4.49,4.5,4.49,4.5,5880
2026-01-06 11:38:00-05:00,4.49,4.57,4.49,4.57,950
2026-01-06 11:39:00-05:00,4.57,4.57,4.57,4.57,1049
2026-01-06 11:40:00-05:00,4.59,4.65,4.59,4.616,5696
2026-01-06 11:41:00-05:00,4.644,4.645,4.61,4.63,1972
2026-01-06 11:42:00-05:00,4.65,4.68,4.631,4.632,2122
2026-01-06 11:43:00-05:00,4.63,4.651,4.52,4.651,2732
2026-01-06 11:44:00-05:00,4.63,4.64,4.63,4.64,1104
2026-01-06 11:46:00-05:00,4.602,4.602,4.53,4.531,1857
2026-01-06 11:47:00-05:00,4.53,4.63,4.443,4.443,5825
2026-01-06 11:48:00-05:00,4.48,4.54,4.48,4.54,1091
2026-01-06 11:49:00-05:00,4.56,4.56,4.56,4.56,248
2026-01-06 11:50:00-05:00,4.545,4.545,4.545,4.545,310
2026-01-06 11:51:00-05:00,4.545,4.545,4.528,4.528,396
2026-01-06 11:52:00-05:00,4.57,4.57,4.57,4.57,1407
2026-01-06 11:53:00-05:00,4.57,4.57,4.4,4.44,9547
2026-01-06 11:54:00-05:00,4.42,4.48,4.42,4.48,635
2026-01-06 11:55:00-05:00,4.43,4.43,4.43,4.43,151
2026-01-06 11:56:00-05:00,4.465,4.468,4.465,4.468,537
2026-01-06 11:57:00-05:00,4.48,4.48,4.48,4.48,1215
2026-01-06 12:00:00-05:00,4.52,4.52,4.52,4.52,1133
2026-01-06 12:03:00-05:00,4.5,4.5,4.5,4.5,1464
2026-01-06 12:06:00-05:00,4.515,4.52,4.5,4.51,3109
2026-01-06 12:07:00-05:00,4.52,4.52,4.52,4.52,1505
2026-01-06 12:08:00-05:00,4.56,4.56,4.56,4.56,218
2026-01-06 12:09:00-05:00,4.613,4.613,4.613,4.613,3319
2026-01-06 12:11:00-05:00,4.56,4.56,4.56,4.56,1089
2026-01-06 12:12:00-05:00,4.56,4.56,4.47,4.47,6210
2026-01-06 12:13:00-05:00,4.52,4.52,4.52,4.52,2725
2026-01-06 12:14:00-05:00,4.46,4.515,4.46,4.461,2436
2026-01-06 12:15:00-05:00,4.46,4.46,4.44,4.46,1234
2026-01-06 12:16:00-05:00,4.47,4.505,4.47,4.505,302
2026-01-06 12:20:00-05:00,4.52,4.524,4.52,4.52,2360
2026-01-06 12:22:00-05:00,4.54,4.54,4.54,4.54,1276
2026-01-06 12:23:00-05:00,4.53,4.53,4.53,4.53,530
2026-01-06 12:25:00-05:00,4.53,4.53,4.53,4.53,1988
2026-01-06 12:27:00-05:00,4.53,4.55,4.53,4.55,515
2026-01-06 12:28:00-05:00,4.53,4.53,4.53,4.53,414
2026-01-06 12:29:00-05:00,4.56,4.56,4.56,4.56,245
2026-01-06 12:30:00-05:00,4.54,4.54,4.54,4.54,350
2026-01-06 12:33:00-05:00,4.57,4.57,4.57,4.57,676
2026-01-06 12:36:00-05:00,4.575,4.6,4.575,4.6,954
2026-01-06 12:37:00-05:00,4.575,4.575,4.575,4.575,382
2026-01-06 12:38:00-05:00,4.58,4.63,4.58,4.63,1750
2026-01-06 12:39:00-05:00,4.65,4.72,4.585,4.585,25608
2026-01-06 12:40:00-05:00,4.59,4.61,4.59,4.61,1949
2026-01-06 12:41:00-05:00,4.65,4.65,4.61,4.61,13275
2026-01-06 12:43:00-05:00,4.64,4.65,4.64,4.65,5964
2026-01-06 12:44:00-05:00,4.662,4.665,4.65,4.66,5742
2026-01-06 12:45:00-05:00,4.63,4.63,4.63,4.63,1228
2026-01-06 12:46:00-05:00,4.66,4.66,4.65,4.65,851
2026-01-06 12:47:00-05:00,4.69,4.69,4.69,4.69,1761
2026-01-06 12:48:00-05:00,4.714,4.75,4.71,4.71,10066
2026-01-06 12:49:00-05:00,4.745,4.75,4.65,4.65,4188
2026-01-06 12:50:00-05:00,4.678,4.75,4.678,4.7,4412
2026-01-06 12:51:00-05:00,4.69,4.7,4.66,4.7,3081
2026-01-06 12:52:00-05:00,4.726,4.726,4.726,4.726,643
2026-01-06 12:53:00-05:00,4.718,4.728,4.718,4.728,1010
2026-01-06 12:54:00-05:00,4.76,4.76,4.72,4.72,3240
2026-01-06 12:55:00-05:00,4.68,4.76,4.67,4.715,3594
2026-01-06 12:56:00-05:00,4.759,4.76,4.759,4.76,1389
2026-01-06 12:57:00-05:00,4.74,4.78,4.74,4.77,3487
2026-01-06 12:58:00-05:00,4.78,4.82,4.78,4.82,6085
2026-01-06 12:59:00-05:00,4.8,4.82,4.795,4.795,2107
2026-01-06 13:00:00-05:00,4.78,4.78,4.7,4.7,7359
2026-01-06 13:01:00-05:00,4.71,4.72,4.7,4.71,1958
2026-01-06 13:02:00-05:00,4.71,4.71,4.62,4.66,10249
2026-01-06 13:03:00-05:00,4.64,4.65,4.64,4.65,2109
2026-01-06 13:04:00-05:00,4.655,4.655,4.64,4.64,1199
2026-01-06 13:06:00-05:00,4.64,4.67,4.64,4.67,865
2026-01-06 13:07:00-05:00,4.61,4.61,4.6,4.61,1786
2026-01-06 13:10:00-05:00,4.621,4.621,4.621,4.621,463
2026-01-06 13:12:00-05:00,4.69,4.7,4.689,4.689,747
2026-01-06 13:15:00-05:00,4.64,4.64,4.64,4.64,177
2026-01-06 13:16:00-05:00,4.658,4.66,4.658,4.66,968
2026-01-06 13:17:00-05:00,4.665,4.665,4.65,4.652,997
2026-01-06 13:21:00-05:00,4.63,4.63,4.63,4.63,883
2026-01-06 13:22:00-05:00,4.62,4.63,4.61,4.61,777
2026-01-06 13:24:00-05:00,4.58,4.58,4.53,4.532,4019
2026-01-06 13:25:00-05:00,4.53,4.6,4.53,4.6,792
2026-01-06 13:28:00-05:00,4.54,4.54,4.54,4.54,502
2026-01-06 13:29:00-05:00,4.553,4.553,4.543,4.543,571
2026-01-06 13:33:00-05:00,4.55,4.55,4.55,4.55,856
2026-01-06 13:34:00-05:00,4.56,4.56,4.56,4.56,356
2026-01-06 13:35:00-05:00,4.55,4.575,4.55,4.575,754
2026-01-06 13:36:00-05:00,4.57,4.57,4.57,4.57,595
2026-01-06 13:38:00-05:00,4.56,4.56,4.56,4.56,824
2026-01-06 13:41:00-05:00,4.575,4.575,4.575,4.575,1583
2026-01-06 13:42:00-05:00,4.6,4.6,4.6,4.6,4000
2026-01-06 13:45:00-05:00,4.605,4.605,4.605,4.605,2114
2026-01-06 13:48:00-05:00,4.61,4.61,4.61,4.61,391
2026-01-06 13:50:00-05:00,4.675,4.675,4.675,4.675,316
2026-01-06 13:51:00-05:00,4.69,4.7,4.69,4.7,3943
2026-01-06 13:52:00-05:00,4.7,4.7,4.7,4.7,119
2026-01-06 13:53:00-05:00,4.7,4.7,4.678,4.7,1166
2026-01-06 13:54:00-05:00,4.7,4.7,4.66,4.66,1421
2026-01-06 13:55:00-05:00,4.63,4.63,4.543,4.543,712
2026-01-06 13:56:00-05:00,4.566,4.566,4.566,4.566,1020
2026-01-06 13:58:00-05:00,4.69,4.69,4.572,4.58,1043
2026-01-06 13:59:00-05:00,4.58,4.58,4.56,4.575,2425
2026-01-06 14:00:00-05:00,4.563,4.58,4.563,4.58,363
2026-01-06 14:01:00-05:00,4.6,4.6,4.6,4.6,105
2026-01-06 14:03:00-05:00,4.59,4.59,4.59,4.59,133
2026-01-06 14:04:00-05:00,4.54,4.54,4.4,4.45,7286
2026-01-06 14:05:00-05:00,4.41,4.41,4.4,4.41,5004
2026-01-06 14:06:00-05:00,4.42,4.438,4.42,4.438,1220
2026-01-06 14:07:00-05:00,4.453,4.5,4.453,4.5,649
2026-01-06 14:08:00-05:00,4.41,4.44,4.41,4.44,9114
2026-01-06 14:10:00-05:00,4.46,4.46,4.45,4.45,1021
2026-01-06 14:13:00-05:00,4.475,4.475,4.47,4.47,18912
2026-01-06 14:14:00-05:00,4.47,4.47,4.47,4.47,443
2026-01-06 14:17:00-05:00,4.51,4.51,4.477,4.477,834
2026-01-06 14:20:00-05:00,4.565,4.565,4.565,4.565,534
2026-01-06 14:21:00-05:00,4.565,4.565,4.565,4.565,100
2026-01-06 14:22:00-05:00,4.66,4.66,4.48,4.48,900
2026-01-06 14:24:00-05:00,4.6,4.6,4.6,4.6,238
2026-01-06 14:26:00-05:00,4.63,4.63,4.62,4.63,31501
2026-01-06 14:27:00-05:00,4.63,4.63,4.63,4.63,3606
2026-01-06 14:28:00-05:00,4.48,4.48,4.48,4.48,405
2026-01-06 14:34:00-05:00,4.57,4.57,4.48,4.48,2076
2026-01-06 14:35:00-05:00,4.57,4.57,4.57,4.57,100
2026-01-06 14:36:00-05:00,4.49,4.49,4.49,4.49,160
2026-01-06 14:44:00-05:00,4.55,4.55,4.541,4.541,1107
2026-01-06 14:45:00-05:00,4.58,4.58,4.58,4.58,1065
2026-01-06 14:50:00-05:00,4.5,4.5,4.5,4.5,391
2026-01-06 14:53:00-05:00,4.575,4.575,4.55,4.55,680
2026-01-06 14:54:00-05:00,4.596,4.596,4.596,4.596,190
2026-01-06 14:58:00-05:00,4.65,4.674,4.65,4.674,4438
2026-01-06 15:00:00-05:00,4.62,4.62,4.62,4.62,941
2026-01-06 15:02:00-05:00,4.671,4.671,4.671,4.671,3257
2026-01-06 15:04:00-05:00,4.651,4.651,4.651,4.651,1767
2026-01-06 15:05:00-05:00,4.66,4.7,4.66,4.7,9861
2026-01-06 15:06:00-05:00,4.72,4.73,4.72,4.72,15057
2026-01-06 15:07:00-05:00,4.725,4.725,4.7,4.7,1211
2026-01-06 15:08:00-05:00,4.661,4.715,4.661,4.715,792
2026-01-06 15:09:00-05:00,4.715,4.715,4.715,4.715,203
2026-01-06 15:10:00-05:00,4.665,4.665,4.665,4.665,265
2026-01-06 15:11:00-05:00,4.665,4.665,4.665,4.665,107
2026-01-06 15:13:00-05:00,4.64,4.64,4.64,4.64,1005
2026-01-06 15:14:00-05:00,4.585,4.585,4.58,4.58,8180
2026-01-06 15:16:00-05:00,4.64,4.67,4.61,4.61,1024
2026-01-06 15:17:00-05:00,4.665,4.665,4.665,4.665,200
2026-01-06 15:18:00-05:00,4.6,4.6,4.6,4.6,210
2026-01-06 15:20:00-05:00,4.665,4.665,4.665,4.665,115
2026-01-06 15:27:00-05:00,4.57,4.57,4.57,4.57,768
2026-01-06 15:31:00-05:00,4.59,4.59,4.59,4.59,277
2026-01-06 15:34:00-05:00,4.625,4.625,4.625,4.625,731
2026-01-06 15:36:00-05:00,4.625,4.64,4.625,4.64,430
2026-01-06 15:39:00-05:00,4.68,4.68,4.68,4.68,225
2026-01-06 15:40:00-05:00,4.66,4.66,4.55,4.61,2801
2026-01-06 15:41:00-05:00,4.52,4.52,4.52,4.52,198
2026-01-06 15:43:00-05:00,4.527,4.575,4.527,4.575,644
2026-01-06 15:46:00-05:00,4.617,4.617,4.617,4.617,237
2026-01-06 15:47:00-05:00,4.6,4.6,4.6,4.6,249
2026-01-06 15:48:00-05:00,4.6,4.6,4.6,4.6,301
2026-01-06 15:50:00-05:00,4.622,4.622,4.622,4.622,303
2026-01-06 15:51:00-05:00,4.64,4.665,4.63,4.63,1907
2026-01-06 15:53:00-05:00,4.69,4.69,4.69,4.69,1513
2026-01-06 15:57:00-05:00,4.65,4.65,4.6,4.625,2154
2026-01-06 15:58:00-05:00,4.63,4.65,4.63,4.63,3767
2026-01-06 15:59:00-05:00,4.65,4.65,4.6,4.62,8758
2026-01-06 16:00:00-05:00,4.62,4.65,4.585,4.65,6266
2026-01-06 16:02:00-05:00,4.581,4.581,4.581,4.581,41
2026-01-06 16:03:00-05:00,4.58,4.58,4.58,4.58,10
2026-01-06 16:04:00-05:00,4.586,4.6,4.586,4.6,2
2026-01-06 16:05:00-05:00,4.65,4.65,4.58,4.65,231
2026-01-06 16:06:00-05:00,4.61,4.61,4.61,4.61,2
2026-01-06 16:07:00-05:00,4.61,4.61,4.58,4.58,101
2026-01-06 16:09:00-05:00,4.635,4.65,4.581,4.581,251
2026-01-06 16:10:00-05:00,4.581,4.581,4.581,4.581,6
2026-01-06 16:11:00-05:00,4.65,4.65,4.65,4.65,2
2026-01-06 16:12:00-05:00,4.581,4.581,4.581,4.581,2000
2026-01-06 16:14:00-05:00,4.53,4.53,4.53,4.53,235
2026-01-06 16:15:00-05:00,4.53,4.53,4.53,4.53,101
2026-01-06 16:21:00-05:00,4.65,4.65,4.65,4.65,10
2026-01-06 16:24:00-05:00,4.65,4.65,4.65,4.65,24
2026-01-06 16:27:00-05:00,4.64,4.64,4.64,4.64,23
2026-01-06 16:30:00-05:00,4.65,4.65,4.65,4.65,1
2026-01-06 16:33:00-05:00,4.64,4.64,4.64,4.64,24
2026-01-06 16:36:00-05:00,4.52,4.52,4.51,4.51,295
2026-01-06 16:37:00-05:00,4.51,4.51,4.51,4.51,1
2026-01-06 16:39:00-05:00,4.52,4.52,4.52,4.52,200
2026-01-06 16:44:00-05:00,4.53,4.532,4.53,4.532,61
2026-01-06 16:50:00-05:00,4.6,4.6,4.6,4.6,52
2026-01-06 16:51:00-05:00,4.64,4.64,4.64,4.64,1
2026-01-06 16:54:00-05:00,4.64,4.64,4.64,4.64,66
2026-01-06 16:55:00-05:00,4.63,4.63,4.63,4.63,3
2026-01-06 16:58:00-05:00,4.6,4.6,4.6,4.6,320
2026-01-06 17:12:00-05:00,4.62,4.62,4.62,4.62,35
2026-01-06 17:13:00-05:00,4.62,4.62,4.619,4.619,7
2026-01-06 17:14:00-05:00,4.61,4.61,4.61,4.61,5
2026-01-06 17:19:00-05:00,4.61,4.61,4.61,4.61,3
2026-01-06 17:21:00-05:00,4.61,4.61,4.61,4.61,215
2026-01-06 17:28:00-05:00,4.6,4.6,4.6,4.6,129
2026-01-06 17:33:00-05:00,4.7,4.7,4.7,4.7,1
2026-01-06 17:37:00-05:00,4.62,4.63,4.62,4.63,2
2026-01-06 17:40:00-05:00,4.63,4.63,4.52,4.52,11
2026-01-06 17:43:00-05:00,4.6,4.6,4.59,4.6,75
2026-01-06 17:44:00-05:00,4.6,4.6,4.6,4.6,55
2026-01-06 17:45:00-05:00,4.6,4.6,4.6,4.6,15
2026-01-06 17:55:00-05:00,4.56,4.56,4.56,4.56,1
2026-01-06 17:57:00-05:00,4.56,4.56,4.56,4.56,13
2026-01-06 18:10:00-05:00,4.56,4.56,4.56,4.56,167
2026-01-06 18:12:00-05:00,4.55,4.55,4.55,4.55,400
2026-01-06 18:15:00-05:00,4.6,4.6,4.6,4.6,202
2026-01-06 18:16:00-05:00,4.6,4.6,4.6,4.6,300
2026-01-06 18:30:00-05:00,4.6,4.6,4.6,4.6,205
2026-01-06 18:32:00-05:00,4.62,4.62,4.57,4.57,105
2026-01-06 18:55:00-05:00,4.57,4.57,4.57,4.57,33
2026-01-06 18:56:00-05:00,4.57,4.57,4.57,4.57,3
2026-01-06 19:02:00-05:00,4.57,4.57,4.57,4.57,2
2026-01-06 19:04:00-05:00,4.57,4.57,4.57,4.57,339
2026-01-06 19:12:00-05:00,4.57,4.57,4.57,4.57,1
2026-01-06 19:15:00-05:00,4.57,4.57,4.57,4.57,10
2026-01-06 19:17:00-05:00,4.57,4.57,4.57,4.57,47
2026-01-06 19:32:00-05:00,4.58,4.58,4.58,4.58,45
2026-01-06 19:44:00-05:00,4.61,4.61,4.61,4.61,55
2026-01-06 19:45:00-05:00,4.61,4.61,4.61,4.61,1
2026-01-06 19:48:00-05:00,4.61,4.61,4.61,4.61,5
2026-01-06 19:52:00-05:00,4.63,4.63,4.63,4.63,760
2026-01-06 19:54:00-05:00,4.55,4.55,4.55,4.55,25
2026-01-06 19:57:00-05:00,4.6,4.6,4.6,4.6,10
