timestamp,open,high,low,close,volume
2026-01-12 07:01:00-05:00,107.03,109.99,107.0,107.32,174
2026-01-12 07:02:00-05:00,107.01,107.01,103.09,103.14,232
2026-01-12 07:03:00-05:00,104.8,106.68,103.82,105.2,39
2026-01-12 07:04:00-05:00,104.1,104.87,103.0,104.87,42
2026-01-12 07:06:00-05:00,104.0,105.79,104.0,105.79,3
2026-01-12 07:07:00-05:00,104.03,105.01,104.03,105.0,37
2026-01-12 07:08:00-05:00,105.64,105.64,105.64,105.64,2
2026-01-12 07:10:00-05:00,104.0,104.0,104.0,104.0,2
2026-01-12 07:11:00-05:00,103.14,103.14,102.0,102.0,89
2026-01-12 07:12:00-05:00,101.92,102.71,101.01,102.71,89
2026-01-12 07:13:00-05:00,103.68,104.0,103.0,103.0,48
2026-01-12 07:19:00-05:00,102.38,102.38,102.37,102.37,10
2026-01-12 07:20:00-05:00,101.0,102.0,101.0,102.0,269
2026-01-12 07:21:00-05:00,103.31,103.31,102.22,102.22,13
2026-01-12 07:22:00-05:00,102.22,103.24,102.22,103.24,31
2026-01-12 07:24:00-05:00,102.3,102.3,101.02,101.02,81
2026-01-12 07:25:00-05:00,102.99,102.99,102.49,102.5,32
2026-01-12 07:27:00-05:00,102.3,104.0,102.3,104.0,28
2026-01-12 07:28:00-05:00,104.85,105.03,104.85,105.03,47
2026-01-12 07:29:00-05:00,105.86,105.86,105.86,105.86,5
2026-01-12 07:31:00-05:00,106.11,107.01,106.11,106.11,18
2026-01-12 07:32:00-05:00,106.0,106.0,104.2,104.2,19
2026-01-12 07:33:00-05:00,103.63,103.63,103.63,103.63,7
2026-01-12 07:34:00-05:00,103.63,103.63,101.0,101.0,47
2026-01-12 07:35:00-05:00,101.06,101.06,99.01,99.01,59
2026-01-12 07:36:00-05:00,99.59,100.0,99.0,99.78,94
2026-01-12 07:38:00-05:00,101.99,101.99,101.99,101.99,12
2026-01-12 07:41:00-05:00,101.39,101.39,99.79,101.01,9
2026-01-12 07:43:00-05:00,101.01,101.01,101.01,101.01,3
2026-01-12 07:45:00-05:00,100.2,100.2,100.2,100.2,2
2026-01-12 07:46:00-05:00,100.01,100.01,99.79,99.79,21
2026-01-12 07:47:00-05:00,99.79,100.0,99.79,100.0,28
2026-01-12 07:48:00-05:00,98.87,98.87,98.2,98.2,2
2026-01-12 07:49:00-05:00,97.3,97.3,94.07,94.07,210
2026-01-12 07:50:00-05:00,93.99,95.0,93.99,95.0,306
2026-01-12 07:51:00-05:00,95.0,95.0,95.0,95.0,6
2026-01-12 07:52:00-05:00,95.0,95.1,95.0,95.1,10
2026-01-12 07:55:00-05:00,93.31,93.31,93.3,93.3,19
2026-01-12 07:56:00-05:00,93.31,93.31,89.32,89.92,198
2026-01-12 07:57:00-05:00,90.78,92.0,90.78,92.0,151
2026-01-12 07:58:00-05:00,91.05,91.05,90.28,90.28,40
2026-01-12 07:59:00-05:00,90.21,90.21,90.0,90.0,80
2026-01-12 08:00:00-05:00,90.0,90.0,89.36,89.36,44
2026-01-12 08:01:00-05:00,92.05,98.68,88.68,96.52,19834
2026-01-12 08:02:00-05:00,93.85,93.85,89.97,89.99,77
2026-01-12 08:03:00-05:00,94.5,94.53,86.8,87.0,3285
2026-01-12 08:04:00-05:00,87.0,89.15,86.8,88.75,58
2026-01-12 08:05:00-05:00,88.0,91.15,87.34,91.15,1923
2026-01-12 08:06:00-05:00,91.14,91.14,88.0,90.0,427
2026-01-12 08:07:00-05:00,91.15,91.15,89.16,90.99,546
2026-01-12 08:08:00-05:00,89.16,90.98,89.16,90.0,178
2026-01-12 08:09:00-05:00,91.0,91.0,89.33,89.33,2154
2026-01-12 08:10:00-05:00,89.3,90.5,88.2,90.5,437
2026-01-12 08:11:00-05:00,90.5,91.8,89.75,91.8,4078
2026-01-12 08:12:00-05:00,91.8,92.01,90.32,91.0,263
2026-01-12 08:13:00-05:00,90.9,94.75,90.9,94.46,1092
2026-01-12 08:14:00-05:00,94.46,94.75,92.99,93.93,1377
2026-01-12 08:15:00-05:00,93.93,94.65,92.0,93.99,421
2026-01-12 08:16:00-05:00,93.99,94.0,92.48,94.0,499
2026-01-12 08:17:00-05:00,93.99,94.6,92.5,94.0,682
2026-01-12 08:18:00-05:00,94.01,94.5,92.67,94.0,4338
2026-01-12 08:19:00-05:00,94.0,94.65,92.98,94.48,89
2026-01-12 08:20:00-05:00,94.2,94.65,93.53,94.31,43
2026-01-12 08:21:00-05:00,93.98,94.65,93.6,93.6,110
2026-01-12 08:22:00-05:00,94.56,94.65,93.59,93.59,115
2026-01-12 08:23:00-05:00,93.59,94.0,93.2,94.0,55
2026-01-12 08:24:00-05:00,94.0,94.0,92.0,92.15,179
2026-01-12 08:25:00-05:00,92.23,93.7,91.0,91.85,960
2026-01-12 08:26:00-05:00,92.29,93.0,91.43,91.85,163
2026-01-12 08:27:00-05:00,91.5,92.0,91.5,92.0,24
2026-01-12 08:28:00-05:00,93.51,93.51,91.4,91.4,132
2026-01-12 08:29:00-05:00,91.43,91.73,90.0,90.72,849
2026-01-12 08:30:00-05:00,90.18,90.81,89.0,89.5,139
2026-01-12 08:31:00-05:00,89.5,93.0,89.5,93.0,19
2026-01-12 08:32:00-05:00,91.0,92.7,91.0,92.31,21
2026-01-12 08:33:00-05:00,91.5,92.31,89.0,91.91,74
2026-01-12 08:34:00-05:00,91.91,91.91,89.0,90.0,142
2026-01-12 08:35:00-05:00,90.91,91.68,89.32,91.68,259
2026-01-12 08:36:00-05:00,89.31,91.0,89.31,91.0,37
2026-01-12 08:37:00-05:00,89.23,91.79,89.23,91.79,76
2026-01-12 08:38:00-05:00,90.0,91.59,89.48,89.48,16
2026-01-12 08:39:00-05:00,89.58,91.67,89.51,89.51,47
2026-01-12 08:40:00-05:00,91.41,91.41,89.66,89.67,20
2026-01-12 08:41:00-05:00,89.66,91.81,89.66,91.44,70
2026-01-12 08:42:00-05:00,90.0,91.59,89.81,91.0,60
2026-01-12 08:43:00-05:00,91.0,91.0,90.0,90.21,25
2026-01-12 08:44:00-05:00,91.0,91.0,89.0,89.0,222
2026-01-12 08:45:00-05:00,89.0,89.72,88.0,88.21,75
2026-01-12 08:46:00-05:00,88.14,88.72,88.0,88.0,62
2026-01-12 08:47:00-05:00,88.46,88.46,85.79,87.49,463
2026-01-12 08:48:00-05:00,85.7,88.26,85.7,88.26,55
2026-01-12 08:49:00-05:00,87.0,88.26,85.68,87.19,152
2026-01-12 08:50:00-05:00,87.19,88.25,87.11,87.51,375
2026-01-12 08:51:00-05:00,87.98,88.25,87.27,87.27,20
2026-01-12 08:52:00-05:00,87.26,89.05,87.1,88.84,129
2026-01-12 08:53:00-05:00,88.84,89.22,88.0,89.05,22
2026-01-12 08:54:00-05:00,87.6,89.05,86.0,86.0,111
2026-01-12 08:55:00-05:00,85.87,86.38,85.0,85.3,174
2026-01-12 08:56:00-05:00,86.38,86.38,82.0,83.29,327
2026-01-12 08:57:00-05:00,83.31,85.0,81.99,81.99,201
2026-01-12 08:58:00-05:00,83.3,84.0,81.99,83.02,215
2026-01-12 08:59:00-05:00,83.82,84.0,82.23,83.84,50
2026-01-12 09:00:00-05:00,83.0,85.0,83.0,84.99,379
2026-01-12 09:01:00-05:00,84.99,84.99,83.15,83.15,218
2026-01-12 09:02:00-05:00,82.66,82.82,78.99,79.41,580
2026-01-12 09:03:00-05:00,79.41,79.85,77.5,79.01,421
2026-01-12 09:04:00-05:00,79.15,82.0,79.08,80.0,232
2026-01-12 09:05:00-05:00,79.74,80.06,79.74,80.06,427
2026-01-12 09:06:00-05:00,80.06,80.95,80.0,80.95,144
2026-01-12 09:07:00-05:00,80.95,81.44,80.0,81.44,59
2026-01-12 09:08:00-05:00,81.2,82.0,80.33,80.33,80
2026-01-12 09:09:00-05:00,81.84,82.0,80.0,80.0,585
2026-01-12 09:10:00-05:00,79.43,81.68,78.25,79.95,168
2026-01-12 09:11:00-05:00,79.22,80.0,79.0,79.2,62
2026-01-12 09:12:00-05:00,80.0,81.78,79.2,79.21,239
2026-01-12 09:13:00-05:00,79.21,79.43,79.21,79.41,50
2026-01-12 09:14:00-05:00,79.41,81.8,79.41,81.78,7
2026-01-12 09:15:00-05:00,81.77,81.77,80.03,80.8,48
2026-01-12 09:16:00-05:00,80.99,81.0,80.01,81.0,61
2026-01-12 09:17:00-05:00,80.92,81.0,80.48,80.9,469
2026-01-12 09:18:00-05:00,80.49,81.0,80.49,80.8,248
2026-01-12 09:19:00-05:00,80.0,81.0,79.95,79.95,407
2026-01-12 09:20:00-05:00,80.02,81.0,79.99,80.99,611
2026-01-12 09:21:00-05:00,80.99,81.0,80.91,81.0,102
2026-01-12 09:22:00-05:00,80.99,81.0,80.03,80.95,124
2026-01-12 09:23:00-05:00,80.5,81.0,80.5,80.98,220
2026-01-12 09:24:00-05:00,80.99,81.0,80.6,81.0,181
2026-01-12 09:25:00-05:00,80.9,81.0,80.6,80.9,160
2026-01-12 09:26:00-05:00,80.9,81.0,80.7,80.98,214
2026-01-12 09:27:00-05:00,81.0,81.0,80.89,80.92,470
2026-01-12 09:28:00-05:00,80.92,81.0,80.62,81.0,522
2026-01-12 09:29:00-05:00,81.0,81.0,80.6,80.99,480
2026-01-12 09:30:00-05:00,80.08,80.51,79.62,80.29,1709
2026-01-12 09:31:00-05:00,80.0,81.5,77.51,81.5,8608
2026-01-12 09:32:00-05:00,77.6,77.6,77.6,77.6,954
2026-01-12 09:34:00-05:00,80.79,82.0,80.0,80.0,3164
2026-01-12 09:35:00-05:00,84.99,86.93,83.5,86.86,3950
2026-01-12 09:36:00-05:00,86.5,86.5,80.0,80.0,2690
2026-01-12 09:37:00-05:00,80.0,80.01,79.01,79.02,2848
2026-01-12 09:38:00-05:00,79.01,81.85,79.01,79.32,2210
2026-01-12 09:39:00-05:00,79.5,79.5,76.5,76.6,3159
2026-01-12 09:40:00-05:00,75.08,75.08,72.11,72.11,5572
2026-01-12 09:45:00-05:00,70.68,70.68,70.01,70.28,3313
2026-01-12 09:46:00-05:00,70.68,73.3,70.01,73.3,3517
2026-01-12 09:47:00-05:00,74.0,74.0,74.0,74.0,760
2026-01-12 09:49:00-05:00,75.0,75.0,74.01,74.19,1898
2026-01-12 09:50:00-05:00,74.19,75.0,74.19,75.0,764
2026-01-12 09:51:00-05:00,75.0,76.95,75.0,76.95,1821
2026-01-12 09:52:00-05:00,76.86,78.11,76.0,77.45,2065
2026-01-12 09:53:00-05:00,78.0,78.9,78.0,78.9,1649
2026-01-12 09:54:00-05:00,77.2,77.2,77.2,77.2,439
2026-01-12 09:58:00-05:00,75.5,75.5,75.5,75.5,2096
2026-01-12 10:00:00-05:00,69.0,69.77,69.0,69.77,3049
2026-01-12 10:01:00-05:00,71.01,71.01,71.01,71.01,1669
2026-01-12 10:02:00-05:00,77.0,77.0,74.73,74.73,1079
2026-01-12 10:03:00-05:00,75.1,75.1,75.1,75.1,687
2026-01-12 10:04:00-05:00,77.0,78.03,77.0,78.03,813
2026-01-12 10:05:00-05:00,78.24,78.24,78.24,78.24,571
2026-01-12 10:07:00-05:00,77.1,77.1,77.1,77.1,638
2026-01-12 10:11:00-05:00,78.9,78.9,78.9,78.9,2367
2026-01-12 10:12:00-05:00,79.0,81.75,79.0,81.75,2054
2026-01-12 10:13:00-05:00,82.23,82.23,79.47,80.51,1492
2026-01-12 10:14:00-05:00,81.5,82.32,78.7,78.7,3341
2026-01-12 10:15:00-05:00,84.5,84.5,84.5,84.5,388
2026-01-12 10:16:00-05:00,78.7,78.7,78.7,78.7,914
2026-01-12 10:17:00-05:00,82.0,82.0,82.0,82.0,473
2026-01-12 10:19:00-05:00,81.5,81.5,81.5,81.5,726
2026-01-12 10:24:00-05:00,80.06,80.06,80.06,80.06,919
2026-01-12 10:26:00-05:00,82.5,82.5,82.5,82.5,1353
2026-01-12 10:29:00-05:00,82.5,82.5,82.5,82.5,458
2026-01-12 10:30:00-05:00,84.3,85.0,84.3,85.0,2292
2026-01-12 10:31:00-05:00,85.0,85.0,85.0,85.0,687
2026-01-12 10:32:00-05:00,84.95,87.0,84.8,84.8,5788
2026-01-12 10:33:00-05:00,87.44,87.44,85.53,85.53,1041
2026-01-12 10:35:00-05:00,88.05,91.86,88.05,88.21,5903
2026-01-12 10:36:00-05:00,83.62,83.62,83.62,83.62,544
2026-01-12 10:37:00-05:00,86.48,86.48,86.48,86.48,732
2026-01-12 10:40:00-05:00,87.74,87.74,86.5,86.5,2446
2026-01-12 10:41:00-05:00,87.0,87.02,87.0,87.02,568
2026-01-12 10:42:00-05:00,86.64,86.64,86.64,86.64,1359
2026-01-12 10:46:00-05:00,89.0,89.0,89.0,89.0,2183
2026-01-12 10:47:00-05:00,88.89,88.89,87.8,87.8,591
2026-01-12 10:51:00-05:00,87.61,89.0,84.0,84.0,3118
2026-01-12 10:55:00-05:00,83.62,83.62,83.62,83.62,3473
2026-01-12 10:58:00-05:00,80.0,88.99,80.0,88.99,2914
2026-01-12 11:01:00-05:00,82.0,87.5,82.0,87.5,760
2026-01-12 11:02:00-05:00,87.0,88.0,87.0,88.0,1585
2026-01-12 11:06:00-05:00,87.5,87.5,87.5,87.5,876
2026-01-12 11:10:00-05:00,85.68,85.68,85.68,85.68,697
2026-01-12 11:11:00-05:00,85.68,85.68,85.0,85.0,631
2026-01-12 11:13:00-05:00,87.5,87.5,87.5,87.5,1106
2026-01-12 11:19:00-05:00,85.21,86.11,85.21,86.11,2067
2026-01-12 11:21:00-05:00,86.1,86.1,86.1,86.1,1122
2026-01-12 11:23:00-05:00,87.33,87.33,87.33,87.33,2490
2026-01-12 11:24:00-05:00,88.0,88.0,87.53,87.53,490
2026-01-12 11:26:00-05:00,88.84,88.84,88.84,88.84,1460
2026-01-12 11:27:00-05:00,89.37,89.37,89.37,89.37,531
2026-01-12 11:28:00-05:00,88.0,88.0,88.0,88.0,538
2026-01-12 11:30:00-05:00,90.0,90.0,90.0,90.0,820
2026-01-12 11:32:00-05:00,87.19,87.33,87.19,87.33,1057
2026-01-12 11:36:00-05:00,87.05,87.05,87.05,87.05,1137
2026-01-12 11:44:00-05:00,89.45,89.45,89.45,89.45,1877
2026-01-12 11:50:00-05:00,88.96,88.96,88.96,88.96,1773
2026-01-12 11:51:00-05:00,88.25,88.25,88.25,88.25,644
2026-01-12 11:56:00-05:00,86.25,86.25,86.25,86.25,1937
2026-01-12 11:59:00-05:00,88.72,89.45,85.31,89.45,1419
2026-01-12 12:03:00-05:00,89.4,89.4,89.4,89.4,1427
2026-01-12 12:10:00-05:00,85.66,89.0,85.66,89.0,1956
2026-01-12 12:11:00-05:00,82.0,82.0,82.0,82.0,199
2026-01-12 12:12:00-05:00,83.26,83.26,83.26,83.26,948
2026-01-12 12:17:00-05:00,83.75,83.75,83.75,83.75,785
2026-01-12 12:18:00-05:00,83.1,83.1,82.47,82.47,879
2026-01-12 12:20:00-05:00,83.03,83.03,83.03,83.03,871
2026-01-12 12:21:00-05:00,82.1,82.1,80.51,80.95,1600
2026-01-12 12:22:00-05:00,80.76,80.76,80.5,80.5,904
2026-01-12 12:30:00-05:00,81.55,81.55,81.55,81.55,3221
2026-01-12 12:31:00-05:00,82.1,82.1,80.51,80.51,1112
2026-01-12 12:40:00-05:00,83.62,83.62,83.62,83.62,1740
2026-01-12 12:44:00-05:00,86.23,86.23,86.23,86.23,660
2026-01-12 12:46:00-05:00,85.0,85.0,85.0,85.0,479
2026-01-12 12:58:00-05:00,81.0,81.5,81.0,81.5,2400
2026-01-12 13:00:00-05:00,81.0,81.0,81.0,81.0,1003
2026-01-12 13:05:00-05:00,84.0,84.0,81.56,83.02,1969
2026-01-12 13:06:00-05:00,83.5,83.5,83.5,83.5,534
2026-01-12 13:09:00-05:00,81.37,84.06,81.05,81.05,1244
2026-01-12 13:10:00-05:00,83.56,83.56,83.56,83.56,927
2026-01-12 13:44:00-05:00,85.15,85.15,85.15,85.15,4596
2026-01-12 13:49:00-05:00,88.0,88.0,88.0,88.0,1519
2026-01-12 13:52:00-05:00,85.0,85.0,85.0,85.0,1425
2026-01-12 13:55:00-05:00,86.23,86.23,86.23,86.23,967
2026-01-12 14:18:00-05:00,82.58,82.58,82.58,82.58,4999
2026-01-12 14:22:00-05:00,83.02,83.02,83.02,83.02,273
2026-01-12 14:26:00-05:00,83.65,83.65,83.16,83.16,4066
2026-01-12 14:31:00-05:00,84.05,84.12,84.05,84.12,1291
2026-01-12 14:35:00-05:00,86.41,86.45,84.16,85.5,1301
2026-01-12 14:40:00-05:00,84.41,84.41,84.41,84.41,1318
2026-01-12 14:49:00-05:00,85.02,85.02,85.02,85.02,2313
2026-01-12 14:51:00-05:00,83.11,83.99,83.11,83.99,3529
2026-01-12 15:04:00-05:00,86.09,87.5,86.09,87.5,4324
2026-01-12 15:08:00-05:00,86.99,87.0,86.53,86.53,2022
2026-01-12 15:13:00-05:00,88.99,91.86,88.45,91.76,7138
2026-01-12 15:14:00-05:00,91.85,91.85,90.0,90.0,2435
2026-01-12 15:15:00-05:00,90.0,90.0,90.0,90.0,172
2026-01-12 15:16:00-05:00,89.98,89.98,89.98,89.98,1197
2026-01-12 15:18:00-05:00,88.95,88.95,88.95,88.95,671
2026-01-12 15:21:00-05:00,90.14,90.14,90.01,90.01,1652
2026-01-12 15:22:00-05:00,90.01,90.14,90.01,90.01,861
2026-01-12 15:23:00-05:00,90.0,90.0,90.0,90.0,847
2026-01-12 15:26:00-05:00,91.36,91.36,91.36,91.36,650
2026-01-12 15:28:00-05:00,91.5,94.96,91.5,94.75,2261
2026-01-12 15:29:00-05:00,93.87,94.99,93.87,94.99,1837
2026-01-12 15:32:00-05:00,96.0,96.59,96.0,96.59,1536
2026-01-12 15:33:00-05:00,97.72,98.0,96.89,97.0,3200
2026-01-12 15:34:00-05:00,97.0,97.0,95.0,95.03,1576
2026-01-12 15:35:00-05:00,96.0,96.0,95.01,95.01,2153
2026-01-12 15:36:00-05:00,95.02,95.02,95.02,95.02,496
2026-01-12 15:39:00-05:00,96.99,96.99,95.73,95.73,1557
2026-01-12 15:43:00-05:00,97.0,97.0,97.0,97.0,1215
2026-01-12 15:45:00-05:00,97.5,97.5,97.4,97.4,2523
2026-01-12 15:46:00-05:00,95.0,97.39,95.0,97.39,1074
2026-01-12 15:47:00-05:00,97.95,98.0,97.9,98.0,2885
2026-01-12 15:49:00-05:00,97.95,97.95,97.95,97.95,1692
2026-01-12 15:50:00-05:00,98.0,98.0,97.5,97.5,1625
2026-01-12 15:51:00-05:00,96.76,96.76,94.95,94.95,1836
2026-01-12 15:53:00-05:00,94.38,94.38,94.38,94.38,561
2026-01-12 15:55:00-05:00,95.5,95.5,95.5,95.5,605
2026-01-12 15:59:00-05:00,95.52,95.52,95.52,95.52,1436
2026-01-12 16:00:00-05:00,96.0,96.0,93.02,93.02,3775
2026-01-12 16:02:00-05:00,93.53,93.76,93.5,93.51,64
2026-01-12 16:03:00-05:00,93.75,93.75,89.0,89.0,512
2026-01-12 16:04:00-05:00,88.8,88.8,86.17,87.47,226
