timestamp,open,high,low,close,volume
2026-01-13 08:01:00-05:00,1.73,1.771,1.67,1.72,4348434
2026-01-13 08:02:00-05:00,1.72,1.73,1.7,1.7,13216
2026-01-13 08:03:00-05:00,1.7,1.74,1.67,1.7,124418
2026-01-13 08:04:00-05:00,1.7,1.71,1.65,1.69,80847
2026-01-13 08:05:00-05:00,1.68,1.69,1.67,1.681,29651
2026-01-13 08:06:00-05:00,1.69,1.7,1.69,1.69,190709
2026-01-13 08:07:00-05:00,1.7,1.71,1.699,1.7,13495
2026-01-13 08:08:00-05:00,1.7,1.7,1.671,1.68,9558
2026-01-13 08:09:00-05:00,1.68,1.7,1.68,1.7,76013
2026-01-13 08:10:00-05:00,1.7,1.7,1.68,1.69,4490
2026-01-13 08:11:00-05:00,1.68,1.69,1.67,1.68,121405
2026-01-13 08:12:00-05:00,1.67,1.68,1.67,1.68,79635
2026-01-13 08:13:00-05:00,1.67,1.7,1.66,1.67,402855
2026-01-13 08:14:00-05:00,1.68,1.71,1.67,1.69,22808
2026-01-13 08:15:00-05:00,1.69,1.72,1.69,1.72,10768
2026-01-13 08:16:00-05:00,1.72,1.73,1.71,1.71,4468
2026-01-13 08:17:00-05:00,1.71,1.78,1.7,1.77,26784
2026-01-13 08:18:00-05:00,1.76,1.78,1.75,1.78,43567
2026-01-13 08:19:00-05:00,1.78,1.79,1.74,1.77,42495
2026-01-13 08:20:00-05:00,1.77,1.77,1.73,1.74,12879
2026-01-13 08:21:00-05:00,1.74,1.74,1.7,1.72,9071
2026-01-13 08:22:00-05:00,1.72,1.73,1.71,1.72,4495
2026-01-13 08:23:00-05:00,1.72,1.72,1.699,1.71,47754
2026-01-13 08:24:00-05:00,1.72,1.74,1.7,1.73,6070
2026-01-13 08:25:00-05:00,1.71,1.73,1.71,1.72,13883
2026-01-13 08:26:00-05:00,1.71,1.72,1.71,1.71,5575
2026-01-13 08:27:00-05:00,1.71,1.71,1.7,1.71,3436
2026-01-13 08:28:00-05:00,1.7,1.71,1.7,1.71,7888
2026-01-13 08:29:00-05:00,1.7,1.71,1.7,1.71,21866
2026-01-13 08:30:00-05:00,1.7,1.71,1.69,1.7,11972
2026-01-13 08:31:00-05:00,1.7,1.74,1.68,1.74,7982
2026-01-13 08:32:00-05:00,1.731,1.74,1.71,1.71,4169
2026-01-13 08:33:00-05:00,1.71,1.71,1.69,1.69,3085
2026-01-13 08:34:00-05:00,1.7,1.71,1.69,1.71,12443
2026-01-13 08:35:00-05:00,1.71,1.71,1.68,1.69,6180
2026-01-13 08:36:00-05:00,1.689,1.72,1.68,1.72,11077
2026-01-13 08:37:00-05:00,1.71,1.72,1.7,1.71,15815
2026-01-13 08:38:00-05:00,1.71,1.71,1.69,1.69,4153
2026-01-13 08:39:00-05:00,1.69,1.69,1.68,1.68,8428
2026-01-13 08:40:00-05:00,1.69,1.69,1.67,1.67,21257
2026-01-13 08:41:00-05:00,1.67,1.68,1.67,1.68,5443
2026-01-13 08:42:00-05:00,1.68,1.68,1.67,1.67,6867
2026-01-13 08:43:00-05:00,1.67,1.69,1.67,1.68,3266
2026-01-13 08:44:00-05:00,1.67,1.69,1.67,1.681,876
2026-01-13 08:45:00-05:00,1.68,1.77,1.68,1.76,40591
2026-01-13 08:46:00-05:00,1.76,1.77,1.73,1.74,16147
2026-01-13 08:47:00-05:00,1.73,1.74,1.7,1.7,12194
2026-01-13 08:48:00-05:00,1.71,1.72,1.7,1.7,7246
2026-01-13 08:49:00-05:00,1.7,1.72,1.7,1.71,5743
2026-01-13 08:50:00-05:00,1.71,1.71,1.7,1.7,7479
2026-01-13 08:51:00-05:00,1.7,1.72,1.7,1.72,124119
2026-01-13 08:52:00-05:00,1.72,1.74,1.72,1.74,271193
2026-01-13 08:53:00-05:00,1.74,1.75,1.71,1.71,13083
2026-01-13 08:54:00-05:00,1.71,1.73,1.71,1.72,3007
2026-01-13 08:55:00-05:00,1.71,1.71,1.7,1.7,274
2026-01-13 08:56:00-05:00,1.7,1.71,1.7,1.71,5400
2026-01-13 08:57:00-05:00,1.72,1.72,1.7,1.72,37317
2026-01-13 08:58:00-05:00,1.72,1.76,1.72,1.75,28601
2026-01-13 08:59:00-05:00,1.749,1.75,1.72,1.73,4233
2026-01-13 09:00:00-05:00,1.73,1.73,1.72,1.72,5631
2026-01-13 09:01:00-05:00,1.73,1.74,1.721,1.721,3228
2026-01-13 09:02:00-05:00,1.72,1.72,1.58,1.59,63639
2026-01-13 09:03:00-05:00,1.6,1.62,1.551,1.609,118036
2026-01-13 09:04:00-05:00,1.6,1.64,1.6,1.61,40100
2026-01-13 09:05:00-05:00,1.61,1.61,1.58,1.59,40531
2026-01-13 09:06:00-05:00,1.59,1.61,1.58,1.59,12888
2026-01-13 09:07:00-05:00,1.58,1.59,1.54,1.56,88824
2026-01-13 09:08:00-05:00,1.55,1.62,1.54,1.59,368544
2026-01-13 09:09:00-05:00,1.58,1.601,1.54,1.54,48535
2026-01-13 09:10:00-05:00,1.54,1.55,1.53,1.55,31229
2026-01-13 09:11:00-05:00,1.54,1.54,1.49,1.5,62497
2026-01-13 09:12:00-05:00,1.491,1.52,1.49,1.52,39951
2026-01-13 09:13:00-05:00,1.52,1.52,1.51,1.52,15846
2026-01-13 09:14:00-05:00,1.51,1.52,1.51,1.52,14832
2026-01-13 09:15:00-05:00,1.52,1.52,1.5,1.5,30405
2026-01-13 09:16:00-05:00,1.51,1.51,1.48,1.5,30768
2026-01-13 09:17:00-05:00,1.491,1.5,1.46,1.48,41587
2026-01-13 09:18:00-05:00,1.48,1.48,1.43,1.44,31225
2026-01-13 09:19:00-05:00,1.45,1.45,1.43,1.43,33040
2026-01-13 09:20:00-05:00,1.43,1.45,1.42,1.45,22557
2026-01-13 09:21:00-05:00,1.45,1.45,1.44,1.45,7803
2026-01-13 09:22:00-05:00,1.45,1.45,1.43,1.43,14432
2026-01-13 09:23:00-05:00,1.431,1.44,1.43,1.43,26559
2026-01-13 09:24:00-05:00,1.44,1.44,1.42,1.43,11560
2026-01-13 09:25:00-05:00,1.43,1.43,1.42,1.43,14458
2026-01-13 09:26:00-05:00,1.43,1.44,1.43,1.439,11276
2026-01-13 09:27:00-05:00,1.43,1.44,1.42,1.42,15045
2026-01-13 09:28:00-05:00,1.43,1.43,1.42,1.42,11915
2026-01-13 09:29:00-05:00,1.43,1.43,1.39,1.41,25383
2026-01-13 09:30:00-05:00,1.4,1.41,1.37,1.38,27705
2026-01-13 09:31:00-05:00,1.375,1.39,1.175,1.28,423241
2026-01-13 09:32:00-05:00,1.275,1.32,1.23,1.249,138933
2026-01-13 09:33:00-05:00,1.24,1.25,1.12,1.12,184041
2026-01-13 09:34:00-05:00,1.12,1.13,1.0,1.02,315783
2026-01-13 09:35:00-05:00,1.03,1.16,1.03,1.13,189663
2026-01-13 09:36:00-05:00,1.13,1.24,1.125,1.165,193599
2026-01-13 09:37:00-05:00,1.16,1.208,1.158,1.2,77478
2026-01-13 09:38:00-05:00,1.2,1.218,1.19,1.195,37227
2026-01-13 09:39:00-05:00,1.2,1.2,1.15,1.19,59160
2026-01-13 09:40:00-05:00,1.192,1.27,1.19,1.208,98937
2026-01-13 09:41:00-05:00,1.21,1.25,1.21,1.238,37665
2026-01-13 09:42:00-05:00,1.23,1.28,1.225,1.28,40440
2026-01-13 09:43:00-05:00,1.275,1.33,1.275,1.285,126494
2026-01-13 09:44:00-05:00,1.295,1.295,1.27,1.285,21759
2026-01-13 09:45:00-05:00,1.29,1.33,1.27,1.32,41796
2026-01-13 09:46:00-05:00,1.315,1.34,1.31,1.335,84112
2026-01-13 09:47:00-05:00,1.335,1.38,1.325,1.367,108040
2026-01-13 09:48:00-05:00,1.36,1.37,1.36,1.36,25103
2026-01-13 09:49:00-05:00,1.36,1.37,1.3,1.31,70147
2026-01-13 09:50:00-05:00,1.295,1.3,1.26,1.295,90752
2026-01-13 09:51:00-05:00,1.299,1.3,1.27,1.29,17410
2026-01-13 09:52:00-05:00,1.292,1.3,1.27,1.27,10530
2026-01-13 09:53:00-05:00,1.275,1.28,1.26,1.26,14392
2026-01-13 09:54:00-05:00,1.265,1.29,1.26,1.29,22471
2026-01-13 09:55:00-05:00,1.285,1.29,1.28,1.28,4951
2026-01-13 09:56:00-05:00,1.285,1.29,1.263,1.27,16669
2026-01-13 09:57:00-05:00,1.263,1.27,1.24,1.245,63847
2026-01-13 09:58:00-05:00,1.245,1.25,1.24,1.24,9351
2026-01-13 09:59:00-05:00,1.23,1.23,1.17,1.193,138157
2026-01-13 10:00:00-05:00,1.185,1.19,1.17,1.18,43396
2026-01-13 10:01:00-05:00,1.19,1.2,1.18,1.18,62671
2026-01-13 10:02:00-05:00,1.18,1.2,1.18,1.19,7638
2026-01-13 10:03:00-05:00,1.195,1.21,1.19,1.201,12520
2026-01-13 10:04:00-05:00,1.2,1.21,1.18,1.185,52279
2026-01-13 10:05:00-05:00,1.185,1.19,1.16,1.185,70141
2026-01-13 10:06:00-05:00,1.185,1.19,1.17,1.17,21439
2026-01-13 10:07:00-05:00,1.175,1.18,1.17,1.17,18562
2026-01-13 10:08:00-05:00,1.17,1.18,1.17,1.17,12354
2026-01-13 10:09:00-05:00,1.178,1.18,1.17,1.17,4819
2026-01-13 10:10:00-05:00,1.17,1.18,1.17,1.175,4917
2026-01-13 10:11:00-05:00,1.17,1.18,1.17,1.17,10493
2026-01-13 10:12:00-05:00,1.173,1.19,1.165,1.18,36936
2026-01-13 10:13:00-05:00,1.188,1.2,1.179,1.179,26733
2026-01-13 10:14:00-05:00,1.18,1.19,1.17,1.181,15051
2026-01-13 10:15:00-05:00,1.185,1.19,1.18,1.19,1803
2026-01-13 10:16:00-05:00,1.187,1.209,1.185,1.2,17508
2026-01-13 10:17:00-05:00,1.205,1.21,1.19,1.19,19356
2026-01-13 10:18:00-05:00,1.19,1.2,1.19,1.19,9906
2026-01-13 10:19:00-05:00,1.197,1.21,1.197,1.202,5361
2026-01-13 10:20:00-05:00,1.205,1.21,1.2,1.2,11300
2026-01-13 10:21:00-05:00,1.21,1.21,1.18,1.19,14829
2026-01-13 10:22:00-05:00,1.19,1.201,1.19,1.191,18555
2026-01-13 10:23:00-05:00,1.195,1.2,1.185,1.185,12156
2026-01-13 10:24:00-05:00,1.19,1.2,1.18,1.2,13458
2026-01-13 10:25:00-05:00,1.195,1.21,1.19,1.21,23863
2026-01-13 10:26:00-05:00,1.22,1.22,1.19,1.21,19284
2026-01-13 10:27:00-05:00,1.205,1.205,1.205,1.205,1088
2026-01-13 10:28:00-05:00,1.2,1.21,1.185,1.185,20678
2026-01-13 10:29:00-05:00,1.181,1.19,1.17,1.182,30608
2026-01-13 10:30:00-05:00,1.185,1.21,1.184,1.207,12714
2026-01-13 10:31:00-05:00,1.21,1.21,1.205,1.205,3410
2026-01-13 10:32:00-05:00,1.21,1.21,1.205,1.21,8299
2026-01-13 10:33:00-05:00,1.22,1.24,1.21,1.21,30245
2026-01-13 10:34:00-05:00,1.21,1.21,1.19,1.2,31726
2026-01-13 10:35:00-05:00,1.2,1.2,1.19,1.19,7087
2026-01-13 10:36:00-05:00,1.19,1.21,1.19,1.21,17180
2026-01-13 10:37:00-05:00,1.195,1.21,1.195,1.21,15847
2026-01-13 10:38:00-05:00,1.2,1.21,1.2,1.21,671
2026-01-13 10:39:00-05:00,1.201,1.21,1.201,1.21,4332
2026-01-13 10:40:00-05:00,1.21,1.22,1.188,1.199,27044
2026-01-13 10:41:00-05:00,1.18,1.202,1.18,1.202,23198
2026-01-13 10:42:00-05:00,1.2,1.205,1.2,1.205,1364
2026-01-13 10:43:00-05:00,1.21,1.21,1.202,1.21,2332
2026-01-13 10:44:00-05:00,1.21,1.22,1.21,1.22,2939
2026-01-13 10:45:00-05:00,1.215,1.23,1.215,1.225,5743
2026-01-13 10:46:00-05:00,1.23,1.23,1.21,1.23,25619
2026-01-13 10:47:00-05:00,1.23,1.24,1.21,1.21,32319
2026-01-13 10:48:00-05:00,1.205,1.21,1.2,1.204,19791
2026-01-13 10:49:00-05:00,1.205,1.25,1.205,1.25,43748
2026-01-13 10:50:00-05:00,1.25,1.27,1.23,1.23,93828
2026-01-13 10:51:00-05:00,1.238,1.245,1.235,1.245,7236
2026-01-13 10:52:00-05:00,1.24,1.25,1.225,1.232,25494
2026-01-13 10:53:00-05:00,1.22,1.24,1.22,1.225,8514
2026-01-13 10:54:00-05:00,1.235,1.24,1.225,1.24,12809
2026-01-13 10:55:00-05:00,1.25,1.26,1.249,1.255,12783
2026-01-13 10:56:00-05:00,1.255,1.26,1.25,1.25,21156
2026-01-13 10:57:00-05:00,1.255,1.27,1.25,1.261,11794
2026-01-13 10:58:00-05:00,1.265,1.27,1.26,1.27,19692
2026-01-13 10:59:00-05:00,1.27,1.27,1.25,1.27,17541
2026-01-13 11:00:00-05:00,1.255,1.27,1.25,1.26,11590
2026-01-13 11:01:00-05:00,1.26,1.28,1.255,1.28,15752
2026-01-13 11:02:00-05:00,1.28,1.28,1.27,1.28,7311
2026-01-13 11:03:00-05:00,1.27,1.28,1.26,1.26,6420
2026-01-13 11:04:00-05:00,1.26,1.27,1.26,1.26,3304
2026-01-13 11:05:00-05:00,1.265,1.27,1.262,1.262,1672
2026-01-13 11:06:00-05:00,1.26,1.27,1.26,1.27,5361
2026-01-13 11:07:00-05:00,1.27,1.27,1.26,1.26,5574
2026-01-13 11:08:00-05:00,1.26,1.27,1.24,1.25,18995
2026-01-13 11:09:00-05:00,1.253,1.26,1.25,1.26,9978
2026-01-13 11:10:00-05:00,1.25,1.26,1.25,1.255,6953
2026-01-13 11:11:00-05:00,1.255,1.27,1.255,1.265,14330
2026-01-13 11:12:00-05:00,1.27,1.28,1.27,1.28,9479
2026-01-13 11:13:00-05:00,1.27,1.3,1.27,1.285,47252
2026-01-13 11:14:00-05:00,1.282,1.29,1.28,1.28,5595
2026-01-13 11:15:00-05:00,1.278,1.29,1.27,1.27,7380
2026-01-13 11:16:00-05:00,1.28,1.3,1.28,1.3,16267
2026-01-13 11:17:00-05:00,1.29,1.3,1.29,1.295,20941
2026-01-13 11:18:00-05:00,1.305,1.33,1.285,1.3,42092
2026-01-13 11:19:00-05:00,1.297,1.3,1.295,1.3,2631
2026-01-13 11:20:00-05:00,1.315,1.32,1.285,1.295,18214
2026-01-13 11:21:00-05:00,1.29,1.29,1.285,1.29,8657
2026-01-13 11:22:00-05:00,1.3,1.305,1.3,1.305,3722
2026-01-13 11:23:00-05:00,1.3,1.31,1.3,1.31,2526
2026-01-13 11:24:00-05:00,1.32,1.34,1.32,1.34,11001
2026-01-13 11:25:00-05:00,1.34,1.35,1.34,1.35,17070
2026-01-13 11:26:00-05:00,1.347,1.347,1.34,1.342,1513
2026-01-13 11:27:00-05:00,1.345,1.35,1.34,1.35,7608
2026-01-13 11:28:00-05:00,1.35,1.35,1.34,1.34,4804
2026-01-13 11:29:00-05:00,1.35,1.35,1.335,1.34,24637
2026-01-13 11:30:00-05:00,1.35,1.35,1.32,1.32,29517
2026-01-13 11:31:00-05:00,1.33,1.33,1.325,1.33,2112
2026-01-13 11:32:00-05:00,1.34,1.35,1.34,1.34,5543
2026-01-13 11:33:00-05:00,1.341,1.341,1.341,1.341,272
2026-01-13 11:34:00-05:00,1.345,1.35,1.34,1.35,6495
2026-01-13 11:35:00-05:00,1.34,1.36,1.34,1.35,9223
2026-01-13 11:36:00-05:00,1.35,1.36,1.35,1.36,4207
2026-01-13 11:37:00-05:00,1.37,1.38,1.36,1.36,37594
2026-01-13 11:38:00-05:00,1.37,1.38,1.37,1.38,12478
2026-01-13 11:39:00-05:00,1.38,1.4,1.38,1.4,21430
2026-01-13 11:40:00-05:00,1.38,1.392,1.38,1.392,3920
2026-01-13 11:41:00-05:00,1.4,1.4,1.37,1.378,36577
2026-01-13 11:42:00-05:00,1.365,1.37,1.36,1.365,10601
2026-01-13 11:43:00-05:00,1.361,1.375,1.361,1.375,3618
2026-01-13 11:44:00-05:00,1.379,1.379,1.379,1.379,213
2026-01-13 11:45:00-05:00,1.38,1.38,1.37,1.37,9679
2026-01-13 11:46:00-05:00,1.37,1.38,1.33,1.345,31452
2026-01-13 11:47:00-05:00,1.355,1.36,1.35,1.36,2545
2026-01-13 11:48:00-05:00,1.37,1.38,1.37,1.38,6531
2026-01-13 11:49:00-05:00,1.365,1.37,1.35,1.37,15187
2026-01-13 11:50:00-05:00,1.355,1.36,1.355,1.355,1545
2026-01-13 11:51:00-05:00,1.35,1.36,1.33,1.342,21154
2026-01-13 11:52:00-05:00,1.34,1.35,1.325,1.325,7670
2026-01-13 11:53:00-05:00,1.325,1.33,1.315,1.315,4258
2026-01-13 11:54:00-05:00,1.315,1.319,1.31,1.315,8702
2026-01-13 11:55:00-05:00,1.315,1.33,1.315,1.33,7334
2026-01-13 11:56:00-05:00,1.33,1.34,1.33,1.34,1163
2026-01-13 11:57:00-05:00,1.339,1.34,1.33,1.33,1713
2026-01-13 11:58:00-05:00,1.33,1.34,1.33,1.34,2292
2026-01-13 11:59:00-05:00,1.335,1.34,1.335,1.34,725
2026-01-13 12:00:00-05:00,1.34,1.34,1.325,1.33,3432
2026-01-13 12:01:00-05:00,1.325,1.33,1.28,1.295,65819
2026-01-13 12:02:00-05:00,1.3,1.305,1.29,1.295,20112
2026-01-13 12:03:00-05:00,1.305,1.31,1.27,1.28,10805
2026-01-13 12:04:00-05:00,1.28,1.29,1.28,1.29,4754
2026-01-13 12:05:00-05:00,1.285,1.29,1.28,1.285,3324
2026-01-13 12:06:00-05:00,1.285,1.29,1.285,1.285,2417
2026-01-13 12:07:00-05:00,1.285,1.29,1.27,1.27,5263
2026-01-13 12:08:00-05:00,1.272,1.28,1.27,1.27,1162
2026-01-13 12:09:00-05:00,1.275,1.28,1.27,1.28,4993
2026-01-13 12:10:00-05:00,1.28,1.28,1.275,1.28,5105
2026-01-13 12:11:00-05:00,1.275,1.28,1.275,1.28,3360
2026-01-13 12:12:00-05:00,1.275,1.28,1.27,1.28,1166
2026-01-13 12:13:00-05:00,1.27,1.28,1.27,1.28,14434
2026-01-13 12:14:00-05:00,1.285,1.29,1.285,1.29,4157
2026-01-13 12:15:00-05:00,1.285,1.29,1.285,1.285,1441
2026-01-13 12:16:00-05:00,1.29,1.29,1.28,1.28,5179
2026-01-13 12:17:00-05:00,1.27,1.273,1.27,1.273,2099
2026-01-13 12:18:00-05:00,1.275,1.275,1.27,1.27,1032
2026-01-13 12:19:00-05:00,1.275,1.28,1.275,1.28,3488
2026-01-13 12:20:00-05:00,1.275,1.28,1.275,1.28,452
2026-01-13 12:21:00-05:00,1.275,1.275,1.27,1.27,9217
2026-01-13 12:22:00-05:00,1.27,1.27,1.25,1.25,28001
2026-01-13 12:23:00-05:00,1.253,1.26,1.25,1.25,2335
2026-01-13 12:24:00-05:00,1.255,1.262,1.25,1.262,5071
2026-01-13 12:25:00-05:00,1.26,1.27,1.26,1.27,858
2026-01-13 12:26:00-05:00,1.265,1.27,1.265,1.27,1173
2026-01-13 12:27:00-05:00,1.27,1.27,1.26,1.269,9002
2026-01-13 12:28:00-05:00,1.269,1.27,1.261,1.269,5044
2026-01-13 12:29:00-05:00,1.265,1.27,1.26,1.262,663
2026-01-13 12:30:00-05:00,1.265,1.27,1.26,1.27,2217
2026-01-13 12:31:00-05:00,1.26,1.27,1.26,1.27,3007
2026-01-13 12:32:00-05:00,1.27,1.27,1.265,1.27,710
2026-01-13 12:33:00-05:00,1.27,1.27,1.262,1.262,4955
2026-01-13 12:34:00-05:00,1.265,1.27,1.26,1.27,3472
2026-01-13 12:35:00-05:00,1.26,1.26,1.26,1.26,5950
2026-01-13 12:36:00-05:00,1.26,1.27,1.26,1.27,1538
2026-01-13 12:37:00-05:00,1.27,1.27,1.27,1.27,279
2026-01-13 12:38:00-05:00,1.27,1.27,1.26,1.26,3413
2026-01-13 12:39:00-05:00,1.265,1.27,1.265,1.27,728
2026-01-13 12:40:00-05:00,1.27,1.27,1.27,1.27,1230
2026-01-13 12:41:00-05:00,1.27,1.27,1.262,1.27,6879
2026-01-13 12:42:00-05:00,1.265,1.27,1.26,1.27,2362
2026-01-13 12:43:00-05:00,1.26,1.27,1.26,1.27,987
2026-01-13 12:44:00-05:00,1.265,1.27,1.25,1.255,19073
2026-01-13 12:45:00-05:00,1.25,1.26,1.25,1.26,1187
2026-01-13 12:46:00-05:00,1.253,1.253,1.253,1.253,7521
2026-01-13 12:47:00-05:00,1.25,1.26,1.25,1.26,7069
2026-01-13 12:48:00-05:00,1.26,1.26,1.255,1.255,3306
2026-01-13 12:49:00-05:00,1.255,1.26,1.25,1.26,10340
2026-01-13 12:50:00-05:00,1.26,1.26,1.252,1.26,2375
2026-01-13 12:51:00-05:00,1.255,1.26,1.25,1.25,2310
2026-01-13 12:52:00-05:00,1.252,1.26,1.252,1.26,1748
2026-01-13 12:53:00-05:00,1.255,1.26,1.25,1.25,6636
2026-01-13 12:54:00-05:00,1.255,1.26,1.255,1.26,614
2026-01-13 12:55:00-05:00,1.255,1.26,1.25,1.26,5840
2026-01-13 12:56:00-05:00,1.25,1.25,1.25,1.25,849
2026-01-13 12:57:00-05:00,1.24,1.25,1.24,1.245,8023
2026-01-13 12:58:00-05:00,1.247,1.265,1.245,1.265,5339
2026-01-13 12:59:00-05:00,1.26,1.27,1.26,1.27,1922
2026-01-13 13:00:00-05:00,1.265,1.27,1.265,1.27,608
2026-01-13 13:01:00-05:00,1.27,1.27,1.265,1.27,2950
2026-01-13 13:02:00-05:00,1.27,1.27,1.27,1.27,450
2026-01-13 13:03:00-05:00,1.27,1.3,1.27,1.3,13494
2026-01-13 13:04:00-05:00,1.3,1.3,1.295,1.295,6986
2026-01-13 13:05:00-05:00,1.3,1.3,1.29,1.3,5219
2026-01-13 13:07:00-05:00,1.288,1.288,1.281,1.281,1003
2026-01-13 13:08:00-05:00,1.285,1.29,1.285,1.29,772
2026-01-13 13:09:00-05:00,1.285,1.29,1.28,1.29,933
2026-01-13 13:10:00-05:00,1.285,1.29,1.285,1.29,840
2026-01-13 13:11:00-05:00,1.282,1.29,1.282,1.29,934
2026-01-13 13:12:00-05:00,1.285,1.29,1.28,1.28,1191
2026-01-13 13:13:00-05:00,1.285,1.29,1.285,1.29,1292
2026-01-13 13:14:00-05:00,1.285,1.29,1.285,1.285,1366
2026-01-13 13:15:00-05:00,1.285,1.29,1.285,1.285,541
2026-01-13 13:16:00-05:00,1.29,1.29,1.28,1.28,1747
2026-01-13 13:17:00-05:00,1.28,1.29,1.28,1.28,12549
2026-01-13 13:19:00-05:00,1.27,1.275,1.27,1.275,616
2026-01-13 13:20:00-05:00,1.28,1.28,1.28,1.28,282
2026-01-13 13:21:00-05:00,1.28,1.31,1.275,1.31,7100
2026-01-13 13:22:00-05:00,1.31,1.31,1.3,1.3,2222
2026-01-13 13:23:00-05:00,1.31,1.31,1.295,1.295,7068
2026-01-13 13:24:00-05:00,1.295,1.3,1.26,1.27,21455
2026-01-13 13:25:00-05:00,1.265,1.265,1.26,1.26,1542
