timestamp,open,high,low,close,volume
2026-01-06 11:02:00-05:00,0.9808,0.9808,0.9,0.922,112796
2026-01-06 11:03:00-05:00,0.922,0.935,0.91,0.9299,15840
2026-01-06 11:04:00-05:00,0.9197,0.97,0.9197,0.96,42306
2026-01-06 11:05:00-05:00,0.93,0.9599,0.9,0.9051,41888
2026-01-06 11:06:00-05:00,0.9005,0.9192,0.9,0.9099,16289
2026-01-06 11:07:00-05:00,0.91,0.91,0.9026,0.9059,26549
2026-01-06 11:08:00-05:00,0.9181,0.9211,0.874,0.88,58997
2026-01-06 11:09:00-05:00,0.8801,0.9142,0.88,0.9103,33094
2026-01-06 11:10:00-05:00,0.9101,0.9579,0.91,0.9446,44333
2026-01-06 11:11:00-05:00,0.9372,0.942,0.93,0.9314,8362
2026-01-06 11:12:00-05:00,0.9201,0.9201,0.9154,0.9154,6249
2026-01-06 11:13:00-05:00,0.9102,0.9108,0.9006,0.9007,47784
2026-01-06 11:14:00-05:00,0.9008,0.9015,0.9008,0.9015,5864
2026-01-06 11:15:00-05:00,0.9015,0.9021,0.9015,0.9021,3459
2026-01-06 11:16:00-05:00,0.8999,0.8999,0.8801,0.8852,11651
2026-01-06 11:17:00-05:00,0.8851,0.8929,0.88,0.8929,7803
2026-01-06 11:18:00-05:00,0.8803,0.8824,0.88,0.8824,3192
2026-01-06 11:19:00-05:00,0.88,0.8805,0.88,0.8805,6559
2026-01-06 11:20:00-05:00,0.8988,0.9,0.8945,0.8945,2908
2026-01-06 11:22:00-05:00,0.893,0.893,0.8801,0.8843,14921
2026-01-06 11:23:00-05:00,0.8901,0.8901,0.8901,0.8901,324
2026-01-06 11:25:00-05:00,0.8849,0.8849,0.8802,0.8802,42458
2026-01-06 11:27:00-05:00,0.8899,0.8899,0.8899,0.8899,972
2026-01-06 11:28:00-05:00,0.8851,0.94,0.8827,0.94,7271
2026-01-06 11:29:00-05:00,0.92,0.93,0.89,0.9145,7986
2026-01-06 11:30:00-05:00,0.9275,0.9275,0.9275,0.9275,3708
2026-01-06 11:31:00-05:00,0.945,0.945,0.9275,0.9275,828
2026-01-06 11:33:00-05:00,0.9225,0.945,0.9225,0.945,2388
2026-01-06 11:34:00-05:00,0.945,0.97,0.9418,0.9664,23928
2026-01-06 11:35:00-05:00,0.9634,0.9698,0.9321,0.96,18031
2026-01-06 11:36:00-05:00,0.9691,0.98,0.96,0.968,16790
2026-01-06 11:37:00-05:00,0.9984,1.0,0.9859,0.9859,75632
2026-01-06 11:38:00-05:00,1.0,1.14,0.986,1.14,194622
2026-01-06 11:39:00-05:00,1.16,1.2,1.09,1.13,666585
2026-01-06 11:40:00-05:00,1.125,1.18,1.06,1.07,398491
2026-01-06 11:41:00-05:00,1.07,1.15,1.05,1.113,285729
2026-01-06 11:42:00-05:00,1.1,1.11,1.08,1.099,109663
2026-01-06 11:43:00-05:00,1.095,1.095,1.02,1.06,224778
2026-01-06 11:44:00-05:00,1.07,1.07,1.042,1.05,55923
2026-01-06 11:45:00-05:00,1.045,1.06,1.04,1.059,46614
2026-01-06 11:46:00-05:00,1.055,1.06,1.01,1.015,90715
2026-01-06 11:47:00-05:00,1.01,1.02,0.99,0.9917,163325
2026-01-06 11:48:00-05:00,1.0,1.03,0.995,1.0,93141
2026-01-06 11:49:00-05:00,1.012,1.02,0.9925,0.995,80025
2026-01-06 11:50:00-05:00,0.995,1.0,0.9917,0.9926,59479
2026-01-06 11:51:00-05:00,0.9925,0.9925,0.9425,0.9684,109892
2026-01-06 11:52:00-05:00,0.9684,0.9877,0.9684,0.9828,22888
2026-01-06 11:53:00-05:00,0.98,1.06,0.98,1.04,54260
2026-01-06 11:54:00-05:00,1.03,1.08,1.03,1.04,86352
2026-01-06 11:55:00-05:00,1.03,1.04,1.02,1.038,34101
2026-01-06 11:56:00-05:00,1.04,1.05,1.03,1.05,63353
2026-01-06 11:57:00-05:00,1.05,1.08,1.049,1.08,84835
2026-01-06 11:58:00-05:00,1.071,1.15,1.07,1.15,218090
2026-01-06 11:59:00-05:00,1.15,1.2,1.115,1.181,504631
2026-01-06 12:00:00-05:00,1.185,1.21,1.16,1.17,335795
2026-01-06 12:01:00-05:00,1.17,1.19,1.14,1.162,158705
2026-01-06 12:02:00-05:00,1.17,1.19,1.16,1.185,135733
2026-01-06 12:03:00-05:00,1.189,1.2,1.16,1.165,186096
2026-01-06 12:04:00-05:00,1.165,1.18,1.11,1.118,145492
2026-01-06 12:05:00-05:00,1.11,1.135,1.03,1.035,232468
2026-01-06 12:06:00-05:00,1.04,1.065,1.03,1.06,119797
2026-01-06 12:07:00-05:00,1.068,1.08,1.04,1.08,90361
2026-01-06 12:08:00-05:00,1.088,1.09,1.06,1.088,127856
2026-01-06 12:09:00-05:00,1.085,1.1,1.08,1.085,43861
2026-01-06 12:10:00-05:00,1.082,1.09,1.04,1.052,69577
2026-01-06 12:11:00-05:00,1.05,1.055,1.02,1.021,118921
2026-01-06 12:12:00-05:00,1.025,1.038,0.98,1.03,184510
2026-01-06 12:13:00-05:00,1.03,1.04,0.99,1.028,124542
2026-01-06 12:14:00-05:00,1.03,1.04,0.9952,1.022,80700
2026-01-06 12:15:00-05:00,1.02,1.04,1.019,1.02,61285
2026-01-06 12:16:00-05:00,1.02,1.04,1.02,1.032,31024
2026-01-06 12:17:00-05:00,1.04,1.04,1.02,1.03,22742
2026-01-06 12:18:00-05:00,1.03,1.05,1.02,1.03,80677
2026-01-06 12:19:00-05:00,1.028,1.04,1.02,1.025,34201
2026-01-06 12:20:00-05:00,1.03,1.11,1.025,1.08,181981
2026-01-06 12:21:00-05:00,1.085,1.09,1.05,1.065,100560
2026-01-06 12:22:00-05:00,1.06,1.09,1.06,1.08,52620
2026-01-06 12:23:00-05:00,1.08,1.11,1.07,1.099,124703
2026-01-06 12:24:00-05:00,1.095,1.11,1.08,1.095,126075
2026-01-06 12:25:00-05:00,1.095,1.12,1.095,1.119,96088
2026-01-06 12:26:00-05:00,1.115,1.12,1.11,1.12,52246
2026-01-06 12:27:00-05:00,1.12,1.13,1.09,1.093,117235
2026-01-06 12:28:00-05:00,1.095,1.11,1.04,1.095,124746
2026-01-06 12:29:00-05:00,1.09,1.1,1.07,1.072,27347
2026-01-06 12:30:00-05:00,1.075,1.08,1.06,1.075,39380
2026-01-06 12:31:00-05:00,1.072,1.08,1.069,1.07,27463
2026-01-06 12:32:00-05:00,1.08,1.09,1.071,1.088,18226
2026-01-06 12:33:00-05:00,1.082,1.11,1.082,1.095,51851
2026-01-06 12:34:00-05:00,1.098,1.12,1.098,1.118,48959
2026-01-06 12:35:00-05:00,1.11,1.12,1.102,1.12,43625
2026-01-06 12:36:00-05:00,1.12,1.12,1.11,1.12,24900
2026-01-06 12:37:00-05:00,1.115,1.19,1.115,1.18,382213
2026-01-06 12:38:00-05:00,1.181,1.22,1.16,1.21,258845
2026-01-06 12:39:00-05:00,1.22,1.22,1.175,1.18,138133
2026-01-06 12:40:00-05:00,1.182,1.19,1.151,1.181,88505
2026-01-06 12:41:00-05:00,1.185,1.19,1.13,1.17,146019
2026-01-06 12:42:00-05:00,1.179,1.18,1.15,1.16,40190
2026-01-06 12:43:00-05:00,1.16,1.18,1.16,1.18,45036
2026-01-06 12:44:00-05:00,1.17,1.22,1.17,1.219,167519
2026-01-06 12:45:00-05:00,1.212,1.25,1.19,1.21,309599
2026-01-06 12:46:00-05:00,1.22,1.24,1.21,1.225,145420
2026-01-06 12:47:00-05:00,1.23,1.34,1.22,1.34,504759
2026-01-06 12:48:00-05:00,1.34,1.365,1.25,1.255,739840
2026-01-06 12:49:00-05:00,1.255,1.29,1.25,1.25,215653
2026-01-06 12:50:00-05:00,1.26,1.3,1.255,1.3,173894
2026-01-06 12:51:00-05:00,1.31,1.34,1.26,1.27,241654
2026-01-06 12:52:00-05:00,1.27,1.28,1.18,1.235,412810
2026-01-06 12:53:00-05:00,1.24,1.24,1.19,1.23,175362
2026-01-06 12:54:00-05:00,1.235,1.235,1.2,1.22,142320
2026-01-06 12:55:00-05:00,1.21,1.22,1.18,1.21,182940
2026-01-06 12:56:00-05:00,1.2,1.22,1.2,1.218,61331
2026-01-06 12:57:00-05:00,1.21,1.23,1.21,1.225,75598
2026-01-06 12:58:00-05:00,1.23,1.24,1.21,1.218,108388
2026-01-06 12:59:00-05:00,1.215,1.23,1.2,1.21,96429
2026-01-06 13:00:00-05:00,1.205,1.23,1.2,1.215,24682
2026-01-06 13:01:00-05:00,1.212,1.22,1.2,1.21,33726
2026-01-06 13:02:00-05:00,1.209,1.21,1.16,1.19,219168
2026-01-06 13:03:00-05:00,1.19,1.2,1.13,1.151,173055
2026-01-06 13:04:00-05:00,1.159,1.17,1.15,1.152,64126
2026-01-06 13:05:00-05:00,1.152,1.17,1.14,1.162,125384
2026-01-06 13:06:00-05:00,1.165,1.21,1.16,1.198,74749
2026-01-06 13:07:00-05:00,1.195,1.219,1.191,1.205,92306
2026-01-06 13:08:00-05:00,1.209,1.22,1.2,1.22,62744
2026-01-06 13:09:00-05:00,1.22,1.27,1.21,1.235,230502
2026-01-06 13:10:00-05:00,1.238,1.31,1.225,1.269,233038
2026-01-06 13:11:00-05:00,1.262,1.27,1.24,1.26,74489
2026-01-06 13:12:00-05:00,1.25,1.26,1.21,1.22,119944
2026-01-06 13:13:00-05:00,1.22,1.25,1.21,1.23,102794
2026-01-06 13:14:00-05:00,1.23,1.25,1.23,1.245,28489
2026-01-06 13:15:00-05:00,1.245,1.27,1.24,1.258,95509
2026-01-06 13:16:00-05:00,1.258,1.3,1.255,1.275,211346
2026-01-06 13:17:00-05:00,1.27,1.29,1.27,1.28,96493
2026-01-06 13:18:00-05:00,1.277,1.28,1.24,1.258,84629
2026-01-06 13:19:00-05:00,1.26,1.26,1.25,1.25,30664
2026-01-06 13:20:00-05:00,1.26,1.26,1.24,1.25,32752
2026-01-06 13:21:00-05:00,1.241,1.25,1.24,1.242,23085
2026-01-06 13:22:00-05:00,1.25,1.25,1.17,1.19,145278
2026-01-06 13:23:00-05:00,1.19,1.21,1.17,1.185,125291
2026-01-06 13:24:00-05:00,1.18,1.2,1.17,1.195,73581
2026-01-06 13:25:00-05:00,1.191,1.2,1.18,1.19,49377
2026-01-06 13:26:00-05:00,1.19,1.2,1.18,1.185,64527
2026-01-06 13:27:00-05:00,1.182,1.19,1.11,1.145,174220
2026-01-06 13:28:00-05:00,1.145,1.15,1.13,1.14,85177
2026-01-06 13:29:00-05:00,1.145,1.16,1.14,1.152,61670
2026-01-06 13:30:00-05:00,1.155,1.16,1.13,1.142,79187
2026-01-06 13:31:00-05:00,1.14,1.15,1.14,1.14,20213
2026-01-06 13:32:00-05:00,1.14,1.25,1.139,1.25,303035
2026-01-06 13:33:00-05:00,1.245,1.25,1.19,1.219,135713
2026-01-06 13:34:00-05:00,1.219,1.24,1.219,1.23,79027
2026-01-06 13:35:00-05:00,1.23,1.23,1.19,1.205,79924
2026-01-06 13:36:00-05:00,1.2,1.21,1.19,1.2,40308
2026-01-06 13:37:00-05:00,1.199,1.23,1.199,1.22,56078
2026-01-06 13:38:00-05:00,1.205,1.21,1.2,1.205,17044
2026-01-06 13:39:00-05:00,1.202,1.21,1.2,1.21,16194
2026-01-06 13:40:00-05:00,1.205,1.21,1.15,1.172,126056
2026-01-06 13:41:00-05:00,1.175,1.18,1.16,1.17,73465
2026-01-06 13:42:00-05:00,1.17,1.18,1.16,1.165,22751
2026-01-06 13:43:00-05:00,1.17,1.18,1.16,1.172,43096
2026-01-06 13:44:00-05:00,1.17,1.18,1.16,1.17,11762
2026-01-06 13:45:00-05:00,1.17,1.18,1.16,1.18,26047
2026-01-06 13:46:00-05:00,1.17,1.18,1.17,1.175,10323
2026-01-06 13:47:00-05:00,1.175,1.18,1.16,1.17,45719
2026-01-06 13:48:00-05:00,1.155,1.19,1.14,1.185,110622
2026-01-06 13:49:00-05:00,1.18,1.19,1.18,1.18,31482
2026-01-06 13:50:00-05:00,1.18,1.19,1.18,1.19,12723
2026-01-06 13:51:00-05:00,1.19,1.19,1.17,1.175,30479
2026-01-06 13:52:00-05:00,1.175,1.19,1.175,1.18,16669
2026-01-06 13:53:00-05:00,1.182,1.2,1.17,1.185,29391
2026-01-06 13:54:00-05:00,1.185,1.19,1.17,1.175,25454
2026-01-06 13:55:00-05:00,1.18,1.18,1.15,1.15,57273
2026-01-06 13:56:00-05:00,1.162,1.17,1.16,1.17,19321
2026-01-06 13:57:00-05:00,1.17,1.17,1.16,1.161,11461
2026-01-06 13:58:00-05:00,1.17,1.17,1.16,1.17,14811
2026-01-06 13:59:00-05:00,1.17,1.17,1.16,1.165,11100
2026-01-06 14:00:00-05:00,1.16,1.17,1.16,1.16,24671
2026-01-06 14:01:00-05:00,1.16,1.17,1.16,1.16,14934
2026-01-06 14:02:00-05:00,1.17,1.2,1.165,1.172,90779
2026-01-06 14:03:00-05:00,1.17,1.17,1.17,1.17,1716
2026-01-06 14:04:00-05:00,1.17,1.18,1.17,1.18,11960
2026-01-06 14:05:00-05:00,1.18,1.18,1.15,1.16,54077
2026-01-06 14:06:00-05:00,1.16,1.165,1.15,1.16,5101
2026-01-06 14:07:00-05:00,1.16,1.17,1.16,1.17,8017
2026-01-06 14:08:00-05:00,1.165,1.17,1.15,1.155,14799
2026-01-06 14:09:00-05:00,1.155,1.16,1.15,1.15,9060
2026-01-06 14:10:00-05:00,1.15,1.16,1.148,1.148,10455
2026-01-06 14:11:00-05:00,1.15,1.16,1.14,1.141,19998
2026-01-06 14:12:00-05:00,1.142,1.15,1.11,1.112,43993
2026-01-06 14:13:00-05:00,1.111,1.13,1.08,1.105,151194
2026-01-06 14:14:00-05:00,1.105,1.11,1.1,1.11,39985
2026-01-06 14:15:00-05:00,1.1,1.11,1.05,1.085,188045
2026-01-06 14:16:00-05:00,1.09,1.1,1.06,1.07,52874
2026-01-06 14:17:00-05:00,1.072,1.08,1.05,1.06,64789
2026-01-06 14:18:00-05:00,1.06,1.07,1.05,1.06,25934
2026-01-06 14:19:00-05:00,1.07,1.09,1.06,1.09,14261
2026-01-06 14:20:00-05:00,1.08,1.098,1.08,1.098,16608
2026-01-06 14:21:00-05:00,1.092,1.1,1.09,1.1,24234
2026-01-06 14:22:00-05:00,1.1,1.1,1.085,1.09,16789
2026-01-06 14:23:00-05:00,1.09,1.09,1.04,1.05,46274
2026-01-06 14:24:00-05:00,1.05,1.07,1.05,1.062,35665
2026-01-06 14:25:00-05:00,1.07,1.1,1.06,1.09,70666
2026-01-06 14:26:00-05:00,1.085,1.29,1.06,1.09,45651
2026-01-06 14:27:00-05:00,1.08,1.09,1.08,1.08,14441
2026-01-06 14:28:00-05:00,1.071,1.08,1.07,1.08,2640
2026-01-06 14:29:00-05:00,1.072,1.08,1.07,1.08,2551
2026-01-06 14:30:00-05:00,1.08,1.09,1.08,1.09,8635
2026-01-06 14:31:00-05:00,1.085,1.09,1.08,1.09,15823
2026-01-06 14:32:00-05:00,1.08,1.09,1.08,1.09,5336
2026-01-06 14:33:00-05:00,1.09,1.09,1.08,1.09,16858
2026-01-06 14:34:00-05:00,1.085,1.09,1.08,1.09,1795
2026-01-06 14:35:00-05:00,1.085,1.09,1.08,1.09,3422
2026-01-06 14:36:00-05:00,1.09,1.09,1.085,1.09,6626
2026-01-06 14:37:00-05:00,1.09,1.09,1.08,1.09,5022
2026-01-06 14:38:00-05:00,1.08,1.09,1.07,1.082,22677
2026-01-06 14:39:00-05:00,1.08,1.09,1.08,1.09,10709
2026-01-06 14:40:00-05:00,1.085,1.09,1.07,1.08,13064
2026-01-06 14:41:00-05:00,1.085,1.14,1.085,1.13,78887
2026-01-06 14:42:00-05:00,1.132,1.14,1.115,1.13,52126
2026-01-06 14:43:00-05:00,1.13,1.13,1.12,1.125,13263
2026-01-06 14:44:00-05:00,1.125,1.13,1.12,1.12,34490
2026-01-06 14:45:00-05:00,1.11,1.12,1.07,1.095,34775
2026-01-06 14:46:00-05:00,1.095,1.095,1.09,1.09,9476
2026-01-06 14:47:00-05:00,1.1,1.12,1.1,1.118,6415
2026-01-06 14:48:00-05:00,1.12,1.13,1.115,1.125,21790
2026-01-06 14:49:00-05:00,1.13,1.14,1.12,1.14,9157
2026-01-06 14:50:00-05:00,1.14,1.14,1.13,1.14,14938
2026-01-06 14:51:00-05:00,1.138,1.14,1.13,1.14,9739
2026-01-06 14:52:00-05:00,1.14,1.16,1.122,1.145,47217
2026-01-06 14:53:00-05:00,1.145,1.15,1.135,1.141,20385
2026-01-06 14:54:00-05:00,1.15,1.16,1.15,1.155,34249
2026-01-06 14:55:00-05:00,1.161,1.17,1.13,1.15,99672
2026-01-06 14:56:00-05:00,1.145,1.17,1.145,1.16,20498
2026-01-06 14:57:00-05:00,1.17,1.17,1.13,1.14,36310
2026-01-06 14:58:00-05:00,1.14,1.15,1.14,1.145,8842
2026-01-06 14:59:00-05:00,1.142,1.15,1.14,1.15,4282
2026-01-06 15:00:00-05:00,1.15,1.16,1.141,1.16,21302
2026-01-06 15:01:00-05:00,1.16,1.17,1.14,1.151,31008
2026-01-06 15:02:00-05:00,1.16,1.17,1.13,1.145,25832
2026-01-06 15:03:00-05:00,1.14,1.15,1.13,1.14,15072
2026-01-06 15:04:00-05:00,1.13,1.14,1.1,1.101,35548
2026-01-06 15:05:00-05:00,1.108,1.12,1.1,1.12,24171
2026-01-06 15:06:00-05:00,1.119,1.17,1.115,1.15,48974
2026-01-06 15:07:00-05:00,1.15,1.15,1.1,1.14,49682
2026-01-06 15:08:00-05:00,1.13,1.13,1.129,1.129,265
2026-01-06 15:09:00-05:00,1.13,1.14,1.13,1.135,5454
2026-01-06 15:10:00-05:00,1.14,1.15,1.13,1.15,10336
2026-01-06 15:11:00-05:00,1.141,1.15,1.14,1.15,11836
2026-01-06 15:12:00-05:00,1.15,1.15,1.13,1.14,11220
2026-01-06 15:13:00-05:00,1.132,1.14,1.12,1.125,12224
2026-01-06 15:14:00-05:00,1.12,1.13,1.1,1.105,19914
2026-01-06 15:15:00-05:00,1.1,1.12,1.1,1.1,12431
2026-01-06 15:16:00-05:00,1.1,1.12,1.1,1.12,8129
2026-01-06 15:17:00-05:00,1.12,1.13,1.12,1.13,2721
2026-01-06 15:18:00-05:00,1.122,1.13,1.11,1.11,3523
2026-01-06 15:19:00-05:00,1.12,1.12,1.01,1.08,226483
2026-01-06 15:20:00-05:00,1.06,1.09,1.04,1.048,95634
2026-01-06 15:21:00-05:00,1.05,1.06,1.04,1.05,16505
2026-01-06 15:22:00-05:00,1.05,1.06,1.04,1.04,22108
2026-01-06 15:23:00-05:00,1.05,1.05,1.04,1.041,8981
2026-01-06 15:24:00-05:00,1.05,1.06,1.05,1.055,5994
2026-01-06 15:25:00-05:00,1.055,1.07,1.05,1.051,15362
2026-01-06 15:26:00-05:00,1.05,1.06,1.045,1.06,19419
2026-01-06 15:27:00-05:00,1.055,1.06,1.05,1.06,3899
2026-01-06 15:28:00-05:00,1.055,1.06,1.052,1.06,4113
2026-01-06 15:29:00-05:00,1.06,1.06,1.052,1.06,2200
2026-01-06 15:30:00-05:00,1.06,1.06,1.05,1.06,8968
2026-01-06 15:31:00-05:00,1.06,1.07,1.05,1.07,20336
2026-01-06 15:32:00-05:00,1.07,1.07,1.04,1.05,30730
2026-01-06 15:33:00-05:00,1.04,1.07,1.04,1.07,9089
2026-01-06 15:34:00-05:00,1.07,1.07,1.06,1.07,12447
2026-01-06 15:35:00-05:00,1.07,1.07,1.06,1.07,4832
2026-01-06 15:36:00-05:00,1.07,1.07,1.062,1.07,3586
2026-01-06 15:37:00-05:00,1.07,1.08,1.069,1.08,12830
2026-01-06 15:38:00-05:00,1.08,1.08,1.05,1.05,11681
2026-01-06 15:39:00-05:00,1.06,1.07,1.05,1.06,8837
2026-01-06 15:40:00-05:00,1.06,1.06,1.055,1.06,4337
2026-01-06 15:41:00-05:00,1.05,1.06,1.05,1.06,13477
2026-01-06 15:42:00-05:00,1.07,1.08,1.069,1.08,16576
2026-01-06 15:43:00-05:00,1.075,1.08,1.075,1.08,11712
2026-01-06 15:44:00-05:00,1.08,1.09,1.069,1.07,17356
2026-01-06 15:45:00-05:00,1.08,1.08,1.059,1.059,6933
2026-01-06 15:46:00-05:00,1.06,1.07,1.06,1.065,3740
2026-01-06 15:47:00-05:00,1.065,1.085,1.05,1.07,34572
2026-01-06 15:48:00-05:00,1.064,1.068,1.05,1.065,14275
2026-01-06 15:49:00-05:00,1.065,1.096,1.065,1.08,42851
2026-01-06 15:50:00-05:00,1.085,1.095,1.06,1.09,41342
2026-01-06 15:51:00-05:00,1.09,1.09,1.08,1.081,4902
2026-01-06 15:52:00-05:00,1.085,1.085,1.07,1.08,6703
2026-01-06 15:53:00-05:00,1.075,1.08,1.06,1.065,7667
2026-01-06 15:54:00-05:00,1.065,1.065,1.05,1.06,11368
2026-01-06 15:55:00-05:00,1.06,1.06,1.04,1.04,19396
2026-01-06 15:56:00-05:00,1.04,1.06,1.04,1.05,25548
2026-01-06 15:57:00-05:00,1.05,1.06,1.05,1.055,18729
2026-01-06 15:58:00-05:00,1.055,1.06,1.05,1.055,6559
2026-01-06 15:59:00-05:00,1.06,1.08,1.03,1.038,53565
2026-01-06 16:00:00-05:00,1.03,1.08,1.01,1.08,91172
2026-01-06 16:01:00-05:00,1.05,1.05,1.02,1.05,27321
