timestamp,open,high,low,close,volume
2026-01-06 08:13:00-05:00,4.69,4.69,4.69,4.69,12
2026-01-06 08:15:00-05:00,4.69,4.69,4.671,4.671,48
2026-01-06 08:16:00-05:00,4.69,4.69,4.671,4.671,104
2026-01-06 08:19:00-05:00,4.67,4.67,4.67,4.67,949
2026-01-06 08:20:00-05:00,4.7,4.75,4.7,4.75,266
2026-01-06 08:21:00-05:00,4.799,4.799,4.799,4.799,100
2026-01-06 08:22:00-05:00,4.75,4.8,4.75,4.8,369
2026-01-06 08:23:00-05:00,4.8,4.8,4.8,4.8,5
2026-01-06 08:24:00-05:00,4.78,4.8,4.78,4.8,900
2026-01-06 08:25:00-05:00,4.8,4.8,4.8,4.8,120
2026-01-06 08:26:00-05:00,4.85,4.85,4.85,4.85,1131
2026-01-06 08:28:00-05:00,4.85,4.85,4.85,4.85,300
2026-01-06 08:29:00-05:00,4.85,4.85,4.85,4.85,102
2026-01-06 08:31:00-05:00,4.84,4.84,4.84,4.84,53
2026-01-06 08:32:00-05:00,4.83,4.83,4.83,4.83,3415
2026-01-06 08:33:00-05:00,4.8,4.88,4.8,4.88,3606
2026-01-06 08:34:00-05:00,4.88,4.95,4.821,4.95,6033
2026-01-06 08:35:00-05:00,4.95,4.95,4.94,4.94,270
2026-01-06 08:37:00-05:00,4.94,4.952,4.94,4.952,428
2026-01-06 08:38:00-05:00,4.95,4.977,4.95,4.95,1220
2026-01-06 08:39:00-05:00,4.97,4.97,4.961,4.97,2029
2026-01-06 08:40:00-05:00,4.97,4.97,4.87,4.87,220
2026-01-06 08:42:00-05:00,4.89,4.89,4.89,4.89,250
2026-01-06 08:44:00-05:00,4.98,4.98,4.97,4.97,520
2026-01-06 08:45:00-05:00,4.97,4.97,4.97,4.97,300
2026-01-06 08:46:00-05:00,4.99,5.0,4.99,5.0,2402
2026-01-06 08:47:00-05:00,5.05,5.1,5.0,5.02,2838
2026-01-06 08:48:00-05:00,5.04,5.2,5.04,5.2,11162
2026-01-06 08:49:00-05:00,5.14,5.2,5.1,5.1,4074
2026-01-06 08:50:00-05:00,5.02,5.1,5.02,5.1,517
2026-01-06 08:51:00-05:00,5.05,5.1,5.0,5.01,371
2026-01-06 08:52:00-05:00,5.1,5.1,5.03,5.03,1749
2026-01-06 08:54:00-05:00,5.13,5.13,5.13,5.13,100
2026-01-06 08:55:00-05:00,5.12,5.13,5.12,5.12,1262
2026-01-06 08:56:00-05:00,5.15,5.25,5.15,5.25,1119
2026-01-06 08:57:00-05:00,5.25,5.28,5.2,5.2,6619
2026-01-06 08:58:00-05:00,5.03,5.2,5.03,5.1,527
2026-01-06 08:59:00-05:00,5.11,5.11,5.04,5.04,5964
2026-01-06 09:00:00-05:00,5.04,5.05,5.02,5.02,399
2026-01-06 09:01:00-05:00,5.03,5.03,5.0,5.0,2042
2026-01-06 09:02:00-05:00,5.01,5.08,5.0,5.0,5846
2026-01-06 09:03:00-05:00,5.0,5.01,5.0,5.01,2677
2026-01-06 09:04:00-05:00,5.01,5.01,5.01,5.01,1644
2026-01-06 09:05:00-05:00,5.18,5.19,5.17,5.19,3005
2026-01-06 09:06:00-05:00,5.16,5.18,5.16,5.18,2790
2026-01-06 09:08:00-05:00,5.2,5.2,5.2,5.2,5
2026-01-06 09:09:00-05:00,5.12,5.2,5.1,5.2,10008
2026-01-06 09:10:00-05:00,5.1,5.1,5.1,5.1,25
2026-01-06 09:11:00-05:00,5.19,5.19,5.19,5.19,10
2026-01-06 09:12:00-05:00,5.15,5.15,5.15,5.15,235
2026-01-06 09:13:00-05:00,5.16,5.2,5.16,5.2,1718
2026-01-06 09:15:00-05:00,5.19,5.19,5.19,5.19,1
2026-01-06 09:16:00-05:00,5.16,5.19,5.16,5.19,1004
2026-01-06 09:17:00-05:00,5.19,5.19,5.19,5.19,1798
2026-01-06 09:18:00-05:00,5.19,5.2,5.19,5.19,1428
2026-01-06 09:19:00-05:00,5.24,5.24,5.2,5.2,3
2026-01-06 09:20:00-05:00,5.2,5.2,5.2,5.2,400
2026-01-06 09:22:00-05:00,5.24,5.24,5.22,5.24,1502
2026-01-06 09:24:00-05:00,5.23,5.23,5.2,5.2,4600
2026-01-06 09:25:00-05:00,5.2,5.2,5.2,5.2,500
2026-01-06 09:26:00-05:00,5.2,5.2,5.16,5.18,20004
2026-01-06 09:27:00-05:00,5.18,5.23,5.18,5.2,5991
2026-01-06 09:28:00-05:00,5.18,5.18,5.16,5.16,3980
2026-01-06 09:29:00-05:00,5.19,5.2,5.19,5.2,180
2026-01-06 09:30:00-05:00,5.14,5.14,5.13,5.13,382
2026-01-06 09:31:00-05:00,5.13,5.17,4.75,5.03,247433
2026-01-06 09:32:00-05:00,5.02,5.1,4.98,5.04,40959
2026-01-06 09:33:00-05:00,5.04,5.05,4.94,5.01,45207
2026-01-06 09:34:00-05:00,4.97,5.01,4.94,4.94,11413
2026-01-06 09:35:00-05:00,4.96,4.96,4.84,4.85,24153
2026-01-06 09:36:00-05:00,4.83,4.87,4.55,4.58,185490
2026-01-06 09:37:00-05:00,4.56,4.63,4.4,4.442,140012
2026-01-06 09:38:00-05:00,4.46,4.49,4.44,4.49,13816
2026-01-06 09:39:00-05:00,4.475,4.48,4.42,4.42,5170
2026-01-06 09:40:00-05:00,4.42,4.64,4.37,4.555,115404
2026-01-06 09:41:00-05:00,4.555,4.63,4.46,4.53,32381
2026-01-06 09:42:00-05:00,4.535,4.535,4.445,4.485,25855
2026-01-06 09:43:00-05:00,4.48,4.53,4.47,4.51,24824
2026-01-06 09:44:00-05:00,4.51,4.51,4.465,4.465,9917
2026-01-06 09:45:00-05:00,4.45,4.569,4.44,4.535,24067
2026-01-06 09:46:00-05:00,4.56,4.64,4.56,4.618,7278
2026-01-06 09:47:00-05:00,4.595,4.62,4.56,4.56,17328
2026-01-06 09:48:00-05:00,4.555,4.6,4.53,4.585,15669
2026-01-06 09:49:00-05:00,4.58,4.58,4.5,4.515,39359
2026-01-06 09:50:00-05:00,4.52,4.549,4.51,4.515,17082
2026-01-06 09:51:00-05:00,4.548,4.57,4.53,4.545,12416
2026-01-06 09:52:00-05:00,4.56,4.568,4.509,4.52,3606
2026-01-06 09:53:00-05:00,4.5,4.5,4.46,4.467,2243
2026-01-06 09:54:00-05:00,4.475,4.51,4.475,4.51,6801
2026-01-06 09:55:00-05:00,4.5,4.52,4.5,4.51,9613
2026-01-06 09:56:00-05:00,4.51,4.51,4.5,4.51,13702
2026-01-06 09:57:00-05:00,4.51,4.51,4.48,4.48,3704
2026-01-06 09:58:00-05:00,4.44,4.48,4.44,4.473,1686
2026-01-06 09:59:00-05:00,4.44,4.44,4.43,4.431,8074
2026-01-06 10:00:00-05:00,4.43,4.44,4.41,4.44,15033
2026-01-06 10:01:00-05:00,4.4,4.426,4.39,4.426,9608
2026-01-06 10:02:00-05:00,4.415,4.43,4.4,4.4,673
2026-01-06 10:03:00-05:00,4.4,4.4,4.365,4.37,18400
2026-01-06 10:04:00-05:00,4.4,4.41,4.38,4.38,7259
2026-01-06 10:05:00-05:00,4.4,4.4,4.35,4.38,5409
2026-01-06 10:06:00-05:00,4.355,4.369,4.34,4.34,25917
2026-01-06 10:07:00-05:00,4.34,4.34,4.33,4.33,1964
2026-01-06 10:08:00-05:00,4.301,4.31,4.3,4.31,793
2026-01-06 10:09:00-05:00,4.32,4.32,4.26,4.26,19705
2026-01-06 10:10:00-05:00,4.26,4.26,4.255,4.255,11190
2026-01-06 10:11:00-05:00,4.25,4.315,4.22,4.251,38040
2026-01-06 10:12:00-05:00,4.275,4.275,4.25,4.25,1696
2026-01-06 10:13:00-05:00,4.26,4.27,4.245,4.27,3325
2026-01-06 10:14:00-05:00,4.225,4.25,4.225,4.245,23451
2026-01-06 10:15:00-05:00,4.26,4.26,4.26,4.26,1252
2026-01-06 10:16:00-05:00,4.23,4.25,4.184,4.184,24638
2026-01-06 10:17:00-05:00,4.18,4.21,4.18,4.21,18044
2026-01-06 10:18:00-05:00,4.2,4.205,4.165,4.165,32953
2026-01-06 10:19:00-05:00,4.165,4.165,4.152,4.16,10357
2026-01-06 10:20:00-05:00,4.155,4.17,4.152,4.165,7732
2026-01-06 10:21:00-05:00,4.165,4.19,4.135,4.17,25108
2026-01-06 10:22:00-05:00,4.15,4.155,4.13,4.155,34455
2026-01-06 10:23:00-05:00,4.175,4.187,4.15,4.15,14762
2026-01-06 10:24:00-05:00,4.15,4.15,4.09,4.09,12718
2026-01-06 10:25:00-05:00,4.098,4.098,4.05,4.05,7490
2026-01-06 10:26:00-05:00,4.03,4.057,4.03,4.05,8071
2026-01-06 10:27:00-05:00,4.059,4.074,4.05,4.065,10288
2026-01-06 10:28:00-05:00,4.07,4.07,4.02,4.025,22072
2026-01-06 10:29:00-05:00,4.03,4.04,4.02,4.02,11649
2026-01-06 10:30:00-05:00,4.029,4.049,4.025,4.049,12806
2026-01-06 10:31:00-05:00,4.045,4.078,4.04,4.077,22381
2026-01-06 10:32:00-05:00,4.078,4.096,4.07,4.075,10456
2026-01-06 10:33:00-05:00,4.08,4.09,4.07,4.09,19416
2026-01-06 10:34:00-05:00,4.082,4.1,4.06,4.06,5259
2026-01-06 10:35:00-05:00,4.066,4.08,4.065,4.065,7900
2026-01-06 10:36:00-05:00,4.07,4.08,4.07,4.08,10361
2026-01-06 10:37:00-05:00,4.079,4.08,4.065,4.08,7039
2026-01-06 10:38:00-05:00,4.1,4.1,4.085,4.1,3053
2026-01-06 10:39:00-05:00,4.11,4.11,4.109,4.109,1049
2026-01-06 10:40:00-05:00,4.105,4.125,4.105,4.12,5009
2026-01-06 10:41:00-05:00,4.13,4.13,4.11,4.11,3893
2026-01-06 10:42:00-05:00,4.11,4.11,4.08,4.1,24961
2026-01-06 10:43:00-05:00,4.1,4.13,4.1,4.13,6790
2026-01-06 10:44:00-05:00,4.115,4.14,4.115,4.13,12493
2026-01-06 10:45:00-05:00,4.129,4.129,4.129,4.129,313
2026-01-06 10:46:00-05:00,4.128,4.128,4.11,4.12,3407
2026-01-06 10:47:00-05:00,4.115,4.115,4.115,4.115,435
2026-01-06 10:48:00-05:00,4.1,4.11,4.095,4.11,5756
2026-01-06 10:51:00-05:00,4.13,4.16,4.13,4.15,22262
2026-01-06 10:52:00-05:00,4.158,4.158,4.114,4.114,5676
2026-01-06 10:53:00-05:00,4.11,4.138,4.11,4.13,1533
2026-01-06 10:54:00-05:00,4.13,4.14,4.13,4.14,4578
2026-01-06 10:55:00-05:00,4.139,4.139,4.139,4.139,152
2026-01-06 10:56:00-05:00,4.125,4.125,4.11,4.11,4758
2026-01-06 10:57:00-05:00,4.11,4.13,4.11,4.13,8704
2026-01-06 10:59:00-05:00,4.13,4.13,4.13,4.13,2640
2026-01-06 11:00:00-05:00,4.13,4.13,4.115,4.115,3285
2026-01-06 11:01:00-05:00,4.119,4.119,4.105,4.11,3444
2026-01-06 11:02:00-05:00,4.11,4.11,4.11,4.11,3515
2026-01-06 11:03:00-05:00,4.11,4.11,4.105,4.11,2337
2026-01-06 11:04:00-05:00,4.11,4.11,4.06,4.06,17489
2026-01-06 11:05:00-05:00,4.07,4.075,4.05,4.075,3316
2026-01-06 11:06:00-05:00,4.065,4.065,4.055,4.055,4243
2026-01-06 11:07:00-05:00,4.04,4.04,4.04,4.04,4874
2026-01-06 11:08:00-05:00,4.03,4.04,4.03,4.03,13987
2026-01-06 11:09:00-05:00,4.038,4.038,4.03,4.03,1427
2026-01-06 11:10:00-05:00,4.04,4.055,4.04,4.055,12083
2026-01-06 11:11:00-05:00,4.05,4.05,4.05,4.05,1494
2026-01-06 11:12:00-05:00,4.04,4.045,4.035,4.035,2735
2026-01-06 11:13:00-05:00,4.048,4.048,4.048,4.048,391
2026-01-06 11:14:00-05:00,4.058,4.058,4.03,4.035,5900
2026-01-06 11:15:00-05:00,4.044,4.044,4.035,4.035,6138
2026-01-06 11:16:00-05:00,4.035,4.05,4.035,4.048,5397
2026-01-06 11:17:00-05:00,4.02,4.02,4.02,4.02,8156
2026-01-06 11:18:00-05:00,4.02,4.02,4.02,4.02,709
2026-01-06 11:19:00-05:00,4.02,4.03,4.0,4.02,24060
2026-01-06 11:21:00-05:00,4.02,4.02,4.02,4.02,1959
2026-01-06 11:22:00-05:00,4.01,4.02,4.01,4.02,1519
2026-01-06 11:24:00-05:00,4.02,4.02,4.02,4.02,684
2026-01-06 11:25:00-05:00,4.02,4.03,4.01,4.03,1702
2026-01-06 11:26:00-05:00,4.028,4.028,4.01,4.02,1313
2026-01-06 11:27:00-05:00,4.02,4.02,3.98,4.008,32371
2026-01-06 11:28:00-05:00,4.0,4.0,4.0,4.0,1865
2026-01-06 11:29:00-05:00,4.01,4.02,4.01,4.02,18456
2026-01-06 11:31:00-05:00,4.038,4.06,4.038,4.045,7239
2026-01-06 11:32:00-05:00,4.06,4.09,4.06,4.08,5767
2026-01-06 11:33:00-05:00,4.08,4.08,4.08,4.08,110
2026-01-06 11:34:00-05:00,4.075,4.075,4.072,4.072,1981
2026-01-06 11:35:00-05:00,4.09,4.09,4.08,4.08,5454
2026-01-06 11:36:00-05:00,4.07,4.07,4.07,4.07,630
2026-01-06 11:37:00-05:00,4.052,4.09,4.052,4.09,657
2026-01-06 11:38:00-05:00,4.073,4.073,4.07,4.07,3333
2026-01-06 11:39:00-05:00,4.06,4.06,4.03,4.03,50879
2026-01-06 11:40:00-05:00,4.03,4.035,4.02,4.03,6131
2026-01-06 11:41:00-05:00,4.03,4.04,4.03,4.03,4294
2026-01-06 11:42:00-05:00,4.03,4.03,4.02,4.025,1124
2026-01-06 11:43:00-05:00,4.03,4.05,4.03,4.045,6954
2026-01-06 11:45:00-05:00,4.03,4.04,4.03,4.04,798
2026-01-06 11:47:00-05:00,4.04,4.04,4.01,4.01,524
2026-01-06 11:49:00-05:00,4.04,4.04,4.025,4.025,755
2026-01-06 11:50:00-05:00,4.01,4.01,4.01,4.01,1540
2026-01-06 11:51:00-05:00,4.04,4.04,4.01,4.01,837
2026-01-06 11:52:00-05:00,4.01,4.01,3.99,3.99,9564
2026-01-06 11:53:00-05:00,4.0,4.0,3.98,3.98,366
2026-01-06 11:54:00-05:00,3.98,3.99,3.98,3.99,1739
2026-01-06 11:55:00-05:00,4.0,4.0,4.0,4.0,897
2026-01-06 11:56:00-05:00,4.01,4.028,4.01,4.028,10414
2026-01-06 11:57:00-05:00,4.03,4.03,4.01,4.01,523
2026-01-06 11:58:00-05:00,4.02,4.02,4.01,4.01,1475
2026-01-06 11:59:00-05:00,4.02,4.02,4.02,4.02,2636
2026-01-06 12:00:00-05:00,4.03,4.03,4.03,4.03,3221
2026-01-06 12:01:00-05:00,4.04,4.04,4.03,4.03,436
2026-01-06 12:02:00-05:00,4.02,4.02,4.02,4.02,480
2026-01-06 12:03:00-05:00,4.01,4.015,4.01,4.01,5207
2026-01-06 12:04:00-05:00,4.01,4.01,4.01,4.01,178
2026-01-06 12:05:00-05:00,4.02,4.02,4.01,4.01,4398
2026-01-06 12:06:00-05:00,4.03,4.03,4.03,4.03,102
2026-01-06 12:08:00-05:00,4.02,4.03,4.02,4.03,1291
2026-01-06 12:09:00-05:00,4.025,4.025,4.02,4.02,508
2026-01-06 12:10:00-05:00,4.018,4.02,4.01,4.01,29070
2026-01-06 12:11:00-05:00,4.009,4.009,4.009,4.009,201
2026-01-06 12:12:00-05:00,4.005,4.02,4.0,4.02,11396
2026-01-06 12:13:00-05:00,4.017,4.017,4.017,4.017,1000
2026-01-06 12:14:00-05:00,4.01,4.02,4.01,4.02,1010
2026-01-06 12:15:00-05:00,4.01,4.01,4.0,4.0,6092
2026-01-06 12:16:00-05:00,4.0,4.0,4.0,4.0,166
2026-01-06 12:18:00-05:00,3.99,3.995,3.99,3.99,1286
2026-01-06 12:19:00-05:00,3.99,3.99,3.99,3.99,1755
2026-01-06 12:20:00-05:00,4.0,4.0,3.99,3.99,1537
2026-01-06 12:21:00-05:00,3.99,3.99,3.99,3.99,200
2026-01-06 12:22:00-05:00,3.99,4.0,3.99,4.0,1644
2026-01-06 12:24:00-05:00,3.995,4.006,3.995,4.006,5027
2026-01-06 12:25:00-05:00,4.008,4.008,4.008,4.008,377
2026-01-06 12:26:00-05:00,4.02,4.02,4.02,4.02,315
2026-01-06 12:27:00-05:00,4.013,4.013,4.01,4.01,926
2026-01-06 12:28:00-05:00,4.018,4.02,4.01,4.02,1593
2026-01-06 12:29:00-05:00,4.0,4.0,4.0,4.0,950
2026-01-06 12:30:00-05:00,3.99,4.0,3.99,3.99,3273
2026-01-06 12:32:00-05:00,3.998,4.0,3.998,4.0,609
2026-01-06 12:33:00-05:00,3.989,3.989,3.989,3.989,400
2026-01-06 12:34:00-05:00,4.0,4.0,4.0,4.0,159
2026-01-06 12:35:00-05:00,4.0,4.0,4.0,4.0,460
2026-01-06 12:38:00-05:00,4.0,4.0,4.0,4.0,3798
2026-01-06 12:39:00-05:00,4.01,4.01,4.01,4.01,732
2026-01-06 12:40:00-05:00,4.0,4.0,3.99,3.995,3282
2026-01-06 12:41:00-05:00,3.995,4.0,3.995,4.0,720
2026-01-06 12:42:00-05:00,3.99,3.99,3.99,3.99,1358
2026-01-06 12:45:00-05:00,3.99,3.99,3.99,3.99,1321
2026-01-06 12:46:00-05:00,4.0,4.0,4.0,4.0,1566
2026-01-06 12:47:00-05:00,4.001,4.001,3.99,3.99,1501
2026-01-06 12:48:00-05:00,3.98,4.0,3.98,4.0,6813
2026-01-06 12:49:00-05:00,3.99,4.0,3.99,3.99,750
2026-01-06 12:50:00-05:00,3.99,4.0,3.99,4.0,200
2026-01-06 12:51:00-05:00,3.988,3.995,3.988,3.995,6371
2026-01-06 12:52:00-05:00,3.99,3.99,3.989,3.989,2151
2026-01-06 12:55:00-05:00,3.987,3.987,3.987,3.987,1812
2026-01-06 12:57:00-05:00,3.986,3.986,3.986,3.986,1559
2026-01-06 12:58:00-05:00,3.99,3.99,3.99,3.99,546
2026-01-06 13:00:00-05:00,3.985,3.985,3.98,3.98,5235
2026-01-06 13:01:00-05:00,3.98,3.98,3.98,3.98,2524
2026-01-06 13:02:00-05:00,3.99,3.99,3.99,3.99,101
2026-01-06 13:03:00-05:00,3.97,3.97,3.93,3.94,14019
2026-01-06 13:04:00-05:00,3.94,3.94,3.93,3.93,1584
2026-01-06 13:05:00-05:00,3.95,3.97,3.95,3.97,4950
2026-01-06 13:07:00-05:00,3.97,3.97,3.97,3.97,600
2026-01-06 13:08:00-05:00,3.968,3.97,3.968,3.97,2464
2026-01-06 13:09:00-05:00,3.957,3.98,3.957,3.98,1061
2026-01-06 13:10:00-05:00,3.978,3.978,3.978,3.978,1097
2026-01-06 13:11:00-05:00,3.97,3.98,3.97,3.98,1839
2026-01-06 13:12:00-05:00,3.97,3.99,3.97,3.987,4593
2026-01-06 13:15:00-05:00,4.005,4.005,4.0,4.0,2900
2026-01-06 13:16:00-05:00,4.0,4.01,4.0,4.0,1403
2026-01-06 13:17:00-05:00,4.002,4.008,4.002,4.008,1824
2026-01-06 13:18:00-05:00,4.001,4.001,4.0,4.0,15622
2026-01-06 13:19:00-05:00,4.01,4.01,4.01,4.01,189
2026-01-06 13:20:00-05:00,4.0,4.0,3.995,3.995,5357
2026-01-06 13:21:00-05:00,3.995,4.0,3.99,4.0,3161
2026-01-06 13:22:00-05:00,3.997,3.997,3.997,3.997,100
2026-01-06 13:23:00-05:00,3.98,3.98,3.98,3.98,1276
2026-01-06 13:24:00-05:00,3.98,3.98,3.98,3.98,567
2026-01-06 13:25:00-05:00,3.98,3.98,3.98,3.98,1983
2026-01-06 13:26:00-05:00,3.975,3.975,3.975,3.975,1179
2026-01-06 13:27:00-05:00,3.975,3.98,3.95,3.95,1284
2026-01-06 13:28:00-05:00,3.955,3.955,3.955,3.955,434
2026-01-06 13:30:00-05:00,3.959,3.959,3.959,3.959,1745
2026-01-06 13:31:00-05:00,3.955,3.955,3.95,3.953,1112
2026-01-06 13:32:00-05:00,3.96,3.96,3.96,3.96,1000
2026-01-06 13:33:00-05:00,3.95,3.95,3.95,3.95,719
2026-01-06 13:34:00-05:00,3.959,3.959,3.955,3.955,1679
2026-01-06 13:35:00-05:00,3.955,3.955,3.955,3.955,180
2026-01-06 13:36:00-05:00,3.955,3.955,3.955,3.955,293
2026-01-06 13:37:00-05:00,3.955,3.955,3.955,3.955,816
2026-01-06 13:38:00-05:00,3.955,3.955,3.953,3.953,2147
2026-01-06 13:39:00-05:00,3.95,3.95,3.945,3.945,1782
2026-01-06 13:40:00-05:00,3.946,3.946,3.946,3.946,350
2026-01-06 13:41:00-05:00,3.95,3.95,3.95,3.95,4327
2026-01-06 13:42:00-05:00,3.95,3.95,3.95,3.95,219
2026-01-06 13:44:00-05:00,3.96,3.96,3.96,3.96,1078
2026-01-06 13:46:00-05:00,3.95,3.958,3.95,3.958,746
2026-01-06 13:47:00-05:00,3.96,3.96,3.96,3.96,100
2026-01-06 13:48:00-05:00,3.955,3.959,3.955,3.959,1073
2026-01-06 13:49:00-05:00,3.96,3.96,3.955,3.955,226
2026-01-06 13:50:00-05:00,3.96,3.96,3.96,3.96,822
2026-01-06 13:51:00-05:00,3.96,3.98,3.96,3.98,9034
2026-01-06 13:52:00-05:00,3.965,3.965,3.965,3.965,318
2026-01-06 13:53:00-05:00,3.98,3.98,3.98,3.98,110
2026-01-06 13:54:00-05:00,3.97,3.97,3.97,3.97,382
2026-01-06 13:55:00-05:00,3.98,3.98,3.97,3.97,1090
2026-01-06 13:56:00-05:00,3.97,3.97,3.96,3.96,2022
2026-01-06 13:57:00-05:00,3.97,3.97,3.96,3.96,740
2026-01-06 13:58:00-05:00,3.955,3.955,3.955,3.955,392
2026-01-06 13:59:00-05:00,3.955,3.955,3.955,3.955,498
2026-01-06 14:00:00-05:00,3.955,3.955,3.955,3.955,441
2026-01-06 14:01:00-05:00,3.955,3.955,3.92,3.937,10428
2026-01-06 14:02:00-05:00,3.93,3.93,3.93,3.93,325
2026-01-06 14:03:00-05:00,3.93,3.935,3.93,3.935,4098
2026-01-06 14:04:00-05:00,3.939,3.94,3.935,3.935,1973
2026-01-06 14:06:00-05:00,3.93,3.96,3.92,3.96,5468
2026-01-06 14:08:00-05:00,3.945,3.96,3.945,3.96,266
2026-01-06 14:09:00-05:00,3.93,3.945,3.93,3.93,2535
2026-01-06 14:10:00-05:00,3.946,3.95,3.946,3.95,924
2026-01-06 14:12:00-05:00,3.95,3.95,3.95,3.95,414
2026-01-06 14:14:00-05:00,3.931,3.933,3.93,3.93,1543
2026-01-06 14:15:00-05:00,3.95,3.95,3.92,3.928,2744
2026-01-06 14:16:00-05:00,3.92,3.93,3.92,3.93,2819
2026-01-06 14:18:00-05:00,3.92,3.93,3.92,3.93,338
2026-01-06 14:19:00-05:00,3.92,3.92,3.91,3.915,1687
2026-01-06 14:20:00-05:00,3.91,3.91,3.91,3.91,658
2026-01-06 14:21:00-05:00,3.915,3.915,3.915,3.915,851
2026-01-06 14:22:00-05:00,3.915,3.92,3.91,3.91,399
2026-01-06 14:23:00-05:00,3.915,3.92,3.915,3.92,433
2026-01-06 14:24:00-05:00,3.915,3.92,3.91,3.91,1753
2026-01-06 14:25:00-05:00,3.91,3.91,3.905,3.91,1543
2026-01-06 14:26:00-05:00,3.91,3.91,3.91,3.91,112
2026-01-06 14:27:00-05:00,3.91,3.92,3.91,3.92,2771
2026-01-06 14:28:00-05:00,3.93,3.93,3.93,3.93,161
2026-01-06 14:30:00-05:00,3.92,3.93,3.92,3.93,869
2026-01-06 14:32:00-05:00,3.93,3.93,3.92,3.92,559
2026-01-06 14:34:00-05:00,3.93,3.93,3.93,3.93,214
2026-01-06 14:36:00-05:00,3.928,3.93,3.91,3.91,3217
2026-01-06 14:37:00-05:00,3.915,3.92,3.915,3.92,1201
2026-01-06 14:38:00-05:00,3.92,3.92,3.915,3.915,1573
2026-01-06 14:40:00-05:00,3.915,3.92,3.915,3.92,761
2026-01-06 14:41:00-05:00,3.915,3.915,3.915,3.915,358
2026-01-06 14:42:00-05:00,3.92,3.92,3.918,3.918,590
2026-01-06 14:43:00-05:00,3.915,3.915,3.915,3.915,410
2026-01-06 14:44:00-05:00,3.92,3.92,3.92,3.92,100
2026-01-06 14:45:00-05:00,3.91,3.91,3.91,3.91,1477
2026-01-06 14:46:00-05:00,3.902,3.902,3.902,3.902,2471
2026-01-06 14:47:00-05:00,3.91,3.91,3.91,3.91,1878
2026-01-06 14:49:00-05:00,3.908,3.908,3.908,3.908,777
2026-01-06 14:50:00-05:00,3.9,3.905,3.88,3.88,43725
2026-01-06 14:51:00-05:00,3.885,3.92,3.885,3.92,6991
2026-01-06 14:52:00-05:00,3.92,3.92,3.92,3.92,1040
2026-01-06 14:53:00-05:00,3.915,3.915,3.905,3.905,1172
2026-01-06 14:55:00-05:00,3.9,3.9,3.9,3.9,6650
2026-01-06 14:56:00-05:00,3.9,3.9,3.9,3.9,603
2026-01-06 14:57:00-05:00,3.899,3.899,3.899,3.899,1003
2026-01-06 14:58:00-05:00,3.9,3.9,3.895,3.895,1470
2026-01-06 14:59:00-05:00,3.9,3.9,3.895,3.895,1921
2026-01-06 15:01:00-05:00,3.89,3.89,3.81,3.815,9500
2026-01-06 15:02:00-05:00,3.82,3.82,3.813,3.813,1182
2026-01-06 15:03:00-05:00,3.81,3.81,3.81,3.81,369
2026-01-06 15:04:00-05:00,3.82,3.82,3.815,3.815,2701
