timestamp,open,high,low,close,volume
2026-01-13 12:17:00-05:00,2.114,2.114,2.114,2.114,254
2026-01-13 12:18:00-05:00,2.11,2.14,2.11,2.135,6536
2026-01-13 12:19:00-05:00,2.12,2.12,2.12,2.12,948
2026-01-13 12:20:00-05:00,2.1,2.11,2.1,2.105,1487
2026-01-13 12:21:00-05:00,2.11,2.11,2.11,2.11,260
2026-01-13 12:22:00-05:00,2.11,2.11,2.11,2.11,490
2026-01-13 12:23:00-05:00,2.13,2.13,2.13,2.13,577
2026-01-13 12:24:00-05:00,2.12,2.12,2.12,2.12,728
2026-01-13 12:25:00-05:00,2.062,2.062,2.062,2.062,6433
2026-01-13 12:26:00-05:00,2.062,2.062,2.062,2.062,344
2026-01-13 12:30:00-05:00,2.06,2.06,2.05,2.05,3187
2026-01-13 12:31:00-05:00,2.055,2.06,2.012,2.012,3242
2026-01-13 12:32:00-05:00,2.01,2.01,1.96,2.0,4950
2026-01-13 12:33:00-05:00,1.986,1.986,1.97,1.97,632
2026-01-13 12:34:00-05:00,1.96,1.97,1.91,1.91,4190
2026-01-13 12:35:00-05:00,1.924,1.96,1.924,1.96,3246
2026-01-13 12:36:00-05:00,2.01,2.01,2.01,2.01,1376
2026-01-13 12:37:00-05:00,2.01,2.06,1.98,1.98,3933
2026-01-13 12:38:00-05:00,2.03,2.03,2.03,2.03,1023
2026-01-13 12:39:00-05:00,2.026,2.026,2.026,2.026,231
2026-01-13 12:42:00-05:00,2.04,2.045,2.04,2.045,2707
2026-01-13 12:43:00-05:00,2.032,2.032,2.032,2.032,717
2026-01-13 12:44:00-05:00,2.051,2.051,2.001,2.001,685
2026-01-13 12:45:00-05:00,2.016,2.048,2.016,2.03,1614
2026-01-13 12:47:00-05:00,2.01,2.02,2.0,2.02,5416
2026-01-13 12:48:00-05:00,2.0,2.0,2.0,2.0,501
2026-01-13 12:49:00-05:00,2.0,2.0,2.0,2.0,820
2026-01-13 12:50:00-05:00,1.972,1.985,1.97,1.97,1496
2026-01-13 12:51:00-05:00,1.97,1.97,1.97,1.97,1185
2026-01-13 12:52:00-05:00,1.98,1.98,1.96,1.96,14398
2026-01-13 12:53:00-05:00,1.97,1.97,1.97,1.97,819
2026-01-13 12:54:00-05:00,1.965,1.965,1.963,1.963,3184
2026-01-13 12:55:00-05:00,1.961,1.97,1.961,1.97,1671
2026-01-13 12:56:00-05:00,1.96,1.96,1.96,1.96,563
2026-01-13 12:57:00-05:00,1.958,1.958,1.958,1.958,631
2026-01-13 12:58:00-05:00,1.955,1.955,1.938,1.94,7602
2026-01-13 13:00:00-05:00,1.93,1.93,1.92,1.92,1001
2026-01-13 13:01:00-05:00,1.92,1.925,1.92,1.922,2399
2026-01-13 13:02:00-05:00,1.93,1.98,1.925,1.98,13921
2026-01-13 13:03:00-05:00,2.05,2.05,1.995,2.05,8469
2026-01-13 13:04:00-05:00,1.961,2.04,1.961,1.995,1156
2026-01-13 13:05:00-05:00,2.005,2.04,2.005,2.04,3412
2026-01-13 13:06:00-05:00,2.04,2.041,2.03,2.041,2743
2026-01-13 13:07:00-05:00,2.02,2.02,2.02,2.02,183
2026-01-13 13:10:00-05:00,2.02,2.05,2.02,2.05,336
2026-01-13 13:11:00-05:00,2.01,2.05,2.01,2.03,3199
2026-01-13 13:14:00-05:00,2.007,2.007,2.007,2.007,980
2026-01-13 13:15:00-05:00,2.025,2.025,2.025,2.025,1528
2026-01-13 13:16:00-05:00,2.05,2.05,2.05,2.05,227
2026-01-13 13:17:00-05:00,2.025,2.025,2.025,2.025,852
2026-01-13 13:18:00-05:00,2.04,2.05,2.04,2.05,2508
2026-01-13 13:19:00-05:00,2.049,2.049,2.043,2.043,812
2026-01-13 13:20:00-05:00,2.02,2.02,2.0,2.005,4512
2026-01-13 13:22:00-05:00,2.025,2.025,2.025,2.025,757
2026-01-13 13:24:00-05:00,2.037,2.037,2.037,2.037,463
2026-01-13 13:25:00-05:00,2.05,2.05,2.0,2.0,2921
2026-01-13 13:26:00-05:00,1.98,2.0,1.98,2.0,530
2026-01-13 13:30:00-05:00,2.015,2.015,2.015,2.015,524
2026-01-13 13:31:00-05:00,1.98,2.02,1.98,2.0,2243
2026-01-13 13:33:00-05:00,1.995,2.05,1.99,2.05,8257
2026-01-13 13:34:00-05:00,2.015,2.015,2.015,2.015,205
2026-01-13 13:36:00-05:00,1.99,1.99,1.99,1.99,1130
2026-01-13 13:37:00-05:00,2.012,2.048,2.012,2.048,647
2026-01-13 13:38:00-05:00,2.025,2.04,2.025,2.04,331
2026-01-13 13:39:00-05:00,2.025,2.025,2.025,2.025,129
2026-01-13 13:40:00-05:00,2.05,2.05,2.034,2.034,6505
2026-01-13 13:41:00-05:00,2.05,2.05,2.05,2.05,605
2026-01-13 13:42:00-05:00,2.02,2.04,2.02,2.04,905
2026-01-13 13:44:00-05:00,2.04,2.05,2.04,2.05,1205
2026-01-13 13:45:00-05:00,2.04,2.04,1.99,2.028,1582
2026-01-13 13:46:00-05:00,2.0,2.0,2.0,2.0,192
2026-01-13 13:48:00-05:00,2.03,2.04,2.03,2.04,491
2026-01-13 13:49:00-05:00,2.04,2.04,2.028,2.03,661
2026-01-13 13:50:00-05:00,2.029,2.03,2.029,2.03,536
2026-01-13 13:51:00-05:00,2.03,2.05,2.03,2.05,3158
2026-01-13 13:52:00-05:00,2.045,2.05,2.035,2.035,1660
2026-01-13 13:53:00-05:00,2.03,2.05,2.03,2.05,1695
2026-01-13 13:56:00-05:00,2.05,2.05,2.02,2.02,589
2026-01-13 13:57:00-05:00,2.05,2.05,2.01,2.01,2708
2026-01-13 13:59:00-05:00,2.01,2.019,2.01,2.015,5959
2026-01-13 14:00:00-05:00,2.015,2.015,2.015,2.015,268
2026-01-13 14:01:00-05:00,2.015,2.015,2.015,2.015,200
2026-01-13 14:04:00-05:00,2.002,2.002,1.9,1.918,11112
2026-01-13 14:06:00-05:00,1.93,1.979,1.93,1.979,637
2026-01-13 14:08:00-05:00,1.935,1.935,1.935,1.935,2613
2026-01-13 14:09:00-05:00,1.94,1.975,1.94,1.975,2813
2026-01-13 14:10:00-05:00,1.94,2.011,1.94,2.01,3181
2026-01-13 14:12:00-05:00,1.975,1.975,1.975,1.975,1764
2026-01-13 14:13:00-05:00,1.97,1.97,1.97,1.97,392
2026-01-13 14:14:00-05:00,1.946,1.946,1.94,1.94,562
2026-01-13 14:15:00-05:00,1.932,1.947,1.932,1.947,421
2026-01-13 14:17:00-05:00,1.98,1.98,1.98,1.98,288
2026-01-13 14:18:00-05:00,2.0,2.0,2.0,2.0,1047
2026-01-13 14:19:00-05:00,1.968,1.968,1.968,1.968,373
2026-01-13 14:21:00-05:00,1.999,1.999,1.98,1.999,1285
2026-01-13 14:22:00-05:00,1.98,2.0,1.98,1.999,2653
2026-01-13 14:24:00-05:00,1.98,2.0,1.98,2.0,2740
2026-01-13 14:26:00-05:00,1.962,1.962,1.962,1.962,344
2026-01-13 14:30:00-05:00,1.967,1.98,1.96,1.96,6374
2026-01-13 14:31:00-05:00,1.975,1.975,1.975,1.975,1000
2026-01-13 14:34:00-05:00,1.975,1.975,1.975,1.975,4527
2026-01-13 14:35:00-05:00,1.975,1.975,1.975,1.975,300
2026-01-13 14:36:00-05:00,1.975,2.02,1.975,2.02,3558
2026-01-13 14:37:00-05:00,2.026,2.119,2.026,2.089,6653
2026-01-13 14:38:00-05:00,2.08,2.08,2.055,2.055,2198
2026-01-13 14:39:00-05:00,2.03,2.087,2.03,2.087,627
2026-01-13 14:40:00-05:00,2.02,2.078,2.02,2.03,7844
2026-01-13 14:41:00-05:00,2.03,2.03,2.03,2.03,1128
2026-01-13 14:45:00-05:00,2.015,2.015,2.0,2.0,2535
2026-01-13 14:46:00-05:00,1.985,1.985,1.97,1.97,693
2026-01-13 14:47:00-05:00,1.985,1.985,1.985,1.985,135
