timestamp,open,high,low,close,volume
2026-01-13 11:04:00-05:00,6.95,7.2,6.95,7.11,13610
2026-01-13 11:05:00-05:00,7.01,7.02,6.63,6.64,21542
2026-01-13 11:06:00-05:00,6.86,6.89,6.64,6.77,8953
2026-01-13 11:07:00-05:00,6.67,6.7,6.67,6.7,3883
2026-01-13 11:08:00-05:00,6.7,6.7,6.4,6.54,5079
2026-01-13 11:09:00-05:00,6.49,6.56,6.41,6.52,5323
2026-01-13 11:10:00-05:00,6.49,6.49,6.4,6.43,3245
2026-01-13 11:11:00-05:00,6.4,6.44,6.3,6.44,6043
2026-01-13 11:12:00-05:00,6.43,6.49,6.39,6.49,2793
2026-01-13 11:13:00-05:00,6.5,6.6,6.5,6.6,3993
2026-01-13 11:14:00-05:00,6.6,6.65,6.6,6.65,343
2026-01-13 11:15:00-05:00,6.58,6.6,6.58,6.6,2052
2026-01-13 11:16:00-05:00,6.64,6.64,6.64,6.64,204
2026-01-13 11:18:00-05:00,6.55,6.55,6.55,6.55,817
2026-01-13 11:19:00-05:00,6.57,6.57,6.57,6.57,270
2026-01-13 11:20:00-05:00,6.62,6.62,6.56,6.58,509
2026-01-13 11:23:00-05:00,6.64,6.64,6.56,6.56,1986
2026-01-13 11:24:00-05:00,6.71,6.71,6.71,6.71,354
2026-01-13 11:25:00-05:00,6.64,6.64,6.64,6.64,501
2026-01-13 11:27:00-05:00,6.65,6.65,6.65,6.65,446
2026-01-13 11:28:00-05:00,6.62,6.62,6.43,6.44,4419
2026-01-13 11:29:00-05:00,6.42,6.49,6.42,6.49,4411
2026-01-13 11:30:00-05:00,6.46,6.49,6.46,6.49,522
2026-01-13 11:31:00-05:00,6.53,6.53,6.53,6.53,553
2026-01-13 11:33:00-05:00,6.46,6.51,6.46,6.51,1623
2026-01-13 11:34:00-05:00,6.51,6.51,6.51,6.51,249
2026-01-13 11:35:00-05:00,6.52,6.75,6.52,6.72,8652
2026-01-13 11:36:00-05:00,6.61,6.74,6.61,6.68,1237
2026-01-13 11:37:00-05:00,6.5,6.7,6.5,6.6,1663
2026-01-13 11:38:00-05:00,6.65,6.65,6.61,6.61,729
2026-01-13 11:39:00-05:00,6.7,6.7,6.53,6.53,518
2026-01-13 11:40:00-05:00,6.59,6.62,6.59,6.6,754
2026-01-13 11:41:00-05:00,6.7,6.7,6.62,6.69,4385
2026-01-13 11:42:00-05:00,6.7,6.83,6.7,6.83,2489
2026-01-13 11:43:00-05:00,6.82,6.91,6.81,6.91,4712
2026-01-13 11:44:00-05:00,6.89,6.9,6.88,6.89,1351
2026-01-13 11:45:00-05:00,6.83,6.83,6.78,6.78,4666
2026-01-13 11:46:00-05:00,6.76,6.76,6.64,6.64,1281
2026-01-13 11:47:00-05:00,6.74,6.8,6.74,6.76,1617
2026-01-13 11:48:00-05:00,6.71,6.71,6.71,6.71,405
2026-01-13 11:49:00-05:00,6.8,6.8,6.8,6.8,608
2026-01-13 11:50:00-05:00,6.85,6.85,6.8,6.8,385
2026-01-13 11:51:00-05:00,6.68,6.71,6.58,6.69,3097
2026-01-13 11:53:00-05:00,6.67,6.68,6.67,6.68,549
2026-01-13 11:54:00-05:00,6.69,6.74,6.67,6.72,2674
2026-01-13 11:55:00-05:00,6.68,6.75,6.68,6.75,1727
2026-01-13 11:56:00-05:00,6.7,6.7,6.7,6.7,616
2026-01-13 11:57:00-05:00,6.74,6.74,6.74,6.74,554
2026-01-13 11:58:00-05:00,6.79,6.79,6.78,6.78,589
2026-01-13 11:59:00-05:00,6.79,6.79,6.79,6.79,235
2026-01-13 12:00:00-05:00,6.74,6.79,6.74,6.79,513
2026-01-13 12:01:00-05:00,6.78,6.78,6.74,6.74,320
2026-01-13 12:02:00-05:00,6.68,6.76,6.68,6.76,1383
2026-01-13 12:03:00-05:00,6.69,6.69,6.69,6.69,376
2026-01-13 12:04:00-05:00,6.71,6.77,6.71,6.77,1747
2026-01-13 12:05:00-05:00,6.74,6.76,6.73,6.76,2306
2026-01-13 12:06:00-05:00,6.73,6.73,6.68,6.73,3799
2026-01-13 12:07:00-05:00,6.68,6.76,6.68,6.7,6386
2026-01-13 12:08:00-05:00,6.71,6.71,6.71,6.71,243
2026-01-13 12:09:00-05:00,6.7,6.81,6.7,6.74,1974
2026-01-13 12:10:00-05:00,6.76,6.81,6.76,6.81,542
2026-01-13 12:11:00-05:00,6.75,6.75,6.75,6.75,571
2026-01-13 12:12:00-05:00,6.77,6.77,6.77,6.77,161
2026-01-13 12:13:00-05:00,6.77,6.8,6.77,6.8,1421
2026-01-13 12:14:00-05:00,6.82,6.92,6.82,6.83,6791
2026-01-13 12:15:00-05:00,6.79,6.79,6.79,6.79,4397
2026-01-13 12:16:00-05:00,6.89,6.89,6.8,6.8,843
2026-01-13 12:17:00-05:00,6.84,6.84,6.8,6.8,376
2026-01-13 12:18:00-05:00,6.84,6.84,6.84,6.84,250
2026-01-13 12:19:00-05:00,6.84,6.84,6.76,6.76,809
2026-01-13 12:20:00-05:00,6.81,7.07,6.81,7.05,11459
2026-01-13 12:21:00-05:00,6.95,7.0,6.95,7.0,1615
2026-01-13 12:22:00-05:00,6.98,7.02,6.98,7.02,2365
2026-01-13 12:23:00-05:00,7.0,7.02,6.97,6.97,6764
2026-01-13 12:24:00-05:00,6.98,6.98,6.98,6.98,312
2026-01-13 12:25:00-05:00,6.96,6.96,6.94,6.94,4501
2026-01-13 12:26:00-05:00,6.93,6.93,6.8,6.8,363
2026-01-13 12:27:00-05:00,6.81,6.92,6.81,6.92,5125
2026-01-13 12:28:00-05:00,6.93,6.97,6.93,6.97,1283
2026-01-13 12:29:00-05:00,6.97,6.97,6.97,6.97,109
2026-01-13 12:30:00-05:00,7.0,7.02,6.96,7.0,3544
2026-01-13 12:31:00-05:00,7.03,7.03,7.03,7.03,957
2026-01-13 12:32:00-05:00,7.13,7.21,7.0,7.11,17199
2026-01-13 12:33:00-05:00,7.19,7.38,7.14,7.21,22580
2026-01-13 12:34:00-05:00,7.22,7.43,7.22,7.38,9959
2026-01-13 12:35:00-05:00,7.38,7.55,7.3,7.5,27235
2026-01-13 12:36:00-05:00,7.48,7.74,7.16,7.36,62471
2026-01-13 12:37:00-05:00,7.19,7.57,7.19,7.4,18527
2026-01-13 12:38:00-05:00,7.33,7.33,7.18,7.27,19642
2026-01-13 12:39:00-05:00,7.31,7.31,7.18,7.2,12137
2026-01-13 12:40:00-05:00,7.28,7.34,7.0,7.26,15042
2026-01-13 12:41:00-05:00,7.26,7.38,7.08,7.28,6662
2026-01-13 12:42:00-05:00,7.16,7.26,6.82,7.25,31271
2026-01-13 12:43:00-05:00,6.95,7.05,6.83,6.96,3687
2026-01-13 12:44:00-05:00,6.9,6.98,6.7,6.77,25487
2026-01-13 12:45:00-05:00,6.77,6.83,6.77,6.8,2079
2026-01-13 12:46:00-05:00,6.96,6.96,6.86,6.88,3605
2026-01-13 12:47:00-05:00,6.76,6.79,6.71,6.71,2812
2026-01-13 12:48:00-05:00,6.85,6.87,6.75,6.8,4954
2026-01-13 12:49:00-05:00,6.82,6.82,6.75,6.75,2236
2026-01-13 12:50:00-05:00,6.75,6.75,6.62,6.62,9212
2026-01-13 12:51:00-05:00,6.62,6.66,6.57,6.64,6008
2026-01-13 12:52:00-05:00,6.63,6.71,6.56,6.62,2306
2026-01-13 12:53:00-05:00,6.6,6.63,6.35,6.49,6844
2026-01-13 12:54:00-05:00,6.41,6.49,6.4,6.49,4233
2026-01-13 12:55:00-05:00,6.46,6.46,6.46,6.46,288
2026-01-13 12:56:00-05:00,6.52,6.52,6.5,6.5,3979
2026-01-13 12:57:00-05:00,6.5,6.51,6.44,6.51,1383
2026-01-13 12:58:00-05:00,6.48,6.68,6.48,6.67,9655
2026-01-13 12:59:00-05:00,6.63,6.66,6.56,6.66,3940
2026-01-13 13:00:00-05:00,6.66,6.71,6.55,6.57,15789
2026-01-13 13:01:00-05:00,6.55,6.55,6.55,6.55,121
2026-01-13 13:04:00-05:00,6.58,6.58,6.58,6.58,3240
2026-01-13 13:05:00-05:00,6.59,6.59,6.59,6.59,653
2026-01-13 13:06:00-05:00,6.55,6.57,6.55,6.57,633
2026-01-13 13:07:00-05:00,6.57,6.59,6.5,6.52,6095
2026-01-13 13:08:00-05:00,6.52,6.53,6.4,6.5,9621
2026-01-13 13:09:00-05:00,6.37,6.49,6.35,6.35,3139
2026-01-13 13:10:00-05:00,6.4,6.4,6.4,6.4,372
2026-01-13 13:11:00-05:00,6.44,6.44,6.39,6.41,2625
2026-01-13 13:12:00-05:00,6.43,6.44,6.35,6.35,3863
2026-01-13 13:13:00-05:00,6.37,6.39,6.37,6.39,478
2026-01-13 13:15:00-05:00,6.48,6.65,6.47,6.65,13201
2026-01-13 13:16:00-05:00,6.55,6.61,6.47,6.6,1444
2026-01-13 13:17:00-05:00,6.56,6.56,6.56,6.56,201
2026-01-13 13:18:00-05:00,6.58,6.58,6.55,6.55,2300
2026-01-13 13:19:00-05:00,6.58,6.66,6.4,6.66,11843
2026-01-13 13:20:00-05:00,6.66,6.66,6.49,6.49,530
2026-01-13 13:21:00-05:00,6.49,6.49,6.36,6.49,7225
2026-01-13 13:22:00-05:00,6.41,6.41,6.41,6.41,453
2026-01-13 13:23:00-05:00,6.46,6.55,6.45,6.55,1707
2026-01-13 13:24:00-05:00,6.5,6.72,6.48,6.72,14459
2026-01-13 13:26:00-05:00,6.7,6.7,6.58,6.64,1063
2026-01-13 13:27:00-05:00,6.68,6.68,6.68,6.68,357
2026-01-13 13:29:00-05:00,6.51,6.64,6.51,6.64,659
2026-01-13 13:30:00-05:00,6.64,6.64,6.5,6.58,3783
2026-01-13 13:32:00-05:00,6.54,6.54,6.54,6.54,386
2026-01-13 13:33:00-05:00,6.54,6.54,6.54,6.54,1002
2026-01-13 13:34:00-05:00,6.57,6.72,6.57,6.67,11290
2026-01-13 13:35:00-05:00,6.73,6.8,6.63,6.63,7273
2026-01-13 13:36:00-05:00,6.63,6.63,6.63,6.63,266
2026-01-13 13:38:00-05:00,6.7,6.7,6.6,6.6,9770
2026-01-13 13:39:00-05:00,6.5,6.55,6.5,6.55,345
2026-01-13 13:40:00-05:00,6.59,6.59,6.59,6.59,356
2026-01-13 13:41:00-05:00,6.52,6.52,6.52,6.52,132
2026-01-13 13:44:00-05:00,6.67,7.0,6.6,6.68,11376
2026-01-13 13:45:00-05:00,7.02,7.02,6.52,6.8,1277
2026-01-13 13:49:00-05:00,6.74,6.74,6.74,6.74,696
2026-01-13 13:50:00-05:00,6.65,6.72,6.65,6.72,1748
2026-01-13 13:54:00-05:00,6.71,6.71,6.71,6.71,677
2026-01-13 13:55:00-05:00,6.72,6.8,6.72,6.76,4051
2026-01-13 13:56:00-05:00,6.76,6.76,6.76,6.76,181
2026-01-13 13:57:00-05:00,6.9,6.9,6.61,6.85,3117
2026-01-13 13:58:00-05:00,6.63,6.64,6.63,6.64,451
2026-01-13 13:59:00-05:00,6.75,6.75,6.74,6.74,1040
2026-01-13 14:02:00-05:00,6.7,6.71,6.7,6.71,896
2026-01-13 14:03:00-05:00,6.72,6.72,6.72,6.72,1436
2026-01-13 14:05:00-05:00,6.76,6.76,6.76,6.76,172
2026-01-13 14:06:00-05:00,6.74,6.76,6.74,6.76,459
2026-01-13 14:08:00-05:00,6.75,6.75,6.75,6.75,393
2026-01-13 14:09:00-05:00,6.77,6.77,6.77,6.77,1278
2026-01-13 14:10:00-05:00,6.75,6.89,6.74,6.89,6380
2026-01-13 14:11:00-05:00,6.75,6.9,6.75,6.84,1821
2026-01-13 14:12:00-05:00,6.83,6.83,6.83,6.83,1164
2026-01-13 14:13:00-05:00,6.85,6.85,6.85,6.85,242
2026-01-13 14:15:00-05:00,6.71,6.72,6.71,6.72,1807
2026-01-13 14:17:00-05:00,6.74,6.74,6.74,6.74,1384
2026-01-13 14:18:00-05:00,6.73,6.73,6.73,6.73,352
2026-01-13 14:20:00-05:00,6.66,6.73,6.52,6.56,15134
2026-01-13 14:21:00-05:00,6.59,6.66,6.59,6.66,1202
2026-01-13 14:23:00-05:00,6.57,6.65,6.57,6.65,1372
2026-01-13 14:24:00-05:00,6.57,6.57,6.54,6.55,2141
2026-01-13 14:27:00-05:00,6.56,6.56,6.56,6.56,679
2026-01-13 14:28:00-05:00,6.56,6.56,6.52,6.52,1610
2026-01-13 14:30:00-05:00,6.5,6.5,6.5,6.5,2535
2026-01-13 14:31:00-05:00,6.44,6.44,6.3,6.3,6236
2026-01-13 14:32:00-05:00,6.31,6.41,6.31,6.41,680
2026-01-13 14:34:00-05:00,6.39,6.39,6.3,6.3,1059
2026-01-13 14:35:00-05:00,6.32,6.38,6.01,6.19,11541
2026-01-13 14:36:00-05:00,6.18,6.19,6.18,6.19,957
2026-01-13 14:37:00-05:00,6.26,6.26,6.26,6.26,393
2026-01-13 14:38:00-05:00,6.15,6.15,6.04,6.15,1931
2026-01-13 14:39:00-05:00,6.15,6.15,6.15,6.15,1944
2026-01-13 14:40:00-05:00,6.19,6.24,6.19,6.24,1471
2026-01-13 14:42:00-05:00,6.23,6.23,6.23,6.23,217
2026-01-13 14:43:00-05:00,6.16,6.16,6.16,6.16,207
2026-01-13 14:45:00-05:00,6.1,6.1,6.1,6.1,1541
2026-01-13 14:46:00-05:00,6.14,6.14,6.14,6.14,804
2026-01-13 14:47:00-05:00,6.11,6.12,6.09,6.12,1705
2026-01-13 14:48:00-05:00,6.11,6.11,6.11,6.11,153
