timestamp,open,high,low,close,volume
2026-01-13 14:18:00-05:00,0.6397,0.6397,0.6313,0.6313,36018
2026-01-13 14:19:00-05:00,0.6312,0.6321,0.626,0.6309,79199
2026-01-13 14:20:00-05:00,0.6299,0.6321,0.6298,0.6318,21372
2026-01-13 14:21:00-05:00,0.6298,0.6309,0.6298,0.6309,22124
2026-01-13 14:22:00-05:00,0.6305,0.6387,0.6298,0.6367,35045
2026-01-13 14:23:00-05:00,0.6386,0.6386,0.634,0.6343,42465
2026-01-13 14:24:00-05:00,0.6345,0.6361,0.634,0.6359,42349
2026-01-13 14:25:00-05:00,0.6356,0.6455,0.6354,0.6427,36515
2026-01-13 14:26:00-05:00,0.6427,0.6427,0.64,0.6405,17103
2026-01-13 14:27:00-05:00,0.6401,0.6438,0.6401,0.6438,115034
2026-01-13 14:28:00-05:00,0.6435,0.6485,0.6431,0.6485,77353
2026-01-13 14:29:00-05:00,0.6489,0.65,0.6488,0.65,51401
2026-01-13 14:30:00-05:00,0.6495,0.6536,0.6493,0.6535,59518
2026-01-13 14:31:00-05:00,0.6525,0.6561,0.6515,0.6561,68223
2026-01-13 14:32:00-05:00,0.6561,0.66,0.656,0.6581,35596
2026-01-13 14:33:00-05:00,0.6598,0.66,0.6563,0.6599,67589
2026-01-13 14:34:00-05:00,0.6591,0.6597,0.6573,0.6574,44467
2026-01-13 14:35:00-05:00,0.6593,0.6593,0.6574,0.6593,80599
2026-01-13 14:36:00-05:00,0.6576,0.6626,0.6576,0.6626,147243
2026-01-13 14:37:00-05:00,0.6615,0.6674,0.6605,0.6673,154583
2026-01-13 14:38:00-05:00,0.6669,0.6674,0.6664,0.6673,195201
2026-01-13 14:39:00-05:00,0.6687,0.67,0.6652,0.6667,453211
2026-01-13 14:40:00-05:00,0.6639,0.667,0.6639,0.6652,159750
2026-01-13 14:41:00-05:00,0.6646,0.667,0.6646,0.6665,219377
2026-01-13 14:42:00-05:00,0.6664,0.667,0.6611,0.6623,88529
2026-01-13 14:43:00-05:00,0.6618,0.6618,0.6605,0.6609,74512
2026-01-13 14:44:00-05:00,0.6605,0.6605,0.6509,0.6589,93823
2026-01-13 14:45:00-05:00,0.6569,0.6599,0.6565,0.6584,51202
2026-01-13 14:46:00-05:00,0.6565,0.6599,0.6565,0.6578,56718
2026-01-13 14:47:00-05:00,0.6581,0.6667,0.6578,0.666,115359
2026-01-13 14:48:00-05:00,0.6611,0.6667,0.6611,0.6667,26955
2026-01-13 14:49:00-05:00,0.6662,0.6667,0.6631,0.6631,56985
2026-01-13 14:50:00-05:00,0.6661,0.6661,0.6632,0.6633,22462
2026-01-13 14:51:00-05:00,0.6632,0.6659,0.6632,0.6632,94916
2026-01-13 14:52:00-05:00,0.6659,0.666,0.6516,0.6564,171644
2026-01-13 14:53:00-05:00,0.6564,0.66,0.6564,0.6597,12567
2026-01-13 14:54:00-05:00,0.6572,0.66,0.6571,0.6575,72498
2026-01-13 14:55:00-05:00,0.6573,0.6592,0.6573,0.6583,43531
2026-01-13 14:56:00-05:00,0.6574,0.6583,0.6571,0.6577,90129
2026-01-13 14:57:00-05:00,0.6575,0.6582,0.6572,0.6573,62048
2026-01-13 14:58:00-05:00,0.6578,0.659,0.6578,0.6589,84741
2026-01-13 14:59:00-05:00,0.6579,0.6586,0.6517,0.652,60968
2026-01-13 15:00:00-05:00,0.6525,0.6578,0.6525,0.6533,10871
2026-01-13 15:01:00-05:00,0.6524,0.6548,0.6524,0.6548,21301
2026-01-13 15:02:00-05:00,0.6559,0.657,0.6547,0.6559,29647
2026-01-13 15:03:00-05:00,0.658,0.6583,0.6559,0.6583,10299
2026-01-13 15:04:00-05:00,0.6573,0.6585,0.6573,0.6585,24236
2026-01-13 15:05:00-05:00,0.6587,0.666,0.6584,0.6589,178121
2026-01-13 15:06:00-05:00,0.6612,0.665,0.659,0.6632,90754
2026-01-13 15:07:00-05:00,0.6632,0.6632,0.66,0.6616,100300
2026-01-13 15:08:00-05:00,0.6616,0.6631,0.66,0.6601,115275
2026-01-13 15:09:00-05:00,0.6601,0.6611,0.6587,0.6593,53023
2026-01-13 15:10:00-05:00,0.6607,0.6636,0.6601,0.6636,28477
2026-01-13 15:11:00-05:00,0.6615,0.6636,0.6615,0.6626,17447
2026-01-13 15:12:00-05:00,0.6619,0.665,0.6617,0.6643,52265
2026-01-13 15:13:00-05:00,0.665,0.6653,0.6635,0.6646,18468
2026-01-13 15:14:00-05:00,0.6647,0.666,0.6646,0.6659,33225
2026-01-13 15:15:00-05:00,0.666,0.666,0.6646,0.6648,17314
2026-01-13 15:16:00-05:00,0.6647,0.6648,0.662,0.6636,57406
2026-01-13 15:17:00-05:00,0.662,0.6634,0.662,0.662,40677
2026-01-13 15:18:00-05:00,0.6635,0.6705,0.662,0.6705,201134
2026-01-13 15:19:00-05:00,0.67,0.6705,0.6661,0.6695,93453
2026-01-13 15:20:00-05:00,0.6696,0.6696,0.6642,0.6648,44144
2026-01-13 15:21:00-05:00,0.6647,0.6689,0.6647,0.6688,68485
2026-01-13 15:22:00-05:00,0.6649,0.6688,0.6648,0.6683,14247
2026-01-13 15:23:00-05:00,0.6648,0.6687,0.6648,0.6687,45941
2026-01-13 15:24:00-05:00,0.6686,0.6687,0.6656,0.6677,59553
2026-01-13 15:25:00-05:00,0.6682,0.6682,0.6657,0.6675,46804
2026-01-13 15:26:00-05:00,0.6669,0.6685,0.6669,0.6676,37521
2026-01-13 15:27:00-05:00,0.6675,0.6681,0.6675,0.6681,29815
2026-01-13 15:28:00-05:00,0.6682,0.6685,0.668,0.6685,38825
2026-01-13 15:29:00-05:00,0.6685,0.6728,0.6684,0.6718,225658
2026-01-13 15:30:00-05:00,0.6727,0.6762,0.6723,0.6761,86871
2026-01-13 15:31:00-05:00,0.6748,0.6765,0.6748,0.6754,192838
2026-01-13 15:32:00-05:00,0.676,0.6772,0.6754,0.6772,116751
2026-01-13 15:33:00-05:00,0.6772,0.6831,0.6767,0.683,285594
2026-01-13 15:34:00-05:00,0.6829,0.6849,0.6829,0.6849,450902
2026-01-13 15:35:00-05:00,0.6849,0.6863,0.6848,0.6862,300114
2026-01-13 15:36:00-05:00,0.6862,0.6863,0.6862,0.6862,149328
2026-01-13 15:37:00-05:00,0.6863,0.6865,0.6768,0.6799,354245
2026-01-13 15:38:00-05:00,0.6769,0.6774,0.6573,0.6656,400882
2026-01-13 15:39:00-05:00,0.6626,0.6626,0.6524,0.6565,618441
2026-01-13 15:40:00-05:00,0.6583,0.6664,0.6565,0.6664,112641
2026-01-13 15:41:00-05:00,0.6642,0.6663,0.6642,0.6662,41151
2026-01-13 15:42:00-05:00,0.6684,0.6699,0.6668,0.6672,131593
2026-01-13 15:43:00-05:00,0.6683,0.68,0.6672,0.677,90631
2026-01-13 15:44:00-05:00,0.6781,0.68,0.6762,0.6767,102196
2026-01-13 15:45:00-05:00,0.6765,0.6782,0.6764,0.6764,130158
2026-01-13 15:46:00-05:00,0.6764,0.6782,0.6763,0.6771,144746
2026-01-13 15:47:00-05:00,0.6768,0.677,0.6765,0.6766,29800
2026-01-13 15:48:00-05:00,0.6766,0.6815,0.6765,0.6815,54897
2026-01-13 15:49:00-05:00,0.6815,0.6815,0.6688,0.6688,375154
2026-01-13 15:50:00-05:00,0.6723,0.6795,0.6689,0.6725,238118
2026-01-13 15:51:00-05:00,0.67,0.673,0.67,0.6702,61152
2026-01-13 15:52:00-05:00,0.6701,0.6716,0.6701,0.671,107136
2026-01-13 15:53:00-05:00,0.6713,0.6748,0.6709,0.6748,106819
2026-01-13 15:54:00-05:00,0.6709,0.6739,0.6709,0.673,59640
2026-01-13 15:55:00-05:00,0.6729,0.6732,0.663,0.6633,224802
2026-01-13 15:56:00-05:00,0.6648,0.6699,0.6631,0.664,53094
2026-01-13 15:57:00-05:00,0.6663,0.6666,0.6635,0.6651,113580
2026-01-13 15:58:00-05:00,0.6635,0.67,0.6635,0.669,104096
2026-01-13 15:59:00-05:00,0.669,0.6699,0.6683,0.6689,136162
2026-01-13 16:00:00-05:00,0.6684,0.673,0.66,0.66,453878
2026-01-13 16:01:00-05:00,0.6633,0.6633,0.6633,0.6633,655
2026-01-13 16:02:00-05:00,0.6633,0.67,0.6633,0.6694,13172
2026-01-13 16:03:00-05:00,0.6633,0.6694,0.6633,0.6694,7048
2026-01-13 16:04:00-05:00,0.664,0.6693,0.664,0.664,643
2026-01-13 16:05:00-05:00,0.66,0.6693,0.66,0.66,3472
2026-01-13 16:06:00-05:00,0.66,0.66,0.66,0.66,16029
2026-01-13 16:07:00-05:00,0.66,0.66,0.66,0.66,719
2026-01-13 16:08:00-05:00,0.66,0.66,0.6598,0.66,4456
2026-01-13 16:09:00-05:00,0.6532,0.66,0.653,0.6539,3012
2026-01-13 16:10:00-05:00,0.653,0.6531,0.6496,0.6499,7004
2026-01-13 16:11:00-05:00,0.66,0.66,0.644,0.644,41475
2026-01-13 16:12:00-05:00,0.6475,0.6475,0.644,0.644,2910
2026-01-13 16:13:00-05:00,0.6434,0.6435,0.6391,0.6391,10100
2026-01-13 16:14:00-05:00,0.6357,0.6434,0.6201,0.6391,41372
2026-01-13 16:15:00-05:00,0.6421,0.6433,0.6421,0.6433,1254
2026-01-13 16:16:00-05:00,0.6433,0.6434,0.6433,0.6434,2079
2026-01-13 16:17:00-05:00,0.6434,0.6434,0.6433,0.6433,1868
2026-01-13 16:18:00-05:00,0.6433,0.6433,0.6421,0.6421,1100
2026-01-13 16:19:00-05:00,0.6421,0.6421,0.6421,0.6421,1580
2026-01-13 16:20:00-05:00,0.6433,0.6433,0.6421,0.6422,1220
2026-01-13 16:21:00-05:00,0.6421,0.6422,0.6421,0.6421,1963
2026-01-13 16:22:00-05:00,0.6421,0.6422,0.6421,0.6421,19257
2026-01-13 16:23:00-05:00,0.6421,0.6421,0.6421,0.6421,4624
2026-01-13 16:24:00-05:00,0.64,0.6421,0.64,0.64,10196
2026-01-13 16:25:00-05:00,0.64,0.64,0.6301,0.6325,1730
2026-01-13 16:26:00-05:00,0.6325,0.6353,0.6325,0.6325,7725
2026-01-13 16:27:00-05:00,0.6325,0.6346,0.6325,0.6325,1087
2026-01-13 16:28:00-05:00,0.6346,0.6346,0.6325,0.6325,6203
2026-01-13 16:29:00-05:00,0.6325,0.6325,0.6325,0.6325,1250
2026-01-13 16:30:00-05:00,0.6325,0.6325,0.6325,0.6325,5251
2026-01-13 16:31:00-05:00,0.6326,0.6326,0.6326,0.6326,4
2026-01-13 16:32:00-05:00,0.6325,0.6325,0.6325,0.6325,510
2026-01-13 16:33:00-05:00,0.6325,0.6325,0.6325,0.6325,1913
2026-01-13 16:34:00-05:00,0.6325,0.6325,0.6325,0.6325,1165
2026-01-13 16:35:00-05:00,0.6325,0.6422,0.6325,0.6422,12802
2026-01-13 16:36:00-05:00,0.635,0.6421,0.635,0.6421,638
2026-01-13 16:37:00-05:00,0.64,0.64,0.64,0.64,127
2026-01-13 16:38:00-05:00,0.64,0.6421,0.64,0.6421,1872
2026-01-13 16:39:00-05:00,0.6421,0.6421,0.6421,0.6421,1700
2026-01-13 16:40:00-05:00,0.68,0.68,0.65,0.68,3541
2026-01-13 16:41:00-05:00,0.68,0.68,0.6601,0.6693,3267
2026-01-13 16:42:00-05:00,0.6693,0.6693,0.6603,0.6603,1317
2026-01-13 16:43:00-05:00,0.6675,0.6675,0.6675,0.6675,1921
2026-01-13 16:44:00-05:00,0.6675,0.6675,0.6675,0.6675,85
2026-01-13 16:45:00-05:00,0.6675,0.6675,0.6675,0.6675,130
2026-01-13 16:46:00-05:00,0.6602,0.6675,0.6602,0.6675,18594
2026-01-13 16:47:00-05:00,0.6602,0.6602,0.6602,0.6602,500
2026-01-13 16:48:00-05:00,0.6612,0.6674,0.6612,0.6674,103
2026-01-13 16:49:00-05:00,0.6667,0.6667,0.6659,0.6659,1710
2026-01-13 16:50:00-05:00,0.6659,0.6659,0.6659,0.6659,7000
2026-01-13 16:51:00-05:00,0.6653,0.6653,0.6653,0.6653,822
2026-01-13 16:52:00-05:00,0.6653,0.6653,0.6598,0.6598,49
2026-01-13 16:53:00-05:00,0.645,0.6597,0.645,0.6597,1372
2026-01-13 16:54:00-05:00,0.6475,0.6475,0.6475,0.6475,6755
2026-01-13 16:55:00-05:00,0.6475,0.6475,0.6475,0.6475,2873
2026-01-13 16:56:00-05:00,0.6592,0.6592,0.6592,0.6592,1550
2026-01-13 16:57:00-05:00,0.6475,0.6591,0.6475,0.6591,33
2026-01-13 16:58:00-05:00,0.659,0.659,0.6475,0.6475,1600
2026-01-13 16:59:00-05:00,0.6475,0.6475,0.6475,0.6475,863
2026-01-13 17:00:00-05:00,0.6482,0.6578,0.6482,0.6578,1828
2026-01-13 17:01:00-05:00,0.6578,0.6578,0.6478,0.648,1675
2026-01-13 17:02:00-05:00,0.6578,0.6578,0.6578,0.6578,300
2026-01-13 17:03:00-05:00,0.6475,0.6475,0.6475,0.6475,200
2026-01-13 17:04:00-05:00,0.6475,0.6578,0.6475,0.6475,2936
2026-01-13 17:05:00-05:00,0.6578,0.6578,0.6578,0.6578,1710
2026-01-13 17:06:00-05:00,0.65,0.65,0.65,0.65,1
2026-01-13 17:07:00-05:00,0.65,0.65,0.65,0.65,620
2026-01-13 17:08:00-05:00,0.65,0.6503,0.65,0.6503,1119
2026-01-13 17:09:00-05:00,0.65,0.65,0.65,0.65,432
2026-01-13 17:10:00-05:00,0.6503,0.6503,0.6503,0.6503,1433
2026-01-13 17:11:00-05:00,0.6503,0.6523,0.6503,0.6523,123
2026-01-13 17:12:00-05:00,0.6523,0.6523,0.6523,0.6523,725
2026-01-13 17:15:00-05:00,0.6523,0.6577,0.6523,0.6577,91
2026-01-13 17:16:00-05:00,0.65,0.6577,0.65,0.6577,338
2026-01-13 17:17:00-05:00,0.6577,0.6591,0.6577,0.6591,1495
2026-01-13 17:18:00-05:00,0.6591,0.6591,0.6523,0.6523,1001
2026-01-13 17:19:00-05:00,0.6523,0.6523,0.6523,0.6523,483
2026-01-13 17:20:00-05:00,0.6523,0.6591,0.6523,0.6591,549
2026-01-13 17:21:00-05:00,0.6597,0.6597,0.6525,0.6592,29
2026-01-13 17:22:00-05:00,0.6592,0.6592,0.6592,0.6592,675
2026-01-13 17:23:00-05:00,0.6592,0.6592,0.6592,0.6592,140
2026-01-13 17:24:00-05:00,0.6592,0.6592,0.6592,0.6592,315
2026-01-13 17:25:00-05:00,0.6592,0.6592,0.6592,0.6592,3
2026-01-13 17:26:00-05:00,0.66,0.66,0.6592,0.6592,201
2026-01-13 17:27:00-05:00,0.6593,0.66,0.6592,0.66,2237
2026-01-13 17:28:00-05:00,0.66,0.66,0.66,0.66,2979
2026-01-13 17:29:00-05:00,0.6662,0.6662,0.66,0.66,801
2026-01-13 17:31:00-05:00,0.66,0.66,0.66,0.66,63
2026-01-13 17:32:00-05:00,0.6525,0.66,0.6523,0.66,458
2026-01-13 17:33:00-05:00,0.66,0.66,0.66,0.66,5
2026-01-13 17:34:00-05:00,0.66,0.66,0.66,0.66,48
2026-01-13 17:35:00-05:00,0.6599,0.6599,0.6599,0.6599,1
2026-01-13 17:36:00-05:00,0.653,0.6599,0.653,0.6599,940
2026-01-13 17:37:00-05:00,0.653,0.6531,0.653,0.6531,8578
2026-01-13 17:38:00-05:00,0.6531,0.6531,0.6531,0.6531,596
2026-01-13 17:39:00-05:00,0.6531,0.6531,0.6531,0.6531,363
2026-01-13 17:40:00-05:00,0.6531,0.6531,0.6531,0.6531,452
2026-01-13 17:42:00-05:00,0.6531,0.6532,0.6531,0.6532,2274
2026-01-13 17:43:00-05:00,0.6599,0.66,0.6599,0.66,2082
2026-01-13 17:44:00-05:00,0.6605,0.6605,0.6605,0.6605,100
2026-01-13 17:45:00-05:00,0.6605,0.6605,0.6605,0.6605,3059
2026-01-13 17:46:00-05:00,0.6605,0.6605,0.6605,0.6605,242
2026-01-13 17:47:00-05:00,0.6605,0.6605,0.6605,0.6605,1583
2026-01-13 17:48:00-05:00,0.6605,0.6605,0.6605,0.6605,25
2026-01-13 17:49:00-05:00,0.6633,0.6633,0.6633,0.6633,455
2026-01-13 17:51:00-05:00,0.6639,0.6674,0.6639,0.6639,2011
2026-01-13 17:52:00-05:00,0.6639,0.6639,0.6639,0.6639,129
2026-01-13 17:53:00-05:00,0.6639,0.6639,0.6633,0.6633,1015
2026-01-13 17:54:00-05:00,0.6626,0.6633,0.6626,0.6633,3501
2026-01-13 17:55:00-05:00,0.6626,0.6626,0.6626,0.6626,1631
2026-01-13 17:56:00-05:00,0.66,0.66,0.66,0.66,2223
2026-01-13 17:57:00-05:00,0.66,0.66,0.6531,0.66,1298
2026-01-13 17:59:00-05:00,0.6557,0.6557,0.6557,0.6557,50
2026-01-13 18:00:00-05:00,0.6538,0.6538,0.6537,0.6537,7319
2026-01-13 18:01:00-05:00,0.6599,0.6599,0.6599,0.6599,2
2026-01-13 18:02:00-05:00,0.6599,0.6599,0.6599,0.6599,51
2026-01-13 18:04:00-05:00,0.6599,0.6599,0.6599,0.6599,8
2026-01-13 18:08:00-05:00,0.6537,0.6537,0.6537,0.6537,551
2026-01-13 18:09:00-05:00,0.6537,0.6537,0.6537,0.6537,4915
2026-01-13 18:10:00-05:00,0.6537,0.6537,0.6537,0.6537,1768
2026-01-13 18:11:00-05:00,0.6537,0.6537,0.6537,0.6537,759
2026-01-13 18:12:00-05:00,0.6599,0.6599,0.6537,0.6537,250
2026-01-13 18:13:00-05:00,0.6537,0.6537,0.6537,0.6537,110
2026-01-13 18:14:00-05:00,0.6537,0.6537,0.6537,0.6537,9436
2026-01-13 18:15:00-05:00,0.6537,0.6537,0.6537,0.6537,7
2026-01-13 18:17:00-05:00,0.6537,0.6599,0.6537,0.6599,81
2026-01-13 18:18:00-05:00,0.6599,0.6599,0.6599,0.6599,135
2026-01-13 18:19:00-05:00,0.6537,0.6537,0.6537,0.6537,40
2026-01-13 18:20:00-05:00,0.6537,0.6537,0.6537,0.6537,1179
2026-01-13 18:23:00-05:00,0.6569,0.6571,0.6569,0.6571,2250
2026-01-13 18:24:00-05:00,0.6598,0.6598,0.6598,0.6598,6
2026-01-13 18:25:00-05:00,0.6599,0.6599,0.6599,0.6599,15
2026-01-13 18:26:00-05:00,0.6599,0.6599,0.6599,0.6599,746
2026-01-13 18:28:00-05:00,0.6592,0.6592,0.6592,0.6592,2099
2026-01-13 18:29:00-05:00,0.6585,0.6585,0.6571,0.6571,319
2026-01-13 18:30:00-05:00,0.6571,0.6571,0.6564,0.6571,1107
2026-01-13 18:31:00-05:00,0.6571,0.6571,0.6538,0.6538,11261
2026-01-13 18:32:00-05:00,0.6544,0.6544,0.6544,0.6544,100
2026-01-13 18:33:00-05:00,0.6544,0.6544,0.6544,0.6544,586
2026-01-13 18:34:00-05:00,0.6551,0.6551,0.6551,0.6551,2725
2026-01-13 18:35:00-05:00,0.6571,0.6571,0.6571,0.6571,631
2026-01-13 18:37:00-05:00,0.6571,0.6571,0.6571,0.6571,468
2026-01-13 18:39:00-05:00,0.6572,0.6572,0.6572,0.6572,618
2026-01-13 18:42:00-05:00,0.6572,0.6572,0.6572,0.6572,83
2026-01-13 18:43:00-05:00,0.6599,0.6599,0.6599,0.6599,210
2026-01-13 18:44:00-05:00,0.6573,0.6573,0.6573,0.6573,1000
2026-01-13 18:45:00-05:00,0.6573,0.6598,0.6573,0.6598,1004
2026-01-13 18:46:00-05:00,0.6598,0.6598,0.6598,0.6598,140
2026-01-13 18:47:00-05:00,0.6599,0.6599,0.6599,0.6599,1186
2026-01-13 18:48:00-05:00,0.6599,0.6599,0.6599,0.6599,10
2026-01-13 18:49:00-05:00,0.6599,0.6599,0.6599,0.6599,10
2026-01-13 18:50:00-05:00,0.6599,0.66,0.6599,0.66,11
2026-01-13 18:51:00-05:00,0.66,0.66,0.66,0.66,443
2026-01-13 18:53:00-05:00,0.66,0.66,0.66,0.66,200
2026-01-13 18:54:00-05:00,0.66,0.66,0.66,0.66,60
2026-01-13 18:55:00-05:00,0.66,0.66,0.66,0.66,3989
2026-01-13 18:57:00-05:00,0.66,0.66,0.66,0.66,32
2026-01-13 18:58:00-05:00,0.66,0.66,0.66,0.66,2
2026-01-13 18:59:00-05:00,0.66,0.66,0.6599,0.6599,5441
2026-01-13 19:00:00-05:00,0.6571,0.6571,0.6571,0.6571,859
2026-01-13 19:02:00-05:00,0.6571,0.6571,0.6571,0.6571,301
2026-01-13 19:04:00-05:00,0.6599,0.6599,0.6599,0.6599,1
2026-01-13 19:07:00-05:00,0.66,0.66,0.66,0.66,2
2026-01-13 19:08:00-05:00,0.66,0.66,0.66,0.66,102
2026-01-13 19:09:00-05:00,0.6572,0.6572,0.6572,0.6572,100
2026-01-13 19:10:00-05:00,0.6572,0.6572,0.6572,0.6572,99
2026-01-13 19:11:00-05:00,0.6572,0.6572,0.6572,0.6572,1029
2026-01-13 19:12:00-05:00,0.66,0.66,0.66,0.66,20
2026-01-13 19:15:00-05:00,0.66,0.66,0.66,0.66,6922
2026-01-13 19:16:00-05:00,0.66,0.66,0.66,0.66,639
2026-01-13 19:17:00-05:00,0.6572,0.6572,0.6572,0.6572,199
2026-01-13 19:18:00-05:00,0.6572,0.6612,0.6572,0.6611,2445
2026-01-13 19:19:00-05:00,0.6612,0.6612,0.6612,0.6612,2
2026-01-13 19:20:00-05:00,0.6611,0.6611,0.6611,0.6611,542
2026-01-13 19:21:00-05:00,0.6611,0.6611,0.6611,0.6611,102
2026-01-13 19:22:00-05:00,0.6611,0.6611,0.6611,0.6611,25
2026-01-13 19:23:00-05:00,0.6611,0.6611,0.6611,0.6611,7
2026-01-13 19:24:00-05:00,0.662,0.662,0.662,0.662,20
2026-01-13 19:25:00-05:00,0.6611,0.6611,0.6611,0.6611,279
2026-01-13 19:26:00-05:00,0.664,0.665,0.664,0.665,2887
2026-01-13 19:28:00-05:00,0.665,0.6651,0.665,0.6651,11
2026-01-13 19:29:00-05:00,0.665,0.665,0.665,0.665,5
2026-01-13 19:31:00-05:00,0.665,0.665,0.665,0.665,117
2026-01-13 19:32:00-05:00,0.666,0.666,0.666,0.666,553
2026-01-13 19:34:00-05:00,0.6675,0.6675,0.6675,0.6675,51
2026-01-13 19:35:00-05:00,0.6675,0.6675,0.6675,0.6675,29
2026-01-13 19:37:00-05:00,0.6675,0.6675,0.6675,0.6675,4
2026-01-13 19:38:00-05:00,0.666,0.666,0.666,0.666,15
2026-01-13 19:39:00-05:00,0.666,0.666,0.666,0.666,86
2026-01-13 19:40:00-05:00,0.6661,0.6661,0.6661,0.6661,37
2026-01-13 19:41:00-05:00,0.6675,0.6675,0.6675,0.6675,84
2026-01-13 19:42:00-05:00,0.6675,0.6675,0.6675,0.6675,50
2026-01-13 19:43:00-05:00,0.6674,0.6674,0.6674,0.6674,90
2026-01-13 19:44:00-05:00,0.6661,0.6675,0.6661,0.6675,16
2026-01-13 19:45:00-05:00,0.6674,0.6674,0.6674,0.6674,949
2026-01-13 19:47:00-05:00,0.6675,0.6675,0.6674,0.6674,2797
2026-01-13 19:48:00-05:00,0.6674,0.6675,0.6674,0.6675,494
2026-01-13 19:49:00-05:00,0.6674,0.6674,0.6674,0.6674,1200
2026-01-13 19:50:00-05:00,0.6675,0.67,0.6674,0.6674,16109
2026-01-13 19:51:00-05:00,0.67,0.67,0.67,0.67,551
2026-01-13 19:52:00-05:00,0.665,0.665,0.665,0.665,32
2026-01-13 19:54:00-05:00,0.6651,0.6651,0.6651,0.6651,20
2026-01-13 19:55:00-05:00,0.67,0.67,0.67,0.67,15
2026-01-13 19:56:00-05:00,0.67,0.67,0.6699,0.6699,279
2026-01-13 19:57:00-05:00,0.657,0.657,0.657,0.657,190
2026-01-13 19:59:00-05:00,0.6571,0.6571,0.6571,0.6571,1000
2026-01-13 20:00:00-05:00,0.657,0.66,0.657,0.66,700
2026-01-14 04:01:00-05:00,0.7302,0.77,0.7302,0.77,10019
2026-01-14 04:02:00-05:00,0.7859,0.7859,0.7701,0.7764,2142
