timestamp,open,high,low,close,volume
2026-01-13 08:38:00-05:00,1.28,1.32,1.27,1.31,244476
2026-01-13 08:39:00-05:00,1.31,1.31,1.27,1.28,116797
2026-01-13 08:40:00-05:00,1.28,1.3,1.27,1.29,59741
2026-01-13 08:41:00-05:00,1.29,1.3,1.27,1.28,50098
2026-01-13 08:42:00-05:00,1.29,1.3,1.24,1.24,123262
2026-01-13 08:43:00-05:00,1.24,1.28,1.24,1.27,122693
2026-01-13 08:44:00-05:00,1.26,1.29,1.26,1.28,106631
2026-01-13 08:45:00-05:00,1.29,1.29,1.252,1.269,108294
2026-01-13 08:46:00-05:00,1.261,1.3,1.26,1.3,61762
2026-01-13 08:47:00-05:00,1.3,1.3,1.27,1.28,95725
2026-01-13 08:48:00-05:00,1.27,1.28,1.26,1.26,75364
2026-01-13 08:49:00-05:00,1.26,1.28,1.26,1.27,52728
2026-01-13 08:50:00-05:00,1.26,1.27,1.21,1.22,126916
2026-01-13 08:51:00-05:00,1.22,1.23,1.21,1.21,157809
2026-01-13 08:52:00-05:00,1.22,1.22,1.2,1.22,63676
2026-01-13 08:53:00-05:00,1.21,1.3,1.21,1.28,148111
2026-01-13 08:54:00-05:00,1.28,1.3,1.24,1.25,115326
2026-01-13 08:55:00-05:00,1.25,1.26,1.22,1.23,62659
2026-01-13 08:56:00-05:00,1.23,1.24,1.22,1.23,40256
2026-01-13 08:57:00-05:00,1.229,1.24,1.22,1.24,22554
2026-01-13 08:58:00-05:00,1.24,1.27,1.23,1.26,50107
2026-01-13 08:59:00-05:00,1.26,1.38,1.26,1.36,210912
2026-01-13 09:00:00-05:00,1.37,1.37,1.3,1.332,144845
2026-01-13 09:01:00-05:00,1.34,1.4,1.332,1.38,331044
2026-01-13 09:02:00-05:00,1.38,1.38,1.32,1.33,109331
2026-01-13 09:03:00-05:00,1.34,1.35,1.31,1.35,102752
2026-01-13 09:04:00-05:00,1.34,1.48,1.33,1.461,382688
2026-01-13 09:05:00-05:00,1.46,1.5,1.43,1.47,527194
2026-01-13 09:06:00-05:00,1.47,1.49,1.31,1.34,465169
2026-01-13 09:07:00-05:00,1.34,1.35,1.3,1.35,270920
2026-01-13 09:08:00-05:00,1.35,1.38,1.33,1.37,152925
2026-01-13 09:09:00-05:00,1.37,1.38,1.35,1.36,108102
2026-01-13 09:10:00-05:00,1.35,1.37,1.32,1.35,98352
2026-01-13 09:11:00-05:00,1.34,1.41,1.34,1.41,151139
2026-01-13 09:12:00-05:00,1.4,1.49,1.4,1.46,471591
2026-01-13 09:13:00-05:00,1.46,1.46,1.39,1.46,320822
2026-01-13 09:14:00-05:00,1.455,1.46,1.42,1.44,164659
2026-01-13 09:15:00-05:00,1.44,1.6,1.43,1.6,770603
2026-01-13 09:16:00-05:00,1.6,1.6,1.48,1.509,627661
2026-01-13 09:17:00-05:00,1.51,1.61,1.5,1.57,514577
2026-01-13 09:18:00-05:00,1.58,1.67,1.57,1.64,645876
2026-01-13 09:19:00-05:00,1.65,1.7,1.63,1.68,635863
2026-01-13 09:20:00-05:00,1.68,1.75,1.64,1.69,795639
2026-01-13 09:21:00-05:00,1.69,1.69,1.61,1.62,536844
2026-01-13 09:22:00-05:00,1.62,1.65,1.58,1.6,371033
2026-01-13 09:23:00-05:00,1.6,1.6,1.54,1.58,410888
2026-01-13 09:24:00-05:00,1.58,1.59,1.55,1.58,153814
2026-01-13 09:25:00-05:00,1.58,1.63,1.57,1.62,337059
2026-01-13 09:26:00-05:00,1.63,1.63,1.57,1.58,271466
2026-01-13 09:27:00-05:00,1.589,1.61,1.55,1.55,117480
2026-01-13 09:28:00-05:00,1.551,1.58,1.55,1.57,108670
2026-01-13 09:29:00-05:00,1.57,1.64,1.55,1.58,137850
2026-01-13 09:30:00-05:00,1.57,1.66,1.56,1.63,88851
2026-01-13 09:31:00-05:00,1.57,1.69,1.55,1.639,3486940
2026-01-13 09:32:00-05:00,1.63,1.68,1.55,1.63,2363055
2026-01-13 09:33:00-05:00,1.634,1.67,1.55,1.596,1613264
2026-01-13 09:34:00-05:00,1.59,1.66,1.56,1.658,1174323
2026-01-13 09:35:00-05:00,1.657,1.67,1.57,1.585,1342043
2026-01-13 09:36:00-05:00,1.58,1.589,1.37,1.4,3366233
2026-01-13 09:37:00-05:00,1.408,1.468,1.4,1.46,1240724
2026-01-13 09:38:00-05:00,1.46,1.63,1.43,1.595,1890160
2026-01-13 09:39:00-05:00,1.6,1.67,1.54,1.627,3431381
2026-01-13 09:40:00-05:00,1.625,1.66,1.59,1.65,1746009
2026-01-13 09:41:00-05:00,1.65,1.73,1.59,1.695,4333793
2026-01-13 09:42:00-05:00,1.695,1.73,1.58,1.7,3154045
2026-01-13 09:43:00-05:00,1.695,1.7,1.62,1.66,1816254
2026-01-13 09:44:00-05:00,1.65,1.7,1.62,1.64,1837931
2026-01-13 09:45:00-05:00,1.64,1.68,1.62,1.661,1303394
2026-01-13 09:46:00-05:00,1.66,1.74,1.66,1.69,2901748
2026-01-13 09:47:00-05:00,1.682,1.75,1.55,1.55,3819279
2026-01-13 09:48:00-05:00,1.55,1.6,1.48,1.532,2994529
2026-01-13 09:49:00-05:00,1.54,1.59,1.53,1.568,1240927
2026-01-13 09:50:00-05:00,1.56,1.64,1.56,1.62,1259703
2026-01-13 09:51:00-05:00,1.621,1.621,1.56,1.595,922580
2026-01-13 09:52:00-05:00,1.598,1.74,1.58,1.7,3147833
2026-01-13 09:53:00-05:00,1.7,1.74,1.68,1.73,2040391
2026-01-13 09:54:00-05:00,1.725,1.9,1.64,1.645,5120277
2026-01-13 09:55:00-05:00,1.65,1.82,1.62,1.76,3789598
2026-01-13 09:56:00-05:00,1.752,1.79,1.747,1.78,1319966
2026-01-13 09:57:00-05:00,1.79,1.84,1.75,1.755,2054345
2026-01-13 09:58:00-05:00,1.76,1.82,1.73,1.815,1652159
2026-01-13 09:59:00-05:00,1.814,1.92,1.81,1.89,3467953
2026-01-13 10:00:00-05:00,1.9,2.04,1.885,1.943,3308480
2026-01-13 10:01:00-05:00,1.95,1.96,1.82,1.898,2849439
2026-01-13 10:02:00-05:00,1.899,2.0,1.89,1.97,2763059
2026-01-13 10:03:00-05:00,1.975,2.29,1.97,2.29,4171344
2026-01-13 10:04:00-05:00,2.26,2.287,2.08,2.175,4588085
2026-01-13 10:05:00-05:00,2.175,2.24,2.11,2.13,3250313
2026-01-13 10:06:00-05:00,2.13,2.17,2.095,2.17,928126
