timestamp,open,close,high,low,preClose,volume,vwap
2025-01-03 15:21:00-05:00,3.905,3.905,3.905,3.905,3.992,296,3.663
2025-01-03 15:23:00-05:00,3.9,3.9,3.9,3.9,3.905,201,3.663
2025-01-03 15:25:00-05:00,3.941,3.941,3.941,3.941,3.9,924,3.669
2025-01-03 15:26:00-05:00,3.936,3.845,3.943,3.84,3.941,2215,3.681
2025-01-03 15:30:00-05:00,3.99,3.99,3.99,3.99,3.845,760,3.686
2025-01-03 15:31:00-05:00,3.98,3.98,3.98,3.98,3.99,209,3.687
2025-01-03 15:40:00-05:00,3.962,3.962,3.962,3.962,3.98,234,3.688
2025-01-03 15:43:00-05:00,3.915,3.915,3.915,3.915,3.962,103,3.689
2025-01-03 15:45:00-05:00,3.89,3.883,3.89,3.85,3.915,2044,3.696
2025-01-03 15:46:00-05:00,3.845,3.81,3.845,3.8,3.883,1058,3.698
2025-01-03 15:47:00-05:00,3.8,3.8,3.8,3.8,3.81,236,3.698
2025-01-03 15:51:00-05:00,3.79,3.79,3.79,3.79,3.8,413,3.698
2025-01-03 15:52:00-05:00,3.89,3.89,3.89,3.89,3.79,1358,3.7
2025-01-03 15:54:00-05:00,3.79,3.878,3.88,3.79,3.89,358,3.701
2025-01-03 15:55:00-05:00,3.88,3.88,3.89,3.88,3.878,1295,3.705
2025-01-03 16:00:00-05:00,3.75,3.74,3.89,3.74,3.88,1758,3.706
2025-01-03 16:34:00-05:00,3.52,3.52,3.52,3.52,3.74,52,3.52
2025-01-03 18:09:00-05:00,3.66,3.65,3.66,3.65,3.52,12,3.545
2025-01-03 19:28:00-05:00,3.65,3.65,3.65,3.65,3.65,1,3.546
2025-01-03 19:36:00-05:00,3.65,3.65,3.65,3.65,3.65,1,3.548
2025-01-06 04:07:00-05:00,3.65,3.65,3.65,3.65,3.65,194,3.65
2025-01-06 08:01:00-05:00,3.79,3.79,3.79,3.79,3.65,31,3.669
2025-01-06 08:42:00-05:00,3.832,3.832,3.832,3.832,3.79,5,3.673
2025-01-06 08:44:00-05:00,3.84,3.84,3.84,3.84,3.832,128,3.733
2025-01-06 08:51:00-05:00,3.85,3.852,3.852,3.85,3.84,7,3.735
2025-01-06 09:31:00-05:00,3.83,3.83,3.83,3.83,3.852,2571,3.728
2025-01-06 09:33:00-05:00,3.9,3.9,3.9,3.9,3.83,611,3.811
2025-01-06 09:34:00-05:00,3.9,3.9,3.9,3.9,3.9,1027,3.862
2025-01-06 09:37:00-05:00,3.9,3.9,3.9,3.9,3.9,323,3.864
2025-01-06 09:59:00-05:00,3.75,3.75,3.75,3.75,3.9,371,3.856
2025-01-06 10:09:00-05:00,3.8,3.8,3.8,3.8,3.75,460,3.848
2025-01-06 10:35:00-05:00,3.898,3.898,3.898,3.898,3.8,154,3.85
2025-01-06 10:45:00-05:00,3.88,3.88,3.88,3.88,3.898,339,3.853
2025-01-06 11:39:00-05:00,3.98,3.98,3.98,3.98,3.88,1258,3.867
2025-01-06 11:40:00-05:00,3.95,3.95,3.95,3.95,3.98,408,3.87
2025-01-06 11:47:00-05:00,3.97,3.97,3.97,3.97,3.95,200,3.874
2025-01-06 11:48:00-05:00,3.952,3.952,3.952,3.952,3.97,420,3.884
2025-01-06 12:47:00-05:00,3.85,3.85,3.85,3.85,3.952,861,3.883
2025-01-06 13:18:00-05:00,3.85,3.85,3.86,3.85,3.85,667,3.88
2025-01-06 13:43:00-05:00,3.84,3.84,3.84,3.84,3.85,972,3.873
2025-01-06 14:22:00-05:00,3.948,3.948,3.948,3.948,3.84,2740,3.898
2025-01-06 14:23:00-05:00,3.86,3.86,3.86,3.86,3.948,2758,3.889
2025-01-06 14:24:00-05:00,3.99,3.99,3.99,3.99,3.86,230,3.89
2025-01-06 14:35:00-05:00,3.83,3.83,3.83,3.83,3.99,656,3.889
2025-01-06 14:45:00-05:00,3.9,3.9,3.9,3.9,3.83,500,3.89
2025-01-06 14:46:00-05:00,3.78,3.7,3.78,3.69,3.9,9190,3.807
2025-01-06 15:10:00-05:00,3.8,3.8,3.8,3.8,3.7,895,3.807
2025-01-06 15:11:00-05:00,3.662,3.662,3.662,3.662,3.8,373,3.804
2025-01-06 15:21:00-05:00,3.78,3.78,3.78,3.78,3.662,538,3.803
2025-01-07 08:31:00-05:00,3.51,3.51,3.51,3.51,3.78,174,3.51
2025-01-07 09:31:00-05:00,3.73,3.73,3.73,3.73,3.51,900,3.658
2025-01-07 09:32:00-05:00,3.6,3.6,3.6,3.6,3.73,150,3.649
2025-01-07 09:34:00-05:00,3.61,3.61,3.61,3.61,3.6,200,3.64
2025-01-07 09:39:00-05:00,3.7,3.7,3.7,3.7,3.61,203,3.646
2025-01-07 09:42:00-05:00,3.5,3.23,3.5,3.23,3.7,5860,3.384
2025-01-07 09:46:00-05:00,3.37,3.315,3.37,3.315,3.23,353,3.382
2025-01-07 09:49:00-05:00,3.325,3.325,3.325,3.325,3.315,194,3.38
2025-01-07 09:51:00-05:00,3.373,3.373,3.373,3.373,3.325,300,3.38
2025-01-07 09:54:00-05:00,3.37,3.37,3.37,3.37,3.373,123,3.38
2025-01-07 09:55:00-05:00,3.38,3.38,3.38,3.38,3.37,232,3.38
2025-01-07 09:57:00-05:00,3.38,3.38,3.38,3.38,3.38,116,3.38
2025-01-07 10:03:00-05:00,3.33,3.33,3.33,3.33,3.38,346,3.378
2025-01-07 10:04:00-05:00,3.33,3.32,3.33,3.32,3.33,800,3.37
2025-01-07 10:05:00-05:00,3.49,3.49,3.49,3.49,3.32,150,3.372
2025-01-07 10:06:00-05:00,3.49,3.49,3.49,3.49,3.49,346,3.378
2025-01-07 10:18:00-05:00,3.414,3.414,3.414,3.414,3.49,418,3.38
2025-01-07 10:32:00-05:00,3.39,3.39,3.39,3.39,3.414,401,3.38
2025-01-07 10:33:00-05:00,3.34,3.361,3.361,3.33,3.39,710,3.378
2025-01-07 10:35:00-05:00,3.415,3.415,3.415,3.415,3.361,900,3.382
2025-01-07 10:38:00-05:00,3.4,3.4,3.4,3.4,3.415,807,3.383
2025-01-07 10:39:00-05:00,3.349,3.349,3.349,3.349,3.4,2500,3.375
2025-01-07 10:41:00-05:00,3.33,3.33,3.33,3.33,3.349,205,3.374
2025-01-07 10:48:00-05:00,3.41,3.41,3.41,3.41,3.33,1032,3.374
2025-01-07 11:32:00-05:00,3.37,3.37,3.37,3.37,3.41,969,3.374
2025-01-07 11:33:00-05:00,3.373,3.373,3.373,3.373,3.37,201,3.374
2025-01-07 12:21:00-05:00,3.34,3.34,3.34,3.34,3.373,531,3.374
2025-01-07 12:50:00-05:00,3.365,3.365,3.365,3.365,3.34,416,3.374
2025-01-07 13:25:00-05:00,3.399,3.399,3.399,3.399,3.365,314,3.374
2025-01-07 13:51:00-05:00,3.32,3.32,3.32,3.32,3.399,123,3.374
2025-01-07 14:00:00-05:00,3.32,3.313,3.32,3.313,3.32,811,3.371
2025-01-07 14:04:00-05:00,3.339,3.339,3.339,3.339,3.313,101,3.37
2025-01-07 15:05:00-05:00,3.481,3.481,3.481,3.481,3.339,3731,3.372
2025-01-07 15:29:00-05:00,3.34,3.34,3.34,3.34,3.481,698,3.37
2025-01-07 16:48:00-05:00,3.46,3.46,3.46,3.46,3.34,2,3.46
2025-01-07 17:24:00-05:00,3.46,3.46,3.46,3.46,3.46,10,3.46
2025-01-07 17:57:00-05:00,3.46,3.46,3.46,3.46,3.46,15,3.46
2025-01-08 07:51:00-05:00,3.35,3.35,3.35,3.35,3.46,20,3.35
2025-01-08 08:28:00-05:00,3.38,3.38,3.38,3.38,3.35,1,3.351
2025-01-08 09:19:00-05:00,3.15,3.15,3.15,3.15,3.38,1,3.342
2025-01-08 09:40:00-05:00,3.35,3.34,3.35,3.34,3.15,1463,3.341
2025-01-08 09:48:00-05:00,3.558,3.558,3.558,3.558,3.34,1088,3.382
2025-01-08 09:50:00-05:00,3.568,3.568,3.568,3.568,3.558,411,3.433
2025-01-08 10:00:00-05:00,3.47,3.47,3.47,3.47,3.568,537,3.443
2025-01-08 10:45:00-05:00,3.22,3.05,3.22,3.05,3.47,1581,3.387
2025-01-08 10:52:00-05:00,3.13,3.13,3.13,3.13,3.05,503,3.361
2025-01-08 10:59:00-05:00,3.14,3.14,3.14,3.14,3.13,2583,3.254
2025-01-08 11:01:00-05:00,2.991,2.991,2.991,2.991,3.14,576,3.228
2025-01-08 11:24:00-05:00,3.03,3.024,3.03,3.02,2.991,753,3.208
2025-01-08 11:31:00-05:00,3.05,3.05,3.05,3.05,3.024,831,3.19
2025-01-08 11:40:00-05:00,3.12,3.15,3.15,3.12,3.05,1055,3.186
2025-01-08 13:04:00-05:00,3.26,3.26,3.26,3.26,3.15,876,3.187
2025-01-08 13:52:00-05:00,3.05,3.0,3.05,3.0,3.26,5121,3.118
2025-01-08 14:25:00-05:00,3.1,3.1,3.1,3.1,3.0,3053,3.115
2025-01-10 08:01:00-05:00,3.11,3.11,3.11,3.11,3.1,4,3.11
2025-01-10 09:31:00-05:00,3.22,3.22,3.22,3.22,3.11,941,3.22
2025-01-10 09:39:00-05:00,3.1,3.1,3.1,3.1,3.22,1193,3.114
2025-01-10 09:49:00-05:00,3.06,3.06,3.06,3.06,3.1,1020,3.109
2025-01-10 09:50:00-05:00,3.02,3.02,3.02,3.02,3.06,212,3.096
2025-01-10 09:51:00-05:00,3.007,3.06,3.06,3.007,3.02,5737,3.035
2025-01-10 09:52:00-05:00,2.94,2.89,2.94,2.89,3.06,1050,3.027
2025-01-10 09:53:00-05:00,2.84,2.84,2.84,2.84,2.89,1738,3.022
2025-01-10 09:56:00-05:00,2.88,2.98,2.98,2.88,2.84,418,3.017
2025-01-10 10:06:00-05:00,3.053,3.053,3.053,3.053,2.98,404,3.017
2025-01-10 10:14:00-05:00,2.98,2.98,2.98,2.98,3.053,1184,3.013
2025-01-10 10:26:00-05:00,3.06,3.06,3.06,3.06,2.98,226,3.014
2025-01-10 10:43:00-05:00,3.05,3.05,3.05,3.05,3.06,199,3.014
2025-01-10 13:24:00-05:00,2.997,2.997,2.997,2.997,3.05,712,3.014
2025-01-10 14:38:00-05:00,2.98,2.98,2.98,2.98,2.997,226,3.014
2025-01-10 15:18:00-05:00,2.95,2.94,2.95,2.94,2.98,839,3.012
2025-01-10 15:44:00-05:00,2.91,2.88,2.92,2.88,2.94,944,3.005
2025-01-10 19:03:00-05:00,2.97,2.97,2.97,2.97,2.88,1,2.97
2025-01-10 19:47:00-05:00,2.85,2.85,2.85,2.85,2.97,4,2.874
2025-01-10 19:48:00-05:00,2.975,2.975,2.975,2.975,2.85,1,2.891
2025-01-13 09:31:00-05:00,2.93,2.93,2.93,2.93,2.975,770,2.93
2025-01-13 09:34:00-05:00,2.908,2.908,2.908,2.908,2.93,440,2.924
2025-01-13 09:40:00-05:00,2.88,2.88,2.88,2.88,2.908,1039,2.901
2025-01-13 10:06:00-05:00,2.823,2.82,2.823,2.81,2.88,681,2.887
2025-01-13 10:14:00-05:00,2.93,2.93,2.93,2.93,2.82,242,2.888
2025-01-13 10:24:00-05:00,2.82,2.82,2.82,2.82,2.93,294,2.886
2025-01-13 11:18:00-05:00,2.875,2.875,2.875,2.875,2.82,468,2.879
2025-01-13 11:34:00-05:00,2.88,2.88,2.88,2.88,2.875,212,2.879
2025-01-13 11:35:00-05:00,2.87,2.87,2.87,2.87,2.88,120,2.878
2025-01-13 11:44:00-05:00,2.805,2.805,2.805,2.805,2.87,3456,2.873
2025-01-13 11:51:00-05:00,2.767,2.767,2.767,2.767,2.805,196,2.87
2025-01-13 12:30:00-05:00,2.77,2.77,2.77,2.77,2.767,345,2.865
2025-01-13 12:47:00-05:00,2.867,2.867,2.867,2.867,2.77,200,2.865
2025-01-13 12:50:00-05:00,2.72,2.63,2.72,2.63,2.867,3901,2.821
2025-01-13 14:16:00-05:00,2.73,2.73,2.73,2.73,2.63,9747,2.816
2025-01-13 14:56:00-05:00,2.67,2.67,2.67,2.67,2.73,287,2.812
2025-01-13 14:59:00-05:00,2.702,2.702,2.702,2.702,2.67,100,2.81
2025-01-13 15:06:00-05:00,2.69,2.69,2.69,2.69,2.702,320,2.806
2025-01-13 15:15:00-05:00,2.687,2.687,2.687,2.687,2.69,521,2.797
2025-01-13 15:34:00-05:00,2.65,2.65,2.65,2.65,2.687,317,2.794
2025-01-13 15:35:00-05:00,2.64,2.64,2.64,2.64,2.65,200,2.789
2025-01-13 15:40:00-05:00,2.64,2.64,2.64,2.64,2.64,104,2.787
2025-01-13 15:42:00-05:00,2.65,2.67,2.67,2.65,2.64,606,2.78
2025-01-13 16:00:00-05:00,2.68,2.68,2.68,2.68,2.67,589,2.78
2025-01-13 18:20:00-05:00,2.69,2.69,2.69,2.69,2.68,40,2.69
2025-01-13 18:21:00-05:00,2.69,2.69,2.69,2.69,2.69,2,2.69
2025-01-13 18:22:00-05:00,2.69,2.69,2.69,2.69,2.69,48,2.69
2025-01-14 08:01:00-05:00,2.69,2.69,2.69,2.69,2.69,50,2.69
2025-01-14 08:33:00-05:00,2.73,2.73,2.73,2.73,2.69,4,2.693
2025-01-14 09:31:00-05:00,2.7,2.74,2.74,2.7,2.73,1010,2.715
2025-01-14 10:18:00-05:00,2.869,2.869,2.869,2.869,2.74,1031,2.753
2025-01-14 10:55:00-05:00,2.79,2.79,2.79,2.79,2.869,539,2.761
2025-01-14 11:51:00-05:00,2.69,2.69,2.69,2.69,2.79,814,2.758
2025-01-14 12:17:00-05:00,2.66,2.66,2.66,2.66,2.69,2398,2.746
2025-01-14 12:44:00-05:00,2.674,2.674,2.674,2.674,2.66,639,2.74
2025-01-14 13:47:00-05:00,2.61,2.61,2.61,2.61,2.674,634,2.727
2025-01-14 14:29:00-05:00,2.589,2.59,2.59,2.589,2.61,2200,2.69
2025-01-14 14:38:00-05:00,2.596,2.59,2.596,2.59,2.59,1001,2.675
2025-01-14 14:43:00-05:00,2.59,2.59,2.59,2.59,2.59,128,2.673
2025-01-14 14:52:00-05:00,2.59,2.601,2.601,2.59,2.59,1144,2.657
2025-01-14 14:59:00-05:00,2.6,2.6,2.6,2.6,2.601,175,2.655
2025-01-14 15:04:00-05:00,2.61,2.61,2.61,2.61,2.6,1214,2.649
2025-01-14 15:56:00-05:00,2.584,2.584,2.584,2.584,2.61,1157,2.643
2025-01-14 16:00:00-05:00,2.59,2.59,2.6,2.59,2.584,308,2.642
2025-01-14 16:44:00-05:00,2.73,2.73,2.73,2.73,2.59,4,2.73
2025-01-14 17:17:00-05:00,2.6,2.6,2.6,2.6,2.73,4,2.665
2025-01-15 07:28:00-05:00,2.72,2.72,2.72,2.72,2.6,10,2.72
2025-01-15 07:30:00-05:00,2.83,2.83,2.83,2.83,2.72,24,2.798
2025-01-15 07:37:00-05:00,2.83,2.83,2.83,2.83,2.83,1,2.799
2025-01-15 07:40:00-05:00,2.83,2.83,2.83,2.83,2.83,1,2.799
2025-01-15 07:43:00-05:00,2.83,2.83,2.83,2.83,2.83,7,2.804
2025-01-15 07:48:00-05:00,2.83,2.84,2.84,2.83,2.83,19,2.814
2025-01-15 07:50:00-05:00,2.95,2.95,2.95,2.95,2.84,100,2.898
2025-01-15 07:51:00-05:00,2.96,2.98,2.98,2.95,2.95,54,2.913
2025-01-15 08:01:00-05:00,3.2,3.2,3.2,2.98,2.98,1462,3.068
2025-01-15 08:03:00-05:00,3.25,3.2,3.25,3.2,3.2,149,3.079
2025-01-15 08:04:00-05:00,3.25,3.24,3.25,3.24,3.2,319,3.103
2025-01-15 08:05:00-05:00,3.25,3.25,3.25,3.25,3.24,9,3.104
2025-01-15 08:06:00-05:00,3.24,3.24,3.24,3.24,3.25,2,3.104
2025-01-15 08:07:00-05:00,3.2,3.2,3.2,3.19,3.24,76,3.107
2025-01-15 08:08:00-05:00,3.2,3.19,3.2,3.19,3.2,12,3.107
2025-01-15 08:09:00-05:00,3.18,3.2,3.2,3.18,3.19,10,3.108
2025-01-15 08:10:00-05:00,3.19,3.09,3.19,3.09,3.2,104,3.11
2025-01-15 08:11:00-05:00,3.09,3.2,3.2,3.09,3.09,2,3.11
2025-01-15 08:12:00-05:00,3.09,3.09,3.09,3.09,3.2,500,3.107
2025-01-15 08:14:00-05:00,3.2,3.2,3.2,3.2,3.09,10,3.107
2025-01-15 08:15:00-05:00,3.2,3.2,3.2,3.2,3.2,1,3.107
2025-01-15 08:17:00-05:00,3.19,3.19,3.19,3.19,3.2,65,3.109
2025-01-15 08:18:00-05:00,3.18,3.18,3.18,3.18,3.19,40,3.11
2025-01-15 08:19:00-05:00,3.06,3.0,3.06,3.0,3.18,56,3.108
2025-01-15 08:24:00-05:00,3.0,3.0,3.0,3.0,3.0,101,3.105
2025-01-15 08:25:00-05:00,3.0,2.98,3.0,2.98,3.0,48,3.103
2025-01-15 08:29:00-05:00,2.98,2.98,2.98,2.98,2.98,27,3.102
2025-01-15 08:44:00-05:00,2.75,2.75,2.75,2.75,2.98,9,3.101
2025-01-15 08:51:00-05:00,2.85,2.85,2.85,2.85,2.75,1,3.101
2025-01-15 08:53:00-05:00,2.85,2.85,2.85,2.85,2.85,1,3.101
2025-01-15 08:54:00-05:00,2.96,2.96,2.96,2.96,2.85,1,3.101
2025-01-15 09:00:00-05:00,2.96,2.96,2.96,2.96,2.96,15,3.1
2025-01-15 09:02:00-05:00,2.97,2.97,2.97,2.97,2.96,1,3.1
2025-01-15 09:23:00-05:00,2.86,2.86,2.86,2.86,2.97,54,3.096
2025-01-15 09:28:00-05:00,2.86,2.86,2.86,2.86,2.86,46,3.093
2025-01-15 09:31:00-05:00,2.84,2.84,2.84,2.84,2.86,4193,2.924
2025-01-15 09:40:00-05:00,2.785,2.79,2.79,2.785,2.84,737,2.913
2025-01-15 09:41:00-05:00,2.775,2.8,2.8,2.775,2.79,649,2.897
2025-01-15 09:45:00-05:00,2.83,2.8,2.83,2.8,2.8,600,2.889
2025-01-15 09:49:00-05:00,2.83,2.83,2.83,2.83,2.8,135,2.888
2025-01-15 10:01:00-05:00,2.86,2.86,2.86,2.86,2.83,1504,2.887
2025-01-15 10:12:00-05:00,2.83,2.83,2.83,2.83,2.86,229,2.886
2025-01-15 10:18:00-05:00,2.8,2.765,2.8,2.765,2.83,527,2.882
2025-01-15 10:19:00-05:00,2.765,2.765,2.765,2.765,2.765,100,2.88
2025-01-15 10:20:00-05:00,2.765,2.765,2.765,2.765,2.765,101,2.878
2025-01-15 10:21:00-05:00,2.765,2.765,2.765,2.765,2.765,101,2.876
2025-01-15 10:22:00-05:00,2.765,2.765,2.765,2.765,2.765,520,2.867
2025-01-15 10:23:00-05:00,2.765,2.765,2.765,2.765,2.765,200,2.864
2025-01-15 10:24:00-05:00,2.78,2.78,2.78,2.78,2.765,100,2.862
2025-01-15 10:25:00-05:00,2.747,2.751,2.751,2.747,2.78,540,2.857
2025-01-15 10:26:00-05:00,2.75,2.75,2.75,2.75,2.751,200,2.854
2025-01-15 10:27:00-05:00,2.78,2.78,2.791,2.78,2.75,1068,2.849
2025-01-15 10:28:00-05:00,2.786,2.786,2.786,2.786,2.78,100,2.848
2025-01-15 10:30:00-05:00,2.786,2.795,2.795,2.786,2.786,304,2.846
2025-01-15 10:31:00-05:00,2.825,2.825,2.825,2.791,2.795,501,2.844
2025-01-15 10:32:00-05:00,2.78,2.78,2.78,2.78,2.825,200,2.843
2025-01-15 10:33:00-05:00,2.825,2.78,2.825,2.78,2.78,1062,2.839
2025-01-15 11:10:00-05:00,2.75,2.75,2.75,2.75,2.78,605,2.838
2025-01-15 11:32:00-05:00,2.73,2.73,2.73,2.73,2.75,173,2.836
2025-01-15 11:36:00-05:00,2.7,2.7,2.7,2.7,2.73,1452,2.834
2025-01-15 12:00:00-05:00,2.67,2.67,2.67,2.67,2.7,840,2.832
2025-01-15 12:49:00-05:00,2.71,2.71,2.71,2.71,2.67,456,2.828
2025-01-15 13:48:00-05:00,2.65,2.65,2.65,2.65,2.71,884,2.826
2025-01-15 13:50:00-05:00,2.67,2.67,2.67,2.67,2.65,346,2.822
2025-01-15 15:27:00-05:00,2.7,2.7,2.7,2.7,2.67,1057,2.821
2025-01-15 15:59:00-05:00,2.7,2.73,2.73,2.7,2.7,3148,2.819
2025-01-15 17:05:00-05:00,2.62,2.62,2.62,2.62,2.73,1,2.62
2025-01-15 19:36:00-05:00,2.98,2.86,2.98,2.86,2.62,23,2.89
2025-01-15 19:58:00-05:00,2.85,2.85,2.85,2.85,2.86,30,2.868
2025-01-16 08:01:00-05:00,2.85,2.67,2.85,2.67,2.85,203,2.848
2025-01-16 08:54:00-05:00,2.73,2.73,2.73,2.73,2.67,1,2.848
2025-01-16 09:04:00-05:00,2.67,2.67,2.67,2.67,2.73,10,2.839
2025-01-16 09:31:00-05:00,2.76,2.76,2.76,2.76,2.67,247,2.805
2025-01-16 09:32:00-05:00,2.789,2.759,2.789,2.752,2.76,879,2.783
2025-01-16 09:33:00-05:00,2.785,2.789,2.789,2.785,2.759,300,2.784
2025-01-16 09:34:00-05:00,2.804,2.804,2.804,2.804,2.789,250,2.787
2025-01-16 09:49:00-05:00,2.733,2.733,2.733,2.733,2.804,1323,2.766
2025-01-16 10:06:00-05:00,2.73,2.73,2.73,2.73,2.733,334,2.764
2025-01-16 10:08:00-05:00,2.736,2.736,2.736,2.736,2.73,337,2.763
2025-01-16 11:21:00-05:00,2.73,2.73,2.73,2.73,2.736,516,2.762
2025-01-16 12:33:00-05:00,2.75,2.75,2.75,2.75,2.73,798,2.761
2025-01-16 12:49:00-05:00,2.78,2.78,2.78,2.78,2.75,423,2.762
2025-01-16 13:10:00-05:00,2.77,2.77,2.77,2.77,2.78,514,2.762
2025-01-16 13:20:00-05:00,2.76,2.76,2.76,2.76,2.77,140,2.762
2025-01-16 13:22:00-05:00,2.765,2.765,2.765,2.765,2.76,222,2.763
2025-01-16 14:08:00-05:00,2.764,2.764,2.764,2.764,2.765,703,2.763
2025-01-16 14:12:00-05:00,2.75,2.75,2.75,2.75,2.764,156,2.762
2025-01-16 14:49:00-05:00,2.74,2.74,2.74,2.74,2.75,1069,2.761
2025-01-16 16:00:00-05:00,2.731,2.77,2.77,2.73,2.74,671,2.758
2025-01-16 16:10:00-05:00,2.7,2.69,2.7,2.69,2.77,20,2.691
2025-01-16 17:51:00-05:00,2.69,2.69,2.69,2.69,2.69,25,2.69
