timestamp,open,high,low,close,volume
2026-01-12 11:05:00-05:00,14.99,15.21,14.97,15.21,6102
2026-01-12 11:06:00-05:00,15.2,15.2,15.2,15.2,1795
2026-01-12 11:07:00-05:00,14.91,14.91,14.8,14.8,3549
2026-01-12 11:08:00-05:00,14.47,14.47,14.47,14.47,776
2026-01-12 11:09:00-05:00,14.85,14.85,14.77,14.77,1092
2026-01-12 11:10:00-05:00,14.8,14.8,14.8,14.8,453
2026-01-12 11:11:00-05:00,14.77,14.77,14.77,14.77,1022
2026-01-12 11:13:00-05:00,14.67,14.67,14.5,14.6,4325
2026-01-12 11:14:00-05:00,14.63,14.63,14.63,14.63,608
2026-01-12 11:15:00-05:00,14.5,14.5,14.5,14.5,2841
2026-01-12 11:16:00-05:00,14.52,14.57,14.5,14.5,6246
2026-01-12 11:17:00-05:00,14.56,14.56,14.51,14.51,2430
2026-01-12 11:18:00-05:00,14.5,14.83,14.5,14.71,1470
2026-01-12 11:19:00-05:00,14.8,14.8,14.8,14.8,160
2026-01-12 11:20:00-05:00,15.0,15.0,14.5,14.5,924
2026-01-12 11:22:00-05:00,14.97,14.97,14.97,14.97,291
2026-01-12 11:23:00-05:00,14.9,14.91,14.8,14.91,2008
2026-01-12 11:24:00-05:00,14.85,14.85,14.68,14.68,2000
2026-01-12 11:25:00-05:00,14.6,14.6,14.6,14.6,820
2026-01-12 11:26:00-05:00,14.6,14.6,14.6,14.6,337
2026-01-12 11:29:00-05:00,14.69,14.69,14.69,14.69,1392
2026-01-12 11:31:00-05:00,14.88,14.88,14.7,14.7,1726
2026-01-12 11:33:00-05:00,14.5,14.5,14.5,14.5,1416
2026-01-12 11:34:00-05:00,14.7,14.7,14.7,14.7,1915
2026-01-12 11:36:00-05:00,14.96,15.0,14.96,15.0,1393
2026-01-12 11:37:00-05:00,14.98,14.98,14.98,14.98,1420
2026-01-12 11:38:00-05:00,14.97,14.98,14.97,14.98,426
2026-01-12 11:40:00-05:00,14.75,14.75,14.75,14.75,263
2026-01-12 11:42:00-05:00,14.78,14.78,14.78,14.78,283
2026-01-12 11:43:00-05:00,14.85,14.85,14.85,14.85,411
2026-01-12 11:45:00-05:00,14.92,14.92,14.92,14.92,1170
2026-01-12 11:46:00-05:00,15.07,15.19,15.02,15.02,2420
2026-01-12 11:47:00-05:00,15.0,15.0,14.98,14.98,4636
2026-01-12 11:48:00-05:00,15.0,15.0,15.0,15.0,917
2026-01-12 11:50:00-05:00,14.95,14.95,14.95,14.95,3130
2026-01-12 11:51:00-05:00,14.79,14.79,14.79,14.79,274
2026-01-12 11:55:00-05:00,14.99,14.99,14.98,14.98,1891
2026-01-12 11:56:00-05:00,14.99,14.99,14.98,14.98,563
2026-01-12 11:57:00-05:00,14.86,14.86,14.77,14.78,1069
2026-01-12 11:58:00-05:00,14.84,14.84,14.84,14.84,346
2026-01-12 11:59:00-05:00,14.95,15.02,14.95,15.02,2070
2026-01-12 12:00:00-05:00,15.02,15.35,15.02,15.35,2282
2026-01-12 12:01:00-05:00,15.2,15.2,15.2,15.2,1050
2026-01-12 12:02:00-05:00,15.19,15.19,15.19,15.19,695
2026-01-12 12:04:00-05:00,15.3,15.3,15.2,15.2,1408
2026-01-12 12:05:00-05:00,15.33,15.33,15.33,15.33,153
2026-01-12 12:07:00-05:00,15.2,15.37,15.12,15.37,2640
2026-01-12 12:08:00-05:00,15.3,15.37,15.3,15.33,2505
2026-01-12 12:09:00-05:00,15.35,15.46,15.35,15.45,1962
2026-01-12 12:10:00-05:00,15.5,15.62,15.5,15.62,2950
2026-01-12 12:11:00-05:00,15.5,15.5,15.5,15.5,990
2026-01-12 12:12:00-05:00,15.3,15.74,15.23,15.74,2811
2026-01-12 12:13:00-05:00,15.59,15.59,15.26,15.26,499
2026-01-12 12:14:00-05:00,15.32,15.32,15.26,15.26,395
2026-01-12 12:19:00-05:00,15.33,15.33,15.33,15.33,1287
2026-01-12 12:21:00-05:00,15.32,15.32,15.22,15.22,508
2026-01-12 12:23:00-05:00,15.06,15.06,15.06,15.06,1098
2026-01-12 12:24:00-05:00,15.08,15.08,15.08,15.08,751
2026-01-12 12:26:00-05:00,15.34,15.34,15.19,15.19,931
2026-01-12 12:27:00-05:00,15.49,15.49,15.49,15.49,274
2026-01-12 12:28:00-05:00,15.17,15.28,15.17,15.28,521
2026-01-12 12:30:00-05:00,15.28,15.28,15.28,15.28,395
2026-01-12 12:31:00-05:00,15.33,15.33,15.33,15.33,156
2026-01-12 12:32:00-05:00,15.35,15.35,15.05,15.05,1227
2026-01-12 12:33:00-05:00,15.08,15.08,15.08,15.08,1993
2026-01-12 12:35:00-05:00,15.08,15.08,14.97,14.97,791
2026-01-12 12:36:00-05:00,15.0,15.0,15.0,15.0,281
2026-01-12 12:37:00-05:00,15.0,15.0,15.0,15.0,768
2026-01-12 12:38:00-05:00,15.25,15.25,15.25,15.25,858
2026-01-12 12:40:00-05:00,15.25,15.25,15.25,15.25,5259
2026-01-12 12:41:00-05:00,15.22,15.22,15.22,15.22,523
2026-01-12 12:42:00-05:00,15.34,15.34,15.34,15.34,1188
2026-01-12 12:48:00-05:00,15.2,15.2,15.2,15.2,1001
2026-01-12 12:51:00-05:00,15.13,15.13,14.95,14.95,1506
2026-01-12 12:52:00-05:00,15.0,15.0,15.0,15.0,100
2026-01-12 12:56:00-05:00,15.0,15.0,15.0,15.0,2102
2026-01-12 12:57:00-05:00,15.17,15.17,15.17,15.17,136
2026-01-12 13:05:00-05:00,15.39,15.41,15.39,15.41,1699
2026-01-12 13:06:00-05:00,15.49,15.66,15.49,15.49,6035
2026-01-12 13:08:00-05:00,15.02,15.02,15.02,15.02,1270
2026-01-12 13:09:00-05:00,15.34,15.34,15.07,15.09,759
2026-01-12 13:15:00-05:00,15.42,15.63,15.2,15.63,1519
2026-01-12 13:16:00-05:00,15.49,15.49,15.49,15.49,188
2026-01-12 13:17:00-05:00,15.21,15.21,15.21,15.21,866
2026-01-12 13:19:00-05:00,15.56,15.56,15.56,15.56,683
2026-01-12 13:21:00-05:00,15.29,15.29,15.29,15.29,399
2026-01-12 13:22:00-05:00,15.21,15.21,15.21,15.21,150
2026-01-12 13:25:00-05:00,15.11,15.11,15.11,15.11,291
2026-01-12 13:35:00-05:00,15.15,15.25,15.15,15.25,2369
2026-01-12 13:40:00-05:00,15.48,15.48,15.48,15.48,747
2026-01-12 13:42:00-05:00,15.19,15.19,15.19,15.19,195
2026-01-12 13:44:00-05:00,15.26,15.26,15.26,15.26,561
2026-01-12 13:45:00-05:00,15.26,15.36,15.26,15.36,646
2026-01-12 13:48:00-05:00,15.28,15.35,15.21,15.35,1874
2026-01-12 13:49:00-05:00,15.36,15.36,15.36,15.36,160
2026-01-12 13:50:00-05:00,15.47,15.47,15.47,15.47,587
2026-01-12 13:54:00-05:00,15.47,15.63,15.47,15.63,1432
2026-01-12 13:55:00-05:00,15.45,15.45,15.45,15.45,361
2026-01-12 13:56:00-05:00,15.41,15.41,15.41,15.41,130
2026-01-12 14:01:00-05:00,15.2,15.2,15.2,15.2,1114
2026-01-12 14:06:00-05:00,15.0,15.0,15.0,15.0,1416
2026-01-12 14:07:00-05:00,14.91,14.91,14.91,14.91,305
2026-01-12 14:08:00-05:00,15.0,15.0,14.7,14.7,2032
2026-01-12 14:10:00-05:00,14.63,14.63,14.63,14.63,2980
2026-01-12 14:12:00-05:00,14.88,14.88,14.88,14.88,442
2026-01-12 14:13:00-05:00,14.88,14.88,14.88,14.88,148
2026-01-12 14:20:00-05:00,14.63,14.63,14.51,14.54,4020
2026-01-12 14:22:00-05:00,14.54,14.54,14.53,14.53,1498
2026-01-12 14:24:00-05:00,14.98,14.98,14.98,14.98,307
2026-01-12 14:26:00-05:00,14.83,14.89,14.83,14.89,613
2026-01-12 14:29:00-05:00,14.5,14.5,14.35,14.35,2785
2026-01-12 14:30:00-05:00,14.02,14.02,13.7,13.88,7220
2026-01-12 14:31:00-05:00,13.87,14.0,13.77,14.0,1263
2026-01-12 14:32:00-05:00,14.1,14.1,14.1,14.1,559
2026-01-12 14:33:00-05:00,14.1,14.12,14.0,14.0,337
2026-01-12 14:38:00-05:00,14.5,14.5,14.5,14.5,1552
2026-01-12 14:42:00-05:00,14.21,14.21,14.21,14.21,1434
2026-01-12 14:45:00-05:00,14.08,14.08,14.0,14.0,475
2026-01-12 14:46:00-05:00,14.0,14.0,14.0,14.0,299
2026-01-12 14:47:00-05:00,14.01,14.01,13.95,14.0,2240
2026-01-12 14:51:00-05:00,13.71,13.71,13.47,13.47,6975
2026-01-12 14:52:00-05:00,13.5,13.55,13.11,13.12,6233
2026-01-12 14:53:00-05:00,13.12,13.37,13.11,13.24,3249
2026-01-12 14:54:00-05:00,13.19,13.63,13.19,13.63,4041
2026-01-12 14:55:00-05:00,13.19,13.55,13.19,13.55,868
2026-01-12 15:01:00-05:00,13.52,13.52,13.52,13.52,1821
2026-01-12 15:02:00-05:00,13.5,13.5,13.5,13.5,887
2026-01-12 15:03:00-05:00,13.46,13.46,13.46,13.46,569
2026-01-12 15:04:00-05:00,13.71,14.0,13.71,14.0,1680
2026-01-12 15:05:00-05:00,14.0,14.0,13.69,13.69,5935
2026-01-12 15:07:00-05:00,13.96,13.96,13.96,13.96,806
2026-01-12 15:10:00-05:00,14.14,14.14,13.91,13.91,2021
2026-01-12 15:12:00-05:00,13.91,14.49,13.91,14.25,2610
2026-01-12 15:13:00-05:00,14.44,14.44,14.44,14.44,1536
2026-01-12 15:14:00-05:00,14.01,14.66,14.01,14.66,1452
2026-01-12 15:15:00-05:00,14.74,14.74,14.02,14.02,1835
2026-01-12 15:17:00-05:00,14.85,14.85,14.41,14.41,2418
2026-01-12 15:20:00-05:00,14.76,15.0,14.76,14.96,3847
2026-01-12 15:23:00-05:00,15.08,15.09,14.96,15.09,2690
2026-01-12 15:24:00-05:00,14.99,15.0,14.91,15.0,1270
2026-01-12 15:27:00-05:00,14.73,14.73,14.73,14.73,4663
2026-01-12 15:30:00-05:00,14.53,14.62,14.53,14.62,2178
2026-01-12 15:31:00-05:00,14.76,14.96,14.73,14.92,1448
2026-01-12 15:33:00-05:00,14.53,14.53,14.53,14.53,2233
2026-01-12 15:35:00-05:00,14.66,14.66,14.66,14.66,115
2026-01-12 15:36:00-05:00,14.66,14.66,14.66,14.66,1683
2026-01-12 15:37:00-05:00,14.65,14.65,14.65,14.65,2188
2026-01-12 15:38:00-05:00,14.47,14.47,14.47,14.47,381
2026-01-12 15:42:00-05:00,14.47,14.47,14.47,14.47,1020
2026-01-12 15:43:00-05:00,14.66,14.89,14.66,14.89,1025
2026-01-12 15:46:00-05:00,14.89,14.89,14.85,14.85,3148
2026-01-12 15:47:00-05:00,14.95,14.95,14.95,14.95,1143
2026-01-12 15:48:00-05:00,15.12,15.3,15.08,15.25,3954
2026-01-12 15:49:00-05:00,15.36,15.65,15.21,15.62,5250
2026-01-12 15:50:00-05:00,15.5,15.5,15.5,15.5,1515
2026-01-12 15:51:00-05:00,15.5,15.5,15.5,15.5,1106
2026-01-12 15:52:00-05:00,15.76,15.98,15.55,15.98,4917
2026-01-12 15:54:00-05:00,15.69,15.69,15.69,15.69,1314
2026-01-12 15:56:00-05:00,15.29,15.29,15.29,15.29,2446
2026-01-12 15:57:00-05:00,15.39,15.63,15.39,15.58,2273
2026-01-12 15:58:00-05:00,15.29,15.32,15.29,15.3,1523
2026-01-12 16:00:00-05:00,15.3,15.3,14.53,14.79,4709
2026-01-12 16:01:00-05:00,15.0,15.0,14.52,14.53,102
2026-01-12 16:04:00-05:00,14.61,14.68,14.61,14.68,119
2026-01-12 16:05:00-05:00,14.79,14.79,14.79,14.79,6
2026-01-12 16:07:00-05:00,14.8,14.81,14.8,14.81,77
2026-01-12 16:08:00-05:00,14.8,14.81,14.8,14.81,83
2026-01-12 16:10:00-05:00,15.67,15.7,15.67,15.7,8
2026-01-12 16:11:00-05:00,14.79,14.79,14.79,14.79,2
2026-01-12 16:12:00-05:00,14.82,14.82,14.82,14.82,35
2026-01-12 16:13:00-05:00,14.82,14.87,14.8,14.8,44
2026-01-12 16:15:00-05:00,15.0,15.0,15.0,15.0,20
2026-01-12 16:16:00-05:00,14.84,14.84,14.84,14.84,4
2026-01-12 16:17:00-05:00,14.84,15.0,14.84,15.0,61
2026-01-12 16:20:00-05:00,14.84,14.84,14.84,14.84,100
2026-01-12 16:22:00-05:00,15.05,15.05,15.05,15.05,5
2026-01-12 16:23:00-05:00,14.85,14.85,14.85,14.85,1000
2026-01-12 16:25:00-05:00,14.85,14.85,14.85,14.85,8
2026-01-12 16:26:00-05:00,14.85,14.85,14.85,14.85,5
2026-01-12 16:27:00-05:00,14.85,14.85,14.85,14.85,18
2026-01-12 16:29:00-05:00,14.85,14.85,14.84,14.84,89
2026-01-12 16:32:00-05:00,14.84,14.84,14.84,14.84,25
2026-01-12 16:33:00-05:00,14.85,14.85,14.85,14.85,27
2026-01-12 16:38:00-05:00,15.14,15.14,14.61,14.61,11
2026-01-12 16:40:00-05:00,14.81,14.81,14.81,14.81,1
2026-01-12 16:50:00-05:00,15.01,15.01,15.01,15.01,9
2026-01-12 16:53:00-05:00,14.72,14.72,14.6,14.6,1205
2026-01-12 16:54:00-05:00,14.6,14.6,14.6,14.6,10
2026-01-12 16:55:00-05:00,14.6,14.6,14.6,14.6,6
2026-01-12 16:56:00-05:00,15.01,15.01,15.01,15.01,20
2026-01-12 17:00:00-05:00,15.0,15.01,15.0,15.01,24
2026-01-12 17:03:00-05:00,15.0,15.0,15.0,15.0,51
2026-01-12 17:04:00-05:00,15.0,15.0,15.0,15.0,7
2026-01-12 17:05:00-05:00,15.0,15.0,15.0,15.0,1
2026-01-12 17:13:00-05:00,15.11,15.11,15.11,15.11,10
2026-01-12 17:14:00-05:00,15.11,15.11,15.05,15.11,306
2026-01-12 17:15:00-05:00,15.11,15.11,15.11,15.11,40
2026-01-12 17:31:00-05:00,15.09,15.09,15.09,15.09,2
2026-01-12 17:32:00-05:00,14.74,14.75,14.74,14.75,72
2026-01-12 17:33:00-05:00,14.65,14.65,14.65,14.65,19
2026-01-12 17:35:00-05:00,15.09,15.09,14.7,14.7,61
2026-01-12 17:38:00-05:00,14.65,14.65,14.65,14.65,1
2026-01-12 17:39:00-05:00,14.7,14.7,14.7,14.7,5
2026-01-12 17:42:00-05:00,14.63,14.63,14.63,14.63,3
