timestamp,open,high,low,close,volume
2026-01-13 09:44:00-05:00,1.871,1.871,1.871,1.871,552
2026-01-13 09:45:00-05:00,1.89,1.89,1.86,1.86,3293
2026-01-13 09:51:00-05:00,1.852,1.852,1.852,1.852,1495
2026-01-13 09:53:00-05:00,1.885,1.885,1.885,1.885,135
2026-01-13 10:00:00-05:00,1.91,1.91,1.91,1.91,661
2026-01-13 10:02:00-05:00,1.84,1.84,1.82,1.84,3630
2026-01-13 10:05:00-05:00,1.86,1.86,1.86,1.86,503
2026-01-13 10:06:00-05:00,1.908,1.908,1.908,1.908,101
2026-01-13 10:08:00-05:00,1.836,1.836,1.836,1.836,5045
2026-01-13 10:11:00-05:00,1.86,1.86,1.86,1.86,242
2026-01-13 10:12:00-05:00,1.81,1.81,1.81,1.81,689
2026-01-13 10:13:00-05:00,1.83,1.83,1.83,1.83,125
2026-01-13 10:15:00-05:00,1.826,1.826,1.826,1.826,852
2026-01-13 10:17:00-05:00,1.82,1.82,1.82,1.82,962
2026-01-13 10:19:00-05:00,1.83,1.83,1.83,1.83,1118
2026-01-13 10:20:00-05:00,1.82,1.82,1.82,1.82,544
2026-01-13 10:21:00-05:00,1.83,1.83,1.83,1.83,100
2026-01-13 10:22:00-05:00,1.82,1.82,1.8,1.8,2503
2026-01-13 10:23:00-05:00,1.81,1.81,1.81,1.81,141
2026-01-13 10:26:00-05:00,1.825,1.825,1.825,1.825,136
2026-01-13 10:28:00-05:00,1.839,1.84,1.83,1.84,3027
2026-01-13 10:33:00-05:00,1.82,1.82,1.82,1.82,175
2026-01-13 10:37:00-05:00,1.82,1.82,1.82,1.82,2345
2026-01-13 10:39:00-05:00,1.83,1.83,1.83,1.83,1139
2026-01-13 10:48:00-05:00,1.84,1.84,1.84,1.84,359
2026-01-13 10:52:00-05:00,1.821,1.821,1.821,1.821,115
2026-01-13 10:56:00-05:00,1.83,1.83,1.83,1.83,368
2026-01-13 10:57:00-05:00,1.839,1.839,1.839,1.839,1407
2026-01-13 11:12:00-05:00,1.84,1.84,1.84,1.84,1775
2026-01-13 11:13:00-05:00,1.85,1.85,1.85,1.85,100
2026-01-13 11:23:00-05:00,1.856,1.856,1.856,1.856,874
2026-01-13 11:25:00-05:00,1.88,1.88,1.88,1.88,121
2026-01-13 11:27:00-05:00,1.87,1.87,1.87,1.87,513
2026-01-13 11:28:00-05:00,1.858,1.858,1.858,1.858,373
2026-01-13 11:32:00-05:00,1.85,1.85,1.85,1.85,5356
2026-01-13 11:33:00-05:00,1.87,1.95,1.87,1.95,9980
2026-01-13 11:55:00-05:00,1.88,1.89,1.88,1.88,1748
2026-01-13 11:57:00-05:00,1.86,1.86,1.86,1.86,477
2026-01-13 12:00:00-05:00,1.85,1.85,1.84,1.84,1116
2026-01-13 12:03:00-05:00,1.85,1.85,1.85,1.85,335
2026-01-13 12:26:00-05:00,1.85,1.85,1.85,1.85,4316
2026-01-13 12:32:00-05:00,1.86,1.86,1.86,1.86,255
2026-01-13 12:33:00-05:00,1.859,1.859,1.859,1.859,104
2026-01-13 12:38:00-05:00,1.86,1.87,1.86,1.87,1364
2026-01-13 12:43:00-05:00,1.89,1.89,1.89,1.89,1010
2026-01-13 12:45:00-05:00,1.89,1.89,1.89,1.89,100
2026-01-13 12:55:00-05:00,1.895,1.9,1.895,1.9,534
2026-01-13 13:08:00-05:00,1.9,1.905,1.89,1.895,3945
2026-01-13 13:09:00-05:00,1.895,1.895,1.895,1.895,500
2026-01-13 13:16:00-05:00,1.92,1.92,1.92,1.92,420
2026-01-13 13:22:00-05:00,1.89,1.89,1.87,1.87,2400
2026-01-13 13:28:00-05:00,1.89,1.89,1.89,1.89,2334
2026-01-13 13:29:00-05:00,1.88,1.88,1.88,1.88,257
2026-01-13 13:30:00-05:00,1.9,1.9,1.9,1.9,1982
2026-01-13 13:31:00-05:00,1.886,1.886,1.886,1.886,250
2026-01-13 13:33:00-05:00,1.9,1.91,1.9,1.91,464
2026-01-13 13:42:00-05:00,1.92,1.93,1.911,1.911,3251
2026-01-13 13:43:00-05:00,1.925,1.925,1.9,1.9,400
2026-01-13 13:49:00-05:00,1.898,1.898,1.898,1.898,1224
2026-01-13 13:50:00-05:00,1.885,1.885,1.86,1.88,2591
2026-01-13 13:53:00-05:00,1.89,1.89,1.89,1.89,312
2026-01-13 13:58:00-05:00,1.851,1.855,1.851,1.855,2023
2026-01-13 14:12:00-05:00,1.88,1.88,1.88,1.88,385
2026-01-13 14:13:00-05:00,1.87,1.87,1.87,1.87,100
2026-01-13 14:16:00-05:00,1.862,1.862,1.862,1.862,1384
2026-01-13 14:17:00-05:00,1.86,1.86,1.84,1.84,2448
2026-01-13 14:18:00-05:00,1.855,1.855,1.855,1.855,273
2026-01-13 14:26:00-05:00,1.88,1.88,1.88,1.88,539
2026-01-13 14:32:00-05:00,1.88,1.88,1.88,1.88,150
2026-01-13 14:36:00-05:00,1.89,1.89,1.89,1.89,152
2026-01-13 14:40:00-05:00,1.88,1.88,1.88,1.88,627
2026-01-13 14:41:00-05:00,1.877,1.877,1.877,1.877,210
2026-01-13 14:43:00-05:00,1.88,1.88,1.88,1.88,161
2026-01-13 14:44:00-05:00,1.88,1.88,1.88,1.88,286
