timestamp,open,high,low,close,volume
2026-01-13 11:38:00-05:00,3.545,3.545,3.545,3.545,2561
2026-01-13 11:39:00-05:00,3.585,3.615,3.58,3.615,1493
2026-01-13 11:40:00-05:00,3.61,3.61,3.61,3.61,100
2026-01-13 11:42:00-05:00,3.629,3.63,3.62,3.62,2296
2026-01-13 11:43:00-05:00,3.615,3.615,3.615,3.615,179
2026-01-13 11:55:00-05:00,3.6,3.6,3.6,3.6,1300
2026-01-13 11:58:00-05:00,3.572,3.572,3.572,3.572,392
2026-01-13 12:00:00-05:00,3.585,3.585,3.585,3.585,250
2026-01-13 12:03:00-05:00,3.58,3.58,3.58,3.58,470
2026-01-13 12:04:00-05:00,3.58,3.59,3.58,3.59,347
2026-01-13 12:05:00-05:00,3.59,3.59,3.572,3.572,1145
2026-01-13 12:11:00-05:00,3.59,3.59,3.59,3.59,228
2026-01-13 12:12:00-05:00,3.61,3.64,3.61,3.64,1480
2026-01-13 12:13:00-05:00,3.67,3.67,3.657,3.67,5832
2026-01-13 12:15:00-05:00,3.6,3.6,3.6,3.6,505
2026-01-13 12:16:00-05:00,3.67,3.67,3.67,3.67,236
2026-01-13 12:17:00-05:00,3.67,3.68,3.665,3.665,6009
2026-01-13 12:18:00-05:00,3.68,3.68,3.68,3.68,2976
2026-01-13 12:20:00-05:00,3.67,3.67,3.67,3.67,275
2026-01-13 12:23:00-05:00,3.67,3.67,3.67,3.67,1413
2026-01-13 12:28:00-05:00,3.66,3.66,3.651,3.651,276
2026-01-13 12:29:00-05:00,3.66,3.66,3.66,3.66,2029
2026-01-13 12:32:00-05:00,3.66,3.66,3.66,3.66,528
2026-01-13 12:35:00-05:00,3.67,3.68,3.67,3.68,411
2026-01-13 12:36:00-05:00,3.68,3.68,3.68,3.68,997
2026-01-13 12:39:00-05:00,3.662,3.69,3.662,3.69,1804
2026-01-13 12:40:00-05:00,3.69,3.7,3.69,3.69,1328
2026-01-13 12:43:00-05:00,3.689,3.689,3.689,3.689,291
2026-01-13 12:46:00-05:00,3.67,3.67,3.67,3.67,1589
2026-01-13 12:47:00-05:00,3.662,3.67,3.662,3.67,326
2026-01-13 12:50:00-05:00,3.67,3.67,3.67,3.67,185
2026-01-13 12:54:00-05:00,3.7,3.72,3.7,3.7,11649
2026-01-13 12:55:00-05:00,3.74,3.74,3.735,3.738,1089
2026-01-13 12:56:00-05:00,3.74,3.77,3.74,3.77,11988
2026-01-13 12:57:00-05:00,3.778,3.78,3.778,3.779,1879
2026-01-13 12:59:00-05:00,3.735,3.735,3.735,3.735,253
2026-01-13 13:00:00-05:00,3.755,3.78,3.75,3.75,2234
2026-01-13 13:01:00-05:00,3.728,3.728,3.728,3.728,3086
2026-01-13 13:02:00-05:00,3.75,3.75,3.75,3.75,5000
2026-01-13 13:04:00-05:00,3.675,3.675,3.66,3.66,842
2026-01-13 13:07:00-05:00,3.7,3.7,3.7,3.7,227
2026-01-13 13:09:00-05:00,3.75,3.75,3.75,3.75,1068
2026-01-13 13:12:00-05:00,3.7,3.7,3.7,3.7,132
2026-01-13 13:15:00-05:00,3.71,3.71,3.71,3.71,534
2026-01-13 13:18:00-05:00,3.71,3.73,3.71,3.73,518
2026-01-13 13:20:00-05:00,3.73,3.73,3.73,3.73,374
2026-01-13 13:21:00-05:00,3.71,3.71,3.71,3.71,1390
2026-01-13 13:22:00-05:00,3.706,3.706,3.706,3.706,1400
2026-01-13 13:25:00-05:00,3.7,3.7,3.69,3.69,6157
2026-01-13 13:27:00-05:00,3.666,3.666,3.666,3.666,697
2026-01-13 13:28:00-05:00,3.661,3.661,3.661,3.661,660
2026-01-13 13:34:00-05:00,3.65,3.65,3.65,3.65,835
2026-01-13 13:36:00-05:00,3.66,3.67,3.66,3.67,2601
2026-01-13 13:40:00-05:00,3.66,3.66,3.66,3.66,537
2026-01-13 13:44:00-05:00,3.67,3.71,3.66,3.71,1344
2026-01-13 13:48:00-05:00,3.71,3.71,3.71,3.71,457
2026-01-13 13:49:00-05:00,3.656,3.656,3.656,3.656,1566
2026-01-13 14:03:00-05:00,3.67,3.67,3.67,3.67,788
2026-01-13 14:04:00-05:00,3.646,3.646,3.646,3.646,500
2026-01-13 14:05:00-05:00,3.611,3.623,3.61,3.623,961
2026-01-13 14:08:00-05:00,3.651,3.651,3.651,3.651,366
2026-01-13 14:09:00-05:00,3.65,3.65,3.65,3.65,186
2026-01-13 14:13:00-05:00,3.599,3.599,3.599,3.599,1086
2026-01-13 14:14:00-05:00,3.572,3.58,3.57,3.58,865
2026-01-13 14:17:00-05:00,3.62,3.62,3.62,3.62,318
2026-01-13 14:35:00-05:00,3.588,3.588,3.588,3.588,733
2026-01-13 14:37:00-05:00,3.573,3.573,3.52,3.52,4343
2026-01-13 14:38:00-05:00,3.522,3.522,3.522,3.522,303
2026-01-13 14:39:00-05:00,3.542,3.542,3.542,3.542,107
2026-01-13 14:45:00-05:00,3.53,3.53,3.53,3.53,206
2026-01-13 14:47:00-05:00,3.542,3.542,3.542,3.542,618
2026-01-13 14:54:00-05:00,3.54,3.54,3.54,3.54,472
2026-01-13 15:06:00-05:00,3.55,3.55,3.55,3.55,6102
2026-01-13 15:08:00-05:00,3.599,3.599,3.599,3.599,321
2026-01-13 15:11:00-05:00,3.575,3.599,3.575,3.599,8472
2026-01-13 15:14:00-05:00,3.56,3.56,3.56,3.56,3502
2026-01-13 15:17:00-05:00,3.57,3.57,3.54,3.54,3881
2026-01-13 15:19:00-05:00,3.53,3.53,3.52,3.53,1460
2026-01-13 15:24:00-05:00,3.555,3.555,3.555,3.555,296
2026-01-13 15:28:00-05:00,3.532,3.532,3.532,3.532,152
2026-01-13 15:29:00-05:00,3.52,3.52,3.52,3.52,752
2026-01-13 15:32:00-05:00,3.521,3.521,3.521,3.521,1016
2026-01-13 15:34:00-05:00,3.52,3.52,3.52,3.52,300
2026-01-13 15:35:00-05:00,3.52,3.564,3.52,3.555,464
2026-01-13 15:36:00-05:00,3.559,3.559,3.559,3.559,350
2026-01-13 15:43:00-05:00,3.55,3.553,3.55,3.55,597
2026-01-13 15:44:00-05:00,3.55,3.55,3.55,3.55,110
2026-01-13 15:46:00-05:00,3.56,3.56,3.56,3.56,1245
2026-01-13 15:48:00-05:00,3.57,3.57,3.57,3.57,3931
2026-01-13 15:49:00-05:00,3.62,3.62,3.595,3.595,445
2026-01-13 15:51:00-05:00,3.627,3.627,3.627,3.627,110
2026-01-13 15:52:00-05:00,3.63,3.63,3.63,3.63,245
2026-01-13 15:53:00-05:00,3.625,3.625,3.625,3.625,674
2026-01-13 15:54:00-05:00,3.595,3.595,3.595,3.595,657
2026-01-13 15:55:00-05:00,3.595,3.595,3.595,3.595,525
2026-01-13 15:56:00-05:00,3.595,3.595,3.595,3.595,265
2026-01-13 15:57:00-05:00,3.6,3.6,3.6,3.6,697
2026-01-13 15:58:00-05:00,3.605,3.605,3.605,3.605,1583
2026-01-13 15:59:00-05:00,3.605,3.605,3.605,3.605,1216
2026-01-13 16:00:00-05:00,3.6,3.65,3.6,3.61,9093
2026-01-13 16:03:00-05:00,3.59,3.59,3.59,3.59,9
2026-01-13 16:05:00-05:00,3.61,3.61,3.61,3.61,3
2026-01-13 16:06:00-05:00,3.59,3.59,3.59,3.59,25
2026-01-13 16:08:00-05:00,3.6,3.67,3.6,3.67,840
2026-01-13 16:09:00-05:00,3.67,3.67,3.591,3.591,48
2026-01-13 16:10:00-05:00,3.591,3.591,3.59,3.59,2025
2026-01-13 16:11:00-05:00,3.61,3.61,3.61,3.61,1
2026-01-13 16:15:00-05:00,3.59,3.59,3.59,3.59,119
2026-01-13 16:16:00-05:00,3.6,3.6,3.6,3.6,54
2026-01-13 16:26:00-05:00,3.591,3.591,3.591,3.591,12
2026-01-13 16:27:00-05:00,3.6,3.6,3.6,3.6,137
2026-01-13 16:28:00-05:00,3.6,3.6,3.6,3.6,100
2026-01-13 16:30:00-05:00,3.61,3.61,3.61,3.61,146
2026-01-13 16:33:00-05:00,3.61,3.61,3.61,3.61,14
2026-01-13 16:34:00-05:00,3.61,3.61,3.61,3.61,2
2026-01-13 16:36:00-05:00,3.6,3.6,3.6,3.6,3
2026-01-13 16:39:00-05:00,3.56,3.56,3.56,3.56,1959
2026-01-13 16:49:00-05:00,3.56,3.56,3.56,3.56,3
2026-01-13 16:51:00-05:00,3.56,3.56,3.56,3.56,4
2026-01-13 16:53:00-05:00,3.561,3.561,3.561,3.561,30
2026-01-13 17:01:00-05:00,3.57,3.57,3.57,3.57,20
2026-01-13 17:14:00-05:00,3.61,3.61,3.61,3.61,100
2026-01-13 17:17:00-05:00,3.59,3.61,3.59,3.6,1156
2026-01-13 17:22:00-05:00,3.61,3.61,3.61,3.61,11
2026-01-13 17:38:00-05:00,3.62,3.62,3.62,3.62,50
2026-01-13 17:39:00-05:00,3.62,3.62,3.62,3.62,10
2026-01-13 17:42:00-05:00,3.67,3.67,3.67,3.67,261
2026-01-13 17:45:00-05:00,3.62,3.62,3.62,3.62,3
2026-01-13 17:49:00-05:00,3.68,3.68,3.68,3.68,5
2026-01-13 17:50:00-05:00,3.68,3.68,3.68,3.68,2
2026-01-13 17:52:00-05:00,3.68,3.68,3.68,3.68,83
2026-01-13 17:57:00-05:00,3.67,3.69,3.67,3.69,24
2026-01-13 18:05:00-05:00,3.66,3.66,3.66,3.66,2
2026-01-13 18:09:00-05:00,3.66,3.66,3.66,3.66,6
2026-01-13 18:16:00-05:00,3.7,3.7,3.7,3.7,226
2026-01-13 18:17:00-05:00,3.69,3.74,3.69,3.74,1267
2026-01-13 18:19:00-05:00,3.74,3.74,3.74,3.74,4206
2026-01-13 18:21:00-05:00,3.75,3.75,3.75,3.75,8
2026-01-13 18:25:00-05:00,3.74,3.74,3.74,3.74,1
2026-01-13 18:27:00-05:00,3.66,3.66,3.66,3.66,81
2026-01-13 18:29:00-05:00,3.739,3.739,3.739,3.739,2
2026-01-13 18:31:00-05:00,3.74,3.74,3.74,3.74,93
2026-01-13 18:41:00-05:00,3.66,3.66,3.66,3.66,1
2026-01-13 18:48:00-05:00,3.66,3.66,3.66,3.66,93
2026-01-13 18:53:00-05:00,3.73,3.73,3.73,3.73,24
2026-01-13 18:56:00-05:00,3.66,3.66,3.66,3.66,100
2026-01-13 19:12:00-05:00,3.64,3.64,3.64,3.64,37
2026-01-13 19:27:00-05:00,3.722,3.722,3.722,3.722,1
2026-01-13 19:28:00-05:00,3.73,3.73,3.73,3.73,188
2026-01-13 19:36:00-05:00,3.728,3.728,3.728,3.728,200
2026-01-13 19:41:00-05:00,3.73,3.73,3.73,3.73,85
2026-01-13 19:44:00-05:00,3.71,3.71,3.71,3.71,308
2026-01-13 19:46:00-05:00,3.7,3.7,3.7,3.7,25
2026-01-13 19:48:00-05:00,3.7,3.7,3.7,3.7,1
2026-01-13 19:50:00-05:00,3.679,3.679,3.679,3.679,2
2026-01-13 19:51:00-05:00,3.649,3.649,3.649,3.649,400
2026-01-13 19:52:00-05:00,3.65,3.65,3.65,3.65,40
2026-01-14 04:13:00-05:00,3.88,3.88,3.88,3.88,39
2026-01-14 04:18:00-05:00,3.88,3.88,3.87,3.87,471
2026-01-14 04:19:00-05:00,3.88,3.88,3.88,3.88,15
2026-01-14 04:35:00-05:00,3.84,3.84,3.84,3.84,30
2026-01-14 04:57:00-05:00,3.82,3.82,3.82,3.82,4
2026-01-14 05:00:00-05:00,3.82,3.82,3.82,3.82,34
2026-01-14 05:05:00-05:00,3.82,3.82,3.82,3.82,5
2026-01-14 05:22:00-05:00,3.8,3.8,3.8,3.8,265
2026-01-14 06:39:00-05:00,3.79,3.8,3.79,3.8,154
2026-01-14 07:54:00-05:00,3.89,3.94,3.89,3.94,750
2026-01-14 07:56:00-05:00,3.91,3.91,3.91,3.91,2
2026-01-14 07:58:00-05:00,3.88,3.88,3.88,3.88,211
2026-01-14 07:59:00-05:00,3.91,3.96,3.91,3.96,538
2026-01-14 08:01:00-05:00,3.987,4.0,3.94,3.949,24368
2026-01-14 08:02:00-05:00,3.99,4.0,3.97,3.999,1897
2026-01-14 08:03:00-05:00,4.0,4.0,3.98,3.99,1009
2026-01-14 08:04:00-05:00,3.989,3.999,3.98,3.99,485
2026-01-14 08:05:00-05:00,3.99,4.03,3.99,4.03,3066
2026-01-14 08:06:00-05:00,4.03,4.03,3.99,3.991,3102
2026-01-14 08:07:00-05:00,4.029,4.04,4.001,4.04,14156
2026-01-14 08:08:00-05:00,4.036,4.04,4.029,4.03,2431
2026-01-14 08:09:00-05:00,4.029,4.03,4.001,4.03,703
2026-01-14 08:10:00-05:00,4.03,4.04,4.0,4.0,896
2026-01-14 08:11:00-05:00,4.0,4.03,3.973,4.02,508
2026-01-14 08:12:00-05:00,4.02,4.025,4.02,4.025,183
2026-01-14 08:13:00-05:00,3.974,4.02,3.974,4.01,255
2026-01-14 08:14:00-05:00,4.01,4.02,3.97,4.0,2655
2026-01-14 08:15:00-05:00,3.999,3.999,3.999,3.999,33
2026-01-14 08:16:00-05:00,3.962,4.019,3.962,4.019,25
2026-01-14 08:17:00-05:00,4.019,4.07,4.019,4.062,4465
2026-01-14 08:18:00-05:00,4.062,4.07,4.061,4.07,7493
2026-01-14 08:19:00-05:00,4.1,4.15,4.094,4.141,2519
2026-01-14 08:20:00-05:00,4.145,4.285,4.145,4.285,6943
2026-01-14 08:21:00-05:00,4.28,4.28,4.155,4.17,8655
2026-01-14 08:22:00-05:00,4.199,4.199,4.17,4.18,2424
2026-01-14 08:23:00-05:00,4.18,4.18,4.16,4.178,5120
2026-01-14 08:24:00-05:00,4.16,4.19,4.15,4.16,2237
2026-01-14 08:25:00-05:00,4.151,4.152,4.01,4.011,1335
2026-01-14 08:26:00-05:00,4.013,4.15,4.0,4.14,904
2026-01-14 08:27:00-05:00,4.135,4.18,4.13,4.18,569
2026-01-14 08:28:00-05:00,4.18,4.18,4.141,4.15,735
2026-01-14 08:29:00-05:00,4.15,4.159,4.104,4.11,581
2026-01-14 08:30:00-05:00,4.11,4.146,4.1,4.14,701
2026-01-14 08:31:00-05:00,4.13,4.13,4.104,4.11,364
2026-01-14 08:32:00-05:00,4.11,4.14,4.01,4.03,791
2026-01-14 08:33:00-05:00,4.04,4.058,4.04,4.058,1041
2026-01-14 08:34:00-05:00,4.121,4.121,4.03,4.081,565
2026-01-14 08:35:00-05:00,4.05,4.142,4.03,4.14,6347
2026-01-14 08:36:00-05:00,4.049,4.049,4.02,4.02,404
2026-01-14 08:37:00-05:00,4.021,4.1,4.02,4.1,365
2026-01-14 08:38:00-05:00,4.094,4.094,4.09,4.09,64
2026-01-14 08:39:00-05:00,4.09,4.14,4.05,4.131,90
2026-01-14 08:40:00-05:00,4.08,4.08,4.047,4.047,238
2026-01-14 08:41:00-05:00,4.03,4.039,4.01,4.011,764
2026-01-14 08:42:00-05:00,4.01,4.121,4.01,4.121,325
2026-01-14 08:45:00-05:00,4.017,4.093,4.017,4.093,110
2026-01-14 08:46:00-05:00,4.01,4.01,4.01,4.01,81
2026-01-14 08:47:00-05:00,4.011,4.07,4.011,4.019,376
2026-01-14 08:48:00-05:00,4.08,4.08,4.08,4.08,31
2026-01-14 08:49:00-05:00,4.08,4.08,4.036,4.036,434
2026-01-14 08:50:00-05:00,4.01,4.027,4.01,4.027,756
2026-01-14 08:51:00-05:00,4.112,4.112,4.036,4.112,184
2026-01-14 08:52:00-05:00,4.102,4.102,4.102,4.102,10
2026-01-14 08:53:00-05:00,4.11,4.11,4.09,4.09,366
2026-01-14 08:54:00-05:00,4.019,4.02,4.011,4.02,157
2026-01-14 08:55:00-05:00,4.011,4.011,4.011,4.011,411
2026-01-14 08:56:00-05:00,4.102,4.102,4.011,4.011,145
2026-01-14 08:57:00-05:00,4.017,4.017,4.017,4.017,143
2026-01-14 08:58:00-05:00,4.04,4.04,4.04,4.04,277
2026-01-14 09:00:00-05:00,4.099,4.1,4.099,4.1,300
2026-01-14 09:02:00-05:00,4.051,4.089,4.051,4.055,211
2026-01-14 09:03:00-05:00,4.05,4.05,4.049,4.049,117
2026-01-14 09:04:00-05:00,4.03,4.03,4.03,4.03,319
2026-01-14 09:05:00-05:00,4.011,4.011,4.01,4.01,194
2026-01-14 09:07:00-05:00,4.021,4.021,4.021,4.021,142
2026-01-14 09:08:00-05:00,4.021,4.021,4.02,4.02,21
2026-01-14 09:12:00-05:00,4.04,4.04,4.021,4.021,174
2026-01-14 09:13:00-05:00,4.038,4.039,4.038,4.039,21
2026-01-14 09:14:00-05:00,4.02,4.02,4.02,4.02,110
2026-01-14 09:15:00-05:00,4.03,4.03,4.03,4.03,100
2026-01-14 09:16:00-05:00,4.03,4.03,4.03,4.03,476
2026-01-14 09:18:00-05:00,4.03,4.031,4.03,4.031,500
2026-01-14 09:19:00-05:00,4.032,4.039,4.032,4.039,395
2026-01-14 09:20:00-05:00,4.04,4.04,4.04,4.04,180
2026-01-14 09:21:00-05:00,4.03,4.03,4.015,4.03,367
2026-01-14 09:22:00-05:00,4.03,4.03,4.03,4.03,35
