timestamp,open,high,low,close,volume
2026-01-13 10:06:00-05:00,66.5,66.5,64.01,64.01,4953
2026-01-13 10:07:00-05:00,65.36,65.36,65.0,65.0,1454
2026-01-13 10:08:00-05:00,67.15,67.5,65.0,65.0,2096
2026-01-13 10:09:00-05:00,67.24,67.24,67.24,67.24,242
2026-01-13 10:10:00-05:00,68.8,68.8,68.0,68.0,1254
2026-01-13 10:11:00-05:00,66.56,66.56,66.56,66.56,889
2026-01-13 10:12:00-05:00,70.4,70.4,68.16,68.16,790
2026-01-13 10:13:00-05:00,68.16,68.16,68.16,68.16,247
2026-01-13 10:15:00-05:00,68.19,68.19,68.19,68.19,198
2026-01-13 10:24:00-05:00,64.01,64.01,64.01,64.01,5067
2026-01-13 10:25:00-05:00,64.03,64.03,64.03,64.03,276
2026-01-13 10:26:00-05:00,65.0,65.0,65.0,65.0,549
2026-01-13 10:29:00-05:00,64.5,65.0,64.5,65.0,1370
2026-01-13 10:31:00-05:00,66.16,66.16,66.16,66.16,577
2026-01-13 10:32:00-05:00,65.76,65.76,65.76,65.76,165
2026-01-13 10:44:00-05:00,65.86,65.86,65.86,65.86,1708
2026-01-13 10:45:00-05:00,65.18,65.18,65.18,65.18,472
2026-01-13 10:46:00-05:00,68.2,68.5,68.2,68.5,3128
2026-01-13 10:47:00-05:00,69.04,69.77,69.04,69.77,1614
2026-01-13 10:48:00-05:00,69.76,70.12,69.76,70.12,467
2026-01-13 10:50:00-05:00,73.0,73.0,71.87,71.87,4458
2026-01-13 11:00:00-05:00,76.75,76.75,76.75,76.75,2350
2026-01-13 11:01:00-05:00,76.5,76.5,76.5,76.5,378
2026-01-13 11:02:00-05:00,77.45,77.45,75.8,75.8,720
2026-01-13 11:03:00-05:00,76.5,76.5,76.5,76.5,1299
2026-01-13 11:04:00-05:00,76.5,76.5,76.5,76.5,566
2026-01-13 11:05:00-05:00,76.5,78.0,76.5,78.0,601
2026-01-13 11:10:00-05:00,78.15,78.15,77.82,77.82,928
2026-01-13 11:11:00-05:00,77.0,77.0,77.0,77.0,312
2026-01-13 11:12:00-05:00,76.68,76.68,76.68,76.68,245
2026-01-13 11:13:00-05:00,76.5,76.5,76.5,76.5,832
2026-01-13 11:14:00-05:00,76.5,76.5,76.5,76.5,1296
2026-01-13 11:16:00-05:00,76.5,76.5,76.5,76.5,613
2026-01-13 11:17:00-05:00,77.9,78.0,77.9,78.0,572
2026-01-13 11:18:00-05:00,78.26,78.26,78.26,78.26,224
2026-01-13 11:19:00-05:00,77.95,77.95,77.95,77.95,769
2026-01-13 11:27:00-05:00,77.9,77.9,77.9,77.9,1328
2026-01-13 11:29:00-05:00,79.56,79.56,79.56,79.56,479
2026-01-13 11:41:00-05:00,78.0,78.0,78.0,78.0,1229
2026-01-13 11:42:00-05:00,78.5,78.5,78.5,78.5,770
2026-01-13 11:44:00-05:00,78.7,78.7,78.7,78.7,865
2026-01-13 11:45:00-05:00,80.99,80.99,80.99,80.99,965
2026-01-13 11:46:00-05:00,80.0,80.25,80.0,80.25,1022
2026-01-13 11:47:00-05:00,81.0,83.0,81.0,83.0,1218
2026-01-13 11:48:00-05:00,84.0,84.0,84.0,84.0,1923
2026-01-13 11:49:00-05:00,84.0,85.0,84.0,85.0,1711
2026-01-13 11:50:00-05:00,84.5,84.5,84.5,84.5,1682
2026-01-13 11:51:00-05:00,86.0,86.0,86.0,86.0,759
2026-01-13 11:52:00-05:00,86.0,86.0,86.0,86.0,200
2026-01-13 11:53:00-05:00,87.34,87.34,87.34,87.34,784
2026-01-13 12:24:00-05:00,82.0,82.0,82.0,82.0,2147
2026-01-13 12:39:00-05:00,85.54,85.54,85.54,85.54,770
2026-01-13 13:28:00-05:00,83.38,83.38,83.0,83.0,998
2026-01-13 13:33:00-05:00,83.01,83.01,83.01,83.01,387
2026-01-13 13:35:00-05:00,83.23,83.23,83.23,83.23,138
2026-01-13 13:42:00-05:00,84.01,84.01,84.01,84.01,346
2026-01-13 13:56:00-05:00,84.0,84.0,84.0,84.0,1223
2026-01-13 14:15:00-05:00,85.77,86.12,84.03,84.03,2680
2026-01-13 14:16:00-05:00,82.0,82.0,81.99,82.0,1791
2026-01-13 14:21:00-05:00,83.0,83.0,83.0,83.0,246
