timestamp,open,high,low,close,volume
2026-01-12 10:03:00-05:00,5.55,5.59,5.52,5.53,64970
2026-01-12 10:04:00-05:00,5.53,5.55,5.5,5.51,27702
2026-01-12 10:05:00-05:00,5.5,5.52,5.47,5.49,40859
2026-01-12 10:06:00-05:00,5.48,5.5,5.47,5.48,31835
2026-01-12 10:07:00-05:00,5.49,5.5,5.47,5.47,42709
2026-01-12 10:08:00-05:00,5.47,5.49,5.36,5.42,162907
2026-01-12 10:09:00-05:00,5.42,5.43,5.36,5.36,46522
2026-01-12 10:10:00-05:00,5.36,5.38,5.36,5.36,34372
2026-01-12 10:11:00-05:00,5.37,5.38,5.26,5.33,97740
2026-01-12 10:12:00-05:00,5.34,5.36,5.31,5.31,30445
2026-01-12 10:13:00-05:00,5.32,5.36,5.29,5.33,38777
2026-01-12 10:14:00-05:00,5.35,5.43,5.33,5.43,59792
2026-01-12 10:15:00-05:00,5.43,5.47,5.4,5.47,50173
2026-01-12 10:16:00-05:00,5.44,5.51,5.43,5.5,65413
2026-01-12 10:17:00-05:00,5.47,5.49,5.42,5.42,33764
2026-01-12 10:18:00-05:00,5.42,5.45,5.37,5.4,98365
2026-01-12 10:19:00-05:00,5.38,5.45,5.38,5.42,54319
2026-01-12 10:20:00-05:00,5.44,5.44,5.32,5.32,129517
2026-01-12 10:21:00-05:00,5.32,5.34,5.28,5.33,123735
2026-01-12 10:22:00-05:00,5.33,5.33,5.28,5.31,43968
2026-01-12 10:23:00-05:00,5.32,5.4,5.31,5.4,23050
2026-01-12 10:24:00-05:00,5.4,5.44,5.36,5.37,36680
2026-01-12 10:25:00-05:00,5.35,5.41,5.35,5.4,56092
2026-01-12 10:26:00-05:00,5.39,5.41,5.37,5.39,53192
2026-01-12 10:27:00-05:00,5.38,5.38,5.34,5.36,15236
2026-01-12 10:28:00-05:00,5.36,5.41,5.36,5.39,23367
2026-01-12 10:29:00-05:00,5.4,5.47,5.35,5.35,40159
2026-01-12 10:30:00-05:00,5.36,5.43,5.36,5.39,15204
2026-01-12 10:31:00-05:00,5.41,5.47,5.41,5.45,20485
2026-01-12 10:32:00-05:00,5.43,5.48,5.39,5.41,48318
2026-01-12 10:33:00-05:00,5.41,5.42,5.36,5.36,67519
2026-01-12 10:34:00-05:00,5.38,5.39,5.36,5.38,12436
2026-01-12 10:35:00-05:00,5.38,5.38,5.34,5.35,23149
2026-01-12 10:36:00-05:00,5.35,5.39,5.34,5.38,35299
2026-01-12 10:37:00-05:00,5.38,5.38,5.35,5.36,3327
2026-01-12 10:38:00-05:00,5.36,5.41,5.36,5.39,9434
2026-01-12 10:39:00-05:00,5.39,5.47,5.39,5.46,45385
2026-01-12 10:40:00-05:00,5.45,5.53,5.45,5.47,46701
2026-01-12 10:41:00-05:00,5.47,5.5,5.47,5.47,8627
2026-01-12 10:42:00-05:00,5.48,5.5,5.46,5.48,23400
2026-01-12 10:43:00-05:00,5.47,5.48,5.45,5.47,18235
2026-01-12 10:44:00-05:00,5.47,5.54,5.46,5.51,35928
2026-01-12 10:45:00-05:00,5.5,5.52,5.49,5.5,27221
2026-01-12 10:46:00-05:00,5.49,5.49,5.41,5.42,39305
2026-01-12 10:47:00-05:00,5.43,5.47,5.43,5.45,16239
2026-01-12 10:48:00-05:00,5.46,5.49,5.46,5.48,16022
2026-01-12 10:49:00-05:00,5.48,5.48,5.44,5.46,20180
2026-01-12 10:50:00-05:00,5.46,5.49,5.45,5.49,6236
2026-01-12 10:51:00-05:00,5.45,5.45,5.43,5.43,9946
2026-01-12 10:52:00-05:00,5.45,5.48,5.45,5.46,5959
2026-01-12 10:53:00-05:00,5.47,5.47,5.44,5.44,2229
2026-01-12 10:54:00-05:00,5.45,5.5,5.45,5.47,14615
2026-01-12 10:55:00-05:00,5.48,5.49,5.46,5.46,5747
2026-01-12 10:56:00-05:00,5.46,5.48,5.41,5.48,15400
2026-01-12 10:57:00-05:00,5.48,5.48,5.44,5.44,5191
2026-01-12 10:58:00-05:00,5.44,5.45,5.43,5.44,3484
2026-01-12 10:59:00-05:00,5.43,5.48,5.43,5.47,8904
2026-01-12 11:00:00-05:00,5.47,5.56,5.47,5.55,54649
2026-01-12 11:01:00-05:00,5.54,5.6,5.51,5.52,64072
2026-01-12 11:02:00-05:00,5.51,5.53,5.5,5.5,18574
2026-01-12 11:03:00-05:00,5.51,5.54,5.5,5.52,7060
2026-01-12 11:04:00-05:00,5.53,5.56,5.53,5.56,13246
2026-01-12 11:05:00-05:00,5.55,5.58,5.52,5.55,17714
2026-01-12 11:06:00-05:00,5.54,5.56,5.47,5.48,24961
2026-01-12 11:07:00-05:00,5.5,5.53,5.5,5.53,2330
2026-01-12 11:08:00-05:00,5.51,5.53,5.5,5.52,8720
2026-01-12 11:09:00-05:00,5.52,5.53,5.5,5.5,7668
2026-01-12 11:10:00-05:00,5.46,5.48,5.42,5.42,24008
2026-01-12 11:11:00-05:00,5.43,5.45,5.41,5.42,52799
2026-01-12 11:12:00-05:00,5.42,5.48,5.42,5.47,22815
2026-01-12 11:13:00-05:00,5.48,5.48,5.44,5.46,4912
2026-01-12 11:14:00-05:00,5.46,5.47,5.45,5.45,4397
2026-01-12 11:15:00-05:00,5.42,5.44,5.41,5.44,9270
2026-01-12 11:16:00-05:00,5.43,5.45,5.43,5.45,1782
2026-01-12 11:17:00-05:00,5.44,5.47,5.43,5.47,9361
2026-01-12 11:18:00-05:00,5.48,5.48,5.44,5.45,7642
2026-01-12 11:19:00-05:00,5.44,5.46,5.43,5.45,6004
2026-01-12 11:20:00-05:00,5.44,5.45,5.44,5.45,1870
2026-01-12 11:21:00-05:00,5.45,5.46,5.42,5.43,6994
2026-01-12 11:22:00-05:00,5.42,5.43,5.34,5.37,42919
2026-01-12 11:23:00-05:00,5.37,5.4,5.37,5.38,6451
2026-01-12 11:24:00-05:00,5.37,5.38,5.35,5.36,13398
2026-01-12 11:25:00-05:00,5.39,5.39,5.37,5.37,1983
2026-01-12 11:26:00-05:00,5.37,5.4,5.37,5.39,5300
2026-01-12 11:27:00-05:00,5.39,5.4,5.38,5.38,8019
2026-01-12 11:28:00-05:00,5.38,5.39,5.36,5.37,10723
2026-01-12 11:29:00-05:00,5.37,5.39,5.37,5.38,9542
2026-01-12 11:30:00-05:00,5.39,5.39,5.33,5.38,24913
2026-01-12 11:31:00-05:00,5.39,5.44,5.39,5.44,16797
2026-01-12 11:32:00-05:00,5.44,5.44,5.43,5.43,11764
2026-01-12 11:33:00-05:00,5.44,5.44,5.43,5.43,2627
2026-01-12 11:34:00-05:00,5.43,5.47,5.43,5.45,8977
2026-01-12 11:35:00-05:00,5.43,5.46,5.43,5.44,12770
2026-01-12 11:36:00-05:00,5.45,5.45,5.45,5.45,728
2026-01-12 11:37:00-05:00,5.46,5.49,5.46,5.48,19332
2026-01-12 11:38:00-05:00,5.47,5.49,5.47,5.49,10464
2026-01-12 11:39:00-05:00,5.5,5.52,5.48,5.52,34494
2026-01-12 11:40:00-05:00,5.52,5.52,5.5,5.51,9383
2026-01-12 11:41:00-05:00,5.51,5.52,5.5,5.51,6953
2026-01-12 11:42:00-05:00,5.52,5.52,5.5,5.51,1138
2026-01-12 11:43:00-05:00,5.52,5.52,5.5,5.5,3418
2026-01-12 11:44:00-05:00,5.5,5.52,5.5,5.52,1782
2026-01-12 11:45:00-05:00,5.5,5.58,5.5,5.55,9013
2026-01-12 11:46:00-05:00,5.54,5.59,5.53,5.58,31491
2026-01-12 11:47:00-05:00,5.56,5.59,5.56,5.58,32004
2026-01-12 11:48:00-05:00,5.59,5.64,5.58,5.58,23244
2026-01-12 11:49:00-05:00,5.6,5.62,5.58,5.58,27354
2026-01-12 11:50:00-05:00,5.58,5.64,5.58,5.64,38701
2026-01-12 11:51:00-05:00,5.64,5.72,5.63,5.67,89717
2026-01-12 11:52:00-05:00,5.67,5.74,5.65,5.68,74297
2026-01-12 11:53:00-05:00,5.67,5.78,5.66,5.72,67409
2026-01-12 11:54:00-05:00,5.72,5.77,5.7,5.7,62796
2026-01-12 11:55:00-05:00,5.7,5.74,5.69,5.7,14764
2026-01-12 11:56:00-05:00,5.7,5.71,5.66,5.67,26765
2026-01-12 11:57:00-05:00,5.68,5.68,5.63,5.65,25764
2026-01-12 11:58:00-05:00,5.65,5.67,5.62,5.63,14886
2026-01-12 11:59:00-05:00,5.63,5.63,5.6,5.6,32379
2026-01-12 12:00:00-05:00,5.61,5.63,5.61,5.62,7475
2026-01-12 12:01:00-05:00,5.62,5.68,5.62,5.66,12721
2026-01-12 12:02:00-05:00,5.64,5.66,5.64,5.65,2941
2026-01-12 12:03:00-05:00,5.65,5.65,5.64,5.65,4499
2026-01-12 12:04:00-05:00,5.65,5.65,5.61,5.61,7673
2026-01-12 12:05:00-05:00,5.63,5.63,5.61,5.63,2973
2026-01-12 12:06:00-05:00,5.63,5.63,5.62,5.63,6085
2026-01-12 12:07:00-05:00,5.62,5.63,5.62,5.63,2640
2026-01-12 12:08:00-05:00,5.63,5.67,5.63,5.65,11614
2026-01-12 12:09:00-05:00,5.61,5.61,5.58,5.59,12610
2026-01-12 12:10:00-05:00,5.6,5.61,5.6,5.6,2387
2026-01-12 12:11:00-05:00,5.59,5.6,5.58,5.6,5454
2026-01-12 12:12:00-05:00,5.6,5.62,5.6,5.61,7101
2026-01-12 12:13:00-05:00,5.6,5.61,5.6,5.61,3254
2026-01-12 12:14:00-05:00,5.6,5.61,5.59,5.6,2584
2026-01-12 12:15:00-05:00,5.59,5.6,5.59,5.59,1126
2026-01-12 12:16:00-05:00,5.6,5.6,5.57,5.58,2246
2026-01-12 12:17:00-05:00,5.58,5.64,5.58,5.6,13031
2026-01-12 12:18:00-05:00,5.6,5.61,5.59,5.61,5150
2026-01-12 12:19:00-05:00,5.62,5.64,5.61,5.61,8468
2026-01-12 12:20:00-05:00,5.6,5.6,5.59,5.6,3264
2026-01-12 12:21:00-05:00,5.6,5.6,5.58,5.58,3667
2026-01-12 12:22:00-05:00,5.6,5.63,5.6,5.63,7309
2026-01-12 12:23:00-05:00,5.64,5.64,5.63,5.64,6066
2026-01-12 12:24:00-05:00,5.65,5.66,5.61,5.61,12651
2026-01-12 12:25:00-05:00,5.58,5.59,5.53,5.55,59709
2026-01-12 12:26:00-05:00,5.54,5.54,5.52,5.53,7224
2026-01-12 12:27:00-05:00,5.52,5.54,5.5,5.53,27759
2026-01-12 12:28:00-05:00,5.54,5.56,5.54,5.55,9164
2026-01-12 12:29:00-05:00,5.54,5.54,5.54,5.54,596
2026-01-12 12:30:00-05:00,5.54,5.56,5.54,5.56,4936
2026-01-12 12:31:00-05:00,5.55,5.56,5.55,5.56,2577
2026-01-12 12:32:00-05:00,5.56,5.58,5.56,5.58,4917
2026-01-12 12:33:00-05:00,5.58,5.59,5.56,5.56,8142
2026-01-12 12:34:00-05:00,5.57,5.58,5.57,5.58,11949
2026-01-12 12:35:00-05:00,5.59,5.59,5.57,5.57,1076
2026-01-12 12:36:00-05:00,5.56,5.57,5.56,5.56,7225
2026-01-12 12:37:00-05:00,5.56,5.57,5.56,5.57,12206
2026-01-12 12:38:00-05:00,5.58,5.58,5.57,5.57,6346
2026-01-12 12:39:00-05:00,5.56,5.58,5.56,5.58,5591
2026-01-12 12:41:00-05:00,5.57,5.6,5.56,5.6,7264
2026-01-12 12:42:00-05:00,5.59,5.62,5.59,5.62,5134
2026-01-12 12:43:00-05:00,5.62,5.63,5.59,5.59,7906
2026-01-12 12:44:00-05:00,5.61,5.62,5.6,5.61,936
2026-01-12 12:45:00-05:00,5.61,5.61,5.6,5.6,1831
2026-01-12 12:46:00-05:00,5.61,5.61,5.58,5.58,2139
2026-01-12 12:47:00-05:00,5.58,5.6,5.58,5.59,1966
2026-01-12 12:48:00-05:00,5.59,5.59,5.58,5.58,2055
2026-01-12 12:49:00-05:00,5.58,5.59,5.57,5.59,1346
2026-01-12 12:50:00-05:00,5.58,5.58,5.56,5.56,2561
2026-01-12 12:51:00-05:00,5.56,5.57,5.56,5.56,6314
2026-01-12 12:52:00-05:00,5.56,5.57,5.56,5.57,3012
2026-01-12 12:53:00-05:00,5.56,5.56,5.56,5.56,549
2026-01-12 12:54:00-05:00,5.56,5.57,5.56,5.57,7940
2026-01-12 12:55:00-05:00,5.56,5.56,5.56,5.56,1226
2026-01-12 12:56:00-05:00,5.56,5.56,5.5,5.53,19212
2026-01-12 12:57:00-05:00,5.51,5.51,5.5,5.5,8019
2026-01-12 12:58:00-05:00,5.52,5.52,5.5,5.52,3135
2026-01-12 12:59:00-05:00,5.51,5.52,5.51,5.52,5454
2026-01-12 13:00:00-05:00,5.53,5.59,5.53,5.59,8187
2026-01-12 13:01:00-05:00,5.59,5.61,5.57,5.6,11431
2026-01-12 13:02:00-05:00,5.61,5.63,5.61,5.63,17932
2026-01-12 13:03:00-05:00,5.62,5.63,5.61,5.61,5462
2026-01-12 13:04:00-05:00,5.61,5.63,5.61,5.62,2533
2026-01-12 13:05:00-05:00,5.62,5.64,5.58,5.62,16107
2026-01-12 13:06:00-05:00,5.6,5.62,5.6,5.61,6686
2026-01-12 13:07:00-05:00,5.61,5.62,5.58,5.58,10213
2026-01-12 13:08:00-05:00,5.58,5.59,5.58,5.59,1445
2026-01-12 13:09:00-05:00,5.57,5.58,5.57,5.58,10486
2026-01-12 13:10:00-05:00,5.57,5.57,5.53,5.53,25784
2026-01-12 13:11:00-05:00,5.53,5.53,5.51,5.51,3241
2026-01-12 13:12:00-05:00,5.51,5.54,5.49,5.54,32727
2026-01-12 13:13:00-05:00,5.54,5.54,5.5,5.5,7674
2026-01-12 13:14:00-05:00,5.5,5.51,5.49,5.5,4513
2026-01-12 13:15:00-05:00,5.49,5.51,5.49,5.49,9066
2026-01-12 13:16:00-05:00,5.49,5.5,5.49,5.49,7812
2026-01-12 13:17:00-05:00,5.49,5.49,5.46,5.48,22022
2026-01-12 13:18:00-05:00,5.48,5.49,5.46,5.46,11187
2026-01-12 13:19:00-05:00,5.46,5.48,5.46,5.48,9409
2026-01-12 13:20:00-05:00,5.48,5.48,5.46,5.47,5113
2026-01-12 13:21:00-05:00,5.46,5.46,5.46,5.46,1940
2026-01-12 13:22:00-05:00,5.47,5.47,5.47,5.47,1372
2026-01-12 13:23:00-05:00,5.47,5.47,5.46,5.46,4353
2026-01-12 13:24:00-05:00,5.46,5.47,5.46,5.47,4014
2026-01-12 13:25:00-05:00,5.47,5.48,5.47,5.47,2976
2026-01-12 13:26:00-05:00,5.47,5.48,5.46,5.46,11074
2026-01-12 13:27:00-05:00,5.47,5.47,5.45,5.46,11484
2026-01-12 13:28:00-05:00,5.45,5.46,5.45,5.45,8403
2026-01-12 13:29:00-05:00,5.44,5.48,5.43,5.46,18952
2026-01-12 13:30:00-05:00,5.47,5.48,5.46,5.48,1832
2026-01-12 13:31:00-05:00,5.49,5.49,5.49,5.49,674
2026-01-12 13:32:00-05:00,5.48,5.5,5.47,5.47,6466
2026-01-12 13:33:00-05:00,5.46,5.48,5.46,5.48,2341
2026-01-12 13:34:00-05:00,5.47,5.47,5.47,5.47,1484
2026-01-12 13:35:00-05:00,5.46,5.48,5.45,5.47,5880
2026-01-12 13:36:00-05:00,5.46,5.46,5.44,5.44,1213
2026-01-12 13:37:00-05:00,5.44,5.46,5.44,5.45,6635
2026-01-12 13:38:00-05:00,5.46,5.46,5.46,5.46,1458
2026-01-12 13:39:00-05:00,5.44,5.5,5.44,5.5,5780
2026-01-12 13:41:00-05:00,5.48,5.48,5.47,5.47,727
2026-01-12 13:42:00-05:00,5.44,5.44,5.44,5.44,885
2026-01-12 13:43:00-05:00,5.44,5.45,5.44,5.44,6937
2026-01-12 13:44:00-05:00,5.44,5.47,5.44,5.47,4053
2026-01-12 13:46:00-05:00,5.45,5.45,5.45,5.45,1519
2026-01-12 13:48:00-05:00,5.46,5.46,5.46,5.46,468
2026-01-12 13:49:00-05:00,5.46,5.46,5.44,5.44,1770
2026-01-12 13:50:00-05:00,5.43,5.44,5.43,5.43,12655
2026-01-12 13:51:00-05:00,5.44,5.45,5.43,5.44,6282
2026-01-12 13:52:00-05:00,5.44,5.44,5.43,5.43,7365
2026-01-12 13:53:00-05:00,5.43,5.43,5.43,5.43,3890
2026-01-12 13:54:00-05:00,5.44,5.44,5.43,5.44,2590
2026-01-12 13:55:00-05:00,5.43,5.45,5.43,5.44,7916
2026-01-12 13:56:00-05:00,5.43,5.44,5.41,5.44,15257
2026-01-12 13:58:00-05:00,5.46,5.52,5.46,5.51,16449
2026-01-12 13:59:00-05:00,5.5,5.5,5.5,5.5,266
2026-01-12 14:00:00-05:00,5.48,5.51,5.44,5.51,20259
2026-01-12 14:01:00-05:00,5.52,5.52,5.52,5.52,645
2026-01-12 14:02:00-05:00,5.52,5.53,5.52,5.53,1881
2026-01-12 14:03:00-05:00,5.52,5.53,5.52,5.52,5551
2026-01-12 14:04:00-05:00,5.51,5.51,5.51,5.51,520
2026-01-12 14:05:00-05:00,5.52,5.52,5.5,5.5,16115
2026-01-12 14:06:00-05:00,5.5,5.5,5.5,5.5,940
2026-01-12 14:07:00-05:00,5.5,5.51,5.5,5.5,8011
2026-01-12 14:08:00-05:00,5.5,5.5,5.5,5.5,1329
2026-01-12 14:09:00-05:00,5.51,5.51,5.51,5.51,307
2026-01-12 14:10:00-05:00,5.5,5.51,5.5,5.5,1340
2026-01-12 14:11:00-05:00,5.51,5.52,5.5,5.51,8101
2026-01-12 14:12:00-05:00,5.52,5.52,5.52,5.52,1434
2026-01-12 14:14:00-05:00,5.52,5.53,5.52,5.53,1915
2026-01-12 14:15:00-05:00,5.53,5.53,5.52,5.52,664
2026-01-12 14:16:00-05:00,5.51,5.52,5.51,5.51,3016
2026-01-12 14:17:00-05:00,5.52,5.59,5.52,5.55,11474
2026-01-12 14:18:00-05:00,5.54,5.54,5.52,5.53,23249
2026-01-12 14:19:00-05:00,5.53,5.53,5.5,5.5,6135
2026-01-12 14:20:00-05:00,5.51,5.51,5.5,5.51,2557
2026-01-12 14:22:00-05:00,5.5,5.5,5.5,5.5,910
2026-01-12 14:23:00-05:00,5.49,5.51,5.49,5.49,3847
2026-01-12 14:24:00-05:00,5.51,5.51,5.51,5.51,2096
2026-01-12 14:25:00-05:00,5.51,5.51,5.5,5.5,1950
2026-01-12 14:26:00-05:00,5.5,5.51,5.5,5.51,3382
2026-01-12 14:27:00-05:00,5.51,5.51,5.51,5.51,327
2026-01-12 14:28:00-05:00,5.5,5.5,5.5,5.5,2276
2026-01-12 14:29:00-05:00,5.49,5.5,5.49,5.5,19292
2026-01-12 14:30:00-05:00,5.5,5.52,5.5,5.52,3500
2026-01-12 14:31:00-05:00,5.53,5.53,5.5,5.5,10304
2026-01-12 14:32:00-05:00,5.5,5.5,5.5,5.5,713
2026-01-12 14:33:00-05:00,5.5,5.5,5.5,5.5,2154
2026-01-12 14:34:00-05:00,5.51,5.53,5.51,5.53,2818
2026-01-12 14:35:00-05:00,5.52,5.56,5.5,5.53,21687
2026-01-12 14:36:00-05:00,5.52,5.53,5.52,5.53,3588
2026-01-12 14:37:00-05:00,5.52,5.53,5.52,5.53,2811
2026-01-12 14:38:00-05:00,5.53,5.53,5.53,5.53,485
2026-01-12 14:40:00-05:00,5.53,5.54,5.53,5.54,1789
2026-01-12 14:41:00-05:00,5.54,5.54,5.53,5.53,3226
2026-01-12 14:42:00-05:00,5.53,5.54,5.53,5.54,7984
2026-01-12 14:43:00-05:00,5.55,5.55,5.53,5.54,2266
2026-01-12 14:44:00-05:00,5.55,5.55,5.55,5.55,1074
2026-01-12 14:45:00-05:00,5.54,5.54,5.53,5.54,5007
2026-01-12 14:46:00-05:00,5.52,5.52,5.52,5.52,1668
2026-01-12 14:47:00-05:00,5.53,5.53,5.51,5.51,7167
2026-01-12 14:48:00-05:00,5.51,5.51,5.51,5.51,1261
2026-01-12 14:49:00-05:00,5.51,5.51,5.51,5.51,1469
2026-01-12 14:50:00-05:00,5.51,5.51,5.51,5.51,2982
2026-01-12 14:51:00-05:00,5.51,5.52,5.45,5.46,17041
2026-01-12 14:52:00-05:00,5.46,5.51,5.43,5.51,26473
2026-01-12 14:53:00-05:00,5.5,5.5,5.5,5.5,259
2026-01-12 14:54:00-05:00,5.49,5.52,5.49,5.52,4044
2026-01-12 14:55:00-05:00,5.51,5.52,5.51,5.52,754
2026-01-12 14:56:00-05:00,5.52,5.52,5.51,5.51,684
2026-01-12 14:57:00-05:00,5.53,5.55,5.53,5.54,15595
2026-01-12 14:58:00-05:00,5.55,5.55,5.54,5.54,3119
2026-01-12 14:59:00-05:00,5.53,5.59,5.53,5.57,19369
2026-01-12 15:00:00-05:00,5.57,5.58,5.54,5.56,12529
2026-01-12 15:01:00-05:00,5.55,5.59,5.55,5.59,4758
2026-01-12 15:02:00-05:00,5.6,5.6,5.58,5.59,10319
2026-01-12 15:03:00-05:00,5.57,5.58,5.57,5.58,697
2026-01-12 15:04:00-05:00,5.57,5.58,5.56,5.57,2453
2026-01-12 15:05:00-05:00,5.57,5.57,5.57,5.57,1540
2026-01-12 15:06:00-05:00,5.58,5.59,5.55,5.55,3744
2026-01-12 15:07:00-05:00,5.54,5.55,5.54,5.54,4390
