timestamp,open,high,low,close,volume
2026-01-13 10:01:00-05:00,4.855,4.855,4.823,4.823,2420
2026-01-13 10:02:00-05:00,4.84,4.84,4.84,4.84,500
2026-01-13 10:03:00-05:00,4.87,4.88,4.847,4.862,4965
2026-01-13 10:04:00-05:00,4.86,4.861,4.83,4.83,10271
2026-01-13 10:05:00-05:00,4.83,4.86,4.75,4.86,10404
2026-01-13 10:06:00-05:00,4.93,4.93,4.79,4.92,22086
2026-01-13 10:07:00-05:00,4.96,4.96,4.89,4.92,19550
2026-01-13 10:08:00-05:00,4.919,4.97,4.9,4.97,12121
2026-01-13 10:09:00-05:00,4.98,5.15,4.974,5.08,44032
2026-01-13 10:10:00-05:00,5.1,5.1,5.0,5.06,16207
2026-01-13 10:11:00-05:00,5.01,5.07,4.826,4.826,21987
2026-01-13 10:12:00-05:00,4.85,4.91,4.81,4.91,16754
2026-01-13 10:13:00-05:00,4.946,4.946,4.897,4.897,5160
2026-01-13 10:14:00-05:00,4.995,4.995,4.928,4.928,18628
2026-01-13 10:15:00-05:00,4.97,4.97,4.944,4.969,3187
2026-01-13 10:16:00-05:00,4.95,5.05,4.92,5.05,23483
2026-01-13 10:17:00-05:00,5.02,5.04,4.985,4.985,4870
2026-01-13 10:18:00-05:00,4.995,5.0,4.98,4.98,8831
2026-01-13 10:19:00-05:00,4.96,5.0,4.92,4.983,10953
2026-01-13 10:20:00-05:00,4.999,5.0,4.999,5.0,2294
2026-01-13 10:21:00-05:00,5.0,5.1,5.0,5.08,7853
2026-01-13 10:22:00-05:00,5.09,5.14,5.08,5.1,20983
2026-01-13 10:23:00-05:00,5.09,5.15,5.07,5.12,19512
2026-01-13 10:24:00-05:00,5.13,5.15,5.02,5.02,10907
2026-01-13 10:25:00-05:00,5.05,5.05,5.02,5.02,13690
2026-01-13 10:26:00-05:00,4.946,5.03,4.92,5.02,11374
2026-01-13 10:27:00-05:00,5.02,5.02,4.99,4.992,1577
2026-01-13 10:28:00-05:00,5.01,5.03,5.0,5.03,2715
2026-01-13 10:29:00-05:00,4.97,5.04,4.97,5.04,9264
2026-01-13 10:30:00-05:00,5.04,5.05,5.01,5.01,11623
2026-01-13 10:31:00-05:00,5.03,5.04,5.03,5.03,4174
2026-01-13 10:32:00-05:00,5.03,5.03,5.03,5.03,1507
2026-01-13 10:33:00-05:00,5.0,5.12,5.0,5.12,17267
2026-01-13 10:34:00-05:00,5.09,5.12,5.09,5.11,8907
2026-01-13 10:35:00-05:00,5.11,5.12,5.04,5.04,3988
2026-01-13 10:36:00-05:00,5.06,5.07,5.02,5.05,4073
2026-01-13 10:37:00-05:00,5.05,5.05,5.0,5.02,2170
2026-01-13 10:38:00-05:00,5.0,5.02,4.986,5.0,2892
2026-01-13 10:39:00-05:00,4.985,5.0,4.985,5.0,3916
2026-01-13 10:40:00-05:00,5.01,5.01,4.99,4.99,4538
2026-01-13 10:41:00-05:00,4.988,4.988,4.988,4.988,401
2026-01-13 10:42:00-05:00,4.986,4.986,4.975,4.98,5731
2026-01-13 10:43:00-05:00,4.986,4.986,4.955,4.969,3469
2026-01-13 10:44:00-05:00,4.97,5.0,4.935,4.99,8568
2026-01-13 10:45:00-05:00,4.989,4.99,4.989,4.99,243
2026-01-13 10:46:00-05:00,5.03,5.03,5.0,5.0,819
2026-01-13 10:47:00-05:00,5.03,5.05,5.02,5.03,601
2026-01-13 10:48:00-05:00,5.02,5.07,5.02,5.06,8025
2026-01-13 10:49:00-05:00,5.02,5.02,4.92,4.98,7954
2026-01-13 10:50:00-05:00,5.0,5.0,4.94,4.96,10014
2026-01-13 10:51:00-05:00,4.96,5.01,4.96,5.0,8987
2026-01-13 10:52:00-05:00,4.99,4.99,4.97,4.99,1602
2026-01-13 10:53:00-05:00,4.957,5.0,4.957,5.0,12011
2026-01-13 10:54:00-05:00,5.01,5.04,5.01,5.04,4742
2026-01-13 10:55:00-05:00,5.04,5.08,5.04,5.08,1495
2026-01-13 10:56:00-05:00,5.05,5.13,5.05,5.1,15047
2026-01-13 10:57:00-05:00,5.09,5.11,5.08,5.09,5896
2026-01-13 10:58:00-05:00,5.11,5.14,5.05,5.05,5866
2026-01-13 11:00:00-05:00,5.09,5.09,5.08,5.08,3037
2026-01-13 11:01:00-05:00,5.1,5.14,5.1,5.11,10036
2026-01-13 11:02:00-05:00,5.1,5.1,5.07,5.07,11108
2026-01-13 11:03:00-05:00,5.04,5.07,5.04,5.06,12364
2026-01-13 11:04:00-05:00,5.06,5.08,5.03,5.08,12084
2026-01-13 11:05:00-05:00,4.999,4.999,4.961,4.961,4000
2026-01-13 11:06:00-05:00,4.99,5.06,4.99,5.06,15661
2026-01-13 11:07:00-05:00,5.1,5.1,5.05,5.06,17819
2026-01-13 11:08:00-05:00,5.11,5.15,5.1,5.11,18254
2026-01-13 11:09:00-05:00,5.11,5.15,5.07,5.11,20405
2026-01-13 11:10:00-05:00,5.14,5.14,5.14,5.14,544
2026-01-13 11:11:00-05:00,5.15,5.16,5.11,5.11,23962
2026-01-13 11:12:00-05:00,5.1,5.1,5.07,5.09,16551
2026-01-13 11:13:00-05:00,5.09,5.09,5.09,5.09,1167
2026-01-13 11:14:00-05:00,5.08,5.09,5.01,5.05,6814
2026-01-13 11:15:00-05:00,5.04,5.05,5.04,5.05,3722
2026-01-13 11:16:00-05:00,5.03,5.04,5.03,5.04,1747
2026-01-13 11:17:00-05:00,5.05,5.05,5.04,5.04,2905
2026-01-13 11:18:00-05:00,5.1,5.25,5.1,5.24,36713
2026-01-13 11:19:00-05:00,5.26,5.38,5.25,5.38,35959
2026-01-13 11:20:00-05:00,5.38,5.38,5.25,5.29,80783
2026-01-13 11:21:00-05:00,5.31,5.35,5.27,5.27,19016
2026-01-13 11:22:00-05:00,5.28,5.35,5.27,5.31,15703
2026-01-13 11:23:00-05:00,5.29,5.33,5.14,5.19,50563
2026-01-13 11:24:00-05:00,5.22,5.24,5.15,5.22,16302
2026-01-13 11:25:00-05:00,5.21,5.26,5.2,5.26,18363
2026-01-13 11:26:00-05:00,5.24,5.26,5.23,5.26,8203
2026-01-13 11:27:00-05:00,5.25,5.3,5.25,5.29,15746
2026-01-13 11:28:00-05:00,5.29,5.3,5.2,5.2,22914
2026-01-13 11:29:00-05:00,5.12,5.21,5.12,5.14,35973
2026-01-13 11:30:00-05:00,5.17,5.3,5.13,5.15,8055
2026-01-13 11:31:00-05:00,5.15,5.21,5.09,5.09,22039
2026-01-13 11:32:00-05:00,5.08,5.11,4.95,4.96,34424
2026-01-13 11:33:00-05:00,4.97,5.08,4.8,4.985,69750
2026-01-13 11:34:00-05:00,4.98,5.01,4.87,5.01,5971
2026-01-13 11:35:00-05:00,5.04,5.04,5.03,5.03,1137
2026-01-13 11:36:00-05:00,5.04,5.08,5.04,5.04,5228
2026-01-13 11:37:00-05:00,5.01,5.01,5.01,5.01,1214
2026-01-13 11:38:00-05:00,4.99,5.03,4.985,5.02,9299
2026-01-13 11:39:00-05:00,5.05,5.06,5.02,5.02,12271
2026-01-13 11:40:00-05:00,5.01,5.05,5.01,5.05,6951
2026-01-13 11:41:00-05:00,5.03,5.06,5.02,5.06,15771
2026-01-13 11:42:00-05:00,5.1,5.1,5.08,5.09,22583
2026-01-13 11:43:00-05:00,5.07,5.1,5.02,5.1,28283
2026-01-13 11:44:00-05:00,5.12,5.13,5.09,5.1,14444
2026-01-13 11:45:00-05:00,5.1,5.12,5.09,5.09,1702
2026-01-13 11:46:00-05:00,5.07,5.1,5.07,5.09,7106
2026-01-13 11:47:00-05:00,5.08,5.1,5.07,5.1,4436
2026-01-13 11:48:00-05:00,5.09,5.09,5.09,5.09,479
2026-01-13 11:49:00-05:00,5.06,5.09,5.06,5.09,5536
2026-01-13 11:50:00-05:00,5.08,5.09,5.08,5.09,8633
2026-01-13 11:51:00-05:00,5.09,5.11,5.02,5.11,30465
2026-01-13 11:52:00-05:00,5.12,5.2,5.12,5.19,15058
2026-01-13 11:53:00-05:00,5.22,5.25,5.2,5.22,3708
2026-01-13 11:54:00-05:00,5.27,5.29,5.26,5.26,20223
2026-01-13 11:55:00-05:00,5.27,5.3,5.26,5.26,3062
2026-01-13 11:56:00-05:00,5.27,5.29,5.25,5.26,7953
2026-01-13 11:57:00-05:00,5.25,5.26,5.23,5.25,19592
2026-01-13 11:58:00-05:00,5.29,5.29,5.25,5.25,26557
2026-01-13 11:59:00-05:00,5.25,5.27,5.25,5.27,2078
2026-01-13 12:00:00-05:00,5.26,5.3,5.25,5.28,5839
2026-01-13 12:01:00-05:00,5.26,5.3,5.26,5.27,15345
2026-01-13 12:02:00-05:00,5.3,5.3,5.28,5.28,3021
2026-01-13 12:03:00-05:00,5.3,5.3,5.17,5.22,19019
2026-01-13 12:04:00-05:00,5.21,5.23,5.21,5.23,1804
2026-01-13 12:05:00-05:00,5.2,5.21,5.14,5.14,4755
2026-01-13 12:06:00-05:00,5.16,5.19,5.11,5.17,2168
2026-01-13 12:07:00-05:00,5.19,5.19,5.17,5.17,1408
2026-01-13 12:08:00-05:00,5.12,5.12,5.12,5.12,184
2026-01-13 12:10:00-05:00,5.12,5.12,5.02,5.03,25278
2026-01-13 12:12:00-05:00,5.1,5.16,5.02,5.12,21039
2026-01-13 12:13:00-05:00,5.13,5.13,5.12,5.13,1204
2026-01-13 12:14:00-05:00,5.15,5.15,5.15,5.15,1409
2026-01-13 12:15:00-05:00,5.15,5.15,5.15,5.15,601
2026-01-13 12:16:00-05:00,5.15,5.18,5.1,5.18,19505
2026-01-13 12:17:00-05:00,5.15,5.16,5.11,5.16,3454
2026-01-13 12:18:00-05:00,5.06,5.07,5.0,5.01,16640
2026-01-13 12:19:00-05:00,5.04,5.14,4.95,4.97,57893
2026-01-13 12:20:00-05:00,4.988,5.06,4.952,5.06,17966
2026-01-13 12:21:00-05:00,5.06,5.08,5.03,5.03,1096
2026-01-13 12:22:00-05:00,5.01,5.01,4.985,4.985,2771
2026-01-13 12:23:00-05:00,5.05,5.11,5.05,5.09,6807
2026-01-13 12:24:00-05:00,5.08,5.12,5.08,5.12,9526
2026-01-13 12:25:00-05:00,5.12,5.25,5.11,5.2,31582
2026-01-13 12:26:00-05:00,5.19,5.19,5.09,5.09,6898
2026-01-13 12:27:00-05:00,5.09,5.12,5.09,5.12,631
2026-01-13 12:28:00-05:00,5.12,5.13,5.06,5.13,9004
2026-01-13 12:29:00-05:00,5.12,5.13,5.12,5.13,4023
2026-01-13 12:30:00-05:00,5.12,5.12,5.1,5.1,2724
2026-01-13 12:31:00-05:00,5.13,5.13,5.1,5.1,1104
2026-01-13 12:32:00-05:00,5.13,5.13,5.1,5.1,11134
2026-01-13 12:33:00-05:00,5.08,5.08,5.06,5.06,1616
2026-01-13 12:34:00-05:00,5.06,5.1,5.06,5.1,2811
2026-01-13 12:35:00-05:00,5.09,5.18,5.09,5.18,5057
2026-01-13 12:36:00-05:00,5.2,5.21,5.16,5.2,3660
2026-01-13 12:37:00-05:00,5.2,5.2,5.12,5.12,13056
2026-01-13 12:38:00-05:00,5.16,5.19,5.16,5.19,6338
2026-01-13 12:39:00-05:00,5.18,5.19,5.18,5.18,2227
2026-01-13 12:40:00-05:00,5.22,5.22,5.17,5.17,18825
2026-01-13 12:41:00-05:00,5.17,5.18,5.17,5.18,868
2026-01-13 12:42:00-05:00,5.17,5.19,5.17,5.17,17091
2026-01-13 12:43:00-05:00,5.17,5.18,5.17,5.18,1038
2026-01-13 12:44:00-05:00,5.19,5.19,5.15,5.15,4026
2026-01-13 12:45:00-05:00,5.14,5.17,5.14,5.17,1807
2026-01-13 12:46:00-05:00,5.18,5.23,5.17,5.23,7877
2026-01-13 12:47:00-05:00,5.24,5.24,5.2,5.22,3850
2026-01-13 12:48:00-05:00,5.22,5.22,5.19,5.22,3584
2026-01-13 12:49:00-05:00,5.23,5.24,5.23,5.23,4696
2026-01-13 12:50:00-05:00,5.22,5.25,5.22,5.24,2622
2026-01-13 12:51:00-05:00,5.23,5.23,5.21,5.21,10273
2026-01-13 12:52:00-05:00,5.2,5.22,5.2,5.22,1421
2026-01-13 12:53:00-05:00,5.2,5.2,5.18,5.18,2468
2026-01-13 12:54:00-05:00,5.16,5.19,5.16,5.19,2285
2026-01-13 12:55:00-05:00,5.19,5.2,5.19,5.2,2767
2026-01-13 12:56:00-05:00,5.22,5.22,5.22,5.22,2049
2026-01-13 12:57:00-05:00,5.22,5.22,5.19,5.19,2132
2026-01-13 12:58:00-05:00,5.18,5.19,5.18,5.19,1900
2026-01-13 12:59:00-05:00,5.26,5.28,5.26,5.28,1028
2026-01-13 13:00:00-05:00,5.26,5.29,5.26,5.28,9381
2026-01-13 13:01:00-05:00,5.28,5.3,5.28,5.28,3829
2026-01-13 13:02:00-05:00,5.29,5.29,5.27,5.27,4156
2026-01-13 13:03:00-05:00,5.26,5.29,5.26,5.28,2134
2026-01-13 13:04:00-05:00,5.28,5.28,5.22,5.22,8065
2026-01-13 13:05:00-05:00,5.23,5.23,5.21,5.22,2688
2026-01-13 13:06:00-05:00,5.21,5.22,5.21,5.22,829
2026-01-13 13:07:00-05:00,5.22,5.24,5.21,5.24,3753
2026-01-13 13:08:00-05:00,5.26,5.3,5.26,5.28,7562
2026-01-13 13:09:00-05:00,5.29,5.29,5.27,5.27,3182
2026-01-13 13:10:00-05:00,5.25,5.28,5.25,5.28,3697
2026-01-13 13:11:00-05:00,5.29,5.3,5.29,5.29,3288
2026-01-13 13:12:00-05:00,5.29,5.34,5.28,5.34,26776
2026-01-13 13:13:00-05:00,5.35,5.35,5.33,5.35,9283
2026-01-13 13:14:00-05:00,5.34,5.34,5.31,5.31,2381
2026-01-13 13:15:00-05:00,5.32,5.32,5.31,5.31,6668
2026-01-13 13:16:00-05:00,5.35,5.38,5.35,5.37,6488
2026-01-13 13:17:00-05:00,5.39,5.4,5.36,5.36,20415
2026-01-13 13:18:00-05:00,5.37,5.4,5.37,5.39,14666
2026-01-13 13:19:00-05:00,5.4,5.4,5.38,5.39,14191
2026-01-13 13:20:00-05:00,5.38,5.47,5.38,5.47,13653
2026-01-13 13:21:00-05:00,5.46,5.47,5.44,5.47,11674
2026-01-13 13:22:00-05:00,5.46,5.49,5.43,5.49,19376
2026-01-13 13:23:00-05:00,5.48,5.53,5.48,5.52,23647
2026-01-13 13:24:00-05:00,5.53,5.54,5.48,5.51,16509
2026-01-13 13:25:00-05:00,5.52,5.63,5.52,5.59,47812
2026-01-13 13:26:00-05:00,5.59,5.61,5.5,5.58,48236
2026-01-13 13:27:00-05:00,5.59,5.6,5.57,5.58,16488
2026-01-13 13:28:00-05:00,5.58,5.59,5.55,5.58,12573
2026-01-13 13:29:00-05:00,5.58,5.69,5.58,5.68,38523
2026-01-13 13:30:00-05:00,5.65,5.66,5.55,5.55,46002
2026-01-13 13:31:00-05:00,5.58,5.65,5.58,5.59,13341
2026-01-13 13:32:00-05:00,5.6,5.63,5.57,5.63,2328
2026-01-13 13:33:00-05:00,5.65,5.65,5.58,5.59,4723
2026-01-13 13:34:00-05:00,5.57,5.6,5.57,5.6,6786
2026-01-13 13:35:00-05:00,5.6,5.61,5.56,5.58,13226
2026-01-13 13:36:00-05:00,5.57,5.58,5.55,5.56,2218
2026-01-13 13:37:00-05:00,5.56,5.6,5.56,5.58,1564
2026-01-13 13:38:00-05:00,5.58,5.59,5.58,5.59,947
2026-01-13 13:39:00-05:00,5.6,5.6,5.57,5.57,3205
2026-01-13 13:40:00-05:00,5.53,5.55,5.5,5.55,11882
2026-01-13 13:41:00-05:00,5.55,5.6,5.55,5.57,1355
2026-01-13 13:42:00-05:00,5.56,5.56,5.54,5.55,6671
2026-01-13 13:43:00-05:00,5.56,5.56,5.53,5.53,5423
2026-01-13 13:44:00-05:00,5.55,5.55,5.52,5.54,6536
2026-01-13 13:45:00-05:00,5.53,5.53,5.48,5.49,30423
2026-01-13 13:46:00-05:00,5.51,5.6,5.51,5.59,12872
2026-01-13 13:47:00-05:00,5.57,5.59,5.51,5.59,11331
2026-01-13 13:48:00-05:00,5.61,5.64,5.61,5.62,9075
2026-01-13 13:49:00-05:00,5.64,5.64,5.6,5.63,18156
2026-01-13 13:50:00-05:00,5.63,5.67,5.63,5.67,17001
2026-01-13 13:51:00-05:00,5.67,5.67,5.65,5.65,9171
2026-01-13 13:52:00-05:00,5.63,5.65,5.63,5.65,1252
2026-01-13 13:53:00-05:00,5.65,5.75,5.56,5.56,42508
2026-01-13 13:54:00-05:00,5.61,5.79,5.61,5.78,48425
2026-01-13 13:55:00-05:00,5.78,5.78,5.65,5.73,26307
2026-01-13 13:56:00-05:00,5.7,5.79,5.7,5.79,23110
2026-01-13 13:57:00-05:00,5.79,5.79,5.71,5.73,13328
2026-01-13 13:58:00-05:00,5.74,5.75,5.71,5.75,3031
2026-01-13 13:59:00-05:00,5.74,5.78,5.71,5.78,5964
2026-01-13 14:00:00-05:00,5.75,5.78,5.74,5.77,14091
2026-01-13 14:01:00-05:00,5.77,5.78,5.73,5.73,13535
2026-01-13 14:02:00-05:00,5.71,5.71,5.69,5.7,8550
2026-01-13 14:03:00-05:00,5.71,5.75,5.66,5.66,16599
2026-01-13 14:04:00-05:00,5.67,5.7,5.6,5.63,27625
2026-01-13 14:05:00-05:00,5.63,5.68,5.63,5.67,1435
2026-01-13 14:06:00-05:00,5.67,5.67,5.34,5.4,69631
2026-01-13 14:07:00-05:00,5.41,5.46,5.34,5.34,8878
2026-01-13 14:08:00-05:00,5.37,5.45,5.3,5.45,18904
2026-01-13 14:09:00-05:00,5.44,5.46,5.42,5.42,2952
2026-01-13 14:10:00-05:00,5.47,5.58,5.45,5.47,8597
2026-01-13 14:11:00-05:00,5.44,5.44,5.3,5.3,23669
2026-01-13 14:12:00-05:00,5.34,5.38,5.29,5.38,4310
2026-01-13 14:13:00-05:00,5.38,5.42,5.33,5.35,8423
2026-01-13 14:14:00-05:00,5.35,5.39,5.35,5.35,3907
2026-01-13 14:15:00-05:00,5.37,5.37,5.3,5.32,9135
2026-01-13 14:16:00-05:00,5.3,5.3,5.3,5.3,14623
2026-01-13 14:17:00-05:00,5.33,5.36,5.24,5.36,18396
2026-01-13 14:18:00-05:00,5.26,5.4,5.25,5.3,1646
2026-01-13 14:19:00-05:00,5.29,5.31,5.2,5.31,27260
2026-01-13 14:20:00-05:00,5.31,5.31,5.31,5.31,312
2026-01-13 14:21:00-05:00,5.32,5.32,5.26,5.27,2978
2026-01-13 14:22:00-05:00,5.31,5.39,5.31,5.33,4105
2026-01-13 14:23:00-05:00,5.33,5.33,5.32,5.33,3688
2026-01-13 14:24:00-05:00,5.34,5.34,5.28,5.28,2741
2026-01-13 14:25:00-05:00,5.31,5.31,5.25,5.27,5204
2026-01-13 14:26:00-05:00,5.25,5.26,5.24,5.24,3512
2026-01-13 14:27:00-05:00,5.23,5.23,5.23,5.23,4062
2026-01-13 14:28:00-05:00,5.24,5.28,5.24,5.26,8644
2026-01-13 14:29:00-05:00,5.23,5.23,5.23,5.23,740
2026-01-13 14:30:00-05:00,5.29,5.34,5.29,5.34,1249
2026-01-13 14:31:00-05:00,5.35,5.35,5.33,5.35,5072
2026-01-13 14:32:00-05:00,5.38,5.42,5.38,5.42,4688
2026-01-13 14:33:00-05:00,5.4,5.42,5.38,5.42,1585
2026-01-13 14:34:00-05:00,5.38,5.39,5.35,5.36,3967
2026-01-13 14:35:00-05:00,5.38,5.42,5.37,5.4,23141
2026-01-13 14:36:00-05:00,5.39,5.39,5.38,5.38,1736
2026-01-13 14:37:00-05:00,5.37,5.39,5.37,5.39,3305
2026-01-13 14:38:00-05:00,5.44,5.44,5.42,5.42,2131
2026-01-13 14:39:00-05:00,5.39,5.39,5.35,5.35,1783
2026-01-13 14:40:00-05:00,5.34,5.34,5.33,5.33,3273
2026-01-13 14:41:00-05:00,5.31,5.31,5.31,5.31,3854
2026-01-13 14:42:00-05:00,5.38,5.38,5.31,5.31,4973
2026-01-13 14:43:00-05:00,5.25,5.27,5.25,5.27,2651
2026-01-13 14:44:00-05:00,5.27,5.28,5.23,5.23,7470
2026-01-13 14:45:00-05:00,5.21,5.23,5.21,5.21,5811
2026-01-13 14:46:00-05:00,5.22,5.26,5.22,5.25,17145
2026-01-13 14:47:00-05:00,5.25,5.26,5.25,5.26,1381
