timestamp,open,high,low,close,volume
2026-01-15 11:34:00-05:00,5.6,5.89,5.2,5.66,35656
2026-01-15 11:35:00-05:00,5.66,6.22,5.31,6.22,81043
2026-01-15 11:46:00-05:00,6.98,7.68,6.6,7.68,152332
2026-01-15 11:51:00-05:00,7.0,7.64,6.86,7.58,144347
2026-01-15 11:52:00-05:00,7.64,7.97,7.11,7.55,345792
2026-01-15 11:53:00-05:00,7.65,7.74,7.24,7.48,144351
2026-01-15 11:54:00-05:00,7.34,8.36,7.34,8.36,204075
2026-01-15 11:59:00-05:00,8.24,8.24,7.5,7.51,56949
2026-01-15 12:00:00-05:00,7.57,8.96,7.5,8.59,393298
2026-01-15 12:01:00-05:00,8.59,9.36,8.01,9.36,255506
2026-01-15 12:06:00-05:00,9.4,10.34,9.4,10.34,196158
2026-01-15 12:07:00-05:00,10.34,10.34,10.34,10.34,22748
2026-01-15 12:12:00-05:00,10.66,11.72,10.34,11.0,545871
2026-01-15 12:13:00-05:00,10.86,12.32,10.5,11.87,471133
2026-01-15 12:14:00-05:00,12.0,12.57,11.47,12.57,330518
2026-01-15 12:15:00-05:00,12.57,12.57,12.57,12.57,11982
2026-01-15 12:20:00-05:00,12.57,12.96,11.31,11.31,173728
2026-01-15 12:30:00-05:00,10.1,10.13,9.09,9.09,195320
2026-01-15 12:40:00-05:00,9.0,9.0,8.68,8.68,77977
2026-01-15 12:41:00-05:00,8.7,9.74,8.1,8.23,475382
2026-01-15 12:42:00-05:00,8.25,8.27,7.93,7.93,45681
2026-01-15 12:47:00-05:00,7.9,8.77,7.66,8.76,181494
2026-01-15 12:48:00-05:00,8.85,9.0,8.8,9.0,57446
2026-01-15 12:53:00-05:00,9.3,9.3,8.37,9.24,135870
2026-01-15 12:54:00-05:00,9.23,9.63,9.0,9.34,143025
2026-01-15 12:55:00-05:00,9.28,10.16,9.17,10.16,198131
2026-01-15 12:56:00-05:00,10.16,10.16,10.16,10.16,14465
2026-01-15 13:01:00-05:00,10.17,10.79,9.15,9.15,208413
2026-01-15 13:11:00-05:00,8.36,8.5,8.0,8.07,60482
2026-01-15 13:12:00-05:00,8.09,8.75,7.45,7.45,132061
2026-01-15 13:17:00-05:00,7.45,8.2,7.36,8.2,40003
2026-01-15 13:18:00-05:00,8.2,8.2,8.2,8.2,6356
2026-01-15 13:23:00-05:00,8.0,8.4,7.57,7.88,94944
2026-01-15 13:24:00-05:00,7.87,7.87,7.36,7.44,69838
2026-01-15 13:25:00-05:00,7.59,7.71,6.92,6.92,73107
2026-01-15 13:26:00-05:00,6.92,6.92,6.92,6.92,1892
2026-01-15 13:36:00-05:00,6.05,6.65,5.76,6.44,190838
2026-01-15 13:37:00-05:00,6.44,6.86,6.43,6.66,64869
2026-01-15 13:38:00-05:00,6.76,6.96,6.6,6.8,47611
2026-01-15 13:39:00-05:00,6.78,7.11,6.75,7.11,48971
2026-01-15 13:49:00-05:00,7.5,8.15,7.5,8.0,70650
2026-01-15 13:50:00-05:00,8.1,8.2,7.12,7.45,137010
2026-01-15 13:51:00-05:00,7.46,7.97,7.46,7.73,61158
2026-01-15 13:52:00-05:00,7.64,7.69,7.15,7.15,31551
2026-01-15 13:53:00-05:00,7.22,7.39,6.89,6.89,43419
2026-01-15 13:54:00-05:00,6.89,7.48,6.89,7.2,38004
2026-01-15 13:55:00-05:00,7.36,7.45,7.24,7.3,10423
2026-01-15 13:56:00-05:00,7.27,7.37,7.02,7.18,22581
2026-01-15 13:57:00-05:00,7.15,7.7,7.0,7.6,33817
2026-01-15 13:58:00-05:00,7.51,7.58,7.2,7.5,27351
2026-01-15 13:59:00-05:00,7.52,7.56,7.31,7.4,8542
2026-01-15 14:00:00-05:00,7.34,7.34,7.05,7.2,25213
2026-01-15 14:01:00-05:00,7.31,7.42,7.21,7.27,12284
2026-01-15 14:02:00-05:00,7.25,7.5,7.25,7.37,18796
2026-01-15 14:03:00-05:00,7.27,7.43,7.15,7.18,19295
2026-01-15 14:04:00-05:00,7.21,7.33,7.2,7.3,10328
2026-01-15 14:05:00-05:00,7.31,7.31,7.02,7.14,19452
2026-01-15 14:06:00-05:00,7.1,7.29,7.05,7.05,11200
2026-01-15 14:07:00-05:00,7.07,7.07,6.58,6.9,48043
2026-01-15 14:08:00-05:00,6.9,6.9,6.71,6.71,12498
2026-01-15 14:09:00-05:00,6.74,6.89,6.7,6.89,16425
2026-01-15 14:10:00-05:00,6.89,7.49,6.87,7.0,53278
2026-01-15 14:11:00-05:00,7.31,7.31,6.9,7.03,18513
2026-01-15 14:12:00-05:00,6.91,6.99,6.73,6.84,19761
2026-01-15 14:13:00-05:00,6.8,7.1,6.8,6.84,10415
2026-01-15 14:14:00-05:00,6.85,6.88,6.4,6.4,32697
2026-01-15 14:15:00-05:00,6.57,6.75,6.44,6.57,21458
2026-01-15 14:16:00-05:00,6.59,6.78,6.45,6.6,22216
2026-01-15 14:17:00-05:00,6.57,6.67,6.44,6.67,13553
2026-01-15 14:18:00-05:00,6.69,6.78,6.55,6.78,21160
2026-01-15 14:19:00-05:00,6.76,6.77,6.7,6.75,7199
2026-01-15 14:20:00-05:00,6.65,6.73,6.47,6.5,8481
2026-01-15 14:21:00-05:00,6.57,6.71,6.57,6.6,7422
2026-01-15 14:22:00-05:00,6.68,6.71,6.55,6.65,6950
2026-01-15 14:23:00-05:00,6.62,6.67,6.5,6.56,10758
2026-01-15 14:24:00-05:00,6.65,6.65,6.57,6.58,4572
2026-01-15 14:25:00-05:00,6.53,6.54,6.2,6.24,35441
2026-01-15 14:26:00-05:00,6.19,6.21,6.03,6.1,39392
2026-01-15 14:27:00-05:00,6.15,6.39,6.03,6.18,17753
2026-01-15 14:28:00-05:00,6.12,6.23,6.09,6.17,9697
2026-01-15 14:29:00-05:00,6.2,6.2,6.05,6.11,10443
2026-01-15 14:30:00-05:00,6.11,6.11,5.85,5.87,30920
2026-01-15 14:31:00-05:00,5.95,6.22,5.86,6.18,25217
2026-01-15 14:32:00-05:00,6.1,6.29,6.1,6.21,17638
2026-01-15 14:33:00-05:00,6.3,6.3,6.17,6.27,7646
2026-01-15 14:34:00-05:00,6.23,6.23,6.14,6.15,2444
2026-01-15 14:35:00-05:00,6.16,6.24,6.15,6.15,6613
2026-01-15 14:36:00-05:00,6.04,6.11,6.0,6.02,10698
2026-01-15 14:37:00-05:00,6.02,6.16,5.9,6.0,7742
2026-01-15 14:38:00-05:00,6.01,6.07,6.0,6.03,4009
2026-01-15 14:39:00-05:00,5.97,6.03,5.95,5.97,6110
2026-01-15 14:40:00-05:00,6.07,6.07,6.05,6.06,5918
2026-01-15 14:41:00-05:00,6.19,6.36,6.07,6.36,9010
2026-01-15 14:42:00-05:00,6.35,6.35,6.23,6.3,6519
2026-01-15 14:43:00-05:00,6.29,6.84,6.29,6.84,48827
2026-01-15 14:44:00-05:00,6.84,6.84,6.84,6.84,19602
2026-01-15 14:49:00-05:00,6.84,7.1,6.75,6.99,50610
2026-01-15 14:50:00-05:00,6.92,7.4,6.92,7.13,50289
2026-01-15 14:51:00-05:00,7.33,7.77,7.19,7.77,60139
2026-01-15 14:52:00-05:00,7.73,7.9,7.46,7.54,75246
2026-01-15 14:53:00-05:00,7.5,7.85,7.31,7.85,55984
2026-01-15 14:54:00-05:00,7.85,7.85,7.6,7.67,44511
2026-01-15 14:55:00-05:00,7.59,7.73,7.51,7.56,25144
2026-01-15 14:56:00-05:00,7.52,7.6,7.32,7.32,27313
2026-01-15 14:57:00-05:00,7.26,7.33,6.83,7.03,72715
2026-01-15 14:58:00-05:00,6.94,7.21,6.92,7.15,28937
2026-01-15 14:59:00-05:00,7.2,7.2,6.73,6.73,27444
2026-01-15 15:00:00-05:00,6.85,7.15,6.75,6.96,14485
2026-01-15 15:01:00-05:00,6.91,7.24,6.75,7.24,32929
2026-01-15 15:02:00-05:00,7.14,7.33,7.14,7.21,28363
2026-01-15 15:03:00-05:00,7.18,7.45,7.14,7.42,49364
2026-01-15 15:04:00-05:00,7.4,7.43,7.34,7.34,9924
2026-01-15 15:05:00-05:00,7.3,7.48,7.02,7.25,33592
2026-01-15 15:06:00-05:00,7.31,7.35,7.05,7.1,20329
2026-01-15 15:07:00-05:00,7.1,7.25,6.88,6.94,16085
2026-01-15 15:08:00-05:00,6.95,7.11,6.95,7.1,11350
2026-01-15 15:09:00-05:00,7.03,7.09,6.95,6.95,16102
2026-01-15 15:10:00-05:00,7.01,7.11,6.97,7.1,6640
2026-01-15 15:11:00-05:00,7.1,7.11,7.08,7.08,4836
2026-01-15 15:12:00-05:00,7.11,7.11,6.97,6.97,8572
2026-01-15 15:13:00-05:00,6.97,6.97,6.8,6.81,20089
2026-01-15 15:14:00-05:00,6.86,6.86,6.66,6.85,23184
2026-01-15 15:15:00-05:00,6.9,7.05,6.9,7.05,8752
2026-01-15 15:16:00-05:00,7.04,7.1,6.96,7.1,17347
2026-01-15 15:17:00-05:00,7.03,7.46,7.03,7.46,49663
2026-01-15 15:18:00-05:00,7.44,7.9,7.36,7.76,72368
2026-01-15 15:19:00-05:00,7.74,8.18,7.65,8.18,59402
2026-01-15 15:20:00-05:00,7.96,8.3,7.96,8.16,59674
2026-01-15 15:21:00-05:00,8.19,8.55,8.18,8.55,71892
2026-01-15 15:22:00-05:00,8.65,8.66,8.57,8.66,18565
2026-01-15 15:27:00-05:00,8.7,8.88,8.16,8.33,103890
2026-01-15 15:28:00-05:00,8.32,8.69,8.08,8.12,59098
2026-01-15 15:29:00-05:00,8.12,8.4,8.12,8.31,24834
2026-01-15 15:30:00-05:00,8.26,8.34,8.1,8.29,21794
2026-01-15 15:31:00-05:00,8.28,8.28,8.1,8.15,16071
2026-01-15 15:32:00-05:00,8.15,8.2,7.65,7.85,38696
2026-01-15 15:33:00-05:00,7.72,8.0,7.5,7.52,32997
2026-01-15 15:34:00-05:00,7.53,7.77,7.53,7.75,25210
2026-01-15 15:35:00-05:00,7.65,8.0,7.65,8.0,54035
2026-01-15 15:36:00-05:00,8.13,8.25,7.61,7.74,27989
2026-01-15 15:37:00-05:00,7.85,7.93,7.74,7.93,10370
2026-01-15 15:38:00-05:00,7.9,7.96,7.63,7.89,16307
2026-01-15 15:39:00-05:00,8.0,8.18,7.78,8.0,13996
2026-01-15 15:40:00-05:00,7.9,8.15,7.9,8.15,11331
2026-01-15 15:41:00-05:00,8.09,8.13,7.8,7.81,12256
2026-01-15 15:42:00-05:00,7.82,7.83,7.51,7.57,25155
2026-01-15 15:43:00-05:00,7.57,7.8,7.57,7.63,9145
2026-01-15 15:44:00-05:00,7.61,7.86,7.61,7.83,9810
2026-01-15 15:45:00-05:00,7.83,7.83,7.61,7.67,8800
2026-01-15 15:46:00-05:00,7.7,7.83,7.62,7.7,11536
2026-01-15 15:47:00-05:00,7.67,7.92,7.67,7.82,12306
2026-01-15 15:48:00-05:00,7.79,7.9,7.77,7.81,8382
2026-01-15 15:49:00-05:00,7.81,7.96,7.81,7.86,11308
