timestamp,open,high,low,close,volume
2026-01-13 08:07:00-05:00,4.601,4.66,4.601,4.64,16725
2026-01-13 08:08:00-05:00,4.661,4.69,4.631,4.65,12269
2026-01-13 08:09:00-05:00,4.65,4.689,4.65,4.66,12816
2026-01-13 08:10:00-05:00,4.66,4.689,4.65,4.675,31505
2026-01-13 08:11:00-05:00,4.689,4.739,4.67,4.73,10616
2026-01-13 08:12:00-05:00,4.73,4.73,4.7,4.7,5698
2026-01-13 08:13:00-05:00,4.7,4.71,4.7,4.71,12493
2026-01-13 08:14:00-05:00,4.71,4.73,4.7,4.72,9381
2026-01-13 08:15:00-05:00,4.737,4.739,4.72,4.731,10188
2026-01-13 08:16:00-05:00,4.74,4.79,4.74,4.741,14219
2026-01-13 08:17:00-05:00,4.75,4.76,4.73,4.73,4497
2026-01-13 08:18:00-05:00,4.74,4.74,4.69,4.7,30013
2026-01-13 08:19:00-05:00,4.71,4.71,4.611,4.65,19530
2026-01-13 08:20:00-05:00,4.65,4.65,4.57,4.591,11927
2026-01-13 08:21:00-05:00,4.626,4.65,4.6,4.649,5964
2026-01-13 08:22:00-05:00,4.63,4.69,4.601,4.66,2868
2026-01-13 08:23:00-05:00,4.65,4.67,4.6,4.625,5025
2026-01-13 08:24:00-05:00,4.601,4.68,4.601,4.65,5121
2026-01-13 08:25:00-05:00,4.651,4.724,4.651,4.69,16556
2026-01-13 08:26:00-05:00,4.7,4.7,4.65,4.65,11332
2026-01-13 08:27:00-05:00,4.65,4.66,4.61,4.61,9776
2026-01-13 08:28:00-05:00,4.63,4.63,4.58,4.58,3636
2026-01-13 08:29:00-05:00,4.613,4.63,4.58,4.629,3532
2026-01-13 08:30:00-05:00,4.611,4.65,4.61,4.646,5494
2026-01-13 08:31:00-05:00,4.63,4.64,4.6,4.614,2167
2026-01-13 08:32:00-05:00,4.61,4.61,4.51,4.55,8653
2026-01-13 08:33:00-05:00,4.53,4.55,4.5,4.522,12249
2026-01-13 08:34:00-05:00,4.57,4.58,4.52,4.52,4221
2026-01-13 08:35:00-05:00,4.546,4.59,4.51,4.52,5488
2026-01-13 08:36:00-05:00,4.52,4.52,4.42,4.42,25226
2026-01-13 08:37:00-05:00,4.42,4.46,4.42,4.45,9171
2026-01-13 08:38:00-05:00,4.45,4.46,4.41,4.45,8958
2026-01-13 08:39:00-05:00,4.44,4.505,4.42,4.45,5162
2026-01-13 08:40:00-05:00,4.42,4.5,4.42,4.42,7326
2026-01-13 08:41:00-05:00,4.44,4.5,4.41,4.41,1919
2026-01-13 08:42:00-05:00,4.421,4.45,4.42,4.43,4541
2026-01-13 08:43:00-05:00,4.43,4.44,4.35,4.351,11717
2026-01-13 08:44:00-05:00,4.36,4.499,4.32,4.499,10673
2026-01-13 08:45:00-05:00,4.49,4.52,4.401,4.43,2544
2026-01-13 08:46:00-05:00,4.43,4.477,4.43,4.439,3222
2026-01-13 08:47:00-05:00,4.41,4.411,4.391,4.41,4289
2026-01-13 08:48:00-05:00,4.414,4.503,4.414,4.5,3252
2026-01-13 08:49:00-05:00,4.5,4.51,4.5,4.5,1209
2026-01-13 08:50:00-05:00,4.496,4.496,4.45,4.496,805
2026-01-13 08:51:00-05:00,4.49,4.49,4.421,4.421,7795
2026-01-13 08:52:00-05:00,4.46,4.47,4.445,4.47,1316
2026-01-13 08:53:00-05:00,4.459,4.47,4.421,4.47,2138
2026-01-13 08:54:00-05:00,4.466,4.466,4.42,4.42,1217
2026-01-13 08:55:00-05:00,4.409,4.42,4.4,4.42,4198
2026-01-13 08:56:00-05:00,4.418,4.44,4.4,4.44,26127
2026-01-13 08:57:00-05:00,4.4,4.42,4.38,4.401,4503
2026-01-13 08:58:00-05:00,4.401,4.41,4.4,4.4,3037
2026-01-13 08:59:00-05:00,4.381,4.4,4.364,4.364,2654
2026-01-13 09:00:00-05:00,4.361,4.38,4.36,4.36,4147
2026-01-13 09:01:00-05:00,4.364,4.37,4.35,4.351,7754
2026-01-13 09:02:00-05:00,4.35,4.36,4.32,4.329,7784
2026-01-13 09:03:00-05:00,4.32,4.33,4.31,4.321,7724
2026-01-13 09:04:00-05:00,4.32,4.33,4.29,4.29,5637
2026-01-13 09:05:00-05:00,4.3,4.3,4.27,4.273,2827
2026-01-13 09:06:00-05:00,4.28,4.299,4.221,4.225,2254
2026-01-13 09:07:00-05:00,4.23,4.23,4.2,4.202,14681
2026-01-13 09:08:00-05:00,4.21,4.21,4.1,4.149,15511
2026-01-13 09:09:00-05:00,4.146,4.16,4.06,4.101,22131
2026-01-13 09:10:00-05:00,4.104,4.15,4.1,4.129,8893
2026-01-13 09:11:00-05:00,4.126,4.126,4.09,4.091,15847
2026-01-13 09:12:00-05:00,4.09,4.14,4.09,4.14,12499
2026-01-13 09:13:00-05:00,4.14,4.19,4.139,4.15,9209
2026-01-13 09:14:00-05:00,4.14,4.182,4.129,4.165,6723
2026-01-13 09:15:00-05:00,4.19,4.22,4.18,4.217,7962
2026-01-13 09:16:00-05:00,4.25,4.25,4.2,4.2,6448
2026-01-13 09:17:00-05:00,4.19,4.228,4.08,4.09,7055
2026-01-13 09:18:00-05:00,4.09,4.09,4.01,4.071,64071
2026-01-13 09:19:00-05:00,4.07,4.09,3.92,3.92,20560
2026-01-13 09:20:00-05:00,3.92,4.06,3.92,3.98,8831
2026-01-13 09:21:00-05:00,3.999,4.07,3.999,4.03,3619
2026-01-13 09:22:00-05:00,4.051,4.08,4.05,4.079,10026
2026-01-13 09:23:00-05:00,4.08,4.18,4.04,4.091,9465
2026-01-13 09:24:00-05:00,4.189,4.189,4.12,4.13,8801
2026-01-13 09:25:00-05:00,4.123,4.123,4.09,4.09,365
2026-01-13 09:26:00-05:00,4.19,4.19,4.09,4.161,2206
2026-01-13 09:27:00-05:00,4.17,4.18,4.13,4.15,3606
2026-01-13 09:28:00-05:00,4.18,4.18,4.131,4.141,1757
2026-01-13 09:29:00-05:00,4.141,4.16,4.14,4.15,1151
2026-01-13 09:30:00-05:00,4.149,4.15,4.141,4.15,2166
2026-01-13 09:31:00-05:00,4.15,4.15,3.71,3.73,272302
2026-01-13 09:32:00-05:00,3.739,3.77,3.68,3.703,189575
2026-01-13 09:33:00-05:00,3.72,3.92,3.7,3.765,89484
2026-01-13 09:34:00-05:00,3.773,3.84,3.76,3.82,48848
2026-01-13 09:35:00-05:00,3.81,3.819,3.74,3.74,39638
2026-01-13 09:36:00-05:00,3.77,3.85,3.75,3.802,47965
2026-01-13 09:37:00-05:00,3.82,3.85,3.78,3.826,55939
2026-01-13 09:38:00-05:00,3.82,3.84,3.804,3.82,31872
2026-01-13 09:39:00-05:00,3.815,3.85,3.815,3.822,27042
2026-01-13 09:40:00-05:00,3.83,3.9,3.82,3.875,22924
2026-01-13 09:41:00-05:00,3.878,3.89,3.858,3.88,27909
2026-01-13 09:42:00-05:00,3.892,3.95,3.89,3.95,42711
2026-01-13 09:43:00-05:00,3.96,3.98,3.921,3.935,34704
2026-01-13 09:44:00-05:00,3.935,3.956,3.925,3.956,10618
2026-01-13 09:45:00-05:00,3.96,4.0,3.96,4.0,27967
2026-01-13 09:46:00-05:00,3.998,3.998,3.92,3.95,40564
2026-01-13 09:47:00-05:00,3.955,3.955,3.86,3.86,44671
2026-01-13 09:48:00-05:00,3.87,3.95,3.862,3.935,22047
2026-01-13 09:49:00-05:00,3.913,3.947,3.91,3.947,4086
2026-01-13 09:50:00-05:00,3.949,3.95,3.924,3.943,10256
2026-01-13 09:51:00-05:00,3.94,3.94,3.915,3.94,15284
2026-01-13 09:52:00-05:00,3.936,3.95,3.936,3.948,9730
2026-01-13 09:53:00-05:00,3.95,3.95,3.94,3.941,7990
2026-01-13 09:54:00-05:00,3.945,3.95,3.9,3.914,19849
2026-01-13 09:55:00-05:00,3.92,3.93,3.91,3.921,9928
2026-01-13 09:56:00-05:00,3.915,3.93,3.911,3.93,9821
2026-01-13 09:57:00-05:00,3.93,3.93,3.92,3.92,4193
2026-01-13 09:58:00-05:00,3.915,3.93,3.912,3.912,5262
2026-01-13 09:59:00-05:00,3.915,3.93,3.91,3.911,16783
2026-01-13 10:00:00-05:00,3.915,3.92,3.9,3.91,6760
2026-01-13 10:01:00-05:00,3.909,3.92,3.89,3.92,20135
2026-01-13 10:02:00-05:00,3.93,3.96,3.93,3.96,7341
2026-01-13 10:03:00-05:00,3.96,3.96,3.932,3.94,8185
2026-01-13 10:04:00-05:00,3.925,3.928,3.89,3.915,11141
2026-01-13 10:05:00-05:00,3.918,3.918,3.911,3.911,7231
2026-01-13 10:06:00-05:00,3.915,3.915,3.87,3.87,21100
2026-01-13 10:07:00-05:00,3.87,3.89,3.85,3.85,14671
2026-01-13 10:08:00-05:00,3.85,3.85,3.825,3.835,7663
2026-01-13 10:09:00-05:00,3.831,3.855,3.82,3.855,40508
2026-01-13 10:10:00-05:00,3.855,3.859,3.82,3.83,22137
2026-01-13 10:11:00-05:00,3.825,3.83,3.81,3.82,13234
2026-01-13 10:12:00-05:00,3.83,3.85,3.83,3.848,10472
2026-01-13 10:13:00-05:00,3.845,3.9,3.81,3.9,89391
2026-01-13 10:14:00-05:00,3.887,3.891,3.887,3.889,2273
2026-01-13 10:15:00-05:00,3.89,3.92,3.888,3.92,9874
2026-01-13 10:16:00-05:00,3.93,3.93,3.91,3.92,11039
2026-01-13 10:17:00-05:00,3.92,3.93,3.915,3.93,3214
2026-01-13 10:18:00-05:00,3.93,3.975,3.93,3.935,25868
2026-01-13 10:19:00-05:00,3.935,3.948,3.931,3.945,3747
2026-01-13 10:20:00-05:00,3.945,3.95,3.93,3.93,1521
2026-01-13 10:21:00-05:00,3.94,3.94,3.895,3.901,7398
2026-01-13 10:22:00-05:00,3.91,3.91,3.91,3.91,1727
2026-01-13 10:23:00-05:00,3.92,3.935,3.92,3.925,9607
2026-01-13 10:24:00-05:00,3.925,3.93,3.914,3.914,4456
2026-01-13 10:25:00-05:00,3.905,3.909,3.9,3.905,1372
2026-01-13 10:26:00-05:00,3.9,3.9,3.875,3.878,9061
2026-01-13 10:27:00-05:00,3.87,3.87,3.855,3.855,5236
2026-01-13 10:28:00-05:00,3.859,3.869,3.859,3.865,3913
2026-01-13 10:29:00-05:00,3.851,3.865,3.851,3.861,6331
2026-01-13 10:30:00-05:00,3.86,3.87,3.86,3.865,5533
2026-01-13 10:31:00-05:00,3.865,3.87,3.86,3.865,5517
2026-01-13 10:32:00-05:00,3.865,3.865,3.861,3.865,3758
2026-01-13 10:33:00-05:00,3.865,3.865,3.851,3.851,8079
2026-01-13 10:34:00-05:00,3.855,3.888,3.855,3.88,27319
2026-01-13 10:35:00-05:00,3.87,3.87,3.87,3.87,739
2026-01-13 10:36:00-05:00,3.861,3.865,3.85,3.85,18683
2026-01-13 10:37:00-05:00,3.85,3.85,3.84,3.845,6741
2026-01-13 10:38:00-05:00,3.848,3.848,3.83,3.83,3017
2026-01-13 10:39:00-05:00,3.83,3.87,3.825,3.865,35355
2026-01-13 10:40:00-05:00,3.865,3.865,3.86,3.86,1855
2026-01-13 10:41:00-05:00,3.855,3.86,3.855,3.855,3942
2026-01-13 10:42:00-05:00,3.855,3.865,3.855,3.86,10113
2026-01-13 10:43:00-05:00,3.85,3.85,3.84,3.84,5867
2026-01-13 10:44:00-05:00,3.845,3.86,3.845,3.86,3803
2026-01-13 10:45:00-05:00,3.865,3.865,3.851,3.851,1117
2026-01-13 10:46:00-05:00,3.852,3.86,3.845,3.86,9921
2026-01-13 10:47:00-05:00,3.85,3.86,3.85,3.859,11800
2026-01-13 10:48:00-05:00,3.855,3.855,3.841,3.841,2125
2026-01-13 10:49:00-05:00,3.84,3.84,3.84,3.84,2466
2026-01-13 10:50:00-05:00,3.83,3.83,3.825,3.83,8502
2026-01-13 10:51:00-05:00,3.825,3.83,3.82,3.83,9666
2026-01-13 10:52:00-05:00,3.838,3.845,3.835,3.835,13160
2026-01-13 10:53:00-05:00,3.831,3.831,3.831,3.831,200
2026-01-13 10:54:00-05:00,3.838,3.838,3.831,3.833,1966
2026-01-13 10:55:00-05:00,3.84,3.86,3.84,3.85,5333
2026-01-13 10:56:00-05:00,3.875,3.88,3.875,3.88,4775
2026-01-13 10:57:00-05:00,3.88,3.88,3.861,3.861,3381
2026-01-13 10:58:00-05:00,3.869,3.87,3.864,3.865,4139
2026-01-13 10:59:00-05:00,3.865,3.87,3.861,3.865,16450
2026-01-13 11:00:00-05:00,3.86,3.86,3.855,3.86,9758
2026-01-13 11:01:00-05:00,3.855,3.855,3.85,3.855,3613
2026-01-13 11:02:00-05:00,3.851,3.858,3.851,3.858,1117
2026-01-13 11:03:00-05:00,3.85,3.85,3.835,3.85,5470
2026-01-13 11:04:00-05:00,3.85,3.861,3.85,3.85,14706
2026-01-13 11:05:00-05:00,3.848,3.848,3.841,3.841,983
2026-01-13 11:06:00-05:00,3.84,3.84,3.83,3.83,3980
2026-01-13 11:07:00-05:00,3.82,3.82,3.8,3.805,18505
2026-01-13 11:08:00-05:00,3.812,3.812,3.8,3.805,12783
2026-01-13 11:09:00-05:00,3.801,3.81,3.8,3.81,3142
2026-01-13 11:10:00-05:00,3.815,3.82,3.815,3.82,6567
2026-01-13 11:11:00-05:00,3.823,3.823,3.815,3.815,11793
2026-01-13 11:12:00-05:00,3.815,3.815,3.805,3.815,4698
2026-01-13 11:13:00-05:00,3.815,3.815,3.811,3.811,586
2026-01-13 11:14:00-05:00,3.815,3.815,3.815,3.815,101
2026-01-13 11:15:00-05:00,3.805,3.815,3.802,3.815,5843
2026-01-13 11:16:00-05:00,3.82,3.835,3.82,3.82,15718
2026-01-13 11:17:00-05:00,3.82,3.825,3.82,3.82,14038
2026-01-13 11:18:00-05:00,3.83,3.83,3.82,3.83,11593
2026-01-13 11:19:00-05:00,3.825,3.83,3.825,3.825,1238
2026-01-13 11:20:00-05:00,3.825,3.83,3.822,3.822,3946
2026-01-13 11:21:00-05:00,3.825,3.825,3.821,3.821,1156
2026-01-13 11:22:00-05:00,3.825,3.83,3.825,3.83,634
2026-01-13 11:23:00-05:00,3.821,3.825,3.82,3.825,5774
2026-01-13 11:24:00-05:00,3.828,3.828,3.814,3.819,7663
2026-01-13 11:25:00-05:00,3.81,3.815,3.81,3.815,577
2026-01-13 11:26:00-05:00,3.815,3.815,3.81,3.81,4799
2026-01-13 11:27:00-05:00,3.815,3.815,3.815,3.815,1314
2026-01-13 11:28:00-05:00,3.81,3.81,3.8,3.809,20322
2026-01-13 11:29:00-05:00,3.81,3.815,3.81,3.815,3941
2026-01-13 11:30:00-05:00,3.82,3.828,3.82,3.828,3310
2026-01-13 11:31:00-05:00,3.826,3.826,3.825,3.825,307
2026-01-13 11:32:00-05:00,3.828,3.845,3.827,3.845,15552
2026-01-13 11:33:00-05:00,3.845,3.845,3.84,3.84,2251
2026-01-13 11:34:00-05:00,3.85,3.86,3.845,3.851,7495
2026-01-13 11:35:00-05:00,3.855,3.858,3.84,3.84,8695
2026-01-13 11:36:00-05:00,3.849,3.85,3.849,3.849,1060
2026-01-13 11:37:00-05:00,3.845,3.845,3.845,3.845,639
2026-01-13 11:38:00-05:00,3.84,3.85,3.84,3.85,7868
2026-01-13 11:39:00-05:00,3.85,3.859,3.85,3.855,4587
2026-01-13 11:40:00-05:00,3.857,3.9,3.857,3.892,12803
2026-01-13 11:41:00-05:00,3.9,3.915,3.895,3.895,24165
2026-01-13 11:42:00-05:00,3.89,3.89,3.875,3.875,9754
2026-01-13 11:43:00-05:00,3.875,3.875,3.87,3.87,1580
2026-01-13 11:44:00-05:00,3.875,3.875,3.84,3.85,11270
2026-01-13 11:45:00-05:00,3.84,3.865,3.84,3.865,6122
2026-01-13 11:46:00-05:00,3.865,3.865,3.865,3.865,1429
2026-01-13 11:47:00-05:00,3.86,3.86,3.842,3.859,2468
2026-01-13 11:49:00-05:00,3.85,3.85,3.85,3.85,3168
2026-01-13 11:50:00-05:00,3.84,3.84,3.835,3.835,4942
2026-01-13 11:51:00-05:00,3.835,3.87,3.835,3.855,8265
2026-01-13 11:52:00-05:00,3.845,3.848,3.84,3.848,1096
2026-01-13 11:53:00-05:00,3.845,3.849,3.845,3.845,658
2026-01-13 11:54:00-05:00,3.845,3.85,3.845,3.849,5476
2026-01-13 11:55:00-05:00,3.845,3.85,3.843,3.845,3054
2026-01-13 11:56:00-05:00,3.849,3.849,3.845,3.845,6500
2026-01-13 11:57:00-05:00,3.84,3.84,3.824,3.824,3144
2026-01-13 11:58:00-05:00,3.825,3.85,3.825,3.85,9986
2026-01-13 11:59:00-05:00,3.849,3.849,3.849,3.849,425
2026-01-13 12:00:00-05:00,3.841,3.849,3.84,3.845,6732
2026-01-13 12:01:00-05:00,3.84,3.845,3.84,3.845,1758
2026-01-13 12:02:00-05:00,3.841,3.846,3.841,3.841,3724
2026-01-13 12:03:00-05:00,3.845,3.846,3.845,3.845,2219
2026-01-13 12:04:00-05:00,3.84,3.84,3.84,3.84,1397
2026-01-13 12:05:00-05:00,3.831,3.831,3.8,3.806,12253
2026-01-13 12:06:00-05:00,3.805,3.814,3.805,3.805,10804
2026-01-13 12:07:00-05:00,3.805,3.81,3.77,3.77,18317
2026-01-13 12:08:00-05:00,3.78,3.78,3.765,3.778,17587
2026-01-13 12:09:00-05:00,3.765,3.778,3.765,3.77,26615
2026-01-13 12:10:00-05:00,3.77,3.77,3.76,3.76,20578
2026-01-13 12:11:00-05:00,3.765,3.766,3.765,3.766,3282
2026-01-13 12:12:00-05:00,3.769,3.769,3.769,3.769,1159
2026-01-13 12:13:00-05:00,3.76,3.76,3.75,3.755,4012
2026-01-13 12:14:00-05:00,3.751,3.755,3.74,3.741,11579
2026-01-13 12:15:00-05:00,3.74,3.75,3.74,3.74,3312
2026-01-13 12:16:00-05:00,3.745,3.75,3.74,3.74,4203
2026-01-13 12:17:00-05:00,3.745,3.745,3.745,3.745,200
2026-01-13 12:18:00-05:00,3.745,3.745,3.735,3.74,8661
2026-01-13 12:19:00-05:00,3.73,3.73,3.73,3.73,1514
2026-01-13 12:20:00-05:00,3.735,3.759,3.735,3.755,9100
2026-01-13 12:21:00-05:00,3.755,3.78,3.755,3.77,24406
2026-01-13 12:22:00-05:00,3.769,3.77,3.763,3.763,2700
2026-01-13 12:23:00-05:00,3.765,3.77,3.76,3.762,3561
2026-01-13 12:24:00-05:00,3.765,3.765,3.76,3.765,1959
2026-01-13 12:25:00-05:00,3.76,3.78,3.755,3.78,6876
2026-01-13 12:26:00-05:00,3.781,3.83,3.781,3.83,23162
2026-01-13 12:27:00-05:00,3.825,3.83,3.8,3.8,4311
2026-01-13 12:28:00-05:00,3.8,3.8,3.791,3.795,1921
2026-01-13 12:29:00-05:00,3.795,3.795,3.79,3.79,1371
2026-01-13 12:30:00-05:00,3.795,3.8,3.79,3.791,6486
2026-01-13 12:31:00-05:00,3.78,3.79,3.78,3.79,2160
2026-01-13 12:32:00-05:00,3.789,3.789,3.78,3.78,2371
2026-01-13 12:33:00-05:00,3.785,3.785,3.785,3.785,966
2026-01-13 12:34:00-05:00,3.788,3.788,3.78,3.78,1040
2026-01-13 12:35:00-05:00,3.785,3.795,3.785,3.795,5368
2026-01-13 12:36:00-05:00,3.795,3.801,3.795,3.801,15864
2026-01-13 12:37:00-05:00,3.805,3.809,3.8,3.805,4351
2026-01-13 12:38:00-05:00,3.795,3.81,3.795,3.81,10174
2026-01-13 12:39:00-05:00,3.83,3.869,3.83,3.85,8303
2026-01-13 12:40:00-05:00,3.835,3.845,3.835,3.845,2646
2026-01-13 12:41:00-05:00,3.845,3.845,3.84,3.84,481
2026-01-13 12:42:00-05:00,3.835,3.835,3.835,3.835,734
2026-01-13 12:43:00-05:00,3.83,3.835,3.83,3.835,783
2026-01-13 12:44:00-05:00,3.835,3.835,3.835,3.835,866
2026-01-13 12:45:00-05:00,3.835,3.84,3.833,3.833,4092
2026-01-13 12:46:00-05:00,3.835,3.835,3.835,3.835,5705
2026-01-13 12:47:00-05:00,3.835,3.835,3.831,3.835,1897
2026-01-13 12:49:00-05:00,3.83,3.84,3.83,3.83,5510
2026-01-13 12:50:00-05:00,3.839,3.839,3.835,3.835,4141
2026-01-13 12:51:00-05:00,3.835,3.835,3.8,3.8,9655
2026-01-13 12:52:00-05:00,3.805,3.806,3.785,3.795,4193
2026-01-13 12:53:00-05:00,3.78,3.78,3.78,3.78,731
2026-01-13 12:54:00-05:00,3.78,3.781,3.775,3.78,2970
2026-01-13 12:55:00-05:00,3.778,3.81,3.778,3.81,11701
2026-01-13 12:56:00-05:00,3.805,3.835,3.805,3.83,17384
2026-01-13 12:57:00-05:00,3.835,3.84,3.83,3.83,11258
2026-01-13 12:58:00-05:00,3.825,3.825,3.82,3.825,2694
2026-01-13 12:59:00-05:00,3.83,3.83,3.825,3.83,2206
2026-01-13 13:00:00-05:00,3.85,3.85,3.845,3.849,17617
2026-01-13 13:01:00-05:00,3.844,3.849,3.84,3.84,4106
2026-01-13 13:02:00-05:00,3.84,3.84,3.82,3.82,3872
2026-01-13 13:03:00-05:00,3.837,3.837,3.805,3.805,2944
2026-01-13 13:04:00-05:00,3.805,3.805,3.805,3.805,200
2026-01-13 13:05:00-05:00,3.805,3.805,3.8,3.8,761
2026-01-13 13:06:00-05:00,3.795,3.795,3.793,3.795,1376
2026-01-13 13:07:00-05:00,3.795,3.795,3.795,3.795,260
2026-01-13 13:08:00-05:00,3.795,3.8,3.795,3.795,4814
2026-01-13 13:09:00-05:00,3.79,3.79,3.775,3.781,2902
2026-01-13 13:10:00-05:00,3.78,3.78,3.772,3.774,3252
2026-01-13 13:11:00-05:00,3.772,3.775,3.772,3.775,750
2026-01-13 13:12:00-05:00,3.778,3.778,3.771,3.771,2188
2026-01-13 13:14:00-05:00,3.77,3.77,3.77,3.77,241
2026-01-13 13:15:00-05:00,3.775,3.775,3.77,3.77,1968
2026-01-13 13:16:00-05:00,3.779,3.789,3.775,3.789,9206
2026-01-13 13:17:00-05:00,3.785,3.785,3.78,3.78,912
2026-01-13 13:18:00-05:00,3.785,3.789,3.781,3.789,2419
2026-01-13 13:19:00-05:00,3.789,3.789,3.78,3.78,1000
2026-01-13 13:20:00-05:00,3.79,3.79,3.78,3.785,6035
2026-01-13 13:21:00-05:00,3.781,3.781,3.77,3.78,7653
2026-01-13 13:22:00-05:00,3.78,3.785,3.78,3.785,2760
2026-01-13 13:24:00-05:00,3.78,3.78,3.774,3.774,2629
2026-01-13 13:25:00-05:00,3.775,3.789,3.77,3.789,7016
