timestamp,open,high,low,close,volume
2026-01-15 10:07:00-05:00,3.731,3.77,3.65,3.72,458763
2026-01-15 10:08:00-05:00,3.7,3.7,3.474,3.61,842950
2026-01-15 10:09:00-05:00,3.63,3.63,3.46,3.538,494328
2026-01-15 10:10:00-05:00,3.54,3.65,3.51,3.627,379677
2026-01-15 10:11:00-05:00,3.61,3.7,3.61,3.69,391680
2026-01-15 10:12:00-05:00,3.69,3.7,3.05,3.175,1452773
2026-01-15 10:13:00-05:00,3.178,3.26,2.99,3.2,1087090
2026-01-15 10:14:00-05:00,3.198,3.25,3.01,3.062,804516
2026-01-15 10:15:00-05:00,3.062,3.14,3.04,3.1,431094
2026-01-15 10:16:00-05:00,3.102,3.58,3.09,3.32,784454
2026-01-15 10:17:00-05:00,3.34,3.42,3.28,3.312,446124
2026-01-15 10:18:00-05:00,3.31,3.33,3.25,3.279,250344
2026-01-15 10:19:00-05:00,3.27,3.3,3.13,3.228,471874
2026-01-15 10:20:00-05:00,3.225,3.29,3.18,3.2,250603
2026-01-15 10:21:00-05:00,3.18,3.21,3.1,3.201,321819
2026-01-15 10:22:00-05:00,3.21,3.31,3.124,3.13,406898
2026-01-15 10:23:00-05:00,3.15,3.26,3.15,3.25,189267
2026-01-15 10:24:00-05:00,3.255,3.28,3.15,3.15,244918
2026-01-15 10:25:00-05:00,3.16,3.26,3.13,3.23,284182
2026-01-15 10:26:00-05:00,3.23,3.42,3.225,3.42,526593
2026-01-15 10:27:00-05:00,3.418,3.45,3.3,3.375,525503
2026-01-15 10:28:00-05:00,3.38,3.4,3.3,3.33,220978
2026-01-15 10:29:00-05:00,3.33,3.37,3.3,3.315,199302
2026-01-15 10:30:00-05:00,3.32,3.57,3.29,3.5,839639
2026-01-15 10:31:00-05:00,3.518,3.83,3.48,3.781,1400927
2026-01-15 10:32:00-05:00,3.79,3.8,3.37,3.485,1241831
2026-01-15 10:33:00-05:00,3.5,3.538,3.43,3.43,556259
2026-01-15 10:34:00-05:00,3.435,3.56,3.42,3.49,339762
2026-01-15 10:35:00-05:00,3.5,3.72,3.46,3.69,686480
2026-01-15 10:36:00-05:00,3.695,3.71,3.51,3.545,520266
2026-01-15 10:37:00-05:00,3.555,3.58,3.42,3.54,312607
2026-01-15 10:38:00-05:00,3.54,3.57,3.46,3.46,275861
2026-01-15 10:39:00-05:00,3.46,3.53,3.31,3.331,336647
2026-01-15 10:40:00-05:00,3.34,3.5,3.34,3.44,250408
2026-01-15 10:41:00-05:00,3.44,3.52,3.38,3.5,231840
2026-01-15 10:42:00-05:00,3.502,3.57,3.372,3.44,484572
2026-01-15 10:43:00-05:00,3.44,3.46,3.38,3.44,180009
2026-01-15 10:44:00-05:00,3.43,3.46,3.35,3.43,239243
2026-01-15 10:45:00-05:00,3.429,3.429,3.33,3.38,246809
2026-01-15 10:46:00-05:00,3.37,3.42,3.33,3.339,238204
2026-01-15 10:47:00-05:00,3.33,3.35,3.18,3.23,613312
2026-01-15 10:48:00-05:00,3.214,3.28,3.18,3.21,281632
2026-01-15 10:49:00-05:00,3.22,3.35,3.2,3.3,288773
2026-01-15 10:50:00-05:00,3.3,3.42,3.29,3.4,275741
2026-01-15 10:51:00-05:00,3.4,3.45,3.37,3.37,260297
2026-01-15 10:52:00-05:00,3.37,3.478,3.36,3.478,204865
2026-01-15 10:53:00-05:00,3.48,3.489,3.41,3.43,247917
2026-01-15 10:54:00-05:00,3.422,3.422,3.3,3.369,311565
2026-01-15 10:55:00-05:00,3.36,3.54,3.36,3.53,598428
2026-01-15 10:56:00-05:00,3.522,3.53,3.38,3.38,389441
2026-01-15 10:57:00-05:00,3.374,3.469,3.37,3.45,207567
2026-01-15 10:58:00-05:00,3.451,3.51,3.45,3.48,243976
2026-01-15 10:59:00-05:00,3.475,3.68,3.45,3.673,950786
2026-01-15 11:00:00-05:00,3.67,3.96,3.67,3.84,1473494
2026-01-15 11:01:00-05:00,3.84,3.89,3.75,3.87,712278
2026-01-15 11:02:00-05:00,3.869,3.88,3.64,3.733,657126
2026-01-15 11:03:00-05:00,3.74,3.95,3.71,3.89,825306
2026-01-15 11:04:00-05:00,3.895,4.08,3.74,3.77,886069
2026-01-15 11:05:00-05:00,3.769,3.8,3.5,3.6,870627
2026-01-15 11:06:00-05:00,3.581,3.68,3.57,3.668,534575
2026-01-15 11:07:00-05:00,3.66,4.329,3.65,4.23,2138262
2026-01-15 11:08:00-05:00,4.23,4.26,4.1,4.17,1406314
2026-01-15 11:09:00-05:00,4.18,4.47,3.72,3.862,2842539
2026-01-15 11:10:00-05:00,3.876,3.99,3.78,3.98,904147
2026-01-15 11:11:00-05:00,3.99,4.15,3.87,3.902,987169
2026-01-15 11:12:00-05:00,3.914,4.03,3.91,4.0,480791
2026-01-15 11:13:00-05:00,4.0,4.35,3.99,4.199,1116497
2026-01-15 11:14:00-05:00,4.21,4.24,4.02,4.105,701783
2026-01-15 11:15:00-05:00,4.11,4.32,4.06,4.152,687094
2026-01-15 11:16:00-05:00,4.155,4.23,3.95,4.02,667733
2026-01-15 11:17:00-05:00,4.01,4.08,3.89,4.02,675765
2026-01-15 11:18:00-05:00,4.024,4.14,3.88,3.88,629277
2026-01-15 11:19:00-05:00,3.896,4.23,3.88,4.159,862038
2026-01-15 11:20:00-05:00,4.154,4.2,4.01,4.102,432027
2026-01-15 11:21:00-05:00,4.11,4.128,4.011,4.03,326636
2026-01-15 11:22:00-05:00,4.04,4.19,4.0,4.16,558134
2026-01-15 11:23:00-05:00,4.165,4.21,4.0,4.004,706728
2026-01-15 11:24:00-05:00,4.02,4.17,4.01,4.07,380298
2026-01-15 11:25:00-05:00,4.07,4.14,4.05,4.06,268568
2026-01-15 11:26:00-05:00,4.055,4.3,3.93,4.281,1352998
2026-01-15 11:27:00-05:00,4.263,4.9,4.22,4.83,3090818
2026-01-15 11:28:00-05:00,4.82,4.95,4.7,4.86,1221536
2026-01-15 11:29:00-05:00,4.865,5.61,4.82,5.5,3079045
2026-01-15 11:30:00-05:00,5.51,5.56,5.06,5.21,1638082
2026-01-15 11:31:00-05:00,5.2,5.44,4.95,5.11,1436999
2026-01-15 11:32:00-05:00,5.11,5.37,5.08,5.26,765418
2026-01-15 11:33:00-05:00,5.28,5.39,5.08,5.19,822434
2026-01-15 11:34:00-05:00,5.19,5.34,5.05,5.13,606082
2026-01-15 11:35:00-05:00,5.13,5.14,4.66,4.92,1433731
2026-01-15 11:36:00-05:00,4.939,5.08,4.91,4.998,678261
2026-01-15 11:37:00-05:00,5.0,5.05,4.86,4.92,524254
2026-01-15 11:38:00-05:00,4.9,5.15,4.85,5.04,711392
2026-01-15 11:39:00-05:00,5.05,5.15,4.99,5.12,504824
2026-01-15 11:40:00-05:00,5.12,5.6,5.08,5.36,1700373
2026-01-15 11:41:00-05:00,5.37,5.37,4.86,4.896,1205033
2026-01-15 11:42:00-05:00,4.88,5.06,4.85,4.965,698622
2026-01-15 11:43:00-05:00,4.96,5.05,4.9,4.95,468768
2026-01-15 11:44:00-05:00,4.96,5.01,4.9,4.905,364343
2026-01-15 11:45:00-05:00,4.89,4.95,4.71,4.75,693116
2026-01-15 11:46:00-05:00,4.76,4.94,4.72,4.865,399621
2026-01-15 11:47:00-05:00,4.87,4.98,4.78,4.78,298210
2026-01-15 11:48:00-05:00,4.78,4.86,4.72,4.73,271441
2026-01-15 11:49:00-05:00,4.73,4.82,4.7,4.755,309564
2026-01-15 11:50:00-05:00,4.75,4.89,4.74,4.76,303107
2026-01-15 11:51:00-05:00,4.77,4.94,4.71,4.85,353672
