timestamp,open,high,low,close,volume
2026-01-08 17:58:00-05:00,0.87,0.87,0.87,0.87,37
2026-01-08 18:03:00-05:00,0.87,0.87,0.87,0.87,800
2026-01-08 18:04:00-05:00,0.861,0.861,0.861,0.861,80
2026-01-08 18:06:00-05:00,0.861,0.861,0.861,0.861,6
2026-01-08 18:08:00-05:00,0.87,0.87,0.87,0.87,60
2026-01-08 18:09:00-05:00,0.87,0.87,0.87,0.87,3
2026-01-08 18:10:00-05:00,0.87,0.87,0.87,0.87,95
2026-01-08 18:11:00-05:00,0.87,0.87,0.87,0.87,10
2026-01-08 18:14:00-05:00,0.87,0.87,0.87,0.87,203
2026-01-08 18:22:00-05:00,0.8696,0.87,0.8696,0.87,1488
2026-01-08 18:23:00-05:00,0.861,0.861,0.851,0.861,435
2026-01-08 18:26:00-05:00,0.8638,0.8638,0.8637,0.8637,2
2026-01-08 18:27:00-05:00,0.86,0.86,0.86,0.86,200
2026-01-08 18:29:00-05:00,0.86,0.86,0.86,0.86,58
2026-01-08 18:31:00-05:00,0.86,0.86,0.8598,0.8598,1600
2026-01-08 18:32:00-05:00,0.8685,0.87,0.8685,0.87,10519
2026-01-08 18:33:00-05:00,0.8699,0.87,0.8699,0.87,215
2026-01-08 18:36:00-05:00,0.86,0.86,0.86,0.86,50
2026-01-08 18:39:00-05:00,0.8606,0.869,0.8606,0.869,101
2026-01-08 18:41:00-05:00,0.869,0.869,0.869,0.869,5
2026-01-08 18:45:00-05:00,0.8699,0.8699,0.8689,0.8699,1157
2026-01-08 18:48:00-05:00,0.8606,0.8606,0.8606,0.8606,8
2026-01-08 18:55:00-05:00,0.87,0.87,0.87,0.87,500
2026-01-08 18:59:00-05:00,0.87,0.87,0.8607,0.87,286
2026-01-08 19:00:00-05:00,0.87,0.87,0.87,0.87,128
2026-01-08 19:04:00-05:00,0.8699,0.87,0.8699,0.87,200
2026-01-08 19:10:00-05:00,0.8685,0.87,0.8685,0.87,995
2026-01-08 19:11:00-05:00,0.8699,0.8699,0.8699,0.8699,5
2026-01-08 19:15:00-05:00,0.8607,0.8607,0.8607,0.8607,20
2026-01-08 19:20:00-05:00,0.86,0.86,0.86,0.86,9
2026-01-08 19:22:00-05:00,0.869,0.869,0.869,0.869,100
2026-01-08 19:23:00-05:00,0.869,0.869,0.869,0.869,100
2026-01-08 19:25:00-05:00,0.869,0.869,0.869,0.869,300
2026-01-08 19:27:00-05:00,0.869,0.869,0.869,0.869,20
2026-01-08 19:28:00-05:00,0.869,0.869,0.869,0.869,40
2026-01-08 19:31:00-05:00,0.86,0.86,0.86,0.86,6
2026-01-08 19:32:00-05:00,0.869,0.869,0.862,0.862,52
2026-01-08 19:44:00-05:00,0.8641,0.8641,0.8641,0.8641,3
2026-01-08 19:47:00-05:00,0.8699,0.8699,0.8699,0.8699,300
2026-01-08 19:50:00-05:00,0.865,0.865,0.865,0.865,600
2026-01-08 19:53:00-05:00,0.865,0.87,0.865,0.8699,107
2026-01-08 19:56:00-05:00,0.865,0.865,0.865,0.865,100
2026-01-08 20:00:00-05:00,0.8699,0.8699,0.8699,0.8699,250
2026-01-09 05:18:00-05:00,0.9081,0.9081,0.9081,0.9081,1
2026-01-09 06:00:00-05:00,0.8997,0.8997,0.8997,0.8997,2
2026-01-09 06:01:00-05:00,0.8993,0.8993,0.8993,0.8993,3
2026-01-09 06:04:00-05:00,0.8993,0.9,0.8993,0.9,397
2026-01-09 06:21:00-05:00,0.9599,0.96,0.9599,0.96,347
2026-01-09 07:02:00-05:00,0.958,0.958,0.958,0.958,4
2026-01-09 08:01:00-05:00,0.8735,0.96,0.8735,0.96,13107
2026-01-09 08:02:00-05:00,0.95,0.95,0.95,0.95,5
2026-01-09 08:04:00-05:00,0.9,0.9,0.9,0.9,300
2026-01-09 08:06:00-05:00,0.9,0.9,0.9,0.9,215
2026-01-09 08:08:00-05:00,0.92,0.9499,0.9,0.9,2401
2026-01-09 08:21:00-05:00,0.9025,0.9025,0.9,0.9001,3689
2026-01-09 08:23:00-05:00,0.9,0.9,0.9,0.9,12
2026-01-09 08:25:00-05:00,0.9,0.9,0.9,0.9,2
2026-01-09 08:26:00-05:00,0.92,0.92,0.92,0.92,50
2026-01-09 08:27:00-05:00,0.9,0.9,0.9,0.9,100
2026-01-09 08:28:00-05:00,0.9,0.9,0.9,0.9,600
2026-01-09 08:29:00-05:00,0.9,0.9,0.9,0.9,5
2026-01-09 08:33:00-05:00,0.9,0.9,0.9,0.9,4
2026-01-09 08:36:00-05:00,0.9407,0.9407,0.9407,0.9407,252
2026-01-09 08:42:00-05:00,0.9219,0.9219,0.9219,0.9219,200
2026-01-09 08:51:00-05:00,0.91,0.91,0.9,0.9,200
2026-01-09 08:52:00-05:00,0.9,0.9,0.9,0.9,10
2026-01-09 08:53:00-05:00,0.9,0.9,0.9,0.9,1
2026-01-09 08:55:00-05:00,0.9,0.9,0.9,0.9,238
2026-01-09 08:56:00-05:00,0.9,0.9,0.9,0.9,10
2026-01-09 08:57:00-05:00,0.9,0.9,0.9,0.9,10
2026-01-09 08:59:00-05:00,0.91,0.91,0.91,0.91,10
2026-01-09 09:04:00-05:00,0.9181,0.9181,0.9181,0.9181,74
2026-01-09 09:08:00-05:00,0.918,0.918,0.918,0.918,10
2026-01-09 09:11:00-05:00,0.9181,0.9181,0.9181,0.9181,100
2026-01-09 09:16:00-05:00,0.918,0.918,0.918,0.918,4061
2026-01-09 09:21:00-05:00,0.918,0.9181,0.918,0.9181,81
2026-01-09 09:25:00-05:00,0.918,0.918,0.918,0.918,399
2026-01-09 09:31:00-05:00,0.918,0.9303,0.914,0.914,20009
2026-01-09 09:32:00-05:00,0.9506,0.9506,0.9506,0.9506,4901
2026-01-09 09:33:00-05:00,0.9419,0.9419,0.9401,0.9401,3851
2026-01-09 09:34:00-05:00,0.9415,0.9415,0.9415,0.9415,100
2026-01-09 09:35:00-05:00,0.9414,0.9415,0.9414,0.9415,800
2026-01-09 09:36:00-05:00,0.9499,0.9499,0.9358,0.9358,2735
2026-01-09 09:37:00-05:00,0.9404,0.9416,0.9341,0.9341,3635
2026-01-09 09:39:00-05:00,0.9416,0.9449,0.9415,0.9415,750
2026-01-09 09:40:00-05:00,0.9415,0.9499,0.9415,0.9499,2960
2026-01-09 09:41:00-05:00,0.9441,0.9499,0.944,0.945,2967
2026-01-09 09:42:00-05:00,0.9399,0.9441,0.9399,0.9441,893
2026-01-09 09:45:00-05:00,0.9399,0.9399,0.9399,0.9399,1268
2026-01-09 09:46:00-05:00,0.94,0.94,0.94,0.94,660
2026-01-09 09:48:00-05:00,0.9399,0.95,0.9399,0.9499,4119
2026-01-09 09:49:00-05:00,0.95,0.9577,0.95,0.9577,14567
2026-01-09 09:50:00-05:00,0.9501,0.9578,0.95,0.9578,30555
2026-01-09 09:51:00-05:00,0.9501,0.9524,0.9102,0.9285,16700
2026-01-09 09:54:00-05:00,0.911,0.9289,0.911,0.9289,444
2026-01-09 09:55:00-05:00,0.9289,0.9289,0.83,0.8783,37224
2026-01-09 09:56:00-05:00,0.8998,0.8998,0.8998,0.8998,1785
2026-01-09 09:58:00-05:00,0.9006,0.9006,0.9,0.9001,10893
2026-01-09 09:59:00-05:00,0.9001,0.9001,0.9001,0.9001,2201
2026-01-09 10:00:00-05:00,0.9001,0.91,0.8648,0.8648,11024
2026-01-09 10:01:00-05:00,0.8915,0.8915,0.8915,0.8915,604
2026-01-09 10:02:00-05:00,0.8741,0.8741,0.8741,0.8741,580
2026-01-09 10:06:00-05:00,0.88,0.88,0.88,0.88,856
2026-01-09 10:07:00-05:00,0.8801,0.889,0.8801,0.8863,11332
2026-01-09 10:08:00-05:00,0.8898,0.8898,0.8898,0.8898,500
2026-01-09 10:10:00-05:00,0.885,0.885,0.885,0.885,800
2026-01-09 10:13:00-05:00,0.8801,0.8801,0.8801,0.8801,3566
2026-01-09 10:14:00-05:00,0.8801,0.8801,0.88,0.88,701
2026-01-09 10:15:00-05:00,0.8801,0.8801,0.8801,0.8801,200
2026-01-09 10:16:00-05:00,0.8801,0.8801,0.8801,0.8801,100
2026-01-09 10:19:00-05:00,0.8801,0.8801,0.8801,0.8801,526
2026-01-09 10:21:00-05:00,0.8801,0.8801,0.8801,0.8801,924
2026-01-09 10:23:00-05:00,0.88,0.88,0.8714,0.8714,1399
2026-01-09 10:24:00-05:00,0.8701,0.8701,0.8701,0.8701,626
2026-01-09 10:25:00-05:00,0.865,0.865,0.865,0.865,1475
2026-01-09 10:26:00-05:00,0.8654,0.8675,0.8651,0.8663,2570
2026-01-09 10:27:00-05:00,0.8656,0.8656,0.8656,0.8656,400
2026-01-09 10:28:00-05:00,0.8651,0.8651,0.8651,0.8651,14010
2026-01-09 10:30:00-05:00,0.8651,0.8651,0.865,0.865,1357
2026-01-09 10:31:00-05:00,0.8651,0.8661,0.8651,0.8661,1601
2026-01-09 10:32:00-05:00,0.865,0.8651,0.865,0.8651,3131
2026-01-09 10:35:00-05:00,0.8651,0.8651,0.8651,0.8651,543
2026-01-09 10:36:00-05:00,0.865,0.865,0.865,0.865,430
2026-01-09 10:37:00-05:00,0.863,0.865,0.863,0.865,751
2026-01-09 10:39:00-05:00,0.8675,0.8675,0.865,0.865,3480
2026-01-09 10:40:00-05:00,0.8602,0.8607,0.85,0.8607,11178
2026-01-09 10:42:00-05:00,0.855,0.855,0.855,0.855,1029
2026-01-09 10:43:00-05:00,0.8599,0.8599,0.8599,0.8599,132
2026-01-09 10:44:00-05:00,0.8549,0.8549,0.8549,0.8549,610
2026-01-09 10:46:00-05:00,0.8536,0.8536,0.8427,0.8427,9503
2026-01-09 10:47:00-05:00,0.8441,0.8441,0.8375,0.8375,4727
2026-01-09 10:48:00-05:00,0.8399,0.84,0.8351,0.8379,22477
2026-01-09 10:49:00-05:00,0.8375,0.8375,0.8375,0.8375,1500
2026-01-09 10:50:00-05:00,0.8386,0.8386,0.8359,0.8359,6711
2026-01-09 10:51:00-05:00,0.835,0.8362,0.835,0.8362,5770
2026-01-09 10:53:00-05:00,0.8531,0.8531,0.8531,0.8531,1843
2026-01-09 10:54:00-05:00,0.8531,0.8571,0.8531,0.8571,700
2026-01-09 10:57:00-05:00,0.84,0.8647,0.84,0.844,1181
2026-01-09 10:59:00-05:00,0.851,0.851,0.8477,0.8477,1546
2026-01-09 11:00:00-05:00,0.849,0.851,0.843,0.844,3156
2026-01-09 11:01:00-05:00,0.843,0.843,0.843,0.843,100
2026-01-09 11:03:00-05:00,0.8425,0.8425,0.8373,0.8373,277
2026-01-09 11:04:00-05:00,0.8425,0.8425,0.8425,0.8425,225
2026-01-09 11:05:00-05:00,0.8387,0.8387,0.8387,0.8387,285
2026-01-09 11:06:00-05:00,0.84,0.84,0.835,0.8354,8917
2026-01-09 11:09:00-05:00,0.8377,0.8377,0.8377,0.8377,1567
2026-01-09 11:14:00-05:00,0.8391,0.8391,0.8391,0.8391,1303
2026-01-09 11:16:00-05:00,0.8433,0.8433,0.8433,0.8433,527
2026-01-09 11:19:00-05:00,0.8471,0.85,0.8457,0.85,1500
2026-01-09 11:20:00-05:00,0.8499,0.85,0.8499,0.85,410
2026-01-09 11:21:00-05:00,0.8499,0.8499,0.8499,0.8499,500
2026-01-09 11:22:00-05:00,0.8494,0.85,0.8442,0.8442,9631
2026-01-09 11:24:00-05:00,0.8474,0.8474,0.845,0.845,12249
2026-01-09 11:25:00-05:00,0.8499,0.85,0.8499,0.85,202
2026-01-09 11:27:00-05:00,0.8485,0.85,0.8485,0.85,1150
2026-01-09 11:28:00-05:00,0.8485,0.8485,0.8485,0.8485,2500
2026-01-09 11:29:00-05:00,0.8494,0.8499,0.8494,0.8499,3409
2026-01-09 11:30:00-05:00,0.85,0.85,0.85,0.85,18149
2026-01-09 11:31:00-05:00,0.85,0.85,0.85,0.85,900
2026-01-09 11:32:00-05:00,0.85,0.85,0.85,0.85,6202
2026-01-09 11:33:00-05:00,0.85,0.85,0.85,0.85,5800
2026-01-09 11:34:00-05:00,0.85,0.85,0.85,0.85,300
2026-01-09 11:37:00-05:00,0.85,0.851,0.85,0.85,18210
2026-01-09 11:38:00-05:00,0.85,0.85,0.8499,0.8499,46439
2026-01-09 11:39:00-05:00,0.8543,0.8543,0.8522,0.8543,2101
2026-01-09 11:40:00-05:00,0.857,0.87,0.857,0.87,3031
2026-01-09 11:41:00-05:00,0.865,0.87,0.865,0.87,2140
2026-01-09 11:42:00-05:00,0.87,0.87,0.8666,0.87,1500
2026-01-09 11:43:00-05:00,0.8666,0.8666,0.8666,0.8666,305
2026-01-09 11:44:00-05:00,0.8674,0.8674,0.8674,0.8674,600
2026-01-09 11:46:00-05:00,0.8674,0.8674,0.8674,0.8674,100
2026-01-09 11:47:00-05:00,0.8685,0.8685,0.8685,0.8685,300
2026-01-09 11:49:00-05:00,0.8691,0.8691,0.8691,0.8691,300
2026-01-09 11:50:00-05:00,0.869,0.869,0.869,0.869,120
2026-01-09 11:52:00-05:00,0.868,0.87,0.868,0.87,2429
2026-01-09 11:53:00-05:00,0.869,0.8694,0.8686,0.8686,900
2026-01-09 11:54:00-05:00,0.8689,0.8689,0.8689,0.8689,148
2026-01-09 11:56:00-05:00,0.8689,0.8689,0.8689,0.8689,319
2026-01-09 11:57:00-05:00,0.8688,0.8688,0.8687,0.8687,1706
2026-01-09 11:59:00-05:00,0.8689,0.8689,0.8654,0.8654,4107
2026-01-09 12:03:00-05:00,0.86,0.86,0.86,0.86,765
2026-01-09 12:04:00-05:00,0.8608,0.8608,0.852,0.852,3733
2026-01-09 12:05:00-05:00,0.8601,0.8613,0.8601,0.8613,4502
2026-01-09 12:08:00-05:00,0.875,0.875,0.8635,0.8749,20181
2026-01-09 12:09:00-05:00,0.875,0.875,0.8635,0.8635,15700
2026-01-09 12:11:00-05:00,0.852,0.8635,0.852,0.8635,1109
2026-01-09 12:12:00-05:00,0.8635,0.8635,0.8635,0.8635,1944
2026-01-09 12:13:00-05:00,0.8695,0.8695,0.8695,0.8695,1800
2026-01-09 12:16:00-05:00,0.8748,0.8858,0.8748,0.8858,3355
2026-01-09 12:18:00-05:00,0.89,0.89,0.89,0.89,4055
2026-01-09 12:19:00-05:00,0.8934,0.8934,0.8934,0.8934,2133
2026-01-09 12:21:00-05:00,0.8934,0.8934,0.8934,0.8934,702
2026-01-09 12:24:00-05:00,0.8958,0.8958,0.8958,0.8958,301
2026-01-09 12:28:00-05:00,0.8983,0.8983,0.8983,0.8983,195
2026-01-09 12:29:00-05:00,0.8983,0.8983,0.8983,0.8983,111
2026-01-09 12:30:00-05:00,0.8983,0.9066,0.8983,0.9066,332
2026-01-09 12:31:00-05:00,0.8999,0.9,0.8999,0.9,383
2026-01-09 12:32:00-05:00,0.8999,0.8999,0.8999,0.8999,11541
2026-01-09 12:38:00-05:00,0.8968,0.8968,0.8945,0.8945,4572
2026-01-09 12:42:00-05:00,0.8919,0.8919,0.8919,0.8919,3511
2026-01-09 12:43:00-05:00,0.8921,0.8925,0.8886,0.8925,10600
2026-01-09 12:45:00-05:00,0.8949,0.8949,0.8949,0.8949,1446
2026-01-09 12:47:00-05:00,0.8999,0.8999,0.8999,0.8999,505
2026-01-09 12:50:00-05:00,0.8999,0.9,0.8985,0.8985,3991
2026-01-09 12:51:00-05:00,0.8985,0.8985,0.895,0.895,1067
2026-01-09 12:53:00-05:00,0.8998,0.8998,0.8998,0.8998,450
2026-01-09 12:54:00-05:00,0.8997,0.8997,0.8997,0.8997,3664
2026-01-09 12:55:00-05:00,0.8974,0.8997,0.8974,0.8997,4000
2026-01-09 12:56:00-05:00,0.8997,0.8997,0.8974,0.8991,3700
2026-01-09 12:57:00-05:00,0.8952,0.8952,0.8826,0.8951,4200
2026-01-09 13:02:00-05:00,0.8851,0.8851,0.8851,0.8851,208
2026-01-09 13:04:00-05:00,0.8851,0.8852,0.8851,0.8851,4800
2026-01-09 13:17:00-05:00,0.8997,0.8997,0.8997,0.8997,114
2026-01-09 13:18:00-05:00,0.8873,0.8873,0.8873,0.8873,700
2026-01-09 13:19:00-05:00,0.8873,0.8874,0.8873,0.8874,1398
2026-01-09 13:21:00-05:00,0.8901,0.8901,0.8751,0.8751,4099
2026-01-09 13:24:00-05:00,0.8878,0.8878,0.8878,0.8878,164
2026-01-09 13:36:00-05:00,0.8771,0.8771,0.877,0.877,1210
2026-01-09 13:47:00-05:00,0.877,0.877,0.877,0.877,495
2026-01-09 13:53:00-05:00,0.8835,0.8835,0.8835,0.8835,100
2026-01-09 13:54:00-05:00,0.8899,0.8899,0.8899,0.8899,250
2026-01-09 13:56:00-05:00,0.8899,0.8899,0.8899,0.8899,1223
2026-01-09 14:04:00-05:00,0.89,0.89,0.89,0.89,156
2026-01-09 14:05:00-05:00,0.884,0.89,0.884,0.89,805
2026-01-09 14:06:00-05:00,0.8839,0.8839,0.8839,0.8839,1100
2026-01-09 14:08:00-05:00,0.8869,0.8869,0.8869,0.8869,100
2026-01-09 14:09:00-05:00,0.8874,0.8898,0.8874,0.8898,200
2026-01-09 14:10:00-05:00,0.897,0.897,0.897,0.897,1015
2026-01-09 14:12:00-05:00,0.9005,0.9005,0.8984,0.8984,650
2026-01-09 14:16:00-05:00,0.8984,0.8984,0.8984,0.8984,561
2026-01-09 14:18:00-05:00,0.891,0.9057,0.891,0.9057,600
2026-01-09 14:22:00-05:00,0.8975,0.8975,0.8975,0.8975,214
2026-01-09 14:23:00-05:00,0.8975,0.9,0.8975,0.8975,3891
2026-01-09 14:25:00-05:00,0.8974,0.8974,0.8974,0.8974,100
2026-01-09 14:28:00-05:00,0.8951,0.8974,0.8951,0.8974,200
2026-01-09 14:31:00-05:00,0.8974,0.8974,0.8974,0.8974,199
2026-01-09 14:32:00-05:00,0.8975,0.8998,0.8975,0.8998,200
2026-01-09 14:34:00-05:00,0.8962,0.8962,0.8962,0.8962,387
2026-01-09 14:35:00-05:00,0.8962,0.8962,0.8962,0.8962,100
2026-01-09 14:40:00-05:00,0.8929,0.8929,0.8929,0.8929,1094
2026-01-09 14:43:00-05:00,0.8914,0.8914,0.8914,0.8914,201
2026-01-09 14:44:00-05:00,0.891,0.891,0.891,0.891,150
2026-01-09 14:45:00-05:00,0.891,0.891,0.89,0.89,4041
2026-01-09 14:47:00-05:00,0.89,0.89,0.89,0.89,240
2026-01-09 14:48:00-05:00,0.8905,0.8905,0.8905,0.8905,600
2026-01-09 14:49:00-05:00,0.89,0.89,0.89,0.89,189
2026-01-09 14:50:00-05:00,0.8904,0.8904,0.8904,0.8904,4515
2026-01-09 14:52:00-05:00,0.8905,0.8909,0.8905,0.8909,400
2026-01-09 14:57:00-05:00,0.8929,0.8929,0.8929,0.8929,462
2026-01-09 14:59:00-05:00,0.8998,0.9024,0.8811,0.8811,43026
2026-01-09 15:06:00-05:00,0.8788,0.8899,0.8788,0.8899,1292
2026-01-09 15:10:00-05:00,0.89,0.89,0.89,0.89,250
2026-01-09 15:15:00-05:00,0.8899,0.8899,0.8899,0.8899,1029
2026-01-09 15:16:00-05:00,0.8855,0.8855,0.8828,0.8828,1880
2026-01-09 15:17:00-05:00,0.8899,0.8899,0.8899,0.8899,500
2026-01-09 15:19:00-05:00,0.8757,0.8757,0.8756,0.8756,1746
2026-01-09 15:21:00-05:00,0.8756,0.8756,0.8749,0.8749,1150
2026-01-09 15:23:00-05:00,0.8745,0.8745,0.8745,0.8745,5015
2026-01-09 15:29:00-05:00,0.875,0.875,0.8749,0.8749,768
2026-01-09 15:33:00-05:00,0.8725,0.8725,0.8725,0.8725,277
2026-01-09 15:34:00-05:00,0.8749,0.8756,0.8736,0.8736,968
2026-01-09 15:35:00-05:00,0.8735,0.8735,0.8735,0.8735,1218
2026-01-09 15:42:00-05:00,0.8735,0.8735,0.8735,0.8735,2075
2026-01-09 15:43:00-05:00,0.8799,0.8799,0.8799,0.8799,668
2026-01-09 15:44:00-05:00,0.8799,0.8938,0.8799,0.8938,4564
2026-01-09 15:45:00-05:00,0.8938,0.8938,0.8938,0.8938,500
2026-01-09 15:47:00-05:00,0.8937,0.8937,0.8937,0.8937,994
2026-01-09 15:48:00-05:00,0.89,0.89,0.89,0.89,430
2026-01-09 15:51:00-05:00,0.8919,0.8919,0.8919,0.8919,2201
2026-01-09 15:52:00-05:00,0.8919,0.8919,0.8919,0.8919,1547
2026-01-09 15:56:00-05:00,0.8917,0.8917,0.8917,0.8917,410
2026-01-09 15:57:00-05:00,0.89,0.89,0.89,0.89,588
2026-01-09 15:58:00-05:00,0.8865,0.89,0.845,0.8689,16184
2026-01-09 15:59:00-05:00,0.8689,0.8689,0.8689,0.8689,1500
2026-01-09 16:00:00-05:00,0.8689,0.8878,0.8689,0.8878,4006
2026-01-09 16:01:00-05:00,0.8878,0.8878,0.8878,0.8878,20
2026-01-09 16:05:00-05:00,0.8878,0.8878,0.8878,0.8878,3
2026-01-09 16:11:00-05:00,0.8878,0.8878,0.8878,0.8878,1
2026-01-09 16:35:00-05:00,0.8877,0.8877,0.8877,0.8877,1
2026-01-09 16:36:00-05:00,0.8601,0.8601,0.8601,0.8601,100
2026-01-09 16:37:00-05:00,0.86,0.86,0.86,0.86,12
2026-01-09 16:50:00-05:00,0.86,0.86,0.86,0.86,71
2026-01-09 17:00:00-05:00,0.8862,0.8862,0.8862,0.8862,7
2026-01-09 17:08:00-05:00,0.873,0.873,0.873,0.873,114
2026-01-09 17:38:00-05:00,0.873,0.873,0.873,0.873,7
2026-01-09 17:45:00-05:00,0.873,0.873,0.873,0.873,3
2026-01-09 17:59:00-05:00,0.873,0.873,0.873,0.873,4600
2026-01-09 18:04:00-05:00,0.873,0.873,0.873,0.873,1
2026-01-09 18:05:00-05:00,0.8727,0.8727,0.8726,0.8726,2
2026-01-09 18:06:00-05:00,0.8729,0.8729,0.8729,0.8729,3
2026-01-09 18:07:00-05:00,0.8729,0.8729,0.8729,0.8729,10
2026-01-09 18:31:00-05:00,0.861,0.861,0.861,0.861,419
2026-01-09 18:57:00-05:00,0.861,0.861,0.861,0.861,25
2026-01-09 19:10:00-05:00,0.861,0.861,0.861,0.861,4
2026-01-09 19:11:00-05:00,0.861,0.861,0.861,0.861,3
2026-01-09 19:14:00-05:00,0.861,0.861,0.861,0.861,15
2026-01-09 19:17:00-05:00,0.86,0.86,0.86,0.86,150
2026-01-09 19:41:00-05:00,0.861,0.861,0.861,0.861,25
2026-01-09 19:48:00-05:00,0.86,0.86,0.86,0.86,50
2026-01-12 07:29:00-05:00,0.8627,0.8627,0.8627,0.8627,211
2026-01-12 07:32:00-05:00,0.8601,0.8601,0.8601,0.8601,267
2026-01-12 07:36:00-05:00,0.8601,0.8601,0.8601,0.8601,36
2026-01-12 07:48:00-05:00,0.86,0.86,0.86,0.86,1
2026-01-12 08:01:00-05:00,0.8878,0.8879,0.85,0.8627,13776
2026-01-12 08:03:00-05:00,0.86,0.86,0.86,0.86,15
2026-01-12 08:07:00-05:00,0.8501,0.8501,0.85,0.85,3530
2026-01-12 08:08:00-05:00,0.85,0.85,0.84,0.84,743
2026-01-12 08:22:00-05:00,0.844,0.844,0.84,0.84,291
2026-01-12 08:25:00-05:00,0.84,0.84,0.84,0.84,600
2026-01-12 08:28:00-05:00,0.84,0.84,0.832,0.832,253
2026-01-12 08:32:00-05:00,0.84,0.84,0.84,0.84,500
2026-01-12 08:36:00-05:00,0.8325,0.8325,0.8325,0.8325,150
2026-01-12 08:39:00-05:00,0.8325,0.8325,0.8325,0.8325,3
2026-01-12 08:48:00-05:00,0.835,0.835,0.835,0.835,250
2026-01-12 08:49:00-05:00,0.84,0.84,0.84,0.84,100
2026-01-12 08:53:00-05:00,0.835,0.835,0.835,0.835,199
2026-01-12 09:03:00-05:00,0.84,0.84,0.84,0.84,16
2026-01-12 09:05:00-05:00,0.835,0.835,0.835,0.835,458
2026-01-12 09:06:00-05:00,0.835,0.835,0.835,0.835,1
2026-01-12 09:07:00-05:00,0.835,0.835,0.835,0.835,8
2026-01-12 09:08:00-05:00,0.835,0.835,0.835,0.835,300
2026-01-12 09:09:00-05:00,0.835,0.835,0.835,0.835,50
2026-01-12 09:10:00-05:00,0.835,0.835,0.835,0.835,100
2026-01-12 09:13:00-05:00,0.8342,0.8342,0.82,0.82,2503
2026-01-12 09:14:00-05:00,0.83,0.83,0.81,0.81,900
2026-01-12 09:17:00-05:00,0.83,0.835,0.83,0.835,3169
2026-01-12 09:21:00-05:00,0.8351,0.8351,0.835,0.835,2430
2026-01-12 09:23:00-05:00,0.835,0.835,0.835,0.835,10
2026-01-12 09:31:00-05:00,0.84,0.845,0.835,0.835,2560
2026-01-12 09:33:00-05:00,0.83,0.835,0.7701,0.7981,16773
2026-01-12 09:35:00-05:00,0.7832,0.7964,0.7832,0.7964,1768
2026-01-12 09:36:00-05:00,0.79,0.79,0.7665,0.7665,8713
2026-01-12 09:38:00-05:00,0.7805,0.7875,0.7672,0.7698,16603
2026-01-12 09:39:00-05:00,0.76,0.76,0.7453,0.7453,36348
2026-01-12 09:40:00-05:00,0.7776,0.7999,0.77,0.7999,5091
2026-01-12 09:41:00-05:00,0.83,0.83,0.83,0.83,7266
2026-01-12 09:42:00-05:00,0.825,0.825,0.8,0.815,3398
2026-01-12 09:43:00-05:00,0.8,0.8,0.8,0.8,819
2026-01-12 09:44:00-05:00,0.7999,0.7999,0.795,0.795,1920
2026-01-12 09:46:00-05:00,0.7998,0.7998,0.7974,0.7974,364
2026-01-12 09:49:00-05:00,0.7975,0.827,0.7974,0.827,3204
2026-01-12 09:50:00-05:00,0.8262,0.8262,0.8262,0.8262,324
