timestamp,open,high,low,close,volume
2026-01-06 09:04:00-05:00,0.3499,0.3499,0.3499,0.3499,3
2026-01-06 09:06:00-05:00,0.3498,0.3498,0.3498,0.3498,691
2026-01-06 09:08:00-05:00,0.3499,0.3499,0.3498,0.3498,108
2026-01-06 09:10:00-05:00,0.3498,0.3499,0.3498,0.3499,760
2026-01-06 09:11:00-05:00,0.3498,0.3498,0.3498,0.3498,457
2026-01-06 09:14:00-05:00,0.3498,0.3498,0.3411,0.3411,101
2026-01-06 09:16:00-05:00,0.3412,0.3475,0.3412,0.3475,450
2026-01-06 09:19:00-05:00,0.3475,0.3475,0.3475,0.3475,3
2026-01-06 09:20:00-05:00,0.3499,0.3499,0.3499,0.3499,3000
2026-01-06 09:22:00-05:00,0.3498,0.3498,0.3498,0.3498,5
2026-01-06 09:23:00-05:00,0.3499,0.3499,0.3499,0.3499,100
2026-01-06 09:25:00-05:00,0.3499,0.3499,0.3475,0.3475,13
2026-01-06 09:28:00-05:00,0.343,0.343,0.343,0.343,2
2026-01-06 09:29:00-05:00,0.3428,0.3428,0.337,0.337,291
2026-01-06 09:30:00-05:00,0.3398,0.3399,0.3398,0.3399,138
2026-01-06 09:31:00-05:00,0.3395,0.3399,0.337,0.337,27261
2026-01-06 09:32:00-05:00,0.3397,0.3399,0.337,0.3391,10921
2026-01-06 09:33:00-05:00,0.3382,0.3392,0.3371,0.3392,10660
2026-01-06 09:34:00-05:00,0.3392,0.3394,0.3391,0.3393,15148
2026-01-06 09:35:00-05:00,0.3389,0.351,0.3389,0.351,17227
2026-01-06 09:36:00-05:00,0.3558,0.37,0.3551,0.3699,66157
2026-01-06 09:37:00-05:00,0.3699,0.39,0.3698,0.384,151846
2026-01-06 09:38:00-05:00,0.384,0.3968,0.3839,0.384,124917
2026-01-06 09:39:00-05:00,0.3839,0.3949,0.38,0.3903,277354
2026-01-06 09:40:00-05:00,0.3901,0.3901,0.384,0.384,63757
2026-01-06 09:41:00-05:00,0.3841,0.3848,0.3614,0.3669,110091
2026-01-06 09:42:00-05:00,0.3634,0.3688,0.35,0.354,74844
2026-01-06 09:43:00-05:00,0.3552,0.3644,0.3552,0.3577,13315
2026-01-06 09:44:00-05:00,0.3577,0.3642,0.3577,0.3631,23270
2026-01-06 09:45:00-05:00,0.3641,0.3683,0.3641,0.3658,42088
2026-01-06 09:46:00-05:00,0.3643,0.3679,0.3643,0.3676,22280
2026-01-06 09:47:00-05:00,0.3676,0.3676,0.3551,0.3551,32900
2026-01-06 09:48:00-05:00,0.355,0.355,0.3451,0.3476,50761
2026-01-06 09:49:00-05:00,0.3499,0.3624,0.3499,0.3582,9633
2026-01-06 09:50:00-05:00,0.3546,0.3546,0.35,0.3505,8072
2026-01-06 09:51:00-05:00,0.35,0.3619,0.35,0.3619,22125
2026-01-06 09:52:00-05:00,0.3568,0.3587,0.3515,0.352,5777
2026-01-06 09:53:00-05:00,0.3521,0.3684,0.3521,0.3636,49763
2026-01-06 09:54:00-05:00,0.3636,0.3801,0.3636,0.3799,29436
2026-01-06 09:55:00-05:00,0.3788,0.3789,0.3702,0.3703,19146
2026-01-06 09:56:00-05:00,0.3702,0.39,0.3702,0.39,41700
2026-01-06 09:57:00-05:00,0.3898,0.41,0.3897,0.4098,229180
2026-01-06 09:58:00-05:00,0.4098,0.4748,0.4097,0.4541,675352
2026-01-06 09:59:00-05:00,0.4541,0.4839,0.4287,0.4497,608297
2026-01-06 10:00:00-05:00,0.447,0.4673,0.447,0.4563,588681
2026-01-06 10:01:00-05:00,0.4563,0.4563,0.4311,0.4382,548120
2026-01-06 10:02:00-05:00,0.4351,0.4383,0.4255,0.4256,235682
2026-01-06 10:03:00-05:00,0.4256,0.4341,0.4122,0.4301,460921
2026-01-06 10:04:00-05:00,0.4282,0.43,0.4255,0.4256,99262
2026-01-06 10:05:00-05:00,0.4256,0.4256,0.4141,0.4145,82752
2026-01-06 10:06:00-05:00,0.4142,0.4477,0.413,0.4394,476743
2026-01-06 10:07:00-05:00,0.4394,0.5149,0.4351,0.5127,1149337
2026-01-06 10:08:00-05:00,0.5127,0.58,0.5022,0.5579,2093198
2026-01-06 10:09:00-05:00,0.5579,0.59,0.5352,0.5364,2181444
2026-01-06 10:10:00-05:00,0.5363,0.5384,0.5157,0.5158,2186378
2026-01-06 10:11:00-05:00,0.5158,0.5459,0.5076,0.5381,2080674
2026-01-06 10:12:00-05:00,0.5391,0.5591,0.5218,0.5301,2903222
2026-01-06 10:13:00-05:00,0.5383,0.57,0.5275,0.5601,2860331
2026-01-06 10:14:00-05:00,0.5601,0.5679,0.5401,0.5502,2012477
2026-01-06 10:15:00-05:00,0.5485,0.59,0.536,0.585,2442247
2026-01-06 10:16:00-05:00,0.5853,0.59,0.531,0.5498,2896007
2026-01-06 10:17:00-05:00,0.5461,0.5796,0.5364,0.5704,2398125
2026-01-06 10:18:00-05:00,0.5729,0.5796,0.553,0.5796,1705248
2026-01-06 10:19:00-05:00,0.5796,0.5811,0.54,0.5407,2198866
2026-01-06 10:20:00-05:00,0.544,0.5592,0.5407,0.5543,975395
2026-01-06 10:21:00-05:00,0.5527,0.5527,0.5161,0.5309,2052110
2026-01-06 10:22:00-05:00,0.531,0.5351,0.512,0.5141,1339153
2026-01-06 10:23:00-05:00,0.5136,0.5181,0.4717,0.4838,2985825
2026-01-06 10:24:00-05:00,0.4839,0.4839,0.4813,0.483,1312856
2026-01-06 10:25:00-05:00,0.4826,0.4826,0.4614,0.4672,1697328
2026-01-06 10:26:00-05:00,0.4672,0.478,0.4645,0.4675,776291
2026-01-06 10:27:00-05:00,0.4682,0.4735,0.4614,0.4627,604308
2026-01-06 10:28:00-05:00,0.4627,0.4701,0.4614,0.4687,842595
2026-01-06 10:29:00-05:00,0.4692,0.4797,0.4614,0.4782,779204
2026-01-06 10:30:00-05:00,0.4777,0.485,0.47,0.4737,1106545
2026-01-06 10:31:00-05:00,0.4777,0.478,0.4686,0.4687,388643
2026-01-06 10:32:00-05:00,0.4687,0.4701,0.45,0.4548,868415
2026-01-06 10:33:00-05:00,0.4552,0.46,0.4413,0.447,1038036
2026-01-06 10:34:00-05:00,0.4477,0.4493,0.443,0.4431,509588
2026-01-06 10:35:00-05:00,0.443,0.46,0.442,0.453,687773
2026-01-06 10:36:00-05:00,0.453,0.456,0.4514,0.4558,405251
2026-01-06 10:37:00-05:00,0.4557,0.4677,0.4557,0.4601,623887
2026-01-06 10:38:00-05:00,0.4601,0.4614,0.4534,0.4566,356766
2026-01-06 10:39:00-05:00,0.4562,0.4691,0.4555,0.4646,497771
2026-01-06 10:40:00-05:00,0.4645,0.4699,0.4645,0.4687,719657
2026-01-06 10:41:00-05:00,0.4693,0.4693,0.46,0.46,368806
2026-01-06 10:42:00-05:00,0.4591,0.4662,0.4556,0.4642,278248
2026-01-06 10:43:00-05:00,0.465,0.4807,0.4642,0.4693,1056258
2026-01-06 10:44:00-05:00,0.4694,0.492,0.4682,0.492,1462300
2026-01-06 10:45:00-05:00,0.492,0.496,0.48,0.4959,1238845
2026-01-06 10:46:00-05:00,0.4966,0.4977,0.4866,0.4932,752657
2026-01-06 10:47:00-05:00,0.4943,0.4943,0.484,0.485,529809
2026-01-06 10:48:00-05:00,0.485,0.5015,0.4839,0.5,1229849
2026-01-06 10:49:00-05:00,0.5001,0.5001,0.475,0.482,754582
2026-01-06 10:50:00-05:00,0.4824,0.4881,0.4656,0.4817,825867
2026-01-06 10:51:00-05:00,0.4828,0.5109,0.4823,0.4964,1459940
2026-01-06 10:52:00-05:00,0.4964,0.4964,0.4801,0.4872,556872
2026-01-06 10:53:00-05:00,0.4869,0.507,0.4719,0.474,1281550
2026-01-06 10:54:00-05:00,0.4718,0.4866,0.4662,0.467,675073
2026-01-06 10:55:00-05:00,0.4666,0.47,0.4661,0.467,732422
2026-01-06 10:56:00-05:00,0.47,0.47,0.464,0.464,608332
2026-01-06 10:57:00-05:00,0.4643,0.482,0.464,0.4804,400121
2026-01-06 10:58:00-05:00,0.4788,0.4805,0.4735,0.4751,274782
2026-01-06 10:59:00-05:00,0.4765,0.4765,0.4677,0.4749,248585
2026-01-06 11:00:00-05:00,0.4749,0.4749,0.4677,0.4731,260130
2026-01-06 11:01:00-05:00,0.4711,0.495,0.4677,0.495,628878
2026-01-06 11:02:00-05:00,0.4945,0.5063,0.4922,0.4967,951216
2026-01-06 11:03:00-05:00,0.497,0.4976,0.4881,0.495,500628
2026-01-06 11:04:00-05:00,0.4928,0.509,0.4851,0.5045,937263
2026-01-06 11:05:00-05:00,0.5044,0.5134,0.4932,0.506,1215108
2026-01-06 11:06:00-05:00,0.5063,0.5119,0.4921,0.4927,690763
2026-01-06 11:07:00-05:00,0.4928,0.4948,0.485,0.4923,495671
2026-01-06 11:08:00-05:00,0.4913,0.527,0.4913,0.5212,1093306
2026-01-06 11:09:00-05:00,0.5212,0.5321,0.52,0.525,1587289
2026-01-06 11:10:00-05:00,0.5231,0.53,0.5161,0.5249,914369
2026-01-06 11:11:00-05:00,0.527,0.5522,0.5233,0.5468,2076192
2026-01-06 11:12:00-05:00,0.5468,0.575,0.5399,0.5612,1641135
2026-01-06 11:13:00-05:00,0.5603,0.5622,0.5546,0.5547,1276863
2026-01-06 11:14:00-05:00,0.5546,0.5548,0.5338,0.5392,1680707
2026-01-06 11:15:00-05:00,0.5358,0.5529,0.5357,0.5511,1244630
2026-01-06 11:16:00-05:00,0.5512,0.5748,0.5474,0.5691,1760764
2026-01-06 11:17:00-05:00,0.5691,0.5757,0.5583,0.5649,1539993
2026-01-06 11:18:00-05:00,0.5643,0.5668,0.5578,0.5579,954770
2026-01-06 11:19:00-05:00,0.558,0.558,0.525,0.5391,1351507
2026-01-06 11:20:00-05:00,0.5378,0.5378,0.5258,0.5327,1000873
2026-01-06 11:21:00-05:00,0.5338,0.5338,0.5224,0.526,1214237
2026-01-06 11:22:00-05:00,0.5238,0.5287,0.5141,0.5287,1360626
2026-01-06 11:23:00-05:00,0.5251,0.544,0.525,0.5437,1395640
2026-01-06 11:24:00-05:00,0.5431,0.5474,0.5406,0.5467,973671
2026-01-06 11:25:00-05:00,0.542,0.5474,0.5412,0.5413,472341
2026-01-06 11:26:00-05:00,0.5413,0.5474,0.5231,0.5356,1085803
2026-01-06 11:27:00-05:00,0.5361,0.5751,0.5303,0.5701,1772715
2026-01-06 11:28:00-05:00,0.5701,0.5863,0.5689,0.5773,2714495
2026-01-06 11:29:00-05:00,0.5771,0.5806,0.5569,0.5688,1108211
2026-01-06 11:30:00-05:00,0.5634,0.5786,0.563,0.565,705451
2026-01-06 11:31:00-05:00,0.5679,0.58,0.5651,0.5683,1624013
2026-01-06 11:32:00-05:00,0.5684,0.5723,0.562,0.5651,1077055
2026-01-06 11:33:00-05:00,0.565,0.565,0.5312,0.5409,1873608
2026-01-06 11:34:00-05:00,0.5409,0.5462,0.5399,0.5418,726647
2026-01-06 11:35:00-05:00,0.5417,0.5418,0.53,0.53,791474
2026-01-06 11:36:00-05:00,0.5301,0.5433,0.5265,0.5301,889076
2026-01-06 11:37:00-05:00,0.5301,0.5301,0.5157,0.5158,593372
2026-01-06 11:38:00-05:00,0.5158,0.5178,0.506,0.5167,1451670
2026-01-06 11:39:00-05:00,0.5162,0.5259,0.5153,0.5248,439653
2026-01-06 11:40:00-05:00,0.5247,0.5285,0.5212,0.5257,434613
2026-01-06 11:41:00-05:00,0.5257,0.533,0.5239,0.5257,327449
2026-01-06 11:42:00-05:00,0.5257,0.5257,0.5154,0.5164,477223
2026-01-06 11:43:00-05:00,0.5164,0.5164,0.5101,0.5106,541957
2026-01-06 11:44:00-05:00,0.5105,0.5114,0.5014,0.5114,788246
2026-01-06 11:45:00-05:00,0.5129,0.53,0.5105,0.5257,515617
2026-01-06 11:46:00-05:00,0.5257,0.5257,0.52,0.5201,592774
2026-01-06 11:47:00-05:00,0.5201,0.5201,0.5114,0.515,115536
2026-01-06 11:48:00-05:00,0.5135,0.5188,0.5031,0.508,541151
2026-01-06 11:49:00-05:00,0.508,0.518,0.5062,0.5166,236056
2026-01-06 11:50:00-05:00,0.514,0.521,0.51,0.51,435096
2026-01-06 11:51:00-05:00,0.5149,0.5149,0.5089,0.5091,240069
2026-01-06 11:52:00-05:00,0.5091,0.538,0.509,0.5295,916770
2026-01-06 11:53:00-05:00,0.5297,0.538,0.5213,0.5322,629813
2026-01-06 11:54:00-05:00,0.5302,0.5302,0.5251,0.5253,170765
2026-01-06 11:55:00-05:00,0.5253,0.5254,0.52,0.5207,386420
2026-01-06 11:56:00-05:00,0.5222,0.5232,0.5125,0.5149,303897
2026-01-06 11:57:00-05:00,0.5149,0.5199,0.506,0.5129,823542
2026-01-06 11:58:00-05:00,0.5127,0.518,0.5126,0.5129,212861
2026-01-06 11:59:00-05:00,0.5126,0.5128,0.5101,0.5126,177466
2026-01-06 12:00:00-05:00,0.5126,0.515,0.506,0.5149,316867
2026-01-06 12:01:00-05:00,0.514,0.53,0.5139,0.5241,738679
2026-01-06 12:02:00-05:00,0.5241,0.535,0.5241,0.5326,705191
2026-01-06 12:03:00-05:00,0.5326,0.55,0.526,0.55,688897
2026-01-06 12:04:00-05:00,0.5499,0.55,0.533,0.5474,876533
2026-01-06 12:05:00-05:00,0.5475,0.5476,0.5401,0.5462,536523
2026-01-06 12:06:00-05:00,0.5457,0.5489,0.5352,0.5385,647773
2026-01-06 12:07:00-05:00,0.5391,0.5399,0.53,0.5399,706681
2026-01-06 12:08:00-05:00,0.5398,0.5454,0.535,0.5386,384251
2026-01-06 12:09:00-05:00,0.5387,0.539,0.5314,0.5321,213565
2026-01-06 12:10:00-05:00,0.5321,0.5835,0.5275,0.5794,1474684
2026-01-06 12:11:00-05:00,0.5819,0.5999,0.5751,0.5911,2076251
2026-01-06 12:12:00-05:00,0.5914,0.6,0.5858,0.5859,938426
2026-01-06 12:13:00-05:00,0.5859,0.59,0.5807,0.5808,1164594
2026-01-06 12:14:00-05:00,0.5809,0.617,0.5707,0.606,2301752
2026-01-06 12:15:00-05:00,0.6052,0.617,0.602,0.6091,1363169
2026-01-06 12:16:00-05:00,0.609,0.6091,0.5921,0.6023,1265250
2026-01-06 12:17:00-05:00,0.6025,0.6152,0.5973,0.6081,1478871
2026-01-06 12:18:00-05:00,0.6081,0.63,0.608,0.6084,1910401
2026-01-06 12:19:00-05:00,0.6084,0.6198,0.5821,0.5882,2103600
2026-01-06 12:20:00-05:00,0.5872,0.5899,0.58,0.58,1005177
2026-01-06 12:21:00-05:00,0.5801,0.596,0.5725,0.5906,1144315
2026-01-06 12:22:00-05:00,0.5906,0.5979,0.5875,0.5876,662286
2026-01-06 12:23:00-05:00,0.5876,0.5945,0.5805,0.5821,583139
2026-01-06 12:24:00-05:00,0.5821,0.5881,0.565,0.5686,720812
2026-01-06 12:25:00-05:00,0.5692,0.5732,0.5575,0.5696,964152
2026-01-06 12:26:00-05:00,0.5668,0.5899,0.565,0.5808,621497
2026-01-06 12:27:00-05:00,0.581,0.5811,0.5702,0.5738,229345
2026-01-06 12:28:00-05:00,0.5738,0.5856,0.57,0.5816,418733
2026-01-06 12:29:00-05:00,0.5831,0.5831,0.5735,0.5758,355155
2026-01-06 12:30:00-05:00,0.5754,0.5832,0.5717,0.5801,421019
2026-01-06 12:31:00-05:00,0.5801,0.5831,0.5714,0.5714,611622
2026-01-06 12:32:00-05:00,0.5715,0.578,0.5708,0.5721,396452
2026-01-06 12:33:00-05:00,0.5722,0.5884,0.5721,0.5811,661927
2026-01-06 12:34:00-05:00,0.5811,0.5811,0.5758,0.5769,271503
2026-01-06 12:35:00-05:00,0.5769,0.5846,0.5689,0.5699,677379
2026-01-06 12:36:00-05:00,0.5698,0.5783,0.5698,0.5724,165608
2026-01-06 12:37:00-05:00,0.5707,0.582,0.567,0.5782,512072
2026-01-06 12:38:00-05:00,0.5799,0.5999,0.5766,0.5954,1148137
2026-01-06 12:39:00-05:00,0.5953,0.607,0.59,0.5988,1083142
2026-01-06 12:40:00-05:00,0.5988,0.5988,0.5855,0.5885,516027
2026-01-06 12:41:00-05:00,0.5898,0.595,0.5889,0.59,375301
2026-01-06 12:42:00-05:00,0.5901,0.61,0.587,0.6055,1034238
2026-01-06 12:43:00-05:00,0.6056,0.6056,0.596,0.5991,701189
2026-01-06 12:44:00-05:00,0.598,0.61,0.596,0.6076,1090590
2026-01-06 12:45:00-05:00,0.6065,0.61,0.6007,0.6021,851417
2026-01-06 12:46:00-05:00,0.6022,0.6071,0.5751,0.5764,1113513
2026-01-06 12:47:00-05:00,0.5804,0.5864,0.5384,0.5453,2003750
2026-01-06 12:48:00-05:00,0.5452,0.5557,0.532,0.5333,1514366
2026-01-06 12:49:00-05:00,0.5345,0.5455,0.532,0.5371,976037
2026-01-06 12:50:00-05:00,0.5371,0.5469,0.537,0.5435,681265
2026-01-06 12:51:00-05:00,0.5401,0.5437,0.535,0.5351,731486
2026-01-06 12:52:00-05:00,0.5351,0.5376,0.5238,0.5325,1173395
2026-01-06 12:53:00-05:00,0.5325,0.544,0.5301,0.5314,370599
2026-01-06 12:54:00-05:00,0.5314,0.5314,0.5238,0.5239,380760
2026-01-06 12:55:00-05:00,0.5239,0.53,0.5238,0.5241,446252
2026-01-06 12:56:00-05:00,0.524,0.526,0.5158,0.5259,887508
2026-01-06 12:57:00-05:00,0.5221,0.525,0.52,0.5207,314962
2026-01-06 12:58:00-05:00,0.5212,0.5247,0.5161,0.5247,441422
2026-01-06 12:59:00-05:00,0.5243,0.5328,0.5243,0.5283,417311
2026-01-06 13:00:00-05:00,0.5284,0.5383,0.5282,0.5362,618238
2026-01-06 13:01:00-05:00,0.5345,0.538,0.5344,0.535,353976
2026-01-06 13:02:00-05:00,0.536,0.536,0.534,0.534,158387
2026-01-06 13:03:00-05:00,0.5341,0.5341,0.512,0.5162,709652
2026-01-06 13:04:00-05:00,0.5154,0.5283,0.5154,0.5232,283637
2026-01-06 13:05:00-05:00,0.5231,0.525,0.5198,0.5232,283065
2026-01-06 13:06:00-05:00,0.5249,0.5249,0.521,0.5218,139805
2026-01-06 13:07:00-05:00,0.521,0.5211,0.5171,0.5171,161621
2026-01-06 13:08:00-05:00,0.5171,0.528,0.5171,0.526,231099
2026-01-06 13:09:00-05:00,0.5265,0.5269,0.523,0.523,130965
2026-01-06 13:10:00-05:00,0.5231,0.5231,0.52,0.52,117391
2026-01-06 13:11:00-05:00,0.5201,0.5201,0.5171,0.5171,145960
2026-01-06 13:12:00-05:00,0.5171,0.5261,0.517,0.5226,193099
2026-01-06 13:13:00-05:00,0.5226,0.5284,0.5221,0.5283,277614
2026-01-06 13:14:00-05:00,0.5269,0.5324,0.5269,0.528,264567
2026-01-06 13:15:00-05:00,0.5281,0.529,0.5279,0.5281,201296
2026-01-06 13:16:00-05:00,0.5282,0.53,0.5281,0.5282,183011
2026-01-06 13:17:00-05:00,0.5282,0.5293,0.515,0.5151,314832
2026-01-06 13:18:00-05:00,0.515,0.5264,0.515,0.5171,188990
2026-01-06 13:19:00-05:00,0.5217,0.5217,0.517,0.5171,132587
2026-01-06 13:20:00-05:00,0.517,0.5228,0.517,0.5208,78099
2026-01-06 13:21:00-05:00,0.52,0.523,0.5184,0.5215,157132
2026-01-06 13:22:00-05:00,0.5215,0.5225,0.5213,0.5222,26952
2026-01-06 13:23:00-05:00,0.5223,0.5251,0.5223,0.5251,108459
2026-01-06 13:24:00-05:00,0.5252,0.5253,0.525,0.5251,176751
2026-01-06 13:25:00-05:00,0.5252,0.5341,0.5252,0.5339,519484
2026-01-06 13:26:00-05:00,0.534,0.5544,0.5339,0.5465,874586
2026-01-06 13:27:00-05:00,0.5473,0.5474,0.543,0.547,558724
2026-01-06 13:28:00-05:00,0.5469,0.5469,0.5339,0.5384,313154
2026-01-06 13:29:00-05:00,0.5387,0.5387,0.518,0.5182,644389
2026-01-06 13:30:00-05:00,0.5182,0.5182,0.4839,0.5036,1163979
2026-01-06 13:31:00-05:00,0.5039,0.5131,0.497,0.5128,371177
2026-01-06 13:32:00-05:00,0.5077,0.52,0.5077,0.5111,303225
2026-01-06 13:33:00-05:00,0.5129,0.5129,0.491,0.497,352344
2026-01-06 13:34:00-05:00,0.4997,0.5,0.4921,0.4921,133743
2026-01-06 13:35:00-05:00,0.4921,0.5055,0.4921,0.4922,183100
2026-01-06 13:36:00-05:00,0.4953,0.4953,0.4855,0.4855,176027
2026-01-06 13:37:00-05:00,0.4852,0.4901,0.485,0.4853,286994
2026-01-06 13:38:00-05:00,0.4854,0.4981,0.4853,0.492,226278
2026-01-06 13:39:00-05:00,0.4941,0.4982,0.4915,0.497,108949
2026-01-06 13:40:00-05:00,0.4959,0.4959,0.4937,0.4938,125669
2026-01-06 13:41:00-05:00,0.494,0.494,0.485,0.4896,183195
2026-01-06 13:42:00-05:00,0.4895,0.4895,0.485,0.4883,100043
2026-01-06 13:43:00-05:00,0.4869,0.497,0.485,0.4957,239570
2026-01-06 13:44:00-05:00,0.4957,0.4983,0.4908,0.4969,213862
2026-01-06 13:45:00-05:00,0.4973,0.4977,0.495,0.4951,48170
2026-01-06 13:46:00-05:00,0.495,0.4951,0.4908,0.4909,78583
2026-01-06 13:47:00-05:00,0.4908,0.4926,0.4859,0.4925,133517
2026-01-06 13:48:00-05:00,0.49,0.497,0.4866,0.4947,105438
2026-01-06 13:49:00-05:00,0.4941,0.4969,0.4941,0.4955,46787
2026-01-06 13:50:00-05:00,0.4958,0.4985,0.4956,0.4985,197029
2026-01-06 13:51:00-05:00,0.4985,0.5039,0.4901,0.4903,267572
2026-01-06 13:52:00-05:00,0.491,0.4979,0.491,0.4918,42474
2026-01-06 13:53:00-05:00,0.4916,0.492,0.486,0.4861,148611
2026-01-06 13:54:00-05:00,0.4861,0.4888,0.4845,0.4851,163546
2026-01-06 13:55:00-05:00,0.4865,0.4889,0.4839,0.4889,156796
2026-01-06 13:56:00-05:00,0.487,0.5017,0.4869,0.4985,189263
2026-01-06 13:57:00-05:00,0.5,0.5088,0.4985,0.5001,266987
2026-01-06 13:58:00-05:00,0.5023,0.5066,0.5023,0.5051,430267
2026-01-06 13:59:00-05:00,0.5051,0.5086,0.505,0.5055,257794
2026-01-06 14:00:00-05:00,0.5051,0.5143,0.505,0.5142,272007
2026-01-06 14:01:00-05:00,0.5122,0.5141,0.505,0.505,120898
2026-01-06 14:02:00-05:00,0.5076,0.5156,0.5075,0.5075,200599
2026-01-06 14:03:00-05:00,0.51,0.513,0.5051,0.5072,87115
2026-01-06 14:04:00-05:00,0.5092,0.511,0.5073,0.5086,114839
2026-01-06 14:05:00-05:00,0.5086,0.5087,0.5055,0.5056,31867
2026-01-06 14:06:00-05:00,0.5059,0.5121,0.5059,0.511,169706
2026-01-06 14:07:00-05:00,0.5105,0.52,0.5104,0.5109,198179
2026-01-06 14:08:00-05:00,0.511,0.5278,0.511,0.524,253569
2026-01-06 14:09:00-05:00,0.524,0.524,0.516,0.5197,177746
2026-01-06 14:10:00-05:00,0.52,0.524,0.5164,0.519,131304
2026-01-06 14:11:00-05:00,0.519,0.5198,0.5159,0.5197,167374
2026-01-06 14:12:00-05:00,0.5179,0.5273,0.5179,0.5219,151215
2026-01-06 14:13:00-05:00,0.5219,0.5219,0.516,0.516,244182
2026-01-06 14:14:00-05:00,0.5161,0.5161,0.504,0.504,246017
2026-01-06 14:15:00-05:00,0.504,0.51,0.504,0.5095,154636
