timestamp,open,high,low,close,volume
2026-01-06 09:00:00-05:00,0.541,0.5439,0.5372,0.5418,26383
2026-01-06 09:01:00-05:00,0.5417,0.5433,0.5377,0.5378,15042
2026-01-06 09:02:00-05:00,0.5396,0.5399,0.5288,0.53,104933
2026-01-06 09:03:00-05:00,0.53,0.5382,0.5291,0.5337,49338
2026-01-06 09:04:00-05:00,0.5345,0.5392,0.5336,0.5382,45558
2026-01-06 09:05:00-05:00,0.5385,0.5385,0.5362,0.5362,34246
2026-01-06 09:06:00-05:00,0.5363,0.5363,0.5226,0.524,96318
2026-01-06 09:07:00-05:00,0.5234,0.5234,0.5079,0.5115,242786
2026-01-06 09:08:00-05:00,0.5115,0.5238,0.5115,0.5181,144481
2026-01-06 09:09:00-05:00,0.5178,0.5235,0.5176,0.522,33867
2026-01-06 09:10:00-05:00,0.5238,0.5238,0.5177,0.5202,76018
2026-01-06 09:11:00-05:00,0.52,0.52,0.5129,0.5158,46855
2026-01-06 09:12:00-05:00,0.5149,0.5184,0.5124,0.5134,82813
2026-01-06 09:13:00-05:00,0.5149,0.5198,0.5136,0.5166,64538
2026-01-06 09:14:00-05:00,0.5166,0.5166,0.512,0.5164,78271
2026-01-06 09:15:00-05:00,0.5163,0.5164,0.5132,0.514,62014
2026-01-06 09:16:00-05:00,0.515,0.515,0.5115,0.5119,59291
2026-01-06 09:17:00-05:00,0.5117,0.5198,0.507,0.515,201328
2026-01-06 09:18:00-05:00,0.515,0.515,0.5071,0.5104,95091
2026-01-06 09:19:00-05:00,0.5102,0.5132,0.5081,0.5086,66462
2026-01-06 09:20:00-05:00,0.5086,0.515,0.5086,0.5115,74506
2026-01-06 09:21:00-05:00,0.5118,0.518,0.51,0.5175,73176
2026-01-06 09:22:00-05:00,0.5175,0.5261,0.515,0.5181,100217
2026-01-06 09:23:00-05:00,0.5202,0.5246,0.5175,0.5201,60398
2026-01-06 09:24:00-05:00,0.5204,0.5205,0.5173,0.5173,45761
2026-01-06 09:25:00-05:00,0.52,0.52,0.5161,0.5171,21702
2026-01-06 09:26:00-05:00,0.5171,0.5198,0.5161,0.5196,12391
2026-01-06 09:27:00-05:00,0.5197,0.5267,0.5197,0.5261,64467
2026-01-06 09:28:00-05:00,0.5267,0.53,0.5233,0.5299,78930
2026-01-06 09:29:00-05:00,0.5301,0.54,0.5301,0.5324,84889
2026-01-06 09:30:00-05:00,0.5366,0.5366,0.5278,0.5332,40570
2026-01-06 09:31:00-05:00,0.5345,0.5728,0.532,0.5692,2055429
2026-01-06 09:32:00-05:00,0.57,0.61,0.543,0.61,4337168
2026-01-06 09:33:00-05:00,0.61,0.628,0.5948,0.6015,5487546
2026-01-06 09:34:00-05:00,0.6047,0.678,0.6015,0.6733,6326023
2026-01-06 09:35:00-05:00,0.6749,0.77,0.6676,0.7699,8134473
2026-01-06 09:36:00-05:00,0.7646,0.7666,0.6918,0.7245,6219577
2026-01-06 09:37:00-05:00,0.7223,0.7493,0.7017,0.7179,4154794
2026-01-06 09:38:00-05:00,0.723,0.745,0.71,0.71,3916622
2026-01-06 09:39:00-05:00,0.7137,0.72,0.681,0.716,4564438
2026-01-06 09:40:00-05:00,0.7171,0.741,0.7,0.7156,3789225
2026-01-06 09:41:00-05:00,0.7153,0.7153,0.66,0.6904,3587731
2026-01-06 09:42:00-05:00,0.689,0.6935,0.6531,0.6756,2566472
2026-01-06 09:43:00-05:00,0.6787,0.715,0.6784,0.7096,3138930
2026-01-06 09:44:00-05:00,0.7129,0.7145,0.6825,0.6941,3216632
2026-01-06 09:45:00-05:00,0.6926,0.75,0.6912,0.7455,5845989
2026-01-06 09:46:00-05:00,0.7465,0.792,0.722,0.7287,5295171
2026-01-06 09:47:00-05:00,0.7305,0.7407,0.71,0.7236,2608828
2026-01-06 09:48:00-05:00,0.7266,0.74,0.7112,0.7357,1919372
2026-01-06 09:49:00-05:00,0.7369,0.7382,0.712,0.7201,1989092
2026-01-06 09:50:00-05:00,0.7246,0.7246,0.6705,0.6936,3427695
2026-01-06 09:51:00-05:00,0.6943,0.6943,0.6359,0.6659,5435877
2026-01-06 09:52:00-05:00,0.6669,0.6725,0.65,0.655,1911260
2026-01-06 09:53:00-05:00,0.6551,0.6759,0.6263,0.6726,1804939
2026-01-06 09:54:00-05:00,0.6727,0.6858,0.6685,0.6799,2170958
2026-01-06 09:55:00-05:00,0.6818,0.69,0.6705,0.687,1784849
2026-01-06 09:56:00-05:00,0.6868,0.6869,0.6633,0.6706,1251158
2026-01-06 09:57:00-05:00,0.6705,0.6774,0.6648,0.669,1130835
2026-01-06 09:58:00-05:00,0.669,0.71,0.669,0.6998,2537202
2026-01-06 09:59:00-05:00,0.6999,0.7466,0.6956,0.7361,4131515
2026-01-06 10:00:00-05:00,0.7357,0.7457,0.7237,0.732,3297476
2026-01-06 10:01:00-05:00,0.7323,0.74,0.7223,0.732,2750497
2026-01-06 10:02:00-05:00,0.7343,0.74,0.7168,0.7389,2688818
2026-01-06 10:03:00-05:00,0.7392,0.7885,0.7391,0.7874,6607270
2026-01-06 10:04:00-05:00,0.7873,0.7997,0.7679,0.77,4818559
2026-01-06 10:05:00-05:00,0.77,0.7799,0.7552,0.7732,3032394
2026-01-06 10:06:00-05:00,0.7723,0.775,0.74,0.7524,2888162
2026-01-06 10:07:00-05:00,0.755,0.755,0.705,0.7069,3700122
2026-01-06 10:08:00-05:00,0.7071,0.7197,0.7,0.7072,2716921
2026-01-06 10:09:00-05:00,0.7084,0.7345,0.683,0.6991,2225952
2026-01-06 10:10:00-05:00,0.6996,0.7144,0.6984,0.71,1204313
2026-01-06 10:11:00-05:00,0.7103,0.7156,0.7068,0.7106,1059259
2026-01-06 10:12:00-05:00,0.7105,0.711,0.69,0.7028,1361281
2026-01-06 10:13:00-05:00,0.7028,0.7193,0.6971,0.7177,1207511
2026-01-06 10:14:00-05:00,0.7172,0.718,0.702,0.704,1025218
2026-01-06 10:15:00-05:00,0.7026,0.7074,0.6919,0.6995,927455
2026-01-06 10:16:00-05:00,0.6994,0.7285,0.6654,0.6687,2545094
2026-01-06 10:17:00-05:00,0.6653,0.6892,0.665,0.6847,1411734
2026-01-06 10:18:00-05:00,0.6852,0.6961,0.6846,0.6893,663541
2026-01-06 10:19:00-05:00,0.6897,0.7036,0.6862,0.7006,747320
2026-01-06 10:20:00-05:00,0.7019,0.7189,0.6961,0.7093,889105
2026-01-06 10:21:00-05:00,0.7098,0.7199,0.7064,0.7125,999614
2026-01-06 10:22:00-05:00,0.7125,0.716,0.699,0.7021,1030147
2026-01-06 10:23:00-05:00,0.7011,0.735,0.697,0.7309,1478345
2026-01-06 10:24:00-05:00,0.7309,0.74,0.722,0.7276,2249762
2026-01-06 10:25:00-05:00,0.727,0.74,0.72,0.7239,1254961
2026-01-06 10:26:00-05:00,0.7239,0.755,0.7177,0.7502,2346700
2026-01-06 10:27:00-05:00,0.7525,0.7548,0.7258,0.7319,1750951
2026-01-06 10:28:00-05:00,0.73,0.747,0.73,0.7318,1352185
2026-01-06 10:29:00-05:00,0.7318,0.7341,0.697,0.7073,1716777
2026-01-06 10:30:00-05:00,0.7086,0.7154,0.697,0.711,1053716
2026-01-06 10:31:00-05:00,0.7115,0.7154,0.704,0.7153,775820
2026-01-06 10:32:00-05:00,0.7143,0.7269,0.702,0.7075,1049111
2026-01-06 10:33:00-05:00,0.7083,0.726,0.7054,0.7184,916708
2026-01-06 10:34:00-05:00,0.7198,0.7378,0.717,0.7326,1585809
2026-01-06 10:35:00-05:00,0.73,0.7699,0.707,0.7551,2976150
2026-01-06 10:36:00-05:00,0.7558,0.7578,0.7428,0.7468,2044702
2026-01-06 10:37:00-05:00,0.7468,0.7546,0.73,0.7532,2090825
2026-01-06 10:38:00-05:00,0.7531,0.7869,0.7367,0.7413,2046278
2026-01-06 10:39:00-05:00,0.7413,0.7478,0.7255,0.7373,1071465
2026-01-06 10:40:00-05:00,0.7374,0.7601,0.7304,0.753,1372195
2026-01-06 10:41:00-05:00,0.7525,0.7633,0.7452,0.7595,2172206
2026-01-06 10:42:00-05:00,0.7575,0.7609,0.7401,0.7453,1055629
2026-01-06 10:43:00-05:00,0.7455,0.7633,0.7205,0.7334,2658529
2026-01-06 10:44:00-05:00,0.7327,0.7444,0.7233,0.7399,1203109
2026-01-06 10:45:00-05:00,0.7391,0.74,0.7051,0.714,1914156
2026-01-06 10:46:00-05:00,0.7146,0.7233,0.7083,0.7197,1124233
2026-01-06 10:47:00-05:00,0.7204,0.722,0.7128,0.7169,632181
2026-01-06 10:48:00-05:00,0.72,0.7299,0.71,0.7128,967971
2026-01-06 10:49:00-05:00,0.7129,0.7216,0.7088,0.715,739685
2026-01-06 10:50:00-05:00,0.7122,0.7196,0.6937,0.715,1555657
2026-01-06 10:51:00-05:00,0.715,0.715,0.701,0.7081,481372
2026-01-06 10:52:00-05:00,0.7081,0.7151,0.697,0.7102,684064
2026-01-06 10:53:00-05:00,0.7098,0.7265,0.7091,0.724,752453
2026-01-06 10:54:00-05:00,0.7234,0.74,0.723,0.734,1362989
2026-01-06 10:55:00-05:00,0.734,0.7399,0.7264,0.7341,1025738
2026-01-06 10:56:00-05:00,0.734,0.7341,0.72,0.7215,718943
2026-01-06 10:57:00-05:00,0.72,0.7299,0.712,0.7288,715722
2026-01-06 10:58:00-05:00,0.729,0.7325,0.7165,0.72,708248
2026-01-06 10:59:00-05:00,0.7199,0.74,0.7134,0.7365,1138959
2026-01-06 11:00:00-05:00,0.7367,0.749,0.7237,0.7297,1476777
2026-01-06 11:01:00-05:00,0.7332,0.7333,0.71,0.7212,1005209
2026-01-06 11:02:00-05:00,0.7228,0.7228,0.695,0.7092,1527944
2026-01-06 11:03:00-05:00,0.7095,0.7168,0.7071,0.7136,550811
2026-01-06 11:04:00-05:00,0.7132,0.7135,0.7086,0.7086,276357
2026-01-06 11:05:00-05:00,0.7086,0.71,0.6977,0.706,1039048
2026-01-06 11:06:00-05:00,0.703,0.715,0.703,0.7073,480498
2026-01-06 11:07:00-05:00,0.7071,0.7255,0.7059,0.7155,701754
2026-01-06 11:08:00-05:00,0.7158,0.7191,0.7145,0.7145,397214
2026-01-06 11:09:00-05:00,0.7149,0.7149,0.7059,0.7078,398097
2026-01-06 11:10:00-05:00,0.7079,0.708,0.6952,0.7002,727081
2026-01-06 11:11:00-05:00,0.7,0.7015,0.67,0.6824,2089486
2026-01-06 11:12:00-05:00,0.6823,0.6827,0.67,0.6744,1020565
2026-01-06 11:13:00-05:00,0.6709,0.6772,0.67,0.6751,929397
2026-01-06 11:14:00-05:00,0.675,0.6752,0.6512,0.664,1802720
2026-01-06 11:15:00-05:00,0.665,0.6661,0.654,0.663,893844
2026-01-06 11:16:00-05:00,0.663,0.6802,0.6611,0.6664,560112
2026-01-06 11:17:00-05:00,0.6654,0.6681,0.665,0.6676,380233
2026-01-06 11:18:00-05:00,0.6673,0.6676,0.6613,0.6623,450354
2026-01-06 11:19:00-05:00,0.6628,0.6629,0.6512,0.6513,1186914
2026-01-06 11:20:00-05:00,0.6513,0.6566,0.6512,0.6533,734703
2026-01-06 11:21:00-05:00,0.6525,0.6733,0.6525,0.6705,890790
2026-01-06 11:22:00-05:00,0.6705,0.6734,0.6661,0.6728,596241
2026-01-06 11:23:00-05:00,0.6727,0.6728,0.6654,0.6712,355838
2026-01-06 11:24:00-05:00,0.6705,0.6717,0.6636,0.6696,347987
2026-01-06 11:25:00-05:00,0.6694,0.6702,0.6533,0.6559,477338
2026-01-06 11:26:00-05:00,0.6559,0.6677,0.6512,0.6632,744854
2026-01-06 11:27:00-05:00,0.6641,0.6747,0.6629,0.6705,594608
2026-01-06 11:28:00-05:00,0.6703,0.6709,0.66,0.6635,407491
2026-01-06 11:29:00-05:00,0.6671,0.6708,0.6601,0.661,347895
2026-01-06 11:30:00-05:00,0.6621,0.667,0.6551,0.6659,422442
2026-01-06 11:31:00-05:00,0.6659,0.6669,0.659,0.6624,503138
2026-01-06 11:32:00-05:00,0.6632,0.674,0.6617,0.6684,609694
2026-01-06 11:33:00-05:00,0.6684,0.67,0.66,0.6611,407991
2026-01-06 11:34:00-05:00,0.6614,0.6642,0.657,0.6571,212276
2026-01-06 11:35:00-05:00,0.6572,0.6636,0.655,0.656,442161
2026-01-06 11:36:00-05:00,0.6558,0.6789,0.6557,0.6754,974991
2026-01-06 11:37:00-05:00,0.6752,0.6752,0.6362,0.6387,1449088
2026-01-06 11:38:00-05:00,0.644,0.65,0.6359,0.639,948389
2026-01-06 11:39:00-05:00,0.64,0.64,0.6344,0.6377,828592
2026-01-06 11:40:00-05:00,0.6378,0.6395,0.6333,0.6336,501369
2026-01-06 11:41:00-05:00,0.6325,0.6337,0.605,0.6229,2542323
2026-01-06 11:42:00-05:00,0.6231,0.6234,0.6096,0.6099,442617
2026-01-06 11:43:00-05:00,0.6099,0.6178,0.6096,0.6105,963610
2026-01-06 11:44:00-05:00,0.613,0.6152,0.61,0.613,457912
2026-01-06 11:45:00-05:00,0.6125,0.613,0.6,0.608,1076025
2026-01-06 11:46:00-05:00,0.6078,0.6162,0.6074,0.6162,631410
2026-01-06 11:47:00-05:00,0.618,0.6193,0.6141,0.6191,350346
2026-01-06 11:48:00-05:00,0.6193,0.6209,0.6152,0.6152,286990
2026-01-06 11:49:00-05:00,0.6165,0.6169,0.6102,0.6148,292197
2026-01-06 11:50:00-05:00,0.6139,0.6181,0.6102,0.6148,143580
2026-01-06 11:51:00-05:00,0.6107,0.62,0.6107,0.6184,229030
2026-01-06 11:52:00-05:00,0.6192,0.6233,0.614,0.6219,359964
2026-01-06 11:53:00-05:00,0.6221,0.6246,0.6199,0.6241,279645
2026-01-06 11:54:00-05:00,0.6242,0.626,0.6117,0.6125,571247
2026-01-06 11:55:00-05:00,0.613,0.6149,0.6129,0.6149,210750
2026-01-06 11:56:00-05:00,0.6149,0.6149,0.6031,0.6036,701680
2026-01-06 11:57:00-05:00,0.6034,0.6195,0.602,0.6173,577720
2026-01-06 11:58:00-05:00,0.6173,0.6286,0.6171,0.6285,572333
2026-01-06 11:59:00-05:00,0.6284,0.6286,0.6231,0.6263,349037
2026-01-06 12:00:00-05:00,0.6265,0.6281,0.6219,0.6243,315139
2026-01-06 12:01:00-05:00,0.6238,0.6243,0.615,0.6194,222171
2026-01-06 12:02:00-05:00,0.6199,0.63,0.6194,0.6297,378748
2026-01-06 12:03:00-05:00,0.6299,0.6325,0.619,0.6324,306090
2026-01-06 12:04:00-05:00,0.6317,0.6393,0.6282,0.6333,356543
2026-01-06 12:05:00-05:00,0.6315,0.638,0.6313,0.633,419288
2026-01-06 12:06:00-05:00,0.6331,0.6335,0.6257,0.6257,329623
2026-01-06 12:07:00-05:00,0.6292,0.6293,0.6243,0.6253,155494
2026-01-06 12:08:00-05:00,0.627,0.632,0.6247,0.6302,177692
2026-01-06 12:09:00-05:00,0.632,0.6339,0.625,0.6267,239164
2026-01-06 12:10:00-05:00,0.625,0.6255,0.62,0.6234,241007
2026-01-06 12:11:00-05:00,0.6226,0.6267,0.611,0.6151,406077
2026-01-06 12:12:00-05:00,0.6154,0.616,0.5938,0.5998,1004484
2026-01-06 12:13:00-05:00,0.5998,0.6048,0.5947,0.6011,298373
2026-01-06 12:14:00-05:00,0.601,0.6017,0.5934,0.5987,337082
2026-01-06 12:15:00-05:00,0.5987,0.6002,0.5939,0.5974,319929
2026-01-06 12:16:00-05:00,0.5974,0.6144,0.5974,0.6052,368441
2026-01-06 12:17:00-05:00,0.6052,0.607,0.605,0.6051,134752
2026-01-06 12:18:00-05:00,0.6052,0.6052,0.6001,0.6017,181717
2026-01-06 12:19:00-05:00,0.6017,0.6135,0.6017,0.6117,289837
2026-01-06 12:20:00-05:00,0.6125,0.613,0.6059,0.6084,164773
2026-01-06 12:21:00-05:00,0.6084,0.6138,0.6061,0.6134,173021
2026-01-06 12:22:00-05:00,0.6132,0.6162,0.6107,0.6121,224679
2026-01-06 12:23:00-05:00,0.6121,0.6121,0.6,0.6047,215319
2026-01-06 12:24:00-05:00,0.6058,0.6081,0.6011,0.6081,180081
2026-01-06 12:25:00-05:00,0.6081,0.619,0.6081,0.6162,386625
2026-01-06 12:26:00-05:00,0.6127,0.618,0.6123,0.6159,126991
2026-01-06 12:27:00-05:00,0.6159,0.62,0.6158,0.6199,266576
2026-01-06 12:28:00-05:00,0.6199,0.6248,0.6175,0.6175,383627
2026-01-06 12:29:00-05:00,0.6194,0.622,0.6176,0.621,86020
2026-01-06 12:30:00-05:00,0.6215,0.63,0.6213,0.6283,355712
2026-01-06 12:31:00-05:00,0.6285,0.647,0.625,0.6414,736678
2026-01-06 12:32:00-05:00,0.6411,0.6428,0.6217,0.629,471907
2026-01-06 12:33:00-05:00,0.6368,0.6368,0.6251,0.6284,187781
2026-01-06 12:34:00-05:00,0.6295,0.6296,0.6256,0.6294,164278
2026-01-06 12:35:00-05:00,0.631,0.631,0.6267,0.6267,244330
2026-01-06 12:36:00-05:00,0.6263,0.628,0.622,0.6222,167310
2026-01-06 12:37:00-05:00,0.6231,0.63,0.6184,0.6269,335505
2026-01-06 12:38:00-05:00,0.6269,0.6297,0.5985,0.605,576578
2026-01-06 12:39:00-05:00,0.6041,0.6047,0.5806,0.5926,900465
2026-01-06 12:40:00-05:00,0.5926,0.6014,0.5909,0.5976,270788
2026-01-06 12:41:00-05:00,0.5977,0.5977,0.595,0.5973,237222
2026-01-06 12:42:00-05:00,0.5973,0.6066,0.592,0.6015,343230
2026-01-06 12:43:00-05:00,0.6022,0.6045,0.5973,0.5973,207161
2026-01-06 12:44:00-05:00,0.5974,0.6002,0.5924,0.5942,279071
2026-01-06 12:45:00-05:00,0.5952,0.598,0.5943,0.597,183135
2026-01-06 12:46:00-05:00,0.5979,0.6059,0.5979,0.6018,153296
2026-01-06 12:47:00-05:00,0.6015,0.602,0.5977,0.5979,163475
2026-01-06 12:48:00-05:00,0.5978,0.6,0.596,0.6,130281
2026-01-06 12:49:00-05:00,0.601,0.6011,0.5989,0.5998,57654
2026-01-06 12:50:00-05:00,0.5997,0.605,0.5996,0.6037,172717
2026-01-06 12:51:00-05:00,0.6039,0.6041,0.5938,0.5978,208034
2026-01-06 12:52:00-05:00,0.5977,0.5978,0.592,0.592,87593
2026-01-06 12:53:00-05:00,0.592,0.592,0.551,0.5648,1495197
2026-01-06 12:54:00-05:00,0.5667,0.5724,0.5615,0.5688,432704
2026-01-06 12:55:00-05:00,0.569,0.5792,0.5676,0.5739,349707
