timestamp,open,high,low,close,volume
2026-01-13 08:11:00-05:00,7.19,7.24,7.18,7.24,4256
2026-01-13 08:12:00-05:00,7.23,7.24,7.18,7.23,5779
2026-01-13 08:13:00-05:00,7.23,7.23,7.18,7.21,1663
2026-01-13 08:14:00-05:00,7.21,7.3,7.2,7.29,4661
2026-01-13 08:15:00-05:00,7.3,7.35,7.24,7.32,6815
2026-01-13 08:16:00-05:00,7.32,7.4,7.3,7.4,14962
2026-01-13 08:17:00-05:00,7.4,7.55,7.39,7.54,36299
2026-01-13 08:18:00-05:00,7.56,7.57,7.4,7.45,14532
2026-01-13 08:19:00-05:00,7.43,7.48,7.35,7.4,13001
2026-01-13 08:20:00-05:00,7.39,7.53,7.35,7.52,18563
2026-01-13 08:21:00-05:00,7.52,7.57,7.4,7.44,31892
2026-01-13 08:22:00-05:00,7.44,7.44,7.39,7.41,17354
2026-01-13 08:23:00-05:00,7.41,7.49,7.36,7.36,16126
2026-01-13 08:24:00-05:00,7.36,7.4,7.27,7.32,10249
2026-01-13 08:25:00-05:00,7.33,7.34,7.3,7.34,8311
2026-01-13 08:26:00-05:00,7.31,7.35,7.3,7.34,6129
2026-01-13 08:27:00-05:00,7.34,7.34,7.23,7.26,8652
2026-01-13 08:28:00-05:00,7.26,7.34,7.26,7.3,4241
2026-01-13 08:29:00-05:00,7.33,7.38,7.33,7.38,2894
2026-01-13 08:30:00-05:00,7.39,7.43,7.36,7.4,5236
2026-01-13 08:31:00-05:00,7.4,7.45,7.4,7.4,10393
2026-01-13 08:32:00-05:00,7.43,7.43,7.38,7.4,4010
2026-01-13 08:33:00-05:00,7.38,7.38,7.3,7.31,11016
2026-01-13 08:34:00-05:00,7.31,7.35,7.31,7.35,2305
2026-01-13 08:35:00-05:00,7.35,7.35,7.21,7.21,6619
2026-01-13 08:36:00-05:00,7.22,7.33,7.22,7.33,1983
2026-01-13 08:37:00-05:00,7.25,7.32,7.25,7.32,2555
2026-01-13 08:38:00-05:00,7.32,7.32,7.21,7.22,2101
2026-01-13 08:39:00-05:00,7.22,7.25,7.2,7.22,4279
2026-01-13 08:40:00-05:00,7.22,7.22,7.2,7.2,4526
2026-01-13 08:41:00-05:00,7.25,7.3,7.21,7.3,1393
2026-01-13 08:42:00-05:00,7.3,7.3,7.23,7.23,768
2026-01-13 08:43:00-05:00,7.26,7.26,7.23,7.25,830
2026-01-13 08:44:00-05:00,7.23,7.25,7.22,7.24,2221
2026-01-13 08:45:00-05:00,7.24,7.3,7.22,7.25,8270
2026-01-13 08:46:00-05:00,7.27,7.29,7.23,7.24,1264
2026-01-13 08:47:00-05:00,7.25,7.25,7.22,7.25,1974
2026-01-13 08:48:00-05:00,7.22,7.24,7.18,7.18,4170
2026-01-13 08:49:00-05:00,7.18,7.19,7.18,7.18,799
2026-01-13 08:50:00-05:00,7.2,7.23,7.2,7.22,512
2026-01-13 08:51:00-05:00,7.22,7.24,7.19,7.24,2035
2026-01-13 08:52:00-05:00,7.24,7.24,7.2,7.24,1668
2026-01-13 08:53:00-05:00,7.23,7.24,7.2,7.23,1251
2026-01-13 08:54:00-05:00,7.21,7.26,7.21,7.23,2133
2026-01-13 08:55:00-05:00,7.26,7.26,7.2,7.25,632
2026-01-13 08:56:00-05:00,7.24,7.24,7.21,7.24,131
2026-01-13 08:57:00-05:00,7.21,7.22,7.21,7.22,840
2026-01-13 08:58:00-05:00,7.22,7.24,7.2,7.2,1167
2026-01-13 08:59:00-05:00,7.2,7.23,7.18,7.2,1178
2026-01-13 09:00:00-05:00,7.23,7.23,7.2,7.23,890
2026-01-13 09:01:00-05:00,7.23,7.23,7.2,7.23,1310
2026-01-13 09:02:00-05:00,7.23,7.24,7.22,7.24,4505
2026-01-13 09:03:00-05:00,7.24,7.25,7.21,7.25,4788
2026-01-13 09:04:00-05:00,7.25,7.34,7.24,7.34,4879
2026-01-13 09:05:00-05:00,7.33,7.34,7.3,7.34,1839
2026-01-13 09:06:00-05:00,7.34,7.34,7.27,7.27,1034
2026-01-13 09:07:00-05:00,7.27,7.28,7.22,7.28,615
2026-01-13 09:08:00-05:00,7.25,7.28,7.25,7.25,498
2026-01-13 09:09:00-05:00,7.24,7.24,7.21,7.23,37
2026-01-13 09:10:00-05:00,7.24,7.24,7.21,7.24,2326
2026-01-13 09:11:00-05:00,7.24,7.28,7.24,7.28,539
2026-01-13 09:12:00-05:00,7.28,7.3,7.27,7.29,3970
2026-01-13 09:13:00-05:00,7.3,7.31,7.29,7.31,1203
2026-01-13 09:14:00-05:00,7.34,7.34,7.31,7.33,3574
2026-01-13 09:15:00-05:00,7.33,7.4,7.31,7.36,2815
2026-01-13 09:16:00-05:00,7.36,7.38,7.3,7.3,4029
2026-01-13 09:17:00-05:00,7.3,7.34,7.27,7.27,1424
2026-01-13 09:18:00-05:00,7.24,7.29,7.24,7.29,1533
2026-01-13 09:19:00-05:00,7.28,7.29,7.27,7.28,705
2026-01-13 09:20:00-05:00,7.28,7.29,7.27,7.27,147
2026-01-13 09:21:00-05:00,7.27,7.28,7.27,7.28,583
2026-01-13 09:22:00-05:00,7.28,7.29,7.25,7.25,825
2026-01-13 09:23:00-05:00,7.27,7.27,7.24,7.24,3444
2026-01-13 09:24:00-05:00,7.24,7.28,7.24,7.28,2035
2026-01-13 09:25:00-05:00,7.24,7.28,7.23,7.24,1459
2026-01-13 09:26:00-05:00,7.2,7.2,7.01,7.14,11864
2026-01-13 09:27:00-05:00,7.18,7.23,7.14,7.23,2595
2026-01-13 09:28:00-05:00,7.16,7.2,7.12,7.15,1288
2026-01-13 09:29:00-05:00,7.14,7.2,7.13,7.2,513
2026-01-13 09:30:00-05:00,7.21,7.21,7.14,7.2,460
2026-01-13 09:31:00-05:00,7.14,7.42,7.13,7.37,471629
2026-01-13 09:32:00-05:00,7.38,7.45,7.1,7.17,204449
2026-01-13 09:33:00-05:00,7.16,7.25,6.95,7.02,134921
2026-01-13 09:34:00-05:00,7.04,7.07,6.83,6.89,121120
2026-01-13 09:35:00-05:00,6.89,6.99,6.88,6.95,52089
2026-01-13 09:36:00-05:00,6.98,7.13,6.98,7.06,81053
2026-01-13 09:37:00-05:00,7.0,7.06,6.93,7.04,52559
2026-01-13 09:38:00-05:00,7.03,7.11,7.01,7.06,68264
2026-01-13 09:39:00-05:00,7.03,7.11,7.03,7.05,55432
2026-01-13 09:40:00-05:00,7.03,7.09,6.99,6.99,38326
2026-01-13 09:41:00-05:00,6.99,6.99,6.89,6.96,65038
2026-01-13 09:42:00-05:00,6.96,7.1,6.96,7.04,39376
2026-01-13 09:43:00-05:00,7.05,7.23,7.05,7.23,79038
2026-01-13 09:44:00-05:00,7.21,7.29,7.2,7.27,109772
2026-01-13 09:45:00-05:00,7.27,7.3,7.15,7.19,53021
2026-01-13 09:46:00-05:00,7.19,7.21,7.16,7.2,35853
2026-01-13 09:47:00-05:00,7.22,7.35,7.18,7.34,90302
2026-01-13 09:48:00-05:00,7.35,7.36,7.29,7.31,68863
2026-01-13 09:49:00-05:00,7.3,7.33,7.2,7.2,35084
2026-01-13 09:50:00-05:00,7.22,7.22,7.12,7.12,62781
2026-01-13 09:51:00-05:00,7.12,7.16,7.1,7.15,48020
2026-01-13 09:52:00-05:00,7.15,7.25,7.15,7.21,58240
2026-01-13 09:53:00-05:00,7.22,7.24,7.13,7.23,37667
2026-01-13 09:54:00-05:00,7.23,7.25,7.21,7.25,30359
2026-01-13 09:55:00-05:00,7.23,7.24,7.13,7.14,45936
2026-01-13 09:56:00-05:00,7.16,7.29,7.14,7.27,34784
2026-01-13 09:57:00-05:00,7.27,7.28,7.24,7.24,23310
2026-01-13 09:58:00-05:00,7.23,7.25,7.2,7.2,29671
2026-01-13 09:59:00-05:00,7.2,7.28,7.17,7.25,53116
2026-01-13 10:00:00-05:00,7.25,7.26,7.19,7.2,15108
2026-01-13 10:01:00-05:00,7.2,7.2,7.06,7.06,84407
2026-01-13 10:02:00-05:00,7.05,7.09,7.03,7.03,62430
2026-01-13 10:03:00-05:00,7.0,7.07,7.0,7.04,36222
2026-01-13 10:04:00-05:00,7.03,7.09,7.03,7.09,19888
2026-01-13 10:05:00-05:00,7.1,7.13,7.08,7.13,19156
2026-01-13 10:06:00-05:00,7.14,7.17,7.14,7.16,9398
2026-01-13 10:07:00-05:00,7.15,7.16,7.02,7.04,56632
2026-01-13 10:08:00-05:00,7.05,7.05,6.96,6.97,25206
2026-01-13 10:09:00-05:00,6.99,7.03,6.87,6.87,69492
2026-01-13 10:10:00-05:00,6.87,6.87,6.8,6.83,108681
2026-01-13 10:11:00-05:00,6.83,6.85,6.83,6.84,11530
2026-01-13 10:12:00-05:00,6.85,6.85,6.81,6.84,36294
2026-01-13 10:13:00-05:00,6.86,6.87,6.83,6.87,22164
2026-01-13 10:14:00-05:00,6.88,6.89,6.85,6.87,24693
2026-01-13 10:15:00-05:00,6.86,6.87,6.84,6.87,31332
2026-01-13 10:16:00-05:00,6.89,6.9,6.85,6.88,18247
2026-01-13 10:17:00-05:00,6.87,6.9,6.8,6.81,62235
2026-01-13 10:18:00-05:00,6.81,6.82,6.74,6.76,55595
2026-01-13 10:19:00-05:00,6.77,6.78,6.73,6.75,61323
2026-01-13 10:20:00-05:00,6.75,6.77,6.7,6.72,63499
2026-01-13 10:21:00-05:00,6.72,6.75,6.69,6.69,40043
2026-01-13 10:22:00-05:00,6.7,6.7,6.68,6.7,36763
2026-01-13 10:23:00-05:00,6.7,6.73,6.67,6.69,17965
2026-01-13 10:24:00-05:00,6.68,6.69,6.67,6.67,25491
2026-01-13 10:25:00-05:00,6.67,6.67,6.65,6.65,14105
2026-01-13 10:26:00-05:00,6.66,6.66,6.62,6.64,23199
2026-01-13 10:27:00-05:00,6.64,6.64,6.62,6.64,7309
2026-01-13 10:28:00-05:00,6.64,6.67,6.62,6.67,11780
2026-01-13 10:29:00-05:00,6.67,6.75,6.66,6.74,19281
2026-01-13 10:30:00-05:00,6.74,6.77,6.72,6.77,14566
2026-01-13 10:31:00-05:00,6.77,6.85,6.77,6.79,104891
2026-01-13 10:32:00-05:00,6.79,6.84,6.79,6.82,16581
2026-01-13 10:33:00-05:00,6.82,6.84,6.81,6.84,12212
2026-01-13 10:34:00-05:00,6.85,6.85,6.78,6.81,9018
2026-01-13 10:35:00-05:00,6.84,6.86,6.82,6.86,8725
2026-01-13 10:36:00-05:00,6.85,6.95,6.85,6.94,17642
2026-01-13 10:37:00-05:00,6.95,6.95,6.85,6.9,29855
2026-01-13 10:38:00-05:00,6.91,6.91,6.83,6.86,25967
2026-01-13 10:39:00-05:00,6.84,6.87,6.82,6.83,9786
2026-01-13 10:40:00-05:00,6.83,6.83,6.79,6.8,33024
2026-01-13 10:41:00-05:00,6.8,6.8,6.74,6.75,9416
2026-01-13 10:42:00-05:00,6.76,6.79,6.75,6.79,5396
2026-01-13 10:43:00-05:00,6.78,6.78,6.76,6.77,7787
2026-01-13 10:44:00-05:00,6.8,6.8,6.78,6.78,9383
2026-01-13 10:45:00-05:00,6.78,6.87,6.78,6.87,30124
2026-01-13 10:46:00-05:00,6.85,6.85,6.78,6.78,9700
2026-01-13 10:47:00-05:00,6.79,6.79,6.77,6.79,3111
2026-01-13 10:48:00-05:00,6.81,6.81,6.8,6.81,15879
2026-01-13 10:49:00-05:00,6.8,6.8,6.75,6.75,4362
2026-01-13 10:50:00-05:00,6.75,6.77,6.74,6.77,4050
2026-01-13 10:51:00-05:00,6.78,6.81,6.78,6.79,3589
2026-01-13 10:52:00-05:00,6.8,6.8,6.76,6.8,8609
2026-01-13 10:53:00-05:00,6.81,6.87,6.81,6.87,12692
2026-01-13 10:54:00-05:00,6.87,6.98,6.87,6.93,41575
2026-01-13 10:55:00-05:00,6.95,6.95,6.93,6.93,10805
2026-01-13 10:56:00-05:00,6.93,6.97,6.93,6.95,17264
2026-01-13 10:57:00-05:00,6.93,7.05,6.93,7.05,30489
2026-01-13 10:58:00-05:00,7.05,7.07,7.05,7.07,13452
2026-01-13 10:59:00-05:00,7.06,7.1,7.06,7.1,31789
2026-01-13 11:00:00-05:00,7.09,7.12,7.07,7.11,29349
2026-01-13 11:01:00-05:00,7.11,7.14,7.11,7.14,17740
2026-01-13 11:02:00-05:00,7.13,7.16,7.12,7.14,48456
2026-01-13 11:03:00-05:00,7.13,7.18,7.13,7.16,48106
2026-01-13 11:04:00-05:00,7.15,7.15,7.08,7.11,25976
2026-01-13 11:05:00-05:00,7.12,7.13,7.11,7.13,19817
2026-01-13 11:06:00-05:00,7.14,7.17,7.13,7.14,43719
2026-01-13 11:07:00-05:00,7.12,7.17,7.11,7.16,34998
2026-01-13 11:08:00-05:00,7.15,7.19,7.14,7.14,28227
2026-01-13 11:09:00-05:00,7.14,7.19,7.14,7.18,12040
2026-01-13 11:10:00-05:00,7.18,7.18,7.14,7.15,9971
2026-01-13 11:11:00-05:00,7.14,7.16,7.14,7.16,3368
2026-01-13 11:12:00-05:00,7.16,7.18,7.14,7.15,8558
2026-01-13 11:13:00-05:00,7.16,7.22,7.16,7.22,26500
2026-01-13 11:14:00-05:00,7.22,7.24,7.21,7.21,6389
2026-01-13 11:15:00-05:00,7.21,7.21,7.18,7.19,6318
2026-01-13 11:16:00-05:00,7.2,7.24,7.2,7.24,15506
2026-01-13 11:17:00-05:00,7.24,7.29,7.24,7.29,37296
2026-01-13 11:18:00-05:00,7.29,7.3,7.25,7.26,26671
2026-01-13 11:19:00-05:00,7.27,7.27,7.25,7.25,8281
2026-01-13 11:20:00-05:00,7.25,7.26,7.21,7.21,13190
2026-01-13 11:21:00-05:00,7.23,7.24,7.2,7.23,11921
2026-01-13 11:22:00-05:00,7.23,7.26,7.22,7.26,10236
2026-01-13 11:23:00-05:00,7.24,7.26,7.18,7.18,28455
2026-01-13 11:24:00-05:00,7.17,7.19,7.17,7.19,3313
2026-01-13 11:25:00-05:00,7.18,7.19,7.14,7.19,26182
2026-01-13 11:26:00-05:00,7.19,7.2,7.17,7.17,9301
2026-01-13 11:27:00-05:00,7.15,7.17,7.13,7.14,11869
2026-01-13 11:28:00-05:00,7.13,7.14,7.12,7.12,10463
2026-01-13 11:29:00-05:00,7.14,7.15,7.13,7.14,11514
2026-01-13 11:30:00-05:00,7.14,7.15,7.12,7.14,8617
2026-01-13 11:31:00-05:00,7.14,7.14,7.13,7.13,7088
2026-01-13 11:32:00-05:00,7.14,7.14,7.08,7.11,13983
2026-01-13 11:33:00-05:00,7.11,7.11,7.1,7.1,1968
2026-01-13 11:34:00-05:00,7.08,7.11,7.07,7.07,4555
2026-01-13 11:35:00-05:00,7.08,7.08,7.04,7.08,6930
2026-01-13 11:36:00-05:00,7.06,7.07,6.97,6.97,22357
2026-01-13 11:37:00-05:00,6.99,7.0,6.96,6.97,15884
2026-01-13 11:38:00-05:00,6.97,6.97,6.91,6.97,20504
2026-01-13 11:39:00-05:00,7.0,7.04,6.99,7.04,3891
2026-01-13 11:40:00-05:00,7.06,7.09,7.04,7.09,23689
2026-01-13 11:41:00-05:00,7.1,7.15,7.1,7.13,9318
2026-01-13 11:42:00-05:00,7.13,7.18,7.13,7.17,7095
2026-01-13 11:43:00-05:00,7.16,7.17,7.16,7.17,3747
2026-01-13 11:44:00-05:00,7.17,7.18,7.14,7.16,7196
2026-01-13 11:45:00-05:00,7.14,7.14,7.06,7.06,11586
2026-01-13 11:46:00-05:00,7.06,7.1,7.06,7.08,8953
2026-01-13 11:47:00-05:00,7.09,7.09,7.05,7.07,5954
2026-01-13 11:48:00-05:00,7.07,7.07,7.05,7.05,12399
2026-01-13 11:49:00-05:00,7.07,7.08,7.07,7.08,1494
2026-01-13 11:50:00-05:00,7.07,7.07,7.03,7.05,3018
2026-01-13 11:51:00-05:00,7.06,7.09,7.06,7.09,2723
2026-01-13 11:52:00-05:00,7.08,7.08,7.05,7.05,1992
2026-01-13 11:53:00-05:00,7.05,7.07,7.05,7.06,4263
2026-01-13 11:54:00-05:00,7.07,7.07,7.06,7.07,1533
2026-01-13 11:55:00-05:00,7.07,7.07,7.07,7.07,644
2026-01-13 11:56:00-05:00,7.06,7.06,7.01,7.02,9113
2026-01-13 11:57:00-05:00,7.04,7.05,7.04,7.05,4576
2026-01-13 11:58:00-05:00,7.04,7.11,7.04,7.11,6755
2026-01-13 11:59:00-05:00,7.09,7.12,7.09,7.11,4371
2026-01-13 12:00:00-05:00,7.11,7.11,7.08,7.1,17583
2026-01-13 12:01:00-05:00,7.11,7.11,7.08,7.08,15887
2026-01-13 12:02:00-05:00,7.07,7.09,7.07,7.09,6562
2026-01-13 12:03:00-05:00,7.07,7.11,7.07,7.11,5486
2026-01-13 12:04:00-05:00,7.14,7.16,7.14,7.15,15025
2026-01-13 12:05:00-05:00,7.15,7.15,7.14,7.14,2374
2026-01-13 12:06:00-05:00,7.14,7.16,7.14,7.16,6312
2026-01-13 12:07:00-05:00,7.16,7.18,7.15,7.18,6064
2026-01-13 12:08:00-05:00,7.18,7.23,7.18,7.21,11669
2026-01-13 12:09:00-05:00,7.22,7.25,7.22,7.25,8545
2026-01-13 12:10:00-05:00,7.26,7.29,7.26,7.27,25896
2026-01-13 12:11:00-05:00,7.28,7.28,7.28,7.28,17446
2026-01-13 12:12:00-05:00,7.28,7.28,7.27,7.28,7921
2026-01-13 12:13:00-05:00,7.27,7.29,7.27,7.29,12794
2026-01-13 12:14:00-05:00,7.29,7.34,7.28,7.32,56646
2026-01-13 12:15:00-05:00,7.31,7.31,7.28,7.28,7181
2026-01-13 12:16:00-05:00,7.27,7.29,7.27,7.29,9833
2026-01-13 12:17:00-05:00,7.28,7.29,7.23,7.25,33092
2026-01-13 12:18:00-05:00,7.25,7.28,7.25,7.27,18438
2026-01-13 12:19:00-05:00,7.28,7.28,7.24,7.24,4471
2026-01-13 12:20:00-05:00,7.26,7.29,7.25,7.28,16714
2026-01-13 12:21:00-05:00,7.28,7.28,7.24,7.25,16694
2026-01-13 12:22:00-05:00,7.25,7.25,7.25,7.25,4320
2026-01-13 12:23:00-05:00,7.25,7.27,7.24,7.27,21311
2026-01-13 12:24:00-05:00,7.27,7.31,7.27,7.29,18822
2026-01-13 12:25:00-05:00,7.29,7.33,7.29,7.32,11198
2026-01-13 12:26:00-05:00,7.32,7.33,7.28,7.28,14944
2026-01-13 12:27:00-05:00,7.28,7.33,7.28,7.29,10415
2026-01-13 12:28:00-05:00,7.27,7.27,7.23,7.26,16204
2026-01-13 12:29:00-05:00,7.27,7.27,7.26,7.26,13816
2026-01-13 12:30:00-05:00,7.27,7.31,7.27,7.31,9508
2026-01-13 12:31:00-05:00,7.31,7.31,7.3,7.31,2750
2026-01-13 12:32:00-05:00,7.32,7.33,7.28,7.29,17638
2026-01-13 12:33:00-05:00,7.32,7.32,7.29,7.29,1159
2026-01-13 12:34:00-05:00,7.31,7.31,7.31,7.31,1189
2026-01-13 12:35:00-05:00,7.29,7.29,7.23,7.27,32909
2026-01-13 12:36:00-05:00,7.27,7.34,7.27,7.33,32372
2026-01-13 12:37:00-05:00,7.33,7.34,7.32,7.32,22712
2026-01-13 12:38:00-05:00,7.32,7.32,7.28,7.29,28869
2026-01-13 12:39:00-05:00,7.29,7.31,7.25,7.26,21306
2026-01-13 12:40:00-05:00,7.27,7.27,7.25,7.25,6736
2026-01-13 12:41:00-05:00,7.24,7.29,7.24,7.28,20862
2026-01-13 12:42:00-05:00,7.3,7.3,7.28,7.28,3777
2026-01-13 12:43:00-05:00,7.28,7.3,7.27,7.3,5736
2026-01-13 12:44:00-05:00,7.32,7.33,7.32,7.32,3684
2026-01-13 12:45:00-05:00,7.32,7.34,7.32,7.34,5359
2026-01-13 12:46:00-05:00,7.32,7.33,7.32,7.33,3532
2026-01-13 12:47:00-05:00,7.33,7.33,7.3,7.32,8769
2026-01-13 12:48:00-05:00,7.31,7.31,7.28,7.29,10263
2026-01-13 12:49:00-05:00,7.29,7.29,7.28,7.28,2527
2026-01-13 12:50:00-05:00,7.26,7.26,7.23,7.23,18549
2026-01-13 12:51:00-05:00,7.25,7.28,7.25,7.27,6411
2026-01-13 12:52:00-05:00,7.28,7.33,7.28,7.32,22364
2026-01-13 12:53:00-05:00,7.31,7.36,7.31,7.33,59983
2026-01-13 12:54:00-05:00,7.32,7.32,7.3,7.31,12764
2026-01-13 12:55:00-05:00,7.29,7.31,7.29,7.31,2449
2026-01-13 12:56:00-05:00,7.29,7.3,7.28,7.28,5178
2026-01-13 12:57:00-05:00,7.27,7.27,7.24,7.25,10693
2026-01-13 12:58:00-05:00,7.26,7.3,7.26,7.3,15935
2026-01-13 12:59:00-05:00,7.31,7.32,7.3,7.3,4958
2026-01-13 13:00:00-05:00,7.31,7.32,7.3,7.32,4276
2026-01-13 13:01:00-05:00,7.32,7.34,7.32,7.33,9871
2026-01-13 13:02:00-05:00,7.32,7.32,7.29,7.29,12055
2026-01-13 13:03:00-05:00,7.3,7.3,7.25,7.25,12856
2026-01-13 13:04:00-05:00,7.25,7.26,7.25,7.25,2243
2026-01-13 13:05:00-05:00,7.25,7.26,7.24,7.26,4554
2026-01-13 13:06:00-05:00,7.27,7.34,7.27,7.33,15682
2026-01-13 13:07:00-05:00,7.34,7.39,7.34,7.36,24081
2026-01-13 13:08:00-05:00,7.38,7.42,7.38,7.42,52818
2026-01-13 13:09:00-05:00,7.42,7.42,7.38,7.38,9582
2026-01-13 13:10:00-05:00,7.38,7.39,7.38,7.38,5186
2026-01-13 13:11:00-05:00,7.38,7.39,7.38,7.39,5646
2026-01-13 13:12:00-05:00,7.39,7.4,7.38,7.39,11695
2026-01-13 13:13:00-05:00,7.37,7.39,7.37,7.39,7899
2026-01-13 13:14:00-05:00,7.39,7.45,7.39,7.44,29860
2026-01-13 13:15:00-05:00,7.44,7.48,7.43,7.48,44270
2026-01-13 13:16:00-05:00,7.47,7.49,7.47,7.49,17002
2026-01-13 13:17:00-05:00,7.48,7.49,7.46,7.48,10833
2026-01-13 13:18:00-05:00,7.48,7.48,7.46,7.46,3982
2026-01-13 13:19:00-05:00,7.46,7.48,7.46,7.48,5552
2026-01-13 13:20:00-05:00,7.48,7.48,7.44,7.45,12706
2026-01-13 13:21:00-05:00,7.44,7.47,7.44,7.46,7675
2026-01-13 13:22:00-05:00,7.47,7.47,7.45,7.45,796
2026-01-13 13:23:00-05:00,7.46,7.5,7.45,7.5,12200
2026-01-13 13:24:00-05:00,7.5,7.52,7.49,7.51,52878
2026-01-13 13:25:00-05:00,7.51,7.55,7.5,7.54,27428
2026-01-13 13:26:00-05:00,7.54,7.54,7.51,7.52,25018
2026-01-13 13:27:00-05:00,7.52,7.6,7.52,7.59,37061
2026-01-13 13:28:00-05:00,7.59,7.62,7.59,7.62,29060
2026-01-13 13:29:00-05:00,7.62,7.65,7.61,7.62,29243
2026-01-13 13:30:00-05:00,7.62,7.62,7.59,7.61,10129
2026-01-13 13:31:00-05:00,7.6,7.63,7.59,7.63,33914
2026-01-13 13:32:00-05:00,7.61,7.63,7.57,7.58,32460
2026-01-13 13:33:00-05:00,7.59,7.61,7.58,7.59,13876
2026-01-13 13:34:00-05:00,7.6,7.6,7.58,7.59,8913
2026-01-13 13:35:00-05:00,7.59,7.59,7.56,7.57,7762
2026-01-13 13:36:00-05:00,7.58,7.58,7.54,7.55,15328
2026-01-13 13:37:00-05:00,7.55,7.6,7.55,7.6,11008
2026-01-13 13:38:00-05:00,7.59,7.61,7.59,7.6,7705
2026-01-13 13:39:00-05:00,7.6,7.61,7.56,7.56,8031
2026-01-13 13:40:00-05:00,7.55,7.55,7.51,7.53,18146
2026-01-13 13:41:00-05:00,7.53,7.6,7.51,7.59,53288
2026-01-13 13:42:00-05:00,7.59,7.59,7.55,7.55,8666
2026-01-13 13:43:00-05:00,7.55,7.57,7.55,7.55,19515
2026-01-13 13:44:00-05:00,7.54,7.54,7.5,7.5,14200
2026-01-13 13:45:00-05:00,7.51,7.51,7.48,7.5,23308
2026-01-13 13:46:00-05:00,7.5,7.5,7.4,7.4,75361
2026-01-13 13:47:00-05:00,7.42,7.43,7.4,7.43,19313
2026-01-13 13:48:00-05:00,7.45,7.46,7.44,7.46,2329
2026-01-13 13:49:00-05:00,7.47,7.47,7.46,7.46,2357
