timestamp,open,high,low,close,volume
2026-01-13 16:09:00-05:00,215.5,215.71,215.5,215.71,878
2026-01-13 16:10:00-05:00,215.53,215.74,215.53,215.63,743
2026-01-13 16:11:00-05:00,215.78,215.78,215.53,215.53,66
2026-01-13 16:12:00-05:00,215.73,215.73,215.55,215.7,795
2026-01-13 16:13:00-05:00,215.67,215.69,215.5,215.5,194
2026-01-13 16:14:00-05:00,215.65,215.65,215.5,215.55,129
2026-01-13 16:15:00-05:00,215.69,215.69,215.52,215.55,388
2026-01-13 16:16:00-05:00,215.6,215.6,215.55,215.59,487
2026-01-13 16:17:00-05:00,216.06,216.06,215.6,215.69,5055
2026-01-13 16:18:00-05:00,215.6,215.6,215.6,215.6,3
2026-01-13 16:19:00-05:00,215.55,215.55,215.47,215.47,13
2026-01-13 16:20:00-05:00,215.6,215.6,215.6,215.6,5
2026-01-13 16:21:00-05:00,215.6,215.6,215.53,215.53,9
2026-01-13 16:22:00-05:00,215.6,215.6,215.53,215.53,1000
2026-01-13 16:23:00-05:00,215.69,215.69,215.53,215.6,992
2026-01-13 16:26:00-05:00,215.69,215.69,215.54,215.6,49
2026-01-13 16:27:00-05:00,215.68,215.68,215.54,215.6,250207
2026-01-13 16:28:00-05:00,215.61,215.69,215.53,215.67,35
2026-01-13 16:29:00-05:00,215.65,215.75,215.65,215.75,267
2026-01-13 16:30:00-05:00,215.68,215.68,215.68,215.68,25
2026-01-13 16:31:00-05:00,215.64,215.64,215.64,215.64,5
2026-01-13 16:32:00-05:00,215.74,215.75,215.7,215.7,43
2026-01-13 16:33:00-05:00,215.75,215.75,215.75,215.75,39
2026-01-13 16:34:00-05:00,215.75,215.75,215.6,215.6,354
2026-01-13 16:35:00-05:00,215.65,215.65,215.64,215.64,464
2026-01-13 16:37:00-05:00,215.7,215.7,215.7,215.7,76
2026-01-13 16:40:00-05:00,215.7,215.92,215.7,215.8,1310
2026-01-13 16:41:00-05:00,215.7,215.7,215.65,215.65,1000
2026-01-13 16:42:00-05:00,215.6,215.6,215.6,215.6,115
2026-01-13 16:43:00-05:00,215.67,215.67,215.67,215.67,50
2026-01-13 16:48:00-05:00,215.8,215.8,215.7,215.7,13
2026-01-13 16:49:00-05:00,215.7,215.71,215.6,215.71,265
2026-01-13 16:50:00-05:00,215.7,215.7,215.7,215.7,100
2026-01-13 16:51:00-05:00,215.7,215.71,215.7,215.71,40
2026-01-13 16:52:00-05:00,215.71,215.93,215.71,215.74,90
2026-01-13 16:53:00-05:00,215.74,215.74,215.74,215.74,35
2026-01-13 16:54:00-05:00,215.87,215.87,215.87,215.87,20
2026-01-13 16:55:00-05:00,215.87,215.87,215.74,215.74,7
2026-01-13 16:56:00-05:00,215.71,215.71,215.71,215.71,30
2026-01-13 16:57:00-05:00,215.74,215.74,215.74,215.74,20
2026-01-13 17:00:00-05:00,215.98,215.98,215.77,215.88,172
2026-01-13 17:01:00-05:00,215.88,215.89,215.81,215.81,232
2026-01-13 17:03:00-05:00,215.87,215.87,215.87,215.87,25
2026-01-13 17:04:00-05:00,215.76,215.76,215.76,215.76,2
2026-01-13 17:05:00-05:00,215.75,215.75,215.75,215.75,62
2026-01-13 17:06:00-05:00,215.75,215.77,215.75,215.77,501
2026-01-13 17:07:00-05:00,215.9,215.9,215.9,215.9,102
2026-01-13 17:08:00-05:00,215.89,215.89,215.78,215.89,34
2026-01-13 17:10:00-05:00,215.85,215.9,215.85,215.9,503
2026-01-13 17:11:00-05:00,215.9,215.9,215.9,215.9,1
2026-01-13 17:12:00-05:00,215.88,215.88,215.88,215.88,18
2026-01-13 17:14:00-05:00,215.83,215.9,215.83,215.9,15
2026-01-13 17:15:00-05:00,215.87,215.87,215.87,215.87,1
2026-01-13 17:16:00-05:00,215.88,215.88,215.88,215.88,86
2026-01-13 17:21:00-05:00,215.83,215.83,215.83,215.83,18
2026-01-13 17:22:00-05:00,215.88,215.88,215.76,215.8,18
2026-01-13 17:23:00-05:00,215.76,215.8,215.74,215.76,64
2026-01-13 17:24:00-05:00,215.76,215.77,215.75,215.75,40
2026-01-13 17:25:00-05:00,215.76,215.77,215.75,215.76,20
2026-01-13 17:26:00-05:00,215.79,215.79,215.75,215.76,185
2026-01-13 17:27:00-05:00,215.76,215.76,215.76,215.76,29
2026-01-13 17:28:00-05:00,215.77,215.77,215.76,215.76,105
2026-01-13 17:29:00-05:00,215.76,215.76,215.76,215.76,9
2026-01-13 17:30:00-05:00,215.76,215.79,215.76,215.76,81
2026-01-13 17:31:00-05:00,215.76,215.76,215.76,215.76,7
2026-01-13 17:32:00-05:00,215.76,215.76,215.76,215.76,34
2026-01-13 17:37:00-05:00,215.79,215.79,215.79,215.79,1
2026-01-13 17:40:00-05:00,215.79,215.8,215.79,215.8,121
2026-01-13 17:43:00-05:00,215.88,215.88,215.7,215.76,66
2026-01-13 17:44:00-05:00,215.82,215.82,215.82,215.82,8
2026-01-13 17:45:00-05:00,215.87,215.87,215.87,215.87,100
2026-01-13 17:46:00-05:00,215.8,215.8,215.76,215.76,5
2026-01-13 17:47:00-05:00,215.76,215.76,215.76,215.76,50
2026-01-13 17:49:00-05:00,215.87,215.87,215.8,215.8,22
2026-01-13 17:50:00-05:00,215.76,215.9,215.76,215.9,7
2026-01-13 17:51:00-05:00,215.81,215.81,215.76,215.76,13
2026-01-13 17:52:00-05:00,215.76,215.8,215.76,215.8,15
2026-01-13 17:53:00-05:00,215.9,215.9,215.9,215.9,5
2026-01-13 17:55:00-05:00,215.88,215.88,215.88,215.88,5
2026-01-13 17:56:00-05:00,215.76,215.76,215.76,215.76,1
2026-01-13 17:57:00-05:00,215.76,215.76,215.76,215.76,4
2026-01-13 17:58:00-05:00,215.9,215.9,215.9,215.9,1
2026-01-13 18:00:00-05:00,215.88,215.88,215.87,215.87,17
2026-01-13 18:01:00-05:00,215.77,215.77,215.76,215.76,129
2026-01-13 18:02:00-05:00,215.89,215.89,215.76,215.76,3
2026-01-13 18:03:00-05:00,215.7,215.7,215.7,215.7,2
2026-01-13 18:05:00-05:00,215.76,215.76,215.75,215.75,10
2026-01-13 18:08:00-05:00,215.9,215.9,215.86,215.86,25
2026-01-13 18:09:00-05:00,215.88,215.88,215.88,215.88,1
2026-01-13 18:10:00-05:00,215.88,215.88,215.88,215.88,1
2026-01-13 18:11:00-05:00,215.88,215.88,215.88,215.88,1
2026-01-13 18:14:00-05:00,215.9,215.9,215.6,215.6,14
2026-01-13 18:15:00-05:00,215.84,215.84,215.84,215.84,100
2026-01-13 18:23:00-05:00,215.9,215.9,215.84,215.84,8
2026-01-13 18:25:00-05:00,215.84,215.84,215.84,215.84,50
2026-01-13 18:26:00-05:00,215.65,215.65,215.65,215.65,100
2026-01-13 18:27:00-05:00,215.65,215.65,215.65,215.65,25
2026-01-13 18:28:00-05:00,215.75,215.75,215.75,215.75,15
2026-01-13 18:29:00-05:00,215.84,215.84,215.84,215.84,50
2026-01-13 18:30:00-05:00,215.9,215.9,215.9,215.9,1
2026-01-13 18:32:00-05:00,215.66,215.66,215.66,215.66,2
2026-01-13 18:34:00-05:00,215.9,215.9,215.9,215.9,25
2026-01-13 18:35:00-05:00,215.9,215.9,215.9,215.9,2
2026-01-13 18:36:00-05:00,215.84,215.84,215.83,215.84,4
2026-01-13 18:37:00-05:00,215.83,215.83,215.8,215.8,14
2026-01-13 18:38:00-05:00,215.83,215.83,215.83,215.83,1
2026-01-13 18:39:00-05:00,215.9,215.9,215.65,215.65,69
2026-01-13 18:41:00-05:00,215.75,215.75,215.75,215.75,300
2026-01-13 18:42:00-05:00,215.75,215.75,215.72,215.72,207
2026-01-13 18:43:00-05:00,215.65,215.65,215.65,215.65,15
2026-01-13 18:45:00-05:00,215.53,215.53,215.53,215.53,1
2026-01-13 18:46:00-05:00,215.56,215.74,215.53,215.74,392
2026-01-13 18:47:00-05:00,215.56,215.56,215.53,215.54,16
2026-01-13 18:48:00-05:00,215.53,215.53,215.53,215.53,5
2026-01-13 18:49:00-05:00,215.7,215.7,215.53,215.53,23
2026-01-13 18:50:00-05:00,215.53,215.53,215.53,215.53,29
2026-01-13 18:54:00-05:00,215.53,215.53,215.53,215.53,10
2026-01-13 18:57:00-05:00,215.53,215.53,215.53,215.53,1
2026-01-13 18:59:00-05:00,215.68,215.7,215.68,215.7,300
2026-01-13 19:00:00-05:00,215.54,215.7,215.53,215.53,59
2026-01-13 19:01:00-05:00,215.54,215.54,215.54,215.54,54
2026-01-13 19:04:00-05:00,215.7,215.7,215.7,215.7,200
2026-01-13 19:05:00-05:00,215.7,215.7,215.69,215.69,65
2026-01-13 19:08:00-05:00,215.54,215.54,215.54,215.54,3
2026-01-13 19:12:00-05:00,215.79,215.79,215.79,215.79,52
2026-01-13 19:14:00-05:00,215.69,215.69,215.69,215.69,8
2026-01-13 19:21:00-05:00,215.69,215.69,215.69,215.69,10
2026-01-13 19:22:00-05:00,215.54,215.54,215.54,215.54,2
2026-01-13 19:24:00-05:00,215.6,215.6,215.6,215.6,99
2026-01-13 19:27:00-05:00,215.69,215.74,215.69,215.74,36
2026-01-13 19:30:00-05:00,215.54,215.84,215.54,215.65,115
2026-01-13 19:31:00-05:00,215.53,215.53,215.53,215.53,1
2026-01-13 19:33:00-05:00,215.84,215.84,215.84,215.84,1
2026-01-13 19:35:00-05:00,215.55,215.55,215.55,215.55,48
2026-01-13 19:39:00-05:00,215.74,215.74,215.74,215.74,53
2026-01-13 19:41:00-05:00,215.84,215.84,215.84,215.84,1
2026-01-13 19:43:00-05:00,215.74,215.74,215.74,215.74,10
2026-01-13 19:45:00-05:00,215.74,215.74,215.55,215.55,65
2026-01-13 19:52:00-05:00,215.92,215.92,215.92,215.92,10
2026-01-13 19:53:00-05:00,215.75,215.75,215.75,215.75,11
2026-01-13 19:55:00-05:00,215.92,215.92,215.71,215.71,52
2026-01-13 19:57:00-05:00,215.77,215.77,215.77,215.77,100
2026-01-13 19:58:00-05:00,215.75,215.75,215.75,215.75,2
2026-01-13 19:59:00-05:00,215.75,215.75,215.75,215.75,3
2026-01-13 20:00:00-05:00,215.75,215.75,215.53,215.53,40
2026-01-14 04:02:00-05:00,213.8,213.8,213.8,213.8,21
2026-01-14 04:04:00-05:00,214.28,214.28,214.28,214.28,37
2026-01-14 04:06:00-05:00,214.58,215.68,214.58,214.83,72
2026-01-14 04:08:00-05:00,214.59,214.83,214.59,214.83,13
2026-01-14 04:10:00-05:00,214.97,214.97,214.97,214.97,3
2026-01-14 04:11:00-05:00,214.98,214.98,214.98,214.98,2
2026-01-14 04:12:00-05:00,215.17,215.17,215.17,215.17,18
2026-01-14 04:29:00-05:00,214.71,214.71,214.71,214.71,18
2026-01-14 04:32:00-05:00,214.87,214.87,214.87,214.87,100
2026-01-14 04:39:00-05:00,214.57,214.57,214.34,214.34,15
2026-01-14 04:44:00-05:00,214.34,214.34,214.34,214.34,22
2026-01-14 04:50:00-05:00,214.38,214.38,214.38,214.38,50
2026-01-14 05:14:00-05:00,214.44,214.44,214.44,214.44,46
2026-01-14 05:16:00-05:00,214.44,214.44,214.44,214.44,167
2026-01-14 05:17:00-05:00,214.44,214.44,214.44,214.44,1
2026-01-14 05:20:00-05:00,214.14,214.15,213.93,213.93,20
2026-01-14 05:21:00-05:00,214.08,214.08,213.86,214.03,9
2026-01-14 05:22:00-05:00,213.96,214.03,213.86,213.89,7
2026-01-14 05:23:00-05:00,213.31,214.0,213.09,213.09,123
2026-01-14 05:24:00-05:00,213.2,213.2,213.2,213.2,51
2026-01-14 05:26:00-05:00,213.41,213.41,213.33,213.33,4
2026-01-14 05:27:00-05:00,213.34,213.36,213.11,213.11,35
2026-01-14 05:28:00-05:00,213.09,213.45,213.08,213.16,193
2026-01-14 05:35:00-05:00,213.23,213.23,213.0,213.0,51
2026-01-14 05:36:00-05:00,213.24,213.24,213.24,213.24,31
2026-01-14 05:38:00-05:00,213.09,213.09,213.09,213.09,30
2026-01-14 05:42:00-05:00,212.95,212.95,212.95,212.95,1
2026-01-14 05:44:00-05:00,212.95,212.95,212.87,212.87,4
2026-01-14 05:45:00-05:00,212.84,212.84,212.84,212.84,3
2026-01-14 05:46:00-05:00,212.67,212.67,212.67,212.67,25
2026-01-14 05:47:00-05:00,212.67,212.67,212.57,212.57,20
2026-01-14 05:48:00-05:00,212.57,212.57,212.57,212.57,53
2026-01-14 05:49:00-05:00,212.36,212.36,212.36,212.36,1
2026-01-14 05:50:00-05:00,212.42,212.42,212.39,212.39,68
2026-01-14 05:51:00-05:00,212.39,212.5,212.37,212.37,56
2026-01-14 05:53:00-05:00,212.38,212.38,212.37,212.37,128
2026-01-14 05:56:00-05:00,212.36,212.45,212.36,212.45,10
2026-01-14 05:58:00-05:00,212.45,212.5,212.45,212.5,197
2026-01-14 06:00:00-05:00,212.4,212.49,212.4,212.49,16
2026-01-14 06:01:00-05:00,212.43,212.43,212.2,212.2,1123
2026-01-14 06:02:00-05:00,212.2,212.2,212.0,212.0,64
2026-01-14 06:04:00-05:00,212.21,212.21,212.21,212.21,25
2026-01-14 06:05:00-05:00,212.21,212.21,212.11,212.11,324
2026-01-14 06:06:00-05:00,212.05,212.05,212.05,212.05,5
2026-01-14 06:08:00-05:00,212.05,212.05,211.95,211.95,445
2026-01-14 06:10:00-05:00,211.95,212.0,211.95,212.0,34
2026-01-14 06:11:00-05:00,212.0,212.0,212.0,212.0,1
2026-01-14 06:13:00-05:00,212.19,212.19,212.19,212.19,4
2026-01-14 06:14:00-05:00,212.19,212.2,212.19,212.19,48
2026-01-14 06:17:00-05:00,212.19,212.19,212.19,212.19,1
2026-01-14 06:25:00-05:00,212.4,212.4,212.4,212.4,3
2026-01-14 06:26:00-05:00,212.42,212.42,212.42,212.42,15
2026-01-14 06:32:00-05:00,212.61,212.61,212.61,212.61,54
2026-01-14 06:33:00-05:00,212.47,212.5,212.47,212.5,300
2026-01-14 06:35:00-05:00,212.4,212.43,212.3,212.43,118
2026-01-14 06:37:00-05:00,212.31,212.31,212.31,212.31,15
2026-01-14 06:38:00-05:00,212.19,212.19,212.1,212.1,12
2026-01-14 06:40:00-05:00,212.27,212.27,212.2,212.2,4
2026-01-14 06:41:00-05:00,212.5,212.5,212.5,212.5,6
2026-01-14 06:42:00-05:00,212.5,212.5,212.11,212.11,152
2026-01-14 06:44:00-05:00,212.21,212.24,212.1,212.1,7
2026-01-14 06:45:00-05:00,212.1,212.1,212.1,212.1,17
2026-01-14 06:53:00-05:00,212.5,212.5,212.5,212.5,30
2026-01-14 06:54:00-05:00,212.35,212.35,212.35,212.35,50
2026-01-14 06:56:00-05:00,212.35,212.35,212.35,212.35,36
2026-01-14 06:58:00-05:00,212.35,212.35,212.35,212.35,126
2026-01-14 06:59:00-05:00,212.35,212.35,212.35,212.35,80
2026-01-14 07:00:00-05:00,212.35,212.35,212.35,212.35,82
2026-01-14 07:01:00-05:00,212.84,212.88,212.51,212.51,70
2026-01-14 07:02:00-05:00,212.35,212.35,212.35,212.35,126
2026-01-14 07:04:00-05:00,212.17,212.17,212.15,212.15,188
2026-01-14 07:05:00-05:00,212.15,212.15,212.15,212.15,10
2026-01-14 07:10:00-05:00,212.49,212.49,212.49,212.49,20
2026-01-14 07:11:00-05:00,212.65,212.65,212.65,212.65,166
2026-01-14 07:12:00-05:00,212.65,212.65,212.65,212.65,213
2026-01-14 07:13:00-05:00,212.65,212.65,212.65,212.65,18
2026-01-14 07:14:00-05:00,212.65,212.65,212.65,212.65,18
2026-01-14 07:17:00-05:00,212.65,212.65,212.65,212.65,40
2026-01-14 07:19:00-05:00,212.77,212.81,212.77,212.81,71
2026-01-14 07:20:00-05:00,212.8,213.01,212.8,213.01,300
2026-01-14 07:23:00-05:00,212.83,212.85,212.83,212.85,60
2026-01-14 07:24:00-05:00,213.09,213.25,213.09,213.25,333
2026-01-14 07:28:00-05:00,213.31,213.41,213.31,213.41,151
2026-01-14 07:29:00-05:00,213.31,213.44,213.31,213.44,140
2026-01-14 07:43:00-05:00,213.31,213.31,213.3,213.3,68
2026-01-14 07:44:00-05:00,213.3,213.3,213.17,213.17,116
2026-01-14 07:45:00-05:00,213.34,213.94,213.34,213.48,295
2026-01-14 07:46:00-05:00,213.64,213.65,213.64,213.65,63
2026-01-14 07:47:00-05:00,213.65,213.65,213.65,213.65,147
2026-01-14 07:53:00-05:00,213.06,213.06,213.06,213.06,1
2026-01-14 07:59:00-05:00,213.2,213.2,213.2,213.2,72
2026-01-14 08:01:00-05:00,213.0,213.5,213.0,213.49,9642
2026-01-14 08:02:00-05:00,213.5,213.5,213.0,213.0,1140
2026-01-14 08:03:00-05:00,213.5,213.5,213.21,213.21,300
2026-01-14 08:04:00-05:00,213.2,213.2,213.0,213.06,167
2026-01-14 08:05:00-05:00,213.01,213.01,213.0,213.0,251
2026-01-14 08:06:00-05:00,212.91,213.0,212.8,213.0,297
2026-01-14 08:07:00-05:00,213.0,213.0,213.0,213.0,79
2026-01-14 08:08:00-05:00,212.5,212.5,212.5,212.5,120
2026-01-14 08:12:00-05:00,212.5,212.5,212.5,212.5,600
2026-01-14 08:13:00-05:00,212.5,212.5,212.5,212.5,266
2026-01-14 08:14:00-05:00,212.5,212.5,212.5,212.5,1
2026-01-14 08:15:00-05:00,212.5,212.5,212.5,212.5,60
2026-01-14 08:16:00-05:00,212.75,212.75,212.75,212.75,100
2026-01-14 08:18:00-05:00,212.01,212.01,212.01,212.01,2
2026-01-14 08:20:00-05:00,212.99,212.99,212.5,212.5,122
2026-01-14 08:21:00-05:00,212.45,212.45,212.45,212.45,9
2026-01-14 08:22:00-05:00,212.45,212.45,212.32,212.32,250
2026-01-14 08:23:00-05:00,212.94,212.94,212.94,212.94,20
2026-01-14 08:25:00-05:00,212.76,212.77,212.76,212.77,36
2026-01-14 08:27:00-05:00,212.77,212.77,212.77,212.77,3
2026-01-14 08:28:00-05:00,212.77,212.99,212.77,212.99,55
2026-01-14 08:29:00-05:00,212.57,212.57,212.57,212.57,30
2026-01-14 08:30:00-05:00,212.57,212.57,212.57,212.57,1
2026-01-14 08:31:00-05:00,212.57,212.57,212.57,212.57,1
2026-01-14 08:32:00-05:00,212.65,212.65,212.57,212.62,202
2026-01-14 08:33:00-05:00,212.52,212.52,212.5,212.5,145
2026-01-14 08:34:00-05:00,213.0,213.0,213.0,213.0,1
2026-01-14 08:35:00-05:00,212.32,213.0,212.32,213.0,162
2026-01-14 08:36:00-05:00,213.0,213.0,212.92,212.92,4
2026-01-14 08:38:00-05:00,212.93,212.93,212.2,212.2,45
2026-01-14 08:42:00-05:00,212.24,212.92,212.24,212.92,2
2026-01-14 08:43:00-05:00,212.91,212.91,212.2,212.2,13
2026-01-14 08:45:00-05:00,212.24,212.24,212.2,212.21,50
2026-01-14 08:46:00-05:00,212.23,212.24,212.18,212.18,405
2026-01-14 08:48:00-05:00,212.12,212.17,212.12,212.17,3
2026-01-14 08:49:00-05:00,212.16,212.16,212.15,212.15,100
2026-01-14 08:50:00-05:00,212.14,212.2,212.14,212.2,8
2026-01-14 08:51:00-05:00,212.96,212.96,212.96,212.96,2
2026-01-14 08:52:00-05:00,212.95,212.95,212.95,212.95,40
2026-01-14 08:53:00-05:00,213.0,213.0,212.92,212.92,20
2026-01-14 08:54:00-05:00,212.84,212.9,212.84,212.9,20
2026-01-14 08:56:00-05:00,212.1,212.1,212.1,212.1,10
2026-01-14 08:57:00-05:00,212.26,212.86,212.26,212.86,210
2026-01-14 08:58:00-05:00,212.65,212.88,212.65,212.84,101
2026-01-14 08:59:00-05:00,212.86,212.86,212.26,212.26,180
2026-01-14 09:01:00-05:00,212.74,212.82,212.74,212.82,100
2026-01-14 09:02:00-05:00,212.73,212.73,212.53,212.53,222
2026-01-14 09:03:00-05:00,212.84,212.84,212.5,212.5,7
2026-01-14 09:04:00-05:00,212.5,212.5,212.5,212.5,180
2026-01-14 09:06:00-05:00,212.71,212.79,212.71,212.79,333
2026-01-14 09:07:00-05:00,212.8,212.8,212.8,212.8,1
2026-01-14 09:08:00-05:00,212.61,212.62,212.57,212.6,125
2026-01-14 09:09:00-05:00,212.6,212.6,212.6,212.6,20
2026-01-14 09:10:00-05:00,212.5,212.77,212.45,212.49,397
2026-01-14 09:12:00-05:00,212.48,212.48,212.48,212.48,1
2026-01-14 09:13:00-05:00,212.49,212.49,212.3,212.33,87
2026-01-14 09:14:00-05:00,212.45,212.45,212.41,212.45,139
2026-01-14 09:15:00-05:00,212.53,212.55,212.41,212.41,52
2026-01-14 09:16:00-05:00,212.79,212.79,212.79,212.79,37
2026-01-14 09:18:00-05:00,212.77,212.77,212.59,212.59,145
2026-01-14 09:19:00-05:00,212.97,213.0,212.5,213.0,3
2026-01-14 09:20:00-05:00,212.97,212.97,212.97,212.97,2
2026-01-14 09:23:00-05:00,212.75,212.75,212.75,212.75,7
2026-01-14 09:24:00-05:00,212.5,212.73,212.45,212.45,356
2026-01-14 09:25:00-05:00,212.75,213.0,212.75,213.0,101
2026-01-14 09:26:00-05:00,212.26,212.96,211.37,212.74,686
2026-01-14 09:27:00-05:00,211.41,211.54,211.41,211.54,6
2026-01-14 09:28:00-05:00,211.38,211.74,210.01,210.01,3209
2026-01-14 09:29:00-05:00,210.29,210.29,209.58,210.0,5873
2026-01-14 09:30:00-05:00,210.0,211.24,210.0,210.59,1137
2026-01-14 09:31:00-05:00,210.32,211.13,209.6,209.9,313966
2026-01-14 09:32:00-05:00,209.9,210.39,209.27,209.86,113927
2026-01-14 09:33:00-05:00,209.87,210.06,208.85,209.32,43234
2026-01-14 09:34:00-05:00,209.31,210.29,209.11,210.16,104451
2026-01-14 09:35:00-05:00,210.16,210.76,209.99,210.46,102514
2026-01-14 09:36:00-05:00,210.46,210.87,209.75,210.23,125636
2026-01-14 09:37:00-05:00,210.12,210.4,209.25,209.29,38441
2026-01-14 09:38:00-05:00,209.29,209.44,208.5,208.72,56448
2026-01-14 09:39:00-05:00,208.65,209.04,208.32,208.32,50242
