timestamp,open,high,low,close,volume
2026-01-12 07:55:00-05:00,6.93,7.02,6.92,7.02,2214
2026-01-12 07:56:00-05:00,7.0,7.05,6.98,6.98,1934
2026-01-12 07:57:00-05:00,6.93,7.0,6.93,6.97,1107
2026-01-12 07:58:00-05:00,6.95,6.96,6.92,6.92,413
2026-01-12 07:59:00-05:00,6.93,6.93,6.88,6.93,849
2026-01-12 08:00:00-05:00,6.91,6.93,6.89,6.92,771
2026-01-12 08:01:00-05:00,6.92,7.0,6.83,6.93,2180876
2026-01-12 08:02:00-05:00,6.93,6.95,6.92,6.92,2733
2026-01-12 08:03:00-05:00,6.96,7.04,6.71,6.71,367692
2026-01-12 08:04:00-05:00,6.73,6.74,6.47,6.71,108252
2026-01-12 08:05:00-05:00,6.71,6.71,6.58,6.6,28790
2026-01-12 08:06:00-05:00,6.59,6.66,6.57,6.62,27027
2026-01-12 08:07:00-05:00,6.62,6.68,6.61,6.64,13614
2026-01-12 08:08:00-05:00,6.64,6.66,6.6,6.61,11456
2026-01-12 08:09:00-05:00,6.64,6.72,6.61,6.71,10527
2026-01-12 08:10:00-05:00,6.68,6.72,6.62,6.62,14325
2026-01-12 08:11:00-05:00,6.63,6.65,6.53,6.6,23053
2026-01-12 08:12:00-05:00,6.6,6.69,6.6,6.65,6432
2026-01-12 08:13:00-05:00,6.65,6.65,6.6,6.62,3525
2026-01-12 08:14:00-05:00,6.62,6.63,6.58,6.6,8965
2026-01-12 08:15:00-05:00,6.6,6.6,6.53,6.54,23682
2026-01-12 08:16:00-05:00,6.53,6.63,6.52,6.6,21237
2026-01-12 08:17:00-05:00,6.59,6.61,6.55,6.55,7758
2026-01-12 08:18:00-05:00,6.56,6.64,6.48,6.63,25632
2026-01-12 08:19:00-05:00,6.65,6.65,6.61,6.63,7385
2026-01-12 08:20:00-05:00,6.63,6.63,6.58,6.63,4173
2026-01-12 08:21:00-05:00,6.61,6.63,6.55,6.56,5032
2026-01-12 08:22:00-05:00,6.57,6.66,6.56,6.64,6133
2026-01-12 08:23:00-05:00,6.63,6.74,6.63,6.68,11936
2026-01-12 08:24:00-05:00,6.65,6.72,6.65,6.7,9620
2026-01-12 08:25:00-05:00,6.65,6.74,6.65,6.72,9463
2026-01-12 08:26:00-05:00,6.72,6.78,6.64,6.72,13253
2026-01-12 08:27:00-05:00,6.68,6.72,6.68,6.7,3933
2026-01-12 08:28:00-05:00,6.68,6.7,6.66,6.69,10775
2026-01-12 08:29:00-05:00,6.68,6.71,6.67,6.67,4758
2026-01-12 08:30:00-05:00,6.67,6.71,6.66,6.68,8926
2026-01-12 08:31:00-05:00,6.69,6.71,6.67,6.7,5669
2026-01-12 08:32:00-05:00,6.7,6.75,6.69,6.73,6144
2026-01-12 08:33:00-05:00,6.75,6.75,6.7,6.71,8650
2026-01-12 08:34:00-05:00,6.72,6.74,6.7,6.74,2539
2026-01-12 08:35:00-05:00,6.71,6.74,6.71,6.74,4237
2026-01-12 08:36:00-05:00,6.74,6.74,6.71,6.71,4260
2026-01-12 08:37:00-05:00,6.71,6.72,6.66,6.67,8219
2026-01-12 08:38:00-05:00,6.67,6.7,6.64,6.65,7371
2026-01-12 08:39:00-05:00,6.67,6.67,6.61,6.62,3100
2026-01-12 08:40:00-05:00,6.61,6.69,6.57,6.69,9746
2026-01-12 08:41:00-05:00,6.71,6.74,6.68,6.71,8916
2026-01-12 08:42:00-05:00,6.73,6.85,6.73,6.81,21017
2026-01-12 08:43:00-05:00,6.81,6.86,6.76,6.82,12934
2026-01-12 08:44:00-05:00,6.8,6.85,6.78,6.8,20093
2026-01-12 08:45:00-05:00,6.78,6.84,6.78,6.79,4404
2026-01-12 08:46:00-05:00,6.79,6.79,6.74,6.79,12610
2026-01-12 08:47:00-05:00,6.78,6.8,6.76,6.76,5804
2026-01-12 08:48:00-05:00,6.76,6.79,6.76,6.79,5632
2026-01-12 08:49:00-05:00,6.79,6.81,6.73,6.75,4051
2026-01-12 08:50:00-05:00,6.75,6.77,6.75,6.76,5083
2026-01-12 08:51:00-05:00,6.78,6.79,6.76,6.76,1523
2026-01-12 08:52:00-05:00,6.76,6.82,6.76,6.81,7574
2026-01-12 08:53:00-05:00,6.81,6.81,6.78,6.8,3164
2026-01-12 08:54:00-05:00,6.79,6.84,6.79,6.83,5442
2026-01-12 08:55:00-05:00,6.83,6.9,6.81,6.89,12082
2026-01-12 08:56:00-05:00,6.89,6.95,6.86,6.93,14619
2026-01-12 08:57:00-05:00,6.93,6.94,6.85,6.87,18016
2026-01-12 08:58:00-05:00,6.87,6.88,6.8,6.81,14749
2026-01-12 08:59:00-05:00,6.8,6.85,6.8,6.84,6798
2026-01-12 09:00:00-05:00,6.84,6.86,6.72,6.76,20295
2026-01-12 09:01:00-05:00,6.75,6.83,6.75,6.81,11623
2026-01-12 09:02:00-05:00,6.8,6.83,6.78,6.79,5087
2026-01-12 09:03:00-05:00,6.79,6.83,6.78,6.8,2285
2026-01-12 09:04:00-05:00,6.8,6.82,6.8,6.8,2972
2026-01-12 09:05:00-05:00,6.81,6.83,6.8,6.81,16888
2026-01-12 09:06:00-05:00,6.82,6.83,6.8,6.81,2069
2026-01-12 09:07:00-05:00,6.81,6.85,6.8,6.83,6858
2026-01-12 09:08:00-05:00,6.83,6.84,6.81,6.81,2024
2026-01-12 09:09:00-05:00,6.83,6.86,6.82,6.85,5167
2026-01-12 09:10:00-05:00,6.85,6.85,6.84,6.85,4860
2026-01-12 09:11:00-05:00,6.83,6.86,6.83,6.83,10097
2026-01-12 09:12:00-05:00,6.84,6.85,6.83,6.85,3394
2026-01-12 09:13:00-05:00,6.85,6.85,6.8,6.81,3869
2026-01-12 09:14:00-05:00,6.8,6.82,6.8,6.81,4253
2026-01-12 09:15:00-05:00,6.8,6.81,6.8,6.8,4445
2026-01-12 09:16:00-05:00,6.8,6.81,6.8,6.81,4636
2026-01-12 09:17:00-05:00,6.81,6.81,6.8,6.8,2335
2026-01-12 09:18:00-05:00,6.81,6.83,6.8,6.81,5275
2026-01-12 09:19:00-05:00,6.82,6.89,6.81,6.89,8837
2026-01-12 09:20:00-05:00,6.88,6.9,6.86,6.9,4725
2026-01-12 09:21:00-05:00,6.9,6.94,6.88,6.92,6617
2026-01-12 09:22:00-05:00,6.92,6.95,6.91,6.94,16197
2026-01-12 09:23:00-05:00,6.91,6.94,6.91,6.92,10250
2026-01-12 09:24:00-05:00,6.92,6.94,6.91,6.91,11851
2026-01-12 09:25:00-05:00,6.92,6.93,6.91,6.92,7728
2026-01-12 09:26:00-05:00,6.93,6.95,6.9,6.93,7324
2026-01-12 09:27:00-05:00,6.9,6.92,6.83,6.9,12603
2026-01-12 09:28:00-05:00,6.91,6.98,6.91,6.94,13498
2026-01-12 09:29:00-05:00,6.94,6.97,6.91,6.95,12251
2026-01-12 09:30:00-05:00,6.95,7.0,6.95,7.0,35394
2026-01-12 09:31:00-05:00,7.0,7.16,6.94,7.09,355357
2026-01-12 09:32:00-05:00,7.12,7.13,7.0,7.04,132491
2026-01-12 09:33:00-05:00,7.04,7.09,7.01,7.08,78533
2026-01-12 09:34:00-05:00,7.09,7.29,7.07,7.25,432184
2026-01-12 09:35:00-05:00,7.25,7.47,7.17,7.44,561160
2026-01-12 09:36:00-05:00,7.44,7.75,7.36,7.45,819146
2026-01-12 09:37:00-05:00,7.45,7.58,7.2,7.56,643710
2026-01-12 09:38:00-05:00,7.56,7.87,7.45,7.7,819294
2026-01-12 09:39:00-05:00,7.67,7.72,7.53,7.57,417540
2026-01-12 09:40:00-05:00,7.56,7.59,7.32,7.36,502325
2026-01-12 09:41:00-05:00,7.34,7.5,7.25,7.46,435851
2026-01-12 09:42:00-05:00,7.47,7.65,7.43,7.6,516515
2026-01-12 09:43:00-05:00,7.58,7.8,7.53,7.78,623805
2026-01-12 09:44:00-05:00,7.79,7.87,7.51,7.61,589071
2026-01-12 09:45:00-05:00,7.59,7.7,7.57,7.62,200856
2026-01-12 09:46:00-05:00,7.64,7.83,7.58,7.79,605361
2026-01-12 09:47:00-05:00,7.78,8.11,7.78,7.96,1027714
2026-01-12 09:48:00-05:00,7.97,8.18,7.85,8.05,855825
2026-01-12 09:49:00-05:00,8.06,8.46,8.02,8.22,1084722
2026-01-12 09:50:00-05:00,8.28,8.3,8.1,8.14,720527
2026-01-12 09:51:00-05:00,8.15,8.45,8.1,8.4,733965
2026-01-12 09:52:00-05:00,8.41,8.71,8.35,8.59,1178642
2026-01-12 09:53:00-05:00,8.58,9.08,8.5,9.07,1215282
2026-01-12 09:54:00-05:00,9.06,9.07,8.8,8.88,854612
2026-01-12 09:55:00-05:00,8.89,8.97,8.53,8.6,1057941
2026-01-12 09:56:00-05:00,8.6,8.68,8.53,8.6,570635
2026-01-12 09:57:00-05:00,8.59,8.78,8.57,8.68,666716
2026-01-12 09:58:00-05:00,8.68,8.85,8.58,8.79,538024
2026-01-12 09:59:00-05:00,8.79,8.81,8.45,8.58,658150
2026-01-12 10:00:00-05:00,8.59,8.77,8.57,8.68,365861
2026-01-12 10:01:00-05:00,8.69,8.75,8.55,8.66,357096
2026-01-12 10:02:00-05:00,8.63,8.97,8.55,8.93,738398
2026-01-12 10:03:00-05:00,8.93,8.94,8.64,8.65,612567
2026-01-12 10:04:00-05:00,8.66,8.75,8.48,8.54,473906
2026-01-12 10:05:00-05:00,8.54,8.57,8.32,8.38,543089
2026-01-12 10:06:00-05:00,8.39,8.45,8.31,8.42,231346
2026-01-12 10:07:00-05:00,8.42,8.53,8.32,8.49,270441
2026-01-12 10:08:00-05:00,8.49,8.65,8.46,8.62,371610
2026-01-12 10:09:00-05:00,8.61,8.63,8.41,8.41,341933
2026-01-12 10:10:00-05:00,8.41,8.46,8.23,8.29,481246
2026-01-12 10:11:00-05:00,8.28,8.37,8.2,8.29,295650
2026-01-12 10:12:00-05:00,8.28,8.43,8.27,8.36,216525
2026-01-12 10:13:00-05:00,8.4,8.41,8.28,8.36,171018
2026-01-12 10:14:00-05:00,8.35,8.4,8.25,8.4,226470
2026-01-12 10:15:00-05:00,8.4,8.44,8.2,8.29,295682
2026-01-12 10:16:00-05:00,8.28,8.34,8.14,8.24,271013
2026-01-12 10:17:00-05:00,8.23,8.27,8.17,8.26,193644
2026-01-12 10:18:00-05:00,8.25,8.35,8.11,8.16,298093
2026-01-12 10:19:00-05:00,8.15,8.22,8.13,8.19,175029
2026-01-12 10:20:00-05:00,8.2,8.2,7.98,8.0,422858
2026-01-12 10:21:00-05:00,8.02,8.07,7.91,7.94,431196
2026-01-12 10:22:00-05:00,7.92,7.97,7.81,7.87,391105
2026-01-12 10:23:00-05:00,7.87,7.93,7.81,7.81,243543
2026-01-12 10:24:00-05:00,7.81,7.86,7.76,7.79,305920
2026-01-12 10:25:00-05:00,7.8,7.84,7.75,7.8,153876
2026-01-12 10:26:00-05:00,7.78,7.83,7.71,7.74,177440
2026-01-12 10:27:00-05:00,7.78,7.81,7.74,7.79,131740
2026-01-12 10:28:00-05:00,7.77,7.78,7.54,7.56,378162
2026-01-12 10:29:00-05:00,7.56,7.61,7.43,7.45,421263
2026-01-12 10:30:00-05:00,7.45,7.46,7.11,7.31,543124
2026-01-12 10:31:00-05:00,7.32,7.52,7.23,7.41,442479
2026-01-12 10:32:00-05:00,7.42,7.53,7.38,7.49,263139
2026-01-12 10:33:00-05:00,7.49,7.52,7.44,7.45,103262
2026-01-12 10:34:00-05:00,7.44,7.52,7.41,7.46,125317
2026-01-12 10:35:00-05:00,7.46,7.47,7.41,7.43,57631
2026-01-12 10:36:00-05:00,7.43,7.51,7.42,7.49,93777
2026-01-12 10:37:00-05:00,7.49,7.54,7.46,7.53,130357
2026-01-12 10:38:00-05:00,7.53,7.59,7.44,7.46,180035
2026-01-12 10:39:00-05:00,7.47,7.51,7.39,7.39,92234
2026-01-12 10:40:00-05:00,7.38,7.52,7.38,7.5,93092
2026-01-12 10:41:00-05:00,7.49,7.55,7.45,7.47,78455
2026-01-12 10:42:00-05:00,7.48,7.48,7.42,7.48,75671
2026-01-12 10:43:00-05:00,7.48,7.55,7.43,7.55,90301
2026-01-12 10:44:00-05:00,7.53,7.78,7.53,7.75,454758
2026-01-12 10:45:00-05:00,7.77,7.79,7.74,7.77,241891
2026-01-12 10:46:00-05:00,7.77,7.85,7.72,7.82,238067
2026-01-12 10:47:00-05:00,7.81,7.83,7.63,7.66,290395
2026-01-12 10:48:00-05:00,7.66,7.73,7.65,7.73,101412
2026-01-12 10:49:00-05:00,7.73,7.74,7.69,7.72,79400
2026-01-12 10:50:00-05:00,7.72,7.77,7.65,7.67,75302
2026-01-12 10:51:00-05:00,7.67,7.69,7.62,7.68,86608
2026-01-12 10:52:00-05:00,7.67,7.76,7.64,7.72,92462
2026-01-12 10:53:00-05:00,7.73,7.73,7.64,7.69,31290
2026-01-12 10:54:00-05:00,7.7,7.78,7.69,7.76,87164
2026-01-12 10:55:00-05:00,7.77,7.81,7.72,7.79,153201
2026-01-12 10:56:00-05:00,7.79,7.84,7.75,7.79,126236
2026-01-12 10:57:00-05:00,7.8,7.82,7.67,7.75,173923
2026-01-12 10:58:00-05:00,7.75,7.75,7.65,7.68,74574
2026-01-12 10:59:00-05:00,7.67,7.68,7.55,7.61,105219
2026-01-12 11:00:00-05:00,7.61,7.61,7.52,7.57,94987
2026-01-12 11:01:00-05:00,7.57,7.59,7.45,7.53,116075
2026-01-12 11:02:00-05:00,7.53,7.62,7.5,7.59,110479
2026-01-12 11:03:00-05:00,7.58,7.63,7.54,7.58,84405
2026-01-12 11:04:00-05:00,7.58,7.61,7.54,7.57,52817
2026-01-12 11:05:00-05:00,7.58,7.58,7.47,7.47,44618
2026-01-12 11:06:00-05:00,7.49,7.57,7.49,7.57,36627
2026-01-12 11:07:00-05:00,7.56,7.58,7.55,7.55,14002
2026-01-12 11:08:00-05:00,7.56,7.6,7.5,7.5,77690
2026-01-12 11:09:00-05:00,7.51,7.54,7.5,7.52,35458
2026-01-12 11:10:00-05:00,7.51,7.58,7.5,7.57,46062
2026-01-12 11:11:00-05:00,7.58,7.64,7.54,7.56,68816
2026-01-12 11:12:00-05:00,7.57,7.58,7.51,7.56,54942
2026-01-12 11:13:00-05:00,7.57,7.58,7.52,7.55,67835
2026-01-12 11:14:00-05:00,7.56,7.58,7.5,7.55,65441
2026-01-12 11:15:00-05:00,7.55,7.74,7.53,7.72,111932
2026-01-12 11:16:00-05:00,7.72,7.84,7.7,7.82,178651
2026-01-12 11:17:00-05:00,7.8,7.99,7.8,7.97,289476
2026-01-12 11:18:00-05:00,7.98,8.03,7.89,7.94,418460
2026-01-12 11:19:00-05:00,7.96,8.08,7.84,8.06,330303
2026-01-12 11:20:00-05:00,8.06,8.08,8.0,8.05,190980
2026-01-12 11:21:00-05:00,8.04,8.04,7.95,7.99,164242
2026-01-12 11:22:00-05:00,7.99,8.06,7.97,7.99,135266
2026-01-12 11:23:00-05:00,7.98,7.99,7.86,7.9,163663
2026-01-12 11:24:00-05:00,7.88,7.9,7.77,7.88,139568
2026-01-12 11:25:00-05:00,7.86,7.94,7.82,7.88,101381
2026-01-12 11:26:00-05:00,7.89,7.93,7.88,7.9,46181
2026-01-12 11:27:00-05:00,7.92,8.04,7.87,7.89,173187
2026-01-12 11:28:00-05:00,7.89,8.0,7.81,7.92,162733
2026-01-12 11:29:00-05:00,7.91,8.03,7.85,8.02,128418
2026-01-12 11:30:00-05:00,8.02,8.08,7.97,8.01,138067
2026-01-12 11:31:00-05:00,7.98,8.03,7.92,7.98,102531
2026-01-12 11:32:00-05:00,7.96,8.03,7.95,8.01,63080
2026-01-12 11:33:00-05:00,8.01,8.13,8.0,8.07,294578
2026-01-12 11:34:00-05:00,8.06,8.1,8.02,8.02,147307
2026-01-12 11:35:00-05:00,8.02,8.09,7.96,8.09,95445
2026-01-12 11:36:00-05:00,8.07,8.21,7.99,8.03,363686
2026-01-12 11:37:00-05:00,8.07,8.09,8.0,8.03,125779
2026-01-12 11:38:00-05:00,8.03,8.06,8.0,8.02,46256
2026-01-12 11:39:00-05:00,8.03,8.1,8.03,8.04,50392
2026-01-12 11:40:00-05:00,8.04,8.07,7.98,8.0,89277
2026-01-12 11:41:00-05:00,8.01,8.02,7.97,7.98,65025
2026-01-12 11:42:00-05:00,7.99,8.12,7.99,8.11,60252
2026-01-12 11:43:00-05:00,8.11,8.2,8.09,8.16,205186
2026-01-12 11:44:00-05:00,8.17,8.17,8.03,8.15,151488
2026-01-12 11:45:00-05:00,8.16,8.23,8.13,8.22,170938
2026-01-12 11:46:00-05:00,8.21,8.96,8.17,8.96,892413
2026-01-12 11:51:00-05:00,9.14,9.54,8.73,8.82,564915
2026-01-12 11:52:00-05:00,8.82,8.99,8.67,8.9,799942
2026-01-12 11:53:00-05:00,8.93,8.97,8.73,8.76,331118
2026-01-12 11:54:00-05:00,8.76,8.84,8.65,8.78,295835
2026-01-12 11:55:00-05:00,8.78,8.83,8.71,8.81,136351
2026-01-12 11:56:00-05:00,8.79,8.86,8.67,8.8,200757
2026-01-12 11:57:00-05:00,8.79,8.88,8.62,8.72,303021
2026-01-12 11:58:00-05:00,8.72,8.79,8.67,8.73,150522
2026-01-12 11:59:00-05:00,8.74,9.1,8.63,8.93,403910
2026-01-12 12:00:00-05:00,8.95,8.97,8.8,8.97,223720
2026-01-12 12:01:00-05:00,8.95,9.03,8.86,8.91,262767
2026-01-12 12:02:00-05:00,8.9,9.28,8.89,9.16,468172
2026-01-12 12:03:00-05:00,9.16,9.34,9.03,9.29,389591
2026-01-12 12:04:00-05:00,9.31,9.83,9.19,9.67,878960
2026-01-12 12:05:00-05:00,9.7,9.76,9.61,9.72,417264
2026-01-12 12:06:00-05:00,9.71,9.71,8.95,9.07,918917
2026-01-12 12:07:00-05:00,9.08,9.09,8.84,8.95,449146
2026-01-12 12:08:00-05:00,8.94,8.96,8.35,8.6,797205
2026-01-12 12:09:00-05:00,8.57,8.67,8.52,8.56,270318
2026-01-12 12:10:00-05:00,8.55,8.66,8.52,8.61,155907
2026-01-12 12:11:00-05:00,8.59,8.64,8.46,8.58,212635
2026-01-12 12:12:00-05:00,8.59,8.61,8.46,8.51,94746
2026-01-12 12:13:00-05:00,8.48,8.56,8.36,8.54,200058
2026-01-12 12:14:00-05:00,8.51,8.82,8.5,8.64,429744
2026-01-12 12:15:00-05:00,8.65,8.66,8.36,8.44,250730
2026-01-12 12:16:00-05:00,8.45,8.53,8.4,8.45,168993
2026-01-12 12:17:00-05:00,8.46,8.53,8.43,8.51,79938
2026-01-12 12:18:00-05:00,8.49,8.5,8.43,8.44,49137
2026-01-12 12:19:00-05:00,8.44,8.47,8.38,8.43,90233
2026-01-12 12:20:00-05:00,8.4,8.52,8.34,8.42,117821
2026-01-12 12:21:00-05:00,8.43,8.44,8.27,8.36,127885
2026-01-12 12:22:00-05:00,8.33,8.52,8.33,8.43,83895
2026-01-12 12:23:00-05:00,8.46,8.47,8.35,8.39,45158
2026-01-12 12:24:00-05:00,8.42,8.44,8.29,8.33,58715
2026-01-12 12:25:00-05:00,8.31,8.31,8.13,8.14,195421
2026-01-12 12:26:00-05:00,8.13,8.18,8.03,8.18,162059
2026-01-12 12:27:00-05:00,8.18,8.28,8.13,8.24,140943
2026-01-12 12:28:00-05:00,8.24,8.28,8.19,8.19,95980
2026-01-12 12:29:00-05:00,8.21,8.28,8.19,8.26,90549
2026-01-12 12:30:00-05:00,8.26,8.52,8.24,8.36,175476
2026-01-12 12:31:00-05:00,8.38,8.47,8.32,8.45,100289
2026-01-12 12:32:00-05:00,8.45,8.47,8.38,8.4,123201
2026-01-12 12:33:00-05:00,8.39,8.43,8.38,8.4,50388
2026-01-12 12:34:00-05:00,8.38,8.56,8.38,8.52,173654
2026-01-12 12:35:00-05:00,8.54,8.54,8.46,8.47,114290
2026-01-12 12:36:00-05:00,8.49,8.7,8.47,8.6,247420
2026-01-12 12:37:00-05:00,8.61,8.65,8.56,8.6,77822
