timestamp,open,high,low,close,volume
2026-01-13 11:59:00-05:00,3.485,3.485,3.481,3.481,363
2026-01-13 12:01:00-05:00,3.48,3.482,3.48,3.482,2885
2026-01-13 12:02:00-05:00,3.485,3.489,3.485,3.489,610
2026-01-13 12:03:00-05:00,3.48,3.48,3.48,3.48,863
2026-01-13 12:04:00-05:00,3.49,3.5,3.49,3.5,3087
2026-01-13 12:06:00-05:00,3.497,3.497,3.497,3.497,548
2026-01-13 12:07:00-05:00,3.49,3.497,3.49,3.49,4936
2026-01-13 12:08:00-05:00,3.485,3.485,3.485,3.485,431
2026-01-13 12:09:00-05:00,3.488,3.5,3.488,3.495,33310
2026-01-13 12:11:00-05:00,3.495,3.495,3.495,3.495,3392
2026-01-13 12:12:00-05:00,3.495,3.495,3.495,3.495,569
2026-01-13 12:13:00-05:00,3.495,3.495,3.495,3.495,6160
2026-01-13 12:14:00-05:00,3.5,3.5,3.5,3.5,129
2026-01-13 12:15:00-05:00,3.5,3.525,3.5,3.505,34537
2026-01-13 12:16:00-05:00,3.51,3.51,3.51,3.51,795
2026-01-13 12:18:00-05:00,3.515,3.545,3.515,3.534,44097
2026-01-13 12:19:00-05:00,3.535,3.535,3.535,3.535,3608
2026-01-13 12:20:00-05:00,3.54,3.54,3.535,3.535,1252
2026-01-13 12:21:00-05:00,3.54,3.55,3.535,3.545,23554
2026-01-13 12:22:00-05:00,3.555,3.555,3.555,3.555,1793
2026-01-13 12:23:00-05:00,3.555,3.56,3.555,3.557,9598
2026-01-13 12:24:00-05:00,3.56,3.565,3.56,3.56,4785
2026-01-13 12:25:00-05:00,3.555,3.559,3.555,3.559,2665
2026-01-13 12:26:00-05:00,3.54,3.545,3.535,3.535,3817
2026-01-13 12:27:00-05:00,3.545,3.545,3.54,3.54,2900
2026-01-13 12:28:00-05:00,3.543,3.543,3.543,3.543,1162
2026-01-13 12:29:00-05:00,3.535,3.54,3.535,3.54,2329
2026-01-13 12:30:00-05:00,3.54,3.545,3.535,3.541,7295
2026-01-13 12:32:00-05:00,3.54,3.555,3.54,3.555,15089
2026-01-13 12:33:00-05:00,3.55,3.56,3.55,3.56,3538
2026-01-13 12:34:00-05:00,3.56,3.565,3.56,3.56,3888
2026-01-13 12:35:00-05:00,3.565,3.568,3.565,3.565,3279
2026-01-13 12:36:00-05:00,3.565,3.565,3.56,3.56,389
2026-01-13 12:38:00-05:00,3.54,3.54,3.54,3.54,1888
2026-01-13 12:39:00-05:00,3.535,3.535,3.535,3.535,736
2026-01-13 12:40:00-05:00,3.54,3.55,3.54,3.545,2160
2026-01-13 12:41:00-05:00,3.543,3.545,3.543,3.545,866
2026-01-13 12:42:00-05:00,3.545,3.545,3.545,3.545,116
2026-01-13 12:43:00-05:00,3.55,3.553,3.55,3.553,2382
2026-01-13 12:44:00-05:00,3.555,3.565,3.555,3.565,943
2026-01-13 12:45:00-05:00,3.565,3.565,3.565,3.565,100
2026-01-13 12:46:00-05:00,3.57,3.575,3.57,3.57,3373
2026-01-13 12:47:00-05:00,3.577,3.577,3.577,3.577,702
2026-01-13 12:48:00-05:00,3.575,3.575,3.575,3.575,2103
2026-01-13 12:49:00-05:00,3.572,3.572,3.52,3.525,82528
2026-01-13 12:50:00-05:00,3.525,3.537,3.525,3.537,3367
2026-01-13 12:51:00-05:00,3.536,3.54,3.535,3.535,1392
2026-01-13 12:52:00-05:00,3.535,3.54,3.535,3.535,410
2026-01-13 12:54:00-05:00,3.535,3.535,3.53,3.535,1988
2026-01-13 12:55:00-05:00,3.525,3.53,3.525,3.53,6031
2026-01-13 12:56:00-05:00,3.525,3.525,3.5,3.5,8826
2026-01-13 12:57:00-05:00,3.505,3.505,3.5,3.5,230
2026-01-13 12:58:00-05:00,3.505,3.505,3.502,3.505,4543
2026-01-13 12:59:00-05:00,3.505,3.505,3.505,3.505,774
2026-01-13 13:00:00-05:00,3.51,3.516,3.51,3.516,2168
2026-01-13 13:01:00-05:00,3.515,3.515,3.513,3.515,310
2026-01-13 13:03:00-05:00,3.495,3.495,3.495,3.495,1721
2026-01-13 13:04:00-05:00,3.49,3.495,3.49,3.495,251
2026-01-13 13:05:00-05:00,3.495,3.495,3.495,3.495,805
2026-01-13 13:06:00-05:00,3.49,3.49,3.49,3.49,284
2026-01-13 13:07:00-05:00,3.495,3.495,3.495,3.495,482
2026-01-13 13:11:00-05:00,3.5,3.5,3.495,3.495,8231
2026-01-13 13:13:00-05:00,3.495,3.495,3.495,3.495,530
2026-01-13 13:15:00-05:00,3.495,3.495,3.495,3.495,1849
2026-01-13 13:16:00-05:00,3.5,3.5,3.495,3.5,2816
2026-01-13 13:18:00-05:00,3.5,3.5,3.5,3.5,1582
2026-01-13 13:20:00-05:00,3.495,3.5,3.495,3.5,1678
2026-01-13 13:21:00-05:00,3.5,3.5,3.495,3.495,400
2026-01-13 13:22:00-05:00,3.495,3.495,3.495,3.495,229
2026-01-13 13:23:00-05:00,3.495,3.5,3.495,3.5,1072
2026-01-13 13:24:00-05:00,3.506,3.51,3.505,3.51,4188
2026-01-13 13:25:00-05:00,3.505,3.505,3.505,3.505,280
2026-01-13 13:26:00-05:00,3.5,3.505,3.49,3.49,3749
2026-01-13 13:27:00-05:00,3.485,3.49,3.483,3.49,1203
2026-01-13 13:28:00-05:00,3.505,3.505,3.505,3.505,1386
2026-01-13 13:29:00-05:00,3.505,3.505,3.505,3.505,885
2026-01-13 13:30:00-05:00,3.505,3.505,3.505,3.505,329
2026-01-13 13:31:00-05:00,3.501,3.501,3.495,3.495,3020
2026-01-13 13:32:00-05:00,3.495,3.495,3.495,3.495,100
2026-01-13 13:33:00-05:00,3.499,3.499,3.499,3.499,403
2026-01-13 13:34:00-05:00,3.505,3.505,3.5,3.5,401
2026-01-13 13:35:00-05:00,3.505,3.505,3.505,3.505,220
2026-01-13 13:36:00-05:00,3.505,3.505,3.505,3.505,366
2026-01-13 13:37:00-05:00,3.505,3.51,3.505,3.51,1438
2026-01-13 13:38:00-05:00,3.511,3.511,3.511,3.511,10923
2026-01-13 13:40:00-05:00,3.515,3.515,3.51,3.51,463
2026-01-13 13:41:00-05:00,3.509,3.509,3.505,3.505,2309
2026-01-13 13:42:00-05:00,3.51,3.51,3.51,3.51,203
2026-01-13 13:44:00-05:00,3.493,3.493,3.493,3.493,617
2026-01-13 13:45:00-05:00,3.495,3.495,3.495,3.495,526
2026-01-13 13:46:00-05:00,3.499,3.499,3.499,3.499,564
2026-01-13 13:47:00-05:00,3.5,3.5,3.5,3.5,620
2026-01-13 13:48:00-05:00,3.495,3.495,3.495,3.495,824
2026-01-13 13:49:00-05:00,3.495,3.495,3.495,3.495,215
2026-01-13 13:51:00-05:00,3.49,3.49,3.485,3.485,1334
2026-01-13 13:52:00-05:00,3.485,3.485,3.48,3.485,4120
2026-01-13 13:53:00-05:00,3.485,3.485,3.48,3.485,3329
2026-01-13 13:54:00-05:00,3.485,3.485,3.485,3.485,249
2026-01-13 13:55:00-05:00,3.48,3.48,3.48,3.48,234
2026-01-13 13:56:00-05:00,3.48,3.485,3.48,3.485,534
2026-01-13 13:57:00-05:00,3.475,3.475,3.475,3.475,1459
2026-01-13 13:58:00-05:00,3.48,3.485,3.48,3.485,2381
2026-01-13 13:59:00-05:00,3.485,3.485,3.485,3.485,201
2026-01-13 14:01:00-05:00,3.485,3.485,3.48,3.48,838
2026-01-13 14:03:00-05:00,3.47,3.47,3.47,3.47,970
2026-01-13 14:04:00-05:00,3.46,3.46,3.44,3.44,10661
2026-01-13 14:05:00-05:00,3.44,3.44,3.43,3.435,6971
2026-01-13 14:06:00-05:00,3.435,3.435,3.435,3.435,208
2026-01-13 14:07:00-05:00,3.44,3.44,3.44,3.44,411
2026-01-13 14:08:00-05:00,3.44,3.44,3.44,3.44,1591
2026-01-13 14:10:00-05:00,3.435,3.435,3.43,3.43,1356
2026-01-13 14:12:00-05:00,3.43,3.43,3.43,3.43,348
2026-01-13 14:13:00-05:00,3.425,3.435,3.425,3.435,3838
2026-01-13 14:16:00-05:00,3.435,3.435,3.435,3.435,712
2026-01-13 14:17:00-05:00,3.44,3.44,3.425,3.44,5804
2026-01-13 14:20:00-05:00,3.435,3.435,3.435,3.435,705
2026-01-13 14:21:00-05:00,3.44,3.455,3.44,3.455,2920
2026-01-13 14:24:00-05:00,3.45,3.45,3.45,3.45,172
2026-01-13 14:25:00-05:00,3.45,3.45,3.45,3.45,460
2026-01-13 14:26:00-05:00,3.445,3.445,3.445,3.445,2108
2026-01-13 14:27:00-05:00,3.445,3.445,3.445,3.445,363
2026-01-13 14:28:00-05:00,3.445,3.455,3.445,3.455,2110
2026-01-13 14:31:00-05:00,3.45,3.455,3.45,3.455,2328
2026-01-13 14:32:00-05:00,3.45,3.45,3.45,3.45,1029
2026-01-13 14:33:00-05:00,3.45,3.45,3.45,3.45,324
2026-01-13 14:35:00-05:00,3.445,3.445,3.445,3.445,3046
2026-01-13 14:36:00-05:00,3.442,3.443,3.442,3.443,2375
2026-01-13 14:37:00-05:00,3.44,3.44,3.435,3.435,2389
2026-01-13 14:38:00-05:00,3.435,3.435,3.435,3.435,1231
2026-01-13 14:39:00-05:00,3.435,3.435,3.435,3.435,1313
2026-01-13 14:40:00-05:00,3.435,3.435,3.435,3.435,229
2026-01-13 14:41:00-05:00,3.437,3.437,3.437,3.437,260
2026-01-13 14:42:00-05:00,3.435,3.435,3.435,3.435,660
2026-01-13 14:43:00-05:00,3.435,3.441,3.435,3.441,4160
2026-01-13 14:44:00-05:00,3.445,3.447,3.445,3.447,1582
2026-01-13 14:47:00-05:00,3.445,3.445,3.445,3.445,506
2026-01-13 14:48:00-05:00,3.44,3.44,3.43,3.435,29381
2026-01-13 14:49:00-05:00,3.435,3.435,3.435,3.435,1225
2026-01-13 14:50:00-05:00,3.435,3.445,3.435,3.445,1872
2026-01-13 14:51:00-05:00,3.45,3.465,3.45,3.465,3710
2026-01-13 14:52:00-05:00,3.47,3.47,3.469,3.469,3590
2026-01-13 14:53:00-05:00,3.465,3.47,3.465,3.47,1021
2026-01-13 14:54:00-05:00,3.475,3.485,3.475,3.485,1447
2026-01-13 14:55:00-05:00,3.485,3.485,3.485,3.485,1956
2026-01-13 14:56:00-05:00,3.485,3.485,3.485,3.485,501
2026-01-13 14:57:00-05:00,3.48,3.485,3.48,3.485,959
2026-01-13 14:59:00-05:00,3.489,3.505,3.485,3.505,4001
2026-01-13 15:00:00-05:00,3.505,3.525,3.505,3.525,9515
2026-01-13 15:01:00-05:00,3.525,3.53,3.52,3.52,6592
2026-01-13 15:02:00-05:00,3.505,3.505,3.505,3.505,588
2026-01-13 15:03:00-05:00,3.49,3.49,3.485,3.485,1269
2026-01-13 15:04:00-05:00,3.485,3.485,3.485,3.485,480
2026-01-13 15:05:00-05:00,3.486,3.486,3.48,3.48,1530
2026-01-13 15:06:00-05:00,3.485,3.485,3.481,3.485,4432
2026-01-13 15:07:00-05:00,3.485,3.485,3.485,3.485,824
2026-01-13 15:08:00-05:00,3.485,3.485,3.485,3.485,650
2026-01-13 15:09:00-05:00,3.49,3.495,3.49,3.495,3299
2026-01-13 15:10:00-05:00,3.5,3.5,3.49,3.49,1327
2026-01-13 15:11:00-05:00,3.48,3.48,3.48,3.48,1469
2026-01-13 15:12:00-05:00,3.485,3.485,3.48,3.48,2465
2026-01-13 15:13:00-05:00,3.475,3.48,3.475,3.479,1820
2026-01-13 15:14:00-05:00,3.48,3.48,3.475,3.475,881
2026-01-13 15:15:00-05:00,3.475,3.475,3.475,3.475,1622
2026-01-13 15:16:00-05:00,3.47,3.47,3.46,3.47,5204
2026-01-13 15:17:00-05:00,3.46,3.465,3.46,3.465,2686
2026-01-13 15:19:00-05:00,3.445,3.455,3.445,3.455,2357
2026-01-13 15:21:00-05:00,3.447,3.447,3.447,3.447,849
2026-01-13 15:22:00-05:00,3.445,3.46,3.445,3.46,6597
2026-01-13 15:23:00-05:00,3.47,3.47,3.465,3.465,1454
2026-01-13 15:25:00-05:00,3.465,3.465,3.465,3.465,222
2026-01-13 15:26:00-05:00,3.465,3.47,3.465,3.47,5044
2026-01-13 15:27:00-05:00,3.465,3.465,3.455,3.455,19997
2026-01-13 15:28:00-05:00,3.455,3.455,3.455,3.455,327
2026-01-13 15:29:00-05:00,3.455,3.455,3.455,3.455,604
2026-01-13 15:30:00-05:00,3.455,3.455,3.455,3.455,436
2026-01-13 15:31:00-05:00,3.45,3.45,3.44,3.44,1660
2026-01-13 15:32:00-05:00,3.44,3.44,3.43,3.43,1501
2026-01-13 15:33:00-05:00,3.435,3.45,3.435,3.445,5111
2026-01-13 15:35:00-05:00,3.44,3.44,3.4,3.435,8750
2026-01-13 15:37:00-05:00,3.43,3.43,3.43,3.43,622
2026-01-13 15:38:00-05:00,3.435,3.435,3.435,3.435,336
2026-01-13 15:39:00-05:00,3.43,3.435,3.425,3.435,14081
2026-01-13 15:40:00-05:00,3.438,3.438,3.435,3.435,764
2026-01-13 15:41:00-05:00,3.435,3.435,3.435,3.435,1460
2026-01-13 15:42:00-05:00,3.435,3.435,3.435,3.435,820
2026-01-13 15:43:00-05:00,3.435,3.435,3.435,3.435,680
2026-01-13 15:44:00-05:00,3.43,3.434,3.43,3.434,1633
2026-01-13 15:45:00-05:00,3.431,3.431,3.431,3.431,440
2026-01-13 15:47:00-05:00,3.44,3.44,3.43,3.435,2755
2026-01-13 15:48:00-05:00,3.435,3.435,3.435,3.435,691
2026-01-13 15:49:00-05:00,3.435,3.435,3.435,3.435,516
2026-01-13 15:50:00-05:00,3.425,3.425,3.42,3.42,2539
2026-01-13 15:51:00-05:00,3.415,3.425,3.41,3.425,16839
2026-01-13 15:52:00-05:00,3.42,3.424,3.42,3.424,1684
2026-01-13 15:53:00-05:00,3.42,3.439,3.42,3.435,3503
2026-01-13 15:54:00-05:00,3.435,3.435,3.435,3.435,307
2026-01-13 15:56:00-05:00,3.435,3.435,3.435,3.435,1509
2026-01-13 15:57:00-05:00,3.435,3.435,3.43,3.43,2113
2026-01-13 15:58:00-05:00,3.435,3.435,3.435,3.435,565
2026-01-13 15:59:00-05:00,3.43,3.45,3.425,3.45,20632
2026-01-13 16:00:00-05:00,3.45,3.467,3.45,3.45,22719
2026-01-13 16:01:00-05:00,3.45,3.45,3.45,3.45,964
2026-01-13 16:02:00-05:00,3.45,3.45,3.45,3.45,789
2026-01-13 16:03:00-05:00,3.45,3.45,3.45,3.45,682
2026-01-13 16:04:00-05:00,3.47,3.47,3.47,3.47,10
2026-01-13 16:05:00-05:00,3.45,3.45,3.45,3.45,6
2026-01-13 16:06:00-05:00,3.45,3.45,3.45,3.45,240
2026-01-13 16:07:00-05:00,3.47,3.47,3.47,3.47,5
2026-01-13 16:11:00-05:00,3.45,3.45,3.45,3.45,2
2026-01-13 16:24:00-05:00,3.45,3.45,3.45,3.45,5
2026-01-13 16:27:00-05:00,3.45,3.45,3.45,3.45,123
2026-01-13 16:28:00-05:00,3.45,3.45,3.45,3.45,23
2026-01-13 16:29:00-05:00,3.448,3.448,3.448,3.448,47
2026-01-13 16:30:00-05:00,3.45,3.45,3.45,3.45,35
2026-01-13 16:31:00-05:00,3.411,3.411,3.411,3.411,9
2026-01-13 16:33:00-05:00,3.41,3.41,3.41,3.41,10
2026-01-13 16:39:00-05:00,3.411,3.411,3.411,3.411,110
2026-01-13 16:46:00-05:00,3.45,3.45,3.45,3.45,20
2026-01-13 16:54:00-05:00,3.45,3.45,3.45,3.45,1
2026-01-13 16:59:00-05:00,3.449,3.449,3.449,3.449,80
2026-01-13 17:03:00-05:00,3.449,3.449,3.449,3.449,317
2026-01-13 17:04:00-05:00,3.45,3.45,3.45,3.45,18
2026-01-13 17:06:00-05:00,3.45,3.45,3.45,3.45,1000
2026-01-13 17:21:00-05:00,3.446,3.446,3.446,3.446,246
2026-01-13 17:32:00-05:00,3.499,3.499,3.499,3.499,250
2026-01-13 17:39:00-05:00,3.49,3.492,3.49,3.492,1872
2026-01-13 17:40:00-05:00,3.492,3.492,3.492,3.492,1000
2026-01-13 17:43:00-05:00,3.5,3.5,3.5,3.5,2000
2026-01-13 17:45:00-05:00,3.498,3.498,3.498,3.498,5
2026-01-13 17:48:00-05:00,3.498,3.498,3.498,3.498,2539
2026-01-13 17:54:00-05:00,3.49,3.49,3.49,3.49,100
2026-01-13 18:02:00-05:00,3.499,3.499,3.499,3.499,500
2026-01-13 18:03:00-05:00,3.481,3.481,3.481,3.481,39
2026-01-13 18:08:00-05:00,3.498,3.498,3.498,3.498,654
2026-01-13 18:10:00-05:00,3.51,3.51,3.51,3.51,3
2026-01-13 18:11:00-05:00,3.51,3.51,3.51,3.51,900
2026-01-13 18:13:00-05:00,3.51,3.51,3.51,3.51,200
2026-01-13 18:15:00-05:00,3.51,3.51,3.51,3.51,3
2026-01-13 18:16:00-05:00,3.529,3.529,3.529,3.529,5
2026-01-13 18:17:00-05:00,3.511,3.511,3.511,3.511,252
2026-01-13 18:22:00-05:00,3.53,3.53,3.53,3.53,275
2026-01-13 18:27:00-05:00,3.53,3.53,3.53,3.53,10
2026-01-13 18:31:00-05:00,3.53,3.53,3.53,3.53,1
2026-01-13 18:35:00-05:00,3.53,3.53,3.53,3.53,500
2026-01-13 18:40:00-05:00,3.529,3.529,3.529,3.529,60
2026-01-13 18:41:00-05:00,3.529,3.529,3.529,3.529,25
2026-01-13 18:44:00-05:00,3.52,3.52,3.52,3.52,10
2026-01-13 18:46:00-05:00,3.53,3.53,3.53,3.53,5000
2026-01-13 18:48:00-05:00,3.529,3.529,3.529,3.529,1000
2026-01-13 18:49:00-05:00,3.513,3.513,3.513,3.513,2532
2026-01-13 18:52:00-05:00,3.53,3.53,3.53,3.53,900
2026-01-13 18:55:00-05:00,3.5,3.5,3.5,3.5,6
2026-01-13 19:05:00-05:00,3.46,3.53,3.46,3.53,2
2026-01-13 19:07:00-05:00,3.5,3.5,3.5,3.5,3
2026-01-13 19:11:00-05:00,3.53,3.53,3.53,3.53,1
2026-01-13 19:18:00-05:00,3.48,3.48,3.48,3.48,100
2026-01-13 19:23:00-05:00,3.47,3.47,3.47,3.47,66
2026-01-13 19:32:00-05:00,3.47,3.47,3.47,3.47,3
2026-01-13 19:33:00-05:00,3.47,3.47,3.468,3.468,3082
2026-01-13 19:35:00-05:00,3.461,3.461,3.461,3.461,10
2026-01-13 19:55:00-05:00,3.46,3.46,3.46,3.46,2605
2026-01-13 19:56:00-05:00,3.465,3.465,3.465,3.465,1011
2026-01-13 19:57:00-05:00,3.49,3.49,3.465,3.465,2923
2026-01-13 19:59:00-05:00,3.48,3.48,3.48,3.48,50
2026-01-14 06:55:00-05:00,3.49,3.49,3.48,3.48,200
2026-01-14 07:03:00-05:00,3.49,3.49,3.49,3.49,80
2026-01-14 08:01:00-05:00,3.529,3.58,3.49,3.53,2153
2026-01-14 08:08:00-05:00,3.51,3.51,3.51,3.51,5
2026-01-14 08:10:00-05:00,3.5,3.5,3.491,3.491,80
2026-01-14 08:14:00-05:00,3.51,3.51,3.51,3.51,1
2026-01-14 08:16:00-05:00,3.5,3.5,3.5,3.5,2
2026-01-14 08:22:00-05:00,3.49,3.49,3.49,3.49,124
2026-01-14 08:24:00-05:00,3.5,3.5,3.5,3.5,4
2026-01-14 08:25:00-05:00,3.5,3.5,3.5,3.5,200
2026-01-14 08:27:00-05:00,3.49,3.49,3.49,3.49,238
2026-01-14 08:31:00-05:00,3.6,3.6,3.49,3.49,5368
2026-01-14 08:34:00-05:00,3.59,3.59,3.578,3.59,2514
2026-01-14 08:35:00-05:00,3.59,3.59,3.58,3.58,3130
2026-01-14 08:36:00-05:00,3.588,3.6,3.571,3.571,1582
2026-01-14 08:37:00-05:00,3.6,3.71,3.59,3.701,2405
2026-01-14 08:38:00-05:00,3.71,3.83,3.7,3.829,6447
2026-01-14 08:39:00-05:00,3.818,3.822,3.7,3.77,14388
2026-01-14 08:40:00-05:00,3.77,3.8,3.71,3.75,7059
2026-01-14 08:41:00-05:00,3.831,3.97,3.75,3.864,15943
