timestamp,open,high,low,close,volume
2026-01-12 09:31:00-05:00,2.76,2.76,2.7,2.7,5796
2026-01-12 09:32:00-05:00,2.7,2.75,2.7,2.725,3295
2026-01-12 09:33:00-05:00,2.725,2.725,2.725,2.725,182
2026-01-12 09:34:00-05:00,2.702,2.75,2.702,2.75,4258
2026-01-12 09:36:00-05:00,2.725,2.749,2.7,2.72,5029
2026-01-12 09:37:00-05:00,2.72,2.73,2.7,2.725,3003
2026-01-12 09:38:00-05:00,2.7,2.71,2.65,2.7,5021
2026-01-12 09:41:00-05:00,2.74,2.845,2.74,2.748,3479
2026-01-12 09:42:00-05:00,2.77,2.77,2.75,2.75,1214
2026-01-12 09:44:00-05:00,2.77,2.845,2.77,2.84,3858
2026-01-12 09:45:00-05:00,2.86,2.86,2.86,2.86,187
2026-01-12 09:46:00-05:00,2.835,2.85,2.835,2.85,2206
2026-01-12 09:48:00-05:00,2.88,3.52,2.876,3.52,130557
2026-01-12 09:49:00-05:00,3.52,3.52,3.52,3.52,11511
2026-01-12 09:59:00-05:00,3.86,4.25,3.65,3.71,418292
2026-01-12 10:00:00-05:00,3.72,3.78,3.36,3.7,307517
2026-01-12 10:01:00-05:00,3.68,3.99,3.64,3.945,216972
2026-01-12 10:02:00-05:00,3.98,3.98,3.721,3.76,177647
2026-01-12 10:03:00-05:00,3.75,3.75,3.56,3.56,163265
2026-01-12 10:04:00-05:00,3.579,3.65,3.1,3.319,315695
2026-01-12 10:05:00-05:00,3.301,3.35,2.86,2.86,289421
2026-01-12 10:06:00-05:00,2.86,2.86,2.86,2.86,1146
2026-01-12 10:11:00-05:00,2.93,3.03,2.81,2.81,130757
2026-01-12 10:12:00-05:00,2.825,2.84,2.45,2.5,133038
2026-01-12 10:13:00-05:00,2.502,2.54,2.2,2.33,234770
2026-01-12 10:14:00-05:00,2.33,2.46,2.32,2.33,68380
2026-01-12 10:15:00-05:00,2.331,2.5,2.24,2.423,52053
2026-01-12 10:16:00-05:00,2.37,2.4,2.24,2.301,18934
2026-01-12 10:17:00-05:00,2.31,2.43,2.31,2.32,29421
2026-01-12 10:18:00-05:00,2.337,2.38,2.25,2.25,17872
2026-01-12 10:19:00-05:00,2.25,2.26,2.1,2.12,62654
2026-01-12 10:20:00-05:00,2.11,2.13,2.0,2.045,88639
2026-01-12 10:21:00-05:00,2.049,2.179,2.049,2.05,31031
2026-01-12 10:22:00-05:00,2.06,2.15,2.04,2.15,11724
2026-01-12 10:23:00-05:00,2.12,2.162,2.1,2.11,44639
2026-01-12 10:24:00-05:00,2.11,2.28,2.06,2.27,45572
2026-01-12 10:25:00-05:00,2.29,2.38,2.21,2.22,69269
2026-01-12 10:26:00-05:00,2.21,2.3,2.16,2.24,19671
2026-01-12 10:27:00-05:00,2.245,2.37,2.21,2.28,35793
2026-01-12 10:28:00-05:00,2.265,2.3,2.265,2.267,7589
2026-01-12 10:29:00-05:00,2.242,2.35,2.23,2.29,14008
2026-01-12 10:30:00-05:00,2.305,2.34,2.29,2.33,4139
2026-01-12 10:31:00-05:00,2.31,2.31,2.24,2.241,12230
2026-01-12 10:32:00-05:00,2.249,2.35,2.24,2.3,37847
2026-01-12 10:33:00-05:00,2.24,2.3,2.24,2.247,3080
2026-01-12 10:34:00-05:00,2.256,2.28,2.256,2.28,2550
2026-01-12 10:35:00-05:00,2.175,2.27,2.151,2.262,22278
2026-01-12 10:36:00-05:00,2.275,2.375,2.264,2.264,37307
2026-01-12 10:37:00-05:00,2.33,2.37,2.3,2.34,11997
2026-01-12 10:38:00-05:00,2.34,2.38,2.271,2.271,13938
2026-01-12 10:39:00-05:00,2.295,2.338,2.295,2.32,5799
2026-01-12 10:40:00-05:00,2.31,2.34,2.31,2.31,5328
2026-01-12 10:41:00-05:00,2.281,2.33,2.281,2.312,2481
2026-01-12 10:42:00-05:00,2.29,2.34,2.29,2.34,2343
2026-01-12 10:43:00-05:00,2.31,2.36,2.31,2.36,5111
2026-01-12 10:44:00-05:00,2.39,2.4,2.31,2.31,10891
2026-01-12 10:45:00-05:00,2.315,2.34,2.31,2.321,6178
2026-01-12 10:46:00-05:00,2.32,2.426,2.32,2.426,15493
2026-01-12 10:47:00-05:00,2.48,2.63,2.38,2.4,67556
2026-01-12 10:48:00-05:00,2.4,2.415,2.39,2.4,6706
2026-01-12 10:49:00-05:00,2.4,2.41,2.39,2.39,2535
2026-01-12 10:50:00-05:00,2.384,2.4,2.371,2.371,2532
2026-01-12 10:51:00-05:00,2.39,2.435,2.39,2.415,9091
2026-01-12 10:52:00-05:00,2.391,2.43,2.39,2.405,6904
2026-01-12 10:53:00-05:00,2.42,2.43,2.42,2.43,2119
2026-01-12 10:54:00-05:00,2.438,2.438,2.438,2.438,262
2026-01-12 10:55:00-05:00,2.4,2.49,2.4,2.49,14677
2026-01-12 10:56:00-05:00,2.49,2.569,2.471,2.489,15373
2026-01-12 10:57:00-05:00,2.46,2.46,2.455,2.46,1140
2026-01-12 10:58:00-05:00,2.46,2.5,2.46,2.5,3699
2026-01-12 10:59:00-05:00,2.5,2.52,2.49,2.49,2817
2026-01-12 11:00:00-05:00,2.44,2.44,2.44,2.44,661
2026-01-12 11:01:00-05:00,2.451,2.48,2.451,2.48,9146
2026-01-12 11:02:00-05:00,2.517,2.53,2.49,2.53,8642
2026-01-12 11:03:00-05:00,2.56,2.569,2.515,2.515,7135
2026-01-12 11:04:00-05:00,2.526,2.53,2.51,2.52,2916
2026-01-12 11:05:00-05:00,2.51,2.51,2.491,2.491,1012
2026-01-12 11:06:00-05:00,2.51,2.518,2.491,2.51,3339
2026-01-12 11:07:00-05:00,2.499,2.499,2.499,2.499,337
2026-01-12 11:08:00-05:00,2.526,2.62,2.52,2.577,24805
2026-01-12 11:09:00-05:00,2.588,2.6,2.535,2.55,7362
2026-01-12 11:10:00-05:00,2.52,2.55,2.52,2.55,2832
2026-01-12 11:11:00-05:00,2.55,2.55,2.55,2.55,190
2026-01-12 11:12:00-05:00,2.57,2.595,2.57,2.59,7680
2026-01-12 11:13:00-05:00,2.6,2.6,2.52,2.581,8649
2026-01-12 11:14:00-05:00,2.55,2.55,2.52,2.52,2361
2026-01-12 11:15:00-05:00,2.501,2.504,2.5,2.5,1370
2026-01-12 11:16:00-05:00,2.501,2.535,2.45,2.53,33452
2026-01-12 11:17:00-05:00,2.549,2.57,2.549,2.57,8106
2026-01-12 11:18:00-05:00,2.628,2.628,2.628,2.628,3681
2026-01-12 11:19:00-05:00,2.605,2.64,2.561,2.595,23234
2026-01-12 11:20:00-05:00,2.602,2.602,2.602,2.602,265
2026-01-12 11:21:00-05:00,2.595,2.61,2.595,2.61,4990
2026-01-12 11:22:00-05:00,2.595,2.595,2.56,2.56,1057
2026-01-12 11:23:00-05:00,2.541,2.56,2.505,2.54,4631
2026-01-12 11:24:00-05:00,2.524,2.54,2.52,2.52,2323
2026-01-12 11:25:00-05:00,2.501,2.51,2.482,2.482,3181
2026-01-12 11:26:00-05:00,2.479,2.495,2.479,2.495,931
2026-01-12 11:27:00-05:00,2.495,2.495,2.46,2.482,8047
2026-01-12 11:28:00-05:00,2.457,2.48,2.2,2.3,36585
2026-01-12 11:29:00-05:00,2.33,2.36,2.189,2.219,16249
2026-01-12 11:30:00-05:00,2.18,2.23,2.18,2.23,10096
2026-01-12 11:31:00-05:00,2.225,2.24,2.2,2.2,13596
2026-01-12 11:32:00-05:00,2.23,2.31,2.23,2.31,2692
2026-01-12 11:33:00-05:00,2.265,2.265,2.18,2.2,11012
2026-01-12 11:34:00-05:00,2.18,2.18,2.11,2.134,13412
2026-01-12 11:35:00-05:00,2.15,2.269,2.14,2.22,14336
2026-01-12 11:36:00-05:00,2.225,2.225,2.225,2.225,166
2026-01-12 11:37:00-05:00,2.269,2.269,2.269,2.269,3072
2026-01-12 11:39:00-05:00,2.27,2.28,2.22,2.232,1318
2026-01-12 11:40:00-05:00,2.24,2.241,2.211,2.211,3286
2026-01-12 11:41:00-05:00,2.221,2.221,2.21,2.21,2011
2026-01-12 11:42:00-05:00,2.21,2.25,2.21,2.25,784
2026-01-12 11:43:00-05:00,2.25,2.25,2.25,2.25,1432
2026-01-12 11:45:00-05:00,2.246,2.246,2.23,2.23,4344
2026-01-12 11:46:00-05:00,2.24,2.24,2.21,2.235,3622
2026-01-12 11:47:00-05:00,2.23,2.23,2.216,2.216,645
2026-01-12 11:48:00-05:00,2.21,2.21,2.21,2.21,1100
2026-01-12 11:49:00-05:00,2.23,2.28,2.21,2.21,4557
2026-01-12 11:54:00-05:00,2.225,2.225,2.225,2.225,2943
2026-01-12 11:55:00-05:00,2.22,2.22,2.22,2.22,524
2026-01-12 11:56:00-05:00,2.2,2.2,2.2,2.2,250
2026-01-12 11:57:00-05:00,2.2,2.2,2.12,2.14,8913
2026-01-12 11:58:00-05:00,2.12,2.22,2.1,2.201,21437
2026-01-12 11:59:00-05:00,2.2,2.204,2.17,2.17,3889
2026-01-12 12:01:00-05:00,2.24,2.24,2.22,2.22,817
2026-01-12 12:02:00-05:00,2.238,2.238,2.19,2.19,370
2026-01-12 12:03:00-05:00,2.2,2.2,2.2,2.2,517
2026-01-12 12:04:00-05:00,2.22,2.22,2.22,2.22,445
2026-01-12 12:05:00-05:00,2.2,2.2,2.2,2.2,532
2026-01-12 12:06:00-05:00,2.19,2.19,2.19,2.19,244
2026-01-12 12:07:00-05:00,2.2,2.2,2.181,2.181,274
2026-01-12 12:08:00-05:00,2.18,2.19,2.18,2.184,1112
2026-01-12 12:09:00-05:00,2.2,2.2,2.2,2.2,282
2026-01-12 12:10:00-05:00,2.198,2.198,2.198,2.198,2348
2026-01-12 12:11:00-05:00,2.181,2.181,2.18,2.18,787
2026-01-12 12:12:00-05:00,2.199,2.199,2.199,2.199,159
2026-01-12 12:13:00-05:00,2.2,2.2,2.2,2.2,277
2026-01-12 12:14:00-05:00,2.2,2.2,2.2,2.2,545
2026-01-12 12:18:00-05:00,2.199,2.199,2.183,2.183,720
2026-01-12 12:19:00-05:00,2.19,2.19,2.185,2.19,1978
2026-01-12 12:20:00-05:00,2.19,2.22,2.19,2.22,20876
2026-01-12 12:21:00-05:00,2.24,2.27,2.24,2.27,801
2026-01-12 12:22:00-05:00,2.25,2.27,2.25,2.27,10602
2026-01-12 12:23:00-05:00,2.283,2.283,2.283,2.283,424
2026-01-12 12:24:00-05:00,2.29,2.29,2.28,2.28,2235
2026-01-12 12:25:00-05:00,2.29,2.29,2.281,2.281,8373
2026-01-12 12:26:00-05:00,2.288,2.31,2.288,2.309,3844
2026-01-12 12:27:00-05:00,2.31,2.33,2.31,2.33,1045
2026-01-12 12:28:00-05:00,2.34,2.35,2.34,2.35,1708
2026-01-12 12:29:00-05:00,2.33,2.36,2.33,2.36,5986
2026-01-12 12:31:00-05:00,2.31,2.32,2.31,2.32,717
2026-01-12 12:32:00-05:00,2.34,2.38,2.34,2.349,11752
2026-01-12 12:33:00-05:00,2.349,2.349,2.335,2.346,1414
2026-01-12 12:34:00-05:00,2.35,2.36,2.35,2.36,1680
2026-01-12 12:35:00-05:00,2.35,2.35,2.345,2.345,317
2026-01-12 12:36:00-05:00,2.35,2.38,2.35,2.37,2181
2026-01-12 12:37:00-05:00,2.355,2.355,2.355,2.355,1322
2026-01-12 12:38:00-05:00,2.357,2.357,2.27,2.27,10361
2026-01-12 12:39:00-05:00,2.285,2.285,2.285,2.285,1976
2026-01-12 12:40:00-05:00,2.339,2.339,2.339,2.339,199
2026-01-12 12:41:00-05:00,2.32,2.32,2.32,2.32,1220
2026-01-12 12:43:00-05:00,2.35,2.36,2.29,2.295,4589
2026-01-12 12:44:00-05:00,2.32,2.32,2.31,2.31,2801
2026-01-12 12:46:00-05:00,2.3,2.35,2.3,2.35,2680
2026-01-12 12:47:00-05:00,2.35,2.35,2.35,2.35,300
2026-01-12 12:51:00-05:00,2.35,2.37,2.33,2.34,3104
2026-01-12 12:52:00-05:00,2.36,2.36,2.36,2.36,291
2026-01-12 12:53:00-05:00,2.35,2.35,2.35,2.35,430
2026-01-12 12:54:00-05:00,2.35,2.35,2.35,2.35,353
2026-01-12 12:55:00-05:00,2.394,2.394,2.394,2.394,2002
2026-01-12 12:56:00-05:00,2.46,2.46,2.46,2.46,375
2026-01-12 12:57:00-05:00,2.41,2.41,2.41,2.41,1061
2026-01-12 12:58:00-05:00,2.41,2.41,2.4,2.405,3081
2026-01-12 13:00:00-05:00,2.39,2.44,2.39,2.44,3663
2026-01-12 13:01:00-05:00,2.35,2.385,2.35,2.385,1747
2026-01-12 13:02:00-05:00,2.37,2.393,2.356,2.393,301
2026-01-12 13:03:00-05:00,2.4,2.44,2.4,2.44,2269
2026-01-12 13:04:00-05:00,2.436,2.436,2.436,2.436,218
2026-01-12 13:05:00-05:00,2.377,2.377,2.377,2.377,330
2026-01-12 13:06:00-05:00,2.42,2.42,2.42,2.42,639
2026-01-12 13:08:00-05:00,2.44,2.45,2.43,2.45,3207
2026-01-12 13:10:00-05:00,2.46,2.46,2.46,2.46,154
2026-01-12 13:11:00-05:00,2.51,2.51,2.47,2.485,1998
2026-01-12 13:12:00-05:00,2.5,2.5,2.5,2.5,761
2026-01-12 13:13:00-05:00,2.465,2.465,2.437,2.44,1351
2026-01-12 13:14:00-05:00,2.47,2.5,2.45,2.45,2722
2026-01-12 13:15:00-05:00,2.46,2.48,2.46,2.48,2750
2026-01-12 13:18:00-05:00,2.48,2.5,2.445,2.445,9183
2026-01-12 13:20:00-05:00,2.412,2.412,2.412,2.412,1162
2026-01-12 13:21:00-05:00,2.425,2.425,2.425,2.425,600
2026-01-12 13:25:00-05:00,2.41,2.41,2.41,2.41,339
