timestamp,open,high,low,close,volume
2026-01-06 05:51:00-05:00,4.38,4.38,4.36,4.37,641
2026-01-06 05:52:00-05:00,4.37,4.37,4.37,4.37,242
2026-01-06 05:53:00-05:00,4.37,4.37,4.37,4.37,19
2026-01-06 05:54:00-05:00,4.37,4.43,4.37,4.43,336
2026-01-06 05:55:00-05:00,4.43,4.52,4.43,4.51,4440
2026-01-06 05:56:00-05:00,4.51,4.51,4.44,4.45,1576
2026-01-06 05:57:00-05:00,4.46,4.46,4.46,4.46,198
2026-01-06 05:58:00-05:00,4.45,4.47,4.36,4.47,6279
2026-01-06 05:59:00-05:00,4.42,4.42,4.42,4.42,141
2026-01-06 06:00:00-05:00,4.4,4.4,4.35,4.36,701
2026-01-06 06:01:00-05:00,4.37,4.39,4.37,4.38,687
2026-01-06 06:02:00-05:00,4.38,4.38,4.33,4.33,710
2026-01-06 06:03:00-05:00,4.33,4.33,4.31,4.31,500
2026-01-06 06:04:00-05:00,4.31,4.31,4.27,4.27,1157
2026-01-06 06:05:00-05:00,4.26,4.29,4.17,4.2,3083
2026-01-06 06:06:00-05:00,4.19,4.25,4.19,4.25,1582
2026-01-06 06:07:00-05:00,4.24,4.24,4.24,4.24,55
2026-01-06 06:08:00-05:00,4.22,4.22,4.2,4.2,950
2026-01-06 06:09:00-05:00,4.2,4.2,4.19,4.19,370
2026-01-06 06:10:00-05:00,4.19,4.2,4.19,4.2,207
2026-01-06 06:11:00-05:00,4.2,4.2,4.14,4.16,1792
2026-01-06 06:12:00-05:00,4.16,4.16,4.16,4.16,15
2026-01-06 06:13:00-05:00,4.18,4.19,4.18,4.19,104
2026-01-06 06:14:00-05:00,4.22,4.25,4.22,4.25,2220
2026-01-06 06:15:00-05:00,4.25,4.25,4.24,4.24,942
2026-01-06 06:16:00-05:00,4.27,4.31,4.27,4.31,825
2026-01-06 06:17:00-05:00,4.3,4.3,4.27,4.27,535
2026-01-06 06:18:00-05:00,4.27,4.27,4.27,4.27,375
2026-01-06 06:19:00-05:00,4.22,4.22,4.21,4.21,627
2026-01-06 06:20:00-05:00,4.2,4.21,4.2,4.21,200
2026-01-06 06:23:00-05:00,4.22,4.22,4.22,4.22,10
2026-01-06 06:24:00-05:00,4.21,4.35,4.21,4.31,2500
2026-01-06 06:25:00-05:00,4.32,4.32,4.26,4.28,829
2026-01-06 06:26:00-05:00,4.29,4.29,4.29,4.29,250
2026-01-06 06:27:00-05:00,4.29,4.29,4.29,4.29,200
2026-01-06 06:28:00-05:00,4.28,4.29,4.28,4.29,230
2026-01-06 06:29:00-05:00,4.3,4.33,4.29,4.32,775
2026-01-06 06:30:00-05:00,4.3,4.3,4.29,4.29,409
2026-01-06 06:31:00-05:00,4.27,4.27,4.27,4.27,211
2026-01-06 06:32:00-05:00,4.29,4.29,4.29,4.29,306
2026-01-06 06:33:00-05:00,4.27,4.27,4.26,4.26,817
2026-01-06 06:34:00-05:00,4.26,4.26,4.26,4.26,328
2026-01-06 06:35:00-05:00,4.25,4.25,4.25,4.25,91
2026-01-06 06:36:00-05:00,4.21,4.26,4.21,4.26,706
2026-01-06 06:37:00-05:00,4.26,4.26,4.26,4.26,200
2026-01-06 06:39:00-05:00,4.23,4.23,4.23,4.23,150
2026-01-06 06:41:00-05:00,4.21,4.21,4.21,4.21,14
2026-01-06 06:42:00-05:00,4.22,4.22,4.2,4.2,227
2026-01-06 06:43:00-05:00,4.19,4.25,4.18,4.25,596
2026-01-06 06:44:00-05:00,4.24,4.24,4.24,4.24,87
2026-01-06 06:45:00-05:00,4.23,4.23,4.23,4.23,28
2026-01-06 06:46:00-05:00,4.23,4.23,4.23,4.23,149
2026-01-06 06:47:00-05:00,4.22,4.23,4.19,4.23,516
2026-01-06 06:48:00-05:00,4.21,4.22,4.21,4.22,105
2026-01-06 06:49:00-05:00,4.23,4.25,4.23,4.25,355
2026-01-06 06:50:00-05:00,4.26,4.26,4.26,4.26,1
2026-01-06 06:51:00-05:00,4.27,4.31,4.27,4.3,1741
2026-01-06 06:52:00-05:00,4.3,4.3,4.28,4.28,2523
2026-01-06 06:53:00-05:00,4.28,4.29,4.28,4.28,212
2026-01-06 06:54:00-05:00,4.27,4.29,4.23,4.28,995
2026-01-06 06:55:00-05:00,4.28,4.28,4.28,4.28,282
2026-01-06 06:56:00-05:00,4.29,4.31,4.29,4.31,350
2026-01-06 06:58:00-05:00,4.31,4.39,4.31,4.37,4351
2026-01-06 06:59:00-05:00,4.37,4.37,4.32,4.32,932
2026-01-06 07:00:00-05:00,4.35,4.38,4.34,4.35,1649
2026-01-06 07:01:00-05:00,4.35,4.38,4.27,4.38,3981
2026-01-06 07:02:00-05:00,4.35,4.37,4.26,4.28,1855
2026-01-06 07:03:00-05:00,4.27,4.27,4.25,4.25,2250
2026-01-06 07:04:00-05:00,4.23,4.23,4.22,4.22,163
2026-01-06 07:05:00-05:00,4.22,4.23,4.22,4.23,536
2026-01-06 07:06:00-05:00,4.21,4.23,4.21,4.23,400
2026-01-06 07:07:00-05:00,4.25,4.251,4.241,4.251,218
2026-01-06 07:08:00-05:00,4.27,4.27,4.27,4.27,100
2026-01-06 07:09:00-05:00,4.28,4.29,4.279,4.29,379
2026-01-06 07:10:00-05:00,4.28,4.28,4.28,4.28,100
2026-01-06 07:11:00-05:00,4.251,4.251,4.251,4.251,10
2026-01-06 07:12:00-05:00,4.251,4.251,4.24,4.24,200
2026-01-06 07:14:00-05:00,4.22,4.22,4.2,4.21,1700
2026-01-06 07:15:00-05:00,4.22,4.22,4.22,4.22,300
2026-01-06 07:16:00-05:00,4.21,4.21,4.19,4.19,432
2026-01-06 07:17:00-05:00,4.19,4.19,4.16,4.16,725
2026-01-06 07:18:00-05:00,4.16,4.18,4.15,4.18,3206
2026-01-06 07:19:00-05:00,4.151,4.16,4.151,4.16,400
2026-01-06 07:20:00-05:00,4.16,4.16,4.151,4.151,121
2026-01-06 07:21:00-05:00,4.17,4.21,4.17,4.21,1036
2026-01-06 07:22:00-05:00,4.219,4.219,4.219,4.219,100
2026-01-06 07:25:00-05:00,4.21,4.21,4.21,4.21,700
2026-01-06 07:30:00-05:00,4.16,4.16,4.15,4.15,421
2026-01-06 07:31:00-05:00,4.14,4.14,4.13,4.14,1400
2026-01-06 07:32:00-05:00,4.12,4.13,4.12,4.13,633
2026-01-06 07:33:00-05:00,4.15,4.15,4.15,4.15,116
2026-01-06 07:34:00-05:00,4.141,4.141,4.13,4.13,478
2026-01-06 07:35:00-05:00,4.13,4.13,4.08,4.08,771
2026-01-06 07:36:00-05:00,4.07,4.08,4.05,4.06,1754
2026-01-06 07:37:00-05:00,4.05,4.09,4.03,4.09,2273
2026-01-06 07:38:00-05:00,4.09,4.09,4.08,4.08,458
2026-01-06 07:39:00-05:00,4.11,4.11,4.11,4.11,20
2026-01-06 07:40:00-05:00,4.1,4.1,4.07,4.08,554
2026-01-06 07:41:00-05:00,4.09,4.13,4.09,4.13,898
2026-01-06 07:42:00-05:00,4.12,4.16,4.1,4.1,969
2026-01-06 07:43:00-05:00,4.09,4.09,4.08,4.08,98
2026-01-06 07:44:00-05:00,4.08,4.08,4.08,4.08,15
2026-01-06 07:46:00-05:00,4.08,4.08,4.08,4.08,6
2026-01-06 07:47:00-05:00,4.09,4.09,4.09,4.09,669
2026-01-06 07:49:00-05:00,4.11,4.11,4.11,4.11,100
2026-01-06 07:56:00-05:00,4.09,4.09,4.09,4.09,144
2026-01-06 07:58:00-05:00,4.091,4.15,4.091,4.15,1270
2026-01-06 07:59:00-05:00,4.16,4.16,4.15,4.15,130
2026-01-06 08:00:00-05:00,4.141,4.18,4.14,4.18,411
2026-01-06 08:01:00-05:00,4.23,4.242,4.118,4.17,687580
2026-01-06 08:02:00-05:00,4.16,4.18,4.15,4.15,736
2026-01-06 08:03:00-05:00,4.21,4.21,4.12,4.14,50169
2026-01-06 08:04:00-05:00,4.13,4.13,4.1,4.11,4058
2026-01-06 08:05:00-05:00,4.11,4.14,4.1,4.14,4981
2026-01-06 08:06:00-05:00,4.13,4.13,4.121,4.13,1587
2026-01-06 08:07:00-05:00,4.128,4.128,4.11,4.11,1761
2026-01-06 08:08:00-05:00,4.12,4.12,4.101,4.11,1140
2026-01-06 08:09:00-05:00,4.109,4.12,4.109,4.11,817
2026-01-06 08:10:00-05:00,4.11,4.11,4.1,4.1,2749
2026-01-06 08:11:00-05:00,4.109,4.109,4.09,4.1,3791
2026-01-06 08:12:00-05:00,4.09,4.1,4.09,4.1,531
2026-01-06 08:13:00-05:00,4.1,4.15,4.09,4.15,1542
2026-01-06 08:14:00-05:00,4.14,4.14,4.11,4.12,3521
2026-01-06 08:15:00-05:00,4.14,4.16,4.12,4.14,1621
2026-01-06 08:16:00-05:00,4.14,4.16,4.14,4.16,1433
2026-01-06 08:17:00-05:00,4.16,4.17,4.149,4.16,5846
2026-01-06 08:18:00-05:00,4.16,4.16,4.15,4.15,1153
2026-01-06 08:19:00-05:00,4.159,4.16,4.15,4.151,2472
2026-01-06 08:20:00-05:00,4.16,4.16,4.11,4.11,836
2026-01-06 08:21:00-05:00,4.11,4.14,4.11,4.13,5863
2026-01-06 08:22:00-05:00,4.13,4.14,4.13,4.131,376
2026-01-06 08:23:00-05:00,4.14,4.14,4.13,4.13,668
2026-01-06 08:24:00-05:00,4.14,4.15,4.12,4.13,3694
2026-01-06 08:25:00-05:00,4.13,4.13,4.12,4.12,293
2026-01-06 08:26:00-05:00,4.13,4.15,4.13,4.14,184
2026-01-06 08:27:00-05:00,4.15,4.15,4.14,4.15,247
2026-01-06 08:28:00-05:00,4.14,4.15,4.14,4.14,2081
2026-01-06 08:29:00-05:00,4.141,4.24,4.14,4.22,8739
2026-01-06 08:30:00-05:00,4.212,4.288,4.19,4.26,24391
2026-01-06 08:31:00-05:00,4.269,4.27,4.26,4.261,709
2026-01-06 08:32:00-05:00,4.27,4.28,4.26,4.27,1693
2026-01-06 08:33:00-05:00,4.27,4.29,4.27,4.29,8061
2026-01-06 08:34:00-05:00,4.29,4.32,4.28,4.32,9781
2026-01-06 08:35:00-05:00,4.31,4.32,4.31,4.31,4792
2026-01-06 08:36:00-05:00,4.319,4.319,4.21,4.211,6055
2026-01-06 08:37:00-05:00,4.22,4.27,4.22,4.27,1839
2026-01-06 08:38:00-05:00,4.27,4.28,4.242,4.25,1657
2026-01-06 08:39:00-05:00,4.249,4.279,4.249,4.27,789
2026-01-06 08:40:00-05:00,4.27,4.27,4.27,4.27,125
2026-01-06 08:41:00-05:00,4.269,4.27,4.26,4.26,3385
2026-01-06 08:42:00-05:00,4.25,4.26,4.25,4.26,2286
2026-01-06 08:43:00-05:00,4.25,4.26,4.25,4.25,318
2026-01-06 08:44:00-05:00,4.26,4.26,4.25,4.25,1695
2026-01-06 08:45:00-05:00,4.26,4.26,4.25,4.26,60
2026-01-06 08:46:00-05:00,4.26,4.26,4.25,4.26,309
2026-01-06 08:47:00-05:00,4.259,4.26,4.25,4.26,145
2026-01-06 08:48:00-05:00,4.26,4.31,4.251,4.31,1802
2026-01-06 08:49:00-05:00,4.31,4.31,4.29,4.3,3053
2026-01-06 08:50:00-05:00,4.3,4.3,4.25,4.25,552
2026-01-06 08:51:00-05:00,4.26,4.26,4.252,4.26,1866
2026-01-06 08:52:00-05:00,4.26,4.26,4.25,4.25,977
2026-01-06 08:53:00-05:00,4.24,4.25,4.24,4.24,726
2026-01-06 08:54:00-05:00,4.25,4.25,4.202,4.21,1582
2026-01-06 08:55:00-05:00,4.2,4.23,4.2,4.22,3283
2026-01-06 08:56:00-05:00,4.22,4.229,4.21,4.21,1209
2026-01-06 08:57:00-05:00,4.21,4.21,4.2,4.21,1632
2026-01-06 08:58:00-05:00,4.209,4.25,4.18,4.24,3179
2026-01-06 08:59:00-05:00,4.25,4.28,4.25,4.27,1723
2026-01-06 09:00:00-05:00,4.269,4.29,4.269,4.29,2608
2026-01-06 09:01:00-05:00,4.28,4.289,4.279,4.28,1409
2026-01-06 09:02:00-05:00,4.27,4.28,4.25,4.25,2595
2026-01-06 09:03:00-05:00,4.25,4.271,4.25,4.271,2005
2026-01-06 09:04:00-05:00,4.279,4.28,4.27,4.27,1266
2026-01-06 09:05:00-05:00,4.279,4.28,4.27,4.27,1238
2026-01-06 09:06:00-05:00,4.28,4.29,4.27,4.28,1290
2026-01-06 09:07:00-05:00,4.28,4.28,4.27,4.27,2886
2026-01-06 09:08:00-05:00,4.28,4.28,4.26,4.27,17594
2026-01-06 09:09:00-05:00,4.27,4.27,4.25,4.26,994
2026-01-06 09:10:00-05:00,4.22,4.22,4.0,4.11,17127
2026-01-06 09:11:00-05:00,4.109,4.13,4.08,4.1,19795
2026-01-06 09:12:00-05:00,4.1,4.11,4.08,4.09,2178
2026-01-06 09:13:00-05:00,4.09,4.15,4.07,4.12,11146
2026-01-06 09:14:00-05:00,4.13,4.13,4.11,4.12,2678
2026-01-06 09:15:00-05:00,4.12,4.15,4.07,4.07,20831
2026-01-06 09:16:00-05:00,4.09,4.11,4.08,4.09,6432
2026-01-06 09:17:00-05:00,4.09,4.12,4.09,4.111,10035
2026-01-06 09:18:00-05:00,4.119,4.129,4.11,4.112,2302
2026-01-06 09:19:00-05:00,4.12,4.12,4.02,4.07,8888
2026-01-06 09:20:00-05:00,4.07,4.11,4.07,4.08,3620
2026-01-06 09:21:00-05:00,4.09,4.09,4.07,4.08,906
2026-01-06 09:22:00-05:00,4.08,4.1,4.07,4.081,640
2026-01-06 09:23:00-05:00,4.09,4.11,4.08,4.11,1344
2026-01-06 09:24:00-05:00,4.1,4.1,4.099,4.1,415
2026-01-06 09:25:00-05:00,4.1,4.1,4.08,4.09,18391
2026-01-06 09:26:00-05:00,4.09,4.109,4.09,4.101,795
2026-01-06 09:27:00-05:00,4.12,4.12,4.111,4.12,1464
2026-01-06 09:28:00-05:00,4.119,4.12,4.1,4.11,390
2026-01-06 09:29:00-05:00,4.11,4.17,4.11,4.17,1579
2026-01-06 09:30:00-05:00,4.17,4.17,4.16,4.16,1741
2026-01-06 09:31:00-05:00,4.168,4.48,4.16,4.41,303539
2026-01-06 09:32:00-05:00,4.407,4.7,4.37,4.635,488669
2026-01-06 09:33:00-05:00,4.62,4.91,4.58,4.84,660447
2026-01-06 09:34:00-05:00,4.83,4.83,4.61,4.736,415778
2026-01-06 09:35:00-05:00,4.735,4.85,4.65,4.68,389581
2026-01-06 09:36:00-05:00,4.67,4.775,4.6,4.68,280941
2026-01-06 09:37:00-05:00,4.668,4.73,4.52,4.561,321235
2026-01-06 09:38:00-05:00,4.57,4.641,4.53,4.569,191549
2026-01-06 09:39:00-05:00,4.57,4.57,4.25,4.339,417779
2026-01-06 09:40:00-05:00,4.33,4.381,4.3,4.35,114133
2026-01-06 09:41:00-05:00,4.36,4.36,4.21,4.27,96407
2026-01-06 09:42:00-05:00,4.277,4.28,4.22,4.25,70918
2026-01-06 09:43:00-05:00,4.24,4.31,4.234,4.27,61051
2026-01-06 09:44:00-05:00,4.265,4.265,4.07,4.14,147687
2026-01-06 09:45:00-05:00,4.138,4.269,4.11,4.249,58174
2026-01-06 09:46:00-05:00,4.245,4.325,4.23,4.254,68305
2026-01-06 09:47:00-05:00,4.29,4.33,4.25,4.27,44247
2026-01-06 09:48:00-05:00,4.27,4.35,4.27,4.31,41393
2026-01-06 09:49:00-05:00,4.319,4.38,4.27,4.29,99786
2026-01-06 09:50:00-05:00,4.29,4.3,4.26,4.293,15798
2026-01-06 09:51:00-05:00,4.29,4.45,4.29,4.427,117331
2026-01-06 09:52:00-05:00,4.42,4.45,4.37,4.406,103869
2026-01-06 09:53:00-05:00,4.409,4.43,4.39,4.42,70556
2026-01-06 09:54:00-05:00,4.43,4.43,4.37,4.409,51665
2026-01-06 09:55:00-05:00,4.395,4.395,4.31,4.386,83701
2026-01-06 09:56:00-05:00,4.385,4.429,4.385,4.401,54807
2026-01-06 09:57:00-05:00,4.406,4.47,4.35,4.37,107544
2026-01-06 09:58:00-05:00,4.38,4.41,4.38,4.4,18704
2026-01-06 09:59:00-05:00,4.409,4.47,4.4,4.468,52723
2026-01-06 10:00:00-05:00,4.47,4.49,4.42,4.45,79492
2026-01-06 10:01:00-05:00,4.45,4.45,4.365,4.41,45541
2026-01-06 10:02:00-05:00,4.41,4.42,4.32,4.37,33288
2026-01-06 10:03:00-05:00,4.37,4.38,4.351,4.37,15780
2026-01-06 10:04:00-05:00,4.373,4.39,4.364,4.37,16841
2026-01-06 10:05:00-05:00,4.365,4.4,4.35,4.362,20392
2026-01-06 10:06:00-05:00,4.376,4.376,4.32,4.363,25278
2026-01-06 10:07:00-05:00,4.37,4.37,4.22,4.24,65250
2026-01-06 10:08:00-05:00,4.22,4.27,4.17,4.26,60731
2026-01-06 10:09:00-05:00,4.252,4.3,4.23,4.268,39415
2026-01-06 10:10:00-05:00,4.27,4.32,4.26,4.31,21540
2026-01-06 10:11:00-05:00,4.3,4.326,4.285,4.3,24543
2026-01-06 10:12:00-05:00,4.31,4.31,4.261,4.28,15548
2026-01-06 10:13:00-05:00,4.28,4.35,4.28,4.3,22321
2026-01-06 10:14:00-05:00,4.32,4.379,4.32,4.36,9630
2026-01-06 10:15:00-05:00,4.36,4.37,4.34,4.34,10931
2026-01-06 10:16:00-05:00,4.326,4.34,4.31,4.34,16821
2026-01-06 10:17:00-05:00,4.34,4.35,4.32,4.32,8409
2026-01-06 10:18:00-05:00,4.313,4.313,4.23,4.242,22536
2026-01-06 10:19:00-05:00,4.28,4.3,4.252,4.3,6224
2026-01-06 10:20:00-05:00,4.33,4.38,4.33,4.34,14978
2026-01-06 10:21:00-05:00,4.33,4.37,4.33,4.33,25663
2026-01-06 10:22:00-05:00,4.31,4.32,4.3,4.31,10569
2026-01-06 10:23:00-05:00,4.299,4.32,4.29,4.305,5030
2026-01-06 10:24:00-05:00,4.29,4.3,4.28,4.29,7399
2026-01-06 10:25:00-05:00,4.29,4.29,4.28,4.28,11046
2026-01-06 10:26:00-05:00,4.29,4.3,4.27,4.28,20116
2026-01-06 10:27:00-05:00,4.3,4.32,4.29,4.29,9561
2026-01-06 10:28:00-05:00,4.28,4.28,4.26,4.263,16334
2026-01-06 10:29:00-05:00,4.26,4.295,4.26,4.27,11837
2026-01-06 10:30:00-05:00,4.263,4.265,4.26,4.26,12109
2026-01-06 10:31:00-05:00,4.26,4.34,4.21,4.34,36135
2026-01-06 10:32:00-05:00,4.34,4.34,4.31,4.321,11970
2026-01-06 10:33:00-05:00,4.34,4.35,4.32,4.323,11169
2026-01-06 10:34:00-05:00,4.304,4.32,4.29,4.32,4299
2026-01-06 10:35:00-05:00,4.32,4.339,4.3,4.339,4647
2026-01-06 10:36:00-05:00,4.325,4.326,4.239,4.24,32934
2026-01-06 10:37:00-05:00,4.25,4.25,4.15,4.2,64461
2026-01-06 10:38:00-05:00,4.21,4.23,4.2,4.2,10892
2026-01-06 10:39:00-05:00,4.17,4.19,4.09,4.098,53807
2026-01-06 10:40:00-05:00,4.121,4.18,4.11,4.17,14735
2026-01-06 10:41:00-05:00,4.18,4.21,4.18,4.19,19432
2026-01-06 10:42:00-05:00,4.195,4.195,4.18,4.18,14430
2026-01-06 10:43:00-05:00,4.187,4.187,4.16,4.17,4013
2026-01-06 10:44:00-05:00,4.162,4.184,4.162,4.175,2401
2026-01-06 10:45:00-05:00,4.169,4.17,4.162,4.17,2139
2026-01-06 10:46:00-05:00,4.16,4.175,4.15,4.17,17740
2026-01-06 10:47:00-05:00,4.18,4.22,4.175,4.22,27948
2026-01-06 10:48:00-05:00,4.21,4.22,4.21,4.21,6379
2026-01-06 10:49:00-05:00,4.209,4.3,4.205,4.299,19573
2026-01-06 10:50:00-05:00,4.282,4.29,4.224,4.225,11081
2026-01-06 10:51:00-05:00,4.22,4.24,4.22,4.23,2083
2026-01-06 10:52:00-05:00,4.225,4.225,4.2,4.2,2750
2026-01-06 10:53:00-05:00,4.22,4.22,4.176,4.184,5840
2026-01-06 10:54:00-05:00,4.188,4.19,4.17,4.19,4733
2026-01-06 10:55:00-05:00,4.17,4.24,4.17,4.19,7681
2026-01-06 10:56:00-05:00,4.201,4.205,4.173,4.18,2443
2026-01-06 10:57:00-05:00,4.19,4.219,4.18,4.219,4941
2026-01-06 10:58:00-05:00,4.21,4.21,4.21,4.21,669
2026-01-06 10:59:00-05:00,4.21,4.25,4.21,4.247,8073
2026-01-06 11:00:00-05:00,4.232,4.33,4.232,4.315,30711
2026-01-06 11:01:00-05:00,4.315,4.355,4.31,4.355,34656
2026-01-06 11:02:00-05:00,4.355,4.38,4.3,4.338,41647
2026-01-06 11:03:00-05:00,4.322,4.33,4.32,4.325,4109
2026-01-06 11:04:00-05:00,4.33,4.33,4.272,4.298,18314
2026-01-06 11:05:00-05:00,4.3,4.32,4.29,4.3,6591
2026-01-06 11:06:00-05:00,4.3,4.33,4.3,4.329,7936
2026-01-06 11:07:00-05:00,4.329,4.34,4.329,4.333,19964
2026-01-06 11:08:00-05:00,4.32,4.33,4.31,4.32,19772
2026-01-06 11:09:00-05:00,4.338,4.35,4.33,4.35,7784
2026-01-06 11:10:00-05:00,4.36,4.36,4.316,4.33,12441
2026-01-06 11:11:00-05:00,4.312,4.45,4.312,4.45,88500
2026-01-06 11:12:00-05:00,4.46,4.49,4.44,4.49,60475
2026-01-06 11:13:00-05:00,4.47,4.49,4.43,4.441,33860
2026-01-06 11:14:00-05:00,4.441,4.46,4.43,4.441,39813
2026-01-06 11:15:00-05:00,4.458,4.49,4.45,4.47,32106
2026-01-06 11:16:00-05:00,4.475,4.55,4.47,4.47,82673
2026-01-06 11:17:00-05:00,4.49,4.57,4.471,4.55,65160
2026-01-06 11:18:00-05:00,4.55,4.56,4.513,4.54,55207
2026-01-06 11:19:00-05:00,4.54,4.7,4.51,4.64,225712
2026-01-06 11:20:00-05:00,4.61,4.68,4.61,4.67,71542
2026-01-06 11:21:00-05:00,4.665,4.81,4.665,4.71,331254
2026-01-06 11:22:00-05:00,4.695,4.7,4.6,4.61,111063
2026-01-06 11:23:00-05:00,4.6,4.7,4.6,4.699,94142
2026-01-06 11:24:00-05:00,4.7,4.7,4.63,4.64,83516
2026-01-06 11:25:00-05:00,4.641,4.641,4.53,4.58,69917
2026-01-06 11:26:00-05:00,4.58,4.62,4.53,4.569,33728
2026-01-06 11:27:00-05:00,4.562,4.57,4.5,4.55,52834
2026-01-06 11:28:00-05:00,4.545,4.58,4.545,4.565,43512
2026-01-06 11:29:00-05:00,4.564,4.64,4.55,4.62,79016
2026-01-06 11:30:00-05:00,4.63,4.64,4.59,4.64,33700
2026-01-06 11:31:00-05:00,4.625,4.63,4.56,4.584,51266
2026-01-06 11:32:00-05:00,4.58,4.61,4.52,4.57,29514
2026-01-06 11:33:00-05:00,4.56,4.58,4.53,4.542,32003
2026-01-06 11:34:00-05:00,4.51,4.53,4.44,4.47,75648
