timestamp,open,high,low,close,volume
2026-01-15 16:46:00-05:00,2.24,2.29,2.12,2.15,56516
2026-01-15 16:47:00-05:00,2.15,2.27,2.14,2.23,51852
2026-01-15 16:48:00-05:00,2.23,2.42,2.23,2.37,133916
2026-01-15 16:49:00-05:00,2.36,2.65,2.31,2.65,161185
2026-01-15 16:50:00-05:00,2.64,2.67,2.5,2.52,99630
2026-01-15 16:51:00-05:00,2.53,2.78,2.52,2.71,144549
2026-01-15 16:52:00-05:00,2.72,2.78,2.58,2.66,85526
2026-01-15 16:53:00-05:00,2.65,2.79,2.63,2.75,79103
2026-01-15 16:54:00-05:00,2.75,2.91,2.69,2.89,119332
2026-01-15 16:55:00-05:00,2.9,3.1,2.84,3.09,176338
2026-01-15 16:56:00-05:00,3.1,3.11,2.87,2.93,130268
2026-01-15 16:57:00-05:00,2.93,3.02,2.67,2.73,145981
2026-01-15 16:58:00-05:00,2.73,2.79,2.7,2.77,67623
2026-01-15 16:59:00-05:00,2.79,2.84,2.75,2.77,51196
2026-01-15 17:00:00-05:00,2.76,2.83,2.68,2.71,73709
2026-01-15 17:01:00-05:00,2.71,3.08,2.71,2.929,164229
2026-01-15 17:02:00-05:00,2.94,3.09,2.82,2.92,97512
2026-01-15 17:03:00-05:00,2.91,3.03,2.83,2.98,96441
2026-01-15 17:04:00-05:00,2.97,3.27,2.93,3.17,150821
2026-01-15 17:05:00-05:00,3.17,3.18,2.86,2.94,134873
2026-01-15 17:06:00-05:00,2.95,3.01,2.92,2.97,85120
2026-01-15 17:07:00-05:00,2.97,3.01,2.82,2.91,74860
2026-01-15 17:08:00-05:00,2.91,2.95,2.87,2.93,38296
2026-01-15 17:09:00-05:00,2.95,2.96,2.86,2.89,26349
2026-01-15 17:10:00-05:00,2.899,2.9,2.82,2.87,63903
2026-01-15 17:11:00-05:00,2.87,2.99,2.868,2.901,53793
2026-01-15 17:12:00-05:00,2.9,2.95,2.88,2.9,25118
2026-01-15 17:13:00-05:00,2.89,2.92,2.84,2.85,20771
2026-01-15 17:14:00-05:00,2.84,2.95,2.84,2.89,41437
2026-01-15 17:15:00-05:00,2.86,2.89,2.81,2.86,36165
2026-01-15 17:16:00-05:00,2.87,2.87,2.69,2.71,80916
2026-01-15 17:17:00-05:00,2.7,2.83,2.7,2.77,51557
2026-01-15 17:18:00-05:00,2.76,2.78,2.71,2.74,27614
2026-01-15 17:19:00-05:00,2.74,2.76,2.68,2.74,57261
2026-01-15 17:20:00-05:00,2.732,2.75,2.59,2.6,65343
2026-01-15 17:21:00-05:00,2.59,2.66,2.48,2.52,162623
2026-01-15 17:22:00-05:00,2.503,2.52,2.4,2.43,117482
2026-01-15 17:23:00-05:00,2.44,2.57,2.43,2.57,84290
2026-01-15 17:24:00-05:00,2.56,2.59,2.48,2.5,44494
2026-01-15 17:25:00-05:00,2.5,2.67,2.498,2.621,44117
2026-01-15 17:26:00-05:00,2.62,2.72,2.56,2.64,66073
2026-01-15 17:27:00-05:00,2.62,2.74,2.62,2.74,52196
2026-01-15 17:28:00-05:00,2.72,2.75,2.68,2.69,39796
2026-01-15 17:29:00-05:00,2.68,2.69,2.56,2.56,27040
2026-01-15 17:30:00-05:00,2.56,2.63,2.53,2.582,58957
2026-01-15 17:31:00-05:00,2.59,2.61,2.54,2.61,13965
2026-01-15 17:32:00-05:00,2.612,2.74,2.61,2.69,49334
2026-01-15 17:33:00-05:00,2.67,2.72,2.67,2.71,17233
2026-01-15 17:34:00-05:00,2.71,2.72,2.6,2.61,29971
2026-01-15 17:35:00-05:00,2.6,2.68,2.59,2.658,17189
2026-01-15 17:36:00-05:00,2.66,2.76,2.65,2.75,19682
2026-01-15 17:37:00-05:00,2.72,2.91,2.72,2.79,79131
2026-01-15 17:38:00-05:00,2.785,2.86,2.785,2.84,72360
2026-01-15 17:39:00-05:00,2.84,2.86,2.82,2.83,49009
2026-01-15 17:40:00-05:00,2.84,2.84,2.71,2.72,19436
2026-01-15 17:41:00-05:00,2.72,2.75,2.62,2.66,34771
2026-01-15 17:42:00-05:00,2.68,2.68,2.52,2.54,29968
2026-01-15 17:43:00-05:00,2.54,2.64,2.54,2.6,21077
2026-01-15 17:44:00-05:00,2.619,2.68,2.56,2.58,15820
2026-01-15 17:45:00-05:00,2.6,2.6,2.57,2.58,9219
2026-01-15 17:46:00-05:00,2.58,2.59,2.55,2.55,11197
2026-01-15 17:47:00-05:00,2.55,2.55,2.48,2.52,22340
2026-01-15 17:48:00-05:00,2.51,2.52,2.46,2.51,21275
2026-01-15 17:49:00-05:00,2.52,2.57,2.51,2.56,8321
2026-01-15 17:50:00-05:00,2.56,2.65,2.54,2.6,15549
2026-01-15 17:51:00-05:00,2.62,2.67,2.58,2.6,19307
2026-01-15 17:52:00-05:00,2.6,2.6,2.56,2.56,7133
2026-01-15 17:53:00-05:00,2.57,2.6,2.53,2.6,22295
2026-01-15 17:54:00-05:00,2.59,2.66,2.57,2.6,16501
2026-01-15 17:55:00-05:00,2.6,2.61,2.57,2.61,5179
2026-01-15 17:56:00-05:00,2.591,2.61,2.59,2.6,16230
2026-01-15 17:57:00-05:00,2.61,2.61,2.59,2.6,9533
2026-01-15 17:58:00-05:00,2.6,2.65,2.55,2.65,11676
2026-01-15 17:59:00-05:00,2.64,2.67,2.59,2.61,17758
2026-01-15 18:00:00-05:00,2.61,2.652,2.59,2.65,12634
2026-01-15 18:01:00-05:00,2.65,2.705,2.64,2.69,34822
2026-01-15 18:02:00-05:00,2.67,2.82,2.67,2.81,41410
2026-01-15 18:03:00-05:00,2.81,2.85,2.8,2.84,50472
2026-01-15 18:04:00-05:00,2.85,2.88,2.75,2.79,31045
2026-01-15 18:05:00-05:00,2.78,2.79,2.69,2.72,34318
2026-01-15 18:06:00-05:00,2.72,2.73,2.68,2.69,22118
2026-01-15 18:07:00-05:00,2.689,2.77,2.68,2.76,23991
2026-01-15 18:08:00-05:00,2.78,2.85,2.76,2.83,45280
2026-01-15 18:09:00-05:00,2.83,2.97,2.81,2.89,71804
2026-01-15 18:10:00-05:00,2.89,2.89,2.76,2.79,36185
2026-01-15 18:11:00-05:00,2.79,2.81,2.75,2.81,27191
2026-01-15 18:12:00-05:00,2.81,2.86,2.809,2.84,26227
2026-01-15 18:13:00-05:00,2.84,2.84,2.77,2.77,23032
2026-01-15 18:14:00-05:00,2.78,2.85,2.77,2.84,12560
2026-01-15 18:15:00-05:00,2.84,2.84,2.78,2.79,15765
2026-01-15 18:16:00-05:00,2.79,2.82,2.77,2.79,16383
2026-01-15 18:17:00-05:00,2.79,2.79,2.7,2.72,21816
2026-01-15 18:18:00-05:00,2.73,2.82,2.7,2.81,22804
2026-01-15 18:19:00-05:00,2.81,2.82,2.72,2.74,23319
2026-01-15 18:20:00-05:00,2.74,2.77,2.73,2.76,12701
2026-01-15 18:21:00-05:00,2.76,2.76,2.71,2.71,6688
2026-01-15 18:22:00-05:00,2.71,2.72,2.62,2.66,44346
2026-01-15 18:23:00-05:00,2.67,2.7,2.66,2.67,11807
2026-01-15 18:24:00-05:00,2.68,2.68,2.63,2.642,9745
2026-01-15 18:25:00-05:00,2.65,2.68,2.63,2.68,11869
2026-01-15 18:26:00-05:00,2.67,2.68,2.65,2.65,10433
2026-01-15 18:27:00-05:00,2.64,2.66,2.64,2.66,4596
2026-01-15 18:28:00-05:00,2.66,2.66,2.65,2.65,7149
2026-01-15 18:29:00-05:00,2.65,2.66,2.6,2.63,12705
2026-01-15 18:30:00-05:00,2.629,2.66,2.62,2.66,6368
2026-01-15 18:31:00-05:00,2.67,2.74,2.66,2.7,17523
2026-01-15 18:32:00-05:00,2.691,2.73,2.68,2.689,6451
2026-01-15 18:33:00-05:00,2.69,2.74,2.69,2.739,6336
2026-01-15 18:34:00-05:00,2.74,2.75,2.72,2.729,18339
2026-01-15 18:35:00-05:00,2.73,2.74,2.71,2.71,6770
2026-01-15 18:36:00-05:00,2.71,2.72,2.67,2.71,8847
2026-01-15 18:37:00-05:00,2.71,2.71,2.67,2.67,10439
2026-01-15 18:38:00-05:00,2.67,2.7,2.67,2.68,5662
2026-01-15 18:39:00-05:00,2.69,2.69,2.63,2.63,7192
2026-01-15 18:40:00-05:00,2.64,2.67,2.63,2.67,5944
2026-01-15 18:41:00-05:00,2.68,2.68,2.669,2.67,7712
2026-01-15 18:42:00-05:00,2.67,2.68,2.66,2.66,4907
2026-01-15 18:43:00-05:00,2.659,2.66,2.57,2.57,23162
2026-01-15 18:44:00-05:00,2.57,2.579,2.53,2.56,24072
2026-01-15 18:45:00-05:00,2.56,2.609,2.56,2.599,5229
2026-01-15 18:46:00-05:00,2.59,2.6,2.59,2.59,6069
2026-01-15 18:47:00-05:00,2.6,2.6,2.57,2.57,10660
2026-01-15 18:48:00-05:00,2.57,2.57,2.49,2.5,34843
2026-01-15 18:49:00-05:00,2.499,2.55,2.49,2.53,19681
2026-01-15 18:50:00-05:00,2.53,2.55,2.5,2.504,16609
2026-01-15 18:51:00-05:00,2.51,2.51,2.49,2.51,8525
2026-01-15 18:52:00-05:00,2.51,2.51,2.49,2.5,8562
2026-01-15 18:53:00-05:00,2.5,2.54,2.5,2.53,11972
2026-01-15 18:54:00-05:00,2.52,2.54,2.5,2.54,6763
2026-01-15 18:55:00-05:00,2.53,2.55,2.53,2.545,16169
2026-01-15 18:56:00-05:00,2.555,2.64,2.53,2.6,22781
2026-01-15 18:57:00-05:00,2.599,2.62,2.58,2.59,14789
2026-01-15 18:58:00-05:00,2.59,2.6,2.53,2.549,10609
2026-01-15 18:59:00-05:00,2.55,2.55,2.48,2.49,24384
2026-01-15 19:00:00-05:00,2.5,2.54,2.49,2.53,12181
2026-01-15 19:01:00-05:00,2.52,2.53,2.43,2.43,28516
2026-01-15 19:02:00-05:00,2.43,2.43,2.36,2.39,52108
2026-01-15 19:03:00-05:00,2.38,2.47,2.37,2.41,20530
2026-01-15 19:04:00-05:00,2.42,2.44,2.41,2.439,2948
2026-01-15 19:05:00-05:00,2.44,2.44,2.43,2.44,7142
2026-01-15 19:06:00-05:00,2.44,2.44,2.41,2.43,7137
2026-01-15 19:07:00-05:00,2.43,2.45,2.43,2.45,10922
2026-01-15 19:08:00-05:00,2.45,2.45,2.41,2.422,4225
2026-01-15 19:09:00-05:00,2.43,2.43,2.4,2.41,3782
2026-01-15 19:10:00-05:00,2.41,2.41,2.37,2.39,7592
2026-01-15 19:11:00-05:00,2.39,2.4,2.379,2.39,7967
2026-01-15 19:12:00-05:00,2.38,2.38,2.31,2.36,23856
2026-01-15 19:13:00-05:00,2.36,2.37,2.31,2.31,14674
2026-01-15 19:14:00-05:00,2.32,2.32,2.29,2.3,31489
2026-01-15 19:15:00-05:00,2.3,2.36,2.28,2.34,26151
2026-01-15 19:16:00-05:00,2.34,2.34,2.31,2.34,10095
2026-01-15 19:17:00-05:00,2.34,2.34,2.28,2.29,9342
2026-01-15 19:18:00-05:00,2.28,2.29,2.28,2.28,10182
2026-01-15 19:19:00-05:00,2.29,2.29,2.25,2.26,10406
2026-01-15 19:20:00-05:00,2.26,2.31,2.26,2.3,10340
2026-01-15 19:21:00-05:00,2.3,2.31,2.27,2.28,4233
2026-01-15 19:22:00-05:00,2.272,2.3,2.27,2.3,12714
2026-01-15 19:23:00-05:00,2.3,2.32,2.29,2.31,10449
2026-01-15 19:24:00-05:00,2.31,2.339,2.31,2.33,6615
2026-01-15 19:25:00-05:00,2.34,2.36,2.328,2.34,21599
2026-01-15 19:26:00-05:00,2.342,2.35,2.26,2.27,14789
2026-01-15 19:27:00-05:00,2.27,2.3,2.27,2.28,9003
2026-01-15 19:28:00-05:00,2.29,2.3,2.27,2.29,6945
2026-01-15 19:29:00-05:00,2.29,2.29,2.2,2.25,20540
2026-01-15 19:30:00-05:00,2.25,2.26,2.23,2.25,7582
2026-01-15 19:31:00-05:00,2.241,2.25,2.2,2.22,18584
2026-01-15 19:32:00-05:00,2.23,2.25,2.21,2.23,4337
2026-01-15 19:33:00-05:00,2.23,2.25,2.21,2.25,10148
2026-01-15 19:34:00-05:00,2.27,2.28,2.22,2.23,2662
2026-01-15 19:35:00-05:00,2.24,2.24,2.23,2.23,4733
2026-01-15 19:36:00-05:00,2.23,2.24,2.23,2.24,4316
2026-01-15 19:37:00-05:00,2.23,2.24,2.21,2.212,10946
2026-01-15 19:38:00-05:00,2.21,2.23,2.21,2.228,1669
2026-01-15 19:39:00-05:00,2.22,2.27,2.22,2.249,8937
2026-01-15 19:40:00-05:00,2.24,2.26,2.24,2.26,6360
2026-01-15 19:41:00-05:00,2.26,2.3,2.25,2.29,7118
2026-01-15 19:42:00-05:00,2.28,2.29,2.25,2.26,4840
2026-01-15 19:43:00-05:00,2.26,2.32,2.26,2.305,10754
2026-01-15 19:44:00-05:00,2.31,2.32,2.3,2.32,10301
2026-01-15 19:45:00-05:00,2.309,2.34,2.309,2.338,14322
2026-01-15 19:46:00-05:00,2.339,2.339,2.28,2.3,14155
2026-01-15 19:47:00-05:00,2.31,2.33,2.29,2.329,5711
2026-01-15 19:48:00-05:00,2.33,2.34,2.3,2.32,2106
2026-01-15 19:49:00-05:00,2.31,2.31,2.29,2.29,2665
2026-01-15 19:50:00-05:00,2.29,2.32,2.28,2.29,7257
2026-01-15 19:51:00-05:00,2.28,2.28,2.25,2.261,2940
2026-01-15 19:52:00-05:00,2.26,2.28,2.25,2.25,2652
2026-01-15 19:53:00-05:00,2.26,2.26,2.25,2.25,9404
2026-01-15 19:54:00-05:00,2.26,2.28,2.25,2.28,1950
2026-01-15 19:55:00-05:00,2.29,2.3,2.29,2.3,4570
2026-01-15 19:56:00-05:00,2.3,2.33,2.3,2.31,3784
2026-01-15 19:57:00-05:00,2.33,2.43,2.33,2.42,9152
2026-01-15 19:58:00-05:00,2.42,2.5,2.41,2.47,11745
2026-01-15 19:59:00-05:00,2.46,2.47,2.42,2.45,4459
2026-01-15 20:00:00-05:00,2.45,2.45,2.41,2.42,13560
