timestamp,open,high,low,close,volume
2026-01-06 09:50:00-05:00,0.4995,0.4995,0.4995,0.4995,250
2026-01-06 09:51:00-05:00,0.4999,0.4999,0.4999,0.4999,600
2026-01-06 09:54:00-05:00,0.5088,0.5089,0.5084,0.5084,6090
2026-01-06 09:59:00-05:00,0.51,0.5154,0.51,0.5154,1478
2026-01-06 10:00:00-05:00,0.5154,0.52,0.5154,0.52,1498
2026-01-06 10:01:00-05:00,0.5199,0.52,0.5199,0.52,3117
2026-01-06 10:02:00-05:00,0.51,0.51,0.51,0.51,490
2026-01-06 10:03:00-05:00,0.5199,0.53,0.5199,0.53,12847
2026-01-06 10:04:00-05:00,0.545,0.5494,0.545,0.5494,19936
2026-01-06 10:05:00-05:00,0.5489,0.55,0.5406,0.5406,3466
2026-01-06 10:06:00-05:00,0.5222,0.5361,0.5222,0.5355,2717
2026-01-06 10:07:00-05:00,0.5355,0.5355,0.5355,0.5355,100
2026-01-06 10:08:00-05:00,0.55,0.55,0.5435,0.5499,5692
2026-01-06 10:09:00-05:00,0.5499,0.5499,0.5381,0.5435,1859
2026-01-06 10:10:00-05:00,0.5413,0.55,0.5413,0.55,8871
2026-01-06 10:11:00-05:00,0.55,0.55,0.545,0.55,13289
2026-01-06 10:12:00-05:00,0.5494,0.55,0.5218,0.5218,3762
2026-01-06 10:13:00-05:00,0.55,0.5547,0.55,0.55,10740
2026-01-06 10:14:00-05:00,0.55,0.55,0.55,0.55,2613
2026-01-06 10:15:00-05:00,0.536,0.55,0.536,0.536,849
2026-01-06 10:16:00-05:00,0.545,0.545,0.533,0.533,18884
2026-01-06 10:17:00-05:00,0.535,0.535,0.5229,0.53,2592
2026-01-06 10:18:00-05:00,0.521,0.5211,0.521,0.521,23700
2026-01-06 10:19:00-05:00,0.5359,0.5499,0.5355,0.5355,7200
2026-01-06 10:20:00-05:00,0.5457,0.5499,0.5457,0.5499,14817
2026-01-06 10:21:00-05:00,0.5484,0.55,0.5484,0.55,5452
2026-01-06 10:23:00-05:00,0.5481,0.5481,0.5475,0.5475,887
2026-01-06 10:24:00-05:00,0.5487,0.55,0.5487,0.55,20000
2026-01-06 10:27:00-05:00,0.5499,0.5538,0.5499,0.5538,16057
2026-01-06 10:28:00-05:00,0.5593,0.5697,0.5592,0.5696,15312
2026-01-06 10:29:00-05:00,0.5748,0.5799,0.5696,0.5696,6354
2026-01-06 10:30:00-05:00,0.5745,0.579,0.5701,0.5749,14073
2026-01-06 10:31:00-05:00,0.5701,0.5701,0.5631,0.5631,731
2026-01-06 10:32:00-05:00,0.568,0.568,0.5631,0.5632,2349
2026-01-06 10:33:00-05:00,0.56,0.56,0.56,0.56,9900
2026-01-06 10:34:00-05:00,0.56,0.56,0.5593,0.5593,5820
2026-01-06 10:35:00-05:00,0.5561,0.5798,0.5561,0.5738,40342
2026-01-06 10:37:00-05:00,0.584,0.5996,0.584,0.5996,9590
2026-01-06 10:38:00-05:00,0.5938,0.62,0.5938,0.62,80119
2026-01-06 10:39:00-05:00,0.62,0.6372,0.5856,0.6211,162518
2026-01-06 10:40:00-05:00,0.621,0.65,0.6077,0.6176,139412
2026-01-06 10:41:00-05:00,0.6078,0.6176,0.5806,0.5822,69222
2026-01-06 10:42:00-05:00,0.5906,0.615,0.5823,0.6085,23211
2026-01-06 10:43:00-05:00,0.6064,0.6074,0.5824,0.5873,25944
2026-01-06 10:44:00-05:00,0.5848,0.5989,0.5823,0.5825,25165
2026-01-06 10:45:00-05:00,0.5895,0.59,0.5825,0.585,15613
2026-01-06 10:46:00-05:00,0.5808,0.5808,0.57,0.57,32895
2026-01-06 10:47:00-05:00,0.5756,0.5786,0.5751,0.5773,10333
2026-01-06 10:48:00-05:00,0.5748,0.5771,0.571,0.577,15968
2026-01-06 10:49:00-05:00,0.5768,0.5771,0.5765,0.5768,12343
2026-01-06 10:50:00-05:00,0.5766,0.5767,0.57,0.5733,13885
2026-01-06 10:51:00-05:00,0.5751,0.5751,0.57,0.5712,18055
2026-01-06 10:52:00-05:00,0.564,0.5667,0.5528,0.5528,43951
2026-01-06 10:53:00-05:00,0.5525,0.555,0.5493,0.5545,25914
2026-01-06 10:54:00-05:00,0.5574,0.5647,0.55,0.5647,11048
2026-01-06 10:55:00-05:00,0.5679,0.5679,0.5679,0.5679,456
2026-01-06 10:56:00-05:00,0.5601,0.5767,0.5601,0.5766,29638
2026-01-06 10:57:00-05:00,0.5767,0.5767,0.5767,0.5767,415
2026-01-06 10:58:00-05:00,0.5768,0.5768,0.5768,0.5768,1184
2026-01-06 10:59:00-05:00,0.5749,0.5866,0.5749,0.5866,5461
2026-01-06 11:00:00-05:00,0.5916,0.5916,0.5815,0.5916,18230
2026-01-06 11:01:00-05:00,0.5951,0.6011,0.5807,0.5901,15818
2026-01-06 11:02:00-05:00,0.59,0.6187,0.5774,0.6186,23308
2026-01-06 11:03:00-05:00,0.59,0.6171,0.5881,0.6,32375
2026-01-06 11:04:00-05:00,0.5802,0.6066,0.5802,0.5924,29093
2026-01-06 11:05:00-05:00,0.5802,0.5924,0.5801,0.5867,6937
2026-01-06 11:06:00-05:00,0.5802,0.583,0.5661,0.5661,13223
2026-01-06 11:07:00-05:00,0.5492,0.581,0.5492,0.581,12382
2026-01-06 11:08:00-05:00,0.5696,0.573,0.5696,0.573,2741
2026-01-06 11:09:00-05:00,0.5866,0.595,0.5866,0.5866,20974
2026-01-06 11:10:00-05:00,0.5729,0.5866,0.5729,0.5729,18715
2026-01-06 11:11:00-05:00,0.5901,0.5901,0.5901,0.5901,2364
2026-01-06 11:12:00-05:00,0.5901,0.5974,0.5901,0.5974,8758
2026-01-06 11:13:00-05:00,0.5962,0.5998,0.595,0.5998,22872
2026-01-06 11:14:00-05:00,0.5997,0.6067,0.5997,0.6067,10277
2026-01-06 11:15:00-05:00,0.6067,0.6067,0.6066,0.6066,16907
2026-01-06 11:16:00-05:00,0.5999,0.6065,0.5999,0.6065,1851
2026-01-06 11:17:00-05:00,0.6064,0.6064,0.6063,0.6063,12538
2026-01-06 11:18:00-05:00,0.6055,0.6099,0.6055,0.6099,6380
2026-01-06 11:19:00-05:00,0.6012,0.6082,0.6001,0.6001,3318
2026-01-06 11:20:00-05:00,0.6,0.6013,0.5956,0.6,13457
2026-01-06 11:21:00-05:00,0.603,0.6031,0.5901,0.5946,6202
2026-01-06 11:22:00-05:00,0.5923,0.6031,0.5861,0.6031,2728
2026-01-06 11:23:00-05:00,0.6031,0.6031,0.5989,0.5989,8714
2026-01-06 11:24:00-05:00,0.6018,0.6018,0.6018,0.6018,2451
2026-01-06 11:25:00-05:00,0.5925,0.5925,0.5901,0.5918,6207
2026-01-06 11:26:00-05:00,0.5909,0.5909,0.5825,0.5825,8508
2026-01-06 11:27:00-05:00,0.5876,0.5878,0.5751,0.5825,6992
2026-01-06 11:28:00-05:00,0.5751,0.5751,0.575,0.575,2079
2026-01-06 11:29:00-05:00,0.5825,0.5826,0.5751,0.5826,4399
2026-01-06 11:30:00-05:00,0.5776,0.5799,0.5776,0.5799,1199
2026-01-06 11:31:00-05:00,0.58,0.5825,0.58,0.5825,800
2026-01-06 11:32:00-05:00,0.5826,0.5891,0.582,0.582,1307
2026-01-06 11:33:00-05:00,0.5826,0.5826,0.5826,0.5826,178
2026-01-06 11:34:00-05:00,0.5826,0.5909,0.5826,0.59,9350
2026-01-06 11:35:00-05:00,0.59,0.6098,0.59,0.6049,17989
2026-01-06 11:36:00-05:00,0.6082,0.6097,0.59,0.59,21203
2026-01-06 11:37:00-05:00,0.5911,0.5911,0.5911,0.5911,1580
2026-01-06 11:38:00-05:00,0.5989,0.6,0.5989,0.6,2517
2026-01-06 11:39:00-05:00,0.5902,0.595,0.5902,0.595,8365
2026-01-06 11:40:00-05:00,0.5902,0.5902,0.5683,0.5683,29106
2026-01-06 11:41:00-05:00,0.565,0.5683,0.56,0.56,27245
2026-01-06 11:42:00-05:00,0.5592,0.5597,0.5592,0.5593,9024
2026-01-06 11:43:00-05:00,0.56,0.5618,0.55,0.5522,23458
2026-01-06 11:44:00-05:00,0.5521,0.56,0.5521,0.56,70564
2026-01-06 11:45:00-05:00,0.56,0.56,0.5599,0.5599,1109
2026-01-06 11:46:00-05:00,0.5503,0.5514,0.5503,0.5514,1052
2026-01-06 11:47:00-05:00,0.5551,0.5552,0.5551,0.5552,416
2026-01-06 11:48:00-05:00,0.5575,0.5575,0.5513,0.5513,3099
2026-01-06 11:49:00-05:00,0.5505,0.5505,0.5505,0.5505,643
2026-01-06 11:50:00-05:00,0.55,0.55,0.55,0.55,263
2026-01-06 11:51:00-05:00,0.5513,0.59,0.55,0.55,13723
2026-01-06 11:52:00-05:00,0.57,0.57,0.57,0.57,608
2026-01-06 11:54:00-05:00,0.5688,0.5688,0.5688,0.5688,419
2026-01-06 11:55:00-05:00,0.5532,0.5543,0.549,0.5491,17257
2026-01-06 11:56:00-05:00,0.5476,0.5538,0.5413,0.5538,29412
2026-01-06 12:01:00-05:00,0.5401,0.5402,0.5401,0.5402,3577
2026-01-06 12:02:00-05:00,0.5375,0.5375,0.5299,0.5299,9173
2026-01-06 12:03:00-05:00,0.521,0.521,0.5,0.505,42111
2026-01-06 12:04:00-05:00,0.5177,0.5233,0.5177,0.5233,1511
2026-01-06 12:07:00-05:00,0.54,0.54,0.54,0.54,713
2026-01-06 12:08:00-05:00,0.5885,0.5885,0.5885,0.5885,156
2026-01-06 12:12:00-05:00,0.5799,0.5799,0.5799,0.5799,234
2026-01-06 12:14:00-05:00,0.5794,0.5794,0.5794,0.5794,904
2026-01-06 12:17:00-05:00,0.53,0.531,0.53,0.531,16812
2026-01-06 12:19:00-05:00,0.535,0.5399,0.53,0.535,13974
2026-01-06 12:20:00-05:00,0.535,0.535,0.5301,0.5301,5650
2026-01-06 12:21:00-05:00,0.53,0.53,0.53,0.53,4827
2026-01-06 12:22:00-05:00,0.5314,0.5314,0.5314,0.5314,150
2026-01-06 12:23:00-05:00,0.5328,0.535,0.5328,0.534,950
2026-01-06 12:25:00-05:00,0.5257,0.5599,0.5257,0.5599,1345
2026-01-06 12:31:00-05:00,0.5598,0.5598,0.5598,0.5598,501
2026-01-06 12:39:00-05:00,0.5402,0.5402,0.5311,0.5311,791
2026-01-06 12:42:00-05:00,0.5311,0.5311,0.5311,0.5311,200
2026-01-06 12:43:00-05:00,0.5213,0.5213,0.5213,0.5213,505
2026-01-06 12:45:00-05:00,0.5302,0.5302,0.5302,0.5302,192
2026-01-06 12:46:00-05:00,0.54,0.54,0.5301,0.5352,638
2026-01-06 12:47:00-05:00,0.5276,0.5276,0.5276,0.5276,756
2026-01-06 12:48:00-05:00,0.5298,0.5299,0.5249,0.5299,1080
2026-01-06 12:50:00-05:00,0.5248,0.5248,0.5248,0.5248,417
2026-01-06 12:53:00-05:00,0.52,0.52,0.52,0.52,150
2026-01-06 12:55:00-05:00,0.5051,0.5082,0.5,0.5082,15757
2026-01-06 12:56:00-05:00,0.5001,0.5001,0.5,0.5,10642
2026-01-06 12:57:00-05:00,0.5001,0.5001,0.5001,0.5001,426
2026-01-06 12:59:00-05:00,0.5003,0.5003,0.5003,0.5003,1000
2026-01-06 13:01:00-05:00,0.5055,0.5055,0.5025,0.5025,22042
2026-01-06 13:03:00-05:00,0.5026,0.5099,0.5026,0.5099,1039
2026-01-06 13:05:00-05:00,0.5098,0.5098,0.5098,0.5098,300
2026-01-06 13:06:00-05:00,0.5098,0.5163,0.5098,0.5163,4640
2026-01-06 13:07:00-05:00,0.5163,0.5163,0.5163,0.5163,6500
2026-01-06 13:08:00-05:00,0.5163,0.5163,0.5163,0.5163,500
2026-01-06 13:14:00-05:00,0.51,0.51,0.51,0.51,104
2026-01-06 13:18:00-05:00,0.505,0.505,0.505,0.505,10324
2026-01-06 13:20:00-05:00,0.5107,0.5107,0.5107,0.5107,500
2026-01-06 13:26:00-05:00,0.5163,0.5163,0.5163,0.5163,875
2026-01-06 13:30:00-05:00,0.5105,0.5105,0.5105,0.5105,503
2026-01-06 13:36:00-05:00,0.5163,0.5163,0.5163,0.5163,351
2026-01-06 13:38:00-05:00,0.5105,0.5105,0.5105,0.5105,530
2026-01-06 13:43:00-05:00,0.51,0.51,0.51,0.51,288
2026-01-06 13:47:00-05:00,0.5048,0.5067,0.5048,0.5067,2416
2026-01-06 13:49:00-05:00,0.5071,0.5071,0.5071,0.5071,215
2026-01-06 13:50:00-05:00,0.5093,0.5093,0.5093,0.5093,314
2026-01-06 13:51:00-05:00,0.5073,0.5084,0.5073,0.5084,6900
2026-01-06 13:52:00-05:00,0.5088,0.5088,0.5088,0.5088,900
2026-01-06 13:53:00-05:00,0.5161,0.5161,0.5161,0.5161,961
2026-01-06 13:54:00-05:00,0.5163,0.5163,0.5163,0.5163,7390
2026-01-06 13:55:00-05:00,0.52,0.52,0.5198,0.5198,1749
2026-01-06 13:56:00-05:00,0.5189,0.5296,0.5189,0.5296,1667
2026-01-06 14:20:00-05:00,0.5299,0.5299,0.5299,0.5299,5527
2026-01-06 14:24:00-05:00,0.5225,0.5225,0.5225,0.5225,380
2026-01-06 14:29:00-05:00,0.5231,0.5231,0.5231,0.5231,2301
2026-01-06 14:37:00-05:00,0.5188,0.5188,0.5188,0.5188,2493
2026-01-06 14:53:00-05:00,0.52,0.52,0.513,0.519,14513
2026-01-06 15:07:00-05:00,0.51,0.51,0.51,0.51,575
2026-01-06 15:08:00-05:00,0.506,0.506,0.506,0.506,188
2026-01-06 15:09:00-05:00,0.5047,0.5047,0.5047,0.5047,2258
2026-01-06 15:10:00-05:00,0.5046,0.5046,0.5046,0.5046,10483
2026-01-06 15:11:00-05:00,0.5047,0.5047,0.5047,0.5047,1000
2026-01-06 15:14:00-05:00,0.54,0.5403,0.54,0.5403,800
2026-01-06 15:15:00-05:00,0.519,0.52,0.519,0.52,9390
2026-01-06 15:18:00-05:00,0.5362,0.5362,0.5362,0.5362,257
2026-01-06 15:19:00-05:00,0.5362,0.5362,0.5362,0.5362,200
2026-01-06 15:21:00-05:00,0.5312,0.5312,0.5312,0.5312,756
2026-01-06 15:27:00-05:00,0.5322,0.5322,0.5322,0.5322,494
2026-01-06 15:31:00-05:00,0.53,0.5306,0.5292,0.5292,6211
2026-01-06 15:33:00-05:00,0.53,0.5306,0.53,0.5306,1186
2026-01-06 15:34:00-05:00,0.53,0.53,0.53,0.53,5425
2026-01-06 15:37:00-05:00,0.53,0.53,0.53,0.53,2734
2026-01-06 15:39:00-05:00,0.53,0.5311,0.53,0.5311,1414
2026-01-06 15:42:00-05:00,0.5318,0.5318,0.5318,0.5318,158
2026-01-06 15:43:00-05:00,0.5319,0.5319,0.5319,0.5319,190
2026-01-06 15:45:00-05:00,0.53,0.53,0.53,0.53,297
2026-01-06 15:46:00-05:00,0.531,0.531,0.531,0.531,259
2026-01-06 15:47:00-05:00,0.5315,0.5315,0.5315,0.5315,100
2026-01-06 15:48:00-05:00,0.531,0.531,0.531,0.531,1000
2026-01-06 15:49:00-05:00,0.531,0.531,0.531,0.531,151
2026-01-06 15:50:00-05:00,0.5316,0.5316,0.5316,0.5316,500
2026-01-06 15:52:00-05:00,0.5318,0.532,0.5318,0.532,510
2026-01-06 15:54:00-05:00,0.5346,0.5346,0.5346,0.5346,457
2026-01-06 15:55:00-05:00,0.5398,0.5402,0.5398,0.5402,997
2026-01-06 15:57:00-05:00,0.5402,0.5402,0.5402,0.5402,1065
2026-01-06 15:58:00-05:00,0.5361,0.5361,0.5361,0.5361,165
2026-01-06 16:00:00-05:00,0.5393,0.5434,0.5361,0.5434,9530
2026-01-06 16:04:00-05:00,0.5605,0.5605,0.5326,0.5326,57
2026-01-06 16:05:00-05:00,0.5434,0.5434,0.5434,0.5434,2
2026-01-06 16:11:00-05:00,0.5326,0.5326,0.5326,0.5326,3
2026-01-06 16:12:00-05:00,0.5326,0.5326,0.5326,0.5326,8
2026-01-06 16:15:00-05:00,0.5326,0.5326,0.5326,0.5326,3
2026-01-06 16:17:00-05:00,0.5326,0.5326,0.5326,0.5326,10
2026-01-06 16:21:00-05:00,0.5375,0.5375,0.5375,0.5375,69
2026-01-06 16:27:00-05:00,0.5375,0.5375,0.5375,0.5375,29
2026-01-06 16:35:00-05:00,0.5101,0.5101,0.5101,0.5101,1923
2026-01-06 16:38:00-05:00,0.5101,0.5101,0.5101,0.5101,21
2026-01-06 16:40:00-05:00,0.511,0.511,0.511,0.511,24
2026-01-06 16:58:00-05:00,0.5112,0.5112,0.5112,0.5112,25
2026-01-06 17:04:00-05:00,0.5203,0.5203,0.5203,0.5203,50
2026-01-06 17:09:00-05:00,0.5101,0.5101,0.5101,0.5101,42
2026-01-06 17:20:00-05:00,0.5203,0.5203,0.5203,0.5203,11
2026-01-06 17:23:00-05:00,0.5204,0.5204,0.5204,0.5204,347
2026-01-06 17:30:00-05:00,0.5101,0.5101,0.5101,0.5101,12
2026-01-06 18:00:00-05:00,0.559,0.559,0.559,0.559,45
2026-01-06 19:06:00-05:00,0.55,0.55,0.55,0.55,69
2026-01-06 19:10:00-05:00,0.55,0.55,0.55,0.55,1000
2026-01-06 19:11:00-05:00,0.559,0.559,0.559,0.559,1
2026-01-06 19:54:00-05:00,0.5401,0.5401,0.5401,0.5401,1
2026-01-06 19:59:00-05:00,0.5308,0.5308,0.5308,0.5308,50
2026-01-06 20:00:00-05:00,0.558,0.558,0.558,0.558,100
