timestamp,open,high,low,close,volume
2026-01-12 11:05:00-05:00,0.9294,0.9294,0.92,0.92,18132
2026-01-12 11:06:00-05:00,0.92,0.92,0.92,0.92,792
2026-01-12 11:07:00-05:00,0.921,0.9211,0.921,0.921,9688
2026-01-12 11:09:00-05:00,0.9522,0.9522,0.9522,0.9522,355
2026-01-12 11:10:00-05:00,0.9443,0.9443,0.9443,0.9443,100
2026-01-12 11:11:00-05:00,0.94,0.94,0.94,0.94,800
2026-01-12 11:14:00-05:00,0.9051,0.9051,0.9051,0.9051,902
2026-01-12 11:15:00-05:00,0.9022,0.9022,0.9022,0.9022,352
2026-01-12 11:17:00-05:00,0.9053,0.9157,0.9039,0.9157,1502
2026-01-12 11:18:00-05:00,0.9396,0.9396,0.9396,0.9396,782
2026-01-12 11:19:00-05:00,0.9399,0.9399,0.9399,0.9399,500
2026-01-12 11:22:00-05:00,0.9278,0.9278,0.9278,0.9278,1140
2026-01-12 11:25:00-05:00,0.9013,0.9013,0.9013,0.9013,10851
2026-01-12 11:28:00-05:00,0.902,0.9267,0.902,0.9267,7246
2026-01-12 11:29:00-05:00,0.93,0.93,0.93,0.93,300
2026-01-12 11:30:00-05:00,0.9292,0.9292,0.9014,0.9014,1472
2026-01-12 11:32:00-05:00,0.9066,0.9066,0.9066,0.9066,3259
2026-01-12 11:41:00-05:00,0.9271,0.9271,0.9271,0.9271,313
2026-01-12 11:43:00-05:00,0.9066,0.91,0.9066,0.9067,4420
2026-01-12 11:44:00-05:00,0.91,0.91,0.9067,0.9067,1571
2026-01-12 11:45:00-05:00,0.9067,0.9067,0.9067,0.9067,400
2026-01-12 11:46:00-05:00,0.91,0.91,0.91,0.91,200
2026-01-12 11:47:00-05:00,0.91,0.91,0.91,0.91,200
2026-01-12 11:48:00-05:00,0.91,0.91,0.91,0.91,317
2026-01-12 11:49:00-05:00,0.91,0.9349,0.91,0.91,814
2026-01-12 11:50:00-05:00,0.9101,0.9101,0.91,0.91,310
2026-01-12 11:51:00-05:00,0.91,0.91,0.91,0.91,300
2026-01-12 11:52:00-05:00,0.91,0.91,0.91,0.91,224
2026-01-12 11:53:00-05:00,0.91,0.91,0.91,0.91,210
2026-01-12 11:54:00-05:00,0.91,0.91,0.91,0.91,200
2026-01-12 11:55:00-05:00,0.91,0.9225,0.91,0.91,1210
2026-01-12 11:56:00-05:00,0.91,0.91,0.91,0.91,312
2026-01-12 11:57:00-05:00,0.91,0.91,0.91,0.91,100
2026-01-12 11:58:00-05:00,0.91,0.91,0.91,0.91,300
2026-01-12 11:59:00-05:00,0.91,0.91,0.91,0.91,201
2026-01-12 12:00:00-05:00,0.9101,0.9101,0.91,0.91,499
2026-01-12 12:01:00-05:00,0.91,0.91,0.91,0.91,202
2026-01-12 12:02:00-05:00,0.91,0.915,0.91,0.915,1095
2026-01-12 12:03:00-05:00,0.91,0.91,0.91,0.91,655
2026-01-12 12:04:00-05:00,0.91,0.91,0.895,0.9,16743
2026-01-12 12:09:00-05:00,0.9072,0.9072,0.9072,0.9072,278
2026-01-12 12:10:00-05:00,0.8986,0.8986,0.8986,0.8986,2572
2026-01-12 12:12:00-05:00,0.89,0.89,0.89,0.89,185
2026-01-12 12:13:00-05:00,0.907,0.907,0.907,0.907,3000
2026-01-12 12:16:00-05:00,0.9069,0.9069,0.9069,0.9069,2819
2026-01-12 12:17:00-05:00,0.8985,0.8985,0.8985,0.8985,800
2026-01-12 12:20:00-05:00,0.9026,0.9026,0.9026,0.9026,348
2026-01-12 12:26:00-05:00,0.9001,0.9001,0.9001,0.9001,1647
2026-01-12 12:33:00-05:00,0.9289,0.9289,0.9289,0.9289,15000
2026-01-12 12:36:00-05:00,0.91,0.91,0.9,0.9,28904
2026-01-12 12:37:00-05:00,0.9,0.9,0.9,0.9,3017
2026-01-12 12:39:00-05:00,0.9,0.9,0.9,0.9,350
2026-01-12 12:40:00-05:00,0.89,0.89,0.89,0.89,200
2026-01-12 12:41:00-05:00,0.8999,0.9,0.8999,0.9,1000
2026-01-12 12:44:00-05:00,0.895,0.895,0.895,0.895,100
2026-01-12 12:47:00-05:00,0.8999,0.8999,0.8999,0.8999,250
2026-01-12 12:48:00-05:00,0.8999,0.9,0.8999,0.9,5013
2026-01-12 12:52:00-05:00,0.8952,0.8952,0.8952,0.8952,200
2026-01-12 12:56:00-05:00,0.89,0.89,0.89,0.89,7648
2026-01-12 13:04:00-05:00,0.8999,0.8999,0.8999,0.8999,730
2026-01-12 13:10:00-05:00,0.9,0.9,0.9,0.9,534
2026-01-12 13:23:00-05:00,0.9,0.9,0.9,0.9,1039
2026-01-12 13:28:00-05:00,0.8932,0.8932,0.8932,0.8932,703
2026-01-12 13:42:00-05:00,0.8932,0.8932,0.8932,0.8932,6140
2026-01-12 13:43:00-05:00,0.8978,0.8978,0.8978,0.8978,900
2026-01-12 13:47:00-05:00,0.9,0.9,0.8932,0.8932,2626
2026-01-12 13:48:00-05:00,0.9,0.9002,0.9,0.9001,2642
2026-01-12 13:50:00-05:00,0.9,0.9,0.9,0.9,5001
2026-01-12 14:01:00-05:00,0.8999,0.8999,0.8999,0.8999,304
2026-01-12 14:06:00-05:00,0.8966,0.9,0.8966,0.9,3095
2026-01-12 14:17:00-05:00,0.895,0.895,0.895,0.895,13734
2026-01-12 14:19:00-05:00,0.8999,0.8999,0.8999,0.8999,460
2026-01-12 14:20:00-05:00,0.9,0.9,0.8999,0.9,3812
2026-01-12 14:24:00-05:00,0.9,0.91,0.9,0.9,6901
2026-01-12 14:31:00-05:00,0.91,0.91,0.91,0.91,697
2026-01-12 14:38:00-05:00,0.92,0.9289,0.92,0.9289,8159
2026-01-12 14:42:00-05:00,0.8901,0.8901,0.8901,0.8901,3812
2026-01-12 14:43:00-05:00,0.92,0.92,0.92,0.92,207
2026-01-12 14:56:00-05:00,0.9149,0.9149,0.9149,0.9149,797
2026-01-12 14:59:00-05:00,0.92,0.92,0.9168,0.9168,2600
2026-01-12 15:04:00-05:00,0.92,0.92,0.9168,0.9168,10136
2026-01-12 15:06:00-05:00,0.9168,0.92,0.9168,0.92,5636
2026-01-12 15:14:00-05:00,0.92,0.92,0.92,0.92,1435
2026-01-12 15:23:00-05:00,0.936,0.936,0.936,0.936,207
2026-01-12 15:42:00-05:00,0.935,0.935,0.935,0.935,2922
2026-01-12 15:46:00-05:00,0.9436,0.95,0.93,0.9444,613
2026-01-12 15:57:00-05:00,0.92,0.92,0.915,0.915,1777
2026-01-12 16:00:00-05:00,0.9121,0.9132,0.9082,0.91,4056
2026-01-12 16:05:00-05:00,0.91,0.91,0.91,0.91,1
2026-01-12 16:07:00-05:00,0.9152,0.9913,0.9152,0.9913,43469
2026-01-12 16:08:00-05:00,1.04,1.2,1.03,1.16,52763
2026-01-12 16:09:00-05:00,1.17,1.23,1.1,1.23,93675
2026-01-12 16:10:00-05:00,1.21,1.3,1.17,1.28,180257
2026-01-12 16:11:00-05:00,1.29,1.3,1.22,1.25,145933
2026-01-12 16:12:00-05:00,1.25,1.32,1.25,1.28,121533
2026-01-12 16:13:00-05:00,1.29,1.35,1.26,1.28,194135
2026-01-12 16:14:00-05:00,1.29,1.31,1.24,1.26,90552
2026-01-12 16:15:00-05:00,1.26,1.28,1.24,1.265,91056
2026-01-12 16:16:00-05:00,1.26,1.33,1.24,1.24,165167
2026-01-12 16:17:00-05:00,1.25,1.33,1.24,1.32,105862
2026-01-12 16:18:00-05:00,1.32,1.36,1.27,1.28,113466
2026-01-12 16:19:00-05:00,1.29,1.32,1.24,1.26,78021
2026-01-12 16:20:00-05:00,1.26,1.28,1.25,1.27,46503
2026-01-12 16:21:00-05:00,1.27,1.33,1.27,1.31,89010
2026-01-12 16:22:00-05:00,1.3,1.31,1.26,1.28,62367
2026-01-12 16:23:00-05:00,1.27,1.28,1.24,1.24,92025
2026-01-12 16:24:00-05:00,1.24,1.25,1.21,1.25,90661
2026-01-12 16:25:00-05:00,1.25,1.25,1.24,1.24,27351
2026-01-12 16:26:00-05:00,1.24,1.25,1.22,1.22,27420
2026-01-12 16:27:00-05:00,1.22,1.28,1.22,1.26,51300
2026-01-12 16:28:00-05:00,1.26,1.3,1.25,1.28,56668
2026-01-12 16:29:00-05:00,1.29,1.32,1.28,1.3,61778
2026-01-12 16:30:00-05:00,1.3,1.33,1.26,1.31,77918
2026-01-12 16:31:00-05:00,1.305,1.32,1.3,1.32,55245
2026-01-12 16:32:00-05:00,1.31,1.36,1.31,1.35,74641
2026-01-12 16:33:00-05:00,1.36,1.42,1.35,1.41,157958
2026-01-12 16:34:00-05:00,1.4,1.43,1.4,1.4,82814
2026-01-12 16:35:00-05:00,1.4,1.41,1.37,1.39,84066
2026-01-12 16:36:00-05:00,1.4,1.41,1.38,1.4,31078
2026-01-12 16:37:00-05:00,1.4,1.4,1.35,1.36,64652
2026-01-12 16:38:00-05:00,1.36,1.36,1.32,1.33,90100
2026-01-12 16:39:00-05:00,1.33,1.34,1.3,1.31,60836
2026-01-12 16:40:00-05:00,1.32,1.36,1.31,1.33,56387
2026-01-12 16:41:00-05:00,1.33,1.36,1.31,1.35,37030
2026-01-12 16:42:00-05:00,1.34,1.36,1.32,1.32,30923
2026-01-12 16:43:00-05:00,1.33,1.34,1.32,1.34,44093
2026-01-12 16:44:00-05:00,1.34,1.39,1.34,1.38,68460
2026-01-12 16:45:00-05:00,1.39,1.41,1.38,1.41,95995
2026-01-12 16:46:00-05:00,1.4,1.48,1.4,1.44,147273
2026-01-12 16:47:00-05:00,1.45,1.55,1.45,1.54,315236
2026-01-12 16:48:00-05:00,1.55,1.63,1.52,1.54,300024
2026-01-12 16:49:00-05:00,1.54,1.6,1.53,1.56,141555
2026-01-12 16:50:00-05:00,1.57,1.66,1.56,1.6,200443
2026-01-12 16:51:00-05:00,1.6,1.67,1.6,1.62,184649
2026-01-12 16:52:00-05:00,1.62,1.65,1.61,1.63,110692
2026-01-12 16:53:00-05:00,1.63,1.63,1.56,1.58,104713
2026-01-12 16:54:00-05:00,1.57,1.66,1.54,1.66,163429
2026-01-12 16:55:00-05:00,1.65,1.79,1.65,1.78,357839
2026-01-12 16:56:00-05:00,1.78,1.99,1.77,1.96,331733
2026-01-12 16:57:00-05:00,1.96,2.33,1.96,2.31,556220
2026-01-12 16:58:00-05:00,2.32,2.34,1.97,2.0,567775
2026-01-12 16:59:00-05:00,2.0,2.1,1.95,1.98,291162
2026-01-12 17:00:00-05:00,1.99,2.01,1.88,1.94,245845
2026-01-12 17:01:00-05:00,1.95,1.98,1.78,1.83,255231
2026-01-12 17:02:00-05:00,1.83,1.86,1.73,1.81,209651
2026-01-12 17:03:00-05:00,1.82,1.92,1.79,1.91,214892
2026-01-12 17:04:00-05:00,1.91,1.94,1.85,1.93,182407
2026-01-12 17:05:00-05:00,1.93,1.97,1.84,1.88,178548
2026-01-12 17:06:00-05:00,1.88,1.95,1.88,1.91,132983
2026-01-12 17:07:00-05:00,1.91,1.92,1.86,1.87,62356
2026-01-12 17:08:00-05:00,1.87,1.92,1.86,1.91,52139
2026-01-12 17:09:00-05:00,1.91,1.92,1.88,1.91,64714
2026-01-12 17:10:00-05:00,1.91,1.92,1.85,1.87,58388
2026-01-12 17:11:00-05:00,1.87,1.9,1.87,1.89,38603
2026-01-12 17:12:00-05:00,1.9,1.9,1.75,1.79,122591
2026-01-12 17:13:00-05:00,1.79,1.85,1.78,1.84,98240
2026-01-12 17:14:00-05:00,1.84,1.85,1.77,1.78,56049
2026-01-12 17:15:00-05:00,1.78,1.81,1.75,1.75,66736
2026-01-12 17:16:00-05:00,1.75,1.83,1.64,1.8,201329
2026-01-12 17:17:00-05:00,1.79,1.88,1.77,1.85,79024
2026-01-12 17:18:00-05:00,1.85,1.89,1.81,1.89,103444
2026-01-12 17:19:00-05:00,1.89,2.03,1.88,1.98,268903
2026-01-12 17:20:00-05:00,1.99,2.0,1.9,1.91,150044
2026-01-12 17:21:00-05:00,1.91,1.98,1.91,1.94,113122
2026-01-12 17:22:00-05:00,1.94,2.05,1.93,2.02,204507
2026-01-12 17:23:00-05:00,2.03,2.03,1.96,1.99,128140
2026-01-12 17:24:00-05:00,1.99,2.01,1.98,1.99,50195
2026-01-12 17:25:00-05:00,1.99,2.14,1.99,2.08,244480
2026-01-12 17:26:00-05:00,2.08,2.1,1.96,2.0,126417
2026-01-12 17:27:00-05:00,2.0,2.07,2.0,2.06,79172
2026-01-12 17:28:00-05:00,2.06,2.06,2.01,2.03,57308
2026-01-12 17:29:00-05:00,2.03,2.03,1.97,2.03,66544
2026-01-12 17:30:00-05:00,2.02,2.03,1.96,1.98,38133
2026-01-12 17:31:00-05:00,1.99,1.99,1.87,1.93,80553
2026-01-12 17:32:00-05:00,1.94,1.97,1.93,1.96,72281
2026-01-12 17:33:00-05:00,1.96,1.98,1.94,1.95,17020
2026-01-12 17:34:00-05:00,1.96,2.08,1.95,2.08,82280
2026-01-12 17:35:00-05:00,2.075,2.13,2.03,2.12,175802
2026-01-12 17:36:00-05:00,2.12,2.12,2.07,2.08,79089
2026-01-12 17:37:00-05:00,2.08,2.08,1.94,2.01,105074
2026-01-12 17:38:00-05:00,2.01,2.02,1.99,2.0,34301
2026-01-12 17:39:00-05:00,1.99,2.07,1.98,2.04,44487
2026-01-12 17:40:00-05:00,2.04,2.05,2.0,2.01,39051
2026-01-12 17:41:00-05:00,2.0,2.05,1.99,2.03,43914
2026-01-12 17:42:00-05:00,2.04,2.04,2.02,2.02,32231
2026-01-12 17:43:00-05:00,2.03,2.12,2.0,2.11,44771
2026-01-12 17:44:00-05:00,2.11,2.12,2.06,2.06,32486
2026-01-12 17:45:00-05:00,2.06,2.07,1.97,2.03,46962
2026-01-12 17:46:00-05:00,2.02,2.03,2.0,2.02,39511
2026-01-12 17:47:00-05:00,2.02,2.03,2.01,2.02,6977
2026-01-12 17:48:00-05:00,2.02,2.04,2.01,2.02,19980
2026-01-12 17:49:00-05:00,2.02,2.04,2.01,2.04,14161
2026-01-12 17:50:00-05:00,2.04,2.04,1.97,2.0,32254
