timestamp,open,high,low,close,volume
2026-01-07 12:05:00-05:00,0.5229,0.5257,0.5228,0.5229,1361
2026-01-07 12:14:00-05:00,0.5299,0.5299,0.5299,0.5299,4073
2026-01-07 12:15:00-05:00,0.5222,0.5222,0.5222,0.5222,189
2026-01-07 12:18:00-05:00,0.5259,0.5259,0.5259,0.5259,102
2026-01-07 12:23:00-05:00,0.5226,0.5226,0.52,0.52,10150
2026-01-07 12:25:00-05:00,0.5201,0.522,0.5136,0.5208,15718
2026-01-07 12:28:00-05:00,0.5208,0.5208,0.5208,0.5208,3916
2026-01-07 12:29:00-05:00,0.5239,0.53,0.5208,0.5218,2740
2026-01-07 12:39:00-05:00,0.5299,0.5299,0.5299,0.5299,351
2026-01-07 12:51:00-05:00,0.523,0.523,0.523,0.523,108
2026-01-07 13:10:00-05:00,0.5252,0.527,0.5252,0.527,312
2026-01-07 13:11:00-05:00,0.5253,0.5253,0.5253,0.5253,100
2026-01-07 13:21:00-05:00,0.5254,0.5254,0.5254,0.5254,934
2026-01-07 13:25:00-05:00,0.5228,0.5228,0.5228,0.5228,110
2026-01-07 13:27:00-05:00,0.5209,0.5209,0.5209,0.5209,201
2026-01-07 13:32:00-05:00,0.524,0.524,0.524,0.524,206
2026-01-07 13:38:00-05:00,0.5255,0.5255,0.5255,0.5255,322
2026-01-07 13:44:00-05:00,0.5296,0.5296,0.5296,0.5296,5011
2026-01-07 13:45:00-05:00,0.5228,0.5228,0.5228,0.5228,286
2026-01-07 13:46:00-05:00,0.5282,0.5282,0.5282,0.5282,5065
2026-01-07 13:51:00-05:00,0.5241,0.5241,0.5241,0.5241,126
2026-01-07 13:54:00-05:00,0.5262,0.5262,0.5244,0.5244,579
2026-01-07 13:55:00-05:00,0.5252,0.5262,0.5252,0.5262,2300
2026-01-07 13:58:00-05:00,0.5255,0.5255,0.5255,0.5255,514
2026-01-07 14:06:00-05:00,0.5278,0.5298,0.5278,0.528,3679
2026-01-07 14:07:00-05:00,0.5295,0.5296,0.5289,0.5289,870
2026-01-07 14:15:00-05:00,0.5259,0.5268,0.5259,0.5268,1073
2026-01-07 14:31:00-05:00,0.5298,0.5303,0.5298,0.5303,1564
2026-01-07 14:39:00-05:00,0.5304,0.5304,0.5304,0.5304,688
2026-01-07 14:43:00-05:00,0.53,0.5304,0.5262,0.5262,1909
2026-01-07 15:11:00-05:00,0.5277,0.5333,0.5277,0.5333,879
2026-01-07 15:15:00-05:00,0.5313,0.5313,0.5313,0.5313,1003
2026-01-07 15:20:00-05:00,0.5276,0.5276,0.5276,0.5276,150
2026-01-07 15:21:00-05:00,0.53,0.53,0.53,0.53,5102
2026-01-07 15:34:00-05:00,0.5325,0.54,0.5325,0.54,30172
2026-01-07 15:35:00-05:00,0.5384,0.5384,0.5384,0.5384,370
2026-01-07 15:40:00-05:00,0.5351,0.5387,0.5252,0.5252,69655
2026-01-07 15:43:00-05:00,0.53,0.53,0.53,0.53,1000
2026-01-07 15:46:00-05:00,0.5252,0.5252,0.5252,0.5252,700
2026-01-07 15:48:00-05:00,0.53,0.53,0.53,0.53,4512
2026-01-07 15:51:00-05:00,0.5325,0.5325,0.5325,0.5325,3488
2026-01-07 15:52:00-05:00,0.5301,0.5301,0.5252,0.5252,747
2026-01-07 15:55:00-05:00,0.5253,0.526,0.5253,0.526,920
2026-01-07 15:56:00-05:00,0.5252,0.5261,0.5252,0.5252,1580
2026-01-07 15:57:00-05:00,0.5255,0.5261,0.5255,0.5261,703
2026-01-07 15:58:00-05:00,0.5253,0.5268,0.5252,0.5268,2311
2026-01-07 15:59:00-05:00,0.5235,0.524,0.5235,0.524,813
2026-01-07 16:00:00-05:00,0.524,0.5286,0.5217,0.5286,6634
2026-01-07 16:05:00-05:00,0.5286,0.5286,0.5286,0.5286,1
2026-01-07 16:11:00-05:00,0.5286,0.5286,0.5286,0.5286,1
2026-01-07 16:47:00-05:00,0.5234,0.5234,0.5234,0.5234,366
2026-01-07 16:54:00-05:00,0.5234,0.5234,0.5234,0.5234,76
2026-01-07 16:56:00-05:00,0.5234,0.5234,0.5234,0.5234,87
2026-01-07 17:02:00-05:00,0.5232,0.5232,0.5232,0.5232,400
2026-01-07 17:15:00-05:00,0.5232,0.5232,0.5232,0.5232,54
2026-01-07 17:16:00-05:00,0.5232,0.5232,0.5232,0.5232,4
2026-01-07 18:25:00-05:00,0.5231,0.5231,0.5231,0.5231,17
2026-01-07 18:43:00-05:00,0.5231,0.5231,0.5231,0.5231,50
2026-01-07 18:44:00-05:00,0.5231,0.5231,0.5231,0.5231,50
2026-01-07 19:12:00-05:00,0.5217,0.5217,0.5217,0.5217,490
2026-01-08 08:01:00-05:00,0.5286,0.5286,0.5285,0.5286,3666
2026-01-08 08:05:00-05:00,0.5286,0.5286,0.5286,0.5286,7
2026-01-08 08:06:00-05:00,0.5286,0.5286,0.5286,0.5286,5
2026-01-08 08:07:00-05:00,0.5286,0.5286,0.5286,0.5286,72
2026-01-08 08:14:00-05:00,0.5285,0.5285,0.5285,0.5285,10
2026-01-08 08:15:00-05:00,0.5272,0.5272,0.5272,0.5272,5300
2026-01-08 08:21:00-05:00,0.5205,0.5205,0.5205,0.5205,150
2026-01-08 08:22:00-05:00,0.52,0.52,0.52,0.52,7000
2026-01-08 08:24:00-05:00,0.523,0.523,0.523,0.523,47
2026-01-08 08:42:00-05:00,0.5285,0.5285,0.5285,0.5285,38
2026-01-08 08:52:00-05:00,0.52,0.52,0.52,0.52,624
2026-01-08 08:56:00-05:00,0.52,0.52,0.52,0.52,292
2026-01-08 09:00:00-05:00,0.52,0.52,0.52,0.52,30
2026-01-08 09:03:00-05:00,0.5286,0.5286,0.5286,0.5286,1
2026-01-08 09:31:00-05:00,0.5274,0.5274,0.5274,0.5274,2535
2026-01-08 09:38:00-05:00,0.5217,0.5217,0.5211,0.5211,4538
2026-01-08 09:39:00-05:00,0.5217,0.5286,0.5208,0.5286,20346
2026-01-08 09:40:00-05:00,0.5247,0.5247,0.5247,0.5247,3401
2026-01-08 09:45:00-05:00,0.5332,0.5332,0.5332,0.5332,1775
2026-01-08 09:47:00-05:00,0.529,0.529,0.529,0.529,300
2026-01-08 09:48:00-05:00,0.5379,0.5379,0.5379,0.5379,1007
2026-01-08 09:55:00-05:00,0.5217,0.5217,0.5217,0.5217,1005
2026-01-08 09:56:00-05:00,0.5213,0.5213,0.5213,0.5213,2002
2026-01-08 09:57:00-05:00,0.5292,0.5292,0.5292,0.5292,2027
2026-01-08 10:04:00-05:00,0.5333,0.5333,0.5333,0.5333,674
2026-01-08 10:05:00-05:00,0.5358,0.5358,0.5358,0.5358,266
2026-01-08 10:06:00-05:00,0.537,0.5375,0.537,0.5375,1184
2026-01-08 10:08:00-05:00,0.5369,0.5369,0.5369,0.5369,5643
2026-01-08 10:14:00-05:00,0.54,0.54,0.54,0.54,2385
2026-01-08 10:17:00-05:00,0.5351,0.5351,0.5351,0.5351,2506
2026-01-08 10:24:00-05:00,0.5449,0.5449,0.5449,0.5449,12344
2026-01-08 10:25:00-05:00,0.55,0.5528,0.5469,0.5528,37832
2026-01-08 10:26:00-05:00,0.5522,0.5522,0.5522,0.5522,597
2026-01-08 10:27:00-05:00,0.5469,0.5469,0.5469,0.5469,715
2026-01-08 10:29:00-05:00,0.5469,0.5469,0.5412,0.5412,1763
2026-01-08 10:30:00-05:00,0.545,0.545,0.5448,0.5448,5006
2026-01-08 10:31:00-05:00,0.55,0.56,0.55,0.5551,48714
2026-01-08 10:32:00-05:00,0.5504,0.5504,0.5501,0.5501,1379
2026-01-08 10:33:00-05:00,0.5501,0.5553,0.5501,0.5553,9517
2026-01-08 10:35:00-05:00,0.5505,0.5505,0.55,0.55,698
2026-01-08 10:36:00-05:00,0.5501,0.5501,0.5501,0.5501,102
2026-01-08 10:37:00-05:00,0.5501,0.5501,0.5501,0.5501,7667
2026-01-08 10:38:00-05:00,0.5501,0.5501,0.5501,0.5501,259
2026-01-08 10:39:00-05:00,0.5479,0.5479,0.5479,0.5479,105
2026-01-08 10:43:00-05:00,0.5457,0.5501,0.5436,0.5501,3675
2026-01-08 10:46:00-05:00,0.5501,0.5501,0.5501,0.5501,1277
2026-01-08 10:49:00-05:00,0.5532,0.5532,0.5532,0.5532,1212
2026-01-08 10:50:00-05:00,0.5502,0.5502,0.55,0.55,1310
2026-01-08 10:51:00-05:00,0.5501,0.5501,0.5473,0.5473,5922
2026-01-08 10:52:00-05:00,0.5446,0.5473,0.5445,0.5446,1810
2026-01-08 10:53:00-05:00,0.5446,0.5446,0.5445,0.5445,800
2026-01-08 10:54:00-05:00,0.5425,0.5425,0.5382,0.5382,10112
2026-01-08 10:55:00-05:00,0.5499,0.5499,0.5499,0.5499,2019
2026-01-08 10:56:00-05:00,0.5436,0.5436,0.5436,0.5436,142
2026-01-08 10:57:00-05:00,0.5395,0.5395,0.5395,0.5395,109
2026-01-08 11:04:00-05:00,0.541,0.5411,0.533,0.5348,10190
2026-01-08 11:09:00-05:00,0.5413,0.5413,0.5413,0.5413,1000
2026-01-08 11:19:00-05:00,0.5496,0.5496,0.5496,0.5496,1646
2026-01-08 11:21:00-05:00,0.5414,0.5414,0.5351,0.5351,9813
2026-01-08 11:35:00-05:00,0.5496,0.5496,0.5496,0.5496,1138
2026-01-08 11:37:00-05:00,0.548,0.548,0.548,0.548,100
2026-01-08 11:39:00-05:00,0.5476,0.5476,0.5476,0.5476,100
2026-01-08 11:40:00-05:00,0.5475,0.5475,0.5475,0.5475,1001
2026-01-08 11:44:00-05:00,0.544,0.544,0.544,0.544,2114
2026-01-08 11:45:00-05:00,0.5495,0.5495,0.5495,0.5495,216
2026-01-08 11:48:00-05:00,0.546,0.546,0.546,0.546,1001
2026-01-08 11:50:00-05:00,0.5449,0.5449,0.5449,0.5449,201
2026-01-08 11:53:00-05:00,0.5447,0.5447,0.5447,0.5447,101
2026-01-08 11:57:00-05:00,0.548,0.548,0.548,0.548,185
2026-01-08 11:59:00-05:00,0.5446,0.5446,0.5446,0.5446,100
2026-01-08 12:00:00-05:00,0.5446,0.5446,0.5446,0.5446,101
2026-01-08 12:01:00-05:00,0.5417,0.5455,0.5417,0.5455,2203
2026-01-08 12:03:00-05:00,0.548,0.548,0.548,0.548,5210
2026-01-08 12:04:00-05:00,0.5495,0.55,0.549,0.55,21041
2026-01-08 12:05:00-05:00,0.5509,0.5509,0.5509,0.5509,5000
2026-01-08 12:08:00-05:00,0.5502,0.5502,0.5502,0.5502,4660
2026-01-08 12:19:00-05:00,0.5548,0.5548,0.5548,0.5548,4636
2026-01-08 12:24:00-05:00,0.5543,0.5543,0.5543,0.5543,1164
2026-01-08 12:25:00-05:00,0.5525,0.5525,0.5525,0.5525,302
2026-01-08 12:26:00-05:00,0.5548,0.5548,0.5547,0.5547,498
2026-01-08 12:27:00-05:00,0.5542,0.5542,0.5542,0.5542,335
2026-01-08 12:29:00-05:00,0.5503,0.555,0.5503,0.555,12872
2026-01-08 12:33:00-05:00,0.5551,0.5551,0.5514,0.5514,17752
2026-01-08 12:35:00-05:00,0.552,0.552,0.5513,0.5513,1740
2026-01-08 12:36:00-05:00,0.5496,0.5496,0.5496,0.5496,420
2026-01-08 12:43:00-05:00,0.5422,0.5422,0.5422,0.5422,7994
2026-01-08 12:44:00-05:00,0.55,0.55,0.55,0.55,200
2026-01-08 12:49:00-05:00,0.5549,0.5549,0.5548,0.5549,852
2026-01-08 12:50:00-05:00,0.5549,0.56,0.5549,0.56,7359
2026-01-08 13:02:00-05:00,0.5599,0.5599,0.5599,0.5599,6558
2026-01-08 13:04:00-05:00,0.5501,0.5501,0.55,0.55,11729
2026-01-08 13:09:00-05:00,0.5576,0.5576,0.5576,0.5576,2457
2026-01-08 13:13:00-05:00,0.5522,0.5522,0.5522,0.5522,706
2026-01-08 13:17:00-05:00,0.553,0.553,0.553,0.553,6710
2026-01-08 13:19:00-05:00,0.5531,0.5531,0.5531,0.5531,3539
2026-01-08 13:35:00-05:00,0.5552,0.5552,0.5552,0.5552,1031
2026-01-08 13:46:00-05:00,0.5517,0.5517,0.55,0.55,1913
2026-01-08 14:01:00-05:00,0.5517,0.5517,0.5517,0.5517,208
2026-01-08 14:03:00-05:00,0.5543,0.5543,0.5543,0.5543,145
2026-01-08 14:20:00-05:00,0.5548,0.5565,0.5548,0.5565,1513
2026-01-08 14:21:00-05:00,0.56,0.56,0.56,0.56,6398
2026-01-08 14:24:00-05:00,0.5636,0.5649,0.5636,0.5649,7397
2026-01-08 14:25:00-05:00,0.5637,0.5637,0.5637,0.5637,1346
2026-01-08 14:28:00-05:00,0.5606,0.5606,0.5573,0.5573,2173
2026-01-08 14:31:00-05:00,0.5606,0.5606,0.5606,0.5606,1690
2026-01-08 14:38:00-05:00,0.558,0.558,0.558,0.558,2735
2026-01-08 14:44:00-05:00,0.5607,0.5607,0.5607,0.5607,2740
2026-01-08 14:53:00-05:00,0.565,0.565,0.5601,0.5601,1469
2026-01-08 14:56:00-05:00,0.5649,0.5649,0.5649,0.5649,591
2026-01-08 14:58:00-05:00,0.5649,0.5649,0.5505,0.5505,32713
2026-01-08 15:00:00-05:00,0.5619,0.5619,0.5601,0.5601,8169
2026-01-08 15:05:00-05:00,0.5639,0.5639,0.5639,0.5639,3122
2026-01-08 15:07:00-05:00,0.5639,0.5639,0.5639,0.5639,325
2026-01-08 15:14:00-05:00,0.5574,0.5574,0.5574,0.5574,216
2026-01-08 15:18:00-05:00,0.5575,0.5575,0.5575,0.5575,125
2026-01-08 15:20:00-05:00,0.5575,0.5575,0.5519,0.5519,200
2026-01-08 15:22:00-05:00,0.553,0.553,0.553,0.553,114
2026-01-08 15:24:00-05:00,0.5567,0.5567,0.5567,0.5567,5796
2026-01-08 15:29:00-05:00,0.5567,0.5575,0.553,0.553,1228
2026-01-08 15:32:00-05:00,0.5575,0.5575,0.5575,0.5575,501
2026-01-08 15:35:00-05:00,0.557,0.557,0.557,0.557,101
2026-01-08 15:38:00-05:00,0.557,0.557,0.557,0.557,216
2026-01-08 15:40:00-05:00,0.557,0.561,0.557,0.557,421
2026-01-08 15:42:00-05:00,0.557,0.557,0.557,0.557,101
2026-01-08 15:43:00-05:00,0.5539,0.5571,0.5539,0.5571,336
2026-01-08 15:45:00-05:00,0.5542,0.558,0.5542,0.558,1300
2026-01-08 15:46:00-05:00,0.5583,0.5583,0.5583,0.5583,787
2026-01-08 15:47:00-05:00,0.5562,0.5565,0.554,0.5565,2786
2026-01-08 15:48:00-05:00,0.5547,0.5565,0.5523,0.5559,2500
2026-01-08 15:49:00-05:00,0.5565,0.5565,0.5519,0.5546,2139
2026-01-08 15:50:00-05:00,0.556,0.556,0.5531,0.5531,1139
2026-01-08 15:53:00-05:00,0.5561,0.5561,0.5561,0.5561,2001
2026-01-08 15:55:00-05:00,0.553,0.5556,0.5521,0.5556,2756
2026-01-08 15:58:00-05:00,0.5592,0.5592,0.5592,0.5592,4689
2026-01-08 15:59:00-05:00,0.5533,0.5533,0.5527,0.5527,3551
2026-01-08 16:00:00-05:00,0.5527,0.5527,0.5527,0.5527,6337
2026-01-08 16:05:00-05:00,0.5527,0.5527,0.5527,0.5527,1
2026-01-08 16:11:00-05:00,0.5527,0.5527,0.5527,0.5527,1
2026-01-08 16:20:00-05:00,0.5527,0.5527,0.5527,0.5527,1
2026-01-08 16:24:00-05:00,0.55,0.55,0.55,0.55,3
2026-01-08 16:25:00-05:00,0.5527,0.5527,0.5527,0.5527,1770
2026-01-08 17:12:00-05:00,0.5455,0.5455,0.5455,0.5455,255
2026-01-08 17:31:00-05:00,0.5455,0.5455,0.5455,0.5455,2
2026-01-08 19:01:00-05:00,0.537,0.537,0.537,0.537,89
2026-01-08 19:09:00-05:00,0.537,0.537,0.537,0.537,242
2026-01-08 19:32:00-05:00,0.5455,0.5455,0.5455,0.5455,100
2026-01-08 19:34:00-05:00,0.5455,0.5455,0.5455,0.5455,1000
2026-01-08 20:00:00-05:00,0.5455,0.5455,0.5455,0.5455,110
2026-01-09 04:07:00-05:00,0.5527,0.5527,0.5527,0.5527,100
2026-01-09 08:01:00-05:00,0.54,0.5652,0.5302,0.5527,811
2026-01-09 08:03:00-05:00,0.5648,0.5648,0.5303,0.5527,499
2026-01-09 08:04:00-05:00,0.5526,0.5526,0.5526,0.5526,2
2026-01-09 08:23:00-05:00,0.5525,0.5525,0.5525,0.5525,1
2026-01-09 08:25:00-05:00,0.5526,0.5526,0.5526,0.5526,1
2026-01-09 08:52:00-05:00,0.5409,0.5409,0.5409,0.5409,21
2026-01-09 08:57:00-05:00,0.5409,0.5409,0.5409,0.5409,11
2026-01-09 09:04:00-05:00,0.5447,0.5447,0.5447,0.5447,82
2026-01-09 09:05:00-05:00,0.5409,0.5409,0.5409,0.5409,15000
2026-01-09 09:14:00-05:00,0.541,0.541,0.541,0.541,1
2026-01-09 09:17:00-05:00,0.5453,0.5453,0.545,0.545,397
2026-01-09 09:36:00-05:00,0.549,0.549,0.549,0.549,16661
2026-01-09 09:39:00-05:00,0.5451,0.5489,0.5451,0.5489,4245
2026-01-09 09:40:00-05:00,0.5452,0.5452,0.5451,0.5451,4095
2026-01-09 09:41:00-05:00,0.5489,0.5489,0.5489,0.5489,1000
2026-01-09 09:46:00-05:00,0.5488,0.5488,0.5451,0.5451,12213
2026-01-09 09:50:00-05:00,0.5501,0.5501,0.5501,0.5501,2076
2026-01-09 09:58:00-05:00,0.5501,0.5501,0.5501,0.5501,995
2026-01-09 10:07:00-05:00,0.5586,0.5632,0.5502,0.5632,4236
2026-01-09 10:08:00-05:00,0.5573,0.5573,0.5573,0.5573,101
2026-01-09 10:09:00-05:00,0.5503,0.5503,0.5501,0.5501,575
2026-01-09 10:12:00-05:00,0.5531,0.5531,0.5531,0.5531,230
2026-01-09 10:15:00-05:00,0.5541,0.5541,0.5541,0.5541,250
2026-01-09 10:16:00-05:00,0.5541,0.5541,0.5541,0.5541,257
2026-01-09 10:17:00-05:00,0.555,0.555,0.555,0.555,300
2026-01-09 10:18:00-05:00,0.5501,0.5501,0.5501,0.5501,2500
2026-01-09 10:22:00-05:00,0.5501,0.5501,0.5501,0.5501,207
2026-01-09 10:30:00-05:00,0.5502,0.5502,0.5502,0.5502,747
2026-01-09 10:35:00-05:00,0.555,0.555,0.555,0.555,5289
2026-01-09 10:36:00-05:00,0.5502,0.5502,0.5502,0.5502,103
2026-01-09 10:44:00-05:00,0.555,0.555,0.555,0.555,10046
2026-01-09 10:46:00-05:00,0.5549,0.555,0.55,0.55,2447
2026-01-09 10:49:00-05:00,0.555,0.555,0.555,0.555,25126
2026-01-09 10:54:00-05:00,0.5591,0.5596,0.5551,0.557,1649
2026-01-09 10:57:00-05:00,0.5565,0.5569,0.5565,0.5569,630
2026-01-09 11:08:00-05:00,0.5569,0.5569,0.556,0.556,2730
2026-01-09 11:10:00-05:00,0.5551,0.5551,0.5501,0.5501,6685
2026-01-09 11:11:00-05:00,0.5501,0.5501,0.5501,0.5501,100
2026-01-09 11:15:00-05:00,0.552,0.552,0.552,0.552,1954
2026-01-09 11:17:00-05:00,0.5474,0.556,0.5474,0.556,531
2026-01-09 11:19:00-05:00,0.5567,0.5567,0.5567,0.5567,7777
2026-01-09 11:20:00-05:00,0.56,0.56,0.56,0.56,2500
2026-01-09 11:21:00-05:00,0.5479,0.5479,0.5478,0.5478,527
2026-01-09 11:25:00-05:00,0.5516,0.5516,0.5516,0.5516,3394
2026-01-09 11:26:00-05:00,0.5518,0.5518,0.5518,0.5518,751
2026-01-09 11:29:00-05:00,0.5559,0.5559,0.5518,0.5518,604
2026-01-09 11:31:00-05:00,0.556,0.556,0.556,0.556,8225
2026-01-09 11:35:00-05:00,0.558,0.558,0.558,0.558,267
2026-01-09 11:43:00-05:00,0.5611,0.566,0.5611,0.566,34766
2026-01-09 11:44:00-05:00,0.5655,0.5655,0.5655,0.5655,1000
2026-01-09 11:47:00-05:00,0.57,0.57,0.57,0.57,2958
2026-01-09 11:48:00-05:00,0.5648,0.5648,0.5648,0.5648,1113
2026-01-09 11:49:00-05:00,0.5749,0.5749,0.5749,0.5749,2001
2026-01-09 11:51:00-05:00,0.57,0.57,0.57,0.57,400
2026-01-09 11:53:00-05:00,0.5702,0.5707,0.5655,0.5707,8044
