timestamp,open,high,low,close,volume
2026-01-13 08:07:00-05:00,1.07,1.07,1.07,1.07,2000
2026-01-13 08:08:00-05:00,1.06,1.08,1.06,1.062,958
2026-01-13 08:09:00-05:00,1.08,1.08,1.07,1.07,205
2026-01-13 08:10:00-05:00,1.08,1.08,1.07,1.07,306
2026-01-13 08:11:00-05:00,1.07,1.07,1.07,1.07,4
2026-01-13 08:12:00-05:00,1.06,1.06,1.06,1.06,2399
2026-01-13 08:13:00-05:00,1.07,1.08,1.07,1.07,7400
2026-01-13 08:14:00-05:00,1.08,1.08,1.08,1.08,900
2026-01-13 08:15:00-05:00,1.08,1.08,1.08,1.08,8
2026-01-13 08:16:00-05:00,1.08,1.08,1.07,1.07,9945
2026-01-13 08:17:00-05:00,1.08,1.08,1.08,1.08,214
2026-01-13 08:18:00-05:00,1.08,1.08,1.08,1.08,130
2026-01-13 08:19:00-05:00,1.08,1.08,1.07,1.08,14252
2026-01-13 08:20:00-05:00,1.08,1.1,1.08,1.1,600
2026-01-13 08:21:00-05:00,1.1,1.1,1.08,1.08,5535
2026-01-13 08:22:00-05:00,1.09,1.09,1.08,1.08,149
2026-01-13 08:23:00-05:00,1.08,1.085,1.08,1.08,2626
2026-01-13 08:24:00-05:00,1.08,1.08,1.08,1.08,421
2026-01-13 08:25:00-05:00,1.08,1.08,1.08,1.08,134
2026-01-13 08:26:00-05:00,1.08,1.08,1.08,1.08,100
2026-01-13 08:27:00-05:00,1.07,1.07,1.07,1.07,75
2026-01-13 08:28:00-05:00,1.08,1.08,1.07,1.07,10075
2026-01-13 08:29:00-05:00,1.07,1.07,1.06,1.06,565
2026-01-13 08:30:00-05:00,1.079,1.079,1.061,1.061,11
2026-01-13 08:31:00-05:00,1.06,1.08,1.06,1.08,120
2026-01-13 08:32:00-05:00,1.08,1.08,1.08,1.08,200
2026-01-13 08:34:00-05:00,1.06,1.07,1.06,1.07,320
2026-01-13 08:35:00-05:00,1.06,1.07,1.06,1.07,396
2026-01-13 08:36:00-05:00,1.07,1.07,1.06,1.07,1760
2026-01-13 08:37:00-05:00,1.08,1.08,1.08,1.08,5
2026-01-13 08:38:00-05:00,1.08,1.08,1.07,1.07,5423
2026-01-13 08:39:00-05:00,1.07,1.07,1.07,1.07,143
2026-01-13 08:40:00-05:00,1.07,1.07,1.06,1.06,1770
2026-01-13 08:41:00-05:00,1.07,1.07,1.07,1.07,268
2026-01-13 08:42:00-05:00,1.07,1.07,1.06,1.07,1223
2026-01-13 08:43:00-05:00,1.07,1.07,1.07,1.07,2880
2026-01-13 08:44:00-05:00,1.06,1.07,1.06,1.07,3016
2026-01-13 08:45:00-05:00,1.07,1.07,1.07,1.07,372
2026-01-13 08:46:00-05:00,1.07,1.08,1.07,1.079,210
2026-01-13 08:47:00-05:00,1.08,1.1,1.08,1.1,7689
2026-01-13 08:48:00-05:00,1.1,1.1,1.09,1.1,2884
2026-01-13 08:49:00-05:00,1.1,1.1,1.1,1.1,2007
2026-01-13 08:50:00-05:00,1.1,1.1,1.099,1.1,2571
2026-01-13 08:51:00-05:00,1.1,1.11,1.09,1.11,11591
2026-01-13 08:52:00-05:00,1.11,1.11,1.1,1.108,10006
2026-01-13 08:53:00-05:00,1.11,1.12,1.11,1.12,118
2026-01-13 08:54:00-05:00,1.12,1.13,1.12,1.13,6443
2026-01-13 08:55:00-05:00,1.13,1.18,1.12,1.16,14531
2026-01-13 08:56:00-05:00,1.16,1.16,1.11,1.12,18285
2026-01-13 08:57:00-05:00,1.12,1.13,1.11,1.13,4859
2026-01-13 08:58:00-05:00,1.13,1.13,1.12,1.13,582
2026-01-13 08:59:00-05:00,1.12,1.15,1.12,1.15,1643
2026-01-13 09:00:00-05:00,1.15,1.15,1.13,1.138,2283
2026-01-13 09:01:00-05:00,1.13,1.15,1.12,1.12,2254
2026-01-13 09:02:00-05:00,1.12,1.13,1.11,1.12,1101
2026-01-13 09:03:00-05:00,1.13,1.13,1.11,1.12,4966
2026-01-13 09:04:00-05:00,1.12,1.12,1.11,1.12,426
2026-01-13 09:05:00-05:00,1.12,1.12,1.112,1.12,3389
2026-01-13 09:06:00-05:00,1.12,1.15,1.12,1.15,1148
2026-01-13 09:07:00-05:00,1.15,1.15,1.14,1.14,5137
2026-01-13 09:08:00-05:00,1.15,1.15,1.14,1.14,4242
2026-01-13 09:09:00-05:00,1.15,1.15,1.14,1.15,1811
2026-01-13 09:10:00-05:00,1.15,1.16,1.15,1.16,2092
2026-01-13 09:11:00-05:00,1.16,1.16,1.15,1.16,2175
2026-01-13 09:12:00-05:00,1.16,1.16,1.14,1.14,308
2026-01-13 09:13:00-05:00,1.15,1.15,1.14,1.15,787
2026-01-13 09:14:00-05:00,1.14,1.15,1.14,1.14,805
2026-01-13 09:15:00-05:00,1.14,1.14,1.12,1.14,5929
2026-01-13 09:16:00-05:00,1.14,1.14,1.13,1.13,946
2026-01-13 09:17:00-05:00,1.13,1.13,1.12,1.12,1315
2026-01-13 09:18:00-05:00,1.12,1.12,1.12,1.12,552
2026-01-13 09:19:00-05:00,1.13,1.13,1.12,1.12,451
2026-01-13 09:20:00-05:00,1.13,1.13,1.13,1.13,106
2026-01-13 09:21:00-05:00,1.14,1.15,1.13,1.15,996
2026-01-13 09:22:00-05:00,1.15,1.15,1.14,1.14,5139
2026-01-13 09:23:00-05:00,1.14,1.15,1.14,1.14,10538
2026-01-13 09:24:00-05:00,1.14,1.15,1.14,1.15,572
2026-01-13 09:25:00-05:00,1.15,1.15,1.14,1.14,4130
2026-01-13 09:26:00-05:00,1.15,1.19,1.15,1.18,7631
2026-01-13 09:27:00-05:00,1.18,1.19,1.16,1.17,2669
2026-01-13 09:28:00-05:00,1.17,1.18,1.16,1.17,2401
2026-01-13 09:29:00-05:00,1.18,1.18,1.17,1.18,1009
2026-01-13 09:30:00-05:00,1.18,1.19,1.17,1.17,5905
2026-01-13 09:31:00-05:00,1.18,1.22,1.16,1.16,164366
2026-01-13 09:32:00-05:00,1.165,1.17,1.142,1.144,57109
2026-01-13 09:33:00-05:00,1.16,1.16,1.14,1.15,48973
2026-01-13 09:34:00-05:00,1.14,1.14,1.12,1.12,42043
2026-01-13 09:35:00-05:00,1.12,1.12,1.1,1.105,53488
2026-01-13 09:36:00-05:00,1.101,1.105,1.08,1.08,55579
2026-01-13 09:37:00-05:00,1.082,1.1,1.082,1.09,23758
2026-01-13 09:38:00-05:00,1.095,1.1,1.094,1.1,6942
2026-01-13 09:39:00-05:00,1.1,1.1,1.097,1.098,14270
2026-01-13 09:40:00-05:00,1.095,1.095,1.09,1.09,4999
2026-01-13 09:41:00-05:00,1.097,1.1,1.097,1.1,17641
2026-01-13 09:42:00-05:00,1.11,1.12,1.105,1.12,12010
2026-01-13 09:43:00-05:00,1.117,1.13,1.115,1.129,9770
2026-01-13 09:44:00-05:00,1.13,1.13,1.1,1.1,16572
2026-01-13 09:45:00-05:00,1.105,1.11,1.1,1.11,11875
2026-01-13 09:46:00-05:00,1.1,1.11,1.1,1.108,7534
2026-01-13 09:47:00-05:00,1.105,1.109,1.09,1.1,11138
2026-01-13 09:48:00-05:00,1.095,1.11,1.092,1.095,3339
2026-01-13 09:49:00-05:00,1.098,1.1,1.082,1.082,11688
2026-01-13 09:50:00-05:00,1.085,1.11,1.085,1.103,34558
2026-01-13 09:51:00-05:00,1.09,1.106,1.09,1.101,8501
2026-01-13 09:52:00-05:00,1.102,1.103,1.09,1.09,7216
2026-01-13 09:53:00-05:00,1.095,1.1,1.092,1.092,2545
2026-01-13 09:54:00-05:00,1.095,1.105,1.09,1.09,6237
2026-01-13 09:55:00-05:00,1.09,1.11,1.09,1.11,3698
2026-01-13 09:56:00-05:00,1.11,1.115,1.105,1.115,15604
2026-01-13 09:57:00-05:00,1.118,1.165,1.118,1.165,25445
2026-01-13 09:58:00-05:00,1.16,1.17,1.15,1.159,50951
2026-01-13 09:59:00-05:00,1.155,1.175,1.15,1.17,51036
2026-01-13 10:00:00-05:00,1.17,1.17,1.12,1.125,40898
2026-01-13 10:01:00-05:00,1.125,1.13,1.11,1.12,4621
2026-01-13 10:02:00-05:00,1.12,1.13,1.12,1.12,2540
2026-01-13 10:03:00-05:00,1.125,1.13,1.125,1.125,2586
2026-01-13 10:04:00-05:00,1.13,1.131,1.13,1.131,3749
2026-01-13 10:05:00-05:00,1.14,1.14,1.13,1.13,4113
2026-01-13 10:06:00-05:00,1.135,1.14,1.13,1.137,1831
2026-01-13 10:07:00-05:00,1.13,1.14,1.12,1.14,13375
2026-01-13 10:08:00-05:00,1.15,1.16,1.147,1.16,3214
2026-01-13 10:09:00-05:00,1.151,1.16,1.15,1.155,7511
2026-01-13 10:10:00-05:00,1.16,1.17,1.15,1.168,12562
2026-01-13 10:11:00-05:00,1.16,1.16,1.152,1.156,6229
2026-01-13 10:12:00-05:00,1.16,1.167,1.153,1.165,10471
2026-01-13 10:13:00-05:00,1.16,1.166,1.15,1.16,7104
2026-01-13 10:14:00-05:00,1.16,1.17,1.13,1.14,24032
2026-01-13 10:15:00-05:00,1.144,1.144,1.13,1.134,3142
2026-01-13 10:16:00-05:00,1.147,1.15,1.13,1.13,14543
2026-01-13 10:17:00-05:00,1.13,1.131,1.12,1.12,21816
2026-01-13 10:18:00-05:00,1.125,1.13,1.12,1.125,12021
2026-01-13 10:19:00-05:00,1.127,1.127,1.125,1.125,1191
2026-01-13 10:20:00-05:00,1.12,1.125,1.12,1.12,5001
2026-01-13 10:21:00-05:00,1.12,1.12,1.11,1.115,23709
2026-01-13 10:22:00-05:00,1.11,1.11,1.1,1.105,6988
2026-01-13 10:23:00-05:00,1.1,1.11,1.1,1.1,12488
2026-01-13 10:24:00-05:00,1.1,1.17,1.1,1.135,34758
2026-01-13 10:25:00-05:00,1.135,1.15,1.11,1.11,9924
2026-01-13 10:26:00-05:00,1.11,1.11,1.11,1.11,2103
2026-01-13 10:28:00-05:00,1.123,1.128,1.12,1.12,650
2026-01-13 10:29:00-05:00,1.13,1.13,1.11,1.12,2212
2026-01-13 10:30:00-05:00,1.125,1.125,1.125,1.125,278
2026-01-13 10:31:00-05:00,1.125,1.151,1.12,1.135,13369
2026-01-13 10:33:00-05:00,1.15,1.15,1.15,1.15,1242
2026-01-13 10:34:00-05:00,1.153,1.153,1.125,1.13,5586
2026-01-13 10:35:00-05:00,1.123,1.13,1.12,1.13,8113
2026-01-13 10:36:00-05:00,1.13,1.13,1.12,1.12,600
2026-01-13 10:37:00-05:00,1.125,1.125,1.125,1.125,1156
2026-01-13 10:38:00-05:00,1.125,1.13,1.125,1.125,3080
2026-01-13 10:39:00-05:00,1.126,1.126,1.126,1.126,1280
2026-01-13 10:40:00-05:00,1.125,1.13,1.125,1.13,937
2026-01-13 10:41:00-05:00,1.122,1.122,1.122,1.122,103
2026-01-13 10:42:00-05:00,1.13,1.13,1.12,1.13,4652
2026-01-13 10:43:00-05:00,1.13,1.13,1.12,1.125,2555
2026-01-13 10:44:00-05:00,1.125,1.125,1.11,1.11,22583
2026-01-13 10:45:00-05:00,1.13,1.14,1.11,1.13,5325
2026-01-13 10:46:00-05:00,1.13,1.13,1.125,1.125,9988
2026-01-13 10:47:00-05:00,1.129,1.129,1.129,1.129,300
2026-01-13 10:48:00-05:00,1.129,1.129,1.125,1.125,653
2026-01-13 10:49:00-05:00,1.12,1.125,1.12,1.12,4355
2026-01-13 10:50:00-05:00,1.125,1.125,1.12,1.12,8539
2026-01-13 10:51:00-05:00,1.11,1.115,1.11,1.11,6710
2026-01-13 10:52:00-05:00,1.119,1.12,1.1,1.113,6582
2026-01-13 10:53:00-05:00,1.115,1.115,1.11,1.11,1324
2026-01-13 10:54:00-05:00,1.117,1.117,1.115,1.115,497
2026-01-13 10:56:00-05:00,1.11,1.115,1.11,1.115,751
2026-01-13 10:57:00-05:00,1.11,1.111,1.11,1.111,1681
2026-01-13 10:58:00-05:00,1.115,1.115,1.11,1.11,2310
2026-01-13 10:59:00-05:00,1.115,1.12,1.115,1.117,2190
2026-01-13 11:00:00-05:00,1.115,1.115,1.111,1.111,959
2026-01-13 11:01:00-05:00,1.12,1.12,1.11,1.11,2288
2026-01-13 11:02:00-05:00,1.115,1.118,1.1,1.1,9923
2026-01-13 11:03:00-05:00,1.105,1.11,1.1,1.11,6272
2026-01-13 11:04:00-05:00,1.113,1.113,1.1,1.1,6383
2026-01-13 11:05:00-05:00,1.105,1.11,1.1,1.11,4839
2026-01-13 11:06:00-05:00,1.11,1.11,1.1,1.107,10559
2026-01-13 11:07:00-05:00,1.105,1.11,1.105,1.105,6737
2026-01-13 11:08:00-05:00,1.11,1.115,1.1,1.115,20771
2026-01-13 11:09:00-05:00,1.11,1.12,1.1,1.12,3262
2026-01-13 11:10:00-05:00,1.12,1.12,1.11,1.112,17328
2026-01-13 11:11:00-05:00,1.12,1.12,1.11,1.115,2741
2026-01-13 11:12:00-05:00,1.117,1.12,1.1,1.105,22764
2026-01-13 11:13:00-05:00,1.105,1.106,1.105,1.106,2631
2026-01-13 11:14:00-05:00,1.105,1.105,1.1,1.1,2167
2026-01-13 11:15:00-05:00,1.102,1.11,1.101,1.105,4006
2026-01-13 11:16:00-05:00,1.106,1.106,1.105,1.105,2423
2026-01-13 11:17:00-05:00,1.107,1.11,1.107,1.11,914
2026-01-13 11:18:00-05:00,1.1,1.11,1.08,1.105,47840
2026-01-13 11:19:00-05:00,1.105,1.105,1.105,1.105,3515
2026-01-13 11:20:00-05:00,1.109,1.109,1.1,1.105,9192
2026-01-13 11:21:00-05:00,1.1,1.1,1.08,1.08,3405
2026-01-13 11:22:00-05:00,1.082,1.09,1.05,1.065,51187
2026-01-13 11:23:00-05:00,1.061,1.07,1.06,1.065,4815
2026-01-13 11:24:00-05:00,1.063,1.085,1.063,1.085,11334
2026-01-13 11:25:00-05:00,1.086,1.099,1.084,1.099,5006
2026-01-13 11:26:00-05:00,1.095,1.1,1.095,1.095,4798
2026-01-13 11:27:00-05:00,1.1,1.1,1.097,1.097,649
2026-01-13 11:28:00-05:00,1.096,1.11,1.096,1.105,9946
2026-01-13 11:29:00-05:00,1.105,1.115,1.105,1.115,3732
2026-01-13 11:30:00-05:00,1.12,1.12,1.11,1.11,12944
2026-01-13 11:31:00-05:00,1.11,1.117,1.11,1.115,871
2026-01-13 11:32:00-05:00,1.12,1.12,1.115,1.115,1231
2026-01-13 11:33:00-05:00,1.11,1.11,1.085,1.09,9184
2026-01-13 11:34:00-05:00,1.08,1.08,1.08,1.08,1470
2026-01-13 11:35:00-05:00,1.08,1.087,1.08,1.087,14496
2026-01-13 11:36:00-05:00,1.109,1.109,1.084,1.084,4923
2026-01-13 11:37:00-05:00,1.089,1.1,1.089,1.1,3791
2026-01-13 11:38:00-05:00,1.1,1.1,1.095,1.098,3200
2026-01-13 11:39:00-05:00,1.1,1.1,1.09,1.095,5770
2026-01-13 11:40:00-05:00,1.095,1.095,1.085,1.088,5279
2026-01-13 11:41:00-05:00,1.08,1.08,1.08,1.08,4030
2026-01-13 11:42:00-05:00,1.09,1.09,1.085,1.085,674
2026-01-13 11:43:00-05:00,1.09,1.09,1.09,1.09,477
2026-01-13 11:44:00-05:00,1.09,1.09,1.09,1.09,3399
2026-01-13 11:45:00-05:00,1.098,1.098,1.09,1.096,2547
2026-01-13 11:46:00-05:00,1.081,1.081,1.081,1.081,3159
2026-01-13 11:47:00-05:00,1.085,1.085,1.085,1.085,872
2026-01-13 11:48:00-05:00,1.08,1.09,1.08,1.08,2881
2026-01-13 11:49:00-05:00,1.09,1.09,1.07,1.07,2211
2026-01-13 11:50:00-05:00,1.072,1.072,1.072,1.072,115
2026-01-13 11:51:00-05:00,1.073,1.078,1.07,1.078,5104
2026-01-13 11:52:00-05:00,1.079,1.079,1.075,1.077,1657
2026-01-13 11:53:00-05:00,1.073,1.075,1.061,1.064,6708
2026-01-13 11:54:00-05:00,1.07,1.072,1.065,1.065,2465
2026-01-13 11:56:00-05:00,1.07,1.075,1.07,1.071,1208
2026-01-13 11:57:00-05:00,1.075,1.075,1.075,1.075,749
2026-01-13 11:58:00-05:00,1.077,1.077,1.077,1.077,120
2026-01-13 12:00:00-05:00,1.075,1.075,1.075,1.075,587
2026-01-13 12:01:00-05:00,1.08,1.08,1.08,1.08,3771
2026-01-13 12:02:00-05:00,1.07,1.07,1.07,1.07,2252
2026-01-13 12:03:00-05:00,1.075,1.09,1.075,1.09,8618
2026-01-13 12:04:00-05:00,1.08,1.09,1.08,1.09,4277
2026-01-13 12:05:00-05:00,1.089,1.089,1.089,1.089,251
2026-01-13 12:06:00-05:00,1.081,1.09,1.081,1.085,3626
2026-01-13 12:07:00-05:00,1.1,1.1,1.086,1.09,3717
2026-01-13 12:08:00-05:00,1.09,1.09,1.09,1.09,320
2026-01-13 12:09:00-05:00,1.08,1.08,1.08,1.08,3951
2026-01-13 12:10:00-05:00,1.085,1.085,1.085,1.085,2191
2026-01-13 12:11:00-05:00,1.085,1.09,1.08,1.089,1763
2026-01-13 12:12:00-05:00,1.09,1.09,1.083,1.083,569
2026-01-13 12:13:00-05:00,1.09,1.09,1.09,1.09,2100
2026-01-13 12:14:00-05:00,1.084,1.084,1.084,1.084,2500
2026-01-13 12:16:00-05:00,1.085,1.085,1.085,1.085,100
2026-01-13 12:18:00-05:00,1.09,1.1,1.09,1.098,2107
2026-01-13 12:19:00-05:00,1.09,1.09,1.09,1.09,3310
2026-01-13 12:20:00-05:00,1.092,1.095,1.092,1.095,5802
2026-01-13 12:21:00-05:00,1.095,1.095,1.09,1.095,1943
2026-01-13 12:22:00-05:00,1.095,1.1,1.095,1.1,452
2026-01-13 12:23:00-05:00,1.105,1.108,1.105,1.108,1013
2026-01-13 12:26:00-05:00,1.108,1.109,1.105,1.109,2497
2026-01-13 12:27:00-05:00,1.1,1.105,1.1,1.105,600
2026-01-13 12:28:00-05:00,1.107,1.107,1.105,1.105,712
2026-01-13 12:30:00-05:00,1.109,1.11,1.109,1.11,1174
2026-01-13 12:31:00-05:00,1.108,1.108,1.1,1.1,3744
2026-01-13 12:32:00-05:00,1.105,1.108,1.102,1.105,2563
2026-01-13 12:33:00-05:00,1.108,1.108,1.105,1.105,2451
2026-01-13 12:34:00-05:00,1.108,1.108,1.108,1.108,396
2026-01-13 12:36:00-05:00,1.105,1.105,1.1,1.1,3200
2026-01-13 12:37:00-05:00,1.11,1.11,1.11,1.11,1057
2026-01-13 12:39:00-05:00,1.105,1.107,1.105,1.105,1219
2026-01-13 12:40:00-05:00,1.1,1.11,1.1,1.105,3001
2026-01-13 12:42:00-05:00,1.105,1.105,1.105,1.105,2002
2026-01-13 12:43:00-05:00,1.101,1.101,1.101,1.101,1850
2026-01-13 12:44:00-05:00,1.105,1.105,1.1,1.1,1463
2026-01-13 12:46:00-05:00,1.1,1.11,1.1,1.101,1232
2026-01-13 12:47:00-05:00,1.108,1.11,1.108,1.11,655
2026-01-13 12:48:00-05:00,1.105,1.105,1.101,1.105,5055
2026-01-13 12:49:00-05:00,1.1,1.1,1.1,1.1,557
2026-01-13 12:50:00-05:00,1.11,1.11,1.11,1.11,250
2026-01-13 12:53:00-05:00,1.108,1.108,1.107,1.107,4817
2026-01-13 12:57:00-05:00,1.104,1.11,1.104,1.11,2954
2026-01-13 12:58:00-05:00,1.108,1.108,1.105,1.105,1409
2026-01-13 12:59:00-05:00,1.107,1.107,1.1,1.1,1349
2026-01-13 13:01:00-05:00,1.105,1.105,1.105,1.105,217
2026-01-13 13:02:00-05:00,1.105,1.105,1.105,1.105,411
2026-01-13 13:03:00-05:00,1.1,1.105,1.1,1.103,5197
2026-01-13 13:04:00-05:00,1.1,1.1,1.1,1.1,1046
2026-01-13 13:06:00-05:00,1.103,1.107,1.103,1.107,1388
2026-01-13 13:08:00-05:00,1.102,1.105,1.1,1.105,2345
2026-01-13 13:10:00-05:00,1.105,1.105,1.105,1.105,5395
2026-01-13 13:12:00-05:00,1.109,1.109,1.109,1.109,2050
2026-01-13 13:15:00-05:00,1.105,1.105,1.105,1.105,2188
2026-01-13 13:16:00-05:00,1.105,1.11,1.105,1.105,612
2026-01-13 13:17:00-05:00,1.105,1.105,1.1,1.105,20704
2026-01-13 13:18:00-05:00,1.108,1.108,1.108,1.108,834
2026-01-13 13:19:00-05:00,1.102,1.105,1.102,1.103,737
2026-01-13 13:20:00-05:00,1.11,1.11,1.11,1.11,200
2026-01-13 13:21:00-05:00,1.109,1.11,1.109,1.11,800
2026-01-13 13:25:00-05:00,1.105,1.13,1.105,1.13,12698
2026-01-13 13:26:00-05:00,1.129,1.129,1.129,1.129,540
2026-01-13 13:27:00-05:00,1.128,1.128,1.128,1.128,376
2026-01-13 13:28:00-05:00,1.125,1.14,1.12,1.14,3267
2026-01-13 13:29:00-05:00,1.13,1.13,1.13,1.13,1200
2026-01-13 13:30:00-05:00,1.13,1.135,1.13,1.135,3081
2026-01-13 13:31:00-05:00,1.139,1.139,1.13,1.135,1801
2026-01-13 13:32:00-05:00,1.14,1.14,1.14,1.14,2731
2026-01-13 13:33:00-05:00,1.135,1.135,1.135,1.135,200
2026-01-13 13:36:00-05:00,1.139,1.139,1.13,1.135,989
2026-01-13 13:38:00-05:00,1.135,1.135,1.13,1.13,2326
2026-01-13 13:39:00-05:00,1.13,1.135,1.13,1.135,1310
2026-01-13 13:40:00-05:00,1.13,1.13,1.12,1.12,2235
2026-01-13 13:41:00-05:00,1.129,1.129,1.12,1.12,600
2026-01-13 13:42:00-05:00,1.121,1.121,1.121,1.121,988
2026-01-13 13:43:00-05:00,1.125,1.125,1.125,1.125,939
2026-01-13 13:44:00-05:00,1.12,1.12,1.12,1.12,700
2026-01-13 13:46:00-05:00,1.129,1.129,1.129,1.129,171
2026-01-13 13:47:00-05:00,1.121,1.121,1.121,1.121,281
2026-01-13 13:49:00-05:00,1.126,1.126,1.12,1.12,3752
2026-01-13 13:52:00-05:00,1.12,1.12,1.12,1.12,810
2026-01-13 13:53:00-05:00,1.12,1.125,1.12,1.122,1888
2026-01-13 13:56:00-05:00,1.12,1.12,1.11,1.11,648
2026-01-13 13:58:00-05:00,1.112,1.112,1.112,1.112,460
2026-01-13 14:00:00-05:00,1.12,1.12,1.12,1.12,520
