timestamp,open,high,low,close,volume
2026-01-13 12:06:00-05:00,1.092,1.1,1.03,1.04,79394
2026-01-13 12:07:00-05:00,1.035,1.08,1.03,1.07,54262
2026-01-13 12:08:00-05:00,1.07,1.08,1.05,1.08,40817
2026-01-13 12:09:00-05:00,1.09,1.23,1.08,1.18,293100
2026-01-13 12:10:00-05:00,1.179,1.19,1.12,1.16,221777
2026-01-13 12:11:00-05:00,1.155,1.16,1.11,1.145,126293
2026-01-13 12:12:00-05:00,1.145,1.145,1.08,1.112,132303
2026-01-13 12:13:00-05:00,1.11,1.15,1.11,1.13,43052
2026-01-13 12:14:00-05:00,1.14,1.15,1.09,1.11,66079
2026-01-13 12:15:00-05:00,1.11,1.119,1.0,1.0,222114
2026-01-13 12:16:00-05:00,1.01,1.07,1.0,1.03,91281
2026-01-13 12:17:00-05:00,1.03,1.04,1.02,1.025,61405
2026-01-13 12:18:00-05:00,1.02,1.09,1.01,1.055,120934
2026-01-13 12:19:00-05:00,1.052,1.09,1.05,1.065,102030
2026-01-13 12:20:00-05:00,1.065,1.065,1.03,1.03,60948
2026-01-13 12:21:00-05:00,1.03,1.05,1.03,1.03,33384
2026-01-13 12:22:00-05:00,1.03,1.07,1.02,1.07,38080
2026-01-13 12:23:00-05:00,1.07,1.09,1.05,1.065,35115
2026-01-13 12:24:00-05:00,1.09,1.118,1.08,1.11,91051
2026-01-13 12:25:00-05:00,1.116,1.17,1.102,1.165,153697
2026-01-13 12:26:00-05:00,1.16,1.25,1.14,1.25,206120
2026-01-13 12:27:00-05:00,1.25,1.25,1.16,1.18,267830
2026-01-13 12:28:00-05:00,1.18,1.18,1.12,1.16,152973
2026-01-13 12:29:00-05:00,1.16,1.16,1.07,1.07,193457
2026-01-13 12:30:00-05:00,1.08,1.12,1.07,1.1,75505
2026-01-13 12:31:00-05:00,1.1,1.1,1.04,1.078,131155
2026-01-13 12:32:00-05:00,1.078,1.081,1.058,1.06,58468
2026-01-13 12:33:00-05:00,1.062,1.08,1.06,1.06,36626
2026-01-13 12:34:00-05:00,1.06,1.065,1.0,1.005,125265
2026-01-13 12:35:00-05:00,1.005,1.03,1.0,1.022,93178
2026-01-13 12:36:00-05:00,1.027,1.05,1.027,1.047,79165
2026-01-13 12:37:00-05:00,1.043,1.05,1.03,1.032,41485
2026-01-13 12:38:00-05:00,1.035,1.06,1.032,1.06,38136
2026-01-13 12:39:00-05:00,1.06,1.07,1.05,1.055,40217
2026-01-13 12:40:00-05:00,1.06,1.06,1.03,1.03,44435
2026-01-13 12:41:00-05:00,1.032,1.05,1.03,1.04,24172
2026-01-13 12:42:00-05:00,1.04,1.05,1.035,1.045,8709
2026-01-13 12:43:00-05:00,1.049,1.05,1.04,1.043,8965
2026-01-13 12:44:00-05:00,1.043,1.05,1.03,1.03,24003
2026-01-13 12:45:00-05:00,1.03,1.04,1.02,1.03,25528
2026-01-13 12:46:00-05:00,1.04,1.06,1.03,1.06,49771
2026-01-13 12:47:00-05:00,1.05,1.07,1.05,1.062,60043
2026-01-13 12:48:00-05:00,1.07,1.07,1.06,1.068,18052
2026-01-13 12:49:00-05:00,1.07,1.07,1.05,1.065,27900
2026-01-13 12:50:00-05:00,1.06,1.07,1.05,1.06,15621
2026-01-13 12:51:00-05:00,1.05,1.06,1.023,1.023,33811
2026-01-13 12:52:00-05:00,1.023,1.033,1.01,1.01,64304
2026-01-13 12:53:00-05:00,1.01,1.02,1.0,1.01,33180
2026-01-13 12:54:00-05:00,1.008,1.01,1.0,1.002,14923
2026-01-13 12:55:00-05:00,1.0,1.03,1.0,1.03,34361
2026-01-13 12:56:00-05:00,1.014,1.03,1.01,1.013,14261
2026-01-13 12:57:00-05:00,1.015,1.02,1.01,1.01,14859
2026-01-13 12:58:00-05:00,1.012,1.02,0.97,0.98,33108
2026-01-13 12:59:00-05:00,0.97,0.9903,0.97,0.9751,27743
2026-01-13 13:00:00-05:00,0.9797,0.98,0.9752,0.977,22047
2026-01-13 13:01:00-05:00,0.9755,1.0,0.9752,1.0,33644
2026-01-13 13:02:00-05:00,1.01,1.03,1.0,1.02,37155
2026-01-13 13:03:00-05:00,1.02,1.03,1.01,1.015,8237
2026-01-13 13:04:00-05:00,1.01,1.02,1.0,1.001,14406
2026-01-13 13:05:00-05:00,1.0,1.01,1.0,1.0,4648
2026-01-13 13:06:00-05:00,1.0,1.01,0.99,0.99,8423
2026-01-13 13:07:00-05:00,0.99,1.0,0.99,1.0,5255
2026-01-13 13:08:00-05:00,0.9903,1.0,0.9901,1.0,1867
2026-01-13 13:09:00-05:00,0.9902,1.0,0.9902,0.9943,5267
2026-01-13 13:10:00-05:00,0.9901,0.9943,0.977,0.988,27363
2026-01-13 13:11:00-05:00,0.9872,0.9987,0.8501,0.906,48585
2026-01-13 13:12:00-05:00,0.91,0.97,0.9082,0.9474,29181
2026-01-13 13:13:00-05:00,0.9481,0.97,0.9481,0.9501,23167
2026-01-13 13:14:00-05:00,0.9502,0.9672,0.9501,0.9672,6556
2026-01-13 13:15:00-05:00,0.9501,0.9621,0.9501,0.9621,13763
2026-01-13 13:16:00-05:00,0.9501,0.9501,0.93,0.93,10201
2026-01-13 13:17:00-05:00,0.9353,0.95,0.9343,0.95,5940
2026-01-13 13:18:00-05:00,0.9433,0.9494,0.9432,0.9435,1562
2026-01-13 13:19:00-05:00,0.9435,0.9435,0.925,0.932,28799
2026-01-13 13:20:00-05:00,0.9285,0.932,0.9251,0.93,3573
2026-01-13 13:21:00-05:00,0.9253,0.93,0.92,0.92,17972
2026-01-13 13:22:00-05:00,0.92,0.9288,0.92,0.9288,6100
2026-01-13 13:23:00-05:00,0.9256,0.9288,0.9256,0.9258,1335
2026-01-13 13:24:00-05:00,0.926,0.9389,0.911,0.9389,12331
2026-01-13 13:26:00-05:00,0.9295,0.9389,0.9295,0.9389,1942
2026-01-13 13:27:00-05:00,0.9389,0.9435,0.9345,0.9435,4915
2026-01-13 13:28:00-05:00,0.9395,0.9472,0.9324,0.9472,4349
2026-01-13 13:29:00-05:00,0.9586,0.9586,0.948,0.948,2623
2026-01-13 13:30:00-05:00,0.9586,0.9586,0.94,0.94,3178
2026-01-13 13:32:00-05:00,0.955,0.9586,0.955,0.9586,12340
2026-01-13 13:33:00-05:00,0.9587,0.9587,0.9587,0.9587,887
2026-01-13 13:34:00-05:00,0.9699,0.9699,0.9675,0.9699,2392
2026-01-13 13:35:00-05:00,0.9699,0.9722,0.9699,0.9722,1466
2026-01-13 13:36:00-05:00,0.9721,1.0,0.9721,0.983,10728
2026-01-13 13:37:00-05:00,0.9915,1.0,0.97,0.9925,4575
2026-01-13 13:38:00-05:00,0.9925,0.999,0.9925,0.999,6138
2026-01-13 13:39:00-05:00,0.9986,0.9986,0.9932,0.9932,6483
2026-01-13 13:40:00-05:00,0.9707,0.9707,0.9613,0.9613,4370
2026-01-13 13:41:00-05:00,0.9613,0.996,0.9613,0.996,670
2026-01-13 13:42:00-05:00,0.9617,0.99,0.9617,0.99,1700
2026-01-13 13:43:00-05:00,0.9618,0.99,0.9618,0.9891,1807
2026-01-13 13:44:00-05:00,0.9792,0.9884,0.9705,0.9848,7513
2026-01-13 13:45:00-05:00,0.974,0.9848,0.974,0.9848,2988
2026-01-13 13:46:00-05:00,0.9836,0.9836,0.9836,0.9836,1806
2026-01-13 13:47:00-05:00,0.9797,0.9797,0.9787,0.9787,796
2026-01-13 13:48:00-05:00,0.9795,0.9829,0.978,0.9829,11877
2026-01-13 13:49:00-05:00,0.9822,0.9822,0.9815,0.9822,349
2026-01-13 13:50:00-05:00,0.9815,0.9815,0.98,0.9815,4770
2026-01-13 13:51:00-05:00,0.9815,0.996,0.9815,0.9903,6867
2026-01-13 13:52:00-05:00,0.996,0.9979,0.9911,0.996,7417
2026-01-13 13:53:00-05:00,0.9939,0.996,0.9939,0.996,4307
2026-01-13 13:54:00-05:00,0.995,0.9979,0.995,0.9979,6374
2026-01-13 13:55:00-05:00,0.998,1.0,0.998,1.0,11031
2026-01-13 13:56:00-05:00,1.0,1.0,0.999,1.0,13062
2026-01-13 13:57:00-05:00,0.9951,0.9999,0.9951,0.9999,1715
2026-01-13 13:58:00-05:00,0.9998,0.9998,0.9998,0.9998,180
2026-01-13 13:59:00-05:00,0.99,0.9998,0.981,0.9998,7022
2026-01-13 14:00:00-05:00,0.9805,0.99,0.98,0.99,15737
2026-01-13 14:01:00-05:00,0.9901,0.9997,0.99,0.99,1898
2026-01-13 14:02:00-05:00,0.99,0.99,0.99,0.99,101
2026-01-13 14:03:00-05:00,0.99,0.9948,0.99,0.9948,3897
2026-01-13 14:04:00-05:00,0.9995,0.9995,0.9943,0.9977,1372
2026-01-13 14:05:00-05:00,0.9977,0.9994,0.9977,0.9992,817
2026-01-13 14:06:00-05:00,0.9991,0.9991,0.9991,0.9991,1315
2026-01-13 14:07:00-05:00,0.9995,0.9995,0.9783,0.9887,2582
2026-01-13 14:08:00-05:00,0.9757,0.9887,0.9701,0.9887,3405
2026-01-13 14:09:00-05:00,0.986,0.9863,0.9859,0.9863,3879
2026-01-13 14:10:00-05:00,0.985,0.985,0.9614,0.98,1918
2026-01-13 14:11:00-05:00,0.98,0.98,0.9718,0.9718,1844
2026-01-13 14:13:00-05:00,0.9771,0.98,0.9477,0.98,12794
2026-01-13 14:14:00-05:00,0.951,0.965,0.95,0.965,5859
2026-01-13 14:15:00-05:00,0.9526,0.98,0.9526,0.98,5503
2026-01-13 14:16:00-05:00,0.98,0.98,0.98,0.98,623
2026-01-13 14:17:00-05:00,0.98,0.98,0.9795,0.9795,541
2026-01-13 14:18:00-05:00,0.98,0.98,0.98,0.98,100
2026-01-13 14:19:00-05:00,0.9788,0.9788,0.95,0.9788,7067
2026-01-13 14:20:00-05:00,0.965,0.965,0.965,0.965,2895
2026-01-13 14:21:00-05:00,0.9788,0.9788,0.965,0.9709,3829
2026-01-13 14:22:00-05:00,0.9705,0.98,0.9705,0.98,4530
2026-01-13 14:23:00-05:00,0.976,0.98,0.972,0.98,2132
2026-01-13 14:24:00-05:00,0.98,0.99,0.9761,0.99,5271
2026-01-13 14:25:00-05:00,0.9801,0.9899,0.98,0.9899,3547
2026-01-13 14:26:00-05:00,0.972,0.98,0.972,0.98,665
2026-01-13 14:27:00-05:00,0.98,0.98,0.972,0.9721,936
2026-01-13 14:28:00-05:00,0.9721,0.9721,0.9721,0.9721,1141
2026-01-13 14:29:00-05:00,0.9721,0.9899,0.96,0.9888,4461
2026-01-13 14:30:00-05:00,0.9799,0.9799,0.9799,0.9799,100
2026-01-13 14:31:00-05:00,0.9877,0.9877,0.9877,0.9877,323
2026-01-13 14:32:00-05:00,0.9877,0.9877,0.9877,0.9877,981
2026-01-13 14:33:00-05:00,0.9876,0.9876,0.9876,0.9876,400
2026-01-13 14:34:00-05:00,0.9876,0.9876,0.9876,0.9876,100
2026-01-13 14:35:00-05:00,0.985,1.0,0.985,1.0,6092
2026-01-13 14:36:00-05:00,1.0,1.03,1.0,1.03,6963
2026-01-13 14:37:00-05:00,1.025,1.03,1.02,1.03,4105
2026-01-13 14:38:00-05:00,1.03,1.03,1.02,1.02,2904
2026-01-13 14:39:00-05:00,1.02,1.03,1.01,1.03,9228
2026-01-13 14:41:00-05:00,1.014,1.02,1.01,1.01,3688
2026-01-13 14:42:00-05:00,1.03,1.03,1.015,1.02,3928
2026-01-13 14:43:00-05:00,1.015,1.015,1.015,1.015,369
2026-01-13 14:44:00-05:00,1.01,1.02,1.01,1.02,2464
2026-01-13 14:46:00-05:00,1.03,1.03,1.02,1.03,6836
2026-01-13 14:47:00-05:00,1.02,1.03,1.02,1.02,1294
