timestamp,open,high,low,close,volume
2026-01-13 07:40:00-05:00,1.92,1.94,1.92,1.93,2766
2026-01-13 07:41:00-05:00,1.93,1.93,1.91,1.91,3068
2026-01-13 07:42:00-05:00,1.91,1.91,1.91,1.91,433
2026-01-13 07:43:00-05:00,1.9,1.93,1.9,1.921,3476
2026-01-13 07:44:00-05:00,1.93,1.93,1.92,1.92,232
2026-01-13 07:45:00-05:00,1.92,1.92,1.92,1.92,1336
2026-01-13 07:46:00-05:00,1.92,1.92,1.91,1.92,919
2026-01-13 07:47:00-05:00,1.92,1.93,1.92,1.93,324
2026-01-13 07:48:00-05:00,1.93,1.93,1.9,1.9,859
2026-01-13 07:49:00-05:00,1.9,1.9,1.9,1.9,1286
2026-01-13 07:50:00-05:00,1.9,1.92,1.9,1.92,865
2026-01-13 07:51:00-05:00,1.911,1.92,1.9,1.91,1610
2026-01-13 07:52:00-05:00,1.91,1.91,1.91,1.91,300
2026-01-13 07:53:00-05:00,1.92,1.95,1.91,1.91,4149
2026-01-13 07:55:00-05:00,1.92,1.93,1.92,1.93,113
2026-01-13 07:56:00-05:00,1.94,1.94,1.94,1.94,4
2026-01-13 07:57:00-05:00,1.93,1.93,1.93,1.93,100
2026-01-13 07:58:00-05:00,1.95,1.95,1.94,1.94,135
2026-01-13 07:59:00-05:00,1.94,1.94,1.94,1.94,187
2026-01-13 08:00:00-05:00,1.94,1.95,1.94,1.95,273
2026-01-13 08:01:00-05:00,1.98,2.0,1.9,1.93,1433644
2026-01-13 08:02:00-05:00,1.92,1.93,1.92,1.921,1749
2026-01-13 08:03:00-05:00,1.93,1.93,1.92,1.92,36862
2026-01-13 08:04:00-05:00,1.92,1.93,1.9,1.9,38054
2026-01-13 08:05:00-05:00,1.91,1.93,1.9,1.93,105648
2026-01-13 08:06:00-05:00,1.92,1.94,1.92,1.939,114550
2026-01-13 08:07:00-05:00,1.94,1.97,1.93,1.97,12174
2026-01-13 08:08:00-05:00,1.97,1.98,1.96,1.97,10952
2026-01-13 08:09:00-05:00,1.97,1.98,1.96,1.98,15536
2026-01-13 08:10:00-05:00,1.98,1.98,1.97,1.97,6493
2026-01-13 08:11:00-05:00,1.97,1.98,1.97,1.98,1243326
2026-01-13 08:12:00-05:00,1.98,1.98,1.93,1.93,19577
2026-01-13 08:13:00-05:00,1.93,2.05,1.93,2.03,938500
2026-01-13 08:14:00-05:00,2.031,2.031,2.0,2.0,69720
2026-01-13 08:15:00-05:00,2.01,2.02,2.0,2.01,3140
2026-01-13 08:16:00-05:00,2.0,2.02,1.99,2.01,5557
2026-01-13 08:17:00-05:00,2.01,2.01,2.0,2.01,4583
2026-01-13 08:18:00-05:00,2.01,2.01,2.0,2.0,28267
2026-01-13 08:19:00-05:00,2.0,2.01,2.0,2.01,6107
2026-01-13 08:20:00-05:00,2.01,2.02,2.01,2.01,5684
2026-01-13 08:21:00-05:00,2.01,2.01,1.99,1.99,342
2026-01-13 08:22:00-05:00,1.99,2.01,1.99,2.0,2489
2026-01-13 08:23:00-05:00,2.0,2.01,1.99,1.99,51264
2026-01-13 08:24:00-05:00,1.99,2.02,1.98,2.0,3977
2026-01-13 08:25:00-05:00,2.0,2.0,1.99,1.99,447
2026-01-13 08:26:00-05:00,1.98,1.99,1.98,1.98,1954
2026-01-13 08:27:00-05:00,1.98,1.99,1.98,1.98,1068
2026-01-13 08:28:00-05:00,1.99,1.99,1.98,1.98,432
2026-01-13 08:29:00-05:00,1.98,1.98,1.97,1.97,4594
2026-01-13 08:30:00-05:00,1.97,1.98,1.97,1.97,3921
2026-01-13 08:31:00-05:00,1.97,1.97,1.92,1.94,13028
2026-01-13 08:32:00-05:00,1.94,1.94,1.92,1.92,7870
2026-01-13 08:33:00-05:00,1.94,1.95,1.94,1.94,786
2026-01-13 08:34:00-05:00,1.941,1.96,1.94,1.96,1283
2026-01-13 08:35:00-05:00,1.96,1.98,1.96,1.98,3315
2026-01-13 08:36:00-05:00,1.98,2.0,1.98,2.0,10278
2026-01-13 08:37:00-05:00,2.0,2.01,1.99,2.0,8187
2026-01-13 08:38:00-05:00,2.01,2.01,2.0,2.01,2952
2026-01-13 08:39:00-05:00,2.01,2.03,2.01,2.02,4846
2026-01-13 08:40:00-05:00,2.02,2.02,2.01,2.02,4913
2026-01-13 08:41:00-05:00,2.02,2.02,2.01,2.011,6604
2026-01-13 08:42:00-05:00,2.01,2.02,2.01,2.01,2259
2026-01-13 08:43:00-05:00,2.01,2.02,2.01,2.02,4092
2026-01-13 08:44:00-05:00,2.02,2.02,2.01,2.02,1784
2026-01-13 08:45:00-05:00,2.01,2.03,2.01,2.02,1928
2026-01-13 08:46:00-05:00,2.03,2.03,2.02,2.02,3253
2026-01-13 08:47:00-05:00,2.02,2.02,2.011,2.011,2560
2026-01-13 08:48:00-05:00,2.02,2.03,2.01,2.03,1329
2026-01-13 08:49:00-05:00,2.03,2.03,2.02,2.02,1202
2026-01-13 08:50:00-05:00,2.02,2.03,2.02,2.02,20247
2026-01-13 08:51:00-05:00,2.02,2.04,2.02,2.04,14860
2026-01-13 08:52:00-05:00,2.04,2.04,2.02,2.02,3564
2026-01-13 08:53:00-05:00,2.02,2.02,2.01,2.01,2203
2026-01-13 08:54:00-05:00,2.01,2.01,2.01,2.01,269
2026-01-13 08:55:00-05:00,2.01,2.01,1.99,1.99,3318
2026-01-13 08:56:00-05:00,1.99,1.99,1.99,1.99,3687
2026-01-13 08:57:00-05:00,1.99,2.0,1.98,1.98,1559
2026-01-13 08:58:00-05:00,1.99,1.99,1.98,1.99,1586
2026-01-13 08:59:00-05:00,1.99,1.99,1.98,1.98,820
2026-01-13 09:00:00-05:00,1.98,1.99,1.98,1.98,719
2026-01-13 09:01:00-05:00,1.98,1.98,1.97,1.98,2330
2026-01-13 09:02:00-05:00,1.98,1.98,1.96,1.97,1798
2026-01-13 09:03:00-05:00,1.97,1.97,1.96,1.97,682
2026-01-13 09:04:00-05:00,1.98,1.98,1.97,1.97,214
2026-01-13 09:05:00-05:00,1.97,1.98,1.97,1.97,1506
2026-01-13 09:06:00-05:00,1.97,2.0,1.97,1.99,5069
2026-01-13 09:07:00-05:00,1.989,1.99,1.98,1.99,58740
2026-01-13 09:08:00-05:00,1.98,2.0,1.98,2.0,3382
2026-01-13 09:09:00-05:00,2.0,2.01,1.991,2.01,600
2026-01-13 09:10:00-05:00,2.0,2.01,2.0,2.0,1241
2026-01-13 09:11:00-05:00,2.0,2.01,2.0,2.01,530
2026-01-13 09:12:00-05:00,2.01,2.02,2.0,2.0,2623
2026-01-13 09:13:00-05:00,2.001,2.001,1.98,1.99,953
2026-01-13 09:14:00-05:00,1.99,1.99,1.97,1.97,6192
2026-01-13 09:15:00-05:00,1.98,1.989,1.97,1.97,4935
2026-01-13 09:16:00-05:00,1.97,1.97,1.95,1.96,706
2026-01-13 09:17:00-05:00,1.96,1.96,1.95,1.96,761
2026-01-13 09:18:00-05:00,1.96,1.96,1.95,1.95,1543
2026-01-13 09:19:00-05:00,1.96,1.96,1.95,1.96,2541
2026-01-13 09:20:00-05:00,1.96,1.96,1.94,1.95,7642
2026-01-13 09:21:00-05:00,1.94,1.949,1.929,1.929,518
2026-01-13 09:22:00-05:00,1.92,1.94,1.92,1.93,3006
2026-01-13 09:23:00-05:00,1.93,1.93,1.92,1.92,3553
2026-01-13 09:24:00-05:00,1.93,1.93,1.91,1.93,653
2026-01-13 09:25:00-05:00,1.92,1.94,1.92,1.92,1867
2026-01-13 09:26:00-05:00,1.92,1.94,1.92,1.94,729
2026-01-13 09:27:00-05:00,1.93,1.95,1.93,1.93,2798
2026-01-13 09:28:00-05:00,1.93,1.93,1.91,1.92,3561
2026-01-13 09:29:00-05:00,1.93,1.93,1.9,1.91,5523
2026-01-13 09:30:00-05:00,1.91,1.91,1.86,1.9,19873
2026-01-13 09:31:00-05:00,1.91,1.95,1.9,1.94,34902
2026-01-13 09:32:00-05:00,1.96,1.975,1.95,1.95,14526
2026-01-13 09:33:00-05:00,1.96,1.98,1.94,1.98,21221
2026-01-13 09:34:00-05:00,1.97,1.97,1.91,1.91,16187
2026-01-13 09:35:00-05:00,1.91,1.931,1.91,1.93,15839
2026-01-13 09:36:00-05:00,1.97,1.99,1.955,1.965,18041
2026-01-13 09:37:00-05:00,1.99,1.99,1.97,1.97,11929
2026-01-13 09:38:00-05:00,1.978,1.98,1.965,1.965,4239
2026-01-13 09:39:00-05:00,1.97,2.039,1.97,2.01,25856
2026-01-13 09:40:00-05:00,2.02,2.05,2.01,2.048,26831
2026-01-13 09:41:00-05:00,2.042,2.05,2.015,2.02,14115
2026-01-13 09:42:00-05:00,2.01,2.01,1.99,2.0,4980
2026-01-13 09:43:00-05:00,1.999,1.999,1.951,1.955,10834
2026-01-13 09:44:00-05:00,1.96,1.97,1.94,1.95,8229
2026-01-13 09:45:00-05:00,1.96,1.971,1.94,1.95,7896
2026-01-13 09:46:00-05:00,1.949,1.95,1.92,1.925,10397
2026-01-13 09:47:00-05:00,1.93,2.0,1.92,1.995,18636
2026-01-13 09:48:00-05:00,1.996,2.02,1.99,2.02,23769
2026-01-13 09:49:00-05:00,2.01,2.015,1.99,2.0,8808
2026-01-13 09:50:00-05:00,2.001,2.02,1.99,2.0,16850
2026-01-13 09:51:00-05:00,1.99,2.005,1.98,2.0,14940
2026-01-13 09:52:00-05:00,2.0,2.019,1.99,2.019,17702
2026-01-13 09:53:00-05:00,2.019,2.02,2.0,2.02,10360
2026-01-13 09:54:00-05:00,2.015,2.06,2.0,2.03,65825
2026-01-13 09:55:00-05:00,2.029,2.029,2.0,2.005,6905
2026-01-13 09:56:00-05:00,2.01,2.025,2.01,2.02,9405
2026-01-13 09:57:00-05:00,2.025,2.05,2.016,2.04,13658
2026-01-13 09:58:00-05:00,2.05,2.09,2.05,2.09,42790
2026-01-13 09:59:00-05:00,2.08,2.09,2.06,2.079,16078
2026-01-13 10:00:00-05:00,2.074,2.12,2.07,2.119,36655
2026-01-13 10:01:00-05:00,2.12,2.15,2.1,2.105,44711
2026-01-13 10:02:00-05:00,2.118,2.13,2.092,2.1,21875
2026-01-13 10:03:00-05:00,2.091,2.11,2.091,2.095,13737
2026-01-13 10:04:00-05:00,2.09,2.1,2.06,2.062,22471
2026-01-13 10:05:00-05:00,2.065,2.09,2.061,2.09,5351
2026-01-13 10:06:00-05:00,2.11,2.11,2.09,2.09,14902
2026-01-13 10:07:00-05:00,2.09,2.1,2.09,2.091,5770
2026-01-13 10:08:00-05:00,2.09,2.1,2.09,2.09,1705
2026-01-13 10:09:00-05:00,2.09,2.12,2.08,2.12,22727
2026-01-13 10:10:00-05:00,2.12,2.16,2.12,2.156,41385
2026-01-13 10:11:00-05:00,2.155,2.19,2.12,2.142,80949
2026-01-13 10:12:00-05:00,2.15,2.16,2.13,2.13,15476
2026-01-13 10:13:00-05:00,2.132,2.14,2.13,2.14,3094
2026-01-13 10:14:00-05:00,2.15,2.155,2.14,2.15,11931
2026-01-13 10:15:00-05:00,2.16,2.18,2.15,2.152,13129
2026-01-13 10:16:00-05:00,2.159,2.17,2.15,2.158,14428
2026-01-13 10:17:00-05:00,2.152,2.169,2.15,2.169,4874
2026-01-13 10:18:00-05:00,2.167,2.168,2.16,2.165,6219
2026-01-13 10:19:00-05:00,2.165,2.175,2.16,2.17,12289
2026-01-13 10:20:00-05:00,2.16,2.22,2.16,2.2,47742
2026-01-13 10:21:00-05:00,2.205,2.23,2.202,2.217,33377
2026-01-13 10:22:00-05:00,2.215,2.22,2.21,2.22,17339
2026-01-13 10:23:00-05:00,2.219,2.22,2.19,2.209,37434
2026-01-13 10:24:00-05:00,2.205,2.215,2.18,2.2,25089
2026-01-13 10:25:00-05:00,2.205,2.21,2.19,2.205,18167
2026-01-13 10:26:00-05:00,2.2,2.23,2.2,2.21,30265
2026-01-13 10:27:00-05:00,2.205,2.21,2.19,2.19,17141
2026-01-13 10:28:00-05:00,2.19,2.23,2.185,2.21,32483
2026-01-13 10:29:00-05:00,2.205,2.208,2.195,2.205,10226
2026-01-13 10:30:00-05:00,2.201,2.215,2.201,2.21,9873
2026-01-13 10:31:00-05:00,2.21,2.21,2.2,2.203,4747
2026-01-13 10:32:00-05:00,2.2,2.21,2.17,2.177,20424
2026-01-13 10:33:00-05:00,2.172,2.175,2.15,2.16,26137
2026-01-13 10:34:00-05:00,2.16,2.168,2.16,2.165,5296
2026-01-13 10:35:00-05:00,2.165,2.17,2.15,2.15,14248
2026-01-13 10:36:00-05:00,2.15,2.16,2.085,2.085,35660
2026-01-13 10:37:00-05:00,2.085,2.1,2.07,2.085,20018
2026-01-13 10:38:00-05:00,2.08,2.08,2.07,2.078,11489
2026-01-13 10:39:00-05:00,2.07,2.13,2.07,2.12,9558
2026-01-13 10:40:00-05:00,2.12,2.12,2.1,2.1,12878
2026-01-13 10:41:00-05:00,2.09,2.092,2.09,2.091,3829
2026-01-13 10:42:00-05:00,2.091,2.11,2.08,2.11,11530
2026-01-13 10:43:00-05:00,2.11,2.12,2.11,2.12,1234
2026-01-13 10:44:00-05:00,2.12,2.12,2.11,2.12,4252
2026-01-13 10:45:00-05:00,2.135,2.135,2.135,2.135,1961
2026-01-13 10:46:00-05:00,2.14,2.17,2.14,2.145,8571
2026-01-13 10:47:00-05:00,2.14,2.145,2.14,2.145,1166
2026-01-13 10:48:00-05:00,2.15,2.18,2.15,2.18,3204
2026-01-13 10:49:00-05:00,2.17,2.18,2.11,2.13,21941
2026-01-13 10:50:00-05:00,2.125,2.13,2.12,2.128,2561
2026-01-13 10:51:00-05:00,2.121,2.13,2.12,2.12,3657
2026-01-13 10:52:00-05:00,2.13,2.14,2.13,2.14,2656
2026-01-13 10:53:00-05:00,2.14,2.14,2.137,2.137,1591
2026-01-13 10:54:00-05:00,2.14,2.145,2.14,2.14,2747
2026-01-13 10:55:00-05:00,2.18,2.18,2.14,2.15,8754
2026-01-13 10:56:00-05:00,2.165,2.165,2.16,2.16,2087
2026-01-13 10:57:00-05:00,2.16,2.165,2.16,2.165,2492
2026-01-13 10:58:00-05:00,2.167,2.18,2.167,2.18,25877
2026-01-13 10:59:00-05:00,2.18,2.185,2.18,2.18,1670
2026-01-13 11:00:00-05:00,2.19,2.215,2.19,2.21,9497
2026-01-13 11:01:00-05:00,2.21,2.22,2.2,2.205,29228
2026-01-13 11:02:00-05:00,2.21,2.21,2.2,2.202,4383
2026-01-13 11:03:00-05:00,2.205,2.205,2.17,2.18,14892
2026-01-13 11:04:00-05:00,2.19,2.19,2.15,2.15,18424
2026-01-13 11:05:00-05:00,2.14,2.15,2.11,2.13,28405
2026-01-13 11:06:00-05:00,2.12,2.13,2.12,2.13,7488
2026-01-13 11:07:00-05:00,2.145,2.15,2.14,2.15,7478
2026-01-13 11:08:00-05:00,2.155,2.17,2.155,2.17,6299
2026-01-13 11:09:00-05:00,2.17,2.18,2.17,2.17,4731
2026-01-13 11:10:00-05:00,2.145,2.18,2.145,2.17,12173
2026-01-13 11:11:00-05:00,2.17,2.21,2.17,2.18,60806
2026-01-13 11:12:00-05:00,2.19,2.205,2.17,2.205,13012
2026-01-13 11:13:00-05:00,2.2,2.208,2.189,2.189,18667
2026-01-13 11:14:00-05:00,2.18,2.22,2.17,2.2,20276
2026-01-13 11:15:00-05:00,2.19,2.19,2.18,2.185,5466
2026-01-13 11:16:00-05:00,2.175,2.21,2.175,2.201,12628
2026-01-13 11:17:00-05:00,2.204,2.205,2.204,2.205,3918
2026-01-13 11:18:00-05:00,2.21,2.22,2.21,2.21,12571
2026-01-13 11:19:00-05:00,2.22,2.22,2.21,2.219,6752
2026-01-13 11:20:00-05:00,2.22,2.22,2.19,2.194,13981
2026-01-13 11:21:00-05:00,2.199,2.22,2.195,2.215,15645
2026-01-13 11:22:00-05:00,2.22,2.22,2.21,2.211,3185
2026-01-13 11:23:00-05:00,2.215,2.215,2.21,2.21,1099
2026-01-13 11:24:00-05:00,2.22,2.22,2.19,2.2,18800
2026-01-13 11:25:00-05:00,2.21,2.219,2.2,2.219,3183
2026-01-13 11:26:00-05:00,2.22,2.22,2.19,2.19,10630
2026-01-13 11:27:00-05:00,2.19,2.205,2.19,2.205,2625
2026-01-13 11:28:00-05:00,2.205,2.205,2.195,2.195,3998
2026-01-13 11:29:00-05:00,2.2,2.21,2.2,2.21,3002
2026-01-13 11:30:00-05:00,2.21,2.22,2.21,2.21,4297
2026-01-13 11:31:00-05:00,2.23,2.28,2.23,2.28,39550
2026-01-13 11:32:00-05:00,2.29,2.32,2.28,2.299,29168
2026-01-13 11:33:00-05:00,2.3,2.32,2.3,2.315,12419
2026-01-13 11:34:00-05:00,2.312,2.315,2.28,2.288,19070
2026-01-13 11:35:00-05:00,2.28,2.29,2.268,2.268,6589
2026-01-13 11:36:00-05:00,2.262,2.31,2.26,2.295,9159
2026-01-13 11:37:00-05:00,2.295,2.3,2.29,2.295,6837
2026-01-13 11:38:00-05:00,2.3,2.32,2.299,2.31,27751
2026-01-13 11:39:00-05:00,2.31,2.32,2.3,2.3,22203
2026-01-13 11:40:00-05:00,2.31,2.31,2.3,2.305,8178
2026-01-13 11:41:00-05:00,2.305,2.305,2.23,2.275,40567
2026-01-13 11:42:00-05:00,2.27,2.28,2.27,2.27,4688
2026-01-13 11:43:00-05:00,2.272,2.3,2.272,2.29,4821
2026-01-13 11:44:00-05:00,2.29,2.3,2.285,2.3,8743
2026-01-13 11:45:00-05:00,2.29,2.3,2.29,2.29,3521
2026-01-13 11:46:00-05:00,2.29,2.3,2.27,2.29,9218
2026-01-13 11:47:00-05:00,2.287,2.287,2.28,2.282,1091
2026-01-13 11:48:00-05:00,2.285,2.295,2.26,2.29,17066
2026-01-13 11:49:00-05:00,2.27,2.28,2.27,2.27,4376
2026-01-13 11:50:00-05:00,2.27,2.28,2.27,2.28,2873
2026-01-13 11:51:00-05:00,2.27,2.27,2.27,2.27,2902
2026-01-13 11:52:00-05:00,2.27,2.275,2.27,2.275,673
2026-01-13 11:53:00-05:00,2.271,2.271,2.26,2.265,6408
2026-01-13 11:54:00-05:00,2.27,2.29,2.27,2.29,690
2026-01-13 11:55:00-05:00,2.288,2.288,2.28,2.288,1560
2026-01-13 11:56:00-05:00,2.28,2.29,2.28,2.28,5355
2026-01-13 11:57:00-05:00,2.281,2.281,2.28,2.28,619
2026-01-13 11:58:00-05:00,2.28,2.29,2.28,2.28,2910
2026-01-13 11:59:00-05:00,2.27,2.28,2.27,2.28,1335
2026-01-13 12:00:00-05:00,2.27,2.28,2.19,2.212,43407
2026-01-13 12:01:00-05:00,2.215,2.215,2.2,2.2,9099
2026-01-13 12:02:00-05:00,2.2,2.249,2.2,2.221,16370
2026-01-13 12:03:00-05:00,2.21,2.21,2.15,2.16,25523
2026-01-13 12:04:00-05:00,2.16,2.161,2.12,2.15,14175
2026-01-13 12:05:00-05:00,2.15,2.17,2.15,2.161,5068
2026-01-13 12:06:00-05:00,2.176,2.176,2.17,2.17,2082
2026-01-13 12:07:00-05:00,2.19,2.2,2.19,2.19,873
2026-01-13 12:08:00-05:00,2.21,2.22,2.18,2.18,7963
2026-01-13 12:09:00-05:00,2.199,2.2,2.199,2.2,3731
2026-01-13 12:10:00-05:00,2.22,2.22,2.2,2.2,4627
2026-01-13 12:11:00-05:00,2.2,2.2,2.187,2.187,1791
2026-01-13 12:12:00-05:00,2.18,2.22,2.18,2.22,3369
2026-01-13 12:13:00-05:00,2.2,2.26,2.2,2.26,8601
2026-01-13 12:14:00-05:00,2.24,2.241,2.191,2.235,12966
2026-01-13 12:15:00-05:00,2.26,2.26,2.25,2.25,5376
2026-01-13 12:16:00-05:00,2.272,2.28,2.265,2.275,9585
2026-01-13 12:17:00-05:00,2.27,2.27,2.26,2.26,16494
2026-01-13 12:18:00-05:00,2.27,2.272,2.27,2.27,5100
2026-01-13 12:19:00-05:00,2.26,2.262,2.26,2.262,6315
2026-01-13 12:20:00-05:00,2.262,2.265,2.26,2.262,2487
2026-01-13 12:21:00-05:00,2.267,2.27,2.26,2.264,8944
2026-01-13 12:22:00-05:00,2.275,2.275,2.275,2.275,677
2026-01-13 12:23:00-05:00,2.28,2.28,2.27,2.27,1758
2026-01-13 12:24:00-05:00,2.261,2.261,2.25,2.25,2757
2026-01-13 12:25:00-05:00,2.251,2.251,2.238,2.238,3600
2026-01-13 12:26:00-05:00,2.24,2.26,2.23,2.26,6663
2026-01-13 12:27:00-05:00,2.26,2.26,2.25,2.25,3157
2026-01-13 12:28:00-05:00,2.24,2.245,2.23,2.245,9860
2026-01-13 12:29:00-05:00,2.245,2.25,2.245,2.25,1293
2026-01-13 12:31:00-05:00,2.242,2.242,2.242,2.242,1112
2026-01-13 12:32:00-05:00,2.221,2.225,2.22,2.221,7455
2026-01-13 12:33:00-05:00,2.21,2.21,2.205,2.21,2978
