timestamp,open,high,low,close,volume
2026-01-06 12:28:00-05:00,1.05,1.05,1.05,1.05,977
2026-01-06 12:29:00-05:00,1.07,1.07,1.07,1.07,28617
2026-01-06 12:30:00-05:00,1.07,1.07,1.06,1.06,1437
2026-01-06 12:31:00-05:00,1.056,1.06,1.056,1.06,662
2026-01-06 12:32:00-05:00,1.053,1.053,1.053,1.053,510
2026-01-06 12:36:00-05:00,1.055,1.06,1.055,1.06,1188
2026-01-06 12:37:00-05:00,1.055,1.06,1.05,1.05,1306
2026-01-06 12:40:00-05:00,1.054,1.06,1.054,1.06,1590
2026-01-06 12:41:00-05:00,1.05,1.055,1.05,1.055,1595
2026-01-06 12:43:00-05:00,1.05,1.05,1.05,1.05,2003
2026-01-06 12:45:00-05:00,1.049,1.049,1.049,1.049,2195
2026-01-06 12:46:00-05:00,1.04,1.05,1.04,1.05,11605
2026-01-06 12:47:00-05:00,1.052,1.052,1.052,1.052,784
2026-01-06 12:49:00-05:00,1.055,1.055,1.055,1.055,140
2026-01-06 12:50:00-05:00,1.056,1.056,1.056,1.056,1000
2026-01-06 12:51:00-05:00,1.055,1.055,1.04,1.04,2726
2026-01-06 12:52:00-05:00,1.036,1.04,1.036,1.04,545
2026-01-06 12:53:00-05:00,1.045,1.045,1.04,1.04,1293
2026-01-06 12:54:00-05:00,1.04,1.04,1.04,1.04,3376
2026-01-06 12:55:00-05:00,1.05,1.07,1.03,1.04,14928
2026-01-06 12:56:00-05:00,1.04,1.04,1.03,1.03,2943
2026-01-06 12:58:00-05:00,1.045,1.045,1.04,1.04,1981
2026-01-06 13:05:00-05:00,1.04,1.04,1.04,1.04,224
2026-01-06 13:07:00-05:00,1.04,1.04,1.03,1.03,847
2026-01-06 13:08:00-05:00,1.03,1.03,1.03,1.03,10000
2026-01-06 13:09:00-05:00,1.03,1.03,1.03,1.03,7503
2026-01-06 13:11:00-05:00,1.047,1.047,1.047,1.047,193
2026-01-06 13:13:00-05:00,1.031,1.031,1.02,1.02,2064
2026-01-06 13:14:00-05:00,1.023,1.035,1.02,1.035,1983
2026-01-06 13:15:00-05:00,1.02,1.029,1.02,1.02,1216
2026-01-06 13:16:00-05:00,1.027,1.027,1.027,1.027,150
2026-01-06 13:19:00-05:00,1.035,1.035,1.035,1.035,1363
2026-01-06 13:24:00-05:00,1.034,1.034,1.034,1.034,221
2026-01-06 13:25:00-05:00,1.03,1.03,1.03,1.03,111
2026-01-06 13:26:00-05:00,1.03,1.03,1.03,1.03,1076
2026-01-06 13:31:00-05:00,1.03,1.03,1.03,1.03,825
2026-01-06 13:32:00-05:00,1.028,1.028,1.028,1.028,1246
2026-01-06 13:33:00-05:00,1.029,1.03,1.029,1.03,447
2026-01-06 13:36:00-05:00,1.03,1.03,1.03,1.03,215
2026-01-06 13:39:00-05:00,1.03,1.04,1.03,1.03,19717
2026-01-06 13:41:00-05:00,1.03,1.03,1.025,1.03,4204
2026-01-06 13:42:00-05:00,1.03,1.03,1.03,1.03,1088
2026-01-06 13:45:00-05:00,1.025,1.025,1.025,1.025,1768
2026-01-06 13:46:00-05:00,1.025,1.025,1.025,1.025,1329
2026-01-06 13:48:00-05:00,1.02,1.02,1.02,1.02,751
2026-01-06 13:49:00-05:00,1.03,1.03,1.025,1.025,17500
2026-01-06 13:50:00-05:00,1.03,1.05,1.03,1.04,14746
2026-01-06 13:51:00-05:00,1.041,1.041,1.041,1.041,100
2026-01-06 13:52:00-05:00,1.04,1.04,1.04,1.04,601
2026-01-06 13:55:00-05:00,1.04,1.04,1.04,1.04,300
2026-01-06 13:56:00-05:00,1.043,1.05,1.035,1.035,7563
2026-01-06 13:57:00-05:00,1.03,1.03,1.03,1.03,759
2026-01-06 13:58:00-05:00,1.037,1.04,1.03,1.03,5411
2026-01-06 13:59:00-05:00,1.04,1.04,1.03,1.03,5396
2026-01-06 14:09:00-05:00,1.043,1.05,1.043,1.05,463
2026-01-06 14:11:00-05:00,1.027,1.027,1.02,1.02,6104
2026-01-06 14:12:00-05:00,1.025,1.025,1.02,1.025,6000
2026-01-06 14:13:00-05:00,1.025,1.025,1.025,1.025,100
2026-01-06 14:19:00-05:00,1.03,1.03,1.03,1.03,1036
2026-01-06 14:23:00-05:00,1.027,1.027,1.027,1.027,292
2026-01-06 14:28:00-05:00,1.029,1.029,1.029,1.029,2033
2026-01-06 14:29:00-05:00,1.03,1.03,1.025,1.025,25750
2026-01-06 14:31:00-05:00,1.028,1.028,1.028,1.028,1222
2026-01-06 14:36:00-05:00,1.06,1.06,1.02,1.04,750
2026-01-06 14:38:00-05:00,1.02,1.02,1.02,1.02,413
2026-01-06 14:41:00-05:00,1.038,1.038,1.038,1.038,543
2026-01-06 14:44:00-05:00,1.025,1.025,1.025,1.025,724
2026-01-06 14:49:00-05:00,1.06,1.06,1.06,1.06,969
2026-01-06 14:50:00-05:00,1.04,1.04,1.04,1.04,1160
2026-01-06 14:54:00-05:00,1.02,1.02,1.02,1.02,231
2026-01-06 14:56:00-05:00,1.04,1.04,1.04,1.04,427
2026-01-06 14:58:00-05:00,1.03,1.035,1.03,1.035,646
2026-01-06 15:00:00-05:00,1.035,1.035,1.035,1.035,249
2026-01-06 15:02:00-05:00,1.02,1.02,1.02,1.02,529
2026-01-06 15:03:00-05:00,1.02,1.02,1.02,1.02,1130
2026-01-06 15:04:00-05:00,1.03,1.03,1.025,1.025,384
2026-01-06 15:05:00-05:00,1.025,1.025,1.025,1.025,1272
2026-01-06 15:07:00-05:00,1.025,1.025,1.025,1.025,161
2026-01-06 15:09:00-05:00,1.024,1.025,1.024,1.025,5964
2026-01-06 15:11:00-05:00,1.027,1.027,1.02,1.025,5807
2026-01-06 15:12:00-05:00,1.03,1.03,1.03,1.03,103
2026-01-06 15:13:00-05:00,1.027,1.03,1.025,1.03,1233
2026-01-06 15:14:00-05:00,1.025,1.03,1.025,1.03,1136
2026-01-06 15:17:00-05:00,1.025,1.025,1.025,1.025,165
2026-01-06 15:19:00-05:00,1.025,1.025,1.025,1.025,1150
2026-01-06 15:21:00-05:00,1.025,1.025,1.025,1.025,143
2026-01-06 15:22:00-05:00,1.025,1.025,1.02,1.02,2616
2026-01-06 15:23:00-05:00,1.026,1.026,1.025,1.025,816
2026-01-06 15:25:00-05:00,1.025,1.025,1.025,1.025,3031
2026-01-06 15:26:00-05:00,1.025,1.025,1.025,1.025,101
2026-01-06 15:29:00-05:00,1.025,1.025,1.025,1.025,3493
2026-01-06 15:31:00-05:00,1.025,1.025,1.025,1.025,13164
2026-01-06 15:35:00-05:00,1.025,1.025,1.025,1.025,615
2026-01-06 15:36:00-05:00,1.03,1.03,1.025,1.025,5277
2026-01-06 15:37:00-05:00,1.025,1.025,1.025,1.025,500
2026-01-06 15:40:00-05:00,1.025,1.03,1.025,1.025,1407
2026-01-06 15:41:00-05:00,1.025,1.025,1.025,1.025,101
2026-01-06 15:43:00-05:00,1.021,1.025,1.02,1.025,313
2026-01-06 15:47:00-05:00,1.025,1.025,1.025,1.025,311
2026-01-06 15:48:00-05:00,1.027,1.027,1.027,1.027,1101
2026-01-06 15:50:00-05:00,1.025,1.025,1.025,1.025,172
2026-01-06 15:54:00-05:00,1.021,1.025,1.021,1.025,6649
2026-01-06 15:55:00-05:00,1.025,1.025,1.025,1.025,921
2026-01-06 15:56:00-05:00,1.02,1.02,1.015,1.02,20754
2026-01-06 15:57:00-05:00,1.015,1.015,1.015,1.015,1690
2026-01-06 15:58:00-05:00,1.01,1.017,1.01,1.017,1655
2026-01-06 15:59:00-05:00,1.015,1.02,1.01,1.01,4381
2026-01-06 16:00:00-05:00,1.015,1.02,1.01,1.01,14243
2026-01-06 16:02:00-05:00,1.01,1.01,1.01,1.01,11
2026-01-06 16:05:00-05:00,1.01,1.01,1.01,1.01,3
2026-01-06 16:06:00-05:00,1.01,1.01,1.01,1.01,100
2026-01-06 16:11:00-05:00,1.01,1.01,1.01,1.01,777
2026-01-06 16:23:00-05:00,1.01,1.01,1.01,1.01,10
2026-01-06 16:24:00-05:00,1.03,1.03,1.03,1.03,120
2026-01-06 16:35:00-05:00,1.03,1.03,1.03,1.03,3253
2026-01-06 16:40:00-05:00,1.03,1.03,1.03,1.03,320
2026-01-06 16:41:00-05:00,1.03,1.03,1.03,1.03,1
2026-01-06 16:43:00-05:00,1.03,1.03,1.03,1.03,1076
2026-01-06 16:58:00-05:00,1.05,1.05,1.05,1.05,26
2026-01-06 17:04:00-05:00,1.049,1.049,1.049,1.049,70
2026-01-06 17:07:00-05:00,1.049,1.049,1.049,1.049,100
2026-01-06 17:19:00-05:00,1.05,1.05,1.05,1.05,18
2026-01-06 17:22:00-05:00,1.05,1.05,1.05,1.05,301
2026-01-06 17:38:00-05:00,1.05,1.05,1.05,1.05,30
2026-01-06 17:44:00-05:00,1.05,1.05,1.05,1.05,5
2026-01-06 17:47:00-05:00,1.05,1.05,1.05,1.05,477
2026-01-06 18:06:00-05:00,1.05,1.05,1.05,1.05,100
2026-01-06 18:08:00-05:00,1.05,1.05,1.05,1.05,1
2026-01-06 18:10:00-05:00,1.05,1.05,1.05,1.05,900
2026-01-06 18:24:00-05:00,1.05,1.05,1.05,1.05,10
2026-01-06 18:40:00-05:00,1.05,1.05,1.05,1.05,13
2026-01-06 18:42:00-05:00,1.05,1.05,1.05,1.05,100
2026-01-06 18:59:00-05:00,1.05,1.05,1.05,1.05,100
2026-01-06 19:10:00-05:00,1.05,1.05,1.05,1.05,150
2026-01-06 19:14:00-05:00,1.05,1.05,1.05,1.05,12335
2026-01-06 19:17:00-05:00,1.05,1.05,1.05,1.05,10
2026-01-06 19:19:00-05:00,1.05,1.05,1.05,1.05,300
2026-01-06 19:21:00-05:00,1.06,1.07,1.06,1.07,1846
2026-01-06 19:26:00-05:00,1.07,1.08,1.07,1.08,13165
2026-01-06 19:28:00-05:00,1.07,1.07,1.07,1.07,30
2026-01-06 19:29:00-05:00,1.07,1.07,1.07,1.07,109
2026-01-06 19:34:00-05:00,1.08,1.08,1.08,1.08,103
2026-01-06 19:39:00-05:00,1.07,1.07,1.07,1.07,552
2026-01-06 19:41:00-05:00,1.07,1.07,1.07,1.07,129
2026-01-06 19:58:00-05:00,1.08,1.08,1.08,1.08,30
