timestamp,open,high,low,close,volume
2026-01-08 12:11:00-05:00,2.465,2.465,2.465,2.465,3368
2026-01-08 12:15:00-05:00,2.455,2.455,2.455,2.455,684
2026-01-08 12:17:00-05:00,2.505,2.505,2.505,2.505,1273
2026-01-08 12:18:00-05:00,2.519,2.519,2.519,2.519,405
2026-01-08 12:20:00-05:00,2.562,2.562,2.562,2.562,1270
2026-01-08 12:25:00-05:00,2.55,2.55,2.545,2.545,3443
2026-01-08 12:27:00-05:00,2.505,2.505,2.505,2.505,136
2026-01-08 12:28:00-05:00,2.59,2.59,2.59,2.59,812
2026-01-08 12:31:00-05:00,2.555,2.58,2.555,2.58,4755
2026-01-08 12:32:00-05:00,2.628,2.628,2.57,2.623,8248
2026-01-08 12:34:00-05:00,2.588,2.588,2.588,2.588,786
2026-01-08 12:35:00-05:00,2.576,2.576,2.576,2.576,335
2026-01-08 12:39:00-05:00,2.616,2.616,2.616,2.616,244
2026-01-08 12:40:00-05:00,2.615,2.615,2.615,2.615,200
2026-01-08 12:42:00-05:00,2.579,2.579,2.579,2.579,1498
2026-01-08 12:44:00-05:00,2.58,2.63,2.58,2.63,1461
2026-01-08 12:45:00-05:00,2.635,2.635,2.598,2.598,2110
2026-01-08 12:46:00-05:00,2.62,2.62,2.62,2.62,150
2026-01-08 12:49:00-05:00,2.586,2.586,2.586,2.586,1820
2026-01-08 13:01:00-05:00,2.55,2.55,2.41,2.41,15528
2026-01-08 13:02:00-05:00,2.485,2.485,2.485,2.485,250
2026-01-08 13:04:00-05:00,2.47,2.47,2.47,2.47,126
2026-01-08 13:05:00-05:00,2.484,2.484,2.47,2.47,412
2026-01-08 13:07:00-05:00,2.47,2.47,2.47,2.47,562
2026-01-08 13:08:00-05:00,2.49,2.49,2.49,2.49,3549
2026-01-08 13:10:00-05:00,2.33,2.345,2.27,2.29,5923
2026-01-08 13:13:00-05:00,2.42,2.42,2.42,2.42,3055
2026-01-08 13:14:00-05:00,2.423,2.423,2.423,2.423,160
2026-01-08 13:31:00-05:00,2.405,2.405,2.392,2.392,862
2026-01-08 13:35:00-05:00,2.39,2.39,2.39,2.39,2530
2026-01-08 13:44:00-05:00,2.37,2.37,2.37,2.37,760
2026-01-08 13:52:00-05:00,2.355,2.355,2.355,2.355,1215
2026-01-08 13:54:00-05:00,2.328,2.328,2.328,2.328,447
2026-01-08 13:55:00-05:00,2.334,2.334,2.334,2.334,1058
2026-01-08 14:00:00-05:00,2.358,2.358,2.358,2.358,1064
2026-01-08 14:04:00-05:00,2.359,2.359,2.359,2.359,610
2026-01-08 14:07:00-05:00,2.326,2.333,2.326,2.333,360
2026-01-08 14:11:00-05:00,2.35,2.35,2.35,2.35,864
2026-01-08 14:14:00-05:00,2.345,2.345,2.345,2.345,1312
2026-01-08 14:16:00-05:00,2.365,2.365,2.365,2.365,419
2026-01-08 14:20:00-05:00,2.324,2.324,2.324,2.324,811
2026-01-08 14:21:00-05:00,2.33,2.33,2.33,2.33,350
2026-01-08 14:23:00-05:00,2.32,2.32,2.32,2.32,202
2026-01-08 14:29:00-05:00,2.32,2.32,2.32,2.32,560
2026-01-08 14:35:00-05:00,2.319,2.319,2.319,2.319,105
2026-01-08 14:41:00-05:00,2.276,2.276,2.276,2.276,2595
2026-01-08 14:42:00-05:00,2.28,2.29,2.28,2.29,403
2026-01-08 14:44:00-05:00,2.28,2.28,2.28,2.28,501
2026-01-08 14:47:00-05:00,2.27,2.27,2.27,2.27,175
2026-01-08 14:48:00-05:00,2.287,2.29,2.287,2.29,658
2026-01-08 14:50:00-05:00,2.28,2.28,2.28,2.28,100
2026-01-08 14:52:00-05:00,2.28,2.28,2.28,2.28,696
2026-01-08 14:54:00-05:00,2.28,2.28,2.28,2.28,382
2026-01-08 14:56:00-05:00,2.274,2.274,2.274,2.274,220
2026-01-08 14:59:00-05:00,2.25,2.25,2.25,2.25,822
2026-01-08 15:00:00-05:00,2.255,2.255,2.255,2.255,437
2026-01-08 15:01:00-05:00,2.33,2.33,2.33,2.33,325
2026-01-08 15:02:00-05:00,2.266,2.266,2.266,2.266,948
2026-01-08 15:08:00-05:00,2.278,2.278,2.278,2.278,530
2026-01-08 15:09:00-05:00,2.27,2.27,2.27,2.27,1075
2026-01-08 15:10:00-05:00,2.271,2.271,2.271,2.271,1951
2026-01-08 15:17:00-05:00,2.249,2.249,2.23,2.23,635
2026-01-08 15:18:00-05:00,2.25,2.25,2.25,2.25,300
2026-01-08 15:19:00-05:00,2.234,2.234,2.234,2.234,100
2026-01-08 15:20:00-05:00,2.23,2.23,2.23,2.23,116
2026-01-08 15:21:00-05:00,2.25,2.25,2.25,2.25,737
2026-01-08 15:24:00-05:00,2.24,2.24,2.24,2.24,189
2026-01-08 15:29:00-05:00,2.237,2.238,2.234,2.234,521
2026-01-08 15:30:00-05:00,2.235,2.238,2.235,2.238,829
2026-01-08 15:35:00-05:00,2.27,2.27,2.254,2.254,1572
2026-01-08 15:37:00-05:00,2.27,2.27,2.27,2.27,200
2026-01-08 15:38:00-05:00,2.28,2.32,2.28,2.32,2580
2026-01-08 15:44:00-05:00,2.295,2.315,2.295,2.315,1313
2026-01-08 15:50:00-05:00,2.3,2.305,2.285,2.305,2114
2026-01-08 15:52:00-05:00,2.269,2.269,2.269,2.269,373
2026-01-08 15:53:00-05:00,2.26,2.34,2.26,2.34,405
2026-01-08 15:57:00-05:00,2.327,2.327,2.327,2.327,591
2026-01-08 15:59:00-05:00,2.25,2.282,2.25,2.282,2000
2026-01-08 16:00:00-05:00,2.24,2.28,2.239,2.25,2527
2026-01-08 16:14:00-05:00,2.26,2.26,2.258,2.258,1702
2026-01-08 16:16:00-05:00,2.258,2.258,2.258,2.258,400
2026-01-08 16:17:00-05:00,2.26,2.26,2.26,2.26,200
2026-01-08 16:34:00-05:00,2.26,2.26,2.26,2.26,150
2026-01-08 16:47:00-05:00,2.26,2.26,2.26,2.26,65
2026-01-08 16:48:00-05:00,2.26,2.26,2.26,2.26,200
2026-01-08 16:49:00-05:00,2.26,2.26,2.26,2.26,100
2026-01-08 17:14:00-05:00,2.26,2.26,2.26,2.26,500
2026-01-08 17:19:00-05:00,2.24,2.24,2.24,2.24,30
2026-01-08 17:23:00-05:00,2.24,2.24,2.24,2.24,11
2026-01-08 17:25:00-05:00,2.242,2.242,2.242,2.242,1300
2026-01-08 17:47:00-05:00,2.25,2.25,2.25,2.25,3
2026-01-08 18:08:00-05:00,2.279,2.279,2.279,2.279,300
2026-01-08 18:09:00-05:00,2.38,2.38,2.38,2.38,100
2026-01-08 18:20:00-05:00,2.38,2.38,2.38,2.38,85
2026-01-08 19:27:00-05:00,2.3,2.3,2.3,2.3,3
2026-01-08 19:35:00-05:00,2.3,2.3,2.3,2.3,149
2026-01-09 08:01:00-05:00,2.34,2.34,2.34,2.34,20
2026-01-09 08:03:00-05:00,2.32,2.32,2.32,2.32,20
2026-01-09 08:35:00-05:00,2.35,2.35,2.35,2.35,300
2026-01-09 08:36:00-05:00,2.38,2.38,2.38,2.38,250
2026-01-09 08:47:00-05:00,2.38,2.38,2.38,2.38,5
2026-01-09 09:19:00-05:00,2.34,2.34,2.34,2.34,519
2026-01-09 09:20:00-05:00,2.38,2.38,2.38,2.38,70
2026-01-09 09:31:00-05:00,2.415,2.415,2.415,2.415,100
2026-01-09 09:32:00-05:00,2.41,2.41,2.41,2.41,732
2026-01-09 09:36:00-05:00,2.405,2.405,2.401,2.402,7721
2026-01-09 09:37:00-05:00,2.404,2.41,2.404,2.41,3524
2026-01-09 09:38:00-05:00,2.41,2.42,2.41,2.42,4460
2026-01-09 09:39:00-05:00,2.418,2.418,2.41,2.41,2894
2026-01-09 09:40:00-05:00,2.4,2.4,2.4,2.4,5394
2026-01-09 09:41:00-05:00,2.403,2.403,2.403,2.403,540
2026-01-09 09:43:00-05:00,2.42,2.42,2.42,2.42,1091
2026-01-09 09:49:00-05:00,2.42,2.42,2.42,2.42,1269
2026-01-09 09:50:00-05:00,2.429,2.429,2.429,2.429,1472
2026-01-09 09:54:00-05:00,2.422,2.422,2.422,2.422,524
2026-01-09 09:56:00-05:00,2.45,2.45,2.45,2.45,653
2026-01-09 09:58:00-05:00,2.485,2.485,2.485,2.485,834
2026-01-09 09:59:00-05:00,2.49,2.5,2.49,2.5,945
2026-01-09 10:01:00-05:00,2.51,2.51,2.51,2.51,594
2026-01-09 10:02:00-05:00,2.511,2.569,2.511,2.56,983
2026-01-09 10:05:00-05:00,2.49,2.49,2.49,2.49,909
2026-01-09 10:08:00-05:00,2.599,2.599,2.49,2.49,1478
2026-01-09 10:09:00-05:00,2.568,2.568,2.568,2.568,254
2026-01-09 10:10:00-05:00,2.47,2.51,2.47,2.51,1565
2026-01-09 10:12:00-05:00,2.51,2.51,2.51,2.51,1087
2026-01-09 10:15:00-05:00,2.43,2.43,2.407,2.407,840
2026-01-09 10:17:00-05:00,2.425,2.425,2.425,2.425,220
2026-01-09 10:27:00-05:00,2.448,2.448,2.448,2.448,915
2026-01-09 10:28:00-05:00,2.43,2.43,2.43,2.43,135
2026-01-09 10:50:00-05:00,2.482,2.482,2.482,2.482,1221
2026-01-09 10:57:00-05:00,2.51,2.51,2.51,2.51,512
2026-01-09 10:58:00-05:00,2.51,2.51,2.51,2.51,327
2026-01-09 11:05:00-05:00,2.51,2.51,2.51,2.51,810
2026-01-09 11:07:00-05:00,2.51,2.51,2.51,2.51,409
2026-01-09 11:11:00-05:00,2.5,2.5,2.5,2.5,155
2026-01-09 11:19:00-05:00,2.492,2.492,2.492,2.492,1779
2026-01-09 11:23:00-05:00,2.485,2.485,2.48,2.48,1837
2026-01-09 11:34:00-05:00,2.47,2.47,2.47,2.47,396
2026-01-09 11:41:00-05:00,2.47,2.47,2.47,2.47,1092
2026-01-09 11:48:00-05:00,2.479,2.479,2.479,2.479,1237
2026-01-09 11:49:00-05:00,2.46,2.48,2.46,2.48,450
2026-01-09 11:50:00-05:00,2.48,2.48,2.48,2.48,2000
2026-01-09 11:58:00-05:00,2.46,2.46,2.46,2.46,160
2026-01-09 12:00:00-05:00,2.499,2.499,2.499,2.499,250
2026-01-09 12:15:00-05:00,2.46,2.483,2.46,2.483,1401
2026-01-09 12:26:00-05:00,2.479,2.479,2.45,2.45,2059
2026-01-09 12:31:00-05:00,2.474,2.474,2.474,2.474,1110
2026-01-09 12:34:00-05:00,2.45,2.45,2.45,2.45,161
2026-01-09 12:35:00-05:00,2.48,2.48,2.48,2.48,160
2026-01-09 12:42:00-05:00,2.45,2.45,2.45,2.45,1019
2026-01-09 13:07:00-05:00,2.5,2.5,2.5,2.5,321
2026-01-09 13:10:00-05:00,2.459,2.459,2.459,2.459,275
2026-01-09 13:13:00-05:00,2.47,2.47,2.47,2.47,1182
2026-01-09 13:14:00-05:00,2.47,2.51,2.47,2.51,2982
2026-01-09 13:20:00-05:00,2.5,2.515,2.5,2.515,1082
2026-01-09 13:21:00-05:00,2.533,2.533,2.533,2.533,1042
2026-01-09 13:23:00-05:00,2.544,2.55,2.544,2.55,894
2026-01-09 13:29:00-05:00,2.54,2.54,2.54,2.54,213
2026-01-09 13:38:00-05:00,2.54,2.54,2.54,2.54,1433
2026-01-09 13:57:00-05:00,2.521,2.521,2.521,2.521,704
2026-01-09 13:58:00-05:00,2.525,2.525,2.525,2.525,400
2026-01-09 14:01:00-05:00,2.521,2.548,2.51,2.548,2548
2026-01-09 14:03:00-05:00,2.55,2.55,2.55,2.55,200
2026-01-09 14:09:00-05:00,2.585,2.585,2.585,2.585,607
2026-01-09 14:10:00-05:00,2.61,2.61,2.61,2.61,396
2026-01-09 14:16:00-05:00,2.584,2.584,2.584,2.584,2031
2026-01-09 14:19:00-05:00,2.58,2.58,2.58,2.58,124
2026-01-09 14:21:00-05:00,2.56,2.56,2.56,2.56,407
2026-01-09 14:22:00-05:00,2.552,2.552,2.552,2.552,230
2026-01-09 14:39:00-05:00,2.608,2.608,2.608,2.608,1539
2026-01-09 14:44:00-05:00,2.6,2.6,2.6,2.6,214
2026-01-09 14:56:00-05:00,2.61,2.61,2.61,2.61,1268
2026-01-09 14:58:00-05:00,2.62,2.62,2.62,2.62,295
2026-01-09 15:00:00-05:00,2.63,2.63,2.63,2.63,212
2026-01-09 15:05:00-05:00,2.63,2.63,2.63,2.63,3018
2026-01-09 15:07:00-05:00,2.62,2.62,2.62,2.62,1213
2026-01-09 15:08:00-05:00,2.655,2.655,2.63,2.63,300
2026-01-09 15:10:00-05:00,2.69,2.69,2.62,2.69,2828
2026-01-09 15:12:00-05:00,2.648,2.648,2.648,2.648,2014
2026-01-09 15:13:00-05:00,2.662,2.662,2.662,2.662,539
2026-01-09 15:14:00-05:00,2.655,2.655,2.655,2.655,2316
2026-01-09 15:15:00-05:00,2.662,2.662,2.662,2.662,130
2026-01-09 15:16:00-05:00,2.63,2.63,2.63,2.63,165
2026-01-09 15:22:00-05:00,2.63,2.63,2.63,2.63,2078
2026-01-09 15:26:00-05:00,2.63,2.63,2.63,2.63,2046
2026-01-09 15:30:00-05:00,2.68,2.68,2.68,2.68,1015
2026-01-09 15:36:00-05:00,2.64,2.655,2.62,2.62,5910
2026-01-09 15:41:00-05:00,2.6,2.6,2.6,2.6,691
2026-01-09 15:45:00-05:00,2.584,2.584,2.584,2.584,738
2026-01-09 15:58:00-05:00,2.63,2.63,2.63,2.63,2313
2026-01-09 15:59:00-05:00,2.64,2.64,2.64,2.64,395
2026-01-09 16:00:00-05:00,2.62,2.671,2.62,2.63,1144
2026-01-09 16:05:00-05:00,2.63,2.63,2.63,2.63,1
2026-01-09 16:06:00-05:00,2.63,2.63,2.62,2.62,11
2026-01-09 16:07:00-05:00,2.62,2.62,2.62,2.62,85
2026-01-09 16:16:00-05:00,2.8,3.24,2.75,2.97,14051
2026-01-09 16:17:00-05:00,2.9,3.14,2.83,3.09,10483
2026-01-09 16:18:00-05:00,3.074,3.24,3.02,3.18,34711
2026-01-09 16:19:00-05:00,3.148,3.21,3.07,3.09,20433
2026-01-09 16:20:00-05:00,3.07,3.18,3.062,3.13,13365
2026-01-09 16:21:00-05:00,3.14,3.16,3.0,3.0,19974
2026-01-09 16:22:00-05:00,3.02,3.11,2.97,3.11,15652
2026-01-09 16:23:00-05:00,3.107,3.22,3.1,3.153,28772
2026-01-09 16:24:00-05:00,3.17,3.24,3.12,3.12,28174
2026-01-09 16:25:00-05:00,3.13,3.2,3.11,3.11,10211
2026-01-09 16:26:00-05:00,3.08,3.09,3.02,3.08,19929
2026-01-09 16:27:00-05:00,3.15,3.15,3.08,3.13,8177
2026-01-09 16:28:00-05:00,3.12,3.188,3.11,3.16,7730
2026-01-09 16:29:00-05:00,3.16,3.16,3.11,3.142,8603
2026-01-09 16:30:00-05:00,3.13,3.14,3.06,3.07,6235
2026-01-09 16:31:00-05:00,3.07,3.1,3.05,3.06,5451
2026-01-09 16:32:00-05:00,3.06,3.06,2.94,2.97,20744
2026-01-09 16:33:00-05:00,2.97,3.0,2.85,2.881,19952
2026-01-09 16:34:00-05:00,2.881,2.89,2.83,2.849,9315
2026-01-09 16:35:00-05:00,2.84,2.85,2.8,2.8,8940
2026-01-09 16:36:00-05:00,2.81,2.87,2.77,2.87,12188
2026-01-09 16:37:00-05:00,2.86,2.9,2.83,2.87,10444
2026-01-09 16:38:00-05:00,2.86,2.87,2.83,2.845,7481
2026-01-09 16:39:00-05:00,2.84,2.865,2.84,2.865,4665
2026-01-09 16:40:00-05:00,2.89,2.89,2.75,2.77,5130
2026-01-09 16:41:00-05:00,2.77,2.84,2.77,2.839,4788
2026-01-09 16:42:00-05:00,2.84,2.89,2.838,2.887,2871
2026-01-09 16:43:00-05:00,2.88,2.88,2.87,2.87,3523
2026-01-09 16:44:00-05:00,2.87,2.889,2.87,2.88,2621
2026-01-09 16:45:00-05:00,2.88,2.88,2.81,2.82,4165
2026-01-09 16:46:00-05:00,2.84,2.88,2.837,2.84,4298
2026-01-09 16:47:00-05:00,2.84,2.86,2.831,2.86,1140
2026-01-09 16:48:00-05:00,2.86,2.86,2.83,2.84,123
2026-01-09 16:49:00-05:00,2.83,2.837,2.77,2.82,2814
2026-01-09 16:50:00-05:00,2.82,2.82,2.81,2.81,1782
2026-01-09 16:51:00-05:00,2.82,2.82,2.81,2.81,306
2026-01-09 16:52:00-05:00,2.81,2.82,2.81,2.81,683
2026-01-09 16:53:00-05:00,2.82,2.82,2.81,2.81,514
2026-01-09 16:54:00-05:00,2.8,2.81,2.8,2.81,867
2026-01-09 16:55:00-05:00,2.82,2.82,2.8,2.8,1300
2026-01-09 16:56:00-05:00,2.8,2.8,2.7,2.736,8142
2026-01-09 16:57:00-05:00,2.728,2.758,2.712,2.75,1825
2026-01-09 16:58:00-05:00,2.75,2.76,2.73,2.733,2050
2026-01-09 16:59:00-05:00,2.74,2.75,2.74,2.75,1134
2026-01-09 17:00:00-05:00,2.73,2.73,2.701,2.73,3877
2026-01-09 17:01:00-05:00,2.73,2.78,2.73,2.75,445
2026-01-09 17:02:00-05:00,2.749,2.75,2.74,2.74,1522
2026-01-09 17:03:00-05:00,2.749,2.8,2.72,2.75,4886
2026-01-09 17:04:00-05:00,2.76,2.76,2.73,2.75,235
2026-01-09 17:05:00-05:00,2.75,2.751,2.75,2.751,538
2026-01-09 17:06:00-05:00,2.76,2.76,2.73,2.73,815
2026-01-09 17:07:00-05:00,2.72,2.785,2.72,2.752,5090
2026-01-09 17:08:00-05:00,2.755,2.755,2.75,2.753,263
2026-01-09 17:09:00-05:00,2.751,2.752,2.751,2.751,687
2026-01-09 17:11:00-05:00,2.75,2.76,2.75,2.752,1120
2026-01-09 17:12:00-05:00,2.74,2.74,2.74,2.74,3
2026-01-09 17:13:00-05:00,2.731,2.731,2.73,2.731,231
2026-01-09 17:14:00-05:00,2.73,2.731,2.73,2.731,627
2026-01-09 17:15:00-05:00,2.76,2.76,2.732,2.74,224
2026-01-09 17:16:00-05:00,2.74,2.759,2.73,2.759,541
2026-01-09 17:17:00-05:00,2.75,2.75,2.73,2.73,194
2026-01-09 17:18:00-05:00,2.731,2.731,2.73,2.73,155
2026-01-09 17:19:00-05:00,2.731,2.74,2.731,2.74,7
2026-01-09 17:20:00-05:00,2.73,2.73,2.73,2.73,3
2026-01-09 17:21:00-05:00,2.73,2.73,2.73,2.73,200
2026-01-09 17:22:00-05:00,2.73,2.73,2.73,2.73,120
2026-01-09 17:23:00-05:00,2.73,2.73,2.73,2.73,4
2026-01-09 17:25:00-05:00,2.731,2.731,2.73,2.73,202
2026-01-09 17:26:00-05:00,2.73,2.73,2.73,2.73,3
2026-01-09 17:27:00-05:00,2.74,2.74,2.73,2.73,121
2026-01-09 17:31:00-05:00,2.72,2.74,2.72,2.74,12
2026-01-09 17:32:00-05:00,2.72,2.72,2.72,2.72,201
2026-01-09 17:34:00-05:00,2.75,2.75,2.75,2.75,334
2026-01-09 17:35:00-05:00,2.778,2.778,2.778,2.778,1000
2026-01-09 17:36:00-05:00,2.73,2.73,2.73,2.73,30
2026-01-09 17:40:00-05:00,2.76,2.76,2.76,2.76,557
