timestamp,open,high,low,close,volume
2026-01-06 07:44:00-05:00,3.98,3.98,3.98,3.98,33
2026-01-06 07:45:00-05:00,3.98,3.98,3.98,3.98,167
2026-01-06 07:47:00-05:00,3.961,3.961,3.961,3.961,11
2026-01-06 07:48:00-05:00,3.961,3.961,3.961,3.961,3
2026-01-06 07:52:00-05:00,3.98,3.98,3.98,3.98,2
2026-01-06 07:56:00-05:00,3.981,3.981,3.98,3.98,171
2026-01-06 08:01:00-05:00,4.0,4.02,3.93,3.979,614016
2026-01-06 08:02:00-05:00,3.979,3.98,3.97,3.98,33329
2026-01-06 08:03:00-05:00,3.96,4.04,3.96,4.04,9941
2026-01-06 08:04:00-05:00,3.99,4.04,3.99,4.03,71829
2026-01-06 08:05:00-05:00,4.04,4.05,4.021,4.039,24112
2026-01-06 08:06:00-05:00,4.04,4.04,4.03,4.04,12695
2026-01-06 08:07:00-05:00,4.04,4.06,4.038,4.06,9232
2026-01-06 08:08:00-05:00,4.059,4.06,4.05,4.06,9105
2026-01-06 08:09:00-05:00,4.06,4.06,4.05,4.06,12748
2026-01-06 08:10:00-05:00,4.06,4.06,4.05,4.051,6119
2026-01-06 08:11:00-05:00,4.059,4.07,4.05,4.069,23967
2026-01-06 08:12:00-05:00,4.07,4.07,4.06,4.07,10869
2026-01-06 08:13:00-05:00,4.07,4.07,4.06,4.07,4745
2026-01-06 08:14:00-05:00,4.07,4.07,4.06,4.069,7038
2026-01-06 08:15:00-05:00,4.07,4.07,4.06,4.07,24549
2026-01-06 08:16:00-05:00,4.07,4.07,4.06,4.07,4286
2026-01-06 08:17:00-05:00,4.069,4.07,4.06,4.07,2583
2026-01-06 08:18:00-05:00,4.069,4.08,4.06,4.08,13817
2026-01-06 08:19:00-05:00,4.09,4.13,4.09,4.11,19182
2026-01-06 08:20:00-05:00,4.12,4.13,4.11,4.12,16282
2026-01-06 08:21:00-05:00,4.112,4.12,4.11,4.12,12097
2026-01-06 08:22:00-05:00,4.111,4.13,4.11,4.13,24313
2026-01-06 08:23:00-05:00,4.13,4.13,4.12,4.13,13191
2026-01-06 08:24:00-05:00,4.129,4.13,4.12,4.12,10675
2026-01-06 08:25:00-05:00,4.12,4.13,4.111,4.12,5310
2026-01-06 08:26:00-05:00,4.12,4.12,4.08,4.08,16474
2026-01-06 08:27:00-05:00,4.09,4.09,4.071,4.08,4333
2026-01-06 08:28:00-05:00,4.07,4.09,4.07,4.09,23406
2026-01-06 08:29:00-05:00,4.09,4.09,4.08,4.09,2175
2026-01-06 08:30:00-05:00,4.09,4.09,4.08,4.09,2009
2026-01-06 08:31:00-05:00,4.09,4.1,4.08,4.091,8042
2026-01-06 08:32:00-05:00,4.099,4.1,4.08,4.08,27283
2026-01-06 08:33:00-05:00,4.08,4.09,4.08,4.08,14133
2026-01-06 08:34:00-05:00,4.09,4.09,4.08,4.09,9598
2026-01-06 08:35:00-05:00,4.081,4.09,4.08,4.08,16353
2026-01-06 08:36:00-05:00,4.09,4.09,4.08,4.081,3647
2026-01-06 08:37:00-05:00,4.089,4.09,4.08,4.08,2922
2026-01-06 08:38:00-05:00,4.09,4.09,4.08,4.089,712
2026-01-06 08:39:00-05:00,4.089,4.09,4.081,4.09,2959
2026-01-06 08:40:00-05:00,4.09,4.09,4.081,4.09,1872
2026-01-06 08:41:00-05:00,4.09,4.09,4.08,4.09,23085
2026-01-06 08:42:00-05:00,4.081,4.09,4.08,4.09,3152
2026-01-06 08:43:00-05:00,4.08,4.09,4.08,4.09,8835
2026-01-06 08:44:00-05:00,4.09,4.09,4.08,4.09,8641
2026-01-06 08:45:00-05:00,4.08,4.09,4.08,4.09,8249
2026-01-06 08:46:00-05:00,4.09,4.09,4.08,4.08,6386
2026-01-06 08:47:00-05:00,4.081,4.091,4.08,4.091,3243
2026-01-06 08:48:00-05:00,4.1,4.1,4.08,4.1,31018
2026-01-06 08:49:00-05:00,4.09,4.1,4.09,4.1,2485
2026-01-06 08:50:00-05:00,4.1,4.1,4.09,4.09,11733
2026-01-06 08:51:00-05:00,4.08,4.09,4.08,4.09,10581
2026-01-06 08:52:00-05:00,4.08,4.09,4.08,4.09,3067
2026-01-06 08:53:00-05:00,4.09,4.09,4.08,4.081,3559
2026-01-06 08:54:00-05:00,4.08,4.09,4.08,4.08,27532
2026-01-06 08:55:00-05:00,4.081,4.09,4.08,4.081,2799
2026-01-06 08:56:00-05:00,4.08,4.09,4.08,4.081,1475
2026-01-06 08:57:00-05:00,4.09,4.09,4.08,4.081,3769
2026-01-06 08:58:00-05:00,4.081,4.09,4.08,4.08,4279
2026-01-06 08:59:00-05:00,4.08,4.09,4.08,4.09,6956
2026-01-06 09:00:00-05:00,4.081,4.09,4.08,4.089,2207
2026-01-06 09:01:00-05:00,4.081,4.09,4.08,4.09,1341
2026-01-06 09:02:00-05:00,4.081,4.09,4.08,4.08,6351
2026-01-06 09:03:00-05:00,4.09,4.09,4.08,4.09,4026
2026-01-06 09:04:00-05:00,4.081,4.09,4.08,4.09,2200
2026-01-06 09:05:00-05:00,4.081,4.09,4.08,4.08,3274
2026-01-06 09:06:00-05:00,4.08,4.09,4.08,4.09,3503
2026-01-06 09:07:00-05:00,4.08,4.09,4.08,4.09,1705
2026-01-06 09:08:00-05:00,4.08,4.09,4.08,4.08,1360
2026-01-06 09:09:00-05:00,4.081,4.09,4.07,4.071,1767
2026-01-06 09:10:00-05:00,4.07,4.07,4.06,4.06,6912
2026-01-06 09:11:00-05:00,4.06,4.07,4.06,4.06,5499
2026-01-06 09:12:00-05:00,4.061,4.07,4.06,4.07,5376
2026-01-06 09:13:00-05:00,4.06,4.07,4.06,4.061,3100
2026-01-06 09:14:00-05:00,4.061,4.061,4.05,4.05,784
2026-01-06 09:15:00-05:00,4.06,4.06,4.03,4.03,7046
2026-01-06 09:16:00-05:00,4.03,4.03,4.02,4.02,24533
2026-01-06 09:17:00-05:00,4.02,4.05,4.02,4.05,4898
2026-01-06 09:18:00-05:00,4.041,4.05,4.03,4.03,8974
2026-01-06 09:19:00-05:00,4.024,4.049,4.02,4.049,14173
2026-01-06 09:20:00-05:00,4.05,4.05,4.03,4.05,4128
2026-01-06 09:21:00-05:00,4.05,4.05,4.042,4.05,2852
2026-01-06 09:22:00-05:00,4.04,4.05,4.04,4.05,7622
2026-01-06 09:23:00-05:00,4.05,4.05,4.04,4.04,5874
2026-01-06 09:24:00-05:00,4.05,4.05,4.04,4.05,3430
2026-01-06 09:25:00-05:00,4.05,4.05,4.04,4.04,6997
2026-01-06 09:26:00-05:00,4.04,4.05,4.04,4.05,12038
2026-01-06 09:27:00-05:00,4.05,4.05,4.04,4.04,666
2026-01-06 09:28:00-05:00,4.041,4.05,4.04,4.05,3072
2026-01-06 09:29:00-05:00,4.04,4.05,4.04,4.05,1632
2026-01-06 09:30:00-05:00,4.05,4.09,4.04,4.05,23659
2026-01-06 09:31:00-05:00,4.06,4.07,4.02,4.039,332377
2026-01-06 09:32:00-05:00,4.04,4.081,3.94,3.95,470907
2026-01-06 09:33:00-05:00,3.96,4.0,3.87,3.983,668629
2026-01-06 09:34:00-05:00,3.985,4.08,3.97,3.97,371303
2026-01-06 09:35:00-05:00,3.975,4.0,3.94,3.99,287131
2026-01-06 09:36:00-05:00,3.995,4.18,3.99,4.137,689349
2026-01-06 09:37:00-05:00,4.14,4.26,4.11,4.249,692606
2026-01-06 09:38:00-05:00,4.249,4.3,4.23,4.285,790487
2026-01-06 09:39:00-05:00,4.29,4.29,4.211,4.247,450557
2026-01-06 09:40:00-05:00,4.25,4.29,4.235,4.27,359372
2026-01-06 09:41:00-05:00,4.261,4.269,4.23,4.231,338803
2026-01-06 09:42:00-05:00,4.24,4.276,4.18,4.185,473689
2026-01-06 09:43:00-05:00,4.186,4.19,4.14,4.165,412990
2026-01-06 09:44:00-05:00,4.165,4.165,4.08,4.082,416672
2026-01-06 09:45:00-05:00,4.08,4.11,4.05,4.06,355635
2026-01-06 09:46:00-05:00,4.06,4.1,4.041,4.08,320979
2026-01-06 09:47:00-05:00,4.08,4.12,4.071,4.105,288027
2026-01-06 09:48:00-05:00,4.108,4.12,4.08,4.105,154644
2026-01-06 09:49:00-05:00,4.109,4.14,4.09,4.12,227169
2026-01-06 09:50:00-05:00,4.115,4.151,4.1,4.151,154908
2026-01-06 09:51:00-05:00,4.15,4.22,4.125,4.219,267325
2026-01-06 09:52:00-05:00,4.219,4.25,4.2,4.2,309824
2026-01-06 09:53:00-05:00,4.21,4.23,4.15,4.18,266519
2026-01-06 09:54:00-05:00,4.175,4.23,4.171,4.195,215728
2026-01-06 09:55:00-05:00,4.2,4.28,4.2,4.27,563124
2026-01-06 09:56:00-05:00,4.262,4.36,4.25,4.325,1066641
2026-01-06 09:57:00-05:00,4.324,4.39,4.28,4.354,780190
2026-01-06 09:58:00-05:00,4.35,4.4,4.34,4.35,938384
2026-01-06 09:59:00-05:00,4.359,4.48,4.359,4.429,1065661
2026-01-06 10:00:00-05:00,4.43,4.43,4.37,4.385,476405
2026-01-06 10:01:00-05:00,4.39,4.408,4.35,4.355,467156
2026-01-06 10:02:00-05:00,4.353,4.36,4.313,4.321,384095
2026-01-06 10:03:00-05:00,4.32,4.33,4.27,4.272,528426
2026-01-06 10:04:00-05:00,4.275,4.29,4.25,4.28,305573
2026-01-06 10:05:00-05:00,4.27,4.27,4.205,4.215,442001
2026-01-06 10:06:00-05:00,4.215,4.23,4.16,4.19,494777
2026-01-06 10:07:00-05:00,4.189,4.2,4.17,4.2,228704
2026-01-06 10:08:00-05:00,4.19,4.21,4.16,4.209,269647
2026-01-06 10:09:00-05:00,4.209,4.27,4.2,4.269,448393
2026-01-06 10:10:00-05:00,4.268,4.27,4.24,4.259,292220
2026-01-06 10:11:00-05:00,4.259,4.316,4.25,4.285,476621
2026-01-06 10:12:00-05:00,4.285,4.309,4.26,4.291,273167
2026-01-06 10:13:00-05:00,4.298,4.309,4.27,4.299,179838
2026-01-06 10:14:00-05:00,4.295,4.31,4.27,4.28,618503
2026-01-06 10:15:00-05:00,4.289,4.3,4.27,4.288,111517
2026-01-06 10:16:00-05:00,4.289,4.31,4.25,4.272,205840
2026-01-06 10:17:00-05:00,4.279,4.295,4.24,4.295,150079
2026-01-06 10:18:00-05:00,4.292,4.39,4.292,4.375,436772
2026-01-06 10:19:00-05:00,4.378,4.385,4.35,4.365,272518
2026-01-06 10:20:00-05:00,4.373,4.46,4.37,4.432,931971
2026-01-06 10:21:00-05:00,4.439,4.5,4.42,4.475,719994
2026-01-06 10:22:00-05:00,4.474,4.55,4.46,4.515,1121831
2026-01-06 10:23:00-05:00,4.515,4.54,4.49,4.535,567347
2026-01-06 10:24:00-05:00,4.535,4.54,4.49,4.51,567500
2026-01-06 10:25:00-05:00,4.505,4.58,4.495,4.525,748621
2026-01-06 10:26:00-05:00,4.524,4.57,4.52,4.55,370106
2026-01-06 10:27:00-05:00,4.559,4.6,4.55,4.551,689105
2026-01-06 10:28:00-05:00,4.555,4.58,4.5,4.51,659857
2026-01-06 10:29:00-05:00,4.505,4.56,4.48,4.548,481185
2026-01-06 10:30:00-05:00,4.546,4.58,4.54,4.575,329963
2026-01-06 10:31:00-05:00,4.58,4.6,4.54,4.555,531378
2026-01-06 10:32:00-05:00,4.551,4.56,4.48,4.485,497880
2026-01-06 10:33:00-05:00,4.485,4.49,4.42,4.45,550891
2026-01-06 10:34:00-05:00,4.45,4.46,4.44,4.445,290621
2026-01-06 10:35:00-05:00,4.44,4.48,4.43,4.47,299610
2026-01-06 10:36:00-05:00,4.469,4.49,4.448,4.46,249450
2026-01-06 10:37:00-05:00,4.47,4.489,4.442,4.461,170813
2026-01-06 10:38:00-05:00,4.46,4.605,4.45,4.595,897841
2026-01-06 10:39:00-05:00,4.595,4.6,4.56,4.571,270621
2026-01-06 10:40:00-05:00,4.58,4.59,4.54,4.558,280543
2026-01-06 10:41:00-05:00,4.56,4.6,4.54,4.599,296063
2026-01-06 10:42:00-05:00,4.596,4.6,4.55,4.57,254879
2026-01-06 10:43:00-05:00,4.555,4.59,4.55,4.559,176525
2026-01-06 10:44:00-05:00,4.554,4.62,4.549,4.609,586729
2026-01-06 10:45:00-05:00,4.613,4.7,4.6,4.629,1015494
2026-01-06 10:46:00-05:00,4.63,4.71,4.615,4.679,762140
2026-01-06 10:47:00-05:00,4.675,4.72,4.64,4.669,767223
2026-01-06 10:48:00-05:00,4.66,4.67,4.63,4.669,553439
2026-01-06 10:49:00-05:00,4.67,4.72,4.65,4.714,487572
2026-01-06 10:50:00-05:00,4.711,4.75,4.71,4.74,632883
2026-01-06 10:51:00-05:00,4.74,4.8,4.71,4.79,794883
2026-01-06 10:52:00-05:00,4.79,4.8,4.75,4.77,661508
2026-01-06 10:53:00-05:00,4.778,4.84,4.73,4.82,887754
2026-01-06 10:54:00-05:00,4.825,4.83,4.78,4.81,542159
2026-01-06 10:55:00-05:00,4.805,4.805,4.71,4.72,619537
2026-01-06 10:56:00-05:00,4.715,4.745,4.71,4.725,347843
2026-01-06 10:57:00-05:00,4.725,4.73,4.63,4.645,714270
2026-01-06 10:58:00-05:00,4.65,4.7,4.64,4.69,427378
2026-01-06 10:59:00-05:00,4.683,4.77,4.67,4.75,404618
2026-01-06 11:00:00-05:00,4.749,4.83,4.74,4.83,562334
2026-01-06 11:01:00-05:00,4.83,4.84,4.78,4.815,557712
2026-01-06 11:02:00-05:00,4.819,4.82,4.785,4.785,403243
2026-01-06 11:03:00-05:00,4.785,4.82,4.77,4.81,227451
2026-01-06 11:04:00-05:00,4.82,4.84,4.78,4.785,564669
2026-01-06 11:05:00-05:00,4.78,4.82,4.77,4.78,281647
2026-01-06 11:06:00-05:00,4.78,4.8,4.76,4.8,610703
2026-01-06 11:07:00-05:00,4.81,4.91,4.775,4.823,1110505
2026-01-06 11:08:00-05:00,4.83,4.85,4.79,4.828,386767
2026-01-06 11:09:00-05:00,4.82,4.82,4.74,4.78,568386
2026-01-06 11:10:00-05:00,4.775,4.79,4.75,4.77,352610
2026-01-06 11:11:00-05:00,4.772,4.83,4.761,4.79,274315
2026-01-06 11:12:00-05:00,4.79,4.85,4.79,4.85,256533
2026-01-06 11:13:00-05:00,4.845,4.94,4.83,4.94,834841
2026-01-06 11:14:00-05:00,4.919,4.99,4.91,4.951,793860
2026-01-06 11:15:00-05:00,4.955,5.01,4.955,4.995,1794408
2026-01-06 11:16:00-05:00,4.999,5.0,4.943,4.959,760373
2026-01-06 11:17:00-05:00,4.96,4.96,4.87,4.89,679285
2026-01-06 11:18:00-05:00,4.89,4.91,4.84,4.85,439897
2026-01-06 11:19:00-05:00,4.86,4.87,4.815,4.842,400622
2026-01-06 11:20:00-05:00,4.848,4.865,4.755,4.761,524495
2026-01-06 11:21:00-05:00,4.754,4.81,4.73,4.755,647721
2026-01-06 11:22:00-05:00,4.755,4.785,4.71,4.71,493402
2026-01-06 11:23:00-05:00,4.718,4.74,4.7,4.729,404446
2026-01-06 11:24:00-05:00,4.725,4.77,4.72,4.74,405801
2026-01-06 11:25:00-05:00,4.735,4.77,4.721,4.74,291022
2026-01-06 11:26:00-05:00,4.74,4.77,4.72,4.721,301262
2026-01-06 11:27:00-05:00,4.729,4.76,4.7,4.745,432324
2026-01-06 11:28:00-05:00,4.74,4.81,4.73,4.78,360991
2026-01-06 11:29:00-05:00,4.779,4.78,4.75,4.775,167114
2026-01-06 11:30:00-05:00,4.779,4.85,4.771,4.809,528628
2026-01-06 11:31:00-05:00,4.819,4.88,4.81,4.845,314766
2026-01-06 11:32:00-05:00,4.84,4.84,4.8,4.82,277242
2026-01-06 11:33:00-05:00,4.815,4.85,4.81,4.83,274419
2026-01-06 11:34:00-05:00,4.832,4.89,4.78,4.79,539354
2026-01-06 11:35:00-05:00,4.785,4.83,4.76,4.796,257719
2026-01-06 11:36:00-05:00,4.8,4.86,4.8,4.825,211186
2026-01-06 11:37:00-05:00,4.825,4.83,4.78,4.8,249960
2026-01-06 11:38:00-05:00,4.8,4.82,4.77,4.775,333346
2026-01-06 11:39:00-05:00,4.777,4.8,4.77,4.79,187247
2026-01-06 11:40:00-05:00,4.795,4.8,4.76,4.772,156666
2026-01-06 11:41:00-05:00,4.78,4.8,4.76,4.79,193470
2026-01-06 11:42:00-05:00,4.784,4.82,4.76,4.783,253216
2026-01-06 11:43:00-05:00,4.785,4.8,4.755,4.768,147905
2026-01-06 11:44:00-05:00,4.768,4.778,4.69,4.7,629605
2026-01-06 11:45:00-05:00,4.69,4.693,4.64,4.68,628639
2026-01-06 11:46:00-05:00,4.68,4.74,4.675,4.695,258788
2026-01-06 11:47:00-05:00,4.69,4.74,4.69,4.725,254907
2026-01-06 11:48:00-05:00,4.72,4.78,4.72,4.755,245522
2026-01-06 11:49:00-05:00,4.757,4.76,4.706,4.706,196308
2026-01-06 11:50:00-05:00,4.705,4.8,4.7,4.769,279025
2026-01-06 11:51:00-05:00,4.766,4.84,4.76,4.83,400585
2026-01-06 11:52:00-05:00,4.83,4.84,4.814,4.83,239950
2026-01-06 11:53:00-05:00,4.84,4.84,4.801,4.84,188307
2026-01-06 11:54:00-05:00,4.839,4.84,4.805,4.82,179079
2026-01-06 11:55:00-05:00,4.83,4.84,4.77,4.805,187473
2026-01-06 11:56:00-05:00,4.805,4.808,4.75,4.78,237666
2026-01-06 11:57:00-05:00,4.783,4.79,4.76,4.769,99958
2026-01-06 11:58:00-05:00,4.765,4.8,4.76,4.775,120558
2026-01-06 11:59:00-05:00,4.771,4.775,4.73,4.765,223913
2026-01-06 12:00:00-05:00,4.76,4.81,4.741,4.781,315589
2026-01-06 12:01:00-05:00,4.79,4.8,4.73,4.733,196191
2026-01-06 12:02:00-05:00,4.73,4.8,4.72,4.775,159723
2026-01-06 12:03:00-05:00,4.78,4.78,4.7,4.702,306343
2026-01-06 12:04:00-05:00,4.71,4.72,4.7,4.71,209436
2026-01-06 12:05:00-05:00,4.702,4.74,4.7,4.74,196553
2026-01-06 12:06:00-05:00,4.735,4.786,4.731,4.769,157038
2026-01-06 12:07:00-05:00,4.77,4.81,4.752,4.79,266231
2026-01-06 12:08:00-05:00,4.799,4.801,4.79,4.795,101194
2026-01-06 12:09:00-05:00,4.8,4.85,4.79,4.795,316911
2026-01-06 12:10:00-05:00,4.795,4.8,4.775,4.785,115777
2026-01-06 12:11:00-05:00,4.79,4.79,4.71,4.725,364776
2026-01-06 12:12:00-05:00,4.729,4.76,4.72,4.75,148414
2026-01-06 12:13:00-05:00,4.75,4.755,4.72,4.737,93778
2026-01-06 12:14:00-05:00,4.733,4.74,4.72,4.735,95062
2026-01-06 12:15:00-05:00,4.73,4.75,4.72,4.735,48270
2026-01-06 12:16:00-05:00,4.735,4.75,4.69,4.69,331525
2026-01-06 12:17:00-05:00,4.69,4.7,4.66,4.699,180053
2026-01-06 12:18:00-05:00,4.695,4.7,4.67,4.675,132523
2026-01-06 12:19:00-05:00,4.67,4.685,4.6,4.61,453711
2026-01-06 12:20:00-05:00,4.602,4.67,4.6,4.657,422220
2026-01-06 12:21:00-05:00,4.66,4.7,4.66,4.69,181353
2026-01-06 12:22:00-05:00,4.69,4.75,4.69,4.738,298634
2026-01-06 12:23:00-05:00,4.737,4.74,4.71,4.71,116243
2026-01-06 12:24:00-05:00,4.71,4.72,4.71,4.72,35089
2026-01-06 12:25:00-05:00,4.73,4.8,4.72,4.753,264312
2026-01-06 12:26:00-05:00,4.755,4.79,4.74,4.779,229659
2026-01-06 12:27:00-05:00,4.775,4.78,4.75,4.765,145989
2026-01-06 12:28:00-05:00,4.77,4.8,4.72,4.78,227511
2026-01-06 12:29:00-05:00,4.777,4.79,4.75,4.761,168039
2026-01-06 12:30:00-05:00,4.765,4.78,4.76,4.765,110700
2026-01-06 12:31:00-05:00,4.77,4.78,4.73,4.74,161379
2026-01-06 12:32:00-05:00,4.739,4.77,4.739,4.755,72587
2026-01-06 12:33:00-05:00,4.75,4.8,4.75,4.77,196281
2026-01-06 12:34:00-05:00,4.77,4.78,4.76,4.775,53621
2026-01-06 12:35:00-05:00,4.77,4.78,4.755,4.77,65274
2026-01-06 12:36:00-05:00,4.765,4.79,4.76,4.784,114101
2026-01-06 12:37:00-05:00,4.785,4.8,4.77,4.77,106631
2026-01-06 12:38:00-05:00,4.765,4.77,4.75,4.765,52820
2026-01-06 12:39:00-05:00,4.769,4.769,4.76,4.769,14536
2026-01-06 12:40:00-05:00,4.765,4.775,4.761,4.77,28629
2026-01-06 12:41:00-05:00,4.779,4.79,4.73,4.741,100980
2026-01-06 12:42:00-05:00,4.74,4.749,4.691,4.72,240906
2026-01-06 12:43:00-05:00,4.72,4.725,4.7,4.705,102158
2026-01-06 12:44:00-05:00,4.71,4.72,4.68,4.695,146525
2026-01-06 12:45:00-05:00,4.695,4.74,4.69,4.735,83432
2026-01-06 12:46:00-05:00,4.74,4.76,4.73,4.749,90919
2026-01-06 12:47:00-05:00,4.74,4.78,4.739,4.755,115921
2026-01-06 12:48:00-05:00,4.75,4.76,4.74,4.76,36848
2026-01-06 12:49:00-05:00,4.755,4.78,4.745,4.775,81946
2026-01-06 12:50:00-05:00,4.775,4.78,4.76,4.765,47370
2026-01-06 12:51:00-05:00,4.764,4.79,4.764,4.785,155398
2026-01-06 12:52:00-05:00,4.785,4.89,4.77,4.81,622845
