timestamp,open,high,low,close,volume
2026-01-06 12:14:00-05:00,2.91,2.95,2.91,2.921,8435
2026-01-06 12:15:00-05:00,2.921,2.95,2.92,2.94,3296
2026-01-06 12:16:00-05:00,2.93,2.93,2.925,2.93,4983
2026-01-06 12:17:00-05:00,2.907,2.92,2.9,2.919,4131
2026-01-06 12:18:00-05:00,2.915,2.93,2.85,2.86,40994
2026-01-06 12:19:00-05:00,2.87,2.87,2.83,2.855,25968
2026-01-06 12:20:00-05:00,2.857,2.863,2.847,2.863,6850
2026-01-06 12:21:00-05:00,2.855,2.93,2.855,2.926,36004
2026-01-06 12:22:00-05:00,2.93,2.93,2.915,2.915,4471
2026-01-06 12:23:00-05:00,2.91,2.91,2.885,2.89,30623
2026-01-06 12:24:00-05:00,2.926,2.93,2.89,2.907,4259
2026-01-06 12:25:00-05:00,2.9,2.908,2.9,2.905,2354
2026-01-06 12:26:00-05:00,2.91,2.92,2.91,2.92,4686
2026-01-06 12:27:00-05:00,2.913,2.913,2.9,2.91,3115
2026-01-06 12:28:00-05:00,2.91,2.91,2.9,2.9,9742
2026-01-06 12:29:00-05:00,2.9,2.9,2.9,2.9,728
2026-01-06 12:30:00-05:00,2.908,2.94,2.907,2.934,4145
2026-01-06 12:31:00-05:00,2.94,2.98,2.93,2.94,24974
2026-01-06 12:32:00-05:00,2.943,2.97,2.927,2.927,1970
2026-01-06 12:33:00-05:00,2.926,2.933,2.915,2.933,13118
2026-01-06 12:34:00-05:00,2.947,2.96,2.945,2.95,1880
2026-01-06 12:35:00-05:00,2.96,2.96,2.94,2.95,4509
2026-01-06 12:36:00-05:00,2.92,2.925,2.92,2.925,11957
2026-01-06 12:38:00-05:00,2.95,2.95,2.95,2.95,1851
2026-01-06 12:39:00-05:00,2.94,2.94,2.93,2.93,2838
2026-01-06 12:40:00-05:00,2.95,2.95,2.9,2.9,4703
2026-01-06 12:41:00-05:00,2.918,2.92,2.91,2.91,3708
2026-01-06 12:42:00-05:00,2.89,2.91,2.868,2.885,7219
2026-01-06 12:43:00-05:00,2.895,2.895,2.89,2.895,3376
2026-01-06 12:44:00-05:00,2.91,2.912,2.91,2.912,2716
2026-01-06 12:45:00-05:00,2.91,2.91,2.901,2.902,965
2026-01-06 12:46:00-05:00,2.91,2.92,2.9,2.9,450
2026-01-06 12:47:00-05:00,2.92,2.96,2.919,2.96,30269
2026-01-06 12:48:00-05:00,2.95,2.95,2.95,2.95,600
2026-01-06 12:49:00-05:00,2.94,2.94,2.94,2.94,697
2026-01-06 12:50:00-05:00,2.95,2.95,2.937,2.937,3613
2026-01-06 12:51:00-05:00,2.95,2.95,2.94,2.94,2733
2026-01-06 12:52:00-05:00,2.95,2.95,2.95,2.95,398
2026-01-06 12:53:00-05:00,2.94,2.955,2.94,2.95,4561
2026-01-06 12:54:00-05:00,2.96,2.96,2.93,2.947,21553
2026-01-06 12:55:00-05:00,2.926,2.926,2.92,2.92,4256
2026-01-06 12:56:00-05:00,2.94,2.94,2.93,2.93,6718
2026-01-06 12:57:00-05:00,2.92,2.92,2.9,2.91,11114
2026-01-06 12:58:00-05:00,2.91,2.92,2.91,2.92,845
2026-01-06 12:59:00-05:00,2.92,2.92,2.92,2.92,1227
2026-01-06 13:00:00-05:00,2.92,2.92,2.91,2.91,7496
2026-01-06 13:01:00-05:00,2.91,2.913,2.87,2.87,42754
2026-01-06 13:02:00-05:00,2.9,2.9,2.86,2.876,8836
2026-01-06 13:03:00-05:00,2.87,2.91,2.87,2.91,4304
2026-01-06 13:04:00-05:00,2.88,2.88,2.88,2.88,387
2026-01-06 13:05:00-05:00,2.89,2.9,2.88,2.9,1671
2026-01-06 13:06:00-05:00,2.894,2.9,2.883,2.883,760
2026-01-06 13:07:00-05:00,2.89,2.89,2.883,2.89,1756
2026-01-06 13:08:00-05:00,2.86,2.87,2.85,2.86,13732
2026-01-06 13:09:00-05:00,2.87,2.89,2.87,2.89,2085
2026-01-06 13:10:00-05:00,2.87,2.87,2.87,2.87,864
2026-01-06 13:11:00-05:00,2.87,2.89,2.87,2.87,702
2026-01-06 13:12:00-05:00,2.889,2.889,2.889,2.889,773
2026-01-06 13:13:00-05:00,2.881,2.9,2.881,2.9,1634
2026-01-06 13:14:00-05:00,2.891,2.9,2.89,2.89,1215
2026-01-06 13:15:00-05:00,2.89,2.895,2.89,2.895,2873
2026-01-06 13:16:00-05:00,2.89,2.895,2.89,2.89,1044
2026-01-06 13:17:00-05:00,2.895,2.9,2.895,2.9,971
2026-01-06 13:18:00-05:00,2.89,2.89,2.88,2.89,7308
2026-01-06 13:19:00-05:00,2.881,2.9,2.88,2.9,2282
2026-01-06 13:20:00-05:00,2.88,2.88,2.88,2.88,525
2026-01-06 13:21:00-05:00,2.87,2.9,2.87,2.89,2042
2026-01-06 13:22:00-05:00,2.89,2.89,2.89,2.89,993
2026-01-06 13:23:00-05:00,2.9,2.9,2.895,2.9,911
2026-01-06 13:24:00-05:00,2.899,2.899,2.899,2.899,301
2026-01-06 13:25:00-05:00,2.9,2.9,2.9,2.9,296
2026-01-06 13:26:00-05:00,2.898,2.9,2.891,2.9,1841
2026-01-06 13:27:00-05:00,2.91,2.91,2.9,2.91,1025
2026-01-06 13:29:00-05:00,2.917,2.94,2.917,2.93,5598
2026-01-06 13:30:00-05:00,2.928,2.94,2.928,2.94,1655
2026-01-06 13:31:00-05:00,2.94,2.94,2.931,2.931,946
2026-01-06 13:32:00-05:00,2.936,2.94,2.924,2.94,2689
2026-01-06 13:33:00-05:00,2.94,2.94,2.925,2.93,3576
2026-01-06 13:34:00-05:00,2.92,2.92,2.91,2.91,12575
2026-01-06 13:35:00-05:00,2.91,2.92,2.9,2.911,2578
2026-01-06 13:37:00-05:00,2.91,2.92,2.905,2.919,1952
2026-01-06 13:38:00-05:00,2.915,2.92,2.915,2.92,2271
2026-01-06 13:39:00-05:00,2.92,2.93,2.92,2.93,2497
2026-01-06 13:40:00-05:00,2.91,2.91,2.905,2.905,905
2026-01-06 13:41:00-05:00,2.9,2.92,2.9,2.92,2548
2026-01-06 13:42:00-05:00,2.913,2.92,2.913,2.92,341
2026-01-06 13:43:00-05:00,2.92,2.928,2.92,2.922,3331
2026-01-06 13:44:00-05:00,2.93,2.93,2.93,2.93,1052
2026-01-06 13:45:00-05:00,2.93,2.94,2.92,2.932,9376
2026-01-06 13:46:00-05:00,2.944,2.95,2.93,2.93,7899
2026-01-06 13:47:00-05:00,2.95,2.95,2.93,2.93,3554
2026-01-06 13:48:00-05:00,2.922,2.94,2.922,2.939,6482
2026-01-06 13:49:00-05:00,2.95,2.95,2.946,2.946,496
2026-01-06 13:50:00-05:00,2.95,2.95,2.95,2.95,946
2026-01-06 13:51:00-05:00,2.95,2.95,2.94,2.94,4431
2026-01-06 13:52:00-05:00,2.94,2.95,2.935,2.935,6686
2026-01-06 13:53:00-05:00,2.94,2.94,2.933,2.934,1800
2026-01-06 13:54:00-05:00,2.935,2.935,2.935,2.935,501
2026-01-06 13:55:00-05:00,2.94,2.94,2.94,2.94,271
2026-01-06 13:56:00-05:00,2.94,2.94,2.94,2.94,1087
2026-01-06 13:57:00-05:00,2.95,2.99,2.931,2.96,57677
2026-01-06 13:58:00-05:00,2.97,2.99,2.97,2.978,13712
2026-01-06 13:59:00-05:00,2.99,3.0,2.985,2.99,60892
2026-01-06 14:00:00-05:00,2.99,2.998,2.92,2.95,37926
2026-01-06 14:01:00-05:00,2.96,2.97,2.96,2.965,10742
2026-01-06 14:02:00-05:00,2.96,2.96,2.959,2.959,532
2026-01-06 14:03:00-05:00,2.95,2.95,2.945,2.948,1496
2026-01-06 14:04:00-05:00,2.95,2.96,2.936,2.96,5898
2026-01-06 14:05:00-05:00,2.947,2.949,2.93,2.93,4029
2026-01-06 14:06:00-05:00,2.93,2.935,2.88,2.88,24052
2026-01-06 14:07:00-05:00,2.88,2.89,2.88,2.89,15504
2026-01-06 14:08:00-05:00,2.9,2.91,2.895,2.91,2920
2026-01-06 14:09:00-05:00,2.9,2.92,2.895,2.92,4124
2026-01-06 14:10:00-05:00,2.95,2.95,2.94,2.94,860
2026-01-06 14:11:00-05:00,2.94,2.94,2.935,2.935,1084
2026-01-06 14:12:00-05:00,2.95,2.96,2.94,2.94,3443
2026-01-06 14:13:00-05:00,2.94,2.949,2.94,2.949,1290
2026-01-06 14:14:00-05:00,2.94,2.97,2.935,2.97,16654
2026-01-06 14:15:00-05:00,2.965,2.965,2.94,2.94,1110
2026-01-06 14:16:00-05:00,2.965,2.99,2.965,2.99,503
2026-01-06 14:17:00-05:00,2.946,2.946,2.946,2.946,550
2026-01-06 14:18:00-05:00,2.98,3.0,2.94,3.0,3503
2026-01-06 14:19:00-05:00,2.986,3.019,2.98,2.99,8903
2026-01-06 14:20:00-05:00,3.01,3.02,2.99,2.99,20029
2026-01-06 14:21:00-05:00,3.0,3.001,2.98,2.98,8803
2026-01-06 14:22:00-05:00,3.01,3.068,3.01,3.05,13831
2026-01-06 14:23:00-05:00,3.034,3.05,3.023,3.023,15014
2026-01-06 14:24:00-05:00,3.03,3.04,3.026,3.04,4996
2026-01-06 14:25:00-05:00,3.03,3.04,3.021,3.038,4472
2026-01-06 14:26:00-05:00,3.02,3.05,3.02,3.04,3518
2026-01-06 14:27:00-05:00,3.04,3.05,3.04,3.043,12329
2026-01-06 14:28:00-05:00,3.04,3.1,3.04,3.095,32441
2026-01-06 14:29:00-05:00,3.088,3.09,3.06,3.065,13969
2026-01-06 14:30:00-05:00,3.055,3.1,3.055,3.1,16457
2026-01-06 14:31:00-05:00,3.095,3.1,3.095,3.1,1633
2026-01-06 14:32:00-05:00,3.1,3.15,3.1,3.15,10829
2026-01-06 14:33:00-05:00,3.12,3.12,3.08,3.08,21656
2026-01-06 14:34:00-05:00,3.084,3.11,3.073,3.09,12618
2026-01-06 14:35:00-05:00,3.097,3.097,3.07,3.08,30858
2026-01-06 14:36:00-05:00,3.065,3.08,3.06,3.06,5946
2026-01-06 14:37:00-05:00,3.07,3.071,3.054,3.06,11271
2026-01-06 14:38:00-05:00,3.061,3.09,3.06,3.071,4351
2026-01-06 14:39:00-05:00,3.082,3.082,3.075,3.08,17348
2026-01-06 14:40:00-05:00,3.08,3.09,3.075,3.08,9072
2026-01-06 14:41:00-05:00,3.075,3.079,3.052,3.055,4038
2026-01-06 14:42:00-05:00,3.055,3.07,3.052,3.07,12799
2026-01-06 14:43:00-05:00,3.07,3.08,3.07,3.08,1922
2026-01-06 14:44:00-05:00,3.074,3.079,3.074,3.079,371
2026-01-06 14:45:00-05:00,3.079,3.08,3.061,3.061,2633
2026-01-06 14:46:00-05:00,3.09,3.09,3.08,3.08,1351
2026-01-06 14:47:00-05:00,3.079,3.079,3.079,3.079,2011
2026-01-06 14:48:00-05:00,3.08,3.08,3.066,3.066,904
2026-01-06 14:49:00-05:00,3.075,3.075,3.066,3.066,5926
2026-01-06 14:50:00-05:00,3.08,3.11,3.08,3.09,11969
2026-01-06 14:51:00-05:00,3.09,3.09,3.09,3.09,277
2026-01-06 14:52:00-05:00,3.09,3.09,3.09,3.09,132
2026-01-06 14:53:00-05:00,3.07,3.07,3.07,3.07,5019
2026-01-06 14:54:00-05:00,3.066,3.08,3.066,3.08,3829
2026-01-06 14:55:00-05:00,3.065,3.08,3.065,3.08,5720
2026-01-06 14:56:00-05:00,3.08,3.085,3.08,3.085,12821
2026-01-06 14:57:00-05:00,3.09,3.09,3.09,3.09,12285
2026-01-06 14:58:00-05:00,3.09,3.1,3.09,3.1,7258
2026-01-06 14:59:00-05:00,3.102,3.12,3.102,3.11,3395
2026-01-06 15:00:00-05:00,3.1,3.11,3.091,3.091,8878
2026-01-06 15:01:00-05:00,3.1,3.119,3.079,3.1,17302
2026-01-06 15:02:00-05:00,3.085,3.1,3.085,3.1,3460
2026-01-06 15:03:00-05:00,3.11,3.12,3.091,3.12,2859
2026-01-06 15:04:00-05:00,3.11,3.11,3.11,3.11,2601
2026-01-06 15:05:00-05:00,3.111,3.12,3.11,3.12,4110
2026-01-06 15:06:00-05:00,3.119,3.119,3.112,3.115,8048
2026-01-06 15:07:00-05:00,3.117,3.14,3.1,3.13,26261
2026-01-06 15:08:00-05:00,3.135,3.14,3.135,3.135,9761
2026-01-06 15:09:00-05:00,3.135,3.138,3.11,3.11,18677
2026-01-06 15:10:00-05:00,3.107,3.11,3.107,3.11,2829
2026-01-06 15:11:00-05:00,3.092,3.105,3.092,3.1,12054
2026-01-06 15:12:00-05:00,3.109,3.109,3.085,3.085,8788
2026-01-06 15:13:00-05:00,3.07,3.08,3.07,3.078,5964
2026-01-06 15:14:00-05:00,3.07,3.08,3.07,3.075,3936
2026-01-06 15:15:00-05:00,3.079,3.09,3.07,3.08,4030
2026-01-06 15:16:00-05:00,3.08,3.08,3.075,3.075,1683
2026-01-06 15:17:00-05:00,3.07,3.08,3.03,3.047,13485
2026-01-06 15:18:00-05:00,3.04,3.048,3.03,3.03,4828
2026-01-06 15:19:00-05:00,3.043,3.05,3.043,3.05,1683
2026-01-06 15:20:00-05:00,3.059,3.059,3.05,3.05,587
2026-01-06 15:21:00-05:00,3.06,3.065,3.06,3.06,713
2026-01-06 15:22:00-05:00,3.06,3.06,3.05,3.055,5422
2026-01-06 15:23:00-05:00,3.055,3.06,3.05,3.055,9873
2026-01-06 15:24:00-05:00,3.055,3.055,3.055,3.055,481
2026-01-06 15:25:00-05:00,3.05,3.06,3.045,3.06,3245
2026-01-06 15:27:00-05:00,3.06,3.06,3.06,3.06,1374
2026-01-06 15:29:00-05:00,3.05,3.08,3.05,3.08,6715
2026-01-06 15:30:00-05:00,3.07,3.077,3.07,3.07,1688
2026-01-06 15:31:00-05:00,3.08,3.088,3.08,3.087,1021
2026-01-06 15:32:00-05:00,3.08,3.09,3.08,3.09,2955
2026-01-06 15:33:00-05:00,3.1,3.1,3.08,3.08,2312
2026-01-06 15:34:00-05:00,3.076,3.08,3.075,3.075,3008
2026-01-06 15:35:00-05:00,3.08,3.08,3.063,3.07,13159
2026-01-06 15:36:00-05:00,3.065,3.07,3.061,3.07,688
2026-01-06 15:37:00-05:00,3.06,3.08,3.06,3.069,1790
2026-01-06 15:38:00-05:00,3.07,3.08,3.07,3.07,2780
2026-01-06 15:39:00-05:00,3.07,3.07,3.07,3.07,3301
2026-01-06 15:40:00-05:00,3.075,3.09,3.06,3.069,12317
2026-01-06 15:41:00-05:00,3.08,3.08,3.05,3.076,5744
2026-01-06 15:42:00-05:00,3.064,3.064,3.064,3.064,2167
2026-01-06 15:43:00-05:00,3.063,3.07,3.055,3.06,5865
2026-01-06 15:44:00-05:00,3.055,3.055,3.055,3.055,750
2026-01-06 15:45:00-05:00,3.05,3.055,3.03,3.04,12150
2026-01-06 15:46:00-05:00,3.035,3.038,3.035,3.035,1917
2026-01-06 15:47:00-05:00,3.031,3.031,3.03,3.03,646
2026-01-06 15:48:00-05:00,3.035,3.045,3.03,3.04,17579
2026-01-06 15:49:00-05:00,3.045,3.055,3.04,3.045,24961
2026-01-06 15:50:00-05:00,3.05,3.05,3.04,3.045,6170
2026-01-06 15:51:00-05:00,3.05,3.05,3.04,3.045,10162
2026-01-06 15:52:00-05:00,3.045,3.05,3.04,3.045,17691
2026-01-06 15:53:00-05:00,3.04,3.075,3.04,3.04,17749
2026-01-06 15:54:00-05:00,3.045,3.05,3.045,3.045,14686
2026-01-06 15:55:00-05:00,3.046,3.05,3.044,3.045,8894
2026-01-06 15:56:00-05:00,3.045,3.05,3.0,3.005,33479
2026-01-06 15:57:00-05:00,3.0,3.01,2.98,3.01,42083
2026-01-06 15:58:00-05:00,3.02,3.035,3.015,3.025,26026
2026-01-06 15:59:00-05:00,3.025,3.025,3.015,3.02,7522
2026-01-06 16:00:00-05:00,3.02,3.03,3.01,3.01,19300
2026-01-06 16:01:00-05:00,3.01,3.011,3.01,3.01,1204
2026-01-06 16:02:00-05:00,3.01,3.012,3.01,3.01,175
2026-01-06 16:03:00-05:00,3.02,3.02,3.01,3.02,399
2026-01-06 16:04:00-05:00,3.04,3.04,3.04,3.04,1
2026-01-06 16:05:00-05:00,3.01,3.04,3.01,3.03,340
2026-01-06 16:06:00-05:00,3.04,3.04,3.04,3.04,62
2026-01-06 16:07:00-05:00,3.04,3.04,3.03,3.03,159
