timestamp,open,high,low,close,volume
2026-01-13 10:45:00-05:00,2.84,2.84,2.84,2.84,146
2026-01-13 10:46:00-05:00,2.78,2.78,2.66,2.66,2281
2026-01-13 10:47:00-05:00,2.745,2.745,2.67,2.69,6260
2026-01-13 10:48:00-05:00,2.81,2.81,2.81,2.81,200
2026-01-13 10:49:00-05:00,2.76,2.82,2.76,2.82,5000
2026-01-13 10:50:00-05:00,2.82,2.83,2.79,2.82,5295
2026-01-13 10:51:00-05:00,2.83,2.85,2.81,2.85,8771
2026-01-13 10:52:00-05:00,2.85,2.85,2.83,2.844,3700
2026-01-13 10:54:00-05:00,2.74,2.838,2.74,2.83,1994
2026-01-13 10:55:00-05:00,2.8,2.818,2.8,2.818,604
2026-01-13 10:56:00-05:00,2.81,2.81,2.789,2.8,1525
2026-01-13 10:57:00-05:00,2.83,2.84,2.81,2.83,6232
2026-01-13 11:02:00-05:00,2.815,2.85,2.815,2.85,26125
2026-01-13 11:03:00-05:00,2.86,2.9,2.86,2.865,49979
2026-01-13 11:05:00-05:00,2.87,2.89,2.87,2.89,4057
2026-01-13 11:07:00-05:00,2.849,2.849,2.849,2.849,508
2026-01-13 11:08:00-05:00,2.805,2.805,2.805,2.805,281
2026-01-13 11:09:00-05:00,2.84,2.875,2.84,2.875,1636
2026-01-13 11:10:00-05:00,2.885,2.95,2.885,2.95,20742
2026-01-13 11:11:00-05:00,2.913,2.94,2.91,2.94,7461
2026-01-13 11:13:00-05:00,2.905,2.905,2.905,2.905,600
2026-01-13 11:14:00-05:00,2.93,2.93,2.93,2.93,100
2026-01-13 11:18:00-05:00,2.9,2.97,2.9,2.969,32719
2026-01-13 11:19:00-05:00,2.98,2.98,2.901,2.94,5176
2026-01-13 11:20:00-05:00,2.901,2.97,2.8,2.94,67963
2026-01-13 11:21:00-05:00,2.77,2.82,2.7,2.7,39715
2026-01-13 11:22:00-05:00,2.68,2.68,2.68,2.68,693
2026-01-13 11:26:00-05:00,2.725,2.725,2.725,2.725,2592
2026-01-13 11:27:00-05:00,2.695,2.695,2.635,2.635,19028
2026-01-13 11:28:00-05:00,2.635,2.635,2.63,2.63,799
2026-01-13 11:29:00-05:00,2.685,2.712,2.642,2.642,500
2026-01-13 11:30:00-05:00,2.72,2.72,2.67,2.67,900
2026-01-13 11:31:00-05:00,2.685,2.685,2.6,2.64,11218
2026-01-13 11:32:00-05:00,2.6,2.66,2.6,2.6,18232
2026-01-13 11:33:00-05:00,2.65,2.65,2.6,2.6,9870
2026-01-13 11:34:00-05:00,2.62,2.62,2.55,2.55,14695
2026-01-13 11:35:00-05:00,2.52,2.55,2.4,2.44,67879
2026-01-13 11:36:00-05:00,2.44,2.48,2.3,2.3,63558
2026-01-13 11:37:00-05:00,2.33,2.33,2.24,2.245,72936
2026-01-13 11:38:00-05:00,2.245,2.315,2.24,2.315,10816
2026-01-13 11:39:00-05:00,2.33,2.36,2.33,2.34,2589
2026-01-13 11:40:00-05:00,2.34,2.4,2.34,2.39,8880
2026-01-13 11:41:00-05:00,2.39,2.499,2.39,2.475,6497
2026-01-13 11:42:00-05:00,2.475,2.52,2.3,2.301,71149
2026-01-13 11:43:00-05:00,2.365,2.418,2.26,2.265,96782
2026-01-13 11:44:00-05:00,2.27,2.28,2.24,2.24,96712
2026-01-13 11:45:00-05:00,2.28,2.36,2.25,2.31,25204
2026-01-13 11:46:00-05:00,2.37,2.37,2.25,2.25,11041
2026-01-13 11:48:00-05:00,2.3,2.31,2.3,2.3,2959
2026-01-13 11:49:00-05:00,2.3,2.31,2.25,2.251,8613
2026-01-13 11:50:00-05:00,2.26,2.26,2.15,2.24,56462
2026-01-13 11:51:00-05:00,2.24,2.24,2.14,2.141,56628
2026-01-13 11:52:00-05:00,2.15,2.16,2.15,2.16,900
2026-01-13 11:53:00-05:00,2.225,2.27,2.204,2.21,5583
2026-01-13 11:54:00-05:00,2.23,2.25,2.23,2.25,1100
2026-01-13 11:55:00-05:00,2.26,2.26,2.21,2.22,48019
2026-01-13 11:56:00-05:00,2.22,2.23,2.2,2.2,53975
2026-01-13 11:57:00-05:00,2.201,2.27,2.2,2.24,28733
2026-01-13 11:58:00-05:00,2.24,2.25,2.2,2.201,81936
2026-01-13 11:59:00-05:00,2.21,2.211,2.195,2.21,49900
2026-01-13 12:00:00-05:00,2.18,2.22,2.1,2.11,68658
2026-01-13 12:01:00-05:00,2.13,2.13,2.1,2.12,118394
2026-01-13 12:02:00-05:00,2.111,2.15,2.1,2.13,97494
2026-01-13 12:03:00-05:00,2.15,2.2,2.135,2.135,15868
2026-01-13 12:04:00-05:00,2.16,2.2,2.16,2.2,20633
2026-01-13 12:05:00-05:00,2.2,2.25,2.2,2.25,6669
2026-01-13 12:06:00-05:00,2.24,2.3,2.24,2.3,11315
2026-01-13 12:07:00-05:00,2.36,2.45,2.35,2.45,25937
2026-01-13 12:08:00-05:00,2.43,2.45,2.4,2.45,26357
2026-01-13 12:09:00-05:00,2.45,2.45,2.45,2.45,4804
2026-01-13 12:10:00-05:00,2.445,2.445,2.4,2.405,13735
2026-01-13 12:11:00-05:00,2.4,2.41,2.37,2.399,36813
2026-01-13 12:12:00-05:00,2.4,2.43,2.39,2.43,114824
2026-01-13 12:13:00-05:00,2.41,2.41,2.35,2.35,34762
2026-01-13 12:14:00-05:00,2.32,2.4,2.3,2.31,96532
2026-01-13 12:15:00-05:00,2.32,2.33,2.3,2.315,87176
2026-01-13 12:16:00-05:00,2.315,2.33,2.3,2.3,39082
2026-01-13 12:17:00-05:00,2.31,2.31,2.3,2.3,42782
2026-01-13 12:18:00-05:00,2.3,2.3,2.27,2.27,2853
2026-01-13 12:20:00-05:00,2.353,2.353,2.353,2.353,650
2026-01-13 12:21:00-05:00,2.33,2.33,2.33,2.33,406
2026-01-13 12:22:00-05:00,2.305,2.305,2.25,2.25,8991
2026-01-13 12:23:00-05:00,2.234,2.25,2.22,2.25,2280
2026-01-13 12:24:00-05:00,2.24,2.25,2.21,2.214,59441
2026-01-13 12:25:00-05:00,2.21,2.245,2.2,2.245,262068
2026-01-13 12:26:00-05:00,2.21,2.23,2.11,2.15,187456
2026-01-13 12:27:00-05:00,2.175,2.18,2.175,2.18,1346
2026-01-13 12:28:00-05:00,2.2,2.234,2.2,2.234,1200
2026-01-13 12:29:00-05:00,2.23,2.24,2.2,2.2,11526
2026-01-13 12:30:00-05:00,2.23,2.26,2.23,2.25,3542
2026-01-13 12:31:00-05:00,2.27,2.3,2.27,2.28,10310
2026-01-13 12:32:00-05:00,2.28,2.28,2.27,2.28,2489
2026-01-13 12:33:00-05:00,2.265,2.3,2.265,2.3,32624
2026-01-13 12:34:00-05:00,2.3,2.3,2.285,2.3,48798
2026-01-13 12:35:00-05:00,2.3,2.3,2.28,2.295,88328
2026-01-13 12:36:00-05:00,2.3,2.35,2.29,2.35,80862
2026-01-13 12:37:00-05:00,2.32,2.32,2.29,2.29,39863
2026-01-13 12:38:00-05:00,2.28,2.28,2.28,2.28,1800
2026-01-13 12:39:00-05:00,2.28,2.28,2.21,2.25,67990
2026-01-13 12:40:00-05:00,2.25,2.25,2.2,2.21,195119
2026-01-13 12:41:00-05:00,2.2,2.21,2.14,2.17,112800
2026-01-13 12:42:00-05:00,2.17,2.22,2.17,2.216,7722
2026-01-13 12:43:00-05:00,2.218,2.28,2.218,2.28,9034
2026-01-13 12:45:00-05:00,2.3,2.3,2.25,2.25,11960
2026-01-13 12:46:00-05:00,2.22,2.27,2.22,2.26,31490
2026-01-13 12:47:00-05:00,2.25,2.25,2.2,2.22,50550
2026-01-13 12:48:00-05:00,2.21,2.23,2.18,2.21,290264
2026-01-13 12:49:00-05:00,2.21,2.21,2.21,2.21,1100
2026-01-13 12:50:00-05:00,2.22,2.225,2.18,2.2,250977
2026-01-13 12:53:00-05:00,2.21,2.21,2.2,2.2,152183
2026-01-13 12:54:00-05:00,2.2,2.2,2.19,2.2,91274
2026-01-13 12:55:00-05:00,2.21,2.24,2.175,2.175,252781
2026-01-13 12:56:00-05:00,2.175,2.2,2.175,2.2,9921
2026-01-13 12:57:00-05:00,2.21,2.21,2.2,2.2,2363
2026-01-13 12:58:00-05:00,2.24,2.25,2.19,2.19,245106
2026-01-13 12:59:00-05:00,2.185,2.215,2.18,2.195,94648
2026-01-13 13:00:00-05:00,2.18,2.182,2.16,2.17,170783
2026-01-13 13:01:00-05:00,2.17,2.19,2.17,2.19,7301
2026-01-13 13:02:00-05:00,2.175,2.19,2.175,2.19,2263
2026-01-13 13:04:00-05:00,2.22,2.23,2.18,2.18,256931
2026-01-13 13:06:00-05:00,2.18,2.18,2.18,2.18,116000
2026-01-13 13:07:00-05:00,2.185,2.185,2.18,2.18,117657
2026-01-13 13:09:00-05:00,2.21,2.21,2.19,2.19,4370
2026-01-13 13:10:00-05:00,2.18,2.2,2.18,2.2,237336
2026-01-13 13:12:00-05:00,2.2,2.23,2.18,2.18,239342
2026-01-13 13:16:00-05:00,2.19,2.19,2.18,2.18,12506
2026-01-13 13:19:00-05:00,2.179,2.179,2.179,2.179,208784
2026-01-13 13:22:00-05:00,2.17,2.19,2.17,2.18,186403
2026-01-13 13:23:00-05:00,2.18,2.18,2.18,2.18,36220
2026-01-13 13:27:00-05:00,2.16,2.16,2.16,2.16,590
2026-01-13 13:32:00-05:00,2.17,2.17,2.17,2.17,1300
2026-01-13 13:33:00-05:00,2.165,2.165,2.16,2.16,2614
2026-01-13 13:34:00-05:00,2.16,2.16,2.16,2.16,500
2026-01-13 13:40:00-05:00,2.16,2.17,2.16,2.17,84255
2026-01-13 13:41:00-05:00,2.17,2.18,2.16,2.16,146125
2026-01-13 13:42:00-05:00,2.165,2.17,2.15,2.15,195279
2026-01-13 13:43:00-05:00,2.16,2.17,2.16,2.16,13911
2026-01-13 13:44:00-05:00,2.16,2.16,2.155,2.155,180497
2026-01-13 13:46:00-05:00,2.16,2.17,2.16,2.17,600
2026-01-13 13:47:00-05:00,2.18,2.195,2.16,2.16,102800
2026-01-13 13:48:00-05:00,2.16,2.16,2.135,2.15,75871
2026-01-13 13:49:00-05:00,2.16,2.168,2.14,2.15,170985
2026-01-13 13:50:00-05:00,2.13,2.15,2.1,2.1,149675
2026-01-13 13:51:00-05:00,2.1,2.12,2.099,2.11,18959
2026-01-13 13:52:00-05:00,2.1,2.105,2.1,2.105,156795
2026-01-13 13:53:00-05:00,2.105,2.13,2.08,2.08,193411
2026-01-13 13:54:00-05:00,2.08,2.1,2.065,2.065,186050
2026-01-13 13:55:00-05:00,2.07,2.07,2.07,2.07,200
2026-01-13 14:04:00-05:00,2.06,2.06,2.06,2.06,1173
2026-01-13 14:05:00-05:00,2.065,2.065,2.065,2.065,200
2026-01-13 14:06:00-05:00,2.09,2.09,2.03,2.04,198943
2026-01-13 14:08:00-05:00,2.04,2.04,2.04,2.04,100
2026-01-13 14:09:00-05:00,2.04,2.04,2.02,2.02,435
2026-01-13 14:12:00-05:00,2.05,2.05,2.05,2.05,501
2026-01-13 14:16:00-05:00,2.07,2.07,2.07,2.07,810
2026-01-13 14:18:00-05:00,2.07,2.07,2.07,2.07,2000
2026-01-13 14:24:00-05:00,2.07,2.07,2.07,2.07,282
2026-01-13 14:25:00-05:00,2.055,2.055,2.055,2.055,151
2026-01-13 14:26:00-05:00,2.08,2.08,2.08,2.08,100
2026-01-13 14:27:00-05:00,2.04,2.07,2.04,2.07,300
2026-01-13 14:30:00-05:00,2.055,2.055,2.055,2.055,663
2026-01-13 14:33:00-05:00,2.09,2.09,2.09,2.09,2618
2026-01-13 14:40:00-05:00,2.07,2.07,2.07,2.07,105
2026-01-13 14:41:00-05:00,2.09,2.09,2.09,2.09,125
2026-01-13 14:43:00-05:00,2.085,2.085,2.065,2.065,545
2026-01-13 14:45:00-05:00,2.065,2.065,2.065,2.065,100
2026-01-13 14:47:00-05:00,2.08,2.08,2.08,2.08,116
2026-01-13 14:48:00-05:00,2.08,2.08,2.08,2.08,160
